clock_ns,arrival_system_ns
31891177754,1785445435410388350
31941177755,1785445435460298667
31991177756,1785445435510237134
32041177757,1785445435560222200
32091177757,1785445435611795573
32141177758,1785445435660705868
32191177759,1785445435711334673
32241177760,1785445435761400564
32291177760,1785445435811115245
32341177761,1785445435861365482
32391177762,1785445435911931656
32441177763,1785445435961894130
32491177763,1785445436011628086
32541177764,1785445436061699004
32591177765,1785445436111497899
32641177766,1785445436162218188
32691177766,1785445436211534065
32741177767,1785445436261925754
32791177768,1785445436312205485
32841177769,1785445436362283442
32891177769,1785445436412377497
32941177770,1785445436462199624
32991177771,1785445436512478684
33041177772,1785445436562861467
33091177772,1785445436613065146
33141177773,1785445436662542812
33191177774,1785445436712867869
33241177775,1785445436762992495
33291177775,1785445436813606636
33341177776,1785445436863287432
33391177777,1785445436913679805
33441177777,1785445436963305763
33491177778,1785445437013502191
33541177779,1785445437064030566
33591177780,1785445437113873559
33641177780,1785445437164048794
33691177781,1785445437213941214
33741177782,1785445437264525885
33791177783,1785445437314290610
33841177783,1785445437364707218
33891177784,1785445437414598031
33941177785,1785445437464956191
33991177786,1785445437515216742
34041177786,1785445437564923846
34091177787,1785445437615201175
34141177788,1785445437664759683
34191177789,1785445437714691836
34241177789,1785445437765086960
34291177790,1785445437815695878
34341177791,1785445437865503616
34391177792,1785445437915716920
34441177792,1785445437965788281
34491177793,1785445438015489168
34541177794,1785445438065996652
34591177795,1785445438115561736
34641177795,1785445438166173901
34691177796,1785445438216168441
34741177797,1785445438266539205
34791177798,1785445438316525758
34841177798,1785445438366463102
34891177799,1785445438416773520
34941177800,1785445438466372128
34991177801,1785445438516631877
35041177801,1785445438566977936
35091177802,1785445438617291626
35141177803,1785445438667188072
35191177804,1785445438717496266
35241177804,1785445438767054319
35291177805,1785445438817439041
35341177806,1785445438867140649
35391177807,1785445438917731891
35441177807,1785445438967323669
35491177808,1785445439017964306
35541177809,1785445439067562410
35591177810,1785445439117682345
35641177810,1785445439168074801
35691177811,1785445439217966494
35741177812,1785445439268101904
35791177813,1785445439318268372
35841177813,1785445439368042282
35891177814,1785445439418510424
35941177815,1785445439468516584
35991177815,1785445439518752801
36041177816,1785445439568890803
36091177817,1785445439618862128
36141177818,1785445439669027024
36191177818,1785445439719333849
36241177819,1785445439769014188
36291177820,1785445439819444137
36341177821,1785445439869903398
36391177821,1785445439919493816
36441177822,1785445439969622202
36491177823,1785445440019426039
36541177824,1785445440069381804
36591177824,1785445440119442829
36641177825,1785445440169835534
36691177826,1785445440219893507
36741177827,1785445440269959480
36791177827,1785445440320308061
36841177828,1785445440370321278
36891177829,1785445440420436621
36941177830,1785445440470315565
36991177830,1785445440520786638
37041177831,1785445440570999653
37091177832,1785445440620759117
37141177833,1785445440670814898
37191177833,1785445440720973340
37241177834,1785445440771183517
37291177835,1785445440821381800
37341177836,1785445440871089042
37391177836,1785445440921005230
37441177837,1785445440971444038
37491177838,1785445441021703962
37541177839,1785445441071433624
37591177839,1785445441121440239
37641177840,1785445441171546519
37691177841,1785445441221798079
37741177842,1785445441272033775
37791177842,1785445441321863744
37841177843,1785445441371865471
37891177844,1785445441422471438
37941177845,1785445441472517000
37991177845,1785445441522264466
38041177846,1785445441572953804
38091177847,1785445441622592291
38141177848,1785445441673199390
38191177848,1785445441723203600
38241177849,1785445441772613230
38291177850,1785445441822650127
38341177851,1785445441873466647
38391177851,1785445441922859560
38441177852,1785445441973115368
38491177853,1785445442022965717
38541177853,1785445442073194525
38591177854,1785445442124013577
38641177855,1785445442173791439
38691177856,1785445442223962451
38741177856,1785445442274588556
38791177857,1785445442324156712
38841177858,1785445442374199295
38891177859,1785445442424435185
38941177859,1785445442474343803
38991177860,1785445442524518278
39041177861,1785445442575415566
39091177862,1785445442624655545
39141177862,1785445442675450924
39191177863,1785445442725244858
39241177864,1785445442775577590
39291177865,1785445442825140387
39341177865,1785445442874879354
39391177866,1785445442925261749
39441177867,1785445442975451906
39491177868,1785445443025471465
39541177868,1785445443075341449
39591177869,1785445443125624582
39641177870,1785445443175826118
39691177871,1785445443225880377
39741177871,1785445443276283766
39791177872,1785445443326291285
39841177873,1785445443376676948
39891177874,1785445443426411779
39941177874,1785445443476934587
39991177875,1785445443526638874
40041177876,1785445443577609825
40091177877,1785445443626607484
40141177877,1785445443676576314
40191177878,1785445443726702382
40241177879,1785445443776901266
40291177880,1785445443827022813
40341177880,1785445443876735207
40391177881,1785445443927042531
40441177882,1785445443977354804
40491177883,1785445444027500093
40541177883,1785445444077773641
40591177884,1785445444127427369
40641177885,1785445444177827458
40691177886,1785445444227868412
40741177886,1785445444277981968
40791177887,1785445444327677864
40841177888,1785445444378305907
40891177889,1785445444428745169
40941177889,1785445444478267759
40991177890,1785445444528303707
41041177891,1785445444578181302
41091177891,1785445444628484438
41141177892,1785445444678654979
41191177893,1785445444728972736
41241177894,1785445444778715707
41291177894,1785445444828981312
41341177895,1785445444878684570
41391177896,1785445444928969206
41441177897,1785445444979265117
41491177897,1785445445029476073
41541177898,1785445445080018527
41591177899,1785445445130117313
41641177900,1785445445179990822
41691177900,1785445445229885323
41741177901,1785445445280046381
41791177902,1785445445329647168
41841177903,1785445445380053193
41891177903,1785445445430234860
41941177904,1785445445480217205
41991177905,1785445445530187140
42041177906,1785445445580139417
42091177906,1785445445630353157
42141177907,1785445445681125830
42191177908,1785445445730473757
42241177909,1785445445780877422
42291177909,1785445445831046700
42341177910,1785445445880576780
42391177911,1785445445930697640
42441177912,1785445445981019615
42491177912,1785445446031580571
42541177913,1785445446081147741
42591177914,1785445446131478523
42641177915,1785445446181804925
42691177915,1785445446231138285
42741177916,1785445446281445502
42791177917,1785445446331535765
42841177918,1785445446381441105
42891177918,1785445446432145009
42941177919,1785445446482159451
42991177920,1785445446532117514
43041177921,1785445446582178181
43091177921,1785445446632334404
43141177922,1785445446682337637
43191177923,1785445446732252397
43241177924,1785445446783123442
43291177924,1785445446832765842
43341177925,1785445446883023877
43391177926,1785445446932865123
43441177927,1785445446982914592
43491177927,1785445447033204736
43541177928,1785445447083236007
43591177929,1785445447133535117
43641177929,1785445447183378926
43691177930,1785445447233554186
43741177931,1785445447283514385
43791177932,1785445447333827762
43841177932,1785445447383968262
43891177933,1785445447433873308
43941177934,1785445447484225246
43991177935,1785445447534150198
44041177935,1785445447584152535
44091177936,1785445447634386629
44141177937,1785445447684461638
44191177938,1785445447734611895
44241177938,1785445447784678095
44291177939,1785445447834932193
44341177940,1785445447885268526
44391177941,1785445447935045357
44441177941,1785445447985190137
44491177942,1785445448035237909
44541177943,1785445448085130057
44591177944,1785445448135387851
44641177944,1785445448185496057
44691177945,1785445448235564835
44741177946,1785445448286006418
44791177947,1785445448336091812
44841177947,1785445448385864964
44891177948,1785445448436348475
44941177949,1785445448486452505
44991177950,1785445448536122507
45041177950,1785445448586592220
45091177951,1785445448636288061
45141177952,1785445448686208624
45191177953,1785445448737034238
45241177953,1785445448786467099
45291177954,1785445448836452885
45341177955,1785445448886689239
45391177956,1785445448936964954
45441177956,1785445448987312420
45491177957,1785445449037061556
45541177958,1785445449087220638
45591177959,1785445449137678076
45641177959,1785445449187445082
45691177960,1785445449237622703
45741177961,1785445449287759967
45791177962,1785445449338235199
45841177962,1785445449388557932
45891177963,1785445449438032839
45941177964,1785445449488060091
45991177964,1785445449538286818
46041177965,1785445449588130628
46091177966,1785445449638571229
46141177967,1785445449688381396
46191177967,1785445449738580075
46241177968,1785445449788369290
46291177969,1785445449838284883
46341177970,1785445449888410488
46391177970,1785445449938634548
46441177971,1785445449988470861
46491177972,1785445450038954103
46541177973,1785445450089264757
46591177973,1785445450139307961
46641177974,1785445450188961385
46691177975,1785445450239450900
46741177976,1785445450289723194
46791177976,1785445450339302920
46841177977,1785445450390179043
46891177978,1785445450440179359
46941177979,1785445450490143075
46991177979,1785445450540200756
47041177980,1785445450590457929
47091177981,1785445450640474461
47141177982,1785445450690334584
47191177982,1785445450740555843
47241177983,1785445450790941586
47291177984,1785445450840712110
47341177985,1785445450890593373
47391177985,1785445450940995669
47441177986,1785445450990957735
47491177987,1785445451041372444
47541177988,1785445451091246032
47591177988,1785445451141197137
47641177989,1785445451192116407
47691177990,1785445451241934321
47741177991,1785445451291938848
47791177991,1785445451341885530
47841177992,1785445451391719498
47891177993,1785445451442414868
47941177994,1785445451492399664
47991177994,1785445451542008062
48041177995,1785445451593209831
48091177996,1785445451642503874
48141177997,1785445451692281712
48191177997,1785445451743034231
48241177998,1785445451792940565
48291177999,1785445451843319291
48341178000,1785445451892951807
48391178000,1785445451943230145
48441178001,1785445451993214189
48491178002,1785445452043353695
48541178002,1785445452092857944
48591178003,1785445452143490311
48641178004,1785445452193401404
48691178005,1785445452244007661
48741178005,1785445452293405939
48791178006,1785445452343379095
48841178007,1785445452393577668
48891178008,1785445452443584013
48941178008,1785445452494185534
48991178009,1785445452544083503
49041178010,1785445452594070704
49091178011,1785445452644277933
49141178011,1785445452693841784
49191178012,1785445452744219344
49241178013,1785445452794314388
49291178014,1785445452844814348
49341178014,1785445452895104029
49391178015,1785445452944733891
49441178016,1785445452994821100
49491178017,1785445453045029411
49541178017,1785445453095535176
49591178018,1785445453145378919
49641178019,1785445453195093365
49691178020,1785445453245836601
49741178020,1785445453295498967
49791178021,1785445453345400190
49841178022,1785445453395613694
49891178023,1785445453446034791
49941178023,1785445453495975615
49991178024,1785445453545989833
50041178025,1785445453596236096
50091178026,1785445453646205883
50141178026,1785445453696306805
50191178027,1785445453746947338
50241178028,1785445453796672867
50291178029,1785445453846550718
50341178029,1785445453896811207
50391178030,1785445453947056096
50441178031,1785445453997253971
50491178032,1785445454047953450
50541178032,1785445454097261779
50591178033,1785445454148193437
50641178034,1785445454197231404
50691178035,1785445454247914057
50741178035,1785445454298073909
50791178036,1785445454348434968
50841178037,1785445454398152346
50891178038,1785445454448085533
50941178038,1785445454498419444
50991178039,1785445454548460549
51041178040,1785445454598316667
51091178040,1785445454648317564
51141178041,1785445454698988730
51191178042,1785445454748736786
51241178043,1785445454798900697
51291178043,1785445454848229313
51341178044,1785445454899259405
51391178045,1785445454948853898
51441178046,1785445454998590063
51491178046,1785445455049175553
51541178047,1785445455099589519
51591178048,1785445455149139828
51641178049,1785445455198993624
51691178049,1785445455249070806
51741178050,1785445455299453835
51791178051,1785445455349670274
51841178052,1785445455399588682
51891178052,1785445455449900151
51941178053,1785445455499564605
51991178054,1785445455549928418
52041178055,1785445455600063813
52091178055,1785445455650028162
52141178056,1785445455700143527
52191178057,1785445455750075517
52241178058,1785445455800435946
52291178058,1785445455850093971
52341178059,1785445455900153222
52391178060,1785445455950287157
52441178061,1785445456000346636
52491178061,1785445456050472869
52541178062,1785445456100698472
52591178063,1785445456150700091
52641178064,1785445456200907125
52691178064,1785445456250991558
52741178065,1785445456300714165
52791178066,1785445456351329536
52841178067,1785445456401363799
52891178067,1785445456451654172
52941178068,1785445456501799114
52991178069,1785445456551577307
53041178070,1785445456602260250
53091178070,1785445456651874536
53141178071,1785445456701910353
53191178072,1785445456752036575
53241178073,1785445456802063959
53291178073,1785445456852064604
53341178074,1785445456902635089
53391178075,1785445456952495978
53441178076,1785445457002856871
53491178076,1785445457052646964
53541178077,1785445457102987996
53591178078,1785445457153141926
53641178078,1785445457203787958
53691178079,1785445457252856577
53741178080,1785445457303331491
53791178081,1785445457353131612
53841178081,1785445457403497704
53891178082,1785445457453393954
53941178083,1785445457503951355
53991178084,1785445457554284186
54041178084,1785445457604355873
54091178085,1785445457653986802
54141178086,1785445457704100802
54191178087,1785445457754617561
54241178087,1785445457804372223
54291178088,1785445457854590415
54341178089,1785445457904535505
54391178090,1785445457954728159
54441178090,1785445458005093180
54491178091,1785445458054858878
54541178092,1785445458104928558
54591178093,1785445458155071618
54641178093,1785445458204866901
54691178094,1785445458255235173
54741178095,1785445458305489193
54791178096,1785445458355311398
54841178096,1785445458405770634
54891178097,1785445458455910409
54941178098,1785445458506181306
54991178099,1785445458556184017
55041178099,1785445458605855117
55091178100,1785445458656307911
55141178101,1785445458706216435
55191178102,1785445458756365207
55241178102,1785445458806183793
55291178103,1785445458856568127
55341178104,1785445458907093942
55391178105,1785445458956931846
55441178105,1785445459007177538
55491178106,1785445459057186234
55541178107,1785445459106865727
55591178108,1785445459157160344
55641178108,1785445459206974062
55691178109,1785445459257177844
55741178110,1785445459307148338
55791178111,1785445459357682780
55841178111,1785445459407648986
55891178112,1785445459457741708
55941178113,1785445459507645141
55991178114,1785445459557764665
56041178114,1785445459607641846
56091178115,1785445459657665940
56141178116,1785445459707764470
56191178116,1785445459758244188
56241178117,1785445459808423609
56291178118,1785445459858346355
56341178119,1785445459908355601
56391178119,1785445459958274171
56441178120,1785445460008626263
56491178121,1785445460058901263
56541178122,1785445460108860626
56591178122,1785445460158919629
56641178123,1785445460208675055
56691178124,1785445460258835428
56741178125,1785445460309200505
56791178125,1785445460359530738
56841178126,1785445460409918804
56891178127,1785445460459720328
56941178128,1785445460509229834
56991178128,1785445460559270599
57041178129,1785445460609584904
57091178130,1785445460659631125
57141178131,1785445460709659378
57191178131,1785445460759586972
57241178132,1785445460809868255
57291178133,1785445460860010654
57341178134,1785445460910002444
57391178134,1785445460960168121
57441178135,1785445461010454725
57491178136,1785445461060297630
57541178137,1785445461111110743
57591178137,1785445461160921719
57641178138,1785445461210870708
57691178139,1785445461261437239
57741178140,1785445461310859414
57791178140,1785445461361458346
57841178141,1785445461411334852
57891178142,1785445461461404897
57941178143,1785445461511411514
57991178143,1785445461561755810
58041178144,1785445461611787588
58091178145,1785445461661768495
58141178146,1785445461711967181
58191178146,1785445461761959846
58241178147,1785445461812059341
58291178148,1785445461862488670
58341178149,1785445461912319703
58391178149,1785445461962585920
58441178150,1785445462012697538
58491178151,1785445462062437622
58541178152,1785445462112732917
58591178152,1785445462162989363
58641178153,1785445462213142833
58691178154,1785445462262999824
58741178154,1785445462313461672
58791178155,1785445462363226564
58841178156,1785445462413268669
58891178157,1785445462463492698
58941178157,1785445462513413092
58991178158,1785445462563829332
59041178159,1785445462613676304
59091178160,1785445462664061100
59141178160,1785445462714418918
59191178161,1785445462764449794
59241178162,1785445462814252088
59291178163,1785445462864296141
59341178163,1785445462914690449
59391178164,1785445462964820029
59441178165,1785445463014573746
59491178166,1785445463064531851
59541178166,1785445463114772607
59591178167,1785445463165106285
59641178168,1785445463215046636
59691178169,1785445463265498778
59741178169,1785445463315836119
59791178170,1785445463365371788
59841178171,1785445463415617701
59891178172,1785445463465992499
59941178172,1785445463515829033
59991178173,1785445463565844408
60041178174,1785445463616516843
60091178175,1785445463666139939
60141178175,1785445463716269308
60191178176,1785445463766348424
60241178177,1785445463816716778
60291178178,1785445463866370552
60341178178,1785445463916262256
60391178179,1785445463966225209
60441178180,1785445464016594261
60491178181,1785445464066542013
60541178181,1785445464116647658
60591178182,1785445464166802564
60641178183,1785445464216874399
60691178184,1785445464267029803
60741178184,1785445464316600463
60791178185,1785445464367124915
60841178186,1785445464417359299
60891178187,1785445464467091243
60941178187,1785445464516987899
60991178188,1785445464567701272
61041178189,1785445464617630666
61091178190,1785445464667483591
61141178190,1785445464717541779
61191178191,1785445464767774144
61241178192,1785445464818259580
61291178192,1785445464868468858
61341178193,1785445464917906340
61391178194,1785445464968237197
61441178195,1785445465018220848
61491178195,1785445465068175347
61541178196,1785445465118077906
61591178197,1785445465168404275
61641178198,1785445465218361272
61691178198,1785445465268776393
61741178199,1785445465318720080
61791178200,1785445465368943266
61841178201,1785445465418515307
61891178201,1785445465468945040
61941178202,1785445465519157331
61991178203,1785445465569360036
62041178204,1785445465619638048
62091178204,1785445465669385139
62141178205,1785445465720004262
62191178206,1785445465769448488
62241178207,1785445465819638509
62291178207,1785445465870079609
62341178208,1785445465919855551
62391178209,1785445465969911537
62441178210,1785445466019955603
62491178210,1785445466070156070
62541178211,1785445466120363592
62591178212,1785445466170530136
62641178213,1785445466221103686
62691178213,1785445466270872065
62741178214,1785445466321530200
62791178215,1785445466370891539
62841178216,1785445466421540081
62891178216,1785445466471426621
62941178217,1785445466521748795
62991178218,1785445466571600543
63041178219,1785445466621524250
63091178219,1785445466671893993
63141178220,1785445466721866232
63191178221,1785445466772232167
63241178222,1785445466821993460
63291178222,1785445466871982679
63341178223,1785445466922384801
63391178224,1785445466972407357
63441178225,1785445467022317067
63491178225,1785445467072496144
63541178226,1785445467122327103
63591178227,1785445467172271452
63641178228,1785445467223103523
63691178228,1785445467273258192
63741178229,1785445467323176636
63791178230,1785445467373024108
63841178230,1785445467423229283
63891178231,1785445467473066921
63941178232,1785445467523214499
63991178233,1785445467573165158
64041178233,1785445467623565999
64091178234,1785445467673690361
64141178235,1785445467723613784
64191178236,1785445467774483115
64241178236,1785445467823663067
64291178237,1785445467873570422
64341178238,1785445467924248916
64391178239,1785445467974144716
64441178239,1785445468024642359
64491178240,1785445468074233822
64541178241,1785445468124537461
64591178242,1785445468174267510
64641178242,1785445468224563301
64691178243,1785445468274322852
64741178244,1785445468324518644
64791178245,1785445468374910006
64841178245,1785445468425336051
64891178246,1785445468475417009
64941178247,1785445468525438349
64991178248,1785445468575494973
65041178248,1785445468625832035
65091178249,1785445468676222193
65141178250,1785445468726282069
65191178251,1785445468776424922
65241178251,1785445468826078759
65291178252,1785445468876139398
65341178253,1785445468926773038
65391178254,1785445468976737191
65441178254,1785445469026377381
65491178255,1785445469076664944
65541178256,1785445469126897581
65591178257,1785445469176852384
65641178257,1785445469227110769
65691178258,1785445469277047322
65741178259,1785445469327223445
65791178260,1785445469377603597
65841178260,1785445469427464117
65891178261,1785445469477684492
65941178262,1785445469527827664
65991178263,1785445469577836360
66041178263,1785445469627917157
66091178264,1785445469678170299
66141178265,1785445469728568478
66191178266,1785445469778194761
66241178266,1785445469828755553
66291178267,1785445469878338759
66341178268,1785445469928272964
66391178268,1785445469979059406
66441178269,1785445470029099394
66491178270,1785445470079010700
66541178271,1785445470129148004
66591178271,1785445470179003759
66641178272,1785445470229603373
66691178273,1785445470279310956
66741178274,1785445470329945236
66791178274,1785445470379287774
66841178275,1785445470429345538
66891178276,1785445470479434016
66941178277,1785445470529638486
66991178277,1785445470579745705
67041178278,1785445470629858149
67091178279,1785445470680125538
67141178280,1785445470730232222
67191178280,1785445470780190294
67241178281,1785445470829909898
67291178282,1785445470880326758
67341178283,1785445470930318558
67391178283,1785445470980530567
67441178284,1785445471030447707
67491178285,1785445471080962370
67541178286,1785445471130542143
67591178286,1785445471180712064
67641178287,1785445471231453963
67691178288,1785445471281369589
67741178289,1785445471331356068
67791178289,1785445471381356616
67841178290,1785445471430971218
67891178291,1785445471481595911
67941178292,1785445471531457503
67991178292,1785445471581404781
68041178293,1785445471631854148
68091178294,1785445471681804150
68141178295,1785445471731887775
68191178295,1785445471782522281
68241178296,1785445471832113504
68291178297,1785445471882387518
68341178298,1785445471932627952
68391178298,1785445471982155289
68441178299,1785445472032956433
68491178300,1785445472082325323
68541178301,1785445472132875116
68591178301,1785445472182895656
68641178302,1785445472233310214
68691178303,1785445472282714045
68741178304,1785445472332988852
68791178304,1785445472383109760
68841178305,1785445472433676871
68891178306,1785445472483292225
68941178306,1785445472533056713
68991178307,1785445472583313299
69041178308,1785445472633691128
69091178309,1785445472683441745
69141178309,1785445472733827663
69191178310,1785445472783755812
69241178311,1785445472833921082
69291178312,1785445472883743722
69341178312,1785445472934495312
69391178313,1785445472984482345
69441178314,1785445473034011250
69491178315,1785445473084248966
69541178315,1785445473134231514
69591178316,1785445473184460101
69641178317,1785445473234143884
69691178318,1785445473284303360
69741178318,1785445473334665963
69791178319,1785445473384819817
69841178320,1785445473434639839
69891178321,1785445473484857751
69941178321,1785445473535012476
69991178322,1785445473585505960
70041178323,1785445473635213097
70091178324,1785445473685497646
70141178324,1785445473735377245
70191178325,1785445473785517853
70241178326,1785445473835329977
70291178327,1785445473885634177
70341178327,1785445473935686627
70391178328,1785445473985586328
70441178329,1785445474035888120
70491178330,1785445474085885547
70541178330,1785445474136132375
70591178331,1785445474186448161
70641178332,1785445474236555105
70691178333,1785445474286447644
70741178333,1785445474336491170
70791178334,1785445474386841221
70841178335,1785445474436743490
70891178336,1785445474487144736
70941178336,1785445474536949386
