arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785445425742381400,22241177611,55.3325,-141.1698,-0.0146,-0.005436
1785445425792638946,22291177612,55.3325,-141.1698,-0.0146,-0.005436
1785445425843147903,22341177613,55.3325,-141.1698,-0.0146,-0.005436
1785445425892334570,22391177613,55.3325,-141.1698,-0.0146,-0.005436
1785445425942651330,22441177614,55.3325,-141.1698,-0.0146,-0.005436
1785445425992986629,22491177615,55.3325,-141.1698,-0.0146,-0.005436
1785445426042739933,22541177616,55.3325,-141.1698,-0.0146,-0.005436
1785445426094146968,22591177616,55.3325,-141.1698,-0.0146,-0.005436
1785445426143216320,22641177617,55.3325,-141.1698,-0.0146,-0.005436
1785445426193475346,22691177618,55.3325,-141.1698,-0.0146,-0.005436
1785445426243229177,22741177619,55.3325,-141.1698,-0.0146,-0.005436
1785445426293504450,22791177619,55.3325,-141.1698,-0.0146,-0.005436
1785445426344274519,22841177620,55.3325,-141.1698,-0.0146,-0.005436
1785445426393809201,22891177621,55.3325,-141.1698,-0.0146,-0.005436
1785445426443607345,22941177622,55.3325,-141.1698,-0.0146,-0.005436
1785445426493656269,22991177622,55.3325,-141.1698,-0.0146,-0.005436
1785445426546306373,23041177623,55.3325,-141.1698,-0.0146,-0.005436
1785445426593772117,23091177624,55.3325,-141.1698,-0.0146,-0.005436
1785445426644415456,23141177625,55.3325,-141.1698,-0.0146,-0.005436
1785445426695052556,23191177625,55.3325,-141.1698,-0.0146,-0.005436
1785445426744407369,23241177626,55.3325,-141.1698,-0.0146,-0.005436
1785445426794876703,23291177627,55.3325,-141.1698,-0.0146,-0.005436
1785445426845090171,23341177627,55.3325,-141.1698,-0.0146,-0.005436
1785445426894209769,23391177628,55.3325,-141.1698,-0.0146,-0.005436
1785445426944685983,23441177629,55.3325,-141.1698,-0.0146,-0.005436
1785445426994315681,23491177630,55.3325,-141.1698,-0.0146,-0.005436
1785445427046837527,23541177630,55.3325,-141.1698,-0.0146,-0.005436
1785445427094782911,23591177631,55.3325,-141.1698,-0.0146,-0.005436
1785445427145287774,23641177632,55.3325,-141.1698,-0.0146,-0.005436
1785445427194867125,23691177633,55.3325,-141.1698,-0.0146,-0.005436
1785445427245963370,23741177633,55.3325,-141.1698,-0.0146,-0.005436
1785445427295491273,23791177634,55.3325,-141.1698,-0.0146,-0.005436
1785445427346057220,23841177635,55.3325,-141.1698,-0.0146,-0.005436
1785445427396164945,23891177636,55.3325,-141.1698,-0.0146,-0.005436
1785445427447561757,23941177636,55.3325,-141.1698,-0.0146,-0.005436
1785445427495955831,23991177637,55.3325,-141.1698,-0.0146,-0.005436
1785445427546712980,24041177638,55.3325,-141.1698,-0.0146,-0.005436
1785445427597962339,24091177639,55.3325,-141.1698,-0.0146,-0.005436
1785445427646357510,24141177639,55.3325,-141.1698,-0.0146,-0.005436
1785445427696456625,24191177640,55.3325,-141.1698,-0.0146,-0.005436
1785445427748417526,24241177641,55.3325,-141.1698,-0.0146,-0.005436
1785445427797056758,24291177642,55.3325,-141.1698,-0.0146,-0.005436
1785445427848345776,24341177642,55.3325,-141.1698,-0.0146,-0.005436
1785445427896692306,24391177643,55.3325,-141.1698,-0.0146,-0.005436
1785445427947673836,24441177644,55.3325,-141.1698,-0.0146,-0.005436
1785445427997044593,24491177645,55.3325,-141.1698,-0.0146,-0.005436
1785445428047738416,24541177645,55.3325,-141.1698,-0.0146,-0.005436
1785445428096933801,24591177646,55.3325,-141.1698,-0.0146,-0.005436
1785445428147331085,24641177647,55.3325,-141.1698,-0.0146,-0.005436
1785445428198945004,24691177648,55.3325,-141.1698,-0.0146,-0.005436
1785445428247667845,24741177648,55.3325,-141.1698,-0.0146,-0.005436
1785445428298521038,24791177649,55.3325,-141.1698,-0.0146,-0.005436
1785445428348964017,24841177650,55.3325,-141.1698,-0.0146,-0.005436
1785445428398298882,24891177651,55.3325,-141.1698,-0.0146,-0.005436
1785445428448798881,24941177651,55.3325,-141.1698,-0.0146,-0.005436
1785445428498473780,24991177652,55.3325,-141.1698,-0.0146,-0.005436
1785445428548909566,25041177653,55.3325,-141.1698,-0.0146,-0.005436
1785445428598381951,25091177654,55.3325,-141.1698,-0.0146,-0.005436
1785445428648470419,25141177654,55.3325,-141.1698,-0.0146,-0.005436
1785445428698434488,25191177655,55.3325,-141.1698,-0.0146,-0.005436
1785445428749577992,25241177656,55.3325,-141.1698,-0.0146,-0.005436
1785445428799143423,25291177657,55.3325,-141.1698,-0.0146,-0.005436
1785445428849990247,25341177657,55.3325,-141.1698,-0.0146,-0.005436
1785445428898843501,25391177658,55.3325,-141.1698,-0.0146,-0.005436
1785445428949465905,25441177659,55.3325,-141.1698,-0.0146,-0.005436
1785445428998897180,25491177660,55.3325,-141.1698,-0.0146,-0.005436
1785445429049130608,25541177660,55.3325,-141.1698,-0.0146,-0.005436
1785445429099923237,25591177661,55.3325,-141.1698,-0.0146,-0.005436
1785445429149120673,25641177662,55.3325,-141.1698,-0.0146,-0.005436
1785445429199155673,25691177663,55.3325,-141.1698,-0.0146,-0.005436
1785445429250500338,25741177663,55.3325,-141.1698,-0.0146,-0.005436
1785445429300135365,25791177664,55.3325,-141.1698,-0.0146,-0.005436
1785445429349837942,25841177665,55.3325,-141.1698,-0.0146,-0.005436
1785445429401610609,25891177665,55.3325,-141.1698,-0.0146,-0.005436
1785445429450068405,25941177666,55.3325,-141.1698,-0.0146,-0.005436
1785445429500283843,25991177667,55.3325,-141.1698,-0.0146,-0.005436
1785445429551000448,26041177668,55.3325,-141.1698,-0.0146,-0.005436
1785445429600174969,26091177668,55.3325,-141.1698,-0.0146,-0.005436
1785445429651272947,26141177669,55.3325,-141.1698,-0.0146,-0.005436
1785445429701343345,26191177670,55.3325,-141.1698,-0.0146,-0.005436
1785445429751069601,26241177671,55.3325,-141.1698,-0.0146,-0.005436
1785445429801174052,26291177671,55.3325,-141.1698,-0.0146,-0.005436
1785445429850982661,26341177672,55.3325,-141.1698,-0.0146,-0.005436
1785445429902360436,26391177673,55.3325,-141.1698,-0.0146,-0.005436
1785445429952958362,26441177674,55.3325,-141.1698,-0.0146,-0.005436
1785445430001284416,26491177674,55.3325,-141.1698,-0.0146,-0.005436
1785445430051276403,26541177675,55.3325,-141.1698,-0.0146,-0.005436
1785445430102340721,26591177676,55.3325,-141.1698,-0.0146,-0.005436
1785445430152722933,26641177677,55.3325,-141.1698,-0.0146,-0.005436
1785445430201414671,26691177677,55.3325,-141.1698,-0.0146,-0.005436
1785445430254009934,26741177678,55.3325,-141.1698,-0.0146,-0.005436
1785445430301598699,26791177679,55.3325,-141.1698,-0.0146,-0.005436
1785445430351521552,26841177680,55.3325,-141.1698,-0.0146,-0.005436
1785445430402555156,26891177680,55.3325,-141.1698,-0.0146,-0.005436
1785445430453700892,26941177681,55.3325,-141.1698,-0.0146,-0.005436
1785445430503178768,26991177682,55.3325,-141.1698,-0.0146,-0.005436
1785445430552453560,27041177683,55.3325,-141.1698,-0.0146,-0.005436
1785445430602968330,27091177683,55.3325,-141.1698,-0.0146,-0.005436
1785445430652526810,27141177684,55.3325,-141.1698,-0.0146,-0.005436
1785445430705263081,27191177685,55.3325,-141.1698,-0.0146,-0.005436
1785445430752952594,27241177686,55.3325,-141.1698,-0.0146,-0.005436
1785445430804344500,27291177686,55.3325,-141.1698,-0.0146,-0.005436
1785445430853270536,27341177687,55.3325,-141.1698,-0.0146,-0.005436
1785445430903176946,27391177688,55.3325,-141.1698,-0.0146,-0.005436
1785445430955167850,27441177689,55.3325,-141.1698,-0.0146,-0.005436
1785445431003830561,27491177689,55.3325,-141.1698,-0.0146,-0.005436
1785445431053583697,27541177690,55.3325,-141.1698,-0.0146,-0.005436
1785445431103408716,27591177691,55.3325,-141.1698,-0.0146,-0.005436
1785445431154554919,27641177692,55.3325,-141.1698,-0.0146,-0.005436
1785445431203709425,27691177692,55.3325,-141.1698,-0.0146,-0.005436
1785445431253995702,27741177693,55.3325,-141.1698,-0.0146,-0.005436
1785445431304362585,27791177694,55.3325,-141.1698,-0.0146,-0.005436
1785445431354029924,27841177695,55.3325,-141.1698,-0.0146,-0.005436
1785445431404361637,27891177695,55.3325,-141.1698,-0.0146,-0.005436
1785445431455247932,27941177696,55.3325,-141.1698,-0.0146,-0.005436
1785445431504114934,27991177697,55.3325,-141.1698,-0.0146,-0.005436
1785445431554629186,28041177698,55.3325,-141.1698,-0.0146,-0.005436
1785445431604056116,28091177698,55.3325,-141.1698,-0.0146,-0.005436
1785445431655199132,28141177699,55.3325,-141.1698,-0.0146,-0.005436
1785445431705070289,28191177700,55.3325,-141.1698,-0.0146,-0.005436
1785445431754982039,28241177701,55.3325,-141.1698,-0.0146,-0.005436
1785445431805867162,28291177701,55.3325,-141.1698,-0.0146,-0.005436
1785445431856059241,28341177702,55.3325,-141.1698,-0.0146,-0.005436
1785445431904833775,28391177703,55.3325,-141.1698,-0.0146,-0.005436
1785445431955071805,28441177703,55.3325,-141.1698,-0.0146,-0.005436
1785445432006596915,28491177704,55.3325,-141.1698,-0.0146,-0.005436
1785445432055126198,28541177705,55.3325,-141.1698,-0.0146,-0.005436
1785445432105289883,28591177706,55.3325,-141.1698,-0.0146,-0.005436
1785445432155612098,28641177706,55.3325,-141.1698,-0.0146,-0.005436
1785445432206231801,28691177707,55.3325,-141.1698,-0.0146,-0.005436
1785445432255348262,28741177708,55.3325,-141.1698,-0.0146,-0.005436
1785445432306261125,28791177709,55.3325,-141.1698,-0.0146,-0.005436
1785445432357027401,28841177709,55.3325,-141.1698,-0.0146,-0.005436
1785445432406545420,28891177710,55.3325,-141.1698,-0.0146,-0.005436
1785445432456563622,28941177711,55.3325,-141.1698,-0.0146,-0.005436
1785445432506608398,28991177712,55.3325,-141.1698,-0.0146,-0.005436
1785445432556295730,29041177712,55.3325,-141.1698,-0.0146,-0.005436
1785445432605896066,29091177713,55.3325,-141.1698,-0.0146,-0.005436
1785445432656869572,29141177714,55.3325,-141.1698,-0.0146,-0.005436
1785445432707585402,29191177715,55.3325,-141.1698,-0.0146,-0.005436
1785445432757991282,29241177715,55.3325,-141.1698,-0.0146,-0.005436
1785445432806600944,29291177716,55.3325,-141.1698,-0.0146,-0.005436
1785445432856876454,29341177717,55.3325,-141.1698,-0.0146,-0.005436
1785445432907475844,29391177718,55.3325,-141.1698,-0.0146,-0.005436
1785445432956988406,29441177718,55.3325,-141.1698,-0.0146,-0.005436
1785445433007084740,29491177719,55.3325,-141.1698,-0.0146,-0.005436
1785445433057558015,29541177720,55.3325,-141.1698,-0.0146,-0.005436
1785445433109112934,29591177721,55.3325,-141.1698,-0.0146,-0.005436
1785445433157466581,29641177721,55.3325,-141.1698,-0.0146,-0.005436
1785445433207541375,29691177722,55.3325,-141.1698,-0.0146,-0.005436
1785445433258258780,29741177723,55.3325,-141.1698,-0.0146,-0.005436
1785445433307887878,29791177724,55.3325,-141.1698,-0.0146,-0.005436
1785445433357646997,29841177724,55.3325,-141.1698,-0.0146,-0.005436
1785445433408245857,29891177725,55.3325,-141.1698,-0.0146,-0.005436
1785445433457919420,29941177726,55.3325,-141.1698,-0.0146,-0.005436
1785445433508759433,29991177727,55.3325,-141.1698,-0.0146,-0.005436
1785445433559193402,30041177727,55.3325,-141.1698,-0.0146,-0.005436
1785445433607860286,30091177728,55.3325,-141.1698,-0.0146,-0.005436
1785445433659408436,30141177729,55.3325,-141.1698,-0.0146,-0.005436
1785445433708375983,30191177730,55.3325,-141.1698,-0.0146,-0.005436
1785445433758876837,30241177730,55.3325,-141.1698,-0.0146,-0.005436
1785445433808440879,30291177731,55.3325,-141.1698,-0.0146,-0.005436
1785445433859311695,30341177732,55.3325,-141.1698,-0.0146,-0.005436
1785445433908388556,30391177733,55.3325,-141.1698,-0.0146,-0.005436
1785445433958542081,30441177733,55.3325,-141.1698,-0.0146,-0.005436
1785445434009042470,30491177734,55.3325,-141.1698,-0.0146,-0.005436
1785445434061323256,30541177735,55.3325,-141.1698,-0.0146,-0.005436
1785445434108794976,30591177736,55.3325,-141.1698,-0.0146,-0.005436
1785445434159582676,30641177736,55.3325,-141.1698,-0.0146,-0.005436
1785445434209721674,30691177737,55.3325,-141.1698,-0.0146,-0.005436
1785445434259271016,30741177738,55.3325,-141.1698,-0.0146,-0.005436
1785445434310462847,30791177739,55.3325,-141.1698,-0.0146,-0.005436
1785445434359463160,30841177739,55.3325,-141.1698,-0.0146,-0.005436
1785445434409294973,30891177740,55.3325,-141.1698,-0.0146,-0.005436
1785445434460229764,30941177741,55.3325,-141.1698,-0.0146,-0.005436
1785445434510298239,30991177741,55.3325,-141.1698,-0.0146,-0.005436
1785445434562044449,31041177742,55.3325,-141.1698,-0.0146,-0.005436
1785445434610956466,31091177743,55.3325,-141.1698,-0.0146,-0.005436
1785445434660214158,31141177744,55.3325,-141.1698,-0.0146,-0.005436
1785445434711073911,31191177744,55.3325,-141.1698,-0.0146,-0.005436
1785445434761118906,31241177745,55.3325,-141.1698,-0.0146,-0.005436
1785445434810572798,31291177746,55.3325,-141.1698,-0.0146,-0.005436
1785445434860415111,31341177747,55.3325,-141.1698,-0.0146,-0.005436
1785445434910505863,31391177747,55.3325,-141.1698,-0.0146,-0.005436
1785445434961436087,31441177748,55.3325,-141.1698,-0.0146,-0.005436
1785445435011499353,31491177749,55.3325,-141.1698,-0.0146,-0.005436
1785445435061313321,31541177750,55.3325,-141.1698,-0.0146,-0.005436
1785445435111292679,31591177750,55.3325,-141.1698,-0.0146,-0.005436
1785445435162365764,31641177751,55.3325,-141.1698,-0.0146,-0.005436
1785445435211714959,31691177752,55.3325,-141.1698,-0.0146,-0.005436
1785445435262028404,31741177753,55.3325,-141.1698,-0.0146,-0.005436
1785445435312598536,31791177753,55.3325,-141.1698,-0.0146,-0.005436
1785445435362348937,31841177754,55.3325,-141.1698,-0.0146,-0.005436
1785445435412314031,31891177755,55.3325,-141.1698,-0.0146,-0.005436
1785445435463375028,31941177756,55.3325,-141.1698,-0.0146,-0.005436
1785445435513449412,31991177756,55.3325,-141.1698,-0.0146,-0.005436
1785445435562414602,32041177757,55.3325,-141.1698,-0.0146,-0.005436
1785445435614175988,32091177758,55.3325,-141.1698,-0.0146,-0.005436
1785445435662190709,32141177759,55.3325,-141.1698,-0.0146,-0.005436
1785445435712562078,32191177759,55.3325,-141.1698,-0.0146,-0.005436
1785445435764757537,32241177760,55.3325,-141.1698,-0.0146,-0.005436
1785445435813403634,32291177761,55.3325,-141.1698,-0.0146,-0.005436
1785445435863306961,32341177762,55.3325,-141.1698,-0.0146,-0.005436
1785445435915767414,32391177762,55.3325,-141.1698,-0.0146,-0.005436
1785445435963563471,32441177763,55.3325,-141.1698,-0.0146,-0.005436
1785445436014146138,32491177764,55.3325,-141.1698,-0.0146,-0.005436
1785445436065005692,32541177765,55.3325,-141.1698,-0.0146,-0.005436
1785445436114203859,32591177765,55.3325,-141.1698,-0.0146,-0.005436
1785445436163438553,32641177766,55.3325,-141.1698,-0.0146,-0.005436
1785445436213677656,32691177767,55.3325,-141.1698,-0.0146,-0.005436
1785445436264638014,32741177768,55.3325,-141.1698,-0.0146,-0.005436
1785445436313627557,32791177768,55.3325,-141.1698,-0.0146,-0.005436
1785445436364220392,32841177769,55.3325,-141.1698,-0.0146,-0.005436
1785445436414947122,32891177770,55.3325,-141.1698,-0.0146,-0.005436
1785445436465510990,32941177771,55.3325,-141.1698,-0.0146,-0.005436
1785445436514133174,32991177771,55.3325,-141.1698,-0.0146,-0.005436
1785445436565147153,33041177772,55.3325,-141.1698,-0.0146,-0.005436
1785445436618745699,33091177773,55.3325,-141.1698,-0.0146,-0.005436
1785445436665234542,33141177774,55.3325,-141.1698,-0.0146,-0.005436
1785445436714810436,33191177774,55.3325,-141.1698,-0.0146,-0.005436
1785445436765589246,33241177775,55.3325,-141.1698,-0.0146,-0.005436
1785445436816178094,33291177776,55.3325,-141.1698,-0.0146,-0.005436
1785445436865213370,33341177776,55.3325,-141.1698,-0.0146,-0.005436
1785445436915224735,33391177777,55.3325,-141.1698,-0.0146,-0.005436
1785445436966314495,33441177778,55.3325,-141.1698,-0.0146,-0.005436
1785445437015714660,33491177779,55.3325,-141.1698,-0.0146,-0.005436
1785445437067169022,33541177779,55.3325,-141.1698,-0.0146,-0.005436
1785445437116321661,33591177780,55.3325,-141.1698,-0.0146,-0.005436
1785445437166733050,33641177781,55.3325,-141.1698,-0.0146,-0.005436
1785445437217550339,33691177782,55.3325,-141.1698,-0.0146,-0.005436
1785445437266383208,33741177782,55.3325,-141.1698,-0.0146,-0.005436
1785445437317509204,33791177783,55.3325,-141.1698,-0.0146,-0.005436
1785445437366207956,33841177784,55.3325,-141.1698,-0.0146,-0.005436
1785445437416687651,33891177785,55.3325,-141.1698,-0.0146,-0.005436
1785445437468091668,33941177785,55.3325,-141.1698,-0.0146,-0.005436
1785445437516391736,33991177786,55.3325,-141.1698,-0.0146,-0.005436
1785445437567558465,34041177787,55.3325,-141.1698,-0.0146,-0.005436
1785445437617015322,34091177788,55.3325,-141.1698,-0.0146,-0.005436
1785445437666585185,34141177788,55.3325,-141.1698,-0.0146,-0.005436
1785445437717671019,34191177789,55.3325,-141.1698,-0.0146,-0.005436
1785445437767768214,34241177790,55.3325,-141.1698,-0.0146,-0.005436
1785445437817354968,34291177791,55.3325,-141.1698,-0.0146,-0.005436
1785445437868142718,34341177791,55.3325,-141.1698,-0.0146,-0.005436
1785445437917645600,34391177792,55.3325,-141.1698,-0.0146,-0.005436
1785445437967367078,34441177793,55.3325,-141.1698,-0.0146,-0.005436
1785445438017705928,34491177794,55.3325,-141.1698,-0.0146,-0.005436
1785445438069273853,34541177794,55.3325,-141.1698,-0.0146,-0.005436
1785445438117367317,34591177795,55.3325,-141.1698,-0.0146,-0.005436
1785445438169606400,34641177796,55.3325,-141.1698,-0.0146,-0.005436
1785445438219181970,34691177797,55.3325,-141.1698,-0.0146,-0.005436
1785445438271794320,34741177797,55.3325,-141.1698,-0.0146,-0.005436
1785445438318900702,34791177798,55.3325,-141.1698,-0.0146,-0.005436
1785445438369261010,34841177799,55.3325,-141.1698,-0.0146,-0.005436
1785445438418101913,34891177800,55.3325,-141.1698,-0.0146,-0.005436
1785445438468495758,34941177800,55.3325,-141.1698,-0.0146,-0.005436
1785445438519144498,34991177801,55.3325,-141.1698,-0.0146,-0.005436
1785445438568945479,35041177802,55.3325,-141.1698,-0.0146,-0.005436
1785445438619205432,35091177803,55.3325,-141.1698,-0.0146,-0.005436
1785445438669150094,35141177803,55.3325,-141.1698,-0.0146,-0.005436
1785445438719894021,35191177804,55.3325,-141.1698,-0.0146,-0.005436
1785445438770013622,35241177805,55.3325,-141.1698,-0.0146,-0.005436
1785445438819114808,35291177806,55.3325,-141.1698,-0.0146,-0.005436
1785445438869282145,35341177806,55.3325,-141.1698,-0.0146,-0.005436
1785445438920019117,35391177807,55.3325,-141.1698,-0.0146,-0.005436
1785445438969428804,35441177808,55.3325,-141.1698,-0.0146,-0.005436
1785445439020090909,35491177809,55.3325,-141.1698,-0.0146,-0.005436
1785445439071852408,35541177809,55.3325,-141.1698,-0.0146,-0.005436
1785445439120619037,35591177810,55.3325,-141.1698,-0.0146,-0.005436
1785445439170739756,35641177811,55.3325,-141.1698,-0.0146,-0.005436
