topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,25191177655,55.3394,-141.1945
/localization/kinematic_state,25241177655,55.3382,-141.1944
/localization/kinematic_state,25291177656,55.3369,-141.1945
/localization/kinematic_state,25341177657,55.3366,-141.1945
/localization/kinematic_state,25391177658,55.3356,-141.1945
/localization/kinematic_state,25441177658,55.3361,-141.1945
/localization/kinematic_state,25491177659,55.3364,-141.1946
/localization/kinematic_state,25541177660,55.3372,-141.1945
/localization/kinematic_state,25591177661,55.3375,-141.1946
/localization/kinematic_state,25641177661,55.3385,-141.1946
/localization/kinematic_state,25691177662,55.3389,-141.1946
/localization/kinematic_state,25741177663,55.3393,-141.1946
/localization/kinematic_state,25791177663,55.3392,-141.1946
/localization/kinematic_state,25841177664,55.3394,-141.1946
/localization/kinematic_state,25891177665,55.3389,-141.1946
/localization/kinematic_state,25941177666,55.3386,-141.1945
/localization/kinematic_state,25991177666,55.3381,-141.1945
/localization/kinematic_state,26041177667,55.3382,-141.1945
/localization/kinematic_state,26091177668,55.3375,-141.1946
/localization/kinematic_state,26141177669,55.3371,-141.1946
/localization/kinematic_state,26191177669,55.3366,-141.1946
/localization/kinematic_state,26241177670,55.3366,-141.1946
/localization/kinematic_state,26291177671,55.3354,-141.1947
/localization/kinematic_state,26341177672,55.3351,-141.1947
/localization/kinematic_state,26391177672,55.3348,-141.1947
/localization/kinematic_state,26441177673,55.3351,-141.1947
/localization/kinematic_state,26491177674,55.3352,-141.1947
/localization/kinematic_state,26541177675,55.3363,-141.1946
/localization/kinematic_state,26591177675,55.3369,-141.1946
/localization/kinematic_state,26641177676,55.3376,-141.1945
/localization/kinematic_state,26691177677,55.3374,-141.1945
/localization/kinematic_state,26741177678,55.3374,-141.1946
/localization/kinematic_state,26791177678,55.3368,-141.1946
/localization/kinematic_state,26841177679,55.3367,-141.1946
/localization/kinematic_state,26891177680,55.3362,-141.1947
/localization/kinematic_state,26941177681,55.3363,-141.1946
/localization/kinematic_state,26991177681,55.3354,-141.1946
/localization/kinematic_state,27041177682,55.3357,-141.1945
/localization/kinematic_state,27091177683,55.3351,-141.1945
/localization/kinematic_state,27141177684,55.3352,-141.1944
/localization/kinematic_state,27191177684,55.3351,-141.1944
/localization/kinematic_state,27241177685,55.3356,-141.1944
/localization/kinematic_state,27291177686,55.3356,-141.1944
/localization/kinematic_state,27341177687,55.3364,-141.1944
/localization/kinematic_state,27391177687,55.3364,-141.1945
/localization/kinematic_state,27441177688,55.3365,-141.1945
/localization/kinematic_state,27491177689,55.3363,-141.1945
/localization/kinematic_state,27541177690,55.3363,-141.1945
/localization/kinematic_state,27591177690,55.3363,-141.1945
/localization/kinematic_state,27641177691,55.3370,-141.1944
/localization/kinematic_state,27691177692,55.3374,-141.1944
/localization/kinematic_state,27741177693,55.3385,-141.1944
/localization/kinematic_state,27791177693,55.3388,-141.1944
/localization/kinematic_state,27841177694,55.3392,-141.1943
/localization/kinematic_state,27891177695,55.3391,-141.1943
/localization/kinematic_state,27941177696,55.3392,-141.1943
/localization/kinematic_state,27991177696,55.3386,-141.1943
/localization/kinematic_state,28041177697,55.3387,-141.1942
/localization/kinematic_state,28091177698,55.3383,-141.1942
/localization/kinematic_state,28141177699,55.3384,-141.1942
/localization/kinematic_state,28191177699,55.3380,-141.1943
/localization/kinematic_state,28241177700,55.3383,-141.1942
/localization/kinematic_state,28291177701,55.3386,-141.1943
/localization/kinematic_state,28341177701,55.3392,-141.1942
/localization/kinematic_state,28391177702,55.3394,-141.1943
/localization/kinematic_state,28441177703,55.3400,-141.1942
/localization/kinematic_state,28491177704,55.3404,-141.1942
/localization/kinematic_state,28541177704,55.3407,-141.1941
/localization/kinematic_state,28591177705,55.3409,-141.1940
/localization/kinematic_state,28641177706,55.3417,-141.1940
/localization/kinematic_state,28691177707,55.3423,-141.1940
/localization/kinematic_state,28741177707,55.3431,-141.1939
/localization/kinematic_state,28791177708,55.3436,-141.1939
/localization/kinematic_state,28841177709,55.3445,-141.1939
/localization/kinematic_state,28891177710,55.3445,-141.1939
/localization/kinematic_state,28941177710,55.3449,-141.1939
/localization/kinematic_state,28991177711,55.3447,-141.1939
/localization/kinematic_state,29041177712,55.3447,-141.1939
/localization/kinematic_state,29091177713,55.3443,-141.1939
/localization/kinematic_state,29141177713,55.3440,-141.1939
/localization/kinematic_state,29191177714,55.3431,-141.1939
/localization/kinematic_state,29241177715,55.3430,-141.1938
/localization/kinematic_state,29291177716,55.3427,-141.1938
/localization/kinematic_state,29341177716,55.3428,-141.1937
/localization/kinematic_state,29391177717,55.3422,-141.1938
/localization/kinematic_state,29441177718,55.3424,-141.1937
/localization/kinematic_state,29491177719,55.3416,-141.1937
/localization/kinematic_state,29541177719,55.3414,-141.1937
/localization/kinematic_state,29591177720,55.3409,-141.1938
/localization/kinematic_state,29641177721,55.3413,-141.1938
/localization/kinematic_state,29691177722,55.3408,-141.1938
/localization/kinematic_state,29741177722,55.3413,-141.1938
/localization/kinematic_state,29791177723,55.3412,-141.1939
/localization/kinematic_state,29841177724,55.3415,-141.1938
/localization/kinematic_state,29891177725,55.3414,-141.1938
/localization/kinematic_state,29941177725,55.3421,-141.1938
/localization/kinematic_state,29991177726,55.3423,-141.1938
/localization/kinematic_state,30041177727,55.3430,-141.1938
/localization/kinematic_state,30091177728,55.3431,-141.1938
/localization/kinematic_state,30141177728,55.3434,-141.1938
/localization/kinematic_state,30191177729,55.3432,-141.1938
/localization/kinematic_state,30241177730,55.3436,-141.1937
/localization/kinematic_state,30291177731,55.3432,-141.1938
/localization/kinematic_state,30341177731,55.3432,-141.1938
/localization/kinematic_state,30391177732,55.3431,-141.1938
/localization/kinematic_state,30441177733,55.3431,-141.1937
/localization/kinematic_state,30491177734,55.3420,-141.1938
/localization/kinematic_state,30541177734,55.3416,-141.1937
/localization/kinematic_state,30591177735,55.3407,-141.1937
/localization/kinematic_state,30641177736,55.3401,-141.1937
/localization/kinematic_state,30691177737,55.3396,-141.1937
/localization/kinematic_state,30741177737,55.3397,-141.1936
/localization/kinematic_state,30791177738,55.3401,-141.1936
/localization/kinematic_state,30841177739,55.3409,-141.1935
/localization/kinematic_state,30891177739,55.3414,-141.1935
/localization/kinematic_state,30941177740,55.3421,-141.1935
/localization/kinematic_state,30991177741,55.3425,-141.1936
/localization/kinematic_state,31041177742,55.3428,-141.1936
/localization/kinematic_state,31091177742,55.3424,-141.1936
/localization/kinematic_state,31141177743,55.3424,-141.1936
/localization/kinematic_state,31191177744,55.3420,-141.1936
/localization/kinematic_state,31241177745,55.3421,-141.1935
/localization/kinematic_state,31291177745,55.3417,-141.1935
/localization/kinematic_state,31341177746,55.3421,-141.1935
/localization/kinematic_state,31391177747,55.3417,-141.1935
/localization/kinematic_state,31441177748,55.3417,-141.1934
/localization/kinematic_state,31491177748,55.3411,-141.1934
/localization/kinematic_state,31541177749,55.3414,-141.1934
/localization/kinematic_state,31591177750,55.3410,-141.1934
/localization/kinematic_state,31641177751,55.3411,-141.1934
/localization/kinematic_state,31691177751,55.3409,-141.1934
/localization/kinematic_state,31741177752,55.3413,-141.1934
/localization/kinematic_state,31791177753,55.3412,-141.1934
/localization/kinematic_state,31841177754,55.3415,-141.1933
/localization/kinematic_state,31891177754,55.3415,-141.1933
/localization/kinematic_state,31941177755,55.3420,-141.1932
/localization/kinematic_state,31991177756,55.3418,-141.1932
/localization/kinematic_state,32041177757,55.3417,-141.1932
/localization/kinematic_state,32091177757,55.3414,-141.1931
/localization/kinematic_state,32141177758,55.3416,-141.1931
/localization/kinematic_state,32191177759,55.3412,-141.1931
/localization/kinematic_state,32241177760,55.3413,-141.1931
/localization/kinematic_state,32291177760,55.3413,-141.1931
/localization/kinematic_state,32341177761,55.3417,-141.1930
/localization/kinematic_state,32391177762,55.3413,-141.1930
/localization/kinematic_state,32441177763,55.3414,-141.1930
/localization/kinematic_state,32491177763,55.3406,-141.1931
/localization/kinematic_state,32541177764,55.3405,-141.1930
/localization/kinematic_state,32591177765,55.3394,-141.1931
/localization/kinematic_state,32641177766,55.3389,-141.1931
/localization/kinematic_state,32691177766,55.3381,-141.1931
/localization/kinematic_state,32741177767,55.3382,-141.1931
/localization/kinematic_state,32791177768,55.3376,-141.1931
/localization/kinematic_state,32841177769,55.3380,-141.1931
/localization/kinematic_state,32891177769,55.3378,-141.1932
/localization/kinematic_state,32941177770,55.3383,-141.1932
/localization/kinematic_state,32991177771,55.3384,-141.1933
/localization/kinematic_state,33041177772,55.3391,-141.1932
/localization/kinematic_state,33091177772,55.3395,-141.1932
/localization/kinematic_state,33141177773,55.3407,-141.1932
/localization/kinematic_state,33191177774,55.3411,-141.1933
/localization/kinematic_state,33241177775,55.3418,-141.1933
/localization/kinematic_state,33291177775,55.3417,-141.1933
/localization/kinematic_state,33341177776,55.3417,-141.1933
/localization/kinematic_state,33391177777,55.3413,-141.1933
/localization/kinematic_state,33441177777,55.3414,-141.1933
/localization/kinematic_state,33491177778,55.3410,-141.1933
/localization/kinematic_state,33541177779,55.3415,-141.1932
/localization/kinematic_state,33591177780,55.3413,-141.1932
/localization/kinematic_state,33641177780,55.3413,-141.1932
/localization/kinematic_state,33691177781,55.3404,-141.1932
/localization/kinematic_state,33741177782,55.3401,-141.1931
/localization/kinematic_state,33791177783,55.3386,-141.1931
/localization/kinematic_state,33841177783,55.3376,-141.1931
/localization/kinematic_state,33891177784,55.3362,-141.1931
/localization/kinematic_state,33941177785,55.3356,-141.1931
/localization/kinematic_state,33991177786,55.3347,-141.1931
/localization/kinematic_state,34041177786,55.3348,-141.1931
/localization/kinematic_state,34091177787,55.3348,-141.1931
/localization/kinematic_state,34141177788,55.3353,-141.1931
/localization/kinematic_state,34191177789,55.3357,-141.1931
/localization/kinematic_state,34241177789,55.3367,-141.1931
/localization/kinematic_state,34291177790,55.3372,-141.1931
/localization/kinematic_state,34341177791,55.3382,-141.1931
/localization/kinematic_state,34391177792,55.3389,-141.1931
/localization/kinematic_state,34441177792,55.3398,-141.1931
/localization/kinematic_state,34491177793,55.3406,-141.1931
/localization/kinematic_state,34541177794,55.3417,-141.1931
/localization/kinematic_state,34591177795,55.3425,-141.1931
/localization/kinematic_state,34641177795,55.3435,-141.1931
/localization/kinematic_state,34691177796,55.3444,-141.1931
/localization/kinematic_state,34741177797,55.3450,-141.1931
/localization/kinematic_state,34791177798,55.3454,-141.1931
/localization/kinematic_state,34841177798,55.3457,-141.1931
/localization/kinematic_state,34891177799,55.3453,-141.1931
/localization/kinematic_state,34941177800,55.3451,-141.1930
/localization/kinematic_state,34991177801,55.3446,-141.1930
/localization/kinematic_state,35041177801,55.3443,-141.1930
/localization/kinematic_state,35091177802,55.3438,-141.1930
/localization/kinematic_state,35141177803,55.3439,-141.1930
/localization/kinematic_state,35191177804,55.3435,-141.1930
/localization/kinematic_state,35241177804,55.3436,-141.1930
/localization/kinematic_state,35291177805,55.3429,-141.1931
/localization/kinematic_state,35341177806,55.3426,-141.1931
/localization/kinematic_state,35391177807,55.3418,-141.1931
/localization/kinematic_state,35441177807,55.3413,-141.1931
/localization/kinematic_state,35491177808,55.3408,-141.1931
/localization/kinematic_state,35541177809,55.3409,-141.1930
/localization/kinematic_state,35591177810,55.3403,-141.1930
/localization/kinematic_state,35641177810,55.3401,-141.1930
/localization/kinematic_state,35691177811,55.3398,-141.1930
/localization/kinematic_state,35741177812,55.3396,-141.1930
/localization/kinematic_state,35791177813,55.3392,-141.1930
/localization/kinematic_state,35841177813,55.3396,-141.1930
/localization/kinematic_state,35891177814,55.3396,-141.1930
/localization/kinematic_state,35941177815,55.3398,-141.1930
/localization/kinematic_state,35991177815,55.3398,-141.1931
/localization/kinematic_state,36041177816,55.3401,-141.1931
/localization/kinematic_state,36091177817,55.3400,-141.1931
/localization/kinematic_state,36141177818,55.3405,-141.1931
/localization/kinematic_state,36191177818,55.3409,-141.1931
/localization/kinematic_state,36241177819,55.3413,-141.1930
/localization/kinematic_state,36291177820,55.3412,-141.1930
/localization/kinematic_state,36341177821,55.3414,-141.1930
/localization/kinematic_state,36391177821,55.3413,-141.1930
/localization/kinematic_state,36441177822,55.3413,-141.1929
/localization/kinematic_state,36491177823,55.3409,-141.1929
/localization/kinematic_state,36541177824,55.3409,-141.1928
/localization/kinematic_state,36591177824,55.3406,-141.1928
/localization/kinematic_state,36641177825,55.3407,-141.1928
/localization/kinematic_state,36691177826,55.3402,-141.1928
/localization/kinematic_state,36741177827,55.3405,-141.1928
/localization/kinematic_state,36791177827,55.3401,-141.1928
/localization/kinematic_state,36841177828,55.3400,-141.1928
/localization/kinematic_state,36891177829,55.3398,-141.1928
/localization/kinematic_state,36941177830,55.3402,-141.1927
/localization/kinematic_state,36991177830,55.3399,-141.1928
/localization/kinematic_state,37041177831,55.3401,-141.1927
/localization/kinematic_state,37091177832,55.3396,-141.1927
/localization/kinematic_state,37141177833,55.3395,-141.1927
/localization/kinematic_state,37191177833,55.3387,-141.1927
/localization/kinematic_state,37241177834,55.3388,-141.1927
/localization/kinematic_state,37291177835,55.3388,-141.1927
/localization/kinematic_state,37341177836,55.3394,-141.1927
/localization/kinematic_state,37391177836,55.3394,-141.1927
/localization/kinematic_state,37441177837,55.3400,-141.1926
/localization/kinematic_state,37491177838,55.3393,-141.1927
/localization/kinematic_state,37541177839,55.3389,-141.1927
/localization/kinematic_state,37591177839,55.3379,-141.1927
/localization/kinematic_state,37641177840,55.3376,-141.1927
/localization/kinematic_state,37691177841,55.3364,-141.1927
/localization/kinematic_state,37741177842,55.3361,-141.1927
/localization/kinematic_state,37791177842,55.3358,-141.1927
/localization/kinematic_state,37841177843,55.3363,-141.1927
/localization/kinematic_state,37891177844,55.3364,-141.1927
/localization/kinematic_state,37941177845,55.3372,-141.1926
/localization/kinematic_state,37991177845,55.3373,-141.1927
/localization/kinematic_state,38041177846,55.3379,-141.1926
/localization/kinematic_state,38091177847,55.3375,-141.1927
/localization/kinematic_state,38141177848,55.3374,-141.1927
/localization/kinematic_state,38191177848,55.3370,-141.1927
/localization/kinematic_state,38241177849,55.3374,-141.1927
/localization/kinematic_state,38291177850,55.3377,-141.1927
/localization/kinematic_state,38341177851,55.3386,-141.1927
/localization/kinematic_state,38391177851,55.3386,-141.1927
/localization/kinematic_state,38441177852,55.3387,-141.1927
/localization/kinematic_state,38491177853,55.3383,-141.1927
/localization/kinematic_state,38541177853,55.3379,-141.1927
/localization/kinematic_state,38591177854,55.3372,-141.1927
/localization/kinematic_state,38641177855,55.3376,-141.1927
/localization/kinematic_state,38691177856,55.3375,-141.1927
/localization/kinematic_state,38741177856,55.3379,-141.1927
/localization/kinematic_state,38791177857,55.3382,-141.1927
/localization/kinematic_state,38841177858,55.3387,-141.1927
/localization/kinematic_state,38891177859,55.3385,-141.1927
/localization/kinematic_state,38941177859,55.3389,-141.1927
/localization/kinematic_state,38991177860,55.3388,-141.1927
/localization/kinematic_state,39041177861,55.3389,-141.1927
/localization/kinematic_state,39091177862,55.3390,-141.1927
/localization/kinematic_state,39141177862,55.3398,-141.1927
/localization/kinematic_state,39191177863,55.3400,-141.1928
/localization/kinematic_state,39241177864,55.3408,-141.1928
/localization/kinematic_state,39291177865,55.3411,-141.1928
/localization/kinematic_state,39341177865,55.3417,-141.1928
/localization/kinematic_state,39391177866,55.3416,-141.1928
/localization/kinematic_state,39441177867,55.3419,-141.1928
/localization/kinematic_state,39491177868,55.3422,-141.1928
/localization/kinematic_state,39541177868,55.3429,-141.1928
/localization/kinematic_state,39591177869,55.3426,-141.1928
/localization/kinematic_state,39641177870,55.3428,-141.1928
/localization/kinematic_state,39691177871,55.3427,-141.1928
/localization/kinematic_state,39741177871,55.3427,-141.1927
/localization/kinematic_state,39791177872,55.3419,-141.1927
/localization/kinematic_state,39841177873,55.3417,-141.1927
/localization/kinematic_state,39891177874,55.3408,-141.1927
/localization/kinematic_state,39941177874,55.3403,-141.1927
/localization/kinematic_state,39991177875,55.3394,-141.1927
/localization/kinematic_state,40041177876,55.3393,-141.1926
/localization/kinematic_state,40091177877,55.3388,-141.1926
/localization/kinematic_state,40141177877,55.3389,-141.1926
/localization/kinematic_state,40191177878,55.3383,-141.1926
/localization/kinematic_state,40241177879,55.3382,-141.1926
/localization/kinematic_state,40291177880,55.3378,-141.1927
/localization/kinematic_state,40341177880,55.3375,-141.1926
/localization/kinematic_state,40391177881,55.3368,-141.1927
/localization/kinematic_state,40441177882,55.3371,-141.1927
/localization/kinematic_state,40491177883,55.3374,-141.1927
/localization/kinematic_state,40541177883,55.3384,-141.1927
/localization/kinematic_state,40591177884,55.3387,-141.1927
/localization/kinematic_state,40641177885,55.3394,-141.1927
/localization/kinematic_state,40691177886,55.3394,-141.1927
/localization/kinematic_state,40741177886,55.3394,-141.1928
/localization/kinematic_state,40791177887,55.3385,-141.1928
/localization/kinematic_state,40841177888,55.3384,-141.1928
/localization/kinematic_state,40891177889,55.3382,-141.1928
/localization/kinematic_state,40941177889,55.3386,-141.1928
/localization/kinematic_state,40991177890,55.3383,-141.1928
/localization/kinematic_state,41041177891,55.3385,-141.1928
/localization/kinematic_state,41091177891,55.3383,-141.1929
/localization/kinematic_state,41141177892,55.3385,-141.1929
/localization/kinematic_state,41191177893,55.3381,-141.1929
/localization/kinematic_state,41241177894,55.3385,-141.1929
/localization/kinematic_state,41291177894,55.3386,-141.1929
/localization/kinematic_state,41341177895,55.3391,-141.1929
/localization/kinematic_state,41391177896,55.3388,-141.1929
/localization/kinematic_state,41441177897,55.3388,-141.1929
/localization/kinematic_state,41491177897,55.3380,-141.1929
/localization/kinematic_state,41541177898,55.3374,-141.1929
/localization/kinematic_state,41591177899,55.3364,-141.1929
/localization/kinematic_state,41641177900,55.3358,-141.1929
/localization/kinematic_state,41691177900,55.3354,-141.1929
/localization/kinematic_state,41741177901,55.3353,-141.1929
/localization/kinematic_state,41791177902,55.3352,-141.1929
/localization/kinematic_state,41841177903,55.3356,-141.1929
/localization/kinematic_state,41891177903,55.3358,-141.1929
/localization/kinematic_state,41941177904,55.3361,-141.1929
/localization/kinematic_state,41991177905,55.3361,-141.1929
/localization/kinematic_state,42041177906,55.3365,-141.1929
/localization/kinematic_state,42091177906,55.3363,-141.1929
/localization/kinematic_state,42141177907,55.3365,-141.1929
/localization/kinematic_state,42191177908,55.3363,-141.1929
/localization/kinematic_state,42241177909,55.3366,-141.1929
/localization/kinematic_state,42291177909,55.3366,-141.1929
/localization/kinematic_state,42341177910,55.3371,-141.1929
/localization/kinematic_state,42391177911,55.3376,-141.1929
/localization/kinematic_state,42441177912,55.3388,-141.1929
/localization/kinematic_state,42491177912,55.3391,-141.1930
/localization/kinematic_state,42541177913,55.3397,-141.1930
/localization/kinematic_state,42591177914,55.3404,-141.1930
/localization/kinematic_state,42641177915,55.3411,-141.1930
/localization/kinematic_state,42691177915,55.3415,-141.1930
/localization/kinematic_state,42741177916,55.3425,-141.1929
/localization/kinematic_state,42791177917,55.3430,-141.1930
/localization/kinematic_state,42841177918,55.3435,-141.1929
/localization/kinematic_state,42891177918,55.3435,-141.1929
/localization/kinematic_state,42941177919,55.3431,-141.1929
/localization/kinematic_state,42991177920,55.3425,-141.1929
/localization/kinematic_state,43041177921,55.3425,-141.1929
/localization/kinematic_state,43091177921,55.3418,-141.1929
/localization/kinematic_state,43141177922,55.3416,-141.1929
/localization/kinematic_state,43191177923,55.3414,-141.1929
/localization/kinematic_state,43241177924,55.3416,-141.1929
/localization/kinematic_state,43291177924,55.3405,-141.1929
/localization/kinematic_state,43341177925,55.3401,-141.1929
/localization/kinematic_state,43391177926,55.3394,-141.1929
/localization/kinematic_state,43441177927,55.3389,-141.1929
/localization/kinematic_state,43491177927,55.3383,-141.1929
/localization/kinematic_state,43541177928,55.3389,-141.1929
