sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785813646657369860,carla-server,219.86651859607665,14251659264,17.0,7633633280,1.000351,15.68
1785813646657369860,raycast-baseline,0.0,0,-1.0,-1,1.000351,15.68
1785813646657369860,injector,26.01197315504852,70037504,-1.0,-1,1.000351,15.68
1785813646657369860,autoware,149.18120568084956,3121561600,-1.0,-1,1.000351,15.68
1785813646657369860,observer,2.074429227864824,33583104,-1.0,-1,1.000351,15.68
1785813647657372185,carla-server,208.75806693640507,14251679744,9.0,7633633280,1.000076,15.68
1785813647657372185,raycast-baseline,0.0,0,-1.0,-1,1.000076,15.68
1785813647657372185,injector,28.975177892388125,70049792,-1.0,-1,1.000076,15.68
1785813647657372185,autoware,120.38361990703228,3122991104,-1.0,-1,1.000076,15.68
1785813647657372185,observer,1.5366847288779015,34099200,-1.0,-1,1.000076,15.68
1785813648657372133,carla-server,208.1498327017439,14251700224,12.0,7633633280,0.999336,15.68
1785813648657372133,raycast-baseline,0.0,0,-1.0,-1,0.999336,15.68
1785813648657372133,injector,24.007342237593363,70057984,-1.0,-1,0.999336,15.68
1785813648657372133,autoware,114.5205187887567,3124830208,-1.0,-1,0.999336,15.68
1785813648657372133,observer,1.563365826043769,33865728,-1.0,-1,0.999336,15.68
1785813649657371348,carla-server,209.88367428245303,14272229376,12.0,7633633280,1.000365,15.68
1785813649657371348,raycast-baseline,0.0,0,-1.0,-1,1.000365,15.68
1785813649657371348,injector,26.976975771589025,70160384,-1.0,-1,1.000365,15.68
1785813649657371348,autoware,131.28167709308022,3127136256,-1.0,-1,1.000365,15.68
1785813649657371348,observer,1.6898758188361311,33861632,-1.0,-1,1.000365,15.68
1785813650657373392,carla-server,211.31043087189136,14251741184,12.0,7633633280,1.000152,14.58
1785813650657373392,raycast-baseline,0.0,0,-1.0,-1,1.000152,14.58
1785813650657373392,injector,27.056252275314474,70160384,-1.0,-1,1.000152,14.58
1785813650657373392,autoware,120.27792000215958,3127963648,-1.0,-1,1.000152,14.58
1785813650657373392,observer,1.560383935331163,34402304,-1.0,-1,1.000152,14.58
1785813651657367857,carla-server,209.69212059124374,14251847680,8.0,7633633280,0.999802,14.58
1785813651657367857,raycast-baseline,0.0,0,-1.0,-1,0.999802,14.58
1785813651657367857,injector,28.936972611460387,70176768,-1.0,-1,0.999802,14.58
1785813651657367857,autoware,126.10010559863282,3128672256,-1.0,-1,0.999802,14.58
1785813651657367857,observer,1.5714711566619453,33837056,-1.0,-1,0.999802,14.58
1785813652657368692,carla-server,212.02247925906556,14251859968,6.0,7633633280,0.999940,14.58
1785813652657368692,raycast-baseline,0.0,0,-1.0,-1,0.999940,14.58
1785813652657368692,injector,25.0123718693966,70279168,-1.0,-1,0.999940,14.58
1785813652657368692,autoware,126.31144879558968,3131576320,-1.0,-1,0.999940,14.58
1785813652657368692,observer,1.7125284774412115,33255424,-1.0,-1,0.999940,14.58
1785813653657370205,carla-server,211.23792361132473,14251872256,12.0,7633633280,0.999698,14.58
1785813653657370205,raycast-baseline,0.0,0,-1.0,-1,0.999698,14.58
1785813653657370205,injector,25.000022650076577,70299648,-1.0,-1,0.999698,14.58
1785813653657370205,autoware,121.59790218307573,3131604992,-1.0,-1,0.999698,14.58
1785813653657370205,observer,1.5713450598010221,33120256,-1.0,-1,0.999698,14.58
1785813654657370028,carla-server,214.6050912220238,14251880448,15.0,7633633280,1.000509,14.58
1785813654657370028,raycast-baseline,0.0,0,-1.0,-1,1.000509,14.58
1785813654657370028,injector,27.98773174563846,70356992,-1.0,-1,1.000509,14.58
1785813654657370028,autoware,132.29147821496565,3134070784,-1.0,-1,1.000509,14.58
1785813654657370028,observer,1.8982671170347218,34115584,-1.0,-1,1.000509,14.58
1785813655657372233,carla-server,211.00446379933845,14251909120,18.0,7633633280,0.999859,13.65
1785813655657372233,raycast-baseline,0.0,0,-1.0,-1,0.999859,13.65
1785813655657372233,injector,26.031486280214857,70451200,-1.0,-1,0.999859,13.65
1785813655657372233,autoware,125.1987537252867,3133452288,-1.0,-1,0.999859,13.65
1785813655657372233,observer,1.7054172009608761,34738176,-1.0,-1,0.999859,13.65
1785813656657369100,carla-server,209.0692096441956,14272675840,18.0,7633633280,0.999915,13.65
1785813656657369100,raycast-baseline,0.0,0,-1.0,-1,0.999915,13.65
1785813656657369100,injector,26.969756330991185,70455296,-1.0,-1,0.999915,13.65
1785813656657369100,autoware,121.59917086374969,3134332928,-1.0,-1,0.999915,13.65
1785813656657369100,observer,1.5326313084288683,34578432,-1.0,-1,0.999915,13.65
1785813657657368621,carla-server,206.95674935107365,14271225856,15.0,7633633280,0.999794,13.65
1785813657657368621,raycast-baseline,0.0,0,-1.0,-1,0.999794,13.65
1785813657657368621,injector,27.997727480450862,70467584,-1.0,-1,0.999794,13.65
1785813657657368621,autoware,123.91323995812786,3134771200,-1.0,-1,0.999794,13.65
1785813657657368621,observer,1.6412002521173312,34332672,-1.0,-1,0.999794,13.65
1785813658657367679,carla-server,212.09388951016751,14250725376,18.0,7633633280,0.999702,13.65
1785813658657367679,raycast-baseline,0.0,0,-1.0,-1,0.999702,13.65
1785813658657367679,injector,25.03025013356059,70557696,-1.0,-1,0.999702,13.65
1785813658657367679,autoware,125.01381671362049,3137175552,-1.0,-1,0.999702,13.65
1785813658657367679,observer,1.727871386450714,33497088,-1.0,-1,0.999702,13.65
1785813659657370025,carla-server,207.93421211142302,14250725376,17.0,7633633280,1.000261,13.65
1785813659657370025,raycast-baseline,0.0,0,-1.0,-1,1.000261,13.65
1785813659657370025,injector,28.93490860828278,70557696,-1.0,-1,1.000261,13.65
1785813659657370025,autoware,122.82328952390542,3137794048,-1.0,-1,1.000261,13.65
1785813659657370025,observer,1.5349416501012307,33558528,-1.0,-1,1.000261,13.65
1785813660657367782,carla-server,210.10866715128037,14250803200,17.0,7633633280,0.999970,12.72
1785813660657367782,raycast-baseline,0.0,0,-1.0,-1,0.999970,12.72
1785813660657367782,injector,26.002924991106873,70561792,-1.0,-1,0.999970,12.72
1785813660657367782,autoware,119.0147664292459,3137884160,-1.0,-1,0.999970,12.72
1785813660657367782,observer,1.5634001611579327,33443840,-1.0,-1,0.999970,12.72
1785813661657368853,carla-server,210.08242689123037,14250835968,12.0,7633633280,0.999740,12.72
1785813661657368853,raycast-baseline,0.0,0,-1.0,-1,0.999740,12.72
1785813661657368853,injector,26.0626758354919,70676480,-1.0,-1,0.999740,12.72
1785813661657368853,autoware,128.94189659742094,3139092480,-1.0,-1,0.999740,12.72
1785813661657368853,observer,1.7655259282990565,32952320,-1.0,-1,0.999740,12.72
1785813662657367916,carla-server,214.15448687485426,14271361024,12.0,7633633280,0.999723,12.72
1785813662657367916,raycast-baseline,0.0,0,-1.0,-1,0.999723,12.72
1785813662657367916,injector,27.693763937024247,69812224,-1.0,-1,0.999723,12.72
1785813662657367916,autoware,134.27240592666004,3139477504,-1.0,-1,0.999723,12.72
1785813662657367916,observer,1.861863697864916,32387072,-1.0,-1,0.999723,12.72
1785813663657367444,carla-server,206.85137148718243,14250893312,9.0,7633633280,0.999800,12.72
1785813663657367444,raycast-baseline,0.0,0,-1.0,-1,0.999800,12.72
1785813663657367444,injector,29.333644569349943,69820416,-1.0,-1,0.999800,12.72
1785813663657367444,autoware,120.82145599616001,3139858432,-1.0,-1,0.999800,12.72
1785813663657367444,observer,1.5116538071037278,32268288,-1.0,-1,0.999800,12.72
1785813664657494871,carla-server,209.9764488322259,14250598400,9.0,7633633280,1.000252,12.72
1785813664657494871,raycast-baseline,0.0,0,-1.0,-1,1.000252,12.72
1785813664657494871,injector,26.986500219150056,69910528,-1.0,-1,1.000252,12.72
1785813664657494871,autoware,129.1710220637774,3141992448,-1.0,-1,1.000252,12.72
1785813664657494871,observer,1.6850805472161137,33300480,-1.0,-1,1.000252,12.72
1785813665657368784,carla-server,207.65209200176403,14250606592,10.0,7633633280,0.999468,11.86
1785813665657368784,raycast-baseline,0.0,0,-1.0,-1,0.999468,11.86
1785813665657368784,injector,28.053414205545163,69910528,-1.0,-1,0.999468,11.86
1785813665657368784,autoware,119.22103125186861,3140952064,-1.0,-1,0.999468,11.86
1785813665657368784,observer,1.5424490296150977,32436224,-1.0,-1,0.999468,11.86
1785813666657375758,carla-server,209.84698817975453,14217166848,9.0,7633633280,1.000488,11.86
1785813666657375758,raycast-baseline,0.0,0,-1.0,-1,1.000488,11.86
1785813666657375758,injector,27.909650655760327,69918720,-1.0,-1,1.000488,11.86
1785813666657375758,autoware,123.89087876326555,3141664768,-1.0,-1,1.000488,11.86
1785813666657375758,observer,1.54625208468288,32722944,-1.0,-1,1.000488,11.86
1785813667657378655,carla-server,210.45239393808362,14217220096,9.0,7633633280,1.000228,11.86
1785813667657378655,raycast-baseline,0.0,0,-1.0,-1,1.000228,11.86
1785813667657378655,injector,27.033484863809054,70017024,-1.0,-1,1.000228,11.86
1785813667657378655,autoware,123.19007831297625,3144163328,-1.0,-1,1.000228,11.86
1785813667657378655,observer,1.6568077404899084,33349632,-1.0,-1,1.000228,11.86
1785813668657373381,carla-server,208.18275864634157,14216691712,17.0,7633633280,0.999849,11.86
1785813668657373381,raycast-baseline,0.0,0,-1.0,-1,0.999849,11.86
1785813668657373381,injector,27.00738444008064,70025216,-1.0,-1,0.999849,11.86
1785813668657373381,autoware,118.31219441749636,3145375744,-1.0,-1,0.999849,11.86
1785813668657373381,observer,1.5564377784445613,33185792,-1.0,-1,0.999849,11.86
1785813669657391635,carla-server,208.66873191971774,14216720384,18.0,7633633280,0.999821,11.86
1785813669657391635,raycast-baseline,0.0,0,-1.0,-1,0.999821,11.86
1785813669657391635,injector,26.94664155375474,70037504,-1.0,-1,0.999821,11.86
1785813669657391635,autoware,122.50063169043295,3145068544,-1.0,-1,0.999821,11.86
1785813669657391635,observer,1.5950002222014894,33816576,-1.0,-1,0.999821,11.86
1785813670657380722,carla-server,216.16472595212696,14216740864,22.0,7633633280,1.000355,11.15
1785813670657380722,raycast-baseline,0.0,0,-1.0,-1,1.000355,11.15
1785813670657380722,injector,27.064003743569803,70184960,-1.0,-1,1.000355,11.15
1785813670657380722,autoware,138.65985372954938,3148460032,-1.0,-1,1.000355,11.15
1785813670657380722,observer,1.9856557045018264,33996800,-1.0,-1,1.000355,11.15
1785813671657378226,carla-server,206.151012212581,14237270016,21.0,7633633280,1.000330,11.15
1785813671657378226,raycast-baseline,0.0,0,-1.0,-1,1.000330,11.15
1785813671657378226,injector,25.993538864090926,70184960,-1.0,-1,1.000330,11.15
1785813671657378226,autoware,116.09669508048191,3149094912,-1.0,-1,1.000330,11.15
1785813671657378226,observer,1.5302832265827941,33353728,-1.0,-1,1.000330,11.15
1785813672657370313,carla-server,210.675732548136,14216777728,18.0,7633633280,0.999940,11.15
1785813672657370313,raycast-baseline,0.0,0,-1.0,-1,0.999940,11.15
1785813672657370313,injector,27.964798247617363,70193152,-1.0,-1,0.999940,11.15
1785813672657370313,autoware,124.1771810410159,3149393920,-1.0,-1,0.999940,11.15
1785813672657370313,observer,1.6485948910082329,33013760,-1.0,-1,0.999940,11.15
1785813673657378147,carla-server,210.18627948115537,14216949760,24.0,7633633280,0.999650,11.15
1785813673657378147,raycast-baseline,0.0,0,-1.0,-1,0.999650,11.15
1785813673657378147,injector,30.016241458097205,70287360,-1.0,-1,0.999650,11.15
1785813673657378147,autoware,132.70883383108853,3150635008,-1.0,-1,0.999650,11.15
1785813673657378147,observer,1.7419797711156364,33452032,-1.0,-1,0.999650,11.15
1785813674657376343,carla-server,206.87336743283544,14237511680,19.0,7633633280,1.000454,11.15
1785813674657376343,raycast-baseline,0.0,0,-1.0,-1,1.000454,11.15
1785813674657376343,injector,27.999772809775887,70287360,-1.0,-1,1.000454,11.15
1785813674657376343,autoware,118.20975897784716,3152039936,-1.0,-1,1.000454,11.15
1785813674657376343,observer,1.5111830409064158,33226752,-1.0,-1,1.000454,11.15
1785813675657376322,carla-server,208.9063545936848,14217039872,21.0,7633633280,0.999606,10.34
1785813675657376322,raycast-baseline,0.0,0,-1.0,-1,0.999606,10.34
1785813675657376322,injector,26.835676938472318,70295552,-1.0,-1,0.999606,10.34
1785813675657376322,autoware,119.99701467652648,3152064512,-1.0,-1,0.999606,10.34
1785813675657376322,observer,1.5278313496134392,32317440,-1.0,-1,0.999606,10.34
1785813676657375101,carla-server,230.09658511302214,14238236672,22.0,7633633280,1.000272,10.34
1785813676657375101,raycast-baseline,0.0,0,-1.0,-1,1.000272,10.34
1785813676657375101,injector,28.140471266645168,70389760,-1.0,-1,1.000272,10.34
1785813676657375101,autoware,127.22310812822077,3151958016,-1.0,-1,1.000272,10.34
1785813676657375101,observer,1.6981441050593502,33189888,-1.0,-1,1.000272,10.34
1785813677657380238,carla-server,209.1059918539909,14235787264,17.0,7633633280,1.000285,10.34
1785813677657380238,raycast-baseline,0.0,0,-1.0,-1,1.000285,10.34
1785813677657380238,injector,28.00280140027137,70402048,-1.0,-1,1.000285,10.34
1785813677657380238,autoware,125.67504940944161,3152715776,-1.0,-1,1.000285,10.34
1785813677657380238,observer,1.6222004714611442,33792000,-1.0,-1,1.000285,10.34
1785813678657379962,carla-server,214.72280338135158,14215446528,19.0,7633633280,1.000053,10.34
1785813678657379962,raycast-baseline,0.0,0,-1.0,-1,1.000053,10.34
1785813678657379962,injector,27.002833353394394,70455296,-1.0,-1,1.000053,10.34
1785813678657379962,autoware,134.05548899829003,3153469440,-1.0,-1,1.000053,10.34
1785813678657379962,observer,1.9095741297457973,33435648,-1.0,-1,1.000053,10.34
1785813679657378535,carla-server,208.0654600994026,14215512064,20.0,7633633280,1.000054,10.34
1785813679657378535,raycast-baseline,0.0,0,-1.0,-1,1.000054,10.34
1785813679657378535,injector,27.99047481328912,70553600,-1.0,-1,1.000054,10.34
1785813679657378535,autoware,126.07873400056772,3155824640,-1.0,-1,1.000054,10.34
1785813679657378535,observer,1.6397043656571741,33509376,-1.0,-1,1.000054,10.34
1785813680657376652,carla-server,208.1452160479115,14215208960,18.0,7633633280,0.999962,9.67
1785813680657376652,raycast-baseline,0.0,0,-1.0,-1,0.999962,9.67
1785813680657376652,injector,28.059945893533122,70553600,-1.0,-1,0.999962,9.67
1785813680657376652,autoware,121.63404661761554,3155857408,-1.0,-1,0.999962,9.67
1785813680657376652,observer,1.5396120787946999,33710080,-1.0,-1,0.999962,9.67
1785813681657374849,carla-server,207.74990194198048,14215258112,17.0,7633633280,0.999975,9.67
1785813681657374849,raycast-baseline,0.0,0,-1.0,-1,0.999975,9.67
1785813681657374849,injector,27.921268138538025,70557696,-1.0,-1,0.999975,9.67
1785813681657374849,autoware,121.87393509867542,3156840448,-1.0,-1,0.999975,9.67
1785813681657374849,observer,1.5443304444469321,33308672,-1.0,-1,0.999975,9.67
1785813682657376594,carla-server,210.49066932647006,14215303168,17.0,7633633280,0.999946,9.67
1785813682657376594,raycast-baseline,0.0,0,-1.0,-1,0.999946,9.67
1785813682657376594,injector,27.09097324922392,70647808,-1.0,-1,0.999946,9.67
1785813682657376594,autoware,127.9623235009561,3157950464,-1.0,-1,0.999946,9.67
1785813682657376594,observer,1.7417164483571637,34332672,-1.0,-1,0.999946,9.67
1785813683657422948,carla-server,208.8200361793886,14181752832,17.0,7633633280,0.999679,9.67
1785813683657422948,raycast-baseline,0.0,0,-1.0,-1,0.999679,9.67
1785813683657422948,injector,28.841868284831413,70651904,-1.0,-1,0.999679,9.67
1785813683657422948,autoware,124.14438417048927,3158245376,-1.0,-1,0.999679,9.67
1785813683657422948,observer,1.550104264661284,33128448,-1.0,-1,0.999679,9.67
1785813684657373549,carla-server,207.91773256705818,14202257408,17.0,7633633280,0.999899,9.67
1785813684657373549,raycast-baseline,0.0,0,-1.0,-1,0.999899,9.67
1785813684657373549,injector,28.109250396429324,70656000,-1.0,-1,0.999899,9.67
1785813684657373549,autoware,119.29065379541268,3158425600,-1.0,-1,0.999899,9.67
1785813684657373549,observer,1.5760533586189804,33296384,-1.0,-1,0.999899,9.67
1785813685657374349,carla-server,210.98677091820286,14181765120,21.0,7633633280,1.000171,9.06
1785813685657374349,raycast-baseline,0.0,0,-1.0,-1,1.000171,9.06
1785813685657374349,injector,29.00970377505431,70758400,-1.0,-1,1.000171,9.06
1785813685657374349,autoware,134.63737360197715,3160166400,-1.0,-1,1.000171,9.06
1785813685657374349,observer,1.7811670900755063,33800192,-1.0,-1,1.000171,9.06
1785813686657374008,carla-server,212.04167127757256,14181765120,21.0,7633633280,1.000042,9.06
1785813686657374008,raycast-baseline,0.0,0,-1.0,-1,1.000042,9.06
1785813686657374008,injector,28.09121582965951,70811648,-1.0,-1,1.000042,9.06
1785813686657374008,autoware,131.58055140596815,3160850432,-1.0,-1,1.000042,9.06
1785813686657374008,observer,1.8986773219785222,33357824,-1.0,-1,1.000042,9.06
1785813687657389308,carla-server,206.91267291936904,14179196928,20.0,7633633280,0.999792,9.06
1785813687657389308,raycast-baseline,0.0,0,-1.0,-1,0.999792,9.06
1785813687657389308,injector,26.880128015333128,70815744,-1.0,-1,0.999792,9.06
1785813687657389308,autoware,121.8145981183358,3161440256,-1.0,-1,0.999792,9.06
1785813687657389308,observer,1.4898127629892293,33562624,-1.0,-1,0.999792,9.06
1785813688657373962,carla-server,209.04058836675142,14178807808,18.0,7633633280,0.999670,9.06
1785813688657373962,raycast-baseline,0.0,0,-1.0,-1,0.999670,9.06
1785813688657373962,injector,28.038586843414404,70909952,-1.0,-1,0.999670,9.06
1785813688657373962,autoware,127.29843890207,3162353664,-1.0,-1,0.999670,9.06
1785813688657373962,observer,1.6493010968326713,33759232,-1.0,-1,0.999670,9.06
1785813689657374722,carla-server,210.32023085706993,14188425216,21.0,7633633280,1.000387,9.06
1785813689657374722,raycast-baseline,0.0,0,-1.0,-1,1.000387,9.06
1785813689657374722,injector,25.65161735564266,70909952,-1.0,-1,1.000387,9.06
1785813689657374722,autoware,119.35603110308392,3161980928,-1.0,-1,1.000387,9.06
1785813689657374722,observer,1.5030277740015388,33628160,-1.0,-1,1.000387,9.06
1785813690657380621,carla-server,208.71369314359532,14199029760,18.0,7633633280,1.000415,8.41
1785813690657380621,raycast-baseline,0.0,0,-1.0,-1,1.000415,8.41
1785813690657380621,injector,26.347685240118647,70914048,-1.0,-1,1.000415,8.41
1785813690657380621,autoware,114.4773408914657,3163230208,-1.0,-1,1.000415,8.41
1785813690657380621,observer,1.5516749182296932,33468416,-1.0,-1,1.000415,8.41
1785813691657380840,carla-server,209.31828163365392,14198943744,18.0,7633633280,0.999921,8.41
1785813691657380840,raycast-baseline,0.0,0,-1.0,-1,0.999921,8.41
1785813691657380840,injector,24.951806459185928,71012352,-1.0,-1,0.999921,8.41
1785813691657380840,autoware,124.861461776451,3163922432,-1.0,-1,0.999921,8.41
1785813691657380840,observer,1.694842005899657,34467840,-1.0,-1,0.999921,8.41
1785813692657373690,carla-server,202.75139819763993,14179651584,16.0,7633633280,0.999942,8.41
1785813692657373690,raycast-baseline,0.0,0,-1.0,-1,0.999942,8.41
1785813692657373690,injector,29.036650146843062,71012352,-1.0,-1,0.999942,8.41
1785813692657373690,autoware,120.65806223503539,3165675520,-1.0,-1,0.999942,8.41
1785813692657373690,observer,1.612401535316154,34668544,-1.0,-1,0.999942,8.41
1785813693657374608,carla-server,208.84850881032557,14179708928,12.0,7633633280,0.999511,8.41
1785813693657374608,raycast-baseline,0.0,0,-1.0,-1,0.999511,8.41
1785813693657374608,injector,29.016686771109445,71028736,-1.0,-1,0.999511,8.41
1785813693657374608,autoware,128.56600545292517,3164815360,-1.0,-1,0.999511,8.41
1785813693657374608,observer,1.6616653506068895,33972224,-1.0,-1,0.999511,8.41
1785813694657373457,carla-server,217.1350949425233,14179733504,12.0,7633633280,0.999976,8.41
1785813694657373457,raycast-baseline,0.0,0,-1.0,-1,0.999976,8.41
1785813694657373457,injector,27.012352667817126,71172096,-1.0,-1,0.999976,8.41
1785813694657373457,autoware,139.86181797074056,3167436800,-1.0,-1,0.999976,8.41
1785813694657373457,observer,2.038224510829343,34525184,-1.0,-1,0.999976,8.41
1785813695657375115,carla-server,208.06671971465445,14179811328,15.0,7633633280,0.999795,7.82
1785813695657375115,raycast-baseline,0.0,0,-1.0,-1,0.999795,7.82
1785813695657375115,injector,25.985127983739904,71172096,-1.0,-1,0.999795,7.82
1785813695657375115,autoware,117.8679994965397,3166593024,-1.0,-1,0.999795,7.82
1785813695657375115,observer,1.472585224631505,34205696,-1.0,-1,0.999795,7.82
1785813696657374207,carla-server,200.0308723644865,14179831808,15.0,7633633280,1.000498,7.82
1785813696657374207,raycast-baseline,0.0,0,-1.0,-1,1.000498,7.82
1785813696657374207,injector,25.022381769874112,71176192,-1.0,-1,1.000498,7.82
1785813696657374207,autoware,119.5220385459503,3166871552,-1.0,-1,1.000498,7.82
1785813696657374207,observer,1.6215534498392576,35008512,-1.0,-1,1.000498,7.82
1785813697657376228,carla-server,211.99707401705666,14179840000,20.0,7633633280,1.001217,7.82
1785813697657376228,raycast-baseline,0.0,0,-1.0,-1,1.001217,7.82
1785813697657376228,injector,26.011047516131153,71274496,-1.0,-1,1.001217,7.82
1785813697657376228,autoware,123.26278372120821,3168698368,-1.0,-1,1.001217,7.82
1785813697657376228,observer,1.7161224410070592,34783232,-1.0,-1,1.001217,7.82
1785813698657376620,carla-server,207.0792044814226,14200270848,20.0,7633633280,0.999995,7.82
1785813698657376620,raycast-baseline,0.0,0,-1.0,-1,0.999995,7.82
1785813698657376620,injector,25.991231078481885,71274496,-1.0,-1,0.999995,7.82
1785813698657376620,autoware,119.67823917666132,3169116160,-1.0,-1,0.999995,7.82
1785813698657376620,observer,1.5572021507304266,34009088,-1.0,-1,0.999995,7.82
1785813699657379354,carla-server,209.55279903066213,14179799040,21.0,7633633280,0.999873,7.82
1785813699657379354,raycast-baseline,0.0,0,-1.0,-1,0.999873,7.82
1785813699657379354,injector,23.969778591412958,71278592,-1.0,-1,0.999873,7.82
1785813699657379354,autoware,115.02073244686322,3168223232,-1.0,-1,0.999873,7.82
1785813699657379354,observer,1.4917423230990718,34598912,-1.0,-1,0.999873,7.82
1785813700657375129,carla-server,212.14315250171336,14179811328,21.0,7633633280,0.999722,7.43
1785813700657375129,raycast-baseline,0.0,0,-1.0,-1,0.999722,7.43
1785813700657375129,injector,27.003594934586882,71380992,-1.0,-1,0.999722,7.43
1785813700657375129,autoware,128.58724846246028,3169361920,-1.0,-1,0.999722,7.43
1785813700657375129,observer,1.7329374825434138,33619968,-1.0,-1,0.999722,7.43
1785813701657373423,carla-server,209.08703059404408,14199726080,20.0,7633633280,1.000237,7.43
1785813701657373423,raycast-baseline,0.0,0,-1.0,-1,1.000237,7.43
1785813701657373423,injector,28.005228380195607,71389184,-1.0,-1,1.000237,7.43
1785813701657373423,autoware,125.60531564318174,3169906688,-1.0,-1,1.000237,7.43
1785813701657373423,observer,1.633213459873075,34504704,-1.0,-1,1.000237,7.43
1785813702657376417,carla-server,213.22273438773783,14178197504,16.0,7637827584,0.999957,7.43
1785813702657376417,raycast-baseline,0.0,0,-1.0,-1,0.999957,7.43
1785813702657376417,injector,28.031895307199072,71446528,-1.0,-1,0.999957,7.43
1785813702657376417,autoware,134.4936529782969,3170803712,-1.0,-1,0.999957,7.43
1785813702657376417,observer,1.8761808273790253,35192832,-1.0,-1,0.999957,7.43
1785813703657376620,carla-server,210.74051625636625,14178230272,18.0,7637827584,1.000190,7.43
1785813703657376620,raycast-baseline,0.0,0,-1.0,-1,1.000190,7.43
1785813703657376620,injector,29.953083765883587,71536640,-1.0,-1,1.000190,7.43
1785813703657376620,autoware,130.39424853047254,3170484224,-1.0,-1,1.000190,7.43
1785813703657376620,observer,1.744091582130777,35172352,-1.0,-1,1.000190,7.43
1785813704657376948,carla-server,209.06045212905596,14178312192,18.0,7637827584,1.000094,7.43
1785813704657376948,raycast-baseline,0.0,0,-1.0,-1,1.000094,7.43
1785813704657376948,injector,28.983794986429956,71536640,-1.0,-1,1.000094,7.43
1785813704657376948,autoware,126.02778243756703,3170807808,-1.0,-1,1.000094,7.43
