arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785813640799959786,25705765495,53.9130,-141.1250,-0.0018,-0.003661
1785813640848920869,25755765496,53.9130,-141.1250,-0.0018,-0.003655
1785813640898944374,25805765497,53.9129,-141.1249,-0.0018,-0.003649
1785813640949628261,25855765497,53.9129,-141.1248,-0.0018,-0.003643
1785813640998959243,25905765498,53.9129,-141.1247,-0.0018,-0.003637
1785813641049218335,25955765499,53.9129,-141.1246,-0.0018,-0.003631
1785813641099142242,26005765500,53.9128,-141.1246,-0.0018,-0.003625
1785813641149487041,26055765500,53.9128,-141.1245,-0.0018,-0.003619
1785813641199227722,26105765501,53.9128,-141.1244,-0.0018,-0.003613
1785813641248844955,26155765502,53.9128,-141.1243,-0.0018,-0.003607
1785813641299476360,26205765503,53.9127,-141.1242,-0.0018,-0.003601
1785813641349581994,26255765503,53.9127,-141.1242,-0.0018,-0.003595
1785813641398694416,26305765504,53.9127,-141.1241,-0.0018,-0.003589
1785813641449257992,26355765505,53.9127,-141.1240,-0.0018,-0.003583
1785813641498880582,26405765506,53.9126,-141.1239,-0.0018,-0.003577
1785813641548902385,26455765506,53.9126,-141.1239,-0.0018,-0.003571
1785813641599340708,26505765507,53.9126,-141.1238,-0.0018,-0.003565
1785813641649118586,26555765508,53.9126,-141.1237,-0.0018,-0.003559
1785813641699217167,26605765509,53.9125,-141.1236,-0.0018,-0.003553
1785813641749357933,26655765509,53.9125,-141.1235,-0.0018,-0.003547
1785813641799010410,26705765510,53.9125,-141.1235,-0.0018,-0.003541
1785813641849067760,26755765511,53.9124,-141.1234,-0.0018,-0.003535
1785813641899070464,26805765511,53.9124,-141.1233,-0.0018,-0.003529
1785813641949342202,26855765512,53.9124,-141.1232,-0.0018,-0.003523
1785813641999281622,26905765513,53.9124,-141.1232,-0.0018,-0.003517
1785813642050379475,26955765514,53.9123,-141.1231,-0.0018,-0.003511
1785813642099096895,27005765514,53.9123,-141.1230,-0.0018,-0.003505
1785813642149167498,27055765515,53.9123,-141.1229,-0.0018,-0.003499
1785813642198958626,27105765516,53.9123,-141.1228,-0.0018,-0.003493
1785813642249020691,27155765517,53.9122,-141.1228,-0.0018,-0.003487
1785813642298920388,27205765517,53.9122,-141.1227,-0.0018,-0.003481
1785813642349034148,27255765518,53.9122,-141.1226,-0.0018,-0.003475
1785813642399548609,27305765519,53.9122,-141.1225,-0.0018,-0.003469
1785813642449801458,27355765520,53.9121,-141.1225,-0.0018,-0.003463
1785813642498983227,27405765520,53.9121,-141.1224,-0.0018,-0.003457
1785813642549245096,27455765521,53.9121,-141.1223,-0.0018,-0.003451
1785813642599077403,27505765522,53.9121,-141.1222,-0.0018,-0.003445
1785813642650068423,27555765523,53.9120,-141.1221,-0.0018,-0.003439
1785813642699175572,27605765523,53.9120,-141.1220,-0.0018,-0.003433
1785813642749316604,27655765524,53.9120,-141.1220,-0.0018,-0.003427
1785813642800677616,27705765525,53.9119,-141.1219,-0.0018,-0.003421
1785813642849636082,27755765526,53.9119,-141.1218,-0.0018,-0.003415
1785813642898993530,27805765526,53.9119,-141.1217,-0.0018,-0.003409
1785813642949231337,27855765527,53.9119,-141.1217,-0.0018,-0.003403
1785813642998771082,27905765528,53.9118,-141.1216,-0.0018,-0.003397
1785813643049240591,27955765529,53.9118,-141.1215,-0.0018,-0.003391
1785813643099105333,28005765529,53.9118,-141.1214,-0.0018,-0.003385
1785813643149170598,28055765530,53.9118,-141.1213,-0.0018,-0.003379
1785813643199644539,28105765531,53.9117,-141.1213,-0.0018,-0.003373
1785813643249148187,28155765532,53.9117,-141.1212,-0.0018,-0.003367
1785813643299734550,28205765532,53.9117,-141.1211,-0.0018,-0.003361
1785813643349243641,28255765533,53.9117,-141.1210,-0.0018,-0.003355
1785813643399228691,28305765534,53.9116,-141.1210,-0.0018,-0.003349
1785813643448872259,28355765535,53.9116,-141.1209,-0.0018,-0.003343
1785813643498815844,28405765535,53.9116,-141.1208,-0.0018,-0.003337
1785813643550134166,28455765536,53.9116,-141.1207,-0.0018,-0.003331
1785813643599675502,28505765537,53.9115,-141.1206,-0.0018,-0.003325
1785813643648977638,28555765538,53.9115,-141.1206,-0.0018,-0.003319
1785813643698976619,28605765538,53.9115,-141.1205,-0.0018,-0.003313
1785813643749877439,28655765539,53.9115,-141.1204,-0.0018,-0.003307
1785813643799331858,28705765540,53.9114,-141.1203,-0.0018,-0.003301
1785813643849572297,28755765541,53.9114,-141.1202,-0.0018,-0.003295
1785813643899109968,28805765541,53.9114,-141.1202,-0.0018,-0.003289
1785813643949933365,28855765542,53.9114,-141.1201,-0.0018,-0.003283
1785813644000664782,28905765543,53.9113,-141.1200,-0.0018,-0.003277
1785813644048987643,28955765544,53.9113,-141.1199,-0.0018,-0.003271
1785813644099236954,29005765544,53.9113,-141.1199,-0.0018,-0.003265
1785813644150180575,29055765545,53.9112,-141.1198,-0.0018,-0.003259
1785813644199202457,29105765546,53.9112,-141.1197,-0.0019,-0.003253
1785813644249630777,29155765547,53.9112,-141.1196,-0.0019,-0.003247
1785813644299635425,29205765547,53.9112,-141.1195,-0.0019,-0.003241
1785813644349593903,29255765548,53.9111,-141.1195,-0.0019,-0.003235
1785813644399146476,29305765549,53.9111,-141.1194,-0.0019,-0.003229
1785813644450502505,29355765549,53.9111,-141.1193,-0.0019,-0.003223
1785813644499959193,29405765550,53.9111,-141.1192,-0.0019,-0.003217
1785813644548924073,29455765551,53.9110,-141.1192,-0.0019,-0.003211
1785813644600054507,29505765552,53.9110,-141.1191,-0.0019,-0.003205
1785813644649074068,29555765552,53.9110,-141.1190,-0.0019,-0.003199
1785813644699145080,29605765553,53.9110,-141.1189,-0.0019,-0.003193
1785813644749046748,29655765554,53.9109,-141.1188,-0.0019,-0.003187
1785813644798896380,29705765555,53.9109,-141.1188,-0.0019,-0.003181
1785813644849050121,29755765555,53.9109,-141.1187,-0.0019,-0.003175
1785813644899638006,29805765556,53.9109,-141.1186,-0.0019,-0.003169
1785813644949155804,29855765557,53.9108,-141.1185,-0.0019,-0.003163
1785813644999163487,29905765558,53.9108,-141.1185,-0.0019,-0.003157
1785813645049340219,29955765558,53.9108,-141.1184,-0.0019,-0.003151
1785813645099868049,30005765559,53.9107,-141.1183,-0.0019,-0.003145
1785813645149536927,30055765560,53.9107,-141.1182,-0.0019,-0.003139
1785813645199159879,30105765561,53.9107,-141.1181,-0.0019,-0.003133
1785813645249436437,30155765561,53.9107,-141.1181,-0.0019,-0.003127
1785813645299677312,30205765562,53.9106,-141.1180,-0.0019,-0.003121
1785813645349331577,30255765563,53.9106,-141.1179,-0.0019,-0.003115
1785813645399688153,30305765564,53.9106,-141.1178,-0.0019,-0.003109
1785813645449487796,30355765564,53.9106,-141.1178,-0.0019,-0.003103
1785813645499516493,30405765565,53.9105,-141.1177,-0.0019,-0.003097
1785813645549729942,30455765566,53.9105,-141.1176,-0.0019,-0.003091
1785813645599593061,30505765567,53.9105,-141.1175,-0.0019,-0.003085
1785813645649499346,30555765567,53.9105,-141.1174,-0.0019,-0.003079
1785813645700045773,30605765568,53.9104,-141.1173,-0.0019,-0.003073
1785813645749100056,30655765569,53.9104,-141.1173,-0.0019,-0.003067
1785813645799151587,30705765570,53.9104,-141.1172,-0.0019,-0.003061
1785813645849050509,30755765570,53.9104,-141.1171,-0.0019,-0.003055
1785813645898834323,30805765571,53.9103,-141.1170,-0.0019,-0.003049
1785813645948989149,30855765572,53.9103,-141.1170,-0.0019,-0.003043
1785813645998857223,30905765573,53.9103,-141.1169,-0.0019,-0.003037
1785813646049019290,30955765573,53.9103,-141.1168,-0.0019,-0.003031
1785813646100384019,31005765574,53.9102,-141.1167,-0.0019,-0.003025
1785813646148860132,31055765575,53.9102,-141.1166,-0.0019,-0.003019
1785813646198895880,31105765576,53.9102,-141.1166,-0.0019,-0.003013
1785813646248811958,31155765576,53.9101,-141.1165,-0.0019,-0.003007
1785813646298808231,31205765577,53.9101,-141.1164,-0.0019,-0.003001
1785813646348825152,31255765578,53.9101,-141.1163,-0.0019,-0.002995
1785813646398977425,31305765579,53.9101,-141.1163,-0.0019,-0.002989
1785813646449069893,31355765579,53.9100,-141.1162,-0.0019,-0.002983
1785813646499676017,31405765580,53.9100,-141.1161,-0.0019,-0.002977
1785813646548997424,31455765581,53.9100,-141.1160,-0.0019,-0.002971
1785813646599027764,31505765582,53.9100,-141.1159,-0.0019,-0.002965
1785813646649286008,31555765582,53.9099,-141.1159,-0.0019,-0.002959
1785813646699092280,31605765583,53.9099,-141.1158,-0.0019,-0.002953
1785813646749644564,31655765584,53.9099,-141.1157,-0.0019,-0.002947
1785813646799144695,31705765585,53.9099,-141.1156,-0.0019,-0.002941
1785813646848909263,31755765585,53.9098,-141.1155,-0.0019,-0.002935
1785813646899401893,31805765586,53.9098,-141.1155,-0.0019,-0.002929
1785813646949815405,31855765587,53.9098,-141.1154,-0.0019,-0.002923
1785813646998787432,31905765587,53.9098,-141.1153,-0.0019,-0.002917
1785813647049284974,31955765588,53.9097,-141.1152,-0.0019,-0.002911
1785813647099236101,32005765589,53.9097,-141.1152,-0.0019,-0.002905
1785813647148881890,32055765590,53.9097,-141.1151,-0.0019,-0.002899
1785813647198940090,32105765590,53.9097,-141.1150,-0.0019,-0.002893
1785813647248602683,32155765591,53.9096,-141.1149,-0.0019,-0.002887
1785813647299272203,32205765592,53.9096,-141.1148,-0.0019,-0.002881
1785813647349719343,32255765593,53.9096,-141.1148,-0.0019,-0.002875
1785813647399170148,32305765593,53.9095,-141.1147,-0.0019,-0.002869
1785813647449177361,32355765594,53.9095,-141.1146,-0.0019,-0.002863
1785813647499407451,32405765595,53.9095,-141.1145,-0.0019,-0.002857
1785813647548914837,32455765596,53.9095,-141.1145,-0.0019,-0.002851
1785813647599131723,32505765596,53.9094,-141.1144,-0.0019,-0.002845
1785813647649700996,32555765597,53.9094,-141.1143,-0.0019,-0.002839
1785813647699801563,32605765598,53.9094,-141.1142,-0.0019,-0.002833
1785813647749127975,32655765599,53.9094,-141.1141,-0.0019,-0.002827
1785813647799160025,32705765599,53.9093,-141.1141,-0.0019,-0.002821
1785813647848925635,32755765600,53.9093,-141.1140,-0.0020,-0.002815
1785813647899209892,32805765601,53.9093,-141.1139,-0.0020,-0.002809
1785813647949280142,32855765602,53.9093,-141.1138,-0.0020,-0.002803
1785813647999165765,32905765602,53.9092,-141.1138,-0.0020,-0.002797
1785813648048899606,32955765603,53.9092,-141.1137,-0.0020,-0.002791
1785813648099812093,33005765604,53.9092,-141.1136,-0.0020,-0.002785
1785813648150303582,33055765605,53.9092,-141.1135,-0.0020,-0.002779
1785813648199148000,33105765605,53.9091,-141.1134,-0.0020,-0.002773
1785813648249174603,33155765606,53.9091,-141.1134,-0.0020,-0.002767
1785813648299494245,33205765607,53.9091,-141.1133,-0.0020,-0.002761
1785813648349121651,33255765608,53.9090,-141.1132,-0.0020,-0.002755
1785813648399009661,33305765608,53.9090,-141.1131,-0.0020,-0.002749
1785813648449630135,33355765609,53.9090,-141.1130,-0.0020,-0.002743
1785813648499732113,33405765610,53.9090,-141.1130,-0.0020,-0.002737
1785813648549307051,33455765611,53.9089,-141.1129,-0.0020,-0.002731
1785813648600194693,33505765611,53.9089,-141.1128,-0.0020,-0.002725
1785813648649244855,33555765612,53.9089,-141.1127,-0.0020,-0.002719
1785813648699586220,33605765613,53.9089,-141.1127,-0.0020,-0.002713
1785813648748940549,33655765614,53.9088,-141.1126,-0.0020,-0.002707
1785813648799376801,33705765614,53.9088,-141.1125,-0.0020,-0.002701
1785813648849131368,33755765615,53.9088,-141.1124,-0.0020,-0.002695
1785813648899752091,33805765616,53.9088,-141.1123,-0.0020,-0.002689
1785813648949225573,33855765617,53.9087,-141.1123,-0.0020,-0.002683
1785813648998994912,33905765617,53.9087,-141.1122,-0.0020,-0.002677
1785813649049329164,33955765618,53.9087,-141.1121,-0.0020,-0.002671
1785813649099108057,34005765619,53.9087,-141.1120,-0.0020,-0.002664
1785813649149013182,34055765620,53.9086,-141.1119,-0.0020,-0.002658
1785813649199309036,34105765620,53.9086,-141.1119,-0.0020,-0.002652
1785813649249433137,34155765621,53.9086,-141.1118,-0.0020,-0.002646
1785813649300174574,34205765622,53.9086,-141.1117,-0.0020,-0.002640
1785813649349473061,34255765623,53.9085,-141.1116,-0.0020,-0.002634
1785813649398854357,34305765623,53.9085,-141.1115,-0.0020,-0.002628
1785813649448876054,34355765624,53.9085,-141.1115,-0.0020,-0.002622
1785813649499044121,34405765625,53.9084,-141.1114,-0.0020,-0.002616
1785813649549293073,34455765625,53.9084,-141.1113,-0.0020,-0.002610
1785813649599604474,34505765626,53.9084,-141.1112,-0.0020,-0.002604
1785813649649791572,34555765627,53.9084,-141.1112,-0.0020,-0.002598
1785813649699652872,34605765628,53.9083,-141.1111,-0.0020,-0.002592
1785813649748874613,34655765628,53.9083,-141.1110,-0.0020,-0.002586
1785813649799173935,34705765629,53.9083,-141.1109,-0.0020,-0.002580
1785813649848945088,34755765630,53.9083,-141.1108,-0.0020,-0.002574
1785813649898945150,34805765631,53.9082,-141.1108,-0.0020,-0.002568
1785813649948743568,34855765631,53.9082,-141.1107,-0.0020,-0.002562
1785813649998926494,34905765632,53.9082,-141.1106,-0.0020,-0.002556
1785813650048640033,34955765633,53.9082,-141.1105,-0.0020,-0.002550
1785813650099812969,35005765634,53.9081,-141.1105,-0.0020,-0.002544
1785813650149722412,35055765634,53.9081,-141.1104,-0.0020,-0.002538
1785813650199004065,35105765635,53.9081,-141.1103,-0.0020,-0.002532
1785813650248913136,35155765636,53.9081,-141.1102,-0.0020,-0.002526
1785813650300126281,35205765637,53.9080,-141.1101,-0.0020,-0.002520
1785813650349063566,35255765637,53.9080,-141.1101,-0.0020,-0.002514
1785813650398813799,35305765638,53.9080,-141.1100,-0.0020,-0.002508
1785813650448779147,35355765639,53.9080,-141.1099,-0.0020,-0.002502
1785813650499794602,35405765640,53.9079,-141.1098,-0.0020,-0.002496
1785813650548904238,35455765640,53.9079,-141.1098,-0.0020,-0.002490
1785813650600051037,35505765641,53.9079,-141.1097,-0.0020,-0.002484
1785813650649029777,35555765642,53.9078,-141.1096,-0.0020,-0.002478
1785813650699069887,35605765643,53.9078,-141.1095,-0.0020,-0.002472
1785813650749746632,35655765643,53.9078,-141.1094,-0.0020,-0.002466
1785813650799934676,35705765644,53.9078,-141.1094,-0.0020,-0.002460
1785813650848745319,35755765645,53.9077,-141.1093,-0.0020,-0.002454
1785813650898766113,35805765646,53.9077,-141.1092,-0.0020,-0.002448
1785813650949731198,35855765646,53.9077,-141.1091,-0.0020,-0.002442
1785813650998867782,35905765647,53.9077,-141.1091,-0.0020,-0.002436
1785813651049140537,35955765648,53.9076,-141.1090,-0.0020,-0.002430
1785813651098825238,36005765649,53.9076,-141.1089,-0.0020,-0.002424
1785813651148898034,36055765649,53.9076,-141.1088,-0.0020,-0.002418
1785813651200264268,36105765650,53.9076,-141.1087,-0.0020,-0.002412
1785813651249123229,36155765651,53.9075,-141.1087,-0.0020,-0.002406
1785813651299551546,36205765652,53.9075,-141.1086,-0.0020,-0.002400
1785813651349072461,36255765652,53.9075,-141.1085,-0.0020,-0.002394
1785813651399216091,36305765653,53.9075,-141.1084,-0.0020,-0.002388
1785813651449081319,36355765654,53.9074,-141.1083,-0.0020,-0.002382
1785813651499111972,36405765655,53.9074,-141.1083,-0.0021,-0.002376
1785813651548888512,36455765655,53.9074,-141.1082,-0.0021,-0.002370
1785813651599496414,36505765656,53.9073,-141.1081,-0.0021,-0.002364
1785813651649246037,36555765657,53.9073,-141.1080,-0.0021,-0.002358
1785813651699172608,36605765658,53.9073,-141.1080,-0.0021,-0.002352
1785813651748856740,36655765658,53.9073,-141.1079,-0.0021,-0.002345
1785813651799096835,36705765659,53.9072,-141.1078,-0.0021,-0.002339
1785813651849310093,36755765660,53.9072,-141.1077,-0.0021,-0.002333
1785813651901087435,36805765661,53.9072,-141.1076,-0.0021,-0.002327
1785813651948953352,36855765661,53.9072,-141.1076,-0.0021,-0.002321
1785813651999832672,36905765662,53.9071,-141.1075,-0.0021,-0.002315
1785813652050166884,36955765663,53.9071,-141.1074,-0.0021,-0.002309
1785813652099574480,37005765663,53.9071,-141.1073,-0.0021,-0.002303
1785813652149018273,37055765664,53.9071,-141.1072,-0.0021,-0.002297
1785813652198856076,37105765665,53.9070,-141.1072,-0.0021,-0.002291
1785813652249173699,37155765666,53.9070,-141.1071,-0.0021,-0.002285
1785813652299710136,37205765666,53.9070,-141.1070,-0.0021,-0.002279
1785813652350358054,37255765667,53.9070,-141.1069,-0.0021,-0.002273
1785813652400043738,37305765668,53.9069,-141.1068,-0.0021,-0.002267
1785813652448783925,37355765669,53.9069,-141.1068,-0.0021,-0.002261
1785813652499665736,37405765669,53.9069,-141.1067,-0.0021,-0.002255
1785813652549073337,37455765670,53.9069,-141.1066,-0.0021,-0.002249
1785813652599272563,37505765671,53.9068,-141.1065,-0.0021,-0.002243
1785813652649039040,37555765672,53.9068,-141.1065,-0.0021,-0.002237
1785813652699287949,37605765672,53.9068,-141.1064,-0.0021,-0.002231
1785813652749023706,37655765673,53.9067,-141.1063,-0.0021,-0.002225
1785813652800507634,37705765674,53.9067,-141.1062,-0.0021,-0.002219
1785813652849529594,37755765675,53.9067,-141.1061,-0.0021,-0.002213
1785813652898854904,37805765675,53.9067,-141.1061,-0.0021,-0.002207
1785813652949424596,37855765676,53.9066,-141.1060,-0.0021,-0.002201
1785813652998613890,37905765677,53.9066,-141.1059,-0.0021,-0.002195
1785813653049276171,37955765678,53.9066,-141.1058,-0.0021,-0.002189
1785813653098879701,38005765678,53.9066,-141.1058,-0.0021,-0.002183
1785813653148879015,38055765679,53.9065,-141.1057,-0.0021,-0.002177
1785813653199402325,38105765680,53.9065,-141.1056,-0.0021,-0.002171
1785813653248928324,38155765681,53.9065,-141.1055,-0.0021,-0.002165
1785813653299138978,38205765681,53.9065,-141.1054,-0.0021,-0.002159
1785813653349054885,38255765682,53.9064,-141.1054,-0.0021,-0.002153
1785813653399413813,38305765683,53.9064,-141.1053,-0.0021,-0.002147
1785813653449850778,38355765684,53.9064,-141.1052,-0.0021,-0.002141
1785813653499450896,38405765684,53.9064,-141.1051,-0.0021,-0.002135
1785813653549124836,38455765685,53.9063,-141.1051,-0.0021,-0.002129
1785813653599903896,38505765686,53.9063,-141.1050,-0.0021,-0.002123
1785813653649315954,38555765687,53.9063,-141.1049,-0.0021,-0.002116
1785813653699443604,38605765687,53.9062,-141.1048,-0.0021,-0.002110
1785813653748921099,38655765688,53.9062,-141.1047,-0.0021,-0.002104
1785813653798984846,38705765689,53.9062,-141.1047,-0.0021,-0.002098
1785813653848825044,38755765690,53.9062,-141.1046,-0.0021,-0.002092
1785813653898929888,38805765690,53.9061,-141.1045,-0.0021,-0.002086
1785813653948905041,38855765691,53.9061,-141.1044,-0.0021,-0.002080
1785813653998794819,38905765692,53.9061,-141.1043,-0.0021,-0.002074
1785813654048723862,38955765693,53.9061,-141.1043,-0.0021,-0.002068
1785813654099633915,39005765693,53.9060,-141.1042,-0.0021,-0.002062
1785813654149876752,39055765694,53.9060,-141.1041,-0.0021,-0.002056
1785813654199194285,39105765695,53.9060,-141.1040,-0.0021,-0.002050
1785813654249142316,39155765696,53.9060,-141.1040,-0.0021,-0.002044
1785813654298808901,39205765696,53.9059,-141.1039,-0.0021,-0.002038
1785813654349094928,39255765697,53.9059,-141.1038,-0.0021,-0.002032
1785813654398979476,39305765698,53.9059,-141.1037,-0.0021,-0.002026
1785813654449048396,39355765698,53.9059,-141.1036,-0.0021,-0.002020
1785813654499581551,39405765699,53.9058,-141.1036,-0.0021,-0.002014
1785813654548881941,39455765700,53.9058,-141.1035,-0.0021,-0.002008
1785813654599389598,39505765701,53.9058,-141.1034,-0.0021,-0.002002
1785813654650016750,39555765701,53.9058,-141.1033,-0.0021,-0.001996
1785813654699104106,39605765702,53.9057,-141.1033,-0.0021,-0.001990
1785813654749042022,39655765703,53.9057,-141.1032,-0.0021,-0.001984
1785813654799813454,39705765704,53.9057,-141.1031,-0.0021,-0.001978
1785813654849213795,39755765704,53.9056,-141.1030,-0.0021,-0.001972
1785813654899500466,39805765705,53.9056,-141.1029,-0.0021,-0.001966
1785813654948800644,39855765706,53.9056,-141.1029,-0.0021,-0.001960
1785813654999105600,39905765707,53.9056,-141.1028,-0.0021,-0.001954
1785813655048952271,39955765707,53.9055,-141.1027,-0.0021,-0.001948
1785813655099315123,40005765708,53.9055,-141.1026,-0.0022,-0.001942
1785813655148978929,40055765709,53.9055,-141.1026,-0.0022,-0.001936
1785813655198931607,40105765710,53.9055,-141.1025,-0.0022,-0.001930
1785813655248962651,40155765710,53.9054,-141.1024,-0.0022,-0.001923
1785813655299013031,40205765711,53.9054,-141.1023,-0.0022,-0.001917
1785813655349524775,40255765712,53.9054,-141.1022,-0.0022,-0.001911
1785813655399693068,40305765713,53.9054,-141.1022,-0.0022,-0.001905
1785813655449255086,40355765713,53.9053,-141.1021,-0.0022,-0.001899
1785813655498913009,40405765714,53.9053,-141.1020,-0.0022,-0.001893
1785813655549923714,40455765715,53.9053,-141.1019,-0.0022,-0.001887
1785813655599410906,40505765716,53.9053,-141.1018,-0.0022,-0.001881
1785813655649032346,40555765716,53.9052,-141.1018,-0.0022,-0.001875
1785813655699736647,40605765717,53.9052,-141.1017,-0.0022,-0.001869
1785813655749196188,40655765718,53.9052,-141.1016,-0.0022,-0.001863
1785813655799748700,40705765719,53.9052,-141.1015,-0.0022,-0.001857
1785813655849395993,40755765719,53.9051,-141.1014,-0.0022,-0.001851
1785813655899256357,40805765720,53.9051,-141.1014,-0.0022,-0.001845
1785813655949317082,40855765721,53.9051,-141.1013,-0.0022,-0.001839
1785813655999216847,40905765722,53.9050,-141.1012,-0.0022,-0.001833
1785813656048907649,40955765722,53.9050,-141.1011,-0.0022,-0.001827
1785813656099395602,41005765723,53.9050,-141.1011,-0.0022,-0.001821
1785813656148856603,41055765724,53.9050,-141.1010,-0.0022,-0.001815
1785813656199717761,41105765725,53.9049,-141.1009,-0.0022,-0.001809
1785813656248942577,41155765725,53.9049,-141.1008,-0.0022,-0.001803
1785813656298915230,41205765726,53.9049,-141.1007,-0.0022,-0.001797
1785813656349651965,41255765727,53.9049,-141.1007,-0.0022,-0.001791
1785813656399689826,41305765728,53.9048,-141.1006,-0.0022,-0.001785
1785813656448875467,41355765728,53.9048,-141.1005,-0.0022,-0.001779
1785813656499965509,41405765729,53.9048,-141.1004,-0.0022,-0.001773
1785813656550985194,41455765730,53.9048,-141.1003,-0.0022,-0.001767
1785813656599152024,41505765731,53.9047,-141.1003,-0.0022,-0.001761
1785813656649011552,41555765731,53.9047,-141.1002,-0.0022,-0.001754
1785813656699065647,41605765732,53.9047,-141.1001,-0.0022,-0.001748
1785813656748793384,41655765733,53.9047,-141.1000,-0.0022,-0.001742
1785813656799114553,41705765734,53.9046,-141.1000,-0.0022,-0.001736
1785813656848903277,41755765734,53.9046,-141.0999,-0.0022,-0.001730
1785813656899422192,41805765735,53.9046,-141.0998,-0.0022,-0.001724
1785813656948913151,41855765736,53.9045,-141.0997,-0.0022,-0.001718
1785813656999694098,41905765736,53.9045,-141.0996,-0.0022,-0.001712
1785813657048850684,41955765737,53.9045,-141.0996,-0.0022,-0.001706
