clock_ns,arrival_system_ns
28955765543,1785813644046838611
29005765544,1785813644097445197
29055765545,1785813644147721995
29105765545,1785813644197492833
29155765546,1785813644247627192
29205765547,1785813644297304678
29255765547,1785813644347658976
29305765548,1785813644397280974
29355765549,1785813644447557003
29405765550,1785813644497142735
29455765550,1785813644547071284
29505765551,1785813644597028121
29555765552,1785813644647299934
29605765553,1785813644697170150
29655765553,1785813644747003390
29705765554,1785813644797267070
29755765555,1785813644846952877
29805765556,1785813644897271997
29855765556,1785813644947302176
29905765557,1785813644997391013
29955765558,1785813645047612955
30005765559,1785813645097165801
30055765559,1785813645147219282
30105765560,1785813645197421952
30155765561,1785813645247415765
30205765562,1785813645297693433
30255765562,1785813645347515576
30305765563,1785813645397009537
30355765564,1785813645447439381
30405765565,1785813645497593852
30455765565,1785813645547761078
30505765566,1785813645597714504
30555765567,1785813645647684523
30605765568,1785813645697690810
30655765568,1785813645746997825
30705765569,1785813645796838329
30755765570,1785813645847245564
30805765571,1785813645896868772
30855765571,1785813645946793433
30905765572,1785813645996862731
30955765573,1785813646046956259
31005765574,1785813646097331915
31055765574,1785813646147488771
31105765575,1785813646196875557
31155765576,1785813646247112869
31205765577,1785813646296963079
31255765577,1785813646347060019
31305765578,1785813646397144227
31355765579,1785813646446976717
31405765580,1785813646497115704
31455765580,1785813646546994401
31505765581,1785813646597319676
31555765582,1785813646647357249
31605765583,1785813646697222370
31655765583,1785813646747353625
31705765584,1785813646797271183
31755765585,1785813646847093072
31805765585,1785813646897335224
31855765586,1785813646947096853
31905765587,1785813646997126398
31955765588,1785813647047037044
32005765588,1785813647097440997
32055765589,1785813647147127471
32105765590,1785813647197098124
32155765591,1785813647247159730
32205765591,1785813647297488794
32255765592,1785813647347174771
32305765593,1785813647397379435
32355765594,1785813647447438295
32405765594,1785813647497633961
32455765595,1785813647547262993
32505765596,1785813647597134351
32555765597,1785813647647149940
32605765597,1785813647697161933
32655765598,1785813647747456916
32705765599,1785813647797721454
32755765600,1785813647847276436
32805765600,1785813647897357519
32855765601,1785813647947845883
32905765602,1785813647997532047
32955765603,1785813648047400731
33005765603,1785813648097580699
33055765604,1785813648147948070
33105765605,1785813648197560799
33155765606,1785813648247834954
33205765606,1785813648297918826
33255765607,1785813648346973922
33305765608,1785813648397369933
33355765609,1785813648447823976
33405765609,1785813648497759567
33455765610,1785813648547634803
33505765611,1785813648597671516
33555765612,1785813648647792824
33605765612,1785813648697490692
33655765613,1785813648747694579
33705765614,1785813648797260670
33755765615,1785813648847643732
33805765615,1785813648897176041
33855765616,1785813648947810031
33905765617,1785813648997193499
33955765618,1785813649047787873
34005765618,1785813649097540573
34055765619,1785813649147462242
34105765620,1785813649197369892
34155765621,1785813649247400297
34205765621,1785813649297531768
34255765622,1785813649347323214
34305765623,1785813649396957299
34355765623,1785813649446777046
34405765624,1785813649497104158
34455765625,1785813649547781415
34505765626,1785813649597142392
34555765626,1785813649647143808
34605765627,1785813649697297229
34655765628,1785813649747016812
34705765629,1785813649797102200
34755765629,1785813649847302132
34805765630,1785813649897082374
34855765631,1785813649947354686
34905765632,1785813649997307797
34955765632,1785813650047262123
35005765633,1785813650097103049
35055765634,1785813650146949481
35105765635,1785813650197241549
35155765635,1785813650246931343
35205765636,1785813650297156758
35255765637,1785813650347263570
35305765638,1785813650397314554
35355765638,1785813650447318906
35405765639,1785813650497504952
35455765640,1785813650547579681
35505765641,1785813650597125642
35555765641,1785813650647153331
35605765642,1785813650697118578
35655765643,1785813650747832646
35705765644,1785813650797277948
35755765644,1785813650847535614
35805765645,1785813650897263189
35855765646,1785813650947705277
35905765647,1785813650997401038
35955765647,1785813651047455929
36005765648,1785813651097184253
36055765649,1785813651147366669
36105765650,1785813651197525008
36155765650,1785813651247564374
36205765651,1785813651298031166
36255765652,1785813651347612105
36305765653,1785813651397668450
36355765653,1785813651447437369
36405765654,1785813651497504330
36455765655,1785813651546976233
36505765656,1785813651597333232
36555765656,1785813651647306785
36605765657,1785813651697196558
36655765658,1785813651746932762
36705765659,1785813651797620571
36755765659,1785813651847633549
36805765660,1785813651897862978
36855765661,1785813651947103772
36905765661,1785813651997175783
36955765662,1785813652047795792
37005765663,1785813652097441679
37055765664,1785813652147050022
37105765664,1785813652197530293
37155765665,1785813652247258741
37205765666,1785813652297245903
37255765667,1785813652347608474
37305765667,1785813652397121588
37355765668,1785813652446808605
37405765669,1785813652497599916
37455765670,1785813652547422404
37505765670,1785813652597475531
37555765671,1785813652647253762
37605765672,1785813652697303896
37655765673,1785813652747342713
37705765673,1785813652797243594
37755765674,1785813652847159854
37805765675,1785813652897357396
37855765676,1785813652946994295
37905765676,1785813652997104834
37955765677,1785813653047020807
38005765678,1785813653097364399
38055765679,1785813653147279921
38105765679,1785813653197527844
38155765680,1785813653247046791
38205765681,1785813653297620411
38255765682,1785813653347589615
38305765682,1785813653397604015
38355765683,1785813653447658881
38405765684,1785813653497364170
38455765685,1785813653547857238
38505765685,1785813653597441479
38555765686,1785813653647591038
38605765687,1785813653697727148
38655765688,1785813653746959195
38705765688,1785813653796968676
38755765689,1785813653846783913
38805765690,1785813653897410471
38855765691,1785813653946795510
38905765691,1785813653996767411
38955765692,1785813654047267282
39005765693,1785813654097669476
39055765694,1785813654147509148
39105765694,1785813654197224889
39155765695,1785813654247405308
39205765696,1785813654297439775
39255765697,1785813654346835161
39305765697,1785813654397434135
39355765698,1785813654447135129
39405765699,1785813654497499345
39455765699,1785813654546895921
39505765700,1785813654597836045
39555765701,1785813654647244051
39605765702,1785813654697109704
39655765702,1785813654747006843
39705765703,1785813654797374990
39755765704,1785813654847417160
39805765705,1785813654897530396
39855765705,1785813654947078307
39905765706,1785813654997951514
39955765707,1785813655046965971
40005765708,1785813655097159087
40055765708,1785813655147198700
40105765709,1785813655197130349
40155765710,1785813655247220517
40205765711,1785813655297521423
40255765711,1785813655347511326
40305765712,1785813655397237940
40355765713,1785813655447127747
40405765714,1785813655497401561
40455765714,1785813655548204557
40505765715,1785813655597762256
40555765716,1785813655647243831
40605765717,1785813655697547061
40655765717,1785813655747562848
40705765718,1785813655797161574
40755765719,1785813655847726089
40805765720,1785813655897281958
40855765720,1785813655947918632
40905765721,1785813655997137884
40955765722,1785813656046926523
41005765723,1785813656097392659
41055765723,1785813656147514749
41105765724,1785813656197503482
41155765725,1785813656247418365
41205765726,1785813656297259334
41255765726,1785813656347612206
41305765727,1785813656397203097
41355765728,1785813656447341242
41405765729,1785813656497020280
41455765729,1785813656547672034
41505765730,1785813656597367552
41555765731,1785813656647627385
41605765732,1785813656697113036
41655765732,1785813656747215743
41705765733,1785813656796999248
41755765734,1785813656847045719
41805765735,1785813656897179461
41855765735,1785813656947185323
41905765736,1785813656997319197
41955765737,1785813657047111740
42005765737,1785813657097295026
42055765738,1785813657147623236
42105765739,1785813657197228807
42155765740,1785813657247077363
42205765740,1785813657297914633
42255765741,1785813657347349155
42305765742,1785813657397270198
42355765743,1785813657447330081
42405765743,1785813657497901744
42455765744,1785813657547538891
42505765745,1785813657597546171
42555765746,1785813657647309097
42605765746,1785813657697499559
42655765747,1785813657747223379
42705765748,1785813657797098083
42755765749,1785813657847227005
42805765749,1785813657897305481
42855765750,1785813657947272734
42905765751,1785813657997774590
42955765752,1785813658047448423
43005765752,1785813658097151102
43055765753,1785813658147310259
43105765754,1785813658197456417
43155765755,1785813658247234264
43205765755,1785813658297727548
43255765756,1785813658347594083
43305765757,1785813658397167756
43355765758,1785813658447184462
43405765758,1785813658496759031
43455765759,1785813658547280262
43505765760,1785813658597092991
43555765761,1785813658647782906
43605765761,1785813658697297057
43655765762,1785813658747574412
43705765763,1785813658797675058
43755765764,1785813658847182843
43805765764,1785813658897277510
43855765765,1785813658946962827
43905765766,1785813658997922673
43955765767,1785813659047074458
44005765767,1785813659097976908
44055765768,1785813659147095278
44105765769,1785813659197242609
44155765770,1785813659247409747
44205765770,1785813659297225204
44255765771,1785813659347304672
44305765772,1785813659397620838
44355765773,1785813659447077699
44405765773,1785813659497272739
44455765774,1785813659547243627
44505765775,1785813659597504232
44555765775,1785813659647049635
44605765776,1785813659697355711
44655765777,1785813659747126455
44705765778,1785813659797453945
44755765778,1785813659847212023
44805765779,1785813659897193197
44855765780,1785813659947102698
44905765781,1785813659997296166
44955765781,1785813660047131149
45005765782,1785813660097302051
45055765783,1785813660147206662
45105765784,1785813660197176476
45155765784,1785813660247084106
45205765785,1785813660297132202
45255765786,1785813660347471391
45305765787,1785813660397131348
45355765787,1785813660447515827
45405765788,1785813660497511221
45455765789,1785813660547888649
45505765790,1785813660597710276
45555765790,1785813660647383872
45605765791,1785813660697364307
45655765792,1785813660747449967
45705765793,1785813660797254897
45755765793,1785813660847273736
45805765794,1785813660897415543
45855765795,1785813660947769028
45905765796,1785813660997424589
45955765796,1785813661047481286
46005765797,1785813661097760905
46055765798,1785813661148642092
46105765799,1785813661197913827
46155765799,1785813661247610855
46205765800,1785813661297604024
46255765801,1785813661347798530
46305765802,1785813661397506996
46355765802,1785813661446859499
46405765803,1785813661496737791
46455765804,1785813661547290263
46505765805,1785813661597129915
46555765805,1785813661647611521
46605765806,1785813661697057098
46655765807,1785813661747094721
46705765808,1785813661796820004
46755765808,1785813661846805203
46805765809,1785813661896999298
46855765810,1785813661946761824
46905765811,1785813661997291001
46955765811,1785813662047070647
47005765812,1785813662097434674
47055765813,1785813662147655625
47105765813,1785813662197479919
47155765814,1785813662247408919
47205765815,1785813662298069259
47255765816,1785813662347148350
47305765816,1785813662397595585
47355765817,1785813662446806845
47405765818,1785813662497040155
47455765819,1785813662547149507
47505765819,1785813662597809257
47555765820,1785813662647320189
47605765821,1785813662697255772
47655765822,1785813662747280939
47705765822,1785813662797449058
47755765823,1785813662847121962
47805765824,1785813662897544948
47855765825,1785813662947393602
47905765825,1785813662998191654
47955765826,1785813663047301720
48005765827,1785813663097007568
48055765828,1785813663147559195
48105765828,1785813663197154345
48155765829,1785813663247504864
48205765830,1785813663297616375
48255765831,1785813663347505863
48305765831,1785813663397277931
48355765832,1785813663447056798
48405765833,1785813663497661737
48455765834,1785813663547719354
48505765834,1785813663596983983
48555765835,1785813663647445978
48605765836,1785813663697525336
48655765837,1785813663747316196
48705765837,1785813663797269344
48755765838,1785813663846960227
48805765839,1785813663897702235
48855765840,1785813663946841214
48905765840,1785813663997673095
48955765841,1785813664047592656
49005765842,1785813664096990287
49055765843,1785813664147164938
49105765843,1785813664196967993
49155765844,1785813664247235990
49205765845,1785813664297612954
49255765846,1785813664347303939
49305765846,1785813664397303642
49355765847,1785813664447147186
49405765848,1785813664496740489
49455765849,1785813664547042222
49505765849,1785813664598120477
49555765850,1785813664647286176
49605765851,1785813664697659544
49655765851,1785813664747255179
49705765852,1785813664797312990
49755765853,1785813664847437385
49805765854,1785813664897317126
49855765854,1785813664947479911
49905765855,1785813664997824610
49955765856,1785813665047468822
50005765857,1785813665097180529
50055765857,1785813665147921155
50105765858,1785813665197537881
50155765859,1785813665247481471
50205765860,1785813665297165074
50255765860,1785813665346915948
50305765861,1785813665397428422
50355765862,1785813665447416558
50405765863,1785813665497140453
50455765863,1785813665547192160
50505765864,1785813665597369265
50555765865,1785813665648165345
50605765866,1785813665697736600
50655765866,1785813665747572645
50705765867,1785813665797439210
50755765868,1785813665847382124
50805765869,1785813665897535347
50855765869,1785813665947248552
50905765870,1785813665997432518
50955765871,1785813666047021537
51005765872,1785813666096957883
51055765872,1785813666147268903
51105765873,1785813666197238520
51155765874,1785813666247078129
51205765875,1785813666297257251
51255765875,1785813666347205452
51305765876,1785813666397208746
51355765877,1785813666447250353
51405765878,1785813666497782801
51455765878,1785813666547295366
51505765879,1785813666597086814
51555765880,1785813666647273435
51605765881,1785813666697313526
51655765881,1785813666747175456
51705765882,1785813666797308503
51755765883,1785813666846994463
51805765884,1785813666897227208
51855765884,1785813666946965724
51905765885,1785813666997255156
51955765886,1785813667047237273
52005765886,1785813667097088190
52055765887,1785813667147452057
52105765888,1785813667197522779
52155765889,1785813667247446941
52205765889,1785813667297184023
52255765890,1785813667347299608
52305765891,1785813667397221988
52355765892,1785813667447408566
52405765892,1785813667497420378
52455765893,1785813667547240624
52505765894,1785813667597213536
52555765895,1785813667647097356
52605765895,1785813667697129546
52655765896,1785813667747818711
52705765897,1785813667797210251
52755765898,1785813667847087420
52805765898,1785813667897169854
52855765899,1785813667947064517
52905765900,1785813667997594804
52955765901,1785813668047287410
53005765901,1785813668097320461
53055765902,1785813668147097325
53105765903,1785813668197193951
53155765904,1785813668246894848
53205765904,1785813668297185811
53255765905,1785813668347241907
53305765906,1785813668397496067
53355765907,1785813668447100537
53405765907,1785813668497249914
53455765908,1785813668547072468
53505765909,1785813668597079144
53555765910,1785813668647273266
53605765910,1785813668697239458
53655765911,1785813668747150817
53705765912,1785813668796864049
53755765913,1785813668847013755
53805765913,1785813668897665163
53855765914,1785813668947124578
53905765915,1785813668997168164
53955765916,1785813669047572890
54005765916,1785813669097084707
54055765917,1785813669147269734
54105765918,1785813669197207650
54155765919,1785813669247915137
54205765919,1785813669297481138
54255765920,1785813669347133998
54305765921,1785813669397634082
54355765922,1785813669447309812
54405765922,1785813669497055864
54455765923,1785813669547116673
54505765924,1785813669597168309
54555765924,1785813669647409899
54605765925,1785813669697812396
54655765926,1785813669747137853
54705765927,1785813669797738864
54755765927,1785813669847004558
54805765928,1785813669897346493
54855765929,1785813669946880724
54905765930,1785813669996997545
54955765930,1785813670047020696
55005765931,1785813670097042341
55055765932,1785813670147531159
55105765933,1785813670197189631
55155765933,1785813670247378975
55205765934,1785813670297915875
55255765935,1785813670347215127
55305765936,1785813670397073134
55355765936,1785813670446779623
55405765937,1785813670496730607
55455765938,1785813670547677979
55505765939,1785813670597169570
55555765939,1785813670647475752
55605765940,1785813670697723651
55655765941,1785813670747715791
55705765942,1785813670797034214
55755765942,1785813670847069641
55805765943,1785813670897144767
55855765944,1785813670947594515
55905765945,1785813670997193411
55955765945,1785813671047118940
56005765946,1785813671097117358
56055765947,1785813671147213043
56105765948,1785813671197485188
56155765948,1785813671247295348
56205765949,1785813671297144378
56255765950,1785813671347223841
56305765951,1785813671397374702
56355765951,1785813671447327453
56405765952,1785813671498258924
56455765953,1785813671547225214
56505765954,1785813671597357131
56555765954,1785813671647410143
56605765955,1785813671697109229
56655765956,1785813671747788799
56705765957,1785813671797541145
56755765957,1785813671847552075
56805765958,1785813671897074758
56855765959,1785813671946881925
56905765960,1785813671997224218
56955765960,1785813672047119285
57005765961,1785813672097442457
57055765962,1785813672147619558
57105765962,1785813672197287916
57155765963,1785813672247171462
57205765964,1785813672297325900
57255765965,1785813672347127586
57305765965,1785813672397282477
57355765966,1785813672447010741
57405765967,1785813672497302011
57455765968,1785813672546953946
57505765968,1785813672597756072
57555765969,1785813672647166500
57605765970,1785813672697328416
57655765971,1785813672747458603
57705765971,1785813672797309196
57755765972,1785813672847196768
57805765973,1785813672897061982
57855765974,1785813672947185022
57905765974,1785813672997084958
57955765975,1785813673047166123
58005765976,1785813673097417533
58055765977,1785813673147142071
58105765977,1785813673197203142
58155765978,1785813673247212308
58205765979,1785813673297298674
58255765980,1785813673347185596
58305765980,1785813673397032429
58355765981,1785813673446916338
58405765982,1785813673496762857
58455765983,1785813673547235013
58505765983,1785813673597351743
58555765984,1785813673647660627
58605765985,1785813673697515487
58655765986,1785813673746836246
58705765986,1785813673796933867
58755765987,1785813673847396390
58805765988,1785813673897580792
58855765989,1785813673947147517
58905765989,1785813673997189625
58955765990,1785813674047085730
59005765991,1785813674097210140
59055765992,1785813674147043690
59105765992,1785813674197198373
59155765993,1785813674247218041
59205765994,1785813674297163931
59255765995,1785813674347511333
59305765995,1785813674397327037
59355765996,1785813674447283053
59405765997,1785813674497193811
59455765998,1785813674547258622
59505765998,1785813674597320004
59555765999,1785813674647083977
59605766000,1785813674697212772
59655766000,1785813674746943543
59705766001,1785813674796958669
59755766002,1785813674847481283
59805766003,1785813674897215252
59855766003,1785813674947585911
59905766004,1785813674997120905
59955766005,1785813675047576371
60005766006,1785813675097776982
60055766006,1785813675147067570
60105766007,1785813675197608292
60155766008,1785813675247180536
60205766009,1785813675297527725
60255766009,1785813675346980347
60305766010,1785813675396977084
60355766011,1785813675447031416
60405766012,1785813675497157857
60455766012,1785813675547434102
60505766013,1785813675597354755
60555766014,1785813675647586974
60605766015,1785813675697474444
60655766015,1785813675747089847
60705766016,1785813675797237935
60755766017,1785813675847873023
60805766018,1785813675897209800
60855766018,1785813675947301472
60905766019,1785813675997467343
60955766020,1785813676047423797
61005766021,1785813676097309492
61055766021,1785813676147141987
61105766022,1785813676197055829
61155766023,1785813676247364287
61205766024,1785813676297420308
61255766024,1785813676347376326
61305766025,1785813676397352397
61355766026,1785813676446911858
61405766027,1785813676496753421
61455766027,1785813676547035835
61505766028,1785813676597132372
61555766029,1785813676647215969
61605766030,1785813676697364008
61655766030,1785813676747151974
61705766031,1785813676797511662
61755766032,1785813676847118215
61805766033,1785813676897049164
61855766033,1785813676947084964
61905766034,1785813676997275708
61955766035,1785813677046931579
62005766036,1785813677097233515
62055766036,1785813677147675843
62105766037,1785813677197289527
62155766038,1785813677247707079
62205766038,1785813677297193656
62255766039,1785813677347492255
62305766040,1785813677397406986
62355766041,1785813677447416422
62405766041,1785813677497409366
62455766042,1785813677547428931
62505766043,1785813677597186147
62555766044,1785813677647093809
62605766044,1785813677697022485
62655766045,1785813677746943457
62705766046,1785813677797603584
62755766047,1785813677846764871
62805766047,1785813677897486701
62855766048,1785813677947386105
62905766049,1785813677997119201
62955766050,1785813678047327639
63005766050,1785813678097631965
63055766051,1785813678147542701
63105766052,1785813678197595262
63155766053,1785813678247481865
63205766053,1785813678297607034
63255766054,1785813678346890162
63305766055,1785813678397500083
63355766056,1785813678447121845
63405766056,1785813678497501081
63455766057,1785813678547813971
63505766058,1785813678596962669
63555766059,1785813678646972397
63605766059,1785813678697293945
63655766060,1785813678747746723
63705766061,1785813678797304507
63755766062,1785813678847175321
63805766062,1785813678897368049
63855766063,1785813678947391316
63905766064,1785813678997353877
63955766065,1785813679047172824
64005766065,1785813679097229017
64055766066,1785813679146920581
64105766067,1785813679197143309
64155766068,1785813679247295853
64205766068,1785813679296972508
64255766069,1785813679347397307
64305766070,1785813679396956453
64355766071,1785813679446744639
64405766071,1785813679496743853
64455766072,1785813679547262554
64505766073,1785813679597454204
64555766074,1785813679647242397
64605766074,1785813679697196204
64655766075,1785813679746905831
64705766076,1785813679797150305
64755766076,1785813679847369444
64805766077,1785813679896949737
64855766078,1785813679947138403
64905766079,1785813679998229430
64955766079,1785813680047321770
65005766080,1785813680097412436
65055766081,1785813680147526817
65105766082,1785813680197319877
65155766082,1785813680247276467
65205766083,1785813680296821448
65255766084,1785813680347150246
65305766085,1785813680396990319
65355766085,1785813680447076516
65405766086,1785813680497022876
65455766087,1785813680547180861
65505766088,1785813680597620870
65555766088,1785813680647231959
65605766089,1785813680697328917
65655766090,1785813680747283776
65705766091,1785813680797543889
65755766091,1785813680847618815
65805766092,1785813680897082006
65855766093,1785813680947250797
65905766094,1785813680997290830
65955766094,1785813681047399734
66005766095,1785813681097390026
66055766096,1785813681147326013
66105766097,1785813681197166599
66155766097,1785813681247325020
66205766098,1785813681297378749
66255766099,1785813681347155190
66305766100,1785813681397492552
66355766100,1785813681447203024
66405766101,1785813681496960732
66455766102,1785813681547488541
66505766103,1785813681597725079
66555766103,1785813681647352485
66605766104,1785813681697206496
66655766105,1785813681747261529
66705766106,1785813681797069335
66755766106,1785813681847188328
66805766107,1785813681897273091
66855766108,1785813681947518972
66905766109,1785813681997447538
66955766109,1785813682046992460
67005766110,1785813682096885724
67055766111,1785813682147117636
67105766112,1785813682196998283
67155766112,1785813682247490609
67205766113,1785813682297202382
67255766114,1785813682347190825
67305766114,1785813682397264138
67355766115,1785813682446782815
67405766116,1785813682496742161
67455766117,1785813682547369901
67505766117,1785813682597293492
67555766118,1785813682647258264
67605766119,1785813682697148685
67655766120,1785813682747355505
67705766120,1785813682796942426
67755766121,1785813682847487237
67805766122,1785813682897923622
67855766123,1785813682947397697
67905766123,1785813682997419070
67955766124,1785813683047313541
68005766125,1785813683097567494
68055766126,1785813683147287180
68105766126,1785813683197195204
68155766127,1785813683247209536
68205766128,1785813683297387768
68255766129,1785813683347467996
68305766129,1785813683397638088
68355766130,1785813683447154053
68405766131,1785813683497297483
68455766132,1785813683547247169
68505766132,1785813683597433397
68555766133,1785813683647453885
68605766134,1785813683697221991
68655766135,1785813683747651677
68705766135,1785813683797069800
68755766136,1785813683847549784
68805766137,1785813683897236437
68855766138,1785813683947208716
68905766138,1785813683997727511
68955766139,1785813684047078540
69005766140,1785813684097352661
69055766141,1785813684147122030
69105766141,1785813684197371420
69155766142,1785813684247727229
69205766143,1785813684297439538
69255766144,1785813684347341690
69305766144,1785813684397715594
69355766145,1785813684447240546
69405766146,1785813684497137203
69455766147,1785813684547275323
69505766147,1785813684596967387
69555766148,1785813684647318321
69605766149,1785813684697389562
69655766150,1785813684747119391
69705766150,1785813684797139073
69755766151,1785813684847114371
69805766152,1785813684897331739
69855766152,1785813684947097119
69905766153,1785813684997165112
69955766154,1785813685047085769
70005766155,1785813685097490870
70055766155,1785813685147495573
70105766156,1785813685197212868
70155766157,1785813685247346815
70205766158,1785813685296964645
70255766158,1785813685347113540
70305766159,1785813685397036829
70355766160,1785813685446854274
70405766161,1785813685496792673
70455766161,1785813685547294116
70505766162,1785813685597151685
70555766163,1785813685647227602
70605766164,1785813685697186132
70655766164,1785813685746855132
70705766165,1785813685796976732
70755766166,1785813685846758192
70805766167,1785813685896722905
70855766167,1785813685946863517
70905766168,1785813685997508184
70955766169,1785813686046813589
71005766170,1785813686096785134
71055766170,1785813686147383331
71105766171,1785813686197292798
71155766172,1785813686246990851
71205766173,1785813686297126228
71255766173,1785813686346982215
71305766174,1785813686397520106
71355766175,1785813686446984932
71405766176,1785813686497148441
71455766176,1785813686547690338
71505766177,1785813686597300305
71555766178,1785813686647146441
71605766179,1785813686697137260
71655766179,1785813686747083559
71705766180,1785813686796949122
71755766181,1785813686847449014
71805766182,1785813686897253178
71855766182,1785813686946796951
71905766183,1785813686997276734
71955766184,1785813687047045252
72005766185,1785813687097256203
72055766185,1785813687147220927
72105766186,1785813687197114220
72155766187,1785813687247369999
72205766188,1785813687297346363
72255766188,1785813687347417883
72305766189,1785813687397419586
72355766190,1785813687447288897
72405766190,1785813687497334659
72455766191,1785813687547770532
72505766192,1785813687597132637
72555766193,1785813687647335245
72605766193,1785813687697297219
72655766194,1785813687747523613
72705766195,1785813687797212626
72755766196,1785813687847251820
72805766196,1785813687896834495
72855766197,1785813687947412625
72905766198,1785813687996999662
72955766199,1785813688047461193
73005766199,1785813688097001023
73055766200,1785813688147164477
73105766201,1785813688197359477
73155766202,1785813688247258381
73205766202,1785813688297773529
73255766203,1785813688348288459
73305766204,1785813688397326185
73355766205,1785813688446912214
73405766205,1785813688496748116
73455766206,1785813688547223698
73505766207,1785813688597136156
73555766208,1785813688647610992
73605766208,1785813688697819631
73655766209,1785813688747870853
73705766210,1785813688797028525
73755766211,1785813688847521519
73805766211,1785813688897479375
73855766212,1785813688947233929
73905766213,1785813688997582353
73955766214,1785813689047199647
74005766214,1785813689097142753
74055766215,1785813689147436571
74105766216,1785813689197368205
74155766217,1785813689246988239
74205766217,1785813689297469588
74255766218,1785813689347105137
74305766219,1785813689397906557
74355766220,1785813689447914722
74405766220,1785813689497236068
74455766221,1785813689547309454
74505766222,1785813689597215576
74555766223,1785813689647451992
74605766223,1785813689697559996
74655766224,1785813689747506497
74705766225,1785813689797256300
74755766226,1785813689846880970
74805766226,1785813689897445078
74855766227,1785813689947487256
74905766228,1785813689997053526
74955766228,1785813690047090885
75005766229,1785813690097253568
75055766230,1785813690146881644
75105766231,1785813690196895108
75155766231,1785813690247368463
75205766232,1785813690297312365
75255766233,1785813690347286010
75305766234,1785813690397209668
75355766234,1785813690447198799
75405766235,1785813690497440367
75455766236,1785813690547271566
75505766237,1785813690597339444
75555766237,1785813690647165716
75605766238,1785813690697271708
75655766239,1785813690747251549
75705766240,1785813690797416411
75755766240,1785813690847370092
75805766241,1785813690897595748
75855766242,1785813690947329731
75905766243,1785813690997435461
75955766243,1785813691047312693
76005766244,1785813691097296833
76055766245,1785813691147106221
76105766246,1785813691197282118
76155766246,1785813691246956314
76205766247,1785813691297509979
76255766248,1785813691347204857
76305766249,1785813691397223449
76355766249,1785813691447233007
76405766250,1785813691496752989
76455766251,1785813691547150096
76505766252,1785813691598251926
76555766252,1785813691647347061
76605766253,1785813691697163579
76655766254,1785813691747075971
76705766255,1785813691797173797
76755766255,1785813691847158004
76805766256,1785813691897255031
76855766257,1785813691947331860
76905766258,1785813691997527025
76955766258,1785813692047251242
77005766259,1785813692097295229
77055766260,1785813692147463961
77105766261,1785813692197367418
77155766261,1785813692247087174
77205766262,1785813692297245849
77255766263,1785813692346796918
77305766263,1785813692397533439
77355766264,1785813692447205028
77405766265,1785813692496994718
77455766266,1785813692547186690
77505766266,1785813692597687575
77555766267,1785813692647218584
77605766268,1785813692697083460
