topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,24430563906,1785835853510046705,61096279156455,24430563906,0
/localization/kinematic_state,24480563906,1785835853552202196,61096321311955,24480563906,0
/sensing/lidar/top/pointcloud_raw_ex,24480563906,1785835853558371041,61096327481084,24480563906,249048
/localization/pose_estimator/pose_with_covariance,24480563906,1785835853562761845,61096331871914,24480563906,0
/localization/kinematic_state,24530563907,1785835853602421131,61096371531078,24530563907,0
/sensing/lidar/top/pointcloud_raw_ex,24530563907,1785835853607422785,61096376532926,24530563907,243288
/localization/pose_estimator/pose_with_covariance,24530563907,1785835853613260130,61096382370145,24530563907,0
/localization/kinematic_state,24580563908,1785835853652370951,61096421480672,24580563908,0
/sensing/lidar/top/pointcloud_raw_ex,24580563908,1785835853656288403,61096425398396,24580563908,247864
/localization/pose_estimator/pose_with_covariance,24580563908,1785835853659433722,61096428543700,24580563908,0
/localization/kinematic_state,24630563909,1785835853702671512,61096471781412,24630563909,0
/sensing/lidar/top/pointcloud_raw_ex,24630563909,1785835853707799298,61096476909247,24630563909,242936
/localization/pose_estimator/pose_with_covariance,24630563909,1785835853710965900,61096480075672,24630563909,0
/localization/kinematic_state,24680563909,1785835853753854811,61096522964972,24680563909,0
/sensing/lidar/top/pointcloud_raw_ex,24680563909,1785835853757612764,61096526738852,24680563909,251480
/localization/pose_estimator/pose_with_covariance,24680563909,1785835853760994008,61096530103907,24680563909,0
/localization/kinematic_state,24730563910,1785835853802441810,61096571551676,24730563910,0
/sensing/lidar/top/pointcloud_raw_ex,24730563910,1785835853807298844,61096576408751,24730563910,242488
/localization/pose_estimator/pose_with_covariance,24730563910,1785835853810804232,61096579914230,24730563910,0
/localization/kinematic_state,24780563911,1785835853853074347,61096622184115,24780563911,0
/sensing/lidar/top/pointcloud_raw_ex,24780563911,1785835853856389708,61096625499605,24780563911,247672
/localization/pose_estimator/pose_with_covariance,24780563911,1785835853859351657,61096628461394,24780563911,0
/localization/kinematic_state,24830563912,1785835853903166113,61096672275906,24830563912,0
/sensing/lidar/top/pointcloud_raw_ex,24830563912,1785835853908598095,61096677707954,24830563912,241656
/localization/pose_estimator/pose_with_covariance,24830563912,1785835853913003032,61096682112710,24830563912,0
/localization/kinematic_state,24880563912,1785835853953706774,61096722816625,24880563912,0
/sensing/lidar/top/pointcloud_raw_ex,24880563912,1785835853956618483,61096725728293,24880563912,252312
/localization/pose_estimator/pose_with_covariance,24880563912,1785835853960801500,61096729911412,24880563912,0
/localization/kinematic_state,24930563913,1785835854003617887,61096772727828,24930563913,0
/sensing/lidar/top/pointcloud_raw_ex,24930563913,1785835854008992234,61096778102092,24930563913,238520
/localization/pose_estimator/pose_with_covariance,24930563913,1785835854012277039,61096781386907,24930563913,0
/localization/kinematic_state,24980563914,1785835854053419603,61096822529348,24980563914,0
/sensing/lidar/top/pointcloud_raw_ex,24980563914,1785835854057413907,61096826523653,24980563914,247992
/localization/pose_estimator/pose_with_covariance,24980563914,1785835854060899014,61096830008849,24980563914,0
/localization/kinematic_state,25030563915,1785835854103953982,61096873063945,25030563915,0
/sensing/lidar/top/pointcloud_raw_ex,25030563915,1785835854109049269,61096878159226,25030563915,244504
/localization/pose_estimator/pose_with_covariance,25030563915,1785835854113226470,61096882336707,25030563915,0
/localization/kinematic_state,25080563915,1785835854154239744,61096923349482,25080563915,0
/sensing/lidar/top/pointcloud_raw_ex,25080563915,1785835854158559302,61096927669086,25080563915,248728
/localization/pose_estimator/pose_with_covariance,25080563915,1785835854163944516,61096933054431,25080563915,0
/localization/kinematic_state,25130563916,1785835854203848244,61096972957971,25130563916,0
/sensing/lidar/top/pointcloud_raw_ex,25130563916,1785835854210045598,61096979155395,25130563916,242488
/localization/pose_estimator/pose_with_covariance,25130563916,1785835854214531274,61096983641279,25130563916,0
/localization/kinematic_state,25180563917,1785835854255961222,61097025071194,25180563917,0
/sensing/lidar/top/pointcloud_raw_ex,25180563917,1785835854258128773,61097027238595,25180563917,248632
/localization/pose_estimator/pose_with_covariance,25180563917,1785835854263460989,61097032571242,25180563917,0
/localization/kinematic_state,25230563917,1785835854304214261,61097073324151,25230563917,0
/sensing/lidar/top/pointcloud_raw_ex,25230563917,1785835854309462520,61097078572327,25230563917,244280
/localization/pose_estimator/pose_with_covariance,25230563917,1785835854312703551,61097081813368,25230563917,0
/localization/kinematic_state,25280563918,1785835854356015608,61097125125542,25280563918,0
/sensing/lidar/top/pointcloud_raw_ex,25280563918,1785835854357957467,61097127067367,25280563918,248120
/localization/pose_estimator/pose_with_covariance,25280563918,1785835854361477146,61097130586867,25280563918,0
/localization/kinematic_state,25330563919,1785835854404355359,61097173465113,25330563919,0
/sensing/lidar/top/pointcloud_raw_ex,25330563919,1785835854410128643,61097179238381,25330563919,243256
/localization/pose_estimator/pose_with_covariance,25330563919,1785835854413778106,61097182887785,25330563919,0
/localization/kinematic_state,25380563920,1785835854454944675,61097224054464,25380563920,0
/sensing/lidar/top/pointcloud_raw_ex,25380563920,1785835854459180724,61097228290635,25380563920,249144
/localization/pose_estimator/pose_with_covariance,25380563920,1785835854465549949,61097234659836,25380563920,0
/localization/kinematic_state,25430563920,1785835854505725228,61097274835052,25430563920,0
/sensing/lidar/top/pointcloud_raw_ex,25430563920,1785835854509526466,61097278636309,25430563920,243768
/localization/pose_estimator/pose_with_covariance,25430563920,1785835854512412750,61097281522542,25430563920,0
/localization/kinematic_state,25480563921,1785835854555844502,61097324954278,25480563921,0
/sensing/lidar/top/pointcloud_raw_ex,25480563921,1785835854558569891,61097327679715,25480563921,251352
/localization/pose_estimator/pose_with_covariance,25480563921,1785835854561974366,61097331084294,25480563921,0
/localization/kinematic_state,25530563922,1785835854605220392,61097374330358,25530563922,0
/sensing/lidar/top/pointcloud_raw_ex,25530563922,1785835854609815986,61097378925902,25530563922,244120
/localization/pose_estimator/pose_with_covariance,25530563922,1785835854612660457,61097381770353,25530563922,0
/localization/kinematic_state,25580563923,1785835854655777755,61097424887637,25580563923,0
/sensing/lidar/top/pointcloud_raw_ex,25580563923,1785835854660009908,61097429119733,25580563923,249464
/localization/pose_estimator/pose_with_covariance,25580563923,1785835854662923469,61097432033361,25580563923,0
/localization/kinematic_state,25630563923,1785835854705395128,61097474505218,25630563923,0
/sensing/lidar/top/pointcloud_raw_ex,25630563923,1785835854709659182,61097478769035,25630563923,243032
/localization/pose_estimator/pose_with_covariance,25630563923,1785835854712978460,61097482088239,25630563923,0
/localization/kinematic_state,25680563924,1785835854756046007,61097525155866,25680563924,0
/sensing/lidar/top/pointcloud_raw_ex,25680563924,1785835854758282166,61097527391960,25680563924,249240
/localization/pose_estimator/pose_with_covariance,25680563924,1785835854762387835,61097531497610,25680563924,0
/localization/kinematic_state,25730563925,1785835854804961920,61097574071884,25730563925,0
/sensing/lidar/top/pointcloud_raw_ex,25730563925,1785835854811165369,61097580275378,25730563925,239192
/localization/pose_estimator/pose_with_covariance,25730563925,1785835854815029887,61097584139753,25730563925,0
/localization/kinematic_state,25780563926,1785835854856303917,61097625413721,25780563926,0
/sensing/lidar/top/pointcloud_raw_ex,25780563926,1785835854859107041,61097628216962,25780563926,247800
/localization/pose_estimator/pose_with_covariance,25780563926,1785835854862708182,61097631818005,25780563926,0
/localization/kinematic_state,25830563926,1785835854905471058,61097674580819,25830563926,0
/sensing/lidar/top/pointcloud_raw_ex,25830563926,1785835854910635279,61097679745403,25830563926,241336
/localization/pose_estimator/pose_with_covariance,25830563926,1785835854913889016,61097682998887,25830563926,0
/localization/kinematic_state,25880563927,1785835854955974070,61097725083996,25880563927,0
/sensing/lidar/top/pointcloud_raw_ex,25880563927,1785835854959685005,61097728794699,25880563927,245080
/localization/pose_estimator/pose_with_covariance,25880563927,1785835854964196278,61097733305971,25880563927,0
/localization/kinematic_state,25930563928,1785835855005419718,61097774529691,25930563928,0
/sensing/lidar/top/pointcloud_raw_ex,25930563928,1785835855009913611,61097779023495,25930563928,242296
/localization/pose_estimator/pose_with_covariance,25930563928,1785835855013843855,61097782953742,25930563928,0
/localization/kinematic_state,25980563929,1785835855056914063,61097826023876,25980563929,0
/sensing/lidar/top/pointcloud_raw_ex,25980563929,1785835855059233769,61097828343613,25980563929,247576
/localization/pose_estimator/pose_with_covariance,25980563929,1785835855063230146,61097832339916,25980563929,0
/localization/kinematic_state,26030563929,1785835855105545444,61097874655373,26030563929,0
/sensing/lidar/top/pointcloud_raw_ex,26030563929,1785835855113833606,61097882943787,26030563929,243320
/localization/pose_estimator/pose_with_covariance,26030563929,1785835855118044098,61097887153953,26030563929,0
/localization/kinematic_state,26080563930,1785835855155856831,61097924966636,26080563930,0
/sensing/lidar/top/pointcloud_raw_ex,26080563930,1785835855159469798,61097928579733,26080563930,249112
/localization/pose_estimator/pose_with_covariance,26080563930,1785835855162804062,61097931914117,26080563930,0
/localization/kinematic_state,26130563931,1785835855207026581,61097976136689,26130563931,0
/sensing/lidar/top/pointcloud_raw_ex,26130563931,1785835855211517598,61097980627421,26130563931,246552
/localization/pose_estimator/pose_with_covariance,26130563931,1785835855216339497,61097985449310,26130563931,0
/localization/kinematic_state,26180563932,1785835855256323012,61098025432852,26180563932,0
/sensing/lidar/top/pointcloud_raw_ex,26180563932,1785835855259049747,61098028159624,26180563932,246488
/localization/pose_estimator/pose_with_covariance,26180563932,1785835855264214266,61098033324082,26180563932,0
/localization/kinematic_state,26230563932,1785835855307944283,61098077054223,26230563932,0
/sensing/lidar/top/pointcloud_raw_ex,26230563932,1785835855310823367,61098079933260,26230563932,241400
/localization/pose_estimator/pose_with_covariance,26230563932,1785835855314208809,61098083318676,26230563932,0
/localization/kinematic_state,26280563933,1785835855356962582,61098126072477,26280563933,0
/sensing/lidar/top/pointcloud_raw_ex,26280563933,1785835855359628834,61098128738670,26280563933,245944
/localization/pose_estimator/pose_with_covariance,26280563933,1785835855365394029,61098134504121,26280563933,0
/localization/kinematic_state,26330563934,1785835855405957806,61098175067698,26330563934,0
/sensing/lidar/top/pointcloud_raw_ex,26330563934,1785835855411000540,61098180110423,26330563934,244504
/localization/pose_estimator/pose_with_covariance,26330563934,1785835855414641459,61098183751275,26330563934,0
/localization/kinematic_state,26380563935,1785835855456846530,61098225956540,26380563935,0
/sensing/lidar/top/pointcloud_raw_ex,26380563935,1785835855459940727,61098229050804,26380563935,248472
/localization/pose_estimator/pose_with_covariance,26380563935,1785835855462715976,61098231825748,26380563935,0
/localization/kinematic_state,26430563935,1785835855506676792,61098275786725,26430563935,0
/sensing/lidar/top/pointcloud_raw_ex,26430563935,1785835855512195100,61098281304890,26430563935,245336
/localization/pose_estimator/pose_with_covariance,26430563935,1785835855515009304,61098284119048,26430563935,0
/localization/kinematic_state,26480563936,1785835855557169234,61098326279046,26480563936,0
/sensing/lidar/top/pointcloud_raw_ex,26480563936,1785835855561728254,61098330838149,26480563936,245880
/localization/pose_estimator/pose_with_covariance,26480563936,1785835855565913242,61098335023158,26480563936,0
/localization/kinematic_state,26530563937,1785835855607476865,61098376586706,26530563937,0
/sensing/lidar/top/pointcloud_raw_ex,26530563937,1785835855613249507,61098382359254,26530563937,244728
/localization/pose_estimator/pose_with_covariance,26530563937,1785835855616719435,61098385829247,26530563937,0
/localization/kinematic_state,26580563938,1785835855656979468,61098426089297,26580563938,0
/sensing/lidar/top/pointcloud_raw_ex,26580563938,1785835855662075194,61098431185021,26580563938,249656
/localization/pose_estimator/pose_with_covariance,26580563938,1785835855665565628,61098434675553,26580563938,0
/localization/kinematic_state,26630563938,1785835855706677686,61098475787467,26630563938,0
/sensing/lidar/top/pointcloud_raw_ex,26630563938,1785835855710900111,61098480009887,26630563938,245752
/localization/pose_estimator/pose_with_covariance,26630563938,1785835855714092463,61098483202371,26630563938,0
/localization/kinematic_state,26680563939,1785835855756653407,61098525763159,26680563939,0
/sensing/lidar/top/pointcloud_raw_ex,26680563939,1785835855761322370,61098530432137,26680563939,245496
/localization/pose_estimator/pose_with_covariance,26680563939,1785835855764453201,61098533562978,26680563939,0
/localization/kinematic_state,26730563940,1785835855807560807,61098576670639,26730563940,0
/sensing/lidar/top/pointcloud_raw_ex,26730563940,1785835855811797282,61098580907296,26730563940,244184
/localization/pose_estimator/pose_with_covariance,26730563940,1785835855814725050,61098583834867,26730563940,0
/localization/kinematic_state,26780563941,1785835855858163203,61098627272934,26780563941,0
/sensing/lidar/top/pointcloud_raw_ex,26780563941,1785835855861409659,61098630519504,26780563941,247480
/localization/pose_estimator/pose_with_covariance,26780563941,1785835855866134010,61098635244150,26780563941,0
/localization/kinematic_state,26830563941,1785835855908069258,61098677179088,26830563941,0
/sensing/lidar/top/pointcloud_raw_ex,26830563941,1785835855913300886,61098682410676,26830563941,242648
/localization/pose_estimator/pose_with_covariance,26830563941,1785835855917179546,61098686289332,26830563941,0
/localization/kinematic_state,26880563942,1785835855957409776,61098726519664,26880563942,0
/sensing/lidar/top/pointcloud_raw_ex,26880563942,1785835855960661705,61098729771517,26880563942,247224
/localization/pose_estimator/pose_with_covariance,26880563942,1785835855964841566,61098733951283,26880563942,0
/localization/kinematic_state,26930563943,1785835856008458130,61098777568245,26930563943,0
/sensing/lidar/top/pointcloud_raw_ex,26930563943,1785835856012662857,61098781772619,26930563943,239352
/localization/pose_estimator/pose_with_covariance,26930563943,1785835856016295308,61098785405189,26930563943,0
/localization/kinematic_state,26980563944,1785835856057754628,61098826864406,26980563944,0
/sensing/lidar/top/pointcloud_raw_ex,26980563944,1785835856060739359,61098829849176,26980563944,248600
/localization/pose_estimator/pose_with_covariance,26980563944,1785835856064215844,61098833325723,26980563944,0
/localization/kinematic_state,27030563944,1785835856107944196,61098877054012,27030563944,0
/sensing/lidar/top/pointcloud_raw_ex,27030563944,1785835856113055047,61098882164871,27030563944,244536
/localization/pose_estimator/pose_with_covariance,27030563944,1785835856116661912,61098885771782,27030563944,0
/localization/kinematic_state,27080563945,1785835856157888048,61098926998054,27080563945,0
/sensing/lidar/top/pointcloud_raw_ex,27080563945,1785835856160750561,61098929860456,27080563945,247288
/localization/pose_estimator/pose_with_covariance,27080563945,1785835856165001019,61098934110973,27080563945,0
/localization/kinematic_state,27130563946,1785835856208861329,61098977971403,27130563946,0
/sensing/lidar/top/pointcloud_raw_ex,27130563946,1785835856212168646,61098981278432,27130563946,241048
/localization/pose_estimator/pose_with_covariance,27130563946,1785835856216905235,61098986015118,27130563946,0
/localization/kinematic_state,27180563947,1785835856257733886,61099026843667,27180563947,0
/sensing/lidar/top/pointcloud_raw_ex,27180563947,1785835856262018602,61099031128458,27180563947,247512
/localization/pose_estimator/pose_with_covariance,27180563947,1785835856266245514,61099035355425,27180563947,0
/localization/kinematic_state,27230563947,1785835856307549076,61099076658866,27230563947,0
