arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785835852601230358,23530563893,55.3325,-141.1698,-0.0146,-0.005450
1785835852650622729,23580563893,55.3325,-141.1698,-0.0146,-0.005450
1785835852701128327,23630563894,55.3325,-141.1698,-0.0146,-0.005450
1785835852751947089,23680563895,55.3325,-141.1698,-0.0146,-0.005450
1785835852801789835,23730563896,55.3325,-141.1698,-0.0146,-0.005450
1785835852851635856,23780563896,55.3325,-141.1698,-0.0146,-0.005450
1785835852901860685,23830563897,55.3325,-141.1698,-0.0146,-0.005450
1785835852952672550,23880563898,55.3325,-141.1698,-0.0146,-0.005450
1785835853002480328,23930563899,55.3325,-141.1698,-0.0146,-0.005450
1785835853051961902,23980563899,55.3325,-141.1698,-0.0146,-0.005450
1785835853102405248,24030563900,55.3325,-141.1698,-0.0146,-0.005450
1785835853151678627,24080563901,55.3325,-141.1698,-0.0146,-0.005450
1785835853202913012,24130563902,55.3325,-141.1698,-0.0146,-0.005450
1785835853252134606,24180563902,55.3325,-141.1698,-0.0146,-0.005450
1785835853302989064,24230563903,55.3325,-141.1698,-0.0146,-0.005450
1785835853353342952,24280563904,55.3325,-141.1698,-0.0146,-0.005450
1785835853402532217,24330563905,55.3325,-141.1698,-0.0146,-0.005450
1785835853452719489,24380563905,55.3325,-141.1698,-0.0146,-0.005450
1785835853502730653,24430563906,55.3325,-141.1698,-0.0146,-0.005450
1785835853553926891,24480563907,55.3325,-141.1698,-0.0146,-0.005450
1785835853602964245,24530563908,55.3325,-141.1698,-0.0146,-0.005450
1785835853653685951,24580563908,55.3325,-141.1698,-0.0146,-0.005450
1785835853703515470,24630563909,55.3325,-141.1698,-0.0146,-0.005450
1785835853753657687,24680563910,55.3325,-141.1698,-0.0146,-0.005450
1785835853803125775,24730563911,55.3325,-141.1698,-0.0146,-0.005450
1785835853853282094,24780563911,55.3325,-141.1698,-0.0146,-0.005450
1785835853904254193,24830563912,55.3325,-141.1698,-0.0146,-0.005450
1785835853953623494,24880563913,55.3325,-141.1698,-0.0146,-0.005450
1785835854003961765,24930563914,55.3325,-141.1698,-0.0146,-0.005450
1785835854054522690,24980563914,55.3325,-141.1698,-0.0146,-0.005450
1785835854104863219,25030563915,55.3325,-141.1698,-0.0146,-0.005450
1785835854155138601,25080563916,55.3325,-141.1698,-0.0146,-0.005450
1785835854205162644,25130563916,55.3325,-141.1698,-0.0146,-0.005450
1785835854254732375,25180563917,55.3325,-141.1698,-0.0146,-0.005450
1785835854304481651,25230563918,55.3325,-141.1698,-0.0146,-0.005450
1785835854354458871,25280563919,55.3325,-141.1698,-0.0146,-0.005450
1785835854405905257,25330563919,55.3325,-141.1698,-0.0146,-0.005450
1785835854455787465,25380563920,55.3325,-141.1698,-0.0146,-0.005450
1785835854505829811,25430563921,55.3325,-141.1698,-0.0146,-0.005450
1785835854555532986,25480563922,55.3325,-141.1698,-0.0146,-0.005450
1785835854605290662,25530563922,55.3325,-141.1698,-0.0146,-0.005450
1785835854655753149,25580563923,55.3325,-141.1698,-0.0146,-0.005450
1785835854705190283,25630563924,55.3325,-141.1698,-0.0146,-0.005450
1785835854754966330,25680563925,55.3325,-141.1698,-0.0146,-0.005450
1785835854806836213,25730563925,55.3325,-141.1698,-0.0146,-0.005450
1785835854855225063,25780563926,55.3325,-141.1698,-0.0146,-0.005450
1785835854906277008,25830563927,55.3325,-141.1698,-0.0146,-0.005450
1785835854956068234,25880563928,55.3325,-141.1698,-0.0146,-0.005450
1785835855005904909,25930563928,55.3325,-141.1698,-0.0146,-0.005450
1785835855055756633,25980563929,55.3325,-141.1698,-0.0146,-0.005450
1785835855108660650,26030563930,55.3325,-141.1698,-0.0146,-0.005450
1785835855156036479,26080563931,55.3325,-141.1698,-0.0146,-0.005450
1785835855206005002,26130563931,55.3325,-141.1698,-0.0146,-0.005450
1785835855255959006,26180563932,55.3325,-141.1698,-0.0146,-0.005450
1785835855306815358,26230563933,55.3325,-141.1698,-0.0146,-0.005450
1785835855356256784,26280563934,55.3325,-141.1698,-0.0146,-0.005450
1785835855406689811,26330563934,55.3325,-141.1698,-0.0146,-0.005450
1785835855456356396,26380563935,55.3325,-141.1698,-0.0146,-0.005450
1785835855507624386,26430563936,55.3325,-141.1698,-0.0146,-0.005450
1785835855557302625,26480563937,55.3325,-141.1698,-0.0146,-0.005450
1785835855609311835,26530563937,55.3325,-141.1698,-0.0146,-0.005450
1785835855657771047,26580563938,55.3325,-141.1698,-0.0146,-0.005450
1785835855706862632,26630563939,55.3325,-141.1698,-0.0146,-0.005450
1785835855756983390,26680563940,55.3325,-141.1698,-0.0146,-0.005450
1785835855807465295,26730563940,55.3325,-141.1698,-0.0146,-0.005450
1785835855857190766,26780563941,55.3325,-141.1698,-0.0146,-0.005450
1785835855908189176,26830563942,55.3325,-141.1698,-0.0146,-0.005450
1785835855957505106,26880563943,55.3325,-141.1698,-0.0146,-0.005450
1785835856007505919,26930563943,55.3325,-141.1698,-0.0146,-0.005450
1785835856057712469,26980563944,55.3325,-141.1698,-0.0146,-0.005450
1785835856108412414,27030563945,55.3325,-141.1698,-0.0146,-0.005450
1785835856157826622,27080563946,55.3325,-141.1698,-0.0146,-0.005450
1785835856207965187,27130563946,55.3325,-141.1698,-0.0146,-0.005450
1785835856258669367,27180563947,55.3325,-141.1698,-0.0146,-0.005450
1785835856308580315,27230563948,55.3325,-141.1698,-0.0146,-0.005450
1785835856358717153,27280563949,55.3325,-141.1698,-0.0146,-0.005450
1785835856408673594,27330563949,55.3325,-141.1698,-0.0146,-0.005450
1785835856459306427,27380563950,55.3325,-141.1698,-0.0146,-0.005450
1785835856508607534,27430563951,55.3325,-141.1698,-0.0146,-0.005450
1785835856559784140,27480563952,55.3325,-141.1698,-0.0146,-0.005450
1785835856608718531,27530563952,55.3325,-141.1698,-0.0146,-0.005450
1785835856658617431,27580563953,55.3325,-141.1698,-0.0146,-0.005450
1785835856711167873,27630563954,55.3325,-141.1698,-0.0146,-0.005450
1785835856758792493,27680563954,55.3325,-141.1698,-0.0146,-0.005450
1785835856809919456,27730563955,55.3325,-141.1698,-0.0146,-0.005450
1785835856859792889,27780563956,55.3325,-141.1698,-0.0146,-0.005450
1785835856909990058,27830563957,55.3325,-141.1698,-0.0146,-0.005450
1785835856959735955,27880563957,55.3325,-141.1698,-0.0146,-0.005450
1785835857010113319,27930563958,55.3325,-141.1698,-0.0146,-0.005450
1785835857060128366,27980563959,55.3325,-141.1698,-0.0146,-0.005450
1785835857110308008,28030563960,55.3325,-141.1698,-0.0146,-0.005450
1785835857159691148,28080563960,55.3325,-141.1698,-0.0146,-0.005450
1785835857210161911,28130563961,55.3325,-141.1698,-0.0146,-0.005450
1785835857260648174,28180563962,55.3325,-141.1698,-0.0146,-0.005450
1785835857310211996,28230563963,55.3325,-141.1698,-0.0146,-0.005450
1785835857360927020,28280563963,55.3325,-141.1698,-0.0146,-0.005450
1785835857410409505,28330563964,55.3325,-141.1698,-0.0146,-0.005450
1785835857462853660,28380563965,55.3325,-141.1698,-0.0146,-0.005450
1785835857510952816,28430563966,55.3325,-141.1698,-0.0146,-0.005450
1785835857561249461,28480563966,55.3325,-141.1698,-0.0146,-0.005450
1785835857611504759,28530563967,55.3325,-141.1698,-0.0146,-0.005450
1785835857661352533,28580563968,55.3325,-141.1698,-0.0146,-0.005450
1785835857710905439,28630563969,55.3325,-141.1698,-0.0146,-0.005450
1785835857762511065,28680563969,55.3325,-141.1698,-0.0146,-0.005450
1785835857812658606,28730563970,55.3325,-141.1698,-0.0146,-0.005450
1785835857861749721,28780563971,55.3325,-141.1698,-0.0146,-0.005450
1785835857912710471,28830563972,55.3325,-141.1698,-0.0146,-0.005450
1785835857962789860,28880563972,55.3325,-141.1698,-0.0146,-0.005450
1785835858011932140,28930563973,55.3325,-141.1698,-0.0146,-0.005450
1785835858061345135,28980563974,55.3325,-141.1698,-0.0146,-0.005450
1785835858111768695,29030563975,55.3325,-141.1698,-0.0146,-0.005450
1785835858162990870,29080563975,55.3325,-141.1698,-0.0146,-0.005450
1785835858212790300,29130563976,55.3325,-141.1698,-0.0146,-0.005450
1785835858262242167,29180563977,55.3325,-141.1698,-0.0146,-0.005450
1785835858312210041,29230563978,55.3325,-141.1698,-0.0146,-0.005450
1785835858362649860,29280563978,55.3325,-141.1698,-0.0146,-0.005450
1785835858413695842,29330563979,55.3325,-141.1698,-0.0146,-0.005450
1785835858463953859,29380563980,55.3325,-141.1698,-0.0146,-0.005450
1785835858512945051,29430563981,55.3325,-141.1698,-0.0146,-0.005450
1785835858563611005,29480563981,55.3325,-141.1698,-0.0146,-0.005450
1785835858614014065,29530563982,55.3325,-141.1698,-0.0146,-0.005450
1785835858663074251,29580563983,55.3325,-141.1698,-0.0146,-0.005450
1785835858712991392,29630563984,55.3325,-141.1698,-0.0146,-0.005450
1785835858763218762,29680563984,55.3325,-141.1698,-0.0146,-0.005450
1785835858814329491,29730563985,55.3325,-141.1698,-0.0146,-0.005450
1785835858864788959,29780563986,55.3325,-141.1698,-0.0146,-0.005450
1785835858914968742,29830563987,55.3325,-141.1698,-0.0146,-0.005450
1785835858964215320,29880563987,55.3325,-141.1698,-0.0146,-0.005450
1785835859013933109,29930563988,55.3325,-141.1698,-0.0146,-0.005450
1785835859064140004,29980563989,55.3325,-141.1698,-0.0146,-0.005450
1785835859114232663,30030563990,55.3325,-141.1698,-0.0146,-0.005450
1785835859165297394,30080563990,55.3325,-141.1698,-0.0146,-0.005450
1785835859215190001,30130563991,55.3325,-141.1698,-0.0146,-0.005450
1785835859264245040,30180563992,55.3325,-141.1698,-0.0146,-0.005450
1785835859314632793,30230563992,55.3325,-141.1698,-0.0146,-0.005450
1785835859365084179,30280563993,55.3325,-141.1698,-0.0146,-0.005450
1785835859416378180,30330563994,55.3325,-141.1698,-0.0146,-0.005450
1785835859464624972,30380563995,55.3325,-141.1698,-0.0146,-0.005450
1785835859514887532,30430563995,55.3325,-141.1698,-0.0146,-0.005450
1785835859565275499,30480563996,55.3325,-141.1698,-0.0146,-0.005450
1785835859615439866,30530563997,55.3325,-141.1698,-0.0146,-0.005450
1785835859664859436,30580563998,55.3325,-141.1698,-0.0146,-0.005450
1785835859715461814,30630563998,55.3325,-141.1698,-0.0146,-0.005450
1785835859765788278,30680563999,55.3325,-141.1698,-0.0146,-0.005450
1785835859815381812,30730564000,55.3325,-141.1698,-0.0146,-0.005450
1785835859865617316,30780564001,55.3325,-141.1698,-0.0146,-0.005450
1785835859916238558,30830564001,55.3325,-141.1698,-0.0146,-0.005450
1785835859965345884,30880564002,55.3325,-141.1698,-0.0146,-0.005450
1785835860016739605,30930564003,55.3325,-141.1698,-0.0146,-0.005450
1785835860065474171,30980564004,55.3325,-141.1698,-0.0146,-0.005450
1785835860118060193,31030564004,55.3325,-141.1698,-0.0146,-0.005450
1785835860166038448,31080564005,55.3325,-141.1698,-0.0146,-0.005450
1785835860216917005,31130564006,55.3325,-141.1698,-0.0146,-0.005450
1785835860265996057,31180564007,55.3325,-141.1698,-0.0146,-0.005450
1785835860317848063,31230564007,55.3325,-141.1698,-0.0146,-0.005450
1785835860367329104,31280564008,55.3325,-141.1698,-0.0146,-0.005450
1785835860417055208,31330564009,55.3325,-141.1698,-0.0146,-0.005450
1785835860468961878,31380564010,55.3325,-141.1698,-0.0146,-0.005450
1785835860518049011,31430564010,55.3325,-141.1698,-0.0146,-0.005450
1785835860568000483,31480564011,55.3325,-141.1698,-0.0146,-0.005450
1785835860617164168,31530564012,55.3325,-141.1698,-0.0146,-0.005450
1785835860668105611,31580564013,55.3325,-141.1698,-0.0146,-0.005450
1785835860719392631,31630564013,55.3325,-141.1698,-0.0146,-0.005450
1785835860768110661,31680564014,55.3325,-141.1698,-0.0146,-0.005450
1785835860817480354,31730564015,55.3325,-141.1698,-0.0146,-0.005450
1785835860867586794,31780564016,55.3325,-141.1698,-0.0146,-0.005450
1785835860918224515,31830564016,55.3325,-141.1698,-0.0146,-0.005450
1785835860967562345,31880564017,55.3325,-141.1698,-0.0146,-0.005450
1785835861018709674,31930564018,55.3325,-141.1698,-0.0146,-0.005450
1785835861068525275,31980564019,55.3325,-141.1698,-0.0146,-0.005450
1785835861118270892,32030564019,55.3325,-141.1698,-0.0146,-0.005450
1785835861169533840,32080564020,55.3325,-141.1698,-0.0146,-0.005450
1785835861218555612,32130564021,55.3325,-141.1698,-0.0146,-0.005450
1785835861269816732,32180564022,55.3325,-141.1698,-0.0146,-0.005450
1785835861319158170,32230564022,55.3325,-141.1698,-0.0146,-0.005450
1785835861368707512,32280564023,55.3325,-141.1698,-0.0146,-0.005450
1785835861418898919,32330564024,55.3325,-141.1698,-0.0146,-0.005450
1785835861469783557,32380564025,55.3325,-141.1698,-0.0146,-0.005450
1785835861519053141,32430564025,55.3325,-141.1698,-0.0146,-0.005450
1785835861569573913,32480564026,55.3325,-141.1698,-0.0146,-0.005450
1785835861619318370,32530564027,55.3325,-141.1698,-0.0146,-0.005450
1785835861669624398,32580564028,55.3325,-141.1698,-0.0146,-0.005450
1785835861719934765,32630564028,55.3325,-141.1698,-0.0146,-0.005450
1785835861769853950,32680564029,55.3325,-141.1698,-0.0146,-0.005450
1785835861819507361,32730564030,55.3325,-141.1698,-0.0146,-0.005450
1785835861870241726,32780564030,55.3325,-141.1698,-0.0146,-0.005450
1785835861919700948,32830564031,55.3325,-141.1698,-0.0146,-0.005450
1785835861970233568,32880564032,55.3325,-141.1698,-0.0146,-0.005450
1785835862019917530,32930564033,55.3325,-141.1698,-0.0146,-0.005450
1785835862070327779,32980564033,55.3325,-141.1698,-0.0146,-0.005450
1785835862120005619,33030564034,55.3325,-141.1698,-0.0146,-0.005450
1785835862171729065,33080564035,55.3325,-141.1698,-0.0146,-0.005450
1785835862221624676,33130564036,55.3325,-141.1698,-0.0146,-0.005450
1785835862272586511,33180564036,55.3325,-141.1698,-0.0146,-0.005450
1785835862321476666,33230564037,55.3325,-141.1698,-0.0146,-0.005450
1785835862371748481,33280564038,55.3325,-141.1698,-0.0146,-0.005450
1785835862422194905,33330564039,55.3325,-141.1698,-0.0146,-0.005450
1785835862471687141,33380564039,55.3325,-141.1698,-0.0146,-0.005450
1785835862522104676,33430564040,55.3325,-141.1698,-0.0146,-0.005450
1785835862571239198,33480564041,55.3325,-141.1698,-0.0146,-0.005450
1785835862622493556,33530564042,55.3325,-141.1698,-0.0146,-0.005450
1785835862671398559,33580564042,55.3325,-141.1698,-0.0146,-0.005450
1785835862722090826,33630564043,55.3325,-141.1698,-0.0146,-0.005450
1785835862773126174,33680564044,55.3325,-141.1698,-0.0146,-0.005450
1785835862822850741,33730564045,55.3325,-141.1698,-0.0146,-0.005450
1785835862871923280,33780564045,55.3325,-141.1698,-0.0146,-0.005450
1785835862922790251,33830564046,55.3325,-141.1698,-0.0146,-0.005450
1785835862972458851,33880564047,55.3325,-141.1698,-0.0146,-0.005450
1785835863023150415,33930564048,55.3325,-141.1698,-0.0146,-0.005450
1785835863072155502,33980564048,55.3325,-141.1698,-0.0146,-0.005450
1785835863124727952,34030564049,55.3325,-141.1698,-0.0146,-0.005450
1785835863173945334,34080564050,55.3325,-141.1698,-0.0146,-0.005450
1785835863222738514,34130564051,55.3325,-141.1698,-0.0146,-0.005450
1785835863272817898,34180564051,55.3325,-141.1698,-0.0146,-0.005450
1785835863322987359,34230564052,55.3325,-141.1698,-0.0146,-0.005450
1785835863375441882,34280564053,55.3325,-141.1698,-0.0146,-0.005450
1785835863424373819,34330564054,55.3325,-141.1698,-0.0146,-0.005450
1785835863473855594,34380564054,55.3325,-141.1698,-0.0146,-0.005450
1785835863524589202,34430564055,55.3325,-141.1698,-0.0146,-0.005450
1785835863573809944,34480564056,55.3325,-141.1698,-0.0146,-0.005450
1785835863623512391,34530564057,55.3325,-141.1698,-0.0146,-0.005450
1785835863674584033,34580564057,55.3325,-141.1698,-0.0146,-0.005450
1785835863724328791,34630564058,55.3325,-141.1698,-0.0146,-0.005450
1785835863774282659,34680564059,55.3325,-141.1698,-0.0146,-0.005450
1785835863824175936,34730564060,55.3325,-141.1698,-0.0146,-0.005450
1785835863874835354,34780564060,55.3325,-141.1698,-0.0146,-0.005450
1785835863924557442,34830564061,55.3325,-141.1698,-0.0146,-0.005450
1785835863974431388,34880564062,55.3325,-141.1698,-0.0146,-0.005450
1785835864025645340,34930564063,55.3325,-141.1698,-0.0146,-0.005450
1785835864074639319,34980564063,55.3325,-141.1698,-0.0146,-0.005450
1785835864124449514,35030564064,55.3325,-141.1698,-0.0146,-0.005450
1785835864174544979,35080564065,55.3325,-141.1698,-0.0146,-0.005450
1785835864224228834,35130564066,55.3325,-141.1698,-0.0146,-0.005450
1785835864275837656,35180564066,55.3325,-141.1698,-0.0146,-0.005450
1785835864324836335,35230564067,55.3325,-141.1698,-0.0146,-0.005450
1785835864374800057,35280564068,55.3325,-141.1698,-0.0146,-0.005450
1785835864426605237,35330564068,55.3325,-141.1698,-0.0146,-0.005450
1785835864475094349,35380564069,55.3325,-141.1698,-0.0146,-0.005450
1785835864525536040,35430564070,55.3388,-141.1699,-0.0136,-0.005441
1785835864574921456,35480564071,55.3401,-141.1699,-0.0136,-0.005438
1785835864625329672,35530564071,55.3423,-141.1699,-0.0136,-0.005434
1785835864676169883,35580564072,55.3453,-141.1699,-0.0135,-0.005428
1785835864725835828,35630564073,55.3489,-141.1699,-0.0135,-0.005420
1785835864776319298,35680564074,55.3533,-141.1700,-0.0135,-0.005412
1785835864826326784,35730564074,55.3583,-141.1700,-0.0135,-0.005402
1785835864875904320,35780564075,55.3640,-141.1700,-0.0134,-0.005391
1785835864927340391,35830564076,55.3703,-141.1700,-0.0134,-0.005379
1785835864977112658,35880564077,55.3773,-141.1701,-0.0133,-0.005366
1785835865026385529,35930564077,55.3848,-141.1701,-0.0133,-0.005356
1785835865076532325,35980564078,55.3930,-141.1701,-0.0132,-0.005347
1785835865127593467,36030564079,55.4017,-141.1702,-0.0131,-0.005346
1785835865176577162,36080564080,55.4110,-141.1702,-0.0131,-0.005351
1785835865226755985,36130564080,55.4209,-141.1703,-0.0130,-0.005361
1785835865276510169,36180564081,55.4313,-141.1704,-0.0129,-0.005378
1785835865327690552,36230564082,55.4422,-141.1704,-0.0128,-0.005396
1785835865377124473,36280564083,55.4536,-141.1705,-0.0127,-0.005421
1785835865427379368,36330564083,55.4655,-141.1706,-0.0126,-0.005448
1785835865477551553,36380564084,55.4779,-141.1707,-0.0125,-0.005483
1785835865527496395,36430564085,55.4907,-141.1709,-0.0124,-0.005524
1785835865576995201,36480564086,55.5039,-141.1710,-0.0123,-0.005568
1785835865627076428,36530564086,55.5176,-141.1711,-0.0121,-0.005620
1785835865677642153,36580564087,55.5317,-141.1713,-0.0120,-0.005680
1785835865728461275,36630564088,55.5462,-141.1714,-0.0119,-0.005747
1785835865777754339,36680564089,55.5610,-141.1716,-0.0117,-0.005819
1785835865827764550,36730564089,55.5762,-141.1718,-0.0116,-0.005898
1785835865877608821,36780564090,55.5918,-141.1720,-0.0115,-0.005983
1785835865929098639,36830564091,55.6077,-141.1721,-0.0113,-0.006074
1785835865977931854,36880564092,55.6239,-141.1723,-0.0112,-0.006173
1785835866027772571,36930564092,55.6405,-141.1726,-0.0110,-0.006276
1785835866078709781,36980564093,55.6574,-141.1728,-0.0109,-0.006388
1785835866129412651,37030564094,55.6745,-141.1730,-0.0107,-0.006503
1785835866178694454,37080564095,55.6920,-141.1733,-0.0106,-0.006626
1785835866228367427,37130564095,55.7097,-141.1735,-0.0104,-0.006754
1785835866279661325,37180564096,55.7277,-141.1738,-0.0102,-0.006890
1785835866328744534,37230564097,55.7460,-141.1740,-0.0101,-0.007030
1785835866378575462,37280564098,55.7645,-141.1743,-0.0099,-0.007176
1785835866429241087,37330564098,55.7833,-141.1746,-0.0097,-0.007328
1785835866479697643,37380564099,55.8024,-141.1749,-0.0095,-0.007482
1785835866530374499,37430564100,55.8218,-141.1752,-0.0094,-0.007640
1785835866579102780,37480564101,55.8414,-141.1755,-0.0092,-0.007805
1785835866629385386,37530564101,55.8613,-141.1759,-0.0090,-0.007972
1785835866679663147,37580564102,55.8814,-141.1762,-0.0088,-0.008145
1785835866730071704,37630564103,55.9018,-141.1766,-0.0086,-0.008323
1785835866779597850,37680564104,55.9226,-141.1769,-0.0084,-0.008504
1785835866830276072,37730564104,55.9436,-141.1773,-0.0082,-0.008689
1785835866880174804,37780564105,55.9649,-141.1777,-0.0080,-0.008880
1785835866930506537,37830564106,55.9865,-141.1781,-0.0078,-0.009074
1785835866980594022,37880564106,56.0085,-141.1785,-0.0076,-0.009273
1785835867031727995,37930564107,56.0308,-141.1789,-0.0074,-0.009473
1785835867080803406,37980564108,56.0535,-141.1794,-0.0072,-0.009677
1785835867130732199,38030564109,56.0765,-141.1798,-0.0070,-0.009885
1785835867180900294,38080564109,56.0999,-141.1803,-0.0068,-0.010097
1785835867230975918,38130564110,56.1237,-141.1807,-0.0065,-0.010314
1785835867281931898,38180564111,56.1479,-141.1812,-0.0063,-0.010537
1785835867330709575,38230564112,56.1726,-141.1817,-0.0061,-0.010764
1785835867380704230,38280564112,56.1979,-141.1823,-0.0058,-0.010997
1785835867431160445,38330564113,56.2236,-141.1828,-0.0056,-0.011236
1785835867482362141,38380564114,56.2499,-141.1834,-0.0054,-0.011481
1785835867531564606,38430564115,56.2769,-141.1839,-0.0051,-0.011730
1785835867581261191,38480564115,56.3045,-141.1846,-0.0048,-0.011986
1785835867632241726,38530564116,56.3327,-141.1852,-0.0046,-0.012247
1785835867681275122,38580564117,56.3617,-141.1859,-0.0042,-0.012514
1785835867731724629,38630564118,56.3914,-141.1866,-0.0039,-0.012784
1785835867781731041,38680564118,56.4219,-141.1874,-0.0036,-0.013060
1785835867832642904,38730564119,56.4533,-141.1881,-0.0032,-0.013338
1785835867882428491,38780564120,56.4855,-141.1889,-0.0028,-0.013620
1785835867932555958,38830564121,56.5186,-141.1897,-0.0024,-0.013902
1785835867982459006,38880564121,56.5526,-141.1906,-0.0020,-0.014184
1785835868032688423,38930564122,56.5876,-141.1914,-0.0016,-0.014465
1785835868082165529,38980564123,56.6236,-141.1923,-0.0012,-0.014744
1785835868133866088,39030564124,56.6607,-141.1932,-0.0008,-0.015020
1785835868183626385,39080564124,56.6989,-141.1941,-0.0004,-0.015294
1785835868232917681,39130564125,56.7382,-141.1951,0.0001,-0.015564
1785835868283321421,39180564126,56.7786,-141.1960,0.0005,-0.015829
1785835868332637348,39230564127,56.8203,-141.1970,0.0010,-0.016088
1785835868382167393,39280564127,56.8631,-141.1980,0.0016,-0.016344
1785835868432486695,39330564128,56.9071,-141.1990,0.0022,-0.016590
1785835868483344718,39380564129,56.9524,-141.2001,0.0030,-0.016821
1785835868532820984,39430564130,56.9989,-141.2011,0.0039,-0.017032
1785835868583540610,39480564130,57.0468,-141.2021,0.0048,-0.017216
1785835868634849267,39530564131,57.0960,-141.2031,0.0057,-0.017376
1785835868683460662,39580564132,57.1466,-141.2041,0.0066,-0.017512
1785835868733272164,39630564133,57.1986,-141.2051,0.0075,-0.017619
1785835868784032760,39680564133,57.2519,-141.2060,0.0084,-0.017700
1785835868834585524,39730564134,57.3068,-141.2070,0.0093,-0.017760
1785835868884480340,39780564135,57.3630,-141.2079,0.0102,-0.017805
1785835868934926656,39830564136,57.4207,-141.2089,0.0112,-0.017831
1785835868984120548,39880564136,57.4798,-141.2098,0.0121,-0.017842
1785835869034206050,39930564137,57.5404,-141.2108,0.0131,-0.017836
1785835869083853225,39980564138,57.6025,-141.2117,0.0141,-0.017803
1785835869135030825,40030564139,57.6660,-141.2126,0.0151,-0.017751
1785835869183856653,40080564139,57.7310,-141.2135,0.0161,-0.017675
1785835869234910676,40130564140,57.7975,-141.2143,0.0170,-0.017570
1785835869285043634,40180564141,57.8655,-141.2151,0.0179,-0.017427
1785835869334625278,40230564142,57.9349,-141.2158,0.0188,-0.017257
1785835869385121916,40280564142,58.0057,-141.2165,0.0197,-0.017068
1785835869435601949,40330564143,58.0780,-141.2172,0.0206,-0.016858
1785835869484351160,40380564144,58.1516,-141.2179,0.0215,-0.016628
1785835869534919094,40430564144,58.2265,-141.2185,0.0225,-0.016380
1785835869584605085,40480564145,58.3029,-141.2192,0.0235,-0.016111
1785835869635494204,40530564146,58.3805,-141.2197,0.0245,-0.015821
1785835869686084765,40580564147,58.4595,-141.2203,0.0255,-0.015506
1785835869737456571,40630564147,58.5398,-141.2208,0.0266,-0.015165
1785835869787012005,40680564148,58.6213,-141.2212,0.0276,-0.014797
