topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,34480564055,55.3714,-141.1688
/localization/kinematic_state,34530564056,55.3723,-141.1687
/localization/kinematic_state,34580564057,55.3722,-141.1687
/localization/kinematic_state,34630564058,55.3725,-141.1687
/localization/kinematic_state,34680564058,55.3721,-141.1687
/localization/kinematic_state,34730564059,55.3726,-141.1687
/localization/kinematic_state,34780564060,55.3724,-141.1687
/localization/kinematic_state,34830564061,55.3727,-141.1687
/localization/kinematic_state,34880564061,55.3726,-141.1687
/localization/kinematic_state,34930564062,55.3732,-141.1687
/localization/kinematic_state,34980564063,55.3730,-141.1687
/localization/kinematic_state,35030564064,55.3734,-141.1687
/localization/kinematic_state,35080564064,55.3732,-141.1687
/localization/kinematic_state,35130564065,55.3738,-141.1687
/localization/kinematic_state,35180564066,55.3733,-141.1687
/localization/kinematic_state,35230564066,55.3737,-141.1687
/localization/kinematic_state,35280564067,55.3731,-141.1687
/localization/kinematic_state,35330564068,55.3732,-141.1687
/localization/kinematic_state,35380564069,55.3726,-141.1688
/localization/kinematic_state,35430564069,55.3730,-141.1688
/localization/kinematic_state,35480564070,55.3738,-141.1688
/localization/kinematic_state,35530564071,55.3762,-141.1688
/localization/kinematic_state,35580564072,55.3784,-141.1688
/localization/kinematic_state,35630564072,55.3817,-141.1688
/localization/kinematic_state,35680564073,55.3849,-141.1688
/localization/kinematic_state,35730564074,55.3889,-141.1688
/localization/kinematic_state,35780564075,55.3933,-141.1689
/localization/kinematic_state,35830564075,55.3992,-141.1689
/localization/kinematic_state,35880564076,55.4053,-141.1690
/localization/kinematic_state,35930564077,55.4125,-141.1690
/localization/kinematic_state,35980564078,55.4200,-141.1690
/localization/kinematic_state,36030564078,55.4285,-141.1691
/localization/kinematic_state,36080564079,55.4372,-141.1691
/localization/kinematic_state,36130564080,55.4470,-141.1692
/localization/kinematic_state,36180564081,55.4571,-141.1693
/localization/kinematic_state,36230564081,55.4677,-141.1694
/localization/kinematic_state,36280564082,55.4785,-141.1694
/localization/kinematic_state,36330564083,55.4899,-141.1695
/localization/kinematic_state,36380564084,55.5016,-141.1696
/localization/kinematic_state,36430564084,55.5144,-141.1696
/localization/kinematic_state,36480564085,55.5276,-141.1697
/localization/kinematic_state,36530564086,55.5418,-141.1698
/localization/kinematic_state,36580564087,55.5561,-141.1699
/localization/kinematic_state,36630564087,55.5708,-141.1700
/localization/kinematic_state,36680564088,55.5855,-141.1702
/localization/kinematic_state,36730564089,55.6013,-141.1703
/localization/kinematic_state,36780564090,55.6168,-141.1704
/localization/kinematic_state,36830564090,55.6331,-141.1705
/localization/kinematic_state,36880564091,55.6494,-141.1706
/localization/kinematic_state,36930564092,55.6662,-141.1708
/localization/kinematic_state,36980564093,55.6828,-141.1709
/localization/kinematic_state,37030564093,55.7001,-141.1710
/localization/kinematic_state,37080564094,55.7174,-141.1712
/localization/kinematic_state,37130564095,55.7355,-141.1713
/localization/kinematic_state,37180564096,55.7535,-141.1715
/localization/kinematic_state,37230564096,55.7720,-141.1717
/localization/kinematic_state,37280564097,55.7906,-141.1718
/localization/kinematic_state,37330564098,55.8093,-141.1720
/localization/kinematic_state,37380564099,55.8279,-141.1721
/localization/kinematic_state,37430564099,55.8470,-141.1723
/localization/kinematic_state,37480564100,55.8660,-141.1725
/localization/kinematic_state,37530564101,55.8855,-141.1727
/localization/kinematic_state,37580564102,55.9049,-141.1729
/localization/kinematic_state,37630564102,55.9247,-141.1731
/localization/kinematic_state,37680564103,55.9444,-141.1733
/localization/kinematic_state,37730564104,55.9644,-141.1736
/localization/kinematic_state,37780564104,55.9844,-141.1738
/localization/kinematic_state,37830564105,56.0052,-141.1741
/localization/kinematic_state,37880564106,56.0261,-141.1743
/localization/kinematic_state,37930564107,56.0483,-141.1746
/localization/kinematic_state,37980564107,56.0706,-141.1748
/localization/kinematic_state,38030564108,56.0937,-141.1751
/localization/kinematic_state,38080564109,56.1166,-141.1754
/localization/kinematic_state,38130564110,56.1404,-141.1757
/localization/kinematic_state,38180564110,56.1636,-141.1759
/localization/kinematic_state,38230564111,56.1883,-141.1762
/localization/kinematic_state,38280564112,56.2125,-141.1765
/localization/kinematic_state,38330564113,56.2378,-141.1768
/localization/kinematic_state,38380564113,56.2629,-141.1771
/localization/kinematic_state,38430564114,56.2894,-141.1774
/localization/kinematic_state,38480564115,56.3159,-141.1778
/localization/kinematic_state,38530564116,56.3444,-141.1781
/localization/kinematic_state,38580564116,56.3728,-141.1786
/localization/kinematic_state,38630564117,56.4031,-141.1790
/localization/kinematic_state,38680564118,56.4331,-141.1795
/localization/kinematic_state,38730564119,56.4645,-141.1800
/localization/kinematic_state,38780564119,56.4954,-141.1805
/localization/kinematic_state,38830564120,56.5282,-141.1811
/localization/kinematic_state,38880564121,56.5610,-141.1816
/localization/kinematic_state,38930564122,56.5956,-141.1822
/localization/kinematic_state,38980564122,56.6307,-141.1829
/localization/kinematic_state,39030564123,56.6680,-141.1836
/localization/kinematic_state,39080564124,56.7055,-141.1844
/localization/kinematic_state,39130564125,56.7452,-141.1851
/localization/kinematic_state,39180564125,56.7850,-141.1860
/localization/kinematic_state,39230564126,56.8272,-141.1869
/localization/kinematic_state,39280564127,56.8693,-141.1878
/localization/kinematic_state,39330564128,56.9140,-141.1886
/localization/kinematic_state,39380564128,56.9584,-141.1896
/localization/kinematic_state,39430564129,57.0055,-141.1904
/localization/kinematic_state,39480564130,57.0523,-141.1914
/localization/kinematic_state,39530564131,57.1016,-141.1924
/localization/kinematic_state,39580564131,57.1511,-141.1935
/localization/kinematic_state,39630564132,57.2032,-141.1947
/localization/kinematic_state,39680564133,57.2553,-141.1958
/localization/kinematic_state,39730564134,57.3102,-141.1970
/localization/kinematic_state,39780564134,57.3654,-141.1982
/localization/kinematic_state,39830564135,57.4233,-141.1994
/localization/kinematic_state,39880564136,57.4816,-141.2005
/localization/kinematic_state,39930564137,57.5429,-141.2017
/localization/kinematic_state,39980564137,57.6045,-141.2030
/localization/kinematic_state,40030564138,57.6685,-141.2041
/localization/kinematic_state,40080564139,57.7328,-141.2053
/localization/kinematic_state,40130564140,57.7997,-141.2066
/localization/kinematic_state,40180564140,57.8670,-141.2079
/localization/kinematic_state,40230564141,57.9366,-141.2093
/localization/kinematic_state,40280564142,58.0071,-141.2107
/localization/kinematic_state,40330564142,58.0799,-141.2122
/localization/kinematic_state,40380564143,58.1533,-141.2137
/localization/kinematic_state,40430564144,58.2288,-141.2153
/localization/kinematic_state,40480564145,58.3048,-141.2170
/localization/kinematic_state,40530564145,58.3828,-141.2186
/localization/kinematic_state,40580564146,58.4618,-141.2203
/localization/kinematic_state,40630564147,58.5424,-141.2219
/localization/kinematic_state,40680564148,58.6238,-141.2235
/localization/kinematic_state,40730564148,58.7072,-141.2250
/localization/kinematic_state,40780564149,58.7913,-141.2266
/localization/kinematic_state,40830564150,58.8771,-141.2280
/localization/kinematic_state,40880564151,58.9638,-141.2296
/localization/kinematic_state,40930564151,59.0515,-141.2311
/localization/kinematic_state,40980564152,59.1403,-141.2327
/localization/kinematic_state,41030564153,59.2304,-141.2343
/localization/kinematic_state,41080564154,59.3214,-141.2359
/localization/kinematic_state,41130564154,59.4134,-141.2374
/localization/kinematic_state,41180564155,59.5067,-141.2390
/localization/kinematic_state,41230564156,59.6007,-141.2404
/localization/kinematic_state,41280564157,59.6954,-141.2420
/localization/kinematic_state,41330564157,59.7911,-141.2435
/localization/kinematic_state,41380564158,59.8879,-141.2451
/localization/kinematic_state,41430564159,59.9859,-141.2464
/localization/kinematic_state,41480564160,60.0848,-141.2478
/localization/kinematic_state,41530564160,60.1850,-141.2487
/localization/kinematic_state,41580564161,60.2856,-141.2495
/localization/kinematic_state,41630564162,60.3869,-141.2498
/localization/kinematic_state,41680564163,60.4888,-141.2500
/localization/kinematic_state,41730564163,60.5920,-141.2497
/localization/kinematic_state,41780564164,60.6958,-141.2494
/localization/kinematic_state,41830564165,60.8012,-141.2487
/localization/kinematic_state,41880564166,60.9077,-141.2483
/localization/kinematic_state,41930564166,61.0158,-141.2474
/localization/kinematic_state,41980564167,61.1248,-141.2467
/localization/kinematic_state,42030564168,61.2352,-141.2453
/localization/kinematic_state,42080564169,61.3469,-141.2441
/localization/kinematic_state,42130564169,61.4604,-141.2422
/localization/kinematic_state,42180564170,61.5755,-141.2405
/localization/kinematic_state,42230564171,61.6919,-141.2382
/localization/kinematic_state,42280564172,61.8096,-141.2363
/localization/kinematic_state,42330564172,61.9282,-141.2340
/localization/kinematic_state,42380564173,62.0478,-141.2316
/localization/kinematic_state,42430564174,62.1681,-141.2285
/localization/kinematic_state,42480564175,62.2900,-141.2256
/localization/kinematic_state,42530564175,62.4131,-141.2219
/localization/kinematic_state,42580564176,62.5378,-141.2181
/localization/kinematic_state,42630564177,62.6638,-141.2142
/localization/kinematic_state,42680564178,62.7914,-141.2101
/localization/kinematic_state,42730564178,62.9201,-141.2057
/localization/kinematic_state,42780564179,63.0504,-141.2014
/localization/kinematic_state,42830564180,63.1823,-141.1967
/localization/kinematic_state,42880564180,63.3163,-141.1919
/localization/kinematic_state,42930564181,63.4520,-141.1868
/localization/kinematic_state,42980564182,63.5892,-141.1813
/localization/kinematic_state,43030564183,63.7286,-141.1753
/localization/kinematic_state,43080564183,63.8699,-141.1693
/localization/kinematic_state,43130564184,64.0132,-141.1628
/localization/kinematic_state,43180564185,64.1582,-141.1562
/localization/kinematic_state,43230564186,64.3055,-141.1494
/localization/kinematic_state,43280564186,64.4544,-141.1425
/localization/kinematic_state,43330564187,64.6053,-141.1348
/localization/kinematic_state,43380564188,64.7581,-141.1270
/localization/kinematic_state,43430564189,64.9128,-141.1188
/localization/kinematic_state,43480564189,65.0698,-141.1102
/localization/kinematic_state,43530564190,65.2283,-141.1011
/localization/kinematic_state,43580564191,65.3891,-141.0915
/localization/kinematic_state,43630564192,65.5514,-141.0812
/localization/kinematic_state,43680564192,65.7155,-141.0706
/localization/kinematic_state,43730564193,65.8811,-141.0590
/localization/kinematic_state,43780564194,66.0491,-141.0470
/localization/kinematic_state,43830564195,66.2184,-141.0345
/localization/kinematic_state,43880564195,66.3899,-141.0217
/localization/kinematic_state,43930564196,66.5634,-141.0081
/localization/kinematic_state,43980564197,66.7389,-140.9946
/localization/kinematic_state,44030564198,66.9160,-140.9803
/localization/kinematic_state,44080564198,67.0951,-140.9659
/localization/kinematic_state,44130564199,67.2754,-140.9506
/localization/kinematic_state,44180564200,67.4571,-140.9348
/localization/kinematic_state,44230564201,67.6401,-140.9179
/localization/kinematic_state,44280564201,67.8246,-140.9005
/localization/kinematic_state,44330564202,68.0104,-140.8819
/localization/kinematic_state,44380564203,68.1978,-140.8626
/localization/kinematic_state,44430564204,68.3865,-140.8422
/localization/kinematic_state,44480564204,68.5767,-140.8213
/localization/kinematic_state,44530564205,68.7681,-140.7992
/localization/kinematic_state,44580564206,68.9606,-140.7762
/localization/kinematic_state,44630564207,69.1540,-140.7521
/localization/kinematic_state,44680564207,69.3487,-140.7273
/localization/kinematic_state,44730564208,69.5434,-140.7012
/localization/kinematic_state,44780564209,69.7387,-140.6743
/localization/kinematic_state,44830564210,69.9336,-140.6466
/localization/kinematic_state,44880564210,70.1293,-140.6182
/localization/kinematic_state,44930564211,70.3243,-140.5885
/localization/kinematic_state,44980564212,70.5204,-140.5583
/localization/kinematic_state,45030564213,70.7168,-140.5269
/localization/kinematic_state,45080564213,70.9147,-140.4946
/localization/kinematic_state,45130564214,71.1124,-140.4609
/localization/kinematic_state,45180564215,71.3114,-140.4266
/localization/kinematic_state,45230564216,71.5101,-140.3910
/localization/kinematic_state,45280564216,71.7091,-140.3547
/localization/kinematic_state,45330564217,71.9079,-140.3174
/localization/kinematic_state,45380564218,72.1072,-140.2794
/localization/kinematic_state,45430564218,72.3059,-140.2403
/localization/kinematic_state,45480564219,72.5051,-140.2007
/localization/kinematic_state,45530564220,72.7035,-140.1599
/localization/kinematic_state,45580564221,72.9022,-140.1186
/localization/kinematic_state,45630564221,73.1005,-140.0759
/localization/kinematic_state,45680564222,73.2989,-140.0327
/localization/kinematic_state,45730564223,73.4970,-139.9880
/localization/kinematic_state,45780564224,73.6956,-139.9429
/localization/kinematic_state,45830564224,73.8937,-139.8964
/localization/kinematic_state,45880564225,74.0919,-139.8498
/localization/kinematic_state,45930564226,74.2896,-139.8017
/localization/kinematic_state,45980564227,74.4877,-139.7531
/localization/kinematic_state,46030564227,74.6852,-139.7031
/localization/kinematic_state,46080564228,74.8830,-139.6528
/localization/kinematic_state,46130564229,75.0801,-139.6012
/localization/kinematic_state,46180564230,75.2778,-139.5494
/localization/kinematic_state,46230564230,75.4747,-139.4961
/localization/kinematic_state,46280564231,75.6721,-139.4426
/localization/kinematic_state,46330564232,75.8685,-139.3876
/localization/kinematic_state,46380564233,76.0652,-139.3323
/localization/kinematic_state,46430564233,76.2608,-139.2756
/localization/kinematic_state,46480564234,76.4567,-139.2187
/localization/kinematic_state,46530564235,76.6515,-139.1605
/localization/kinematic_state,46580564236,76.8471,-139.1021
/localization/kinematic_state,46630564236,77.0420,-139.0424
/localization/kinematic_state,46680564237,77.2373,-138.9825
/localization/kinematic_state,46730564238,77.4316,-138.9214
/localization/kinematic_state,46780564239,77.6261,-138.8600
/localization/kinematic_state,46830564239,77.8196,-138.7974
/localization/kinematic_state,46880564240,78.0131,-138.7343
/localization/kinematic_state,46930564241,78.2061,-138.6701
/localization/kinematic_state,46980564242,78.3988,-138.6052
/localization/kinematic_state,47030564242,78.5910,-138.5393
/localization/kinematic_state,47080564243,78.7831,-138.4729
/localization/kinematic_state,47130564244,78.9743,-138.4056
/localization/kinematic_state,47180564245,79.1652,-138.3373
/localization/kinematic_state,47230564245,79.3561,-138.2679
/localization/kinematic_state,47280564246,79.5465,-138.1974
/localization/kinematic_state,47330564247,79.7371,-138.1256
/localization/kinematic_state,47380564248,79.9275,-138.0528
/localization/kinematic_state,47430564248,80.1171,-137.9790
/localization/kinematic_state,47480564249,80.3066,-137.9042
/localization/kinematic_state,47530564250,80.4958,-137.8286
/localization/kinematic_state,47580564251,80.6841,-137.7520
/localization/kinematic_state,47630564251,80.8725,-137.6744
/localization/kinematic_state,47680564252,81.0609,-137.5958
/localization/kinematic_state,47730564253,81.2486,-137.5162
/localization/kinematic_state,47780564254,81.4362,-137.4354
/localization/kinematic_state,47830564254,81.6233,-137.3538
