topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,36130564080,1785835865227513606
/control/command/control_cmd/debug/published_time,36180564081,1785835865276529585
/control/command/control_cmd/debug/published_time,36230564081,1785835865327335968
/control/command/control_cmd/debug/published_time,36280564082,1785835865376709216
/control/command/control_cmd/debug/published_time,36330564083,1785835865426629877
/control/command/control_cmd/debug/published_time,36380564084,1785835865476284796
/control/command/control_cmd/debug/published_time,36430564084,1785835865527173417
/control/command/control_cmd/debug/published_time,36480564085,1785835865576208422
/control/command/control_cmd/debug/published_time,36530564086,1785835865626491680
/control/command/control_cmd/debug/published_time,36580564087,1785835865676573614
/control/command/control_cmd/debug/published_time,36630564087,1785835865726686443
/control/command/control_cmd/debug/published_time,36680564088,1785835865777031400
/control/command/control_cmd/debug/published_time,36730564089,1785835865827637256
/control/command/control_cmd/debug/published_time,36780564090,1785835865877172656
/control/command/control_cmd/debug/published_time,36830564090,1785835865927281777
/control/command/control_cmd/debug/published_time,36880564091,1785835865977043906
/control/command/control_cmd/debug/published_time,36930564092,1785835866027526958
/control/command/control_cmd/debug/published_time,36980564093,1785835866077345899
/control/command/control_cmd/debug/published_time,37030564093,1785835866128302818
/control/command/control_cmd/debug/published_time,37080564094,1785835866177644422
/control/command/control_cmd/debug/published_time,37130564095,1785835866227615663
/control/command/control_cmd/debug/published_time,37180564096,1785835866278302326
/control/command/control_cmd/debug/published_time,37230564096,1785835866327971973
/control/command/control_cmd/debug/published_time,37280564097,1785835866378297499
/control/command/control_cmd/debug/published_time,37330564098,1785835866429066652
/control/command/control_cmd/debug/published_time,37380564099,1785835866478586907
/control/command/control_cmd/debug/published_time,37430564099,1785835866528429006
/control/command/control_cmd/debug/published_time,37480564100,1785835866578457007
/control/command/control_cmd/debug/published_time,37530564101,1785835866629271348
/control/command/control_cmd/debug/published_time,37580564102,1785835866678516816
/control/command/control_cmd/debug/published_time,37630564102,1785835866729787192
/control/command/control_cmd/debug/published_time,37680564103,1785835866779484434
/control/command/control_cmd/debug/published_time,37730564104,1785835866829770018
/control/command/control_cmd/debug/published_time,37780564104,1785835866879566222
/control/command/control_cmd/debug/published_time,37830564105,1785835866932076427
/control/command/control_cmd/debug/published_time,37880564106,1785835866980329995
/control/command/control_cmd/debug/published_time,37930564107,1785835867030213018
/control/command/control_cmd/debug/published_time,37980564107,1785835867079651320
/control/command/control_cmd/debug/published_time,38030564108,1785835867130422102
/control/command/control_cmd/debug/published_time,38080564109,1785835867181073297
/control/command/control_cmd/debug/published_time,38130564110,1785835867231390637
/control/command/control_cmd/debug/published_time,38180564110,1785835867280499125
/control/command/control_cmd/debug/published_time,38230564111,1785835867330277853
/control/command/control_cmd/debug/published_time,38280564112,1785835867379871444
/control/command/control_cmd/debug/published_time,38330564113,1785835867430074679
/control/command/control_cmd/debug/published_time,38380564113,1785835867480351707
/control/command/control_cmd/debug/published_time,38430564114,1785835867530388565
/control/command/control_cmd/debug/published_time,38480564115,1785835867580696636
/control/command/control_cmd/debug/published_time,38530564116,1785835867630060346
/control/command/control_cmd/debug/published_time,38580564116,1785835867681429295
/control/command/control_cmd/debug/published_time,38630564117,1785835867731302126
/control/command/control_cmd/debug/published_time,38680564118,1785835867781213880
/control/command/control_cmd/debug/published_time,38730564119,1785835867831143113
/control/command/control_cmd/debug/published_time,38780564119,1785835867881981779
/control/command/control_cmd/debug/published_time,38830564120,1785835867931719640
/control/command/control_cmd/debug/published_time,38880564121,1785835867981659789
/control/command/control_cmd/debug/published_time,38930564122,1785835868032489256
/control/command/control_cmd/debug/published_time,38980564122,1785835868082002372
/control/command/control_cmd/debug/published_time,39030564123,1785835868131665953
/control/command/control_cmd/debug/published_time,39080564124,1785835868181713411
/control/command/control_cmd/debug/published_time,39130564125,1785835868232504975
/control/command/control_cmd/debug/published_time,39180564125,1785835868282007091
/control/command/control_cmd/debug/published_time,39230564126,1785835868331709073
/control/command/control_cmd/debug/published_time,39280564127,1785835868382537490
/control/command/control_cmd/debug/published_time,39330564128,1785835868432001578
/control/command/control_cmd/debug/published_time,39380564128,1785835868482446294
/control/command/control_cmd/debug/published_time,39430564129,1785835868532313624
/control/command/control_cmd/debug/published_time,39480564130,1785835868582461146
/control/command/control_cmd/debug/published_time,39530564131,1785835868632945639
/control/command/control_cmd/debug/published_time,39580564131,1785835868682483157
/control/command/control_cmd/debug/published_time,39630564132,1785835868733176494
/control/command/control_cmd/debug/published_time,39680564133,1785835868783490164
/control/command/control_cmd/debug/published_time,39730564134,1785835868832688100
/control/command/control_cmd/debug/published_time,39780564134,1785835868883097086
/control/command/control_cmd/debug/published_time,39830564135,1785835868933555199
/control/command/control_cmd/debug/published_time,39880564136,1785835868983376482
/control/command/control_cmd/debug/published_time,39930564137,1785835869033842529
/control/command/control_cmd/debug/published_time,39980564137,1785835869083230861
/control/command/control_cmd/debug/published_time,40030564138,1785835869133420342
/control/command/control_cmd/debug/published_time,40080564139,1785835869183529929
/control/command/control_cmd/debug/published_time,40130564140,1785835869233607989
/control/command/control_cmd/debug/published_time,40180564140,1785835869283921088
/control/command/control_cmd/debug/published_time,40230564141,1785835869334687829
/control/command/control_cmd/debug/published_time,40280564142,1785835869383851444
/control/command/control_cmd/debug/published_time,40330564142,1785835869434193886
/control/command/control_cmd/debug/published_time,40380564143,1785835869484234019
/control/command/control_cmd/debug/published_time,40430564144,1785835869533875772
/control/command/control_cmd/debug/published_time,40480564145,1785835869584542217
/control/command/control_cmd/debug/published_time,40530564145,1785835869634162798
/control/command/control_cmd/debug/published_time,40580564146,1785835869684668512
/control/command/control_cmd/debug/published_time,40630564147,1785835869735366135
/control/command/control_cmd/debug/published_time,40680564148,1785835869785324729
/control/command/control_cmd/debug/published_time,40730564148,1785835869835474434
/control/command/control_cmd/debug/published_time,40780564149,1785835869885287089
/control/command/control_cmd/debug/published_time,40830564150,1785835869935459669
/control/command/control_cmd/debug/published_time,40880564151,1785835869986295415
/control/command/control_cmd/debug/published_time,40930564151,1785835870036121809
/control/command/control_cmd/debug/published_time,40980564152,1785835870086064017
/control/command/control_cmd/debug/published_time,41030564153,1785835870137400425
/control/command/control_cmd/debug/published_time,41080564154,1785835870186272413
/control/command/control_cmd/debug/published_time,41130564154,1785835870236788183
/control/command/control_cmd/debug/published_time,41180564155,1785835870285781181
/control/command/control_cmd/debug/published_time,41230564156,1785835870336626290
/control/command/control_cmd/debug/published_time,41280564157,1785835870386226118
/control/command/control_cmd/debug/published_time,41330564157,1785835870437403808
/control/command/control_cmd/debug/published_time,41380564158,1785835870486865599
/control/command/control_cmd/debug/published_time,41430564159,1785835870536162744
/control/command/control_cmd/debug/published_time,41480564160,1785835870586322104
/control/command/control_cmd/debug/published_time,41530564160,1785835870637364118
/control/command/control_cmd/debug/published_time,41580564161,1785835870686447548
/control/command/control_cmd/debug/published_time,41630564162,1785835870737081732
/control/command/control_cmd/debug/published_time,41680564163,1785835870786729157
/control/command/control_cmd/debug/published_time,41730564163,1785835870837226906
/control/command/control_cmd/debug/published_time,41780564164,1785835870888008900
/control/command/control_cmd/debug/published_time,41830564165,1785835870937290715
/control/command/control_cmd/debug/published_time,41880564166,1785835870987203607
/control/command/control_cmd/debug/published_time,41930564166,1785835871037682877
/control/command/control_cmd/debug/published_time,41980564167,1785835871087692409
/control/command/control_cmd/debug/published_time,42030564168,1785835871137707033
/control/command/control_cmd/debug/published_time,42080564169,1785835871187573304
/control/command/control_cmd/debug/published_time,42130564169,1785835871238633103
/control/command/control_cmd/debug/published_time,42180564170,1785835871289022430
/control/command/control_cmd/debug/published_time,42230564171,1785835871338524168
/control/command/control_cmd/debug/published_time,42280564172,1785835871388690111
/control/command/control_cmd/debug/published_time,42330564172,1785835871438709963
/control/command/control_cmd/debug/published_time,42380564173,1785835871488976294
/control/command/control_cmd/debug/published_time,42430564174,1785835871538757875
/control/command/control_cmd/debug/published_time,42480564175,1785835871588718382
/control/command/control_cmd/debug/published_time,42530564175,1785835871639471950
/control/command/control_cmd/debug/published_time,42580564176,1785835871689597330
/control/command/control_cmd/debug/published_time,42630564177,1785835871739386736
/control/command/control_cmd/debug/published_time,42680564178,1785835871789793521
/control/command/control_cmd/debug/published_time,42730564178,1785835871840894659
/control/command/control_cmd/debug/published_time,42780564179,1785835871890137235
/control/command/control_cmd/debug/published_time,42830564180,1785835871939432971
/control/command/control_cmd/debug/published_time,42880564180,1785835871989778457
/control/command/control_cmd/debug/published_time,42930564181,1785835872040673713
/control/command/control_cmd/debug/published_time,42980564182,1785835872090197073
/control/command/control_cmd/debug/published_time,43030564183,1785835872140631483
/control/command/control_cmd/debug/published_time,43080564183,1785835872190128665
/control/command/control_cmd/debug/published_time,43130564184,1785835872240755192
/control/command/control_cmd/debug/published_time,43180564185,1785835872291076762
/control/command/control_cmd/debug/published_time,43230564186,1785835872341970284
/control/command/control_cmd/debug/published_time,43280564186,1785835872390744885
/control/command/control_cmd/debug/published_time,43330564187,1785835872440907555
/control/command/control_cmd/debug/published_time,43380564188,1785835872491221665
/control/command/control_cmd/debug/published_time,43430564189,1785835872542070226
/control/command/control_cmd/debug/published_time,43480564189,1785835872591710064
/control/command/control_cmd/debug/published_time,43530564190,1785835872642104807
/control/command/control_cmd/debug/published_time,43580564191,1785835872692376800
/control/command/control_cmd/debug/published_time,43630564192,1785835872741795819
/control/command/control_cmd/debug/published_time,43680564192,1785835872792250820
/control/command/control_cmd/debug/published_time,43730564193,1785835872842514570
/control/command/control_cmd/debug/published_time,43780564194,1785835872892481647
/control/command/control_cmd/debug/published_time,43830564195,1785835872942077840
/control/command/control_cmd/debug/published_time,43880564195,1785835872992461979
/control/command/control_cmd/debug/published_time,43930564196,1785835873043142648
/control/command/control_cmd/debug/published_time,43980564197,1785835873093089019
/control/command/control_cmd/debug/published_time,44030564198,1785835873144279708
/control/command/control_cmd/debug/published_time,44080564198,1785835873192660607
/control/command/control_cmd/debug/published_time,44130564199,1785835873243489780
/control/command/control_cmd/debug/published_time,44180564200,1785835873293093298
/control/command/control_cmd/debug/published_time,44230564201,1785835873343663322
/control/command/control_cmd/debug/published_time,44280564201,1785835873393022921
/control/command/control_cmd/debug/published_time,44330564202,1785835873444534400
/control/command/control_cmd/debug/published_time,44380564203,1785835873494058736
/control/command/control_cmd/debug/published_time,44430564204,1785835873543439250
/control/command/control_cmd/debug/published_time,44480564204,1785835873593565703
/control/command/control_cmd/debug/published_time,44530564205,1785835873644149038
/control/command/control_cmd/debug/published_time,44580564206,1785835873693989404
/control/command/control_cmd/debug/published_time,44630564207,1785835873744252742
/control/command/control_cmd/debug/published_time,44680564207,1785835873793450092
/control/command/control_cmd/debug/published_time,44730564208,1785835873843498857
/control/command/control_cmd/debug/published_time,44780564209,1785835873893677492
/control/command/control_cmd/debug/published_time,44830564210,1785835873944135812
/control/command/control_cmd/debug/published_time,44880564210,1785835873994305847
/control/command/control_cmd/debug/published_time,44930564211,1785835874044357101
/control/command/control_cmd/debug/published_time,44980564212,1785835874094659717
/control/command/control_cmd/debug/published_time,45030564213,1785835874145077792
/control/command/control_cmd/debug/published_time,45080564213,1785835874194197365
/control/command/control_cmd/debug/published_time,45130564214,1785835874244301837
/control/command/control_cmd/debug/published_time,45180564215,1785835874294798856
/control/command/control_cmd/debug/published_time,45230564216,1785835874345422836
/control/command/control_cmd/debug/published_time,45280564216,1785835874395060134
/control/command/control_cmd/debug/published_time,45330564217,1785835874445184962
/control/command/control_cmd/debug/published_time,45380564218,1785835874494676679
/control/command/control_cmd/debug/published_time,45430564218,1785835874545267683
/control/command/control_cmd/debug/published_time,45480564219,1785835874595202367
/control/command/control_cmd/debug/published_time,45530564220,1785835874645240503
/control/command/control_cmd/debug/published_time,45580564221,1785835874695321262
/control/command/control_cmd/debug/published_time,45630564221,1785835874745732375
/control/command/control_cmd/debug/published_time,45680564222,1785835874795206616
/control/command/control_cmd/debug/published_time,45730564223,1785835874845528215
/control/command/control_cmd/debug/published_time,45780564224,1785835874895962121
/control/command/control_cmd/debug/published_time,45830564224,1785835874946385825
/control/command/control_cmd/debug/published_time,45880564225,1785835874997171711
/control/command/control_cmd/debug/published_time,45930564226,1785835875046362929
/control/command/control_cmd/debug/published_time,45980564227,1785835875096321599
/control/command/control_cmd/debug/published_time,46030564227,1785835875146318689
/control/command/control_cmd/debug/published_time,46080564228,1785835875196790204
/control/command/control_cmd/debug/published_time,46130564229,1785835875247203627
/control/command/control_cmd/debug/published_time,46180564230,1785835875296332848
/control/command/control_cmd/debug/published_time,46230564230,1785835875346785784
/control/command/control_cmd/debug/published_time,46280564231,1785835875396771786
/control/command/control_cmd/debug/published_time,46330564232,1785835875446928789
/control/command/control_cmd/debug/published_time,46380564233,1785835875496916737
/control/command/control_cmd/debug/published_time,46430564233,1785835875547399875
/control/command/control_cmd/debug/published_time,46480564234,1785835875596887537
/control/command/control_cmd/debug/published_time,46530564235,1785835875647424933
/control/command/control_cmd/debug/published_time,46580564236,1785835875697348141
/control/command/control_cmd/debug/published_time,46630564236,1785835875748221999
/control/command/control_cmd/debug/published_time,46680564237,1785835875797816267
/control/command/control_cmd/debug/published_time,46730564238,1785835875848055228
/control/command/control_cmd/debug/published_time,46780564239,1785835875898590997
/control/command/control_cmd/debug/published_time,46830564239,1785835875947442613
/control/command/control_cmd/debug/published_time,46880564240,1785835875997783841
/control/command/control_cmd/debug/published_time,46930564241,1785835876047994605
/control/command/control_cmd/debug/published_time,46980564242,1785835876098797915
/control/command/control_cmd/debug/published_time,47030564242,1785835876148464201
/control/command/control_cmd/debug/published_time,47080564243,1785835876198894791
/control/command/control_cmd/debug/published_time,47130564244,1785835876249257789
/control/command/control_cmd/debug/published_time,47180564245,1785835876298261622
/control/command/control_cmd/debug/published_time,47230564245,1785835876349090096
/control/command/control_cmd/debug/published_time,47280564246,1785835876398435391
/control/command/control_cmd/debug/published_time,47330564247,1785835876449020161
/control/command/control_cmd/debug/published_time,47380564248,1785835876499608067
/control/command/control_cmd/debug/published_time,47430564248,1785835876548640828
/control/command/control_cmd/debug/published_time,47480564249,1785835876599429294
/control/command/control_cmd/debug/published_time,47530564250,1785835876649261920
/control/command/control_cmd/debug/published_time,47580564251,1785835876699114677
/control/command/control_cmd/debug/published_time,47630564251,1785835876749587917
/control/command/control_cmd/debug/published_time,47680564252,1785835876799345358
/control/command/control_cmd/debug/published_time,47730564253,1785835876849870161
/control/command/control_cmd/debug/published_time,47780564254,1785835876900259993
/control/command/control_cmd/debug/published_time,47830564254,1785835876949923366
/control/command/control_cmd/debug/published_time,47880564255,1785835877000031351
/control/command/control_cmd/debug/published_time,47930564256,1785835877050253027
/control/command/control_cmd/debug/published_time,47980564256,1785835877099930652
/control/command/control_cmd/debug/published_time,48030564257,1785835877151235298
/control/command/control_cmd/debug/published_time,48080564258,1785835877200621063
/control/command/control_cmd/debug/published_time,48130564259,1785835877251061936
/control/command/control_cmd/debug/published_time,48180564259,1785835877300185718
/control/command/control_cmd/debug/published_time,48230564260,1785835877350727415
/control/command/control_cmd/debug/published_time,48280564261,1785835877400859398
/control/command/control_cmd/debug/published_time,48330564262,1785835877450221171
/control/command/control_cmd/debug/published_time,48380564262,1785835877500687670
/control/command/control_cmd/debug/published_time,48430564263,1785835877551415341
/control/command/control_cmd/debug/published_time,48480564264,1785835877600920288
/control/command/control_cmd/debug/published_time,48530564265,1785835877650888539
/control/command/control_cmd/debug/published_time,48580564265,1785835877700865887
/control/command/control_cmd/debug/published_time,48630564266,1785835877751182611
/control/command/control_cmd/debug/published_time,48680564267,1785835877800952493
/control/command/control_cmd/debug/published_time,48730564268,1785835877851496307
/control/command/control_cmd/debug/published_time,48780564268,1785835877902259600
/control/command/control_cmd/debug/published_time,48830564269,1785835877951564763
/control/command/control_cmd/debug/published_time,48880564270,1785835878001463255
/control/command/control_cmd/debug/published_time,48930564271,1785835878051367791
/control/command/control_cmd/debug/published_time,48980564271,1785835878101685883
/control/command/control_cmd/debug/published_time,49030564272,1785835878152875365
/control/command/control_cmd/debug/published_time,49080564273,1785835878202487790
/control/command/control_cmd/debug/published_time,49130564274,1785835878252715283
/control/command/control_cmd/debug/published_time,49180564274,1785835878302565913
/control/command/control_cmd/debug/published_time,49230564275,1785835878352903359
/control/command/control_cmd/debug/published_time,49280564276,1785835878402666499
/control/command/control_cmd/debug/published_time,49330564277,1785835878452858953
/control/command/control_cmd/debug/published_time,49380564277,1785835878502772412
/control/command/control_cmd/debug/published_time,49430564278,1785835878552988491
/control/command/control_cmd/debug/published_time,49480564279,1785835878603816279
/control/command/control_cmd/debug/published_time,49530564280,1785835878653184784
/control/command/control_cmd/debug/published_time,49580564280,1785835878702875166
/control/command/control_cmd/debug/published_time,49630564281,1785835878753557726
/control/command/control_cmd/debug/published_time,49680564282,1785835878802882666
/control/command/control_cmd/debug/published_time,49730564283,1785835878853275630
/control/command/control_cmd/debug/published_time,49780564283,1785835878903672933
/control/command/control_cmd/debug/published_time,49830564284,1785835878954253572
/control/command/control_cmd/debug/published_time,49880564285,1785835879003300810
/control/command/control_cmd/debug/published_time,49930564286,1785835879053593893
/control/command/control_cmd/debug/published_time,49980564286,1785835879103590169
/control/command/control_cmd/debug/published_time,50030564287,1785835879154452966
/control/command/control_cmd/debug/published_time,50080564288,1785835879204039407
/control/command/control_cmd/debug/published_time,50130564289,1785835879254325999
/control/command/control_cmd/debug/published_time,50180564289,1785835879304949500
/control/command/control_cmd/debug/published_time,50230564290,1785835879354299485
/control/command/control_cmd/debug/published_time,50280564291,1785835879404714045
/control/command/control_cmd/debug/published_time,50330564292,1785835879454737931
/control/command/control_cmd/debug/published_time,50380564292,1785835879504210191
/control/command/control_cmd/debug/published_time,50430564293,1785835879554594714
/control/command/control_cmd/debug/published_time,50480564294,1785835879604771836
/control/command/control_cmd/debug/published_time,50530564294,1785835879654616249
/control/command/control_cmd/debug/published_time,50580564295,1785835879704732312
/control/command/control_cmd/debug/published_time,50630564296,1785835879755085015
/control/command/control_cmd/debug/published_time,50680564297,1785835879805686781
/control/command/control_cmd/debug/published_time,50730564297,1785835879855389509
/control/command/control_cmd/debug/published_time,50780564298,1785835879906064910
/control/command/control_cmd/debug/published_time,50830564299,1785835879955687155
/control/command/control_cmd/debug/published_time,50880564300,1785835880005792868
/control/command/control_cmd/debug/published_time,50930564300,1785835880057360268
/control/command/control_cmd/debug/published_time,50980564301,1785835880105798813
/control/command/control_cmd/debug/published_time,51030564302,1785835880156309688
/control/command/control_cmd/debug/published_time,51080564303,1785835880205793670
/control/command/control_cmd/debug/published_time,51130564303,1785835880256261543
/control/command/control_cmd/debug/published_time,51180564304,1785835880306326247
/control/command/control_cmd/debug/published_time,51230564305,1785835880356841070
/control/command/control_cmd/debug/published_time,51280564306,1785835880406391908
/control/command/control_cmd/debug/published_time,51330564306,1785835880456470072
/control/command/control_cmd/debug/published_time,51380564307,1785835880506754404
/control/command/control_cmd/debug/published_time,51430564308,1785835880557427955
/control/command/control_cmd/debug/published_time,51480564309,1785835880606347437
/control/command/control_cmd/debug/published_time,51530564309,1785835880656989288
/control/command/control_cmd/debug/published_time,51580564310,1785835880707028852
/control/command/control_cmd/debug/published_time,51630564311,1785835880757837403
/control/command/control_cmd/debug/published_time,51680564312,1785835880806914615
/control/command/control_cmd/debug/published_time,51730564312,1785835880858031453
/control/command/control_cmd/debug/published_time,51780564313,1785835880907484766
/control/command/control_cmd/debug/published_time,51830564314,1785835880957638968
/control/command/control_cmd/debug/published_time,51880564315,1785835881007743774
/control/command/control_cmd/debug/published_time,51930564315,1785835881057884453
/control/command/control_cmd/debug/published_time,51980564316,1785835881107352896
/control/command/control_cmd/debug/published_time,52030564317,1785835881157934255
/control/command/control_cmd/debug/published_time,52080564318,1785835881207976173
/control/command/control_cmd/debug/published_time,52130564318,1785835881258610906
/control/command/control_cmd/debug/published_time,52180564319,1785835881308498605
