topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,26630563938,55.3466,-141.1777
/localization/pose_estimator/pose_with_covariance,26680563939,55.3872,-141.1623
/localization/pose_estimator/pose_with_covariance,26730563940,55.3336,-141.1725
/localization/pose_estimator/pose_with_covariance,26780563941,55.3914,-141.1716
/localization/pose_estimator/pose_with_covariance,26830563941,55.3451,-141.1795
/localization/pose_estimator/pose_with_covariance,26880563942,55.3784,-141.1620
/localization/pose_estimator/pose_with_covariance,26930563943,55.3498,-141.1686
/localization/pose_estimator/pose_with_covariance,26980563944,55.3765,-141.1670
/localization/pose_estimator/pose_with_covariance,27030563944,55.3598,-141.1693
/localization/pose_estimator/pose_with_covariance,27080563945,55.4046,-141.1758
/localization/pose_estimator/pose_with_covariance,27130563946,55.3284,-141.1731
/localization/pose_estimator/pose_with_covariance,27180563947,55.3946,-141.1613
/localization/pose_estimator/pose_with_covariance,27230563947,55.3425,-141.1747
/localization/pose_estimator/pose_with_covariance,27280563948,55.3986,-141.1688
/localization/pose_estimator/pose_with_covariance,27330563949,55.3552,-141.1722
/localization/pose_estimator/pose_with_covariance,27380563950,55.4146,-141.1630
/localization/pose_estimator/pose_with_covariance,27430563950,55.3476,-141.1707
/localization/pose_estimator/pose_with_covariance,27480563951,55.3925,-141.1618
/localization/pose_estimator/pose_with_covariance,27530563952,55.3324,-141.1696
/localization/pose_estimator/pose_with_covariance,27580563953,55.3926,-141.1473
/localization/pose_estimator/pose_with_covariance,27630563953,55.3369,-141.1777
/localization/pose_estimator/pose_with_covariance,27680563954,55.3975,-141.1656
/localization/pose_estimator/pose_with_covariance,27730563955,55.3602,-141.1711
/localization/pose_estimator/pose_with_covariance,27780563955,55.3990,-141.1609
/localization/pose_estimator/pose_with_covariance,27830563956,55.3588,-141.1758
/localization/pose_estimator/pose_with_covariance,27880563957,55.3973,-141.1707
/localization/pose_estimator/pose_with_covariance,27930563958,55.3655,-141.1820
/localization/pose_estimator/pose_with_covariance,27980563958,55.3766,-141.1629
/localization/pose_estimator/pose_with_covariance,28030563959,55.3422,-141.1686
/localization/pose_estimator/pose_with_covariance,28080563960,55.3958,-141.1590
/localization/pose_estimator/pose_with_covariance,28130563961,55.3238,-141.1705
/localization/pose_estimator/pose_with_covariance,28180563961,55.3945,-141.1794
/localization/pose_estimator/pose_with_covariance,28230563962,55.3436,-141.1707
/localization/pose_estimator/pose_with_covariance,28280563963,55.3952,-141.1631
/localization/pose_estimator/pose_with_covariance,28330563964,55.3552,-141.1786
/localization/pose_estimator/pose_with_covariance,28380563964,55.3747,-141.1463
/localization/pose_estimator/pose_with_covariance,28430563965,55.3543,-141.1745
/localization/pose_estimator/pose_with_covariance,28480563966,55.3918,-141.1681
/localization/pose_estimator/pose_with_covariance,28530563967,55.3490,-141.1766
/localization/pose_estimator/pose_with_covariance,28580563967,55.4000,-141.1722
/localization/pose_estimator/pose_with_covariance,28630563968,55.3444,-141.1775
/localization/pose_estimator/pose_with_covariance,28680563969,55.4201,-141.1536
/localization/pose_estimator/pose_with_covariance,28730563970,55.3535,-141.1783
/localization/pose_estimator/pose_with_covariance,28780563970,55.4055,-141.1645
/localization/pose_estimator/pose_with_covariance,28830563971,55.3591,-141.1805
/localization/pose_estimator/pose_with_covariance,28880563972,55.3840,-141.1646
/localization/pose_estimator/pose_with_covariance,28930563973,55.3364,-141.1712
/localization/pose_estimator/pose_with_covariance,28980563973,55.3870,-141.1656
/localization/pose_estimator/pose_with_covariance,29030563974,55.3552,-141.1784
/localization/pose_estimator/pose_with_covariance,29080563975,55.3945,-141.1698
/localization/pose_estimator/pose_with_covariance,29130563976,55.3545,-141.1779
/localization/pose_estimator/pose_with_covariance,29180563976,55.3961,-141.1570
/localization/pose_estimator/pose_with_covariance,29230563977,55.3472,-141.1772
/localization/pose_estimator/pose_with_covariance,29280563978,55.4054,-141.1639
/localization/pose_estimator/pose_with_covariance,29330563979,55.3543,-141.1785
/localization/pose_estimator/pose_with_covariance,29380563979,55.4021,-141.1578
/localization/pose_estimator/pose_with_covariance,29430563980,55.3524,-141.1771
/localization/pose_estimator/pose_with_covariance,29480563981,55.4086,-141.1622
/localization/pose_estimator/pose_with_covariance,29530563982,55.3306,-141.1704
/localization/pose_estimator/pose_with_covariance,29580563982,55.3889,-141.1619
/localization/pose_estimator/pose_with_covariance,29630563983,55.3439,-141.1704
/localization/pose_estimator/pose_with_covariance,29680563984,55.3935,-141.1575
/localization/pose_estimator/pose_with_covariance,29730563985,55.3385,-141.1716
/localization/pose_estimator/pose_with_covariance,29780563985,55.4245,-141.1639
/localization/pose_estimator/pose_with_covariance,29830563986,55.3467,-141.1796
/localization/pose_estimator/pose_with_covariance,29880563987,55.4083,-141.1439
/localization/pose_estimator/pose_with_covariance,29930563988,55.3369,-141.1772
/localization/pose_estimator/pose_with_covariance,29980563988,55.4184,-141.1666
/localization/pose_estimator/pose_with_covariance,30030563989,55.3357,-141.1663
/localization/pose_estimator/pose_with_covariance,30080563990,55.3753,-141.1680
/localization/pose_estimator/pose_with_covariance,30130563990,55.3427,-141.1715
/localization/pose_estimator/pose_with_covariance,30180563991,55.4172,-141.1448
/localization/pose_estimator/pose_with_covariance,30230563992,55.3363,-141.1712
/localization/pose_estimator/pose_with_covariance,30280563993,55.3872,-141.1609
/localization/pose_estimator/pose_with_covariance,30330563993,55.3417,-141.1750
/localization/pose_estimator/pose_with_covariance,30380563994,55.3945,-141.1722
/localization/pose_estimator/pose_with_covariance,30430563995,55.3379,-141.1802
/localization/pose_estimator/pose_with_covariance,30480563996,55.3716,-141.1627
/localization/pose_estimator/pose_with_covariance,30530563996,55.3450,-141.1801
/localization/pose_estimator/pose_with_covariance,30580563997,55.3966,-141.1575
/localization/pose_estimator/pose_with_covariance,30630563998,55.3543,-141.1595
/localization/pose_estimator/pose_with_covariance,30680563999,55.4183,-141.1399
/localization/pose_estimator/pose_with_covariance,30730563999,55.3558,-141.1729
/localization/pose_estimator/pose_with_covariance,30780564000,55.3896,-141.1662
/localization/pose_estimator/pose_with_covariance,30830564001,55.3562,-141.1828
/localization/pose_estimator/pose_with_covariance,30880564002,55.4046,-141.1685
/localization/pose_estimator/pose_with_covariance,30930564002,55.3387,-141.1692
/localization/pose_estimator/pose_with_covariance,30980564003,55.3972,-141.1608
/localization/pose_estimator/pose_with_covariance,31030564004,55.3476,-141.1777
/localization/pose_estimator/pose_with_covariance,31080564005,55.3924,-141.1511
/localization/pose_estimator/pose_with_covariance,31130564005,55.3430,-141.1719
/localization/pose_estimator/pose_with_covariance,31180564006,55.3755,-141.1516
/localization/pose_estimator/pose_with_covariance,31230564007,55.3341,-141.1779
/localization/pose_estimator/pose_with_covariance,31280564008,55.3977,-141.1625
/localization/pose_estimator/pose_with_covariance,31330564008,55.3447,-141.1670
/localization/pose_estimator/pose_with_covariance,31380564009,55.3664,-141.1694
/localization/pose_estimator/pose_with_covariance,31430564010,55.3472,-141.1742
/localization/pose_estimator/pose_with_covariance,31480564011,55.4177,-141.1575
/localization/pose_estimator/pose_with_covariance,31530564011,55.3456,-141.1703
/localization/pose_estimator/pose_with_covariance,31580564012,55.4057,-141.1708
/localization/pose_estimator/pose_with_covariance,31630564013,55.3465,-141.1774
/localization/pose_estimator/pose_with_covariance,31680564014,55.3977,-141.1689
/localization/pose_estimator/pose_with_covariance,31730564014,55.3603,-141.1694
/localization/pose_estimator/pose_with_covariance,31780564015,55.3885,-141.1626
/localization/pose_estimator/pose_with_covariance,31830564016,55.3465,-141.1744
/localization/pose_estimator/pose_with_covariance,31880564017,55.4070,-141.1688
/localization/pose_estimator/pose_with_covariance,31930564017,55.3645,-141.1758
/localization/pose_estimator/pose_with_covariance,31980564018,55.3946,-141.1598
/localization/pose_estimator/pose_with_covariance,32030564019,55.3351,-141.1735
/localization/pose_estimator/pose_with_covariance,32080564020,55.3924,-141.1546
/localization/pose_estimator/pose_with_covariance,32130564020,55.3379,-141.1776
/localization/pose_estimator/pose_with_covariance,32180564021,55.3920,-141.1723
/localization/pose_estimator/pose_with_covariance,32230564022,55.3488,-141.1598
/localization/pose_estimator/pose_with_covariance,32280564023,55.3595,-141.1752
/localization/pose_estimator/pose_with_covariance,32330564023,55.3399,-141.1739
/localization/pose_estimator/pose_with_covariance,32380564024,55.3763,-141.1674
/localization/pose_estimator/pose_with_covariance,32430564025,55.3475,-141.1717
/localization/pose_estimator/pose_with_covariance,32480564026,55.3789,-141.1627
/localization/pose_estimator/pose_with_covariance,32530564026,55.3397,-141.1767
/localization/pose_estimator/pose_with_covariance,32580564027,55.4013,-141.1632
/localization/pose_estimator/pose_with_covariance,32630564028,55.3360,-141.1694
/localization/pose_estimator/pose_with_covariance,32680564028,55.3982,-141.1776
/localization/pose_estimator/pose_with_covariance,32730564029,55.3427,-141.1710
/localization/pose_estimator/pose_with_covariance,32780564030,55.3887,-141.1670
/localization/pose_estimator/pose_with_covariance,32830564031,55.3438,-141.1795
/localization/pose_estimator/pose_with_covariance,32880564031,55.4036,-141.1492
/localization/pose_estimator/pose_with_covariance,32930564032,55.3656,-141.1895
/localization/pose_estimator/pose_with_covariance,32980564033,55.4101,-141.1617
/localization/pose_estimator/pose_with_covariance,33030564034,55.3418,-141.1845
/localization/pose_estimator/pose_with_covariance,33080564034,55.3894,-141.1629
/localization/pose_estimator/pose_with_covariance,33130564035,55.3517,-141.1707
/localization/pose_estimator/pose_with_covariance,33180564036,55.3994,-141.1553
/localization/pose_estimator/pose_with_covariance,33230564037,55.3519,-141.1684
/localization/pose_estimator/pose_with_covariance,33280564037,55.3876,-141.1748
/localization/pose_estimator/pose_with_covariance,33330564038,55.3345,-141.1680
/localization/pose_estimator/pose_with_covariance,33380564039,55.3948,-141.1550
/localization/pose_estimator/pose_with_covariance,33430564040,55.3462,-141.1823
/localization/pose_estimator/pose_with_covariance,33480564040,55.4082,-141.1630
/localization/pose_estimator/pose_with_covariance,33530564041,55.3467,-141.1725
/localization/pose_estimator/pose_with_covariance,33580564042,55.3813,-141.1522
/localization/pose_estimator/pose_with_covariance,33630564043,55.3496,-141.1830
/localization/pose_estimator/pose_with_covariance,33680564043,55.3772,-141.1515
/localization/pose_estimator/pose_with_covariance,33730564044,55.3563,-141.1798
/localization/pose_estimator/pose_with_covariance,33780564045,55.4124,-141.1550
/localization/pose_estimator/pose_with_covariance,33830564046,55.3420,-141.1711
/localization/pose_estimator/pose_with_covariance,33880564046,55.3781,-141.1648
/localization/pose_estimator/pose_with_covariance,33930564047,55.3414,-141.1829
/localization/pose_estimator/pose_with_covariance,33980564048,55.3938,-141.1562
/localization/pose_estimator/pose_with_covariance,34030564049,55.3461,-141.1716
/localization/pose_estimator/pose_with_covariance,34080564049,55.4017,-141.1748
/localization/pose_estimator/pose_with_covariance,34130564050,55.3455,-141.1765
/localization/pose_estimator/pose_with_covariance,34180564051,55.3964,-141.1628
/localization/pose_estimator/pose_with_covariance,34230564052,55.3497,-141.1733
/localization/pose_estimator/pose_with_covariance,34280564052,55.4194,-141.1469
/localization/pose_estimator/pose_with_covariance,34330564053,55.3531,-141.1642
/localization/pose_estimator/pose_with_covariance,34380564054,55.3920,-141.1590
/localization/pose_estimator/pose_with_covariance,34430564055,55.3429,-141.1737
/localization/pose_estimator/pose_with_covariance,34480564055,55.4150,-141.1567
/localization/pose_estimator/pose_with_covariance,34530564056,55.3494,-141.1714
/localization/pose_estimator/pose_with_covariance,34580564057,55.3847,-141.1561
/localization/pose_estimator/pose_with_covariance,34630564058,55.3471,-141.1804
/localization/pose_estimator/pose_with_covariance,34680564058,55.4007,-141.1647
/localization/pose_estimator/pose_with_covariance,34730564059,55.3621,-141.1754
/localization/pose_estimator/pose_with_covariance,34780564060,55.3905,-141.1681
/localization/pose_estimator/pose_with_covariance,34830564061,55.3580,-141.1764
/localization/pose_estimator/pose_with_covariance,34880564061,55.3986,-141.1565
/localization/pose_estimator/pose_with_covariance,34930564062,55.3401,-141.1761
/localization/pose_estimator/pose_with_covariance,34980564063,55.4087,-141.1614
/localization/pose_estimator/pose_with_covariance,35030564064,55.3488,-141.1888
/localization/pose_estimator/pose_with_covariance,35080564064,55.4099,-141.1639
/localization/pose_estimator/pose_with_covariance,35130564065,55.3279,-141.1688
/localization/pose_estimator/pose_with_covariance,35180564066,55.4014,-141.1580
/localization/pose_estimator/pose_with_covariance,35230564066,55.3350,-141.1758
/localization/pose_estimator/pose_with_covariance,35280564067,55.3986,-141.1766
/localization/pose_estimator/pose_with_covariance,35330564068,55.3570,-141.1857
/localization/pose_estimator/pose_with_covariance,35380564069,55.4017,-141.1585
/localization/pose_estimator/pose_with_covariance,35430564069,55.3729,-141.1749
/localization/pose_estimator/pose_with_covariance,35480564070,55.3880,-141.1636
/localization/pose_estimator/pose_with_covariance,35530564071,55.3316,-141.1607
/localization/pose_estimator/pose_with_covariance,35580564072,55.3943,-141.1537
/localization/pose_estimator/pose_with_covariance,35630564072,55.3419,-141.1771
/localization/pose_estimator/pose_with_covariance,35680564073,55.3861,-141.1676
/localization/pose_estimator/pose_with_covariance,35730564074,55.3834,-141.1888
/localization/pose_estimator/pose_with_covariance,35780564075,55.4080,-141.1515
/localization/pose_estimator/pose_with_covariance,35830564075,55.3796,-141.1716
/localization/pose_estimator/pose_with_covariance,35880564076,55.4104,-141.1642
/localization/pose_estimator/pose_with_covariance,35930564077,55.4006,-141.1731
/localization/pose_estimator/pose_with_covariance,35980564078,55.4310,-141.1655
/localization/pose_estimator/pose_with_covariance,36030564078,55.4226,-141.1799
/localization/pose_estimator/pose_with_covariance,36080564079,55.4542,-141.1761
/localization/pose_estimator/pose_with_covariance,36130564080,55.4396,-141.1786
/localization/pose_estimator/pose_with_covariance,36180564081,55.4483,-141.1508
/localization/pose_estimator/pose_with_covariance,36230564081,55.4493,-141.1691
/localization/pose_estimator/pose_with_covariance,36280564082,55.4816,-141.1699
/localization/pose_estimator/pose_with_covariance,36330564083,55.4931,-141.1713
/localization/pose_estimator/pose_with_covariance,36380564084,55.5343,-141.1699
/localization/pose_estimator/pose_with_covariance,36430564084,55.5038,-141.1785
/localization/pose_estimator/pose_with_covariance,36480564085,55.5557,-141.1846
/localization/pose_estimator/pose_with_covariance,36530564086,55.5325,-141.1836
/localization/pose_estimator/pose_with_covariance,36580564087,55.5631,-141.1671
/localization/pose_estimator/pose_with_covariance,36630564087,55.5639,-141.1802
/localization/pose_estimator/pose_with_covariance,36680564088,55.6287,-141.1680
/localization/pose_estimator/pose_with_covariance,36730564089,55.5848,-141.1790
/localization/pose_estimator/pose_with_covariance,36780564090,55.6365,-141.1699
/localization/pose_estimator/pose_with_covariance,36830564090,55.6209,-141.1768
/localization/pose_estimator/pose_with_covariance,36880564091,55.6612,-141.1713
/localization/pose_estimator/pose_with_covariance,36930564092,55.6594,-141.1734
/localization/pose_estimator/pose_with_covariance,36980564093,55.7008,-141.1799
/localization/pose_estimator/pose_with_covariance,37030564093,55.6912,-141.1812
/localization/pose_estimator/pose_with_covariance,37080564094,55.7465,-141.1868
/localization/pose_estimator/pose_with_covariance,37130564095,55.7199,-141.1749
/localization/pose_estimator/pose_with_covariance,37180564096,55.7677,-141.1701
/localization/pose_estimator/pose_with_covariance,37230564096,55.7675,-141.1664
/localization/pose_estimator/pose_with_covariance,37280564097,55.7839,-141.1807
/localization/pose_estimator/pose_with_covariance,37330564098,55.7989,-141.1785
/localization/pose_estimator/pose_with_covariance,37380564099,55.8282,-141.1783
/localization/pose_estimator/pose_with_covariance,37430564099,55.8376,-141.1832
/localization/pose_estimator/pose_with_covariance,37480564100,55.8703,-141.1801
/localization/pose_estimator/pose_with_covariance,37530564101,55.8576,-141.1946
/localization/pose_estimator/pose_with_covariance,37580564102,55.8998,-141.1841
/localization/pose_estimator/pose_with_covariance,37630564102,55.8966,-141.1914
/localization/pose_estimator/pose_with_covariance,37680564103,55.9345,-141.1832
/localization/pose_estimator/pose_with_covariance,37730564104,55.9430,-141.1911
/localization/pose_estimator/pose_with_covariance,37780564104,55.9907,-141.1791
/localization/pose_estimator/pose_with_covariance,37830564105,55.9859,-141.1790
/localization/pose_estimator/pose_with_covariance,37880564106,56.0615,-141.1806
/localization/pose_estimator/pose_with_covariance,37930564107,56.0297,-141.1881
/localization/pose_estimator/pose_with_covariance,37980564107,56.0921,-141.1757
/localization/pose_estimator/pose_with_covariance,38030564108,56.0592,-141.1925
/localization/pose_estimator/pose_with_covariance,38080564109,56.1346,-141.1705
/localization/pose_estimator/pose_with_covariance,38130564110,56.1064,-141.1865
/localization/pose_estimator/pose_with_covariance,38180564110,56.2058,-141.1770
/localization/pose_estimator/pose_with_covariance,38230564111,56.1445,-141.1780
/localization/pose_estimator/pose_with_covariance,38280564112,56.2228,-141.1633
/localization/pose_estimator/pose_with_covariance,38330564113,56.1967,-141.1789
/localization/pose_estimator/pose_with_covariance,38380564113,56.2918,-141.1799
/localization/pose_estimator/pose_with_covariance,38430564114,56.2773,-141.1975
/localization/pose_estimator/pose_with_covariance,38480564115,56.3670,-141.1836
/localization/pose_estimator/pose_with_covariance,38530564116,56.3099,-141.1915
/localization/pose_estimator/pose_with_covariance,38580564116,56.4198,-141.1757
/localization/pose_estimator/pose_with_covariance,38630564117,56.3656,-141.2096
/localization/pose_estimator/pose_with_covariance,38680564118,56.4569,-141.1820
/localization/pose_estimator/pose_with_covariance,38730564119,56.4221,-141.1913
/localization/pose_estimator/pose_with_covariance,38780564119,56.5300,-141.1724
/localization/pose_estimator/pose_with_covariance,38830564120,56.4980,-141.2115
/localization/pose_estimator/pose_with_covariance,38880564121,56.5948,-141.1818
/localization/pose_estimator/pose_with_covariance,38930564122,56.5709,-141.2113
/localization/pose_estimator/pose_with_covariance,38980564122,56.6887,-141.1852
/localization/pose_estimator/pose_with_covariance,39030564123,56.6371,-141.2229
/localization/pose_estimator/pose_with_covariance,39080564124,56.7579,-141.1802
/localization/pose_estimator/pose_with_covariance,39130564125,56.7100,-141.2266
/localization/pose_estimator/pose_with_covariance,39180564125,56.8499,-141.1676
/localization/pose_estimator/pose_with_covariance,39230564126,56.7851,-141.2006
/localization/pose_estimator/pose_with_covariance,39280564127,56.9414,-141.1772
/localization/pose_estimator/pose_with_covariance,39330564128,56.8619,-141.2095
/localization/pose_estimator/pose_with_covariance,39380564128,57.0214,-141.1811
/localization/pose_estimator/pose_with_covariance,39430564129,56.9544,-141.2039
/localization/pose_estimator/pose_with_covariance,39480564130,57.1013,-141.2003
/localization/pose_estimator/pose_with_covariance,39530564131,57.0710,-141.2242
/localization/pose_estimator/pose_with_covariance,39580564131,57.1951,-141.1843
/localization/pose_estimator/pose_with_covariance,39630564132,57.1636,-141.1978
/localization/pose_estimator/pose_with_covariance,39680564133,57.3045,-141.1864
/localization/pose_estimator/pose_with_covariance,39730564134,57.2724,-141.2228
/localization/pose_estimator/pose_with_covariance,39780564134,57.4267,-141.1866
/localization/pose_estimator/pose_with_covariance,39830564135,57.3942,-141.1956
/localization/pose_estimator/pose_with_covariance,39880564136,57.5566,-141.1863
/localization/pose_estimator/pose_with_covariance,39930564137,57.5128,-141.2122
/localization/pose_estimator/pose_with_covariance,39980564137,57.6413,-141.1898
/localization/pose_estimator/pose_with_covariance,40030564138,57.6403,-141.2018
/localization/pose_estimator/pose_with_covariance,40080564139,57.7858,-141.2051
/localization/pose_estimator/pose_with_covariance,40130564140,57.7848,-141.2133
/localization/pose_estimator/pose_with_covariance,40180564140,57.9106,-141.2068
/localization/pose_estimator/pose_with_covariance,40230564141,57.9340,-141.2203
/localization/pose_estimator/pose_with_covariance,40280564142,58.0410,-141.2173
/localization/pose_estimator/pose_with_covariance,40330564142,58.0775,-141.2287
/localization/pose_estimator/pose_with_covariance,40380564143,58.1946,-141.2114
/localization/pose_estimator/pose_with_covariance,40430564144,58.2121,-141.2321
/localization/pose_estimator/pose_with_covariance,40480564145,58.3427,-141.2196
/localization/pose_estimator/pose_with_covariance,40530564145,58.3932,-141.2360
/localization/pose_estimator/pose_with_covariance,40580564146,58.4847,-141.2190
/localization/pose_estimator/pose_with_covariance,40630564147,58.5446,-141.2216
/localization/pose_estimator/pose_with_covariance,40680564148,58.6619,-141.2154
/localization/pose_estimator/pose_with_covariance,40730564148,58.7120,-141.2489
/localization/pose_estimator/pose_with_covariance,40780564149,58.8314,-141.2206
/localization/pose_estimator/pose_with_covariance,40830564150,58.8796,-141.2432
/localization/pose_estimator/pose_with_covariance,40880564151,58.9566,-141.2288
/localization/pose_estimator/pose_with_covariance,40930564151,59.0750,-141.2600
/localization/pose_estimator/pose_with_covariance,40980564152,59.1639,-141.2467
/localization/pose_estimator/pose_with_covariance,41030564153,59.2468,-141.2375
/localization/pose_estimator/pose_with_covariance,41080564154,59.3226,-141.2370
/localization/pose_estimator/pose_with_covariance,41130564154,59.4217,-141.2630
/localization/pose_estimator/pose_with_covariance,41180564155,59.5067,-141.2475
/localization/pose_estimator/pose_with_covariance,41230564156,59.5982,-141.2769
/localization/pose_estimator/pose_with_covariance,41280564157,59.6957,-141.2422
/localization/pose_estimator/pose_with_covariance,41330564157,59.8039,-141.2651
