sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785835864340091762,raycast-baseline,0.0,0,-1.0,-1,0.999008,2.78
1785835864340091762,injector,26.980919255642988,70049792,-1.0,-1,0.999008,2.78
1785835864340091762,autoware,190.4471383758268,2668052480,-1.0,-1,0.999008,2.78
1785835864340091762,observer,1.9971063255897397,30314496,-1.0,-1,0.999008,2.78
1785835865340087770,carla-server,208.853775227667,13873012736,16.0,7445938176,0.998156,2.72
1785835865340087770,runner,1.006496719928242,49614848,-1.0,-1,0.998156,2.72
1785835865340087770,raycast-baseline,0.0,0,-1.0,-1,0.998156,2.72
1785835865340087770,injector,25.170532775944228,70070272,-1.0,-1,0.998156,2.72
1785835865340087770,autoware,235.06948082348327,2652839936,-1.0,-1,0.998156,2.72
1785835865340087770,observer,2.3100632721737093,30109696,-1.0,-1,0.998156,2.72
1785835866340087077,carla-server,211.7338617580496,13873045504,11.0,7445938176,0.998179,2.72
1785835866340087077,runner,0.0,49614848,-1.0,-1,0.998179,2.72
1785835866340087077,raycast-baseline,0.0,0,-1.0,-1,0.998179,2.72
1785835866340087077,injector,25.937730719280687,70082560,-1.0,-1,0.998179,2.72
1785835866340087077,autoware,246.00296585242688,2647818240,-1.0,-1,0.998179,2.72
1785835866340087077,observer,2.5713532620168986,30175232,-1.0,-1,0.998179,2.72
1785835867340086019,carla-server,205.75173029173422,13873082368,6.0,7445938176,0.998393,2.72
1785835867340086019,runner,1.0003171355385967,49618944,-1.0,-1,0.998393,2.72
1785835867340086019,raycast-baseline,0.0,0,-1.0,-1,0.998393,2.72
1785835867340086019,injector,26.001224839739915,70131712,-1.0,-1,0.998393,2.72
1785835867340086019,autoware,200.7241596683393,2655514624,-1.0,-1,0.998393,2.72
1785835867340086019,observer,2.3653469549305903,30420992,-1.0,-1,0.998393,2.72
1785835868340091760,carla-server,210.1798412214107,13873152000,6.0,7445938176,0.998044,2.72
1785835868340091760,runner,1.0006096244175462,49618944,-1.0,-1,0.998044,2.72
1785835868340091760,raycast-baseline,0.0,0,-1.0,-1,0.998044,2.72
1785835868340091760,injector,24.098017287669755,70168576,-1.0,-1,0.998044,2.72
1785835868340091760,autoware,197.61832619907202,2670739456,-1.0,-1,0.998044,2.72
1785835868340091760,observer,2.2125762751180758,30298112,-1.0,-1,0.998044,2.72
1785835869340085540,carla-server,209.6771334891931,13873160192,9.0,7445938176,0.998128,2.72
1785835869340085540,runner,0.0,49623040,-1.0,-1,0.998128,2.72
1785835869340085540,raycast-baseline,0.0,0,-1.0,-1,0.998128,2.72
1785835869340085540,injector,26.861061321519937,70168576,-1.0,-1,0.998128,2.72
1785835869340085540,autoware,186.55342879275406,2676355072,-1.0,-1,0.998128,2.72
1785835869340085540,observer,2.011936187624323,30072832,-1.0,-1,0.998128,2.72
1785835870340087804,carla-server,208.3407487946086,13873172480,14.0,7445938176,0.997807,2.58
1785835870340087804,runner,0.0,49623040,-1.0,-1,0.997807,2.58
1785835870340087804,raycast-baseline,0.0,0,-1.0,-1,0.997807,2.58
1785835870340087804,injector,25.0482362150371,70172672,-1.0,-1,0.997807,2.58
1785835870340087804,autoware,188.36630955003653,2677542912,-1.0,-1,0.997807,2.58
1785835870340087804,observer,2.053130109140263,30240768,-1.0,-1,0.997807,2.58
1785835871340913268,carla-server,208.59337370938266,13873180672,13.0,7445938176,0.996986,2.58
1785835871340913268,runner,1.9935961683911314,49627136,-1.0,-1,0.996986,2.58
1785835871340913268,raycast-baseline,0.0,0,-1.0,-1,0.996986,2.58
1785835871340913268,injector,22.89483648358183,70172672,-1.0,-1,0.996986,2.58
1785835871340913268,autoware,185.29953095480522,2678009856,-1.0,-1,0.996986,2.58
1785835871340913268,observer,2.017467772389005,30195712,-1.0,-1,0.996986,2.58
1785835872340090043,carla-server,209.91202901703807,13873184768,13.0,7445938176,0.997490,2.58
1785835872340090043,runner,0.0,49627136,-1.0,-1,0.997490,2.58
1785835872340090043,raycast-baseline,0.0,0,-1.0,-1,0.997490,2.58
1785835872340090043,injector,26.085038372907082,70172672,-1.0,-1,0.997490,2.58
1785835872340090043,autoware,191.23268094973247,2679369728,-1.0,-1,0.997490,2.58
1785835872340090043,observer,2.043893624909011,30552064,-1.0,-1,0.997490,2.58
1785835873340076579,carla-server,211.29700808500417,13873205248,13.0,7445938176,0.997955,2.58
1785835873340076579,runner,1.0093254678613228,49627136,-1.0,-1,0.997955,2.58
1785835873340076579,raycast-baseline,0.0,0,-1.0,-1,0.997955,2.58
1785835873340076579,injector,25.222531535190235,70574080,-1.0,-1,0.997955,2.58
1785835873340076579,autoware,191.03856151988396,2688069632,-1.0,-1,0.997955,2.58
1785835873340076579,observer,2.0667444920169284,30953472,-1.0,-1,0.997955,2.58
1785835874340075535,carla-server,209.41978237243362,13873209344,14.0,7445938176,0.998689,2.58
1785835874340075535,runner,0.0,49627136,-1.0,-1,0.998689,2.58
1785835874340075535,raycast-baseline,0.0,0,-1.0,-1,0.998689,2.58
1785835874340075535,injector,25.124367326625936,70578176,-1.0,-1,0.998689,2.58
1785835874340075535,autoware,186.64229821540218,2688602112,-1.0,-1,0.998689,2.58
1785835874340075535,observer,2.0709570715812626,30314496,-1.0,-1,0.998689,2.58
1785835875340085311,carla-server,209.09537613770723,13873111040,18.0,7445938176,0.998074,2.46
1785835875340085311,runner,2.0007268660677435,49631232,-1.0,-1,0.998074,2.46
1785835875340085311,raycast-baseline,0.0,0,-1.0,-1,0.998074,2.46
1785835875340085311,injector,24.936540693245867,70619136,-1.0,-1,0.998074,2.46
1785835875340085311,autoware,206.2830755855019,2693464064,-1.0,-1,0.998074,2.46
1785835875340085311,observer,2.369999010443802,30535680,-1.0,-1,0.998074,2.46
1785835876340084122,carla-server,209.36424912628806,13873209344,18.0,7445938176,0.997848,2.46
1785835876340084122,runner,0.0,49631232,-1.0,-1,0.997848,2.46
1785835876340084122,raycast-baseline,0.0,0,-1.0,-1,0.997848,2.46
1785835876340084122,injector,25.947208510306147,70660096,-1.0,-1,0.997848,2.46
1785835876340084122,autoware,202.42194536073833,2696331264,-1.0,-1,0.997848,2.46
1785835876340084122,observer,2.1948996551267927,29945856,-1.0,-1,0.997848,2.46
1785835877340092008,carla-server,207.86983751994694,13873090560,15.0,7445938176,0.998059,2.46
1785835877340092008,runner,0.0,49631232,-1.0,-1,0.998059,2.46
1785835877340092008,raycast-baseline,0.0,0,-1.0,-1,0.998059,2.46
1785835877340092008,injector,26.02039436864578,70660096,-1.0,-1,0.998059,2.46
1785835877340092008,autoware,190.3137063354913,2697396224,-1.0,-1,0.998059,2.46
1785835877340092008,observer,2.0076644444932277,30982144,-1.0,-1,0.998059,2.46
1785835878340089047,carla-server,208.12669108874312,13873094656,15.0,7445938176,0.997710,2.46
1785835878340089047,runner,0.0,49631232,-1.0,-1,0.997710,2.46
1785835878340089047,raycast-baseline,0.0,0,-1.0,-1,0.997710,2.46
1785835878340089047,injector,27.83912122612432,70660096,-1.0,-1,0.997710,2.46
1785835878340089047,autoware,194.05769364334733,2697785344,-1.0,-1,0.997710,2.46
1785835878340089047,observer,2.009147540752073,30101504,-1.0,-1,0.997710,2.46
1785835879340264898,carla-server,209.09411702598214,13873098752,15.0,7445938176,0.998146,2.46
1785835879340264898,runner,1.9985873804560548,49631232,-1.0,-1,0.998146,2.46
1785835879340264898,raycast-baseline,0.0,0,-1.0,-1,0.998146,2.46
1785835879340264898,injector,26.078456959678924,70660096,-1.0,-1,0.998146,2.46
1785835879340264898,autoware,188.589817566757,2698903552,-1.0,-1,0.998146,2.46
1785835879340264898,observer,2.0582595457839936,30035968,-1.0,-1,0.998146,2.46
1785835880340087540,carla-server,208.1323738851721,13870878720,17.0,7445938176,0.997628,2.66
1785835880340087540,runner,0.0,49631232,-1.0,-1,0.997628,2.66
1785835880340087540,raycast-baseline,0.0,0,-1.0,-1,0.997628,2.66
1785835880340087540,injector,24.77182574686329,70664192,-1.0,-1,0.997628,2.66
1785835880340087540,autoware,188.71850530356994,2699005952,-1.0,-1,0.997628,2.66
1785835880340087540,observer,2.002700568504398,30134272,-1.0,-1,0.997628,2.66
1785835881340089569,carla-server,210.8966943599489,13871050752,13.0,7445938176,0.997888,2.66
1785835881340089569,runner,1.0085841830323425,49631232,-1.0,-1,0.997888,2.66
1785835881340089569,raycast-baseline,0.0,0,-1.0,-1,0.997888,2.66
1785835881340089569,injector,25.315066302821844,70664192,-1.0,-1,0.997888,2.66
1785835881340089569,autoware,186.26014999956044,2699624448,-1.0,-1,0.997888,2.66
1785835881340089569,observer,1.9994624195926842,30552064,-1.0,-1,0.997888,2.66
1785835882340094910,carla-server,210.82899386209832,13871079424,16.0,7445938176,0.998258,2.66
1785835882340094910,runner,0.0,49635328,-1.0,-1,0.998258,2.66
1785835882340094910,raycast-baseline,0.0,0,-1.0,-1,0.998258,2.66
1785835882340094910,injector,25.94443449329709,70664192,-1.0,-1,0.998258,2.66
1785835882340094910,autoware,188.98484479351015,2699440128,-1.0,-1,0.998258,2.66
1785835882340094910,observer,2.0134282980078106,30253056,-1.0,-1,0.998258,2.66
1785835883340103628,carla-server,210.4682809813695,13871140864,14.0,7445938176,0.997892,2.66
1785835883340103628,runner,1.002736717180727,49639424,-1.0,-1,0.997892,2.66
1785835883340103628,raycast-baseline,0.0,0,-1.0,-1,0.997892,2.66
1785835883340103628,injector,25.058943772919136,70709248,-1.0,-1,0.997892,2.66
1785835883340103628,autoware,204.04719546879795,2701438976,-1.0,-1,0.997892,2.66
1785835883340103628,observer,2.3311903041067645,30056448,-1.0,-1,0.997892,2.66
1785835884340098454,carla-server,215.84997131892106,13871386624,11.0,7445938176,0.997512,2.66
1785835884340098454,runner,0.9891286981498356,49639424,-1.0,-1,0.997512,2.66
1785835884340098454,raycast-baseline,0.0,0,-1.0,-1,0.997512,2.66
1785835884340098454,injector,23.726889831233105,70746112,-1.0,-1,0.997512,2.66
1785835884340098454,autoware,197.80690298532525,2704687104,-1.0,-1,0.997512,2.66
1785835884340098454,observer,2.317151491891322,30818304,-1.0,-1,0.997512,2.66
1785835885340231657,carla-server,215.23294317016567,13871386624,14.0,7445938176,0.998524,2.85
1785835885340231657,runner,1.0018756083245222,49639424,-1.0,-1,0.998524,2.85
1785835885340231657,raycast-baseline,0.0,0,-1.0,-1,0.998524,2.85
1785835885340231657,injector,27.078568547913758,70750208,-1.0,-1,0.998524,2.85
1785835885340231657,autoware,190.8840850853222,2705432576,-1.0,-1,0.998524,2.85
1785835885340231657,observer,2.0103191658065653,30363648,-1.0,-1,0.998524,2.85
1785835886340071562,carla-server,214.91745214101167,13871390720,13.0,7445938176,0.998251,2.85
1785835886340071562,runner,0.0,49643520,-1.0,-1,0.998251,2.85
1785835886340071562,raycast-baseline,0.0,0,-1.0,-1,0.998251,2.85
1785835886340071562,injector,24.95752533674163,70754304,-1.0,-1,0.998251,2.85
1785835886340071562,autoware,189.40329472787,2681147392,-1.0,-1,0.998251,2.85
1785835886340071562,observer,2.0215681537938903,31014912,-1.0,-1,0.998251,2.85
1785835887340084694,carla-server,214.47243491322388,13868777472,11.0,7445938176,0.997594,2.85
1785835887340084694,runner,0.0,49647616,-1.0,-1,0.997594,2.85
1785835887340084694,raycast-baseline,0.0,0,-1.0,-1,0.997594,2.85
1785835887340084694,injector,25.903568655502028,70754304,-1.0,-1,0.997594,2.85
1785835887340084694,autoware,188.42406241022272,2683232256,-1.0,-1,0.997594,2.85
1785835887340084694,observer,2.0179997114300066,30461952,-1.0,-1,0.997594,2.85
1785835888340062751,carla-server,213.98354894591372,13868789760,11.0,7445938176,0.997803,2.85
1785835888340062751,runner,2.001319183559944,49647616,-1.0,-1,0.997803,2.85
1785835888340062751,raycast-baseline,0.0,0,-1.0,-1,0.997803,2.85
1785835888340062751,injector,25.071048241777806,70754304,-1.0,-1,0.997803,2.85
1785835888340062751,autoware,187.4028154150173,2683392000,-1.0,-1,0.997803,2.85
1785835888340062751,observer,1.9347040491369667,30277632,-1.0,-1,0.997803,2.85
1785835889340083896,carla-server,214.1219600142343,13868859392,13.0,7445938176,0.998328,2.85
1785835889340083896,runner,0.0,49647616,-1.0,-1,0.998328,2.85
1785835889340083896,raycast-baseline,0.0,0,-1.0,-1,0.998328,2.85
1785835889340083896,injector,23.988902805626445,70754304,-1.0,-1,0.998328,2.85
1785835889340083896,autoware,187.20645032162668,2684186624,-1.0,-1,0.998328,2.85
1785835889340083896,observer,2.058561721234273,30642176,-1.0,-1,0.998328,2.85
1785835890340087770,carla-server,221.9191077207784,13869785088,14.0,7445938176,0.997427,2.7
1785835890340087770,runner,0.0,49647616,-1.0,-1,0.997427,2.7
1785835890340087770,raycast-baseline,0.0,0,-1.0,-1,0.997427,2.7
1785835890340087770,injector,26.141015696371927,70758400,-1.0,-1,0.997427,2.7
1785835890340087770,autoware,186.8188157881139,2683125760,-1.0,-1,0.997427,2.7
1785835890340087770,observer,1.9689576779661477,30593024,-1.0,-1,0.997427,2.7
1785835891340092319,carla-server,215.97645475285825,13866180608,16.0,7445938176,0.998845,2.7
1785835891340092319,runner,0.9947310686883626,49651712,-1.0,-1,0.998845,2.7
1785835891340092319,raycast-baseline,0.0,0,-1.0,-1,0.998845,2.7
1785835891340092319,injector,26.835913230802895,70803456,-1.0,-1,0.998845,2.7
1785835891340092319,autoware,199.75238639120082,2687205376,-1.0,-1,0.998845,2.7
1785835891340092319,observer,2.3819678208844097,31207424,-1.0,-1,0.998845,2.7
1785835892340088950,carla-server,211.35242149752474,13866233856,11.0,7445938176,0.997984,2.7
1785835892340088950,runner,0.0,49651712,-1.0,-1,0.997984,2.7
1785835892340088950,raycast-baseline,0.0,0,-1.0,-1,0.997984,2.7
1785835892340088950,injector,26.071507758293833,70836224,-1.0,-1,0.997984,2.7
1785835892340088950,autoware,199.03462252080732,2688221184,-1.0,-1,0.997984,2.7
1785835892340088950,observer,2.2025869799924123,30916608,-1.0,-1,0.997984,2.7
1785835893340084259,carla-server,212.26442139853668,13866237952,11.0,7445938176,0.997598,2.7
1785835893340084259,runner,1.0015247162234813,49651712,-1.0,-1,0.997598,2.7
1785835893340084259,raycast-baseline,0.0,0,-1.0,-1,0.997598,2.7
1785835893340084259,injector,22.025963368524422,70836224,-1.0,-1,0.997598,2.7
1785835893340084259,autoware,184.78462369230348,2689294336,-1.0,-1,0.997598,2.7
1785835893340084259,observer,1.9989250389962854,30769152,-1.0,-1,0.997598,2.7
1785835894340087381,carla-server,214.93934003441032,13865979904,16.0,7445938176,0.997372,2.7
1785835894340087381,runner,0.9995967276955728,49651712,-1.0,-1,0.997372,2.7
1785835894340087381,raycast-baseline,0.0,0,-1.0,-1,0.997372,2.7
1785835894340087381,injector,24.995098736074368,70840320,-1.0,-1,0.997372,2.7
1785835894340087381,autoware,185.86262478556512,2690199552,-1.0,-1,0.997372,2.7
1785835894340087381,observer,2.0373335869633347,30208000,-1.0,-1,0.997372,2.7
1785835895340085289,carla-server,211.33439885687727,13832417280,11.0,7445938176,0.998717,2.64
1785835895340085289,runner,0.0,49651712,-1.0,-1,0.998717,2.64
1785835895340085289,raycast-baseline,0.0,0,-1.0,-1,0.998717,2.64
1785835895340085289,injector,27.051434027741667,70844416,-1.0,-1,0.998717,2.64
1785835895340085289,autoware,185.73774497003313,2690609152,-1.0,-1,0.998717,2.64
1785835895340085289,observer,1.9507327147247198,31072256,-1.0,-1,0.998717,2.64
1785835896340091009,carla-server,216.34399222768153,13831421952,9.0,7445938176,0.998125,2.64
1785835896340091009,runner,0.9970798313538074,49655808,-1.0,-1,0.998125,2.64
1785835896340091009,raycast-baseline,0.0,0,-1.0,-1,0.998125,2.64
1785835896340091009,injector,24.931027589266993,70848512,-1.0,-1,0.998125,2.64
1785835896340091009,autoware,185.85575191989366,2690904064,-1.0,-1,0.998125,2.64
1785835896340091009,observer,2.0021552150631106,31535104,-1.0,-1,0.998125,2.64
1785835897340082077,carla-server,212.50345868167727,13831438336,13.0,7445938176,0.997252,2.64
1785835897340082077,runner,0.0,49655808,-1.0,-1,0.997252,2.64
1785835897340082077,raycast-baseline,0.0,0,-1.0,-1,0.997252,2.64
1785835897340082077,injector,24.93190296981884,70848512,-1.0,-1,0.997252,2.64
1785835897340082077,autoware,184.42225658708554,2691702784,-1.0,-1,0.997252,2.64
1785835897340082077,observer,1.9892229683851772,30294016,-1.0,-1,0.997252,2.64
1785835898340080188,carla-server,215.57527101742528,13831446528,16.0,7445938176,0.997780,2.64
1785835898340080188,runner,1.0020348150690834,49659904,-1.0,-1,0.997780,2.64
1785835898340080188,raycast-baseline,0.0,0,-1.0,-1,0.997780,2.64
1785835898340080188,injector,25.047883839181306,70848512,-1.0,-1,0.997780,2.64
1785835898340080188,autoware,184.98256152742167,2689683456,-1.0,-1,0.997780,2.64
1785835898340080188,observer,2.0224956378834573,30621696,-1.0,-1,0.997780,2.64
1785835899340086901,carla-server,215.96915442163137,13797928960,16.0,7445938176,0.998163,2.64
1785835899340086901,runner,0.9989795374088488,49664000,-1.0,-1,0.998163,2.64
1785835899340086901,raycast-baseline,0.0,0,-1.0,-1,0.998163,2.64
1785835899340086901,injector,23.94763272957963,70893568,-1.0,-1,0.998163,2.64
1785835899340086901,autoware,200.95261335244814,2690969600,-1.0,-1,0.998163,2.64
1785835899340086901,observer,2.406399802589171,30810112,-1.0,-1,0.998163,2.64
1785835900340087137,carla-server,218.47105200770517,13797986304,18.0,7445938176,0.997707,2.51
1785835900340087137,runner,0.0,49664000,-1.0,-1,0.997707,2.51
1785835900340087137,raycast-baseline,0.0,0,-1.0,-1,0.997707,2.51
1785835900340087137,injector,25.3403710786986,70930432,-1.0,-1,0.997707,2.51
1785835900340087137,autoware,190.9293583979014,2693509120,-1.0,-1,0.997707,2.51
1785835900340087137,observer,2.178090770801044,31264768,-1.0,-1,0.997707,2.51
1785835901340200148,carla-server,215.24274760229392,13798043648,15.0,7445938176,0.997888,2.51
1785835901340200148,runner,0.996851327448993,49664000,-1.0,-1,0.997888,2.51
1785835901340200148,raycast-baseline,0.0,0,-1.0,-1,0.997888,2.51
1785835901340200148,injector,25.93373689039687,70930432,-1.0,-1,0.997888,2.51
1785835901340200148,autoware,184.85017565515628,2694225920,-1.0,-1,0.997888,2.51
1785835901340200148,observer,2.0265058590107925,31137792,-1.0,-1,0.997888,2.51
1785835902340078833,carla-server,213.00803657978506,13797502976,15.0,7445938176,0.998365,2.51
1785835902340078833,runner,0.9998897101684328,49664000,-1.0,-1,0.998365,2.51
1785835902340078833,raycast-baseline,0.0,0,-1.0,-1,0.998365,2.51
1785835902340078833,injector,26.963444848991507,70934528,-1.0,-1,0.998365,2.51
1785835902340078833,autoware,183.8547705015767,2693361664,-1.0,-1,0.998365,2.51
1785835902340078833,observer,2.02879551620223,30699520,-1.0,-1,0.998365,2.51
1785835903340088744,carla-server,215.38481124234102,13797515264,16.0,7445938176,0.997677,2.51
1785835903340088744,runner,1.0024998989110765,49664000,-1.0,-1,0.997677,2.51
1785835903340088744,raycast-baseline,0.0,0,-1.0,-1,0.997677,2.51
1785835903340088744,injector,26.070265596668136,70934528,-1.0,-1,0.997677,2.51
1785835903340088744,autoware,183.8728399755735,2693230592,-1.0,-1,0.997677,2.51
1785835903340088744,observer,1.9943514009358552,30691328,-1.0,-1,0.997677,2.51
1785835904340101968,carla-server,209.05644823134497,13797527552,15.0,7445938176,0.997877,2.51
1785835904340101968,runner,0.0,49668096,-1.0,-1,0.997877,2.51
1785835904340101968,raycast-baseline,0.0,0,-1.0,-1,0.997877,2.51
1785835904340101968,injector,26.39950234708342,70934528,-1.0,-1,0.997877,2.51
1785835904340101968,autoware,192.59353264884123,2695000064,-1.0,-1,0.997877,2.51
1785835904340101968,observer,2.0032450326835067,29478912,-1.0,-1,0.997877,2.51
1785835905340089600,carla-server,211.40821883928055,13794721792,16.0,7445938176,0.997630,2.71
1785835905340089600,runner,0.0,49668096,-1.0,-1,0.997630,2.71
1785835905340089600,raycast-baseline,0.0,0,-1.0,-1,0.997630,2.71
1785835905340089600,injector,26.66369586596086,70934528,-1.0,-1,0.997630,2.71
1785835905340089600,autoware,176.35221156569284,2694328320,-1.0,-1,0.997630,2.71
1785835905340089600,observer,1.9067021678809093,30695424,-1.0,-1,0.997630,2.71
1785835906340174341,carla-server,208.73064562583838,13794734080,15.0,7445938176,0.998162,2.71
1785835906340174341,runner,1.995335040360293,49668096,-1.0,-1,0.998162,2.71
1785835906340174341,raycast-baseline,0.0,0,-1.0,-1,0.998162,2.71
1785835906340174341,injector,24.934147047593726,70934528,-1.0,-1,0.998162,2.71
1785835906340174341,autoware,181.02880610052756,2695106560,-1.0,-1,0.998162,2.71
1785835906340174341,observer,2.013704890048249,31133696,-1.0,-1,0.998162,2.71
