topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,29931608978,81371.1562,49912.7305
/localization/pose_estimator/pose_with_covariance,29981608979,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,30031608980,81371.1406,49912.7109
/localization/pose_estimator/pose_with_covariance,30081608981,81371.0938,49912.7344
/localization/pose_estimator/pose_with_covariance,30131608981,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,30181608982,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,30231608983,81371.1328,49912.7148
/localization/pose_estimator/pose_with_covariance,30281608984,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,30331608984,81371.1406,49912.7148
/localization/pose_estimator/pose_with_covariance,30381608985,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,30431608986,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,30481608987,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,30531608987,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,30581608988,81371.0859,49912.7422
/localization/pose_estimator/pose_with_covariance,30631608989,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,30681608990,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,30731608990,81371.1484,49912.7266
/localization/pose_estimator/pose_with_covariance,30781608991,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,30831608992,81371.1328,49912.7070
/localization/pose_estimator/pose_with_covariance,30881608993,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,30931608993,81371.1250,49912.7031
/localization/pose_estimator/pose_with_covariance,30981608994,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,31031608995,81371.1484,49912.7266
/localization/pose_estimator/pose_with_covariance,31081608996,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,31131608996,81371.1484,49912.7188
/localization/pose_estimator/pose_with_covariance,31181608997,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,31231608998,81371.1406,49912.7148
/localization/pose_estimator/pose_with_covariance,31281608999,81371.1016,49912.7539
/localization/pose_estimator/pose_with_covariance,31331608999,81371.1094,49912.7109
/localization/pose_estimator/pose_with_covariance,31381609000,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,31431609001,81371.1328,49912.7148
/localization/pose_estimator/pose_with_covariance,31481609002,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,31531609002,81371.1328,49912.7148
/localization/pose_estimator/pose_with_covariance,31581609003,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,31631609004,81371.1250,49912.7070
/localization/pose_estimator/pose_with_covariance,31681609004,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,31731609005,81371.1406,49912.7188
/localization/pose_estimator/pose_with_covariance,31781609006,81371.0938,49912.7539
/localization/pose_estimator/pose_with_covariance,31831609007,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,31881609007,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,31931609008,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,31981609009,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,32031609010,81371.1328,49912.7148
/localization/pose_estimator/pose_with_covariance,32081609010,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,32131609011,81371.1484,49912.7148
/localization/pose_estimator/pose_with_covariance,32181609012,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,32231609013,81371.1484,49912.7148
/localization/pose_estimator/pose_with_covariance,32281609013,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,32331609014,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,32381609015,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,32431609016,81371.1406,49912.7227
/localization/pose_estimator/pose_with_covariance,32481609016,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,32531609017,81371.1406,49912.7227
/localization/pose_estimator/pose_with_covariance,32581609018,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,32631609019,81371.1328,49912.7109
/localization/pose_estimator/pose_with_covariance,32681609019,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,32731609020,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,32781609021,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,32831609022,81371.1328,49912.7227
/localization/pose_estimator/pose_with_covariance,32881609022,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,32931609023,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,32981609024,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,33031609025,81371.1328,49912.7227
/localization/pose_estimator/pose_with_covariance,33081609025,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,33131609026,81371.1406,49912.7188
/localization/pose_estimator/pose_with_covariance,33181609027,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,33231609028,81371.1406,49912.7227
/localization/pose_estimator/pose_with_covariance,33281609028,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,33331609029,81371.1328,49912.7148
/localization/pose_estimator/pose_with_covariance,33381609030,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,33431609031,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,33481609031,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,33531609032,81371.1484,49912.7227
/localization/pose_estimator/pose_with_covariance,33581609033,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,33631609034,81371.1406,49912.7266
/localization/pose_estimator/pose_with_covariance,33681609034,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,33731609035,81371.1484,49912.7227
/localization/pose_estimator/pose_with_covariance,33781609036,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,33831609037,81371.1094,49912.7070
/localization/pose_estimator/pose_with_covariance,33881609037,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,33931609038,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,33981609039,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,34031609040,81371.1484,49912.7305
/localization/pose_estimator/pose_with_covariance,34081609040,81371.0859,49912.7500
/localization/pose_estimator/pose_with_covariance,34131609041,81371.1406,49912.7188
/localization/pose_estimator/pose_with_covariance,34181609042,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,34231609042,81371.1484,49912.7227
/localization/pose_estimator/pose_with_covariance,34281609043,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,34331609044,81371.1406,49912.7227
/localization/pose_estimator/pose_with_covariance,34381609045,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,34431609045,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,34481609046,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,34531609047,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,34581609048,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,34631609048,81371.1406,49912.7227
/localization/pose_estimator/pose_with_covariance,34681609049,81371.0938,49912.7539
/localization/pose_estimator/pose_with_covariance,34731609050,81371.1406,49912.7188
/localization/pose_estimator/pose_with_covariance,34781609051,81371.0859,49912.7383
/localization/pose_estimator/pose_with_covariance,34831609051,81371.1406,49912.7188
/localization/pose_estimator/pose_with_covariance,34881609052,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,34931609053,81371.1562,49912.7266
/localization/pose_estimator/pose_with_covariance,34981609054,81371.0938,49912.7539
/localization/pose_estimator/pose_with_covariance,35031609054,81371.1484,49912.7227
/localization/pose_estimator/pose_with_covariance,35081609055,81371.1016,49912.7539
/localization/pose_estimator/pose_with_covariance,35131609056,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,35181609057,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,35231609057,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,35281609058,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,35331609059,81371.1406,49912.7109
/localization/pose_estimator/pose_with_covariance,35381609060,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,35431609060,81371.1406,49912.7109
/localization/pose_estimator/pose_with_covariance,35481609061,81371.0938,49912.7344
/localization/pose_estimator/pose_with_covariance,35531609062,81371.1406,49912.7266
/localization/pose_estimator/pose_with_covariance,35581609063,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,35631609063,81371.1484,49912.7148
/localization/pose_estimator/pose_with_covariance,35681609064,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,35731609065,81371.1328,49912.7266
/localization/pose_estimator/pose_with_covariance,35781609066,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,35831609066,81371.1484,49912.7227
/localization/pose_estimator/pose_with_covariance,35881609067,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,35931609068,81371.1406,49912.7305
/localization/pose_estimator/pose_with_covariance,35981609069,81371.1016,49912.7539
/localization/pose_estimator/pose_with_covariance,36031609069,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,36081609070,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,36131609071,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,36181609072,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,36231609072,81371.1406,49912.7109
/localization/pose_estimator/pose_with_covariance,36281609073,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,36331609074,81371.1406,49912.7227
/localization/pose_estimator/pose_with_covariance,36381609075,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,36431609075,81371.1328,49912.7031
/localization/pose_estimator/pose_with_covariance,36481609076,81371.0859,49912.7461
/localization/pose_estimator/pose_with_covariance,36531609077,81371.1562,49912.7266
/localization/pose_estimator/pose_with_covariance,36581609078,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,36631609078,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,36681609079,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,36731609080,81371.1406,49912.7227
/localization/pose_estimator/pose_with_covariance,36781609080,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,36831609081,81371.1406,49912.7109
/localization/pose_estimator/pose_with_covariance,36881609082,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,36931609083,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,36981609083,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,37031609084,81371.1406,49912.7227
/localization/pose_estimator/pose_with_covariance,37081609085,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,37131609086,81371.1484,49912.7188
/localization/pose_estimator/pose_with_covariance,37181609086,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,37231609087,81371.1484,49912.7266
/localization/pose_estimator/pose_with_covariance,37281609088,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,37331609089,81371.1562,49912.7266
/localization/pose_estimator/pose_with_covariance,37381609089,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,37431609090,81371.1484,49912.7227
/localization/pose_estimator/pose_with_covariance,37481609091,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,37531609092,81371.1328,49912.6992
/localization/pose_estimator/pose_with_covariance,37581609092,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,37631609093,81371.1250,49912.7070
/localization/pose_estimator/pose_with_covariance,37681609094,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,37731609095,81371.1328,49912.7227
/localization/pose_estimator/pose_with_covariance,37781609095,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,37831609096,81371.1484,49912.7227
/localization/pose_estimator/pose_with_covariance,37881609097,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,37931609098,81371.1328,49912.7227
/localization/pose_estimator/pose_with_covariance,37981609098,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,38031609099,81371.1328,49912.7227
/localization/pose_estimator/pose_with_covariance,38081609100,81371.1016,49912.7539
/localization/pose_estimator/pose_with_covariance,38131609101,81371.1172,49912.7031
/localization/pose_estimator/pose_with_covariance,38181609101,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,38231609102,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,38281609103,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,38331609104,81371.1484,49912.7148
/localization/pose_estimator/pose_with_covariance,38381609104,81371.0938,49912.7344
/localization/pose_estimator/pose_with_covariance,38431609105,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,38481609106,81371.0859,49912.7500
/localization/pose_estimator/pose_with_covariance,38531609107,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,38581609107,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,38631609108,81371.1406,49912.7109
/localization/pose_estimator/pose_with_covariance,38681609109,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,38731609110,81371.1406,49912.7227
/localization/pose_estimator/pose_with_covariance,38781609110,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,38831609111,81371.1406,49912.7266
/localization/pose_estimator/pose_with_covariance,38881609112,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,38931609113,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,38981609113,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,39031609114,81371.1406,49912.7227
/localization/pose_estimator/pose_with_covariance,39081609115,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,39131609116,81371.1328,49912.7070
/localization/pose_estimator/pose_with_covariance,39181609116,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,39231609117,81371.1406,49912.7227
/localization/pose_estimator/pose_with_covariance,39281609118,81371.1094,49912.7500
/localization/pose_estimator/pose_with_covariance,39331609118,81371.1406,49912.7227
/localization/pose_estimator/pose_with_covariance,39381609119,81371.1016,49912.7539
/localization/pose_estimator/pose_with_covariance,39431609120,81371.1172,49912.7031
/localization/pose_estimator/pose_with_covariance,39481609121,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,39531609121,81371.1406,49912.7070
/localization/pose_estimator/pose_with_covariance,39581609122,81371.0859,49912.7422
/localization/pose_estimator/pose_with_covariance,39631609123,81371.1328,49912.7070
/localization/pose_estimator/pose_with_covariance,39681609124,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,39731609124,81371.1406,49912.7148
/localization/pose_estimator/pose_with_covariance,39781609125,81371.0859,49912.7500
/localization/pose_estimator/pose_with_covariance,39831609126,81371.1406,49912.7188
/localization/pose_estimator/pose_with_covariance,39881609127,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,39931609127,81371.1328,49912.7148
/localization/pose_estimator/pose_with_covariance,39981609128,81371.0938,49912.7617
/localization/pose_estimator/pose_with_covariance,40031609129,81371.1250,49912.7031
/localization/pose_estimator/pose_with_covariance,40081609130,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,40131609130,81371.1250,49912.7031
/localization/pose_estimator/pose_with_covariance,40181609131,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,40231609132,81371.1406,49912.7188
/localization/pose_estimator/pose_with_covariance,40281609133,81371.0859,49912.7422
/localization/pose_estimator/pose_with_covariance,40331609133,81371.1406,49912.7109
/localization/pose_estimator/pose_with_covariance,40381609134,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,40431609135,81371.1328,49912.7227
/localization/pose_estimator/pose_with_covariance,40481609136,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,40531609136,81371.1250,49912.7031
/localization/pose_estimator/pose_with_covariance,40581609137,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,40631609138,81371.1562,49912.7227
/localization/pose_estimator/pose_with_covariance,40681609139,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,40731609139,81371.1406,49912.7188
/localization/pose_estimator/pose_with_covariance,40781609140,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,40831609141,81371.1406,49912.7266
/localization/pose_estimator/pose_with_covariance,40881609142,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,40931609142,81371.1406,49912.7109
/localization/pose_estimator/pose_with_covariance,40981609143,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,41031609144,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,41081609145,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,41131609145,81371.1094,49912.7070
/localization/pose_estimator/pose_with_covariance,41181609146,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,41231609147,81371.1406,49912.7266
/localization/pose_estimator/pose_with_covariance,41281609148,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,41331609148,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,41381609149,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,41431609150,81371.1484,49912.7227
/localization/pose_estimator/pose_with_covariance,41481609151,81371.0859,49912.7383
/localization/pose_estimator/pose_with_covariance,41531609151,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,41581609152,81371.0859,49912.7383
/localization/pose_estimator/pose_with_covariance,41631609153,81371.1406,49912.7188
/localization/pose_estimator/pose_with_covariance,41681609154,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,41731609154,81371.1484,49912.7305
/localization/pose_estimator/pose_with_covariance,41781609155,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,41831609156,81371.1094,49912.7070
/localization/pose_estimator/pose_with_covariance,41881609156,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,41931609157,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,41981609158,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,42031609159,81371.1484,49912.7188
/localization/pose_estimator/pose_with_covariance,42081609159,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,42131609160,81371.1484,49912.7227
/localization/pose_estimator/pose_with_covariance,42181609161,81371.1250,49912.7539
/localization/pose_estimator/pose_with_covariance,42231609162,81371.1562,49912.7344
/localization/pose_estimator/pose_with_covariance,42281609162,81371.1406,49912.7422
/localization/pose_estimator/pose_with_covariance,42331609163,81371.1562,49912.7500
/localization/pose_estimator/pose_with_covariance,42381609164,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,42431609165,81371.1641,49912.7500
/localization/pose_estimator/pose_with_covariance,42481609165,81371.1484,49912.7852
/localization/pose_estimator/pose_with_covariance,42531609166,81371.1719,49912.7539
/localization/pose_estimator/pose_with_covariance,42581609167,81371.1484,49912.7852
/localization/pose_estimator/pose_with_covariance,42631609168,81371.1875,49912.7656
/localization/pose_estimator/pose_with_covariance,42681609168,81371.1797,49912.7930
/localization/pose_estimator/pose_with_covariance,42731609169,81371.2188,49912.7695
/localization/pose_estimator/pose_with_covariance,42781609170,81371.2031,49912.8125
/localization/pose_estimator/pose_with_covariance,42831609171,81371.2266,49912.7930
/localization/pose_estimator/pose_with_covariance,42881609171,81371.2188,49912.8125
/localization/pose_estimator/pose_with_covariance,42931609172,81371.2734,49912.8008
/localization/pose_estimator/pose_with_covariance,42981609173,81371.2344,49912.8516
/localization/pose_estimator/pose_with_covariance,43031609174,81371.2891,49912.8203
/localization/pose_estimator/pose_with_covariance,43081609174,81371.2734,49912.8516
/localization/pose_estimator/pose_with_covariance,43131609175,81371.3203,49912.8281
/localization/pose_estimator/pose_with_covariance,43181609176,81371.2812,49912.8906
/localization/pose_estimator/pose_with_covariance,43231609177,81371.3281,49912.8477
/localization/pose_estimator/pose_with_covariance,43281609177,81371.3125,49912.9023
/localization/pose_estimator/pose_with_covariance,43331609178,81371.3516,49912.8633
/localization/pose_estimator/pose_with_covariance,43381609179,81371.3359,49912.9180
/localization/pose_estimator/pose_with_covariance,43431609180,81371.3516,49912.8867
/localization/pose_estimator/pose_with_covariance,43481609180,81371.3516,49912.9375
/localization/pose_estimator/pose_with_covariance,43531609181,81371.3984,49912.9023
/localization/pose_estimator/pose_with_covariance,43581609182,81371.3828,49912.9727
/localization/pose_estimator/pose_with_covariance,43631609183,81371.4453,49912.9258
/localization/pose_estimator/pose_with_covariance,43681609183,81371.3984,49912.9805
/localization/pose_estimator/pose_with_covariance,43731609184,81371.4531,49912.9492
/localization/pose_estimator/pose_with_covariance,43781609185,81371.4375,49913.0234
/localization/pose_estimator/pose_with_covariance,43831609186,81371.4766,49912.9688
/localization/pose_estimator/pose_with_covariance,43881609186,81371.4688,49913.0273
/localization/pose_estimator/pose_with_covariance,43931609187,81371.5312,49912.9922
/localization/pose_estimator/pose_with_covariance,43981609188,81371.5000,49913.0508
/localization/pose_estimator/pose_with_covariance,44031609189,81371.5547,49913.0234
/localization/pose_estimator/pose_with_covariance,44081609189,81371.5312,49913.0781
/localization/pose_estimator/pose_with_covariance,44131609190,81371.6016,49913.0273
/localization/pose_estimator/pose_with_covariance,44181609191,81371.5547,49913.1133
/localization/pose_estimator/pose_with_covariance,44231609192,81371.6328,49913.0586
/localization/pose_estimator/pose_with_covariance,44281609192,81371.6016,49913.1250
/localization/pose_estimator/pose_with_covariance,44331609193,81371.6562,49913.0977
/localization/pose_estimator/pose_with_covariance,44381609194,81371.6406,49913.1406
/localization/pose_estimator/pose_with_covariance,44431609194,81371.6953,49913.1094
/localization/pose_estimator/pose_with_covariance,44481609195,81371.6641,49913.1797
/localization/pose_estimator/pose_with_covariance,44531609196,81371.7344,49913.1445
/localization/pose_estimator/pose_with_covariance,44581609197,81371.7266,49913.1719
/localization/pose_estimator/pose_with_covariance,44631609197,81371.7734,49913.1562
/localization/pose_estimator/pose_with_covariance,44681609198,81371.7500,49913.2148
/localization/pose_estimator/pose_with_covariance,44731609199,81371.8281,49913.2070
/localization/pose_estimator/pose_with_covariance,44781609200,81371.8047,49913.2344
/localization/pose_estimator/pose_with_covariance,44831609200,81371.8516,49913.2148
/localization/pose_estimator/pose_with_covariance,44881609201,81371.8516,49913.2500
/localization/pose_estimator/pose_with_covariance,44931609202,81371.9141,49913.2500
/localization/pose_estimator/pose_with_covariance,44981609203,81371.8750,49913.2930
/localization/pose_estimator/pose_with_covariance,45031609203,81371.9453,49913.2734
/localization/pose_estimator/pose_with_covariance,45081609204,81371.9375,49913.3047
/localization/pose_estimator/pose_with_covariance,45131609205,81372.0156,49913.3086
/localization/pose_estimator/pose_with_covariance,45181609206,81371.9766,49913.3438
/localization/pose_estimator/pose_with_covariance,45231609206,81372.0703,49913.3359
/localization/pose_estimator/pose_with_covariance,45281609207,81372.0156,49913.3672
/localization/pose_estimator/pose_with_covariance,45331609208,81372.1250,49913.3711
/localization/pose_estimator/pose_with_covariance,45381609209,81372.0703,49913.4297
/localization/pose_estimator/pose_with_covariance,45431609209,81372.1484,49913.4141
/localization/pose_estimator/pose_with_covariance,45481609210,81372.1406,49913.4688
/localization/pose_estimator/pose_with_covariance,45531609211,81372.1953,49913.4453
