topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,27981608949,1785597235525324833,83254661022098,27981608949,490904
/localization/pose_estimator/pose_with_covariance,27981608949,1785597235529818270,83254665515488,27981608949,0
/localization/kinematic_state,28031608950,1785597235569043523,83254704740477,28031608950,0
/sensing/lidar/top/pointcloud_raw_ex,28031608950,1785597235575915515,83254711612523,28031608950,513496
/localization/pose_estimator/pose_with_covariance,28031608950,1785597235579818091,83254715515277,28031608950,0
/localization/kinematic_state,28081608951,1785597235619120064,83254754817058,28081608951,0
/sensing/lidar/top/pointcloud_raw_ex,28081608951,1785597235626015415,83254761712499,28081608951,491704
/localization/pose_estimator/pose_with_covariance,28081608951,1785597235630731781,83254766428762,28081608951,0
/localization/kinematic_state,28131608952,1785597235669236271,83254804933412,28131608952,0
/sensing/lidar/top/pointcloud_raw_ex,28131608952,1785597235675066334,83254810763571,28131608952,509784
/localization/pose_estimator/pose_with_covariance,28131608952,1785597235679153739,83254814850882,28131608952,0
/localization/kinematic_state,28181608952,1785597235718663758,83254854360709,28181608952,0
/sensing/lidar/top/pointcloud_raw_ex,28181608952,1785597235726178556,83254861875772,28181608952,491640
/localization/pose_estimator/pose_with_covariance,28181608952,1785597235730263654,83254865960671,28181608952,0
/localization/kinematic_state,28231608953,1785597235769989961,83254905687061,28231608953,0
/sensing/lidar/top/pointcloud_raw_ex,28231608953,1785597235775074251,83254910771315,28231608953,511064
/localization/pose_estimator/pose_with_covariance,28231608953,1785597235779598625,83254915295782,28231608953,0
/localization/kinematic_state,28281608954,1785597235819628558,83254955325529,28281608954,0
/sensing/lidar/top/pointcloud_raw_ex,28281608954,1785597235824804573,83254960501556,28281608954,495992
/localization/pose_estimator/pose_with_covariance,28281608954,1785597235829350116,83254965047213,28281608954,0
/localization/kinematic_state,28331608955,1785597235869268963,83255004965904,28331608955,0
/sensing/lidar/top/pointcloud_raw_ex,28331608955,1785597235875310289,83255011007299,28331608955,509912
/localization/pose_estimator/pose_with_covariance,28331608955,1785597235879677870,83255015375027,28331608955,0
/localization/kinematic_state,28381608955,1785597235919246088,83255054943203,28381608955,0
/sensing/lidar/top/pointcloud_raw_ex,28381608955,1785597235926022322,83255061719425,28381608955,490776
/localization/pose_estimator/pose_with_covariance,28381608955,1785597235930099247,83255065796317,28381608955,0
/localization/kinematic_state,28431608956,1785597235969275180,83255104972131,28431608956,0
/sensing/lidar/top/pointcloud_raw_ex,28431608956,1785597235976100449,83255111797780,28431608956,514456
/localization/pose_estimator/pose_with_covariance,28431608956,1785597235980628955,83255116326082,28431608956,0
/localization/kinematic_state,28481608957,1785597236021217354,83255156914341,28481608957,0
/sensing/lidar/top/pointcloud_raw_ex,28481608957,1785597236026663241,83255162360414,28481608957,493432
/localization/pose_estimator/pose_with_covariance,28481608957,1785597236030892438,83255166589417,28481608957,0
/localization/kinematic_state,28531608958,1785597236069386001,83255205083055,28531608958,0
/sensing/lidar/top/pointcloud_raw_ex,28531608958,1785597236076221964,83255211919383,28531608958,513944
/localization/pose_estimator/pose_with_covariance,28531608958,1785597236080751888,83255216449132,28531608958,0
/localization/kinematic_state,28581608958,1785597236119888381,83255255585395,28581608958,0
/sensing/lidar/top/pointcloud_raw_ex,28581608958,1785597236126903753,83255262600741,28581608958,489464
/localization/pose_estimator/pose_with_covariance,28581608958,1785597236130779720,83255266476624,28581608958,0
/localization/kinematic_state,28631608959,1785597236170145085,83255305842231,28631608959,0
/sensing/lidar/top/pointcloud_raw_ex,28631608959,1785597236176077456,83255311774699,28631608959,509432
/localization/pose_estimator/pose_with_covariance,28631608959,1785597236181347127,83255317044646,28631608959,0
/localization/kinematic_state,28681608960,1785597236219929744,83255355626680,28681608960,0
/sensing/lidar/top/pointcloud_raw_ex,28681608960,1785597236225475180,83255361172469,28681608960,497464
/localization/pose_estimator/pose_with_covariance,28681608960,1785597236229592361,83255365290185,28681608960,0
/localization/kinematic_state,28731608961,1785597236270302019,83255405998960,28731608961,0
/sensing/lidar/top/pointcloud_raw_ex,28731608961,1785597236278851755,83255414548746,28731608961,514104
/localization/pose_estimator/pose_with_covariance,28731608961,1785597236284006024,83255419703126,28731608961,0
/localization/kinematic_state,28781608961,1785597236320228121,83255455925081,28781608961,0
/sensing/lidar/top/pointcloud_raw_ex,28781608961,1785597236327385638,83255463082699,28781608961,494616
/localization/pose_estimator/pose_with_covariance,28781608961,1785597236331496102,83255467193097,28781608961,0
/localization/kinematic_state,28831608962,1785597236370818008,83255506514976,28831608962,0
/sensing/lidar/top/pointcloud_raw_ex,28831608962,1785597236378764487,83255514461488,28831608962,513528
/localization/pose_estimator/pose_with_covariance,28831608962,1785597236385702034,83255521399320,28831608962,0
/localization/kinematic_state,28881608963,1785597236422368952,83255558066048,28881608963,0
/sensing/lidar/top/pointcloud_raw_ex,28881608963,1785597236427006958,83255562703948,28881608963,497240
/localization/pose_estimator/pose_with_covariance,28881608963,1785597236431829223,83255567526513,28881608963,0
/localization/kinematic_state,28931608964,1785597236471333317,83255607030203,28931608964,0
/sensing/lidar/top/pointcloud_raw_ex,28931608964,1785597236477645964,83255613343028,28931608964,509560
/localization/pose_estimator/pose_with_covariance,28931608964,1785597236481738020,83255617435430,28931608964,0
/localization/kinematic_state,28981608964,1785597236520296248,83255655993142,28981608964,0
/sensing/lidar/top/pointcloud_raw_ex,28981608964,1785597236527400363,83255663097413,28981608964,498424
/localization/pose_estimator/pose_with_covariance,28981608964,1785597236531228712,83255666925896,28981608964,0
/localization/kinematic_state,29031608965,1785597236570752717,83255706449683,29031608965,0
/sensing/lidar/top/pointcloud_raw_ex,29031608965,1785597236577234705,83255712932165,29031608965,512248
/localization/pose_estimator/pose_with_covariance,29031608965,1785597236581051070,83255716748337,29031608965,0
/localization/kinematic_state,29081608966,1785597236620702591,83255756399559,29081608966,0
/sensing/lidar/top/pointcloud_raw_ex,29081608966,1785597236627393255,83255763090778,29081608966,495704
/localization/pose_estimator/pose_with_covariance,29081608966,1785597236631296130,83255766993249,29081608966,0
/localization/kinematic_state,29131608966,1785597236670497123,83255806194076,29131608966,0
/sensing/lidar/top/pointcloud_raw_ex,29131608966,1785597236677711454,83255813408412,29131608966,509880
/localization/pose_estimator/pose_with_covariance,29131608966,1785597236681799933,83255817496941,29131608966,0
/localization/kinematic_state,29181608967,1785597236721001097,83255856698028,29181608967,0
/sensing/lidar/top/pointcloud_raw_ex,29181608967,1785597236728073768,83255863770881,29181608967,492856
/localization/pose_estimator/pose_with_covariance,29181608967,1785597236733648574,83255869345576,29181608967,0
/localization/kinematic_state,29231608968,1785597236771737490,83255907434578,29231608968,0
/sensing/lidar/top/pointcloud_raw_ex,29231608968,1785597236777155400,83255912852437,29231608968,513400
/localization/pose_estimator/pose_with_covariance,29231608968,1785597236782433469,83255918130411,29231608968,0
/localization/kinematic_state,29281608969,1785597236821040591,83255956737635,29281608969,0
/sensing/lidar/top/pointcloud_raw_ex,29281608969,1785597236827948228,83255963645590,29281608969,495128
/localization/pose_estimator/pose_with_covariance,29281608969,1785597236831462238,83255967159610,29281608969,0
/localization/kinematic_state,29331608969,1785597236871073335,83256006770261,29331608969,0
/sensing/lidar/top/pointcloud_raw_ex,29331608969,1785597236878563835,83256014260866,29331608969,513400
/localization/pose_estimator/pose_with_covariance,29331608969,1785597236884772936,83256020470167,29331608969,0
/localization/kinematic_state,29381608970,1785597236921266958,83256056963914,29381608970,0
/sensing/lidar/top/pointcloud_raw_ex,29381608970,1785597236928243097,83256063964840,29381608970,491800
/localization/pose_estimator/pose_with_covariance,29381608970,1785597236931774026,83256067471014,29381608970,0
/localization/kinematic_state,29431608971,1785597236971475483,83256107172579,29431608971,0
/sensing/lidar/top/pointcloud_raw_ex,29431608971,1785597236980078222,83256115775654,29431608971,517496
/localization/pose_estimator/pose_with_covariance,29431608971,1785597236985037598,83256120734497,29431608971,0
/localization/kinematic_state,29481608972,1785597237020949714,83256156646707,29481608972,0
/sensing/lidar/top/pointcloud_raw_ex,29481608972,1785597237027037181,83256162734369,29481608972,496472
/localization/pose_estimator/pose_with_covariance,29481608972,1785597237031027463,83256166724699,29481608972,0
/localization/kinematic_state,29531608972,1785597237072372456,83256208069394,29531608972,0
/sensing/lidar/top/pointcloud_raw_ex,29531608972,1785597237078441108,83256214138467,29531608972,510200
/localization/pose_estimator/pose_with_covariance,29531608972,1785597237082612068,83256218308980,29531608972,0
/localization/kinematic_state,29581608973,1785597237123201614,83256258899199,29581608973,0
/sensing/lidar/top/pointcloud_raw_ex,29581608973,1785597237127490060,83256263187048,29581608973,495096
/localization/pose_estimator/pose_with_covariance,29581608973,1785597237131669581,83256267366706,29581608973,0
/localization/kinematic_state,29631608974,1785597237171859044,83256307556000,29631608974,0
/sensing/lidar/top/pointcloud_raw_ex,29631608974,1785597237179002876,83256314700157,29631608974,511128
/localization/pose_estimator/pose_with_covariance,29631608974,1785597237183694966,83256319392151,29631608974,0
/localization/kinematic_state,29681608975,1785597237223302166,83256358999260,29681608975,0
/sensing/lidar/top/pointcloud_raw_ex,29681608975,1785597237229170024,83256364867043,29681608975,493624
/localization/pose_estimator/pose_with_covariance,29681608975,1785597237236403743,83256372100825,29681608975,0
/localization/kinematic_state,29731608975,1785597237274139250,83256409836218,29731608975,0
/sensing/lidar/top/pointcloud_raw_ex,29731608975,1785597237278082567,83256413779542,29731608975,515640
/localization/pose_estimator/pose_with_covariance,29731608975,1785597237282598696,83256418295615,29731608975,0
/localization/kinematic_state,29781608976,1785597237322924859,83256458621943,29781608976,0
/sensing/lidar/top/pointcloud_raw_ex,29781608976,1785597237328352766,83256464049798,29781608976,492760
/localization/pose_estimator/pose_with_covariance,29781608976,1785597237331580633,83256467277520,29781608976,0
/localization/kinematic_state,29831608977,1785597237373174233,83256508871197,29831608977,0
/sensing/lidar/top/pointcloud_raw_ex,29831608977,1785597237380164754,83256515861873,29831608977,514712
/localization/pose_estimator/pose_with_covariance,29831608977,1785597237384345396,83256520042498,29831608977,0
/localization/kinematic_state,29881608978,1785597237423318200,83256559015281,29881608978,0
/sensing/lidar/top/pointcloud_raw_ex,29881608978,1785597237428244626,83256563941711,29881608978,492280
/localization/pose_estimator/pose_with_covariance,29881608978,1785597237431519374,83256567216461,29881608978,0
/localization/kinematic_state,29931608978,1785597237473941451,83256609638487,29931608978,0
/sensing/lidar/top/pointcloud_raw_ex,29931608978,1785597237479670226,83256615367194,29931608978,510520
/localization/pose_estimator/pose_with_covariance,29931608978,1785597237484440852,83256620137953,29931608978,0
/localization/kinematic_state,29981608979,1785597237522684556,83256658381707,29981608979,0
/sensing/lidar/top/pointcloud_raw_ex,29981608979,1785597237527929503,83256663626660,29981608979,496728
/localization/pose_estimator/pose_with_covariance,29981608979,1785597237531554172,83256667251308,29981608979,0
/localization/kinematic_state,30031608980,1785597237573841970,83256709539270,30031608980,0
/sensing/lidar/top/pointcloud_raw_ex,30031608980,1785597237580622911,83256716320030,30031608980,513624
/localization/pose_estimator/pose_with_covariance,30031608980,1785597237584789846,83256720487077,30031608980,0
/localization/kinematic_state,30081608981,1785597237622453048,83256758150173,30081608981,0
/sensing/lidar/top/pointcloud_raw_ex,30081608981,1785597237628078255,83256763775275,30081608981,495352
/localization/pose_estimator/pose_with_covariance,30081608981,1785597237632410957,83256768107852,30081608981,0
/localization/kinematic_state,30131608981,1785597237673510840,83256809208436,30131608981,0
/sensing/lidar/top/pointcloud_raw_ex,30131608981,1785597237680725413,83256816422514,30131608981,513688
/localization/pose_estimator/pose_with_covariance,30131608981,1785597237684934066,83256820631123,30131608981,0
/localization/kinematic_state,30181608982,1785597237722677062,83256858374031,30181608982,0
/sensing/lidar/top/pointcloud_raw_ex,30181608982,1785597237728894131,83256864591244,30181608982,496888
/localization/pose_estimator/pose_with_covariance,30181608982,1785597237735236978,83256870934361,30181608982,0
/localization/kinematic_state,30231608983,1785597237772693561,83256908390511,30231608983,0
/sensing/lidar/top/pointcloud_raw_ex,30231608983,1785597237780865818,83256916563180,30231608983,512152
/localization/pose_estimator/pose_with_covariance,30231608983,1785597237784811865,83256920508889,30231608983,0
/localization/kinematic_state,30281608984,1785597237823564439,83256959261412,30281608984,0
/sensing/lidar/top/pointcloud_raw_ex,30281608984,1785597237829250216,83256964947184,30281608984,491192
/localization/pose_estimator/pose_with_covariance,30281608984,1785597237834517638,83256970214731,30281608984,0
/localization/kinematic_state,30331608984,1785597237873186269,83257008883210,30331608984,0
/sensing/lidar/top/pointcloud_raw_ex,30331608984,1785597237880173304,83257015870362,30331608984,510744
/localization/pose_estimator/pose_with_covariance,30331608984,1785597237884701977,83257020398940,30331608984,0
/localization/kinematic_state,30381608985,1785597237923315765,83257059012710,30381608985,0
/sensing/lidar/top/pointcloud_raw_ex,30381608985,1785597237928360071,83257064057083,30381608985,494584
/localization/pose_estimator/pose_with_covariance,30381608985,1785597237932503658,83257068200731,30381608985,0
/localization/kinematic_state,30431608986,1785597237973648148,83257109345094,30431608986,0
/sensing/lidar/top/pointcloud_raw_ex,30431608986,1785597237979683692,83257115380783,30431608986,512472
/localization/pose_estimator/pose_with_covariance,30431608986,1785597237983394152,83257119091227,30431608986,0
/localization/kinematic_state,30481608987,1785597238023760899,83257159457919,30481608987,0
/sensing/lidar/top/pointcloud_raw_ex,30481608987,1785597238028796723,83257164493918,30481608987,497272
/localization/pose_estimator/pose_with_covariance,30481608987,1785597238032156076,83257167853085,30481608987,0
/localization/kinematic_state,30531608987,1785597238073791568,83257209488596,30531608987,0
/sensing/lidar/top/pointcloud_raw_ex,30531608987,1785597238079161020,83257214857995,30531608987,507512
/localization/pose_estimator/pose_with_covariance,30531608987,1785597238082821288,83257218518605,30531608987,0
/localization/kinematic_state,30581608988,1785597238124287671,83257259984729,30581608988,0
/sensing/lidar/top/pointcloud_raw_ex,30581608988,1785597238129126311,83257264823308,30581608988,492664
/localization/pose_estimator/pose_with_covariance,30581608988,1785597238133852713,83257269550072,30581608988,0
/localization/kinematic_state,30631608989,1785597238174275256,83257309972526,30631608989,0
/sensing/lidar/top/pointcloud_raw_ex,30631608989,1785597238181687316,83257317384529,30631608989,513464
/localization/pose_estimator/pose_with_covariance,30631608989,1785597238184841211,83257320538424,30631608989,0
/localization/kinematic_state,30681608990,1785597238224389663,83257360086773,30681608990,0
/sensing/lidar/top/pointcloud_raw_ex,30681608990,1785597238231512845,83257367209925,30681608990,491960
/localization/pose_estimator/pose_with_covariance,30681608990,1785597238235751926,83257371448871,30681608990,0
/localization/kinematic_state,30731608990,1785597238274837460,83257410534402,30731608990,0
/sensing/lidar/top/pointcloud_raw_ex,30731608990,1785597238280611879,83257416309035,30731608990,509944
/localization/pose_estimator/pose_with_covariance,30731608990,1785597238285338834,83257421035987,30731608990,0
/localization/kinematic_state,30781608991,1785597238324421458,83257460118432,30781608991,0
/sensing/lidar/top/pointcloud_raw_ex,30781608991,1785597238330763978,83257466461004,30781608991,493976
/localization/pose_estimator/pose_with_covariance,30781608991,1785597238336736248,83257472433162,30781608991,0
/localization/kinematic_state,30831608992,1785597238374115633,83257509812698,30831608992,0
/sensing/lidar/top/pointcloud_raw_ex,30831608992,1785597238383801013,83257519498009,30831608992,517816
/localization/pose_estimator/pose_with_covariance,30831608992,1785597238388434214,83257524131112,30831608992,0
/localization/kinematic_state,30881608993,1785597238425252517,83257560949512,30881608993,0
/sensing/lidar/top/pointcloud_raw_ex,30881608993,1785597238431397297,83257567094412,30881608993,494776
/localization/pose_estimator/pose_with_covariance,30881608993,1785597238435669247,83257571366203,30881608993,0
/localization/kinematic_state,30931608993,1785597238474762840,83257610459932,30931608993,0
/sensing/lidar/top/pointcloud_raw_ex,30931608993,1785597238480812465,83257616509764,30931608993,508888
/localization/pose_estimator/pose_with_covariance,30931608993,1785597238484844886,83257620541958,30931608993,0
/localization/kinematic_state,30981608994,1785597238525099612,83257660796620,30981608994,0
/sensing/lidar/top/pointcloud_raw_ex,30981608994,1785597238530248700,83257665945816,30981608994,492696
/localization/pose_estimator/pose_with_covariance,30981608994,1785597238534502924,83257670200082,30981608994,0
/localization/kinematic_state,31031608995,1785597238575074870,83257710771922,31031608995,0
/sensing/lidar/top/pointcloud_raw_ex,31031608995,1785597238582316918,83257718014155,31031608995,519192
/localization/pose_estimator/pose_with_covariance,31031608995,1785597238587163491,83257722860685,31031608995,0
/localization/kinematic_state,31081608996,1785597238624848909,83257760546145,31081608996,0
/sensing/lidar/top/pointcloud_raw_ex,31081608996,1785597238632811047,83257768508190,31081608996,487000
/localization/pose_estimator/pose_with_covariance,31081608996,1785597238636691631,83257772388857,31081608996,0
/localization/kinematic_state,31131608996,1785597238674817587,83257810514658,31131608996,0
/sensing/lidar/top/pointcloud_raw_ex,31131608996,1785597238682769700,83257818466822,31131608996,512920
/localization/pose_estimator/pose_with_covariance,31131608996,1785597238686952745,83257822649797,31131608996,0
/localization/kinematic_state,31181608997,1785597238725165941,83257860862883,31181608997,0
/sensing/lidar/top/pointcloud_raw_ex,31181608997,1785597238732862984,83257868559905,31181608997,493048
/localization/pose_estimator/pose_with_covariance,31181608997,1785597238737370160,83257873067093,31181608997,0
/localization/kinematic_state,31231608998,1785597238775280016,83257910976942,31231608998,0
/sensing/lidar/top/pointcloud_raw_ex,31231608998,1785597238781590757,83257917287770,31231608998,513592
/localization/pose_estimator/pose_with_covariance,31231608998,1785597238788465219,83257924162524,31231608998,0
/localization/kinematic_state,31281608999,1785597238825766160,83257961463099,31281608999,0
/sensing/lidar/top/pointcloud_raw_ex,31281608999,1785597238832897536,83257968594562,31281608999,492472
/localization/pose_estimator/pose_with_covariance,31281608999,1785597238838159542,83257973856636,31281608999,0
/localization/kinematic_state,31331608999,1785597238875408736,83258011105639,31331608999,0
/sensing/lidar/top/pointcloud_raw_ex,31331608999,1785597238882334739,83258018031648,31331608999,516600
/localization/pose_estimator/pose_with_covariance,31331608999,1785597238888436590,83258024133696,31331608999,0
/localization/kinematic_state,31381609000,1785597238925421436,83258061118407,31381609000,0
/sensing/lidar/top/pointcloud_raw_ex,31381609000,1785597238932047075,83258067744109,31381609000,494424
/localization/pose_estimator/pose_with_covariance,31381609000,1785597238937699042,83258073396220,31381609000,0
/localization/kinematic_state,31431609001,1785597238975155410,83258110852471,31431609001,0
/sensing/lidar/top/pointcloud_raw_ex,31431609001,1785597238982020837,83258117717957,31431609001,509816
/localization/pose_estimator/pose_with_covariance,31431609001,1785597238985742938,83258121439905,31431609001,0
/localization/kinematic_state,31481609002,1785597239026180798,83258161877735,31481609002,0
/sensing/lidar/top/pointcloud_raw_ex,31481609002,1785597239032587366,83258168284375,31481609002,491896
/localization/pose_estimator/pose_with_covariance,31481609002,1785597239036210623,83258171907663,31481609002,0
/localization/kinematic_state,31531609002,1785597239076190358,83258211887445,31531609002,0
/sensing/lidar/top/pointcloud_raw_ex,31531609002,1785597239083640214,83258219337530,31531609002,513240
/localization/pose_estimator/pose_with_covariance,31531609002,1785597239088713134,83258224410387,31531609002,0
/localization/kinematic_state,31581609003,1785597239125402929,83258261100228,31581609003,0
/sensing/lidar/top/pointcloud_raw_ex,31581609003,1785597239132228819,83258267925958,31581609003,491992
/localization/pose_estimator/pose_with_covariance,31581609003,1785597239137439865,83258273136958,31581609003,0
/localization/kinematic_state,31631609004,1785597239176053349,83258311750299,31631609004,0
/sensing/lidar/top/pointcloud_raw_ex,31631609004,1785597239183103040,83258318800156,31631609004,513336
/localization/pose_estimator/pose_with_covariance,31631609004,1785597239188349143,83258324046225,31631609004,0
/localization/kinematic_state,31681609004,1785597239226075306,83258361772402,31681609004,0
/sensing/lidar/top/pointcloud_raw_ex,31681609004,1785597239231475189,83258367172621,31681609004,492248
/localization/pose_estimator/pose_with_covariance,31681609004,1785597239235319299,83258371016393,31681609004,0
/localization/kinematic_state,31731609005,1785597239276721655,83258412418625,31731609005,0
/sensing/lidar/top/pointcloud_raw_ex,31731609005,1785597239284258735,83258419955714,31731609005,516568
/localization/pose_estimator/pose_with_covariance,31731609005,1785597239288718963,83258424415874,31731609005,0
/localization/kinematic_state,31781609006,1785597239326462702,83258462159654,31781609006,0
/sensing/lidar/top/pointcloud_raw_ex,31781609006,1785597239331863373,83258467560354,31781609006,490424
/localization/pose_estimator/pose_with_covariance,31781609006,1785597239338095570,83258473792980,31781609006,0
/localization/kinematic_state,31831609007,1785597239376118459,83258511815432,31831609007,0
/sensing/lidar/top/pointcloud_raw_ex,31831609007,1785597239383330526,83258519027574,31831609007,509784
/localization/pose_estimator/pose_with_covariance,31831609007,1785597239387067367,83258522764505,31831609007,0
/localization/kinematic_state,31881609007,1785597239426948789,83258562645845,31881609007,0
/sensing/lidar/top/pointcloud_raw_ex,31881609007,1785597239434205950,83258569902974,31881609007,489848
/localization/pose_estimator/pose_with_covariance,31881609007,1785597239438609933,83258574307230,31881609007,0
/localization/kinematic_state,31931609008,1785597239476194428,83258611891363,31931609008,0
