topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,38631609108,81371.1200,49912.7224
/localization/kinematic_state,38681609109,81371.1200,49912.7225
/localization/kinematic_state,38731609110,81371.1200,49912.7225
/localization/kinematic_state,38781609110,81371.1203,49912.7227
/localization/kinematic_state,38831609111,81371.1203,49912.7228
/localization/kinematic_state,38881609112,81371.1205,49912.7229
/localization/kinematic_state,38931609113,81371.1205,49912.7230
/localization/kinematic_state,38981609113,81371.1206,49912.7231
/localization/kinematic_state,39031609114,81371.1205,49912.7231
/localization/kinematic_state,39081609115,81371.1206,49912.7232
/localization/kinematic_state,39131609116,81371.1206,49912.7233
/localization/kinematic_state,39181609116,81371.1207,49912.7233
/localization/kinematic_state,39231609117,81371.1206,49912.7233
/localization/kinematic_state,39281609118,81371.1208,49912.7235
/localization/kinematic_state,39331609118,81371.1209,49912.7236
/localization/kinematic_state,39381609119,81371.1213,49912.7239
/localization/kinematic_state,39431609120,81371.1215,49912.7241
/localization/kinematic_state,39481609121,81371.1217,49912.7242
/localization/kinematic_state,39531609121,81371.1215,49912.7242
/localization/kinematic_state,39581609122,81371.1213,49912.7241
/localization/kinematic_state,39631609123,81371.1209,49912.7238
/localization/kinematic_state,39681609124,81371.1204,49912.7235
/localization/kinematic_state,39731609124,81371.1201,49912.7233
/localization/kinematic_state,39781609125,81371.1201,49912.7233
/localization/kinematic_state,39831609126,81371.1198,49912.7232
/localization/kinematic_state,39881609127,81371.1199,49912.7233
/localization/kinematic_state,39931609127,81371.1199,49912.7234
/localization/kinematic_state,39981609128,81371.1200,49912.7235
/localization/kinematic_state,40031609129,81371.1200,49912.7235
/localization/kinematic_state,40081609130,81371.1200,49912.7236
/localization/kinematic_state,40131609130,81371.1199,49912.7235
/localization/kinematic_state,40181609131,81371.1197,49912.7235
/localization/kinematic_state,40231609132,81371.1194,49912.7233
/localization/kinematic_state,40281609133,81371.1194,49912.7233
/localization/kinematic_state,40331609133,81371.1191,49912.7232
/localization/kinematic_state,40381609134,81371.1191,49912.7231
/localization/kinematic_state,40431609135,81371.1189,49912.7231
/localization/kinematic_state,40481609136,81371.1190,49912.7232
/localization/kinematic_state,40531609136,81371.1189,49912.7231
/localization/kinematic_state,40581609137,81371.1188,49912.7231
/localization/kinematic_state,40631609138,81371.1186,49912.7230
/localization/kinematic_state,40681609139,81371.1190,49912.7232
/localization/kinematic_state,40731609139,81371.1191,49912.7234
/localization/kinematic_state,40781609140,81371.1194,49912.7236
/localization/kinematic_state,40831609141,81371.1198,49912.7239
/localization/kinematic_state,40881609142,81371.1203,49912.7243
/localization/kinematic_state,40931609142,81371.1203,49912.7243
/localization/kinematic_state,40981609143,81371.1206,49912.7245
/localization/kinematic_state,41031609144,81371.1205,49912.7245
/localization/kinematic_state,41081609145,81371.1205,49912.7245
/localization/kinematic_state,41131609145,81371.1202,49912.7244
/localization/kinematic_state,41181609146,81371.1198,49912.7241
/localization/kinematic_state,41231609147,81371.1193,49912.7238
/localization/kinematic_state,41281609148,81371.1192,49912.7238
/localization/kinematic_state,41331609148,81371.1191,49912.7237
/localization/kinematic_state,41381609149,81371.1190,49912.7237
/localization/kinematic_state,41431609150,81371.1192,49912.7238
/localization/kinematic_state,41481609151,81371.1196,49912.7242
/localization/kinematic_state,41531609151,81371.1196,49912.7242
/localization/kinematic_state,41581609152,81371.1195,49912.7241
/localization/kinematic_state,41631609153,81371.1192,49912.7240
/localization/kinematic_state,41681609154,81371.1191,49912.7239
/localization/kinematic_state,41731609154,81371.1188,49912.7237
/localization/kinematic_state,41781609155,81371.1189,49912.7238
/localization/kinematic_state,41831609156,81371.1190,49912.7240
/localization/kinematic_state,41881609156,81371.1191,49912.7240
/localization/kinematic_state,41931609157,81371.1189,49912.7239
/localization/kinematic_state,41981609158,81371.1195,49912.7244
/localization/kinematic_state,42031609159,81371.1207,49912.7252
/localization/kinematic_state,42081609159,81371.1229,49912.7267
/localization/kinematic_state,42131609160,81371.1259,49912.7288
/localization/kinematic_state,42181609161,81371.1296,49912.7313
/localization/kinematic_state,42231609162,81371.1339,49912.7342
/localization/kinematic_state,42281609162,81371.1389,49912.7376
/localization/kinematic_state,42331609163,81371.1443,49912.7412
/localization/kinematic_state,42381609164,81371.1503,49912.7454
/localization/kinematic_state,42431609165,81371.1566,49912.7497
/localization/kinematic_state,42481609165,81371.1635,49912.7543
/localization/kinematic_state,42531609166,81371.1706,49912.7592
/localization/kinematic_state,42581609167,81371.1783,49912.7644
/localization/kinematic_state,42631609168,81371.1860,49912.7698
/localization/kinematic_state,42681609168,81371.1944,49912.7755
/localization/kinematic_state,42731609169,81371.2031,49912.7814
/localization/kinematic_state,42781609170,81371.2123,49912.7877
/localization/kinematic_state,42831609171,81371.2220,49912.7944
/localization/kinematic_state,42881609171,81371.2323,49912.8014
/localization/kinematic_state,42931609172,81371.2429,49912.8086
/localization/kinematic_state,42981609173,81371.2542,49912.8162
/localization/kinematic_state,43031609174,81371.2658,49912.8241
/localization/kinematic_state,43081609174,81371.2778,49912.8323
/localization/kinematic_state,43131609175,81371.2902,49912.8408
/localization/kinematic_state,43181609176,81371.3032,49912.8495
/localization/kinematic_state,43231609177,81371.3162,49912.8584
/localization/kinematic_state,43281609177,81371.3296,49912.8675
/localization/kinematic_state,43331609178,81371.3431,49912.8767
/localization/kinematic_state,43381609179,81371.3568,49912.8860
/localization/kinematic_state,43431609180,81371.3705,49912.8954
/localization/kinematic_state,43481609180,81371.3843,49912.9047
/localization/kinematic_state,43531609181,81371.3981,49912.9142
/localization/kinematic_state,43581609182,81371.4121,49912.9237
/localization/kinematic_state,43631609183,81371.4264,49912.9335
/localization/kinematic_state,43681609183,81371.4411,49912.9435
/localization/kinematic_state,43731609184,81371.4559,49912.9536
/localization/kinematic_state,43781609185,81371.4710,49912.9639
/localization/kinematic_state,43831609186,81371.4864,49912.9744
/localization/kinematic_state,43881609186,81371.5018,49912.9849
/localization/kinematic_state,43931609187,81371.5173,49912.9955
/localization/kinematic_state,43981609188,81371.5332,49913.0064
/localization/kinematic_state,44031609189,81371.5493,49913.0174
/localization/kinematic_state,44081609189,81371.5657,49913.0286
/localization/kinematic_state,44131609190,81371.5823,49913.0400
/localization/kinematic_state,44181609191,81371.5993,49913.0515
/localization/kinematic_state,44231609192,81371.6163,49913.0632
/localization/kinematic_state,44281609192,81371.6337,49913.0750
/localization/kinematic_state,44331609193,81371.6512,49913.0870
/localization/kinematic_state,44381609194,81371.6691,49913.0992
/localization/kinematic_state,44431609194,81371.6871,49913.1115
/localization/kinematic_state,44481609195,81371.7055,49913.1240
/localization/kinematic_state,44531609196,81371.7239,49913.1366
/localization/kinematic_state,44581609197,81371.7427,49913.1495
/localization/kinematic_state,44631609197,81371.7617,49913.1625
/localization/kinematic_state,44681609198,81371.7812,49913.1757
/localization/kinematic_state,44731609199,81371.8008,49913.1891
/localization/kinematic_state,44781609200,81371.8212,49913.2029
/localization/kinematic_state,44831609200,81371.8419,49913.2170
/localization/kinematic_state,44881609201,81371.8631,49913.2314
/localization/kinematic_state,44931609202,81371.8846,49913.2460
/localization/kinematic_state,44981609203,81371.9070,49913.2611
/localization/kinematic_state,45031609203,81371.9294,49913.2764
/localization/kinematic_state,45081609204,81371.9525,49913.2920
/localization/kinematic_state,45131609205,81371.9760,49913.3079
/localization/kinematic_state,45181609206,81372.0006,49913.3245
/localization/kinematic_state,45231609206,81372.0254,49913.3412
/localization/kinematic_state,45281609207,81372.0514,49913.3587
/localization/kinematic_state,45331609208,81372.0776,49913.3764
/localization/kinematic_state,45381609209,81372.1051,49913.3948
/localization/kinematic_state,45431609209,81372.1329,49913.4135
/localization/kinematic_state,45481609210,81372.1617,49913.4329
/localization/kinematic_state,45531609211,81372.1911,49913.4528
/localization/kinematic_state,45581609212,81372.2216,49913.4733
/localization/kinematic_state,45631609212,81372.2528,49913.4944
/localization/kinematic_state,45681609213,81372.2852,49913.5162
/localization/kinematic_state,45731609214,81372.3185,49913.5386
/localization/kinematic_state,45781609215,81372.3533,49913.5618
/localization/kinematic_state,45831609215,81372.3892,49913.5858
/localization/kinematic_state,45881609216,81372.4264,49913.6105
/localization/kinematic_state,45931609217,81372.4648,49913.6361
/localization/kinematic_state,45981609218,81372.5044,49913.6625
/localization/kinematic_state,46031609218,81372.5452,49913.6897
/localization/kinematic_state,46081609219,81372.5874,49913.7178
/localization/kinematic_state,46131609220,81372.6306,49913.7466
/localization/kinematic_state,46181609221,81372.6751,49913.7762
/localization/kinematic_state,46231609221,81372.7207,49913.8067
/localization/kinematic_state,46281609222,81372.7672,49913.8377
/localization/kinematic_state,46331609223,81372.8148,49913.8696
/localization/kinematic_state,46381609224,81372.8638,49913.9022
/localization/kinematic_state,46431609224,81372.9140,49913.9358
/localization/kinematic_state,46481609225,81372.9654,49913.9701
/localization/kinematic_state,46531609226,81373.0181,49914.0053
/localization/kinematic_state,46581609227,81373.0720,49914.0411
/localization/kinematic_state,46631609227,81373.1271,49914.0779
/localization/kinematic_state,46681609228,81373.1836,49914.1152
/localization/kinematic_state,46731609229,81373.2411,49914.1537
/localization/kinematic_state,46781609230,81373.2999,49914.1929
/localization/kinematic_state,46831609230,81373.3596,49914.2331
/localization/kinematic_state,46881609231,81373.4205,49914.2738
/localization/kinematic_state,46931609232,81373.4822,49914.3155
/localization/kinematic_state,46981609232,81373.5458,49914.3579
/localization/kinematic_state,47031609233,81373.6103,49914.4011
/localization/kinematic_state,47081609234,81373.6763,49914.4449
/localization/kinematic_state,47131609235,81373.7432,49914.4895
/localization/kinematic_state,47181609235,81373.8119,49914.5348
/localization/kinematic_state,47231609236,81373.8808,49914.5806
/localization/kinematic_state,47281609237,81373.9515,49914.6269
/localization/kinematic_state,47331609238,81374.0228,49914.6742
/localization/kinematic_state,47381609238,81374.0957,49914.7218
/localization/kinematic_state,47431609239,81374.1689,49914.7700
/localization/kinematic_state,47481609240,81374.2442,49914.8189
/localization/kinematic_state,47531609241,81374.3198,49914.8685
/localization/kinematic_state,47581609241,81374.3967,49914.9184
/localization/kinematic_state,47631609242,81374.4741,49914.9692
/localization/kinematic_state,47681609243,81374.5525,49915.0202
/localization/kinematic_state,47731609244,81374.6308,49915.0721
/localization/kinematic_state,47781609244,81374.7109,49915.1247
/localization/kinematic_state,47831609245,81374.7915,49915.1781
/localization/kinematic_state,47881609246,81374.8738,49915.2321
/localization/kinematic_state,47931609247,81374.9568,49915.2870
/localization/kinematic_state,47981609247,81375.0415,49915.3418
/localization/kinematic_state,48031609248,81375.1261,49915.3971
/localization/kinematic_state,48081609249,81375.2121,49915.4525
/localization/kinematic_state,48131609250,81375.2980,49915.5085
/localization/kinematic_state,48181609250,81375.3847,49915.5645
/localization/kinematic_state,48231609251,81375.4715,49915.6216
/localization/kinematic_state,48281609252,81375.5595,49915.6791
/localization/kinematic_state,48331609253,81375.6476,49915.7375
/localization/kinematic_state,48381609253,81375.7375,49915.7959
/localization/kinematic_state,48431609254,81375.8279,49915.8556
/localization/kinematic_state,48481609255,81375.9196,49915.9152
/localization/kinematic_state,48531609256,81376.0118,49915.9758
/localization/kinematic_state,48581609256,81376.1052,49916.0365
/localization/kinematic_state,48631609257,81376.1987,49916.0984
/localization/kinematic_state,48681609258,81376.2934,49916.1603
/localization/kinematic_state,48731609259,81376.3887,49916.2235
/localization/kinematic_state,48781609259,81376.4854,49916.2869
/localization/kinematic_state,48831609260,81376.5825,49916.3512
/localization/kinematic_state,48881609261,81376.6810,49916.4159
/localization/kinematic_state,48931609262,81376.7800,49916.4818
/localization/kinematic_state,48981609262,81376.8804,49916.5478
/localization/kinematic_state,49031609263,81376.9813,49916.6153
/localization/kinematic_state,49081609264,81377.0837,49916.6834
/localization/kinematic_state,49131609265,81377.1865,49916.7529
/localization/kinematic_state,49181609265,81377.2914,49916.8230
/localization/kinematic_state,49231609266,81377.3964,49916.8945
/localization/kinematic_state,49281609267,81377.5038,49916.9666
/localization/kinematic_state,49331609268,81377.6120,49917.0397
/localization/kinematic_state,49381609268,81377.7224,49917.1132
/localization/kinematic_state,49431609269,81377.8334,49917.1880
/localization/kinematic_state,49481609270,81377.9473,49917.2635
/localization/kinematic_state,49531609270,81378.0618,49917.3403
/localization/kinematic_state,49581609271,81378.1786,49917.4178
/localization/kinematic_state,49631609272,81378.2966,49917.4968
/localization/kinematic_state,49681609273,81378.4166,49917.5764
/localization/kinematic_state,49731609273,81378.5374,49917.6573
/localization/kinematic_state,49781609274,81378.6601,49917.7387
/localization/kinematic_state,49831609275,81378.7837,49917.8217
/localization/kinematic_state,49881609276,81378.9094,49917.9052
/localization/kinematic_state,49931609276,81379.0362,49917.9904
/localization/kinematic_state,49981609277,81379.1655,49918.0762
/localization/kinematic_state,50031609278,81379.2962,49918.1639
/localization/kinematic_state,50081609279,81379.4291,49918.2522
/localization/kinematic_state,50131609279,81379.5635,49918.3423
/localization/kinematic_state,50181609280,81379.7001,49918.4329
/localization/kinematic_state,50231609281,81379.8380,49918.5251
/localization/kinematic_state,50281609282,81379.9782,49918.6179
/localization/kinematic_state,50331609282,81380.1196,49918.7122
/localization/kinematic_state,50381609283,81380.2631,49918.8071
/localization/kinematic_state,50431609284,81380.4079,49918.9036
/localization/kinematic_state,50481609285,81380.5548,49919.0006
/localization/kinematic_state,50531609285,81380.7028,49919.0992
/localization/kinematic_state,50581609286,81380.8528,49919.1985
/localization/kinematic_state,50631609287,81381.0037,49919.2995
/localization/kinematic_state,50681609288,81381.1563,49919.4012
/localization/kinematic_state,50731609288,81381.3094,49919.5043
/localization/kinematic_state,50781609289,81381.4643,49919.6079
/localization/kinematic_state,50831609290,81381.6200,49919.7128
/localization/kinematic_state,50881609291,81381.7776,49919.8180
/localization/kinematic_state,50931609291,81381.9360,49919.9246
/localization/kinematic_state,50981609292,81382.0966,49920.0316
/localization/kinematic_state,51031609293,81382.2580,49920.1401
/localization/kinematic_state,51081609294,81382.4213,49920.2488
/localization/kinematic_state,51131609294,81382.5848,49920.3583
/localization/kinematic_state,51181609295,81382.7498,49920.4678
/localization/kinematic_state,51231609296,81382.9147,49920.5779
/localization/kinematic_state,51281609297,81383.0809,49920.6879
/localization/kinematic_state,51331609297,81383.2471,49920.7989
/localization/kinematic_state,51381609298,81383.4141,49920.9096
/localization/kinematic_state,51431609299,81383.5810,49921.0211
/localization/kinematic_state,51481609300,81383.7488,49921.1328
/localization/kinematic_state,51531609300,81383.9166,49921.2452
/localization/kinematic_state,51581609301,81384.0852,49921.3575
