arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785597236120326317,28581608959,81371.1340,49912.7206,41.1851,0.596670
1785597236170479488,28631608960,81371.1340,49912.7206,41.1851,0.596670
1785597236220896417,28681608960,81371.1340,49912.7206,41.1851,0.596670
1785597236272458718,28731608961,81371.1340,49912.7206,41.1851,0.596670
1785597236320853528,28781608962,81371.1340,49912.7206,41.1851,0.596670
1785597236371007804,28831608963,81371.1340,49912.7206,41.1851,0.596670
1785597236421501375,28881608963,81371.1340,49912.7206,41.1851,0.596670
1785597236471675296,28931608964,81371.1340,49912.7206,41.1851,0.596670
1785597236521555285,28981608965,81371.1340,49912.7206,41.1851,0.596670
1785597236571771687,29031608966,81371.1340,49912.7206,41.1851,0.596670
1785597236621818036,29081608966,81371.1340,49912.7206,41.1851,0.596670
1785597236671524670,29131608967,81371.1340,49912.7206,41.1851,0.596670
1785597236722394892,29181608968,81371.1340,49912.7206,41.1851,0.596670
1785597236771375432,29231608968,81371.1340,49912.7206,41.1851,0.596670
1785597236822352824,29281608969,81371.1340,49912.7206,41.1851,0.596670
1785597236871931319,29331608970,81371.1340,49912.7206,41.1851,0.596670
1785597236922292076,29381608971,81371.1340,49912.7206,41.1851,0.596670
1785597236974109825,29431608971,81371.1340,49912.7206,41.1851,0.596670
1785597237021811897,29481608972,81371.1340,49912.7206,41.1851,0.596670
1785597237071750912,29531608973,81371.1340,49912.7206,41.1851,0.596670
1785597237122023967,29581608974,81371.1340,49912.7206,41.1851,0.596670
1785597237172700464,29631608974,81371.1340,49912.7206,41.1851,0.596670
1785597237222581329,29681608975,81371.1340,49912.7206,41.1851,0.596670
1785597237272302938,29731608976,81371.1340,49912.7206,41.1851,0.596670
1785597237322440805,29781608977,81371.1340,49912.7206,41.1851,0.596670
1785597237375257973,29831608977,81371.1340,49912.7206,41.1851,0.596670
1785597237423178725,29881608978,81371.1340,49912.7206,41.1851,0.596670
1785597237473967181,29931608979,81371.1340,49912.7206,41.1851,0.596670
1785597237522995455,29981608980,81371.1340,49912.7206,41.1851,0.596670
1785597237573703961,30031608980,81371.1340,49912.7206,41.1851,0.596670
1785597237622671989,30081608981,81371.1340,49912.7206,41.1851,0.596670
1785597237673395061,30131608982,81371.1340,49912.7206,41.1851,0.596670
1785597237723174570,30181608983,81371.1340,49912.7206,41.1851,0.596670
1785597237774008738,30231608983,81371.1340,49912.7206,41.1851,0.596670
1785597237823391018,30281608984,81371.1340,49912.7206,41.1851,0.596670
1785597237873851087,30331608985,81371.1340,49912.7206,41.1851,0.596670
1785597237923424261,30381608986,81371.1340,49912.7206,41.1851,0.596670
1785597237974015661,30431608986,81371.1340,49912.7206,41.1851,0.596670
1785597238023770481,30481608987,81371.1340,49912.7206,41.1851,0.596670
1785597238074332128,30531608988,81371.1340,49912.7206,41.1851,0.596670
1785597238123854524,30581608989,81371.1340,49912.7206,41.1851,0.596670
1785597238174334721,30631608989,81371.1340,49912.7206,41.1851,0.596670
1785597238224707969,30681608990,81371.1340,49912.7206,41.1851,0.596670
1785597238274604539,30731608991,81371.1340,49912.7206,41.1851,0.596670
1785597238324727235,30781608992,81371.1340,49912.7206,41.1851,0.596670
1785597238376911463,30831608992,81371.1340,49912.7206,41.1851,0.596670
1785597238425438907,30881608993,81371.1340,49912.7206,41.1851,0.596670
1785597238474971054,30931608994,81371.1340,49912.7206,41.1851,0.596670
1785597238525025478,30981608995,81371.1340,49912.7206,41.1851,0.596670
1785597238575812315,31031608995,81371.1340,49912.7206,41.1851,0.596670
1785597238625986352,31081608996,81371.1340,49912.7206,41.1851,0.596670
1785597238676019696,31131608997,81371.1340,49912.7206,41.1851,0.596670
1785597238727250483,31181608998,81371.1340,49912.7206,41.1851,0.596670
1785597238775635723,31231608998,81371.1340,49912.7206,41.1851,0.596670
1785597238826777728,31281608999,81371.1340,49912.7206,41.1851,0.596670
1785597238875890052,31331609000,81371.1340,49912.7206,41.1851,0.596670
1785597238925678655,31381609001,81371.1340,49912.7206,41.1851,0.596670
1785597238976034596,31431609001,81371.1340,49912.7206,41.1851,0.596670
1785597239026063425,31481609002,81371.1340,49912.7206,41.1851,0.596670
1785597239076634546,31531609003,81371.1340,49912.7206,41.1851,0.596670
1785597239127107120,31581609004,81371.1340,49912.7206,41.1851,0.596670
1785597239176159059,31631609004,81371.1340,49912.7206,41.1851,0.596670
1785597239226210839,31681609005,81371.1340,49912.7206,41.1851,0.596670
1785597239277010450,31731609006,81371.1340,49912.7206,41.1851,0.596670
1785597239326414008,31781609006,81371.1340,49912.7206,41.1851,0.596670
1785597239377147706,31831609007,81371.1340,49912.7206,41.1851,0.596670
1785597239426710612,31881609008,81371.1340,49912.7206,41.1851,0.596670
1785597239478091683,31931609009,81371.1340,49912.7206,41.1851,0.596670
1785597239528593845,31981609009,81371.1340,49912.7206,41.1851,0.596670
1785597239578561595,32031609010,81371.1340,49912.7206,41.1851,0.596670
1785597239627355120,32081609011,81371.1340,49912.7206,41.1851,0.596670
1785597239677422221,32131609012,81371.1340,49912.7206,41.1851,0.596670
1785597239727481314,32181609012,81371.1340,49912.7206,41.1851,0.596670
1785597239777786151,32231609013,81371.1340,49912.7206,41.1851,0.596670
1785597239827431579,32281609014,81371.1340,49912.7206,41.1851,0.596670
1785597239878485385,32331609015,81371.1340,49912.7206,41.1851,0.596670
1785597239928601779,32381609015,81371.1340,49912.7206,41.1851,0.596670
1785597239978824855,32431609016,81371.1340,49912.7206,41.1851,0.596670
1785597240028570887,32481609017,81371.1340,49912.7206,41.1851,0.596670
1785597240078903292,32531609018,81371.1340,49912.7206,41.1851,0.596670
1785597240129364704,32581609018,81371.1340,49912.7206,41.1851,0.596670
1785597240178327755,32631609019,81371.1340,49912.7206,41.1851,0.596670
1785597240228667556,32681609020,81371.1340,49912.7206,41.1851,0.596670
1785597240279760777,32731609021,81371.1340,49912.7206,41.1851,0.596670
1785597240328728088,32781609021,81371.1340,49912.7206,41.1851,0.596670
1785597240378662788,32831609022,81371.1340,49912.7206,41.1851,0.596670
1785597240429389968,32881609023,81371.1340,49912.7206,41.1851,0.596670
1785597240479863394,32931609024,81371.1340,49912.7206,41.1851,0.596670
1785597240530323512,32981609024,81371.1340,49912.7206,41.1851,0.596670
1785597240580056148,33031609025,81371.1340,49912.7206,41.1851,0.596670
1785597240629666822,33081609026,81371.1340,49912.7206,41.1851,0.596670
1785597240679732948,33131609027,81371.1340,49912.7206,41.1851,0.596670
1785597240729552431,33181609027,81371.1340,49912.7206,41.1851,0.596670
1785597240779340520,33231609028,81371.1340,49912.7206,41.1851,0.596670
1785597240829730117,33281609029,81371.1340,49912.7206,41.1851,0.596670
1785597240879851843,33331609030,81371.1340,49912.7206,41.1851,0.596670
1785597240930125236,33381609030,81371.1340,49912.7206,41.1851,0.596670
1785597240981623323,33431609031,81371.1340,49912.7206,41.1851,0.596670
1785597241030243498,33481609032,81371.1340,49912.7206,41.1851,0.596670
1785597241080826392,33531609033,81371.1340,49912.7206,41.1851,0.596670
1785597241130708173,33581609033,81371.1340,49912.7206,41.1851,0.596670
1785597241181801224,33631609034,81371.1340,49912.7206,41.1851,0.596670
1785597241231026048,33681609035,81371.1340,49912.7206,41.1851,0.596670
1785597241283726739,33731609036,81371.1340,49912.7206,41.1851,0.596670
1785597241330948753,33781609036,81371.1340,49912.7206,41.1851,0.596670
1785597241381623280,33831609037,81371.1340,49912.7206,41.1851,0.596670
1785597241431132053,33881609038,81371.1340,49912.7206,41.1851,0.596670
1785597241481520534,33931609039,81371.1340,49912.7206,41.1851,0.596670
1785597241532291509,33981609039,81371.1340,49912.7206,41.1851,0.596670
1785597241581951608,34031609040,81371.1340,49912.7206,41.1851,0.596670
1785597241631574861,34081609041,81371.1340,49912.7206,41.1851,0.596670
1785597241682628269,34131609042,81371.1340,49912.7206,41.1851,0.596670
1785597241731814445,34181609042,81371.1340,49912.7206,41.1851,0.596670
1785597241782147671,34231609043,81371.1340,49912.7206,41.1851,0.596670
1785597241833058374,34281609044,81371.1340,49912.7206,41.1851,0.596670
1785597241883218625,34331609044,81371.1340,49912.7206,41.1851,0.596670
1785597241931993424,34381609045,81371.1340,49912.7206,41.1851,0.596670
1785597241982973504,34431609046,81371.1340,49912.7206,41.1851,0.596670
1785597242032306261,34481609047,81371.1340,49912.7206,41.1851,0.596670
1785597242085214448,34531609047,81371.1340,49912.7206,41.1851,0.596670
1785597242133208244,34581609048,81371.1340,49912.7206,41.1851,0.596670
1785597242182872318,34631609049,81371.1340,49912.7206,41.1851,0.596670
1785597242232590159,34681609050,81371.1340,49912.7206,41.1851,0.596670
1785597242283561683,34731609050,81371.1340,49912.7206,41.1851,0.596670
1785597242333062890,34781609051,81371.1340,49912.7206,41.1851,0.596670
1785597242383075409,34831609052,81371.1340,49912.7206,41.1851,0.596670
1785597242435294310,34881609053,81371.1340,49912.7206,41.1851,0.596670
1785597242483441483,34931609053,81371.1340,49912.7206,41.1851,0.596670
1785597242533825470,34981609054,81371.1340,49912.7206,41.1851,0.596670
1785597242583735559,35031609055,81371.1340,49912.7206,41.1851,0.596670
1785597242633926737,35081609056,81371.1340,49912.7206,41.1851,0.596670
1785597242683880253,35131609056,81371.1340,49912.7206,41.1851,0.596670
1785597242733765541,35181609057,81371.1340,49912.7206,41.1851,0.596670
1785597242783498740,35231609058,81371.1340,49912.7206,41.1851,0.596670
1785597242833945495,35281609059,81371.1340,49912.7206,41.1851,0.596670
1785597242884487482,35331609059,81371.1340,49912.7206,41.1851,0.596670
1785597242934344028,35381609060,81371.1340,49912.7206,41.1851,0.596670
1785597242984606562,35431609061,81371.1340,49912.7206,41.1851,0.596670
1785597243034346123,35481609062,81371.1340,49912.7206,41.1851,0.596670
1785597243084684586,35531609062,81371.1340,49912.7206,41.1851,0.596670
1785597243134175104,35581609063,81371.1340,49912.7206,41.1851,0.596670
1785597243184250580,35631609064,81371.1340,49912.7206,41.1851,0.596670
1785597243234129581,35681609065,81371.1340,49912.7206,41.1851,0.596670
1785597243284906345,35731609065,81371.1340,49912.7206,41.1851,0.596670
1785597243335105492,35781609066,81371.1340,49912.7206,41.1851,0.596670
1785597243385115828,35831609067,81371.1340,49912.7206,41.1851,0.596670
1785597243434704190,35881609068,81371.1340,49912.7206,41.1851,0.596670
1785597243484730210,35931609068,81371.1340,49912.7206,41.1851,0.596670
1785597243534671083,35981609069,81371.1340,49912.7206,41.1851,0.596670
1785597243585437675,36031609070,81371.1340,49912.7206,41.1851,0.596670
1785597243634971590,36081609071,81371.1340,49912.7206,41.1851,0.596670
1785597243685576726,36131609071,81371.1340,49912.7206,41.1851,0.596670
1785597243735272753,36181609072,81371.1340,49912.7206,41.1851,0.596670
1785597243785731595,36231609073,81371.1340,49912.7206,41.1851,0.596670
1785597243835973791,36281609074,81371.1340,49912.7206,41.1851,0.596670
1785597243885946616,36331609074,81371.1340,49912.7206,41.1851,0.596670
1785597243943262778,36381609075,81371.1340,49912.7206,41.1851,0.596670
1785597243989474943,36431609076,81371.1340,49912.7206,41.1851,0.596670
1785597244036718943,36481609077,81371.1340,49912.7206,41.1851,0.596670
1785597244086970094,36531609077,81371.1340,49912.7206,41.1851,0.596670
1785597244135978520,36581609078,81371.1340,49912.7206,41.1851,0.596670
1785597244186168565,36631609079,81371.1340,49912.7206,41.1851,0.596670
1785597244236308068,36681609080,81371.1340,49912.7206,41.1851,0.596670
1785597244286776001,36731609080,81371.1340,49912.7206,41.1851,0.596670
1785597244336823189,36781609081,81371.1340,49912.7206,41.1851,0.596670
1785597244386938237,36831609082,81371.1340,49912.7206,41.1851,0.596670
1785597244436502114,36881609082,81371.1340,49912.7206,41.1851,0.596670
1785597244487373735,36931609083,81371.1340,49912.7206,41.1851,0.596670
1785597244537411796,36981609084,81371.1340,49912.7206,41.1851,0.596670
1785597244588303203,37031609085,81371.1340,49912.7206,41.1851,0.596670
1785597244637671720,37081609085,81371.1340,49912.7206,41.1851,0.596670
1785597244687786978,37131609086,81371.1340,49912.7206,41.1851,0.596670
1785597244737422481,37181609087,81371.1340,49912.7206,41.1851,0.596670
1785597244787331907,37231609088,81371.1340,49912.7206,41.1851,0.596670
1785597244837504780,37281609088,81371.1340,49912.7206,41.1851,0.596670
1785597244888287774,37331609089,81371.1340,49912.7206,41.1851,0.596670
1785597244937687929,37381609090,81371.1340,49912.7206,41.1851,0.596670
1785597244988152669,37431609091,81371.1340,49912.7206,41.1851,0.596670
1785597245037947063,37481609091,81371.1340,49912.7206,41.1851,0.596670
1785597245089063434,37531609092,81371.1340,49912.7206,41.1851,0.596670
1785597245139041643,37581609093,81371.1340,49912.7206,41.1851,0.596670
1785597245189275095,37631609094,81371.1340,49912.7206,41.1851,0.596670
1785597245238323910,37681609094,81371.1340,49912.7206,41.1851,0.596670
1785597245288354385,37731609095,81371.1340,49912.7206,41.1851,0.596670
1785597245338556291,37781609096,81371.1340,49912.7206,41.1851,0.596670
1785597245389196583,37831609097,81371.1340,49912.7206,41.1851,0.596670
1785597245438764872,37881609097,81371.1340,49912.7206,41.1851,0.596670
1785597245489332921,37931609098,81371.1340,49912.7206,41.1851,0.596670
1785597245540286333,37981609099,81371.1340,49912.7206,41.1851,0.596670
1785597245590825032,38031609100,81371.1340,49912.7206,41.1851,0.596670
1785597245639735472,38081609100,81371.1340,49912.7206,41.1851,0.596670
1785597245689132436,38131609101,81371.1340,49912.7206,41.1851,0.596670
1785597245739535407,38181609102,81371.1340,49912.7206,41.1851,0.596670
1785597245789586986,38231609103,81371.1340,49912.7206,41.1851,0.596670
1785597245840112111,38281609103,81371.1340,49912.7206,41.1851,0.596670
1785597245889583833,38331609104,81371.1340,49912.7206,41.1851,0.596670
1785597245939754021,38381609105,81371.1340,49912.7206,41.1851,0.596670
1785597245990309317,38431609106,81371.1340,49912.7206,41.1851,0.596670
1785597246040421206,38481609106,81371.1340,49912.7206,41.1851,0.596670
1785597246091158975,38531609107,81371.1340,49912.7206,41.1851,0.596670
1785597246140180930,38581609108,81371.1340,49912.7206,41.1851,0.596670
1785597246191249504,38631609109,81371.1340,49912.7206,41.1851,0.596670
1785597246240692446,38681609109,81371.1340,49912.7206,41.1851,0.596670
1785597246291073282,38731609110,81371.1340,49912.7206,41.1851,0.596670
1785597246343035876,38781609111,81371.1340,49912.7206,41.1851,0.596670
1785597246390579202,38831609112,81371.1340,49912.7206,41.1851,0.596670
1785597246441903791,38881609112,81371.1340,49912.7206,41.1851,0.596670
1785597246492303214,38931609113,81371.1340,49912.7206,41.1851,0.596670
1785597246540871717,38981609114,81371.1340,49912.7206,41.1851,0.596670
1785597246591541313,39031609115,81371.1340,49912.7206,41.1851,0.596670
1785597246641568865,39081609115,81371.1340,49912.7206,41.1851,0.596670
1785597246692050563,39131609116,81371.1340,49912.7206,41.1851,0.596670
1785597246741030759,39181609117,81371.1340,49912.7206,41.1851,0.596670
1785597246791773095,39231609118,81371.1340,49912.7206,41.1851,0.596670
1785597246841749538,39281609118,81371.1340,49912.7206,41.1851,0.596670
1785597246892591167,39331609119,81371.1340,49912.7206,41.1851,0.596670
1785597246941051248,39381609120,81371.1340,49912.7206,41.1851,0.596670
1785597246991259877,39431609120,81371.1340,49912.7206,41.1851,0.596670
1785597247041039368,39481609121,81371.1340,49912.7206,41.1851,0.596670
1785597247091536307,39531609122,81371.1340,49912.7206,41.1851,0.596670
1785597247141392503,39581609123,81371.1340,49912.7206,41.1851,0.596670
1785597247191779922,39631609123,81371.1340,49912.7206,41.1851,0.596670
1785597247241644939,39681609124,81371.1340,49912.7206,41.1851,0.596670
1785597247291849173,39731609125,81371.1340,49912.7206,41.1851,0.596670
1785597247342682754,39781609126,81371.1340,49912.7206,41.1851,0.596670
1785597247393789199,39831609126,81371.1340,49912.7206,41.1851,0.596670
1785597247442349927,39881609127,81371.1340,49912.7206,41.1851,0.596670
1785597247493425758,39931609128,81371.1340,49912.7206,41.1851,0.596670
1785597247543438462,39981609129,81371.1340,49912.7206,41.1851,0.596670
1785597247592992754,40031609129,81371.1340,49912.7206,41.1851,0.596670
1785597247642761858,40081609130,81371.1340,49912.7206,41.1851,0.596670
1785597247694605760,40131609131,81371.1340,49912.7206,41.1851,0.596670
1785597247743212146,40181609132,81371.1340,49912.7206,41.1851,0.596670
1785597247793259949,40231609132,81371.1340,49912.7206,41.1851,0.596670
1785597247843296733,40281609133,81371.1340,49912.7206,41.1851,0.596670
1785597247894245867,40331609134,81371.1340,49912.7206,41.1851,0.596670
1785597247943911546,40381609135,81371.1340,49912.7206,41.1851,0.596670
1785597247993563822,40431609135,81371.1340,49912.7206,41.1851,0.596670
1785597248044405406,40481609136,81371.1340,49912.7206,41.1851,0.596670
1785597248094298366,40531609137,81371.1340,49912.7206,41.1851,0.596670
1785597248144272778,40581609138,81371.1340,49912.7206,41.1851,0.596670
1785597248194577038,40631609138,81371.1340,49912.7206,41.1851,0.596670
1785597248243630133,40681609139,81371.1340,49912.7206,41.1851,0.596670
1785597248293741396,40731609140,81371.1340,49912.7206,41.1851,0.596670
1785597248344756561,40781609141,81371.1340,49912.7206,41.1851,0.596670
1785597248394240758,40831609141,81371.1340,49912.7206,41.1851,0.596670
1785597248444747957,40881609142,81371.1340,49912.7206,41.1851,0.596670
1785597248494606707,40931609143,81371.1340,49912.7206,41.1851,0.596670
1785597248544357373,40981609144,81371.1340,49912.7206,41.1851,0.596670
1785597248595285879,41031609144,81371.1340,49912.7206,41.1851,0.596670
1785597248644176574,41081609145,81371.1340,49912.7206,41.1851,0.596670
1785597248694624682,41131609146,81371.1340,49912.7206,41.1851,0.596670
1785597248745348861,41181609147,81371.1340,49912.7206,41.1851,0.596670
1785597248795323780,41231609147,81371.1340,49912.7206,41.1851,0.596670
1785597248845263002,41281609148,81371.1340,49912.7206,41.1851,0.596670
1785597248895608347,41331609149,81371.1340,49912.7206,41.1851,0.596670
1785597248945454459,41381609150,81371.1340,49912.7206,41.1851,0.596670
1785597248995646074,41431609150,81371.1340,49912.7206,41.1851,0.596670
1785597249045385291,41481609151,81371.1340,49912.7206,41.1851,0.596670
1785597249095914372,41531609152,81371.1340,49912.7206,41.1851,0.596670
1785597249146747390,41581609153,81371.1340,49912.7206,41.1851,0.596670
1785597249195504564,41631609153,81371.1340,49912.7206,41.1851,0.596670
1785597249245646957,41681609154,81371.1340,49912.7206,41.1851,0.596670
1785597249295943669,41731609155,81371.1340,49912.7206,41.1851,0.596670
1785597249347295664,41781609155,81371.1340,49912.7206,41.1851,0.596670
1785597249396424013,41831609156,81371.1340,49912.7206,41.1851,0.596670
1785597249446147388,41881609157,81371.1340,49912.7206,41.1851,0.596670
1785597249496984967,41931609158,81371.1387,49912.7238,41.1864,0.596654
1785597249546584154,41981609158,81371.1398,49912.7245,41.1864,0.596650
1785597249596858507,42031609159,81371.1416,49912.7258,41.1865,0.596644
1785597249647629152,42081609160,81371.1441,49912.7274,41.1865,0.596635
1785597249696916114,42131609161,81371.1471,49912.7294,41.1865,0.596624
1785597249747533749,42181609161,81371.1507,49912.7318,41.1865,0.596611
1785597249797899486,42231609162,81371.1549,49912.7346,41.1866,0.596596
1785597249847669271,42281609163,81371.1596,49912.7378,41.1866,0.596579
1785597249897758821,42331609164,81371.1648,49912.7413,41.1867,0.596560
1785597249948733926,42381609164,81371.1706,49912.7452,41.1867,0.596542
1785597249997718592,42431609165,81371.1769,49912.7495,41.1868,0.596523
1785597250048050843,42481609166,81371.1837,49912.7541,41.1868,0.596502
1785597250098180289,42531609167,81371.1910,49912.7590,41.1869,0.596478
1785597250148397425,42581609167,81371.1988,49912.7642,41.1870,0.596452
1785597250198743491,42631609168,81371.2071,49912.7698,41.1871,0.596423
1785597250248247023,42681609169,81371.2158,49912.7756,41.1872,0.596391
1785597250298905270,42731609170,81371.2250,49912.7818,41.1873,0.596356
1785597250348652987,42781609170,81371.2346,49912.7882,41.1874,0.596318
1785597250399994454,42831609171,81371.2446,49912.7950,41.1875,0.596277
1785597250449033024,42881609172,81371.2550,49912.8019,41.1876,0.596232
1785597250498537659,42931609173,81371.2658,49912.8092,41.1877,0.596183
1785597250549357677,42981609173,81371.2770,49912.8167,41.1878,0.596131
1785597250599154182,43031609174,81371.2885,49912.8244,41.1880,0.596074
1785597250649539165,43081609175,81371.3004,49912.8324,41.1881,0.596010
1785597250699046755,43131609176,81371.3126,49912.8406,41.1882,0.595942
1785597250749218567,43181609176,81371.3252,49912.8489,41.1884,0.595866
1785597250798710114,43231609177,81371.3380,49912.8575,41.1885,0.595786
1785597250849350927,43281609178,81371.3511,49912.8663,41.1887,0.595702
1785597250899254437,43331609179,81371.3645,49912.8752,41.1888,0.595615
1785597250949701701,43381609179,81371.3781,49912.8843,41.1890,0.595522
1785597251000140547,43431609180,81371.3920,49912.8936,41.1891,0.595426
1785597251049940146,43481609181,81371.4062,49912.9030,41.1893,0.595326
1785597251099852172,43531609182,81371.4206,49912.9126,41.1895,0.595223
1785597251150381302,43581609182,81371.4351,49912.9223,41.1896,0.595116
1785597251199505729,43631609183,81371.4500,49912.9322,41.1898,0.595006
1785597251250273031,43681609184,81371.4650,49912.9422,41.1900,0.594893
1785597251299982717,43731609185,81371.4802,49912.9524,41.1901,0.594777
1785597251350896193,43781609185,81371.4956,49912.9626,41.1903,0.594658
1785597251400857438,43831609186,81371.5112,49912.9730,41.1905,0.594539
1785597251449687775,43881609187,81371.5270,49912.9835,41.1907,0.594418
1785597251500907513,43931609188,81371.5430,49912.9942,41.1909,0.594294
1785597251550573900,43981609188,81371.5592,49913.0049,41.1910,0.594168
1785597251600600615,44031609189,81371.5756,49913.0158,41.1912,0.594039
1785597251650723713,44081609190,81371.5922,49913.0268,41.1914,0.593911
1785597251702074821,44131609191,81371.6090,49913.0380,41.1916,0.593780
1785597251751198211,44181609191,81371.6260,49913.0492,41.1917,0.593645
1785597251800474981,44231609192,81371.6432,49913.0606,41.1919,0.593509
1785597251854405947,44281609193,81371.6606,49913.0722,41.1921,0.593371
1785597251901360532,44331609193,81371.6783,49913.0839,41.1923,0.593230
1785597251952834882,44381609194,81371.6962,49913.0957,41.1925,0.593086
1785597252001194635,44431609195,81371.7143,49913.1077,41.1926,0.592941
1785597252051614119,44481609196,81371.7327,49913.1199,41.1928,0.592792
1785597252101778861,44531609196,81371.7514,49913.1322,41.1930,0.592643
1785597252151463960,44581609197,81371.7703,49913.1448,41.1932,0.592494
1785597252201632859,44631609198,81371.7896,49913.1575,41.1935,0.592343
1785597252252642281,44681609199,81371.8092,49913.1704,41.1937,0.592190
1785597252302059878,44731609199,81371.8291,49913.1836,41.1939,0.592034
1785597252352025519,44781609200,81371.8494,49913.1970,41.1941,0.591875
1785597252403805330,44831609201,81371.8702,49913.2107,41.1943,0.591713
1785597252451722109,44881609202,81371.8913,49913.2247,41.1945,0.591549
1785597252502960775,44931609202,81371.9130,49913.2390,41.1947,0.591381
1785597252552473036,44981609203,81371.9351,49913.2536,41.1950,0.591212
1785597252602608873,45031609204,81371.9578,49913.2686,41.1952,0.591039
1785597252653131169,45081609205,81371.9811,49913.2839,41.1954,0.590863
1785597252702509128,45131609205,81372.0050,49913.2997,41.1957,0.590685
1785597252752519443,45181609206,81372.0295,49913.3158,41.1959,0.590505
1785597252802950445,45231609207,81372.0547,49913.3325,41.1961,0.590320
1785597252853262761,45281609208,81372.0806,49913.3495,41.1963,0.590130
1785597252903118294,45331609208,81372.1072,49913.3670,41.1965,0.589935
1785597252953118094,45381609209,81372.1347,49913.3851,41.1967,0.589734
1785597253003323933,45431609210,81372.1629,49913.4037,41.1969,0.589528
1785597253053171556,45481609211,81372.1919,49913.4228,41.1972,0.589318
1785597253103338296,45531609211,81372.2219,49913.4425,41.1974,0.589104
1785597253153680487,45581609212,81372.2528,49913.4628,41.1976,0.588887
1785597253203984215,45631609213,81372.2846,49913.4837,41.1979,0.588666
1785597253253639749,45681609214,81372.3174,49913.5053,41.1981,0.588443
1785597253304137686,45731609214,81372.3512,49913.5275,41.1984,0.588218
1785597253353929305,45781609215,81372.3861,49913.5504,41.1986,0.587996
1785597253404252028,45831609216,81372.4220,49913.5740,41.1989,0.587773
1785597253456562942,45881609217,81372.4591,49913.5984,41.1991,0.587551
1785597253503962599,45931609217,81372.4973,49913.6235,41.1994,0.587333
