clock_ns,arrival_system_ns
31831609007,1785597239374330483
31881609007,1785597239424718893
31931609008,1785597239474854124
31981609009,1785597239525054303
32031609010,1785597239575057655
32081609010,1785597239625500670
32131609011,1785597239675143397
32181609012,1785597239725189487
32231609013,1785597239775495057
32281609013,1785597239825556332
32331609014,1785597239875990782
32381609015,1785597239925666163
32431609016,1785597239976315059
32481609016,1785597240026092000
32531609017,1785597240076436726
32581609018,1785597240126401390
32631609019,1785597240176375102
32681609019,1785597240226499780
32731609020,1785597240276722756
32781609021,1785597240326549776
32831609022,1785597240376784130
32881609022,1785597240427341756
32931609023,1785597240477339894
32981609024,1785597240527102345
33031609025,1785597240577369653
33081609025,1785597240627713135
33131609026,1785597240677357424
33181609027,1785597240727283560
33231609028,1785597240777527360
33281609028,1785597240827706881
33331609029,1785597240877693493
33381609030,1785597240927718590
33431609031,1785597240978065801
33481609031,1785597241028337302
33531609032,1785597241078022799
33581609033,1785597241128182435
33631609034,1785597241178651468
33681609034,1785597241228552310
33731609035,1785597241278606611
33781609036,1785597241328801755
33831609037,1785597241378992160
33881609037,1785597241429231495
33931609038,1785597241479200159
33981609039,1785597241529501336
34031609040,1785597241579391219
34081609040,1785597241629500752
34131609041,1785597241679329441
34181609042,1785597241729696580
34231609042,1785597241779910801
34281609043,1785597241829632752
34331609044,1785597241880037458
34381609045,1785597241930140597
34431609045,1785597241980268115
34481609046,1785597242030399871
34531609047,1785597242080440763
34581609048,1785597242130299034
34631609048,1785597242180815466
34681609049,1785597242230564181
34731609050,1785597242280956101
34781609051,1785597242330725685
34831609051,1785597242381100294
34881609052,1785597242431062046
34931609053,1785597242481335767
34981609054,1785597242532088349
35031609054,1785597242581433864
35081609055,1785597242631366754
35131609056,1785597242681959774
35181609057,1785597242731619794
35231609057,1785597242781534915
35281609058,1785597242831761730
35331609059,1785597242881690989
35381609060,1785597242931946360
35431609060,1785597242982159638
35481609061,1785597243032096330
35531609062,1785597243082545177
35581609063,1785597243132231829
35631609063,1785597243182056852
35681609064,1785597243232405725
35731609065,1785597243282453629
35781609066,1785597243332689215
35831609066,1785597243382537596
35881609067,1785597243432529653
35931609068,1785597243482732841
35981609069,1785597243532713425
36031609069,1785597243582989228
36081609070,1785597243632809813
36131609071,1785597243683209493
36181609072,1785597243732926831
36231609072,1785597243783379579
36281609073,1785597243833636812
36331609074,1785597243883617565
36381609075,1785597243933640301
36431609075,1785597243984418898
36481609076,1785597244033874260
36531609077,1785597244083667099
36581609078,1785597244133777964
36631609078,1785597244183690810
36681609079,1785597244234230916
36731609080,1785597244284473360
36781609080,1785597244334208023
36831609081,1785597244384249993
36881609082,1785597244434504973
36931609083,1785597244485117654
36981609083,1785597244535030307
37031609084,1785597244585014310
37081609085,1785597244635117748
37131609086,1785597244685328896
37181609086,1785597244735114213
37231609087,1785597244785442227
37281609088,1785597244835592986
37331609089,1785597244885605624
37381609089,1785597244935667869
37431609090,1785597244985957019
37481609091,1785597245035592064
37531609092,1785597245086479761
37581609092,1785597245136276841
37631609093,1785597245186392652
37681609094,1785597245236109575
37731609095,1785597245286556875
37781609095,1785597245336641605
37831609096,1785597245386871927
37881609097,1785597245436534953
37931609098,1785597245486748432
37981609098,1785597245536597446
38031609099,1785597245587336637
38081609100,1785597245636942459
38131609101,1785597245687017618
38181609101,1785597245736818936
38231609102,1785597245787559136
38281609103,1785597245837129357
38331609104,1785597245887433154
38381609104,1785597245937579985
38431609105,1785597245988358769
38481609106,1785597246038002948
38531609107,1785597246088153816
38581609107,1785597246137810009
38631609108,1785597246187925523
38681609109,1785597246238165391
38731609110,1785597246288553334
38781609110,1785597246338566822
38831609111,1785597246388822502
38881609112,1785597246439254752
38931609113,1785597246489343314
38981609113,1785597246538560609
39031609114,1785597246588985456
39081609115,1785597246638783457
39131609116,1785597246689265247
39181609116,1785597246739193282
39231609117,1785597246789321471
39281609118,1785597246839292578
39331609118,1785597246889477223
39381609119,1785597246939365210
39431609120,1785597246990140497
39481609121,1785597247039352805
39531609121,1785597247090123592
39581609122,1785597247139585480
39631609123,1785597247189842626
39681609124,1785597247240009210
39731609124,1785597247289913180
39781609125,1785597247339983956
39831609126,1785597247390442938
39881609127,1785597247440190524
39931609127,1785597247490798617
39981609128,1785597247540642082
40031609129,1785597247590981837
40081609130,1785597247640489113
40131609130,1785597247690897147
40181609131,1785597247740665282
40231609132,1785597247791077325
40281609133,1785597247841063831
40331609133,1785597247891449901
40381609134,1785597247941534057
40431609135,1785597247991672162
40481609136,1785597248041513751
40531609136,1785597248091328698
40581609137,1785597248141301045
40631609138,1785597248191665240
40681609139,1785597248241619648
40731609139,1785597248291759603
40781609140,1785597248341994136
40831609141,1785597248392026297
40881609142,1785597248442094529
40931609142,1785597248491918211
40981609143,1785597248542192393
41031609144,1785597248592602949
41081609145,1785597248642371888
41131609145,1785597248692369412
41181609146,1785597248742993675
41231609147,1785597248792834127
41281609148,1785597248842880298
41331609148,1785597248893346128
41381609149,1785597248943177712
41431609150,1785597248993293747
41481609151,1785597249043123731
41531609151,1785597249093385180
41581609152,1785597249143290107
41631609153,1785597249193562670
41681609154,1785597249243609420
41731609154,1785597249293691718
41781609155,1785597249343979679
41831609156,1785597249394252949
41881609156,1785597249443749554
41931609157,1785597249494170793
41981609158,1785597249543930898
42031609159,1785597249594575152
42081609159,1785597249644081995
42131609160,1785597249694527358
42181609161,1785597249744797784
42231609162,1785597249795065145
42281609162,1785597249844847048
42331609163,1785597249894886185
42381609164,1785597249944921942
42431609165,1785597249995266061
42481609165,1785597250045365452
42531609166,1785597250095649331
42581609167,1785597250145400880
42631609168,1785597250195793042
42681609168,1785597250245651635
42731609169,1785597250295922384
42781609170,1785597250345986458
42831609171,1785597250396217088
42881609171,1785597250446250001
42931609172,1785597250496504345
42981609173,1785597250546466860
43031609174,1785597250596848815
43081609174,1785597250646447072
43131609175,1785597250696429124
43181609176,1785597250746913967
43231609177,1785597250796704130
43281609177,1785597250846869458
43331609178,1785597250897188357
43381609179,1785597250947001926
43431609180,1785597250997166353
43481609180,1785597251047192115
43531609181,1785597251097187459
43581609182,1785597251147548288
43631609183,1785597251197528141
43681609183,1785597251247404174
43731609184,1785597251297725285
43781609185,1785597251347459948
43831609186,1785597251398026239
43881609186,1785597251447564015
43931609187,1785597251498034051
43981609188,1785597251547751196
44031609189,1785597251598196553
44081609189,1785597251647972351
44131609190,1785597251698608499
44181609191,1785597251748205345
44231609192,1785597251798497548
44281609192,1785597251848642034
44331609193,1785597251899090668
44381609194,1785597251948867655
44431609194,1785597251998652651
44481609195,1785597252048771899
44531609196,1785597252098961604
44581609197,1785597252148967526
44631609197,1785597252198978302
44681609198,1785597252249105041
44731609199,1785597252299420763
44781609200,1785597252349493194
44831609200,1785597252399654100
44881609201,1785597252449708100
44931609202,1785597252500109797
44981609203,1785597252549812436
45031609203,1785597252600220780
45081609204,1785597252650315909
45131609205,1785597252700497446
45181609206,1785597252750793565
45231609206,1785597252800058729
45281609207,1785597252850824461
45331609208,1785597252900987785
45381609209,1785597252950714540
45431609209,1785597253000606426
45481609210,1785597253050653235
45531609211,1785597253101140070
45581609212,1785597253150976237
45631609212,1785597253201416995
45681609213,1785597253251452134
45731609214,1785597253301537565
45781609215,1785597253351621749
45831609215,1785597253402143265
45881609216,1785597253451288213
45931609217,1785597253501797931
45981609218,1785597253551707079
46031609218,1785597253602039230
46081609219,1785597253651749485
46131609220,1785597253702098370
46181609221,1785597253752061214
46231609221,1785597253802143697
46281609222,1785597253852507957
46331609223,1785597253902717978
46381609224,1785597253952267902
46431609224,1785597254002725235
46481609225,1785597254052576613
46531609226,1785597254102645188
46581609227,1785597254153135387
46631609227,1785597254202580379
46681609228,1785597254252751887
46731609229,1785597254303193628
46781609230,1785597254353168747
46831609230,1785597254403398372
46881609231,1785597254453487074
46931609232,1785597254503613282
46981609232,1785597254553854009
47031609233,1785597254603839558
47081609234,1785597254653625176
47131609235,1785597254703629171
47181609235,1785597254753774906
47231609236,1785597254804294137
47281609237,1785597254854046894
47331609238,1785597254904303179
47381609238,1785597254954625923
47431609239,1785597255004585007
47481609240,1785597255054837774
47531609241,1785597255104896648
47581609241,1785597255154745209
47631609242,1785597255205138369
47681609243,1785597255254881845
47731609244,1785597255304933272
47781609244,1785597255355005531
47831609245,1785597255405513530
47881609246,1785597255455244737
47931609247,1785597255505316074
47981609247,1785597255555528103
48031609248,1785597255605598885
48081609249,1785597255655790251
48131609250,1785597255706345230
48181609250,1785597255756032966
48231609251,1785597255806041092
48281609252,1785597255856177740
48331609253,1785597255906239150
48381609253,1785597255957228949
48431609254,1785597256007004791
48481609255,1785597256056641228
48531609256,1785597256106933072
48581609256,1785597256156506148
48631609257,1785597256207083521
48681609258,1785597256256714138
48731609259,1785597256307374929
48781609259,1785597256357350738
48831609260,1785597256408001628
48881609261,1785597256458110467
48931609262,1785597256508455156
48981609262,1785597256557907539
49031609263,1785597256607984241
49081609264,1785597256658097854
49131609265,1785597256708241211
49181609265,1785597256758106361
49231609266,1785597256808379359
49281609267,1785597256859407150
49331609268,1785597256908555682
49381609268,1785597256958988246
49431609269,1785597257009073510
49481609270,1785597257059141730
49531609270,1785597257109047053
49581609271,1785597257158918964
49631609272,1785597257209401195
49681609273,1785597257259323909
49731609273,1785597257309904054
49781609274,1785597257359432584
49831609275,1785597257409609137
49881609276,1785597257459596268
49931609276,1785597257509858237
49981609277,1785597257559733734
50031609278,1785597257610028690
50081609279,1785597257660417752
50131609279,1785597257710723566
50181609280,1785597257760395583
50231609281,1785597257810318723
50281609282,1785597257860663101
50331609282,1785597257910585054
50381609283,1785597257960737449
50431609284,1785597258010877194
50481609285,1785597258061487548
50531609285,1785597258111315386
50581609286,1785597258161261047
50631609287,1785597258211555430
50681609288,1785597258261494329
50731609288,1785597258311532469
50781609289,1785597258361767566
50831609290,1785597258411924372
50881609291,1785597258461981071
50931609291,1785597258512079339
50981609292,1785597258561854497
51031609293,1785597258612258129
51081609294,1785597258662339182
51131609294,1785597258712935254
51181609295,1785597258762716717
51231609296,1785597258812994483
51281609297,1785597258862708943
51331609297,1785597258912798824
51381609298,1785597258962733964
51431609299,1785597259013249061
51481609300,1785597259063084486
51531609300,1785597259113633347
51581609301,1785597259163577208
51631609302,1785597259213842503
51681609303,1785597259263624239
51731609303,1785597259313906556
51781609304,1785597259363709671
51831609305,1785597259414194655
51881609306,1785597259464108222
51931609306,1785597259514502791
51981609307,1785597259564432338
52031609308,1785597259614280001
52081609308,1785597259664589096
52131609309,1785597259714658266
52181609310,1785597259765088756
52231609311,1785597259814885669
52281609311,1785597259864979497
52331609312,1785597259915527978
52381609313,1785597259964903416
52431609314,1785597260015290141
52481609314,1785597260065081697
52531609315,1785597260115803715
52581609316,1785597260165239342
52631609317,1785597260215864853
52681609317,1785597260265737990
52731609318,1785597260315633087
52781609319,1785597260366216434
52831609320,1785597260416170286
52881609320,1785597260466112845
52931609321,1785597260516187240
52981609322,1785597260566258452
53031609323,1785597260616309938
53081609323,1785597260666206841
53131609324,1785597260716631233
53181609325,1785597260766575519
53231609326,1785597260817011386
53281609326,1785597260866854990
53331609327,1785597260917597807
53381609328,1785597260966922757
53431609329,1785597261017420782
53481609329,1785597261067221358
53531609330,1785597261117355797
53581609331,1785597261167571431
53631609332,1785597261218000784
53681609332,1785597261267487973
53731609333,1785597261317647580
53781609334,1785597261367787546
53831609335,1785597261417953813
53881609335,1785597261467906227
53931609336,1785597261518856350
53981609337,1785597261568317052
54031609338,1785597261618706983
54081609338,1785597261668577440
54131609339,1785597261718998124
54181609340,1785597261769273715
54231609341,1785597261819067232
54281609341,1785597261869013152
54331609342,1785597261919518709
54381609343,1785597261969535867
54431609343,1785597262019322872
54481609344,1785597262069434375
54531609345,1785597262119629615
54581609346,1785597262170046463
54631609346,1785597262219735505
54681609347,1785597262269478780
54731609348,1785597262319651118
54781609349,1785597262369948056
54831609349,1785597262420173550
54881609350,1785597262470096131
54931609351,1785597262520205212
54981609352,1785597262570439783
55031609352,1785597262620597893
55081609353,1785597262670538800
55131609354,1785597262720971266
55181609355,1785597262770493429
55231609355,1785597262821301069
55281609356,1785597262871026813
55331609357,1785597262921237809
55381609358,1785597262970986452
55431609358,1785597263021129835
55481609359,1785597263071348897
55531609360,1785597263121795882
55581609361,1785597263171836963
55631609361,1785597263222432205
55681609362,1785597263272147062
55731609363,1785597263322545642
55781609364,1785597263372530829
55831609364,1785597263422695965
55881609365,1785597263472683951
55931609366,1785597263522383883
55981609367,1785597263572657587
56031609367,1785597263622614598
56081609368,1785597263672896720
56131609369,1785597263722978502
56181609370,1785597263773465701
56231609370,1785597263823632940
56281609371,1785597263873315432
56331609372,1785597263923752305
56381609373,1785597263973846839
56431609373,1785597264024361779
56481609374,1785597264074258233
56531609375,1785597264124347795
56581609376,1785597264174278105
56631609376,1785597264224742555
56681609377,1785597264274665897
56731609378,1785597264325221507
56781609379,1785597264374754221
56831609379,1785597264424703783
56881609380,1785597264474954336
56931609381,1785597264524843081
56981609381,1785597264575019959
57031609382,1785597264625187653
57081609383,1785597264675906010
57131609384,1785597264725477969
57181609384,1785597264775421364
57231609385,1785597264825696552
57281609386,1785597264875666637
57331609387,1785597264925842579
57381609387,1785597264975854995
57431609388,1785597265025976623
57481609389,1785597265076064492
57531609390,1785597265126017713
57581609390,1785597265176409389
57631609391,1785597265226388821
57681609392,1785597265276398608
57731609393,1785597265326983300
57781609393,1785597265376582290
57831609394,1785597265426834743
57881609395,1785597265477077329
57931609396,1785597265527346097
57981609396,1785597265577194534
58031609397,1785597265627223272
58081609398,1785597265677442339
58131609399,1785597265727632305
58181609399,1785597265777691041
58231609400,1785597265828409799
58281609401,1785597265878014646
58331609402,1785597265928382200
58381609402,1785597265978538215
58431609403,1785597266028424216
58481609404,1785597266078577900
58531609405,1785597266128480228
58581609405,1785597266178468839
58631609406,1785597266228548143
58681609407,1785597266278876010
58731609408,1785597266328811226
58781609408,1785597266379010874
58831609409,1785597266428922462
58881609410,1785597266479231795
58931609411,1785597266529265765
58981609411,1785597266579289820
59031609412,1785597266629175492
59081609413,1785597266679133864
59131609414,1785597266729586183
59181609414,1785597266779689428
59231609415,1785597266830101446
59281609416,1785597266879581119
59331609417,1785597266929981867
59381609417,1785597266980056236
59431609418,1785597267029949394
59481609419,1785597267079949655
59531609419,1785597267129989574
59581609420,1785597267180289367
59631609421,1785597267230206560
59681609422,1785597267280442874
59731609422,1785597267330907373
59781609423,1785597267380804456
59831609424,1785597267431569881
59881609425,1785597267482031079
59931609425,1785597267531747277
59981609426,1785597267581409032
60031609427,1785597267631271774
60081609428,1785597267681530377
60131609428,1785597267732936430
60181609429,1785597267782209531
60231609430,1785597267831966576
60281609431,1785597267882212476
60331609431,1785597267931989070
60381609432,1785597267982466040
60431609433,1785597268032664619
60481609434,1785597268082264190
60531609434,1785597268132496829
60581609435,1785597268182781890
60631609436,1785597268232849526
60681609437,1785597268282472131
60731609437,1785597268333020630
60781609438,1785597268384103320
60831609439,1785597268433300751
60881609440,1785597268482969980
60931609440,1785597268533592818
60981609441,1785597268583206605
61031609442,1785597268633176062
61081609443,1785597268683351368
61131609443,1785597268733339359
61181609444,1785597268783366278
61231609445,1785597268834040761
61281609446,1785597268883784473
61331609446,1785597268933654738
61381609447,1785597268983939578
61431609448,1785597269034027644
61481609449,1785597269084042775
61531609449,1785597269134372641
61581609450,1785597269184279819
61631609451,1785597269235424412
61681609452,1785597269285016182
61731609452,1785597269335343793
61781609453,1785597269385108142
61831609454,1785597269435194431
61881609455,1785597269485400276
61931609455,1785597269535216375
61981609456,1785597269585160796
62031609457,1785597269635574057
62081609457,1785597269685673325
62131609458,1785597269735542408
62181609459,1785597269785798061
62231609460,1785597269836179248
62281609460,1785597269885662816
62331609461,1785597269936170177
62381609462,1785597269986035449
62431609463,1785597270035850081
62481609463,1785597270087022141
62531609464,1785597270136862748
62581609465,1785597270186847229
62631609466,1785597270236781978
62681609466,1785597270286874380
62731609467,1785597270336831938
62781609468,1785597270386892452
62831609469,1785597270437196502
62881609469,1785597270487119871
62931609470,1785597270537181422
62981609471,1785597270587410164
63031609472,1785597270637445555
63081609472,1785597270687456074
63131609473,1785597270737487464
63181609474,1785597270787626638
63231609475,1785597270837682004
63281609475,1785597270888100837
63331609476,1785597270937842774
63381609477,1785597270988352754
63431609478,1785597271038263260
63481609478,1785597271088421397
63531609479,1785597271138342477
63581609480,1785597271188584958
63631609481,1785597271238527016
63681609481,1785597271288548957
63731609482,1785597271339113830
63781609483,1785597271389251517
63831609484,1785597271439480520
63881609484,1785597271489709073
63931609485,1785597271539423735
63981609486,1785597271589629349
64031609487,1785597271639636939
64081609487,1785597271690039636
64131609488,1785597271740177144
64181609489,1785597271790162546
64231609490,1785597271840508302
64281609490,1785597271890114476
64331609491,1785597271940619445
64381609492,1785597271990336857
64431609493,1785597272040389245
64481609493,1785597272090868062
64531609494,1785597272140691114
64581609495,1785597272190807692
64631609495,1785597272241156803
64681609496,1785597272290845399
64731609497,1785597272341054718
64781609498,1785597272391311085
64831609498,1785597272441318765
64881609499,1785597272491672602
64931609500,1785597272541691613
64981609501,1785597272591446614
65031609501,1785597272641634660
65081609502,1785597272691843203
65131609503,1785597272742168378
65181609504,1785597272792277555
65231609504,1785597272842054878
65281609505,1785597272892243979
65331609506,1785597272942255819
65381609507,1785597272992348689
65431609507,1785597273042698672
65481609508,1785597273092535719
65531609509,1785597273142822617
65581609510,1785597273192600349
65631609510,1785597273243246713
65681609511,1785597273292832909
65731609512,1785597273343030025
65781609513,1785597273393193412
65831609513,1785597273443414190
65881609514,1785597273492938729
65931609515,1785597273543539663
65981609516,1785597273593449556
66031609516,1785597273643611345
66081609517,1785597273693524381
66131609518,1785597273743974347
66181609519,1785597273793954568
66231609519,1785597273844134635
66281609520,1785597273894102392
66331609521,1785597273944006001
66381609522,1785597273994135336
66431609522,1785597274044217176
66481609523,1785597274094730772
66531609524,1785597274145039994
66581609525,1785597274194798526
66631609525,1785597274244574194
66681609526,1785597274294824646
66731609527,1785597274345041033
66781609528,1785597274394973079
66831609528,1785597274445436405
66881609529,1785597274495207648
66931609530,1785597274545881450
66981609531,1785597274595476959
67031609531,1785597274645535081
67081609532,1785597274695655600
67131609533,1785597274745809602
67181609533,1785597274795622265
67231609534,1785597274845739501
67281609535,1785597274896100962
67331609536,1785597274946166334
67381609536,1785597274996355841
67431609537,1785597275046268207
67481609538,1785597275096683961
67531609539,1785597275146493243
67581609539,1785597275196402559
67631609540,1785597275246502347
67681609541,1785597275296639776
67731609542,1785597275346835350
67781609542,1785597275396967631
67831609543,1785597275446975990
67881609544,1785597275497216013
67931609545,1785597275547669393
67981609545,1785597275597468000
68031609546,1785597275647357978
68081609547,1785597275697884154
68131609548,1785597275747845067
68181609548,1785597275797945071
68231609549,1785597275848356197
68281609550,1785597275898325825
68331609551,1785597275948135984
68381609551,1785597275998114660
68431609552,1785597276048291344
68481609553,1785597276098324721
68531609554,1785597276148576054
68581609554,1785597276198532798
68631609555,1785597276248467029
68681609556,1785597276298673857
68731609557,1785597276349206495
68781609557,1785597276398979093
68831609558,1785597276448988469
68881609559,1785597276499173292
68931609560,1785597276549715432
68981609560,1785597276599435937
69031609561,1785597276649388116
69081609562,1785597276699624642
69131609563,1785597276749581232
69181609563,1785597276799861698
69231609564,1785597276850219535
69281609565,1785597276899833579
69331609566,1785597276950005023
69381609566,1785597277000176405
69431609567,1785597277050077242
69481609568,1785597277100208616
69531609569,1785597277150353209
69581609569,1785597277200421438
69631609570,1785597277250692286
69681609571,1785597277300728777
69731609571,1785597277350659804
69781609572,1785597277400973271
69831609573,1785597277451053723
69881609574,1785597277501120156
69931609574,1785597277550870169
69981609575,1785597277601085124
70031609576,1785597277651547840
70081609577,1785597277701731061
70131609577,1785597277751503578
70181609578,1785597277801725418
70231609579,1785597277851813557
70281609580,1785597277902360688
70331609580,1785597277952448108
70381609581,1785597278002216013
70431609582,1785597278051883117
70481609583,1785597278102792384
70531609583,1785597278152293642
70581609584,1785597278202625162
70631609585,1785597278252601546
70681609586,1785597278302524417
70731609586,1785597278352782564
70781609587,1785597278402752130
70831609588,1785597278453198376
70881609589,1785597278503125556
70931609589,1785597278553214137
70981609590,1785597278603282427
71031609591,1785597278653322627
71081609592,1785597278703446150
71131609592,1785597278753829416
71181609593,1785597278803714002
71231609594,1785597278853744214
71281609595,1785597278903647842
71331609595,1785597278953973799
71381609596,1785597279003933203
71431609597,1785597279053845569
71481609598,1785597279103898403
71531609598,1785597279154265870
71581609599,1785597279204082320
71631609600,1785597279254560898
71681609601,1785597279304351173
71731609601,1785597279354974112
71781609602,1785597279404646576
71831609603,1785597279454716972
71881609604,1785597279504947142
71931609604,1785597279554871426
71981609605,1785597279604982101
72031609606,1785597279655193676
72081609607,1785597279705187484
72131609607,1785597279754876195
72181609608,1785597279805129478
72231609609,1785597279855654046
72281609609,1785597279905874179
72331609610,1785597279955948835
72381609611,1785597280005858299
72431609612,1785597280055975661
72481609612,1785597280106021005
72531609613,1785597280157187809
72581609614,1785597280206237266
72631609615,1785597280256452516
72681609615,1785597280306742865
72731609616,1785597280356914964
72781609617,1785597280406741181
72831609618,1785597280457024174
72881609618,1785597280506933474
72931609619,1785597280557146339
72981609620,1785597280607136154
73031609621,1785597280657110370
73081609621,1785597280707603198
73131609622,1785597280757439570
73181609623,1785597280807382233
73231609624,1785597280857758379
73281609624,1785597280907817317
73331609625,1785597280957701160
73381609626,1785597281007899692
73431609627,1785597281058209983
73481609627,1785597281108139114
73531609628,1785597281158943642
73581609629,1785597281208442142
73631609630,1785597281258942993
73681609630,1785597281308498518
73731609631,1785597281358841664
73781609632,1785597281408722436
73831609633,1785597281458617719
73881609633,1785597281509454667
73931609634,1785597281559363303
73981609635,1785597281609322408
74031609636,1785597281659792020
74081609636,1785597281709356838
74131609637,1785597281759585002
74181609638,1785597281809701513
74231609639,1785597281859870032
74281609639,1785597281910016750
74331609640,1785597281959951102
74381609641,1785597282010113145
74431609642,1785597282060675849
74481609642,1785597282110254654
74531609643,1785597282160799373
74581609644,1785597282210829382
74631609645,1785597282260956780
74681609645,1785597282310646068
74731609646,1785597282361116703
74781609647,1785597282411022147
74831609647,1785597282461329691
74881609648,1785597282511105462
74931609649,1785597282561032935
74981609650,1785597282611427840
75031609650,1785597282661264330
75081609651,1785597282711499104
75131609652,1785597282761626987
75181609653,1785597282811687100
75231609653,1785597282862245078
75281609654,1785597282912430381
75331609655,1785597282962480559
75381609656,1785597283012533281
75431609656,1785597283063025549
75481609657,1785597283112471824
75531609658,1785597283162526461
75581609659,1785597283212669997
75631609659,1785597283262777805
75681609660,1785597283312786942
75731609661,1785597283362819918
75781609662,1785597283412952376
75831609662,1785597283463040427
75881609663,1785597283513130073
75931609664,1785597283563353494
75981609665,1785597283613510746
76031609665,1785597283663296185
76081609666,1785597283713591781
76131609667,1785597283763769142
76181609668,1785597283813725366
76231609668,1785597283864261441
76281609669,1785597283914566107
76331609670,1785597283963871233
76381609671,1785597284014272304
76431609671,1785597284064013801
76481609672,1785597284114487725
76531609673,1785597284164429459
76581609674,1785597284214541420
76631609674,1785597284264523006
76681609675,1785597284314701064
76731609676,1785597284365271282
76781609677,1785597284414766262
76831609677,1785597284465531618
76881609678,1785597284515443379
76931609679,1785597284565461143
76981609680,1785597284615377502
77031609680,1785597284665441695
77081609681,1785597284715542803
77131609682,1785597284765688570
77181609683,1785597284815650634
77231609683,1785597284866112097
77281609684,1785597284916242100
77331609685,1785597284966363950
77381609685,1785597285016141409
77431609686,1785597285066410293
77481609687,1785597285116289513
77531609688,1785597285166548706
77581609688,1785597285216557567
77631609689,1785597285266654838
77681609690,1785597285317025930
77731609691,1785597285367109812
77781609691,1785597285417192360
77831609692,1785597285466959828
77881609693,1785597285517191270
77931609694,1785597285567214858
77981609694,1785597285617253293
78031609695,1785597285667419034
78081609696,1785597285717564151
78131609697,1785597285768114439
78181609697,1785597285817711524
78231609698,1785597285868020075
78281609699,1785597285918072029
78331609700,1785597285968210789
78381609700,1785597286018103542
78431609701,1785597286068186881
78481609702,1785597286118413039
78531609703,1785597286168516772
78581609703,1785597286218945916
78631609704,1785597286269050800
78681609705,1785597286318858897
78731609706,1785597286368945905
78781609706,1785597286419009470
78831609707,1785597286468914318
78881609708,1785597286519194596
78931609709,1785597286569613741
78981609709,1785597286619327416
79031609710,1785597286669633271
79081609711,1785597286719399445
79131609712,1785597286769364911
79181609712,1785597286819460643
79231609713,1785597286869559964
79281609714,1785597286919877072
79331609715,1785597286969830811
79381609715,1785597287019985046
79431609716,1785597287069858196
79481609717,1785597287120190251
79531609718,1785597287170762313
79581609718,1785597287220816765
79631609719,1785597287270640982
79681609720,1785597287320396719
79731609720,1785597287370630654
79781609721,1785597287420687600
79831609722,1785597287471142699
79881609723,1785597287521101536
79931609723,1785597287571750247
79981609724,1785597287621255800
80031609725,1785597287671570932
80081609726,1785597287721900753
80131609726,1785597287773450908
80181609727,1785597287821390501
80231609728,1785597287871872432
80281609729,1785597287922193676
80331609729,1785597287972498078
80381609730,1785597288022359837
