sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785463625524499746,bench-pub,0.4883446032443884,100859904,-1.0,-1,-1,0.6
1785463625524499746,observer,0.35000470259275046,18608128,-1.0,-1,-1,0.6
1785463626524659762,bench-pub,0.4641587127122021,100859904,-1.0,-1,-1,0.6
1785463626524659762,observer,0.38822208441902756,18632704,-1.0,-1,-1,0.6
1785463627524565492,bench-pub,0.48612835022346473,100859904,-1.0,-1,-1,0.56
1785463627524565492,observer,0.38165558335056754,18595840,-1.0,-1,-1,0.56
1785463628524500179,bench-pub,0.5075855538568783,100859904,-1.0,-1,-1,0.56
1785463628524500179,observer,0.4199852336252653,18423808,-1.0,-1,-1,0.56
1785463629524661282,bench-pub,0.5253960257138873,100859904,-1.0,-1,-1,0.56
1785463629524661282,observer,0.4069126245155415,18501632,-1.0,-1,-1,0.56
1785463630524674547,bench-pub,0.45877916005267444,100859904,-1.0,-1,-1,0.56
1785463630524674547,observer,0.3793235487471181,18628608,-1.0,-1,-1,0.56
1785463631524610217,bench-pub,0.421268720236968,100859904,-1.0,-1,-1,0.56
1785463631524610217,observer,0.37036191027478976,18538496,-1.0,-1,-1,0.56
1785463632524505376,bench-pub,0.5057955131656076,100859904,-1.0,-1,-1,0.51
1785463632524505376,observer,0.43955393387492236,18710528,-1.0,-1,-1,0.51
1785463633524514199,bench-pub,0.5181737316655459,100864000,-1.0,-1,-1,0.51
1785463633524514199,observer,0.38057076867688044,18247680,-1.0,-1,-1,0.51
1785463634524504467,bench-pub,0.45328470161560863,100864000,-1.0,-1,-1,0.51
1785463634524504467,observer,0.3873586558680584,18292736,-1.0,-1,-1,0.51
1785463635524648672,bench-pub,0.440721174814353,100864000,-1.0,-1,-1,0.51
1785463635524648672,observer,0.36066064612277915,18276352,-1.0,-1,-1,0.51
1785463636524504783,bench-pub,0.4676953949746628,100864000,-1.0,-1,-1,0.51
1785463636524504783,observer,0.3760672603191878,18382848,-1.0,-1,-1,0.51
1785463637524583304,bench-pub,0.5001414484929616,100864000,-1.0,-1,-1,0.47
1785463637524583304,observer,0.3961311639381588,18243584,-1.0,-1,-1,0.47
1785463638524659007,bench-pub,0.4764445499890505,100864000,-1.0,-1,-1,0.47
1785463638524659007,observer,0.37612345222290755,18350080,-1.0,-1,-1,0.47
1785463639524585363,bench-pub,0.5264864944064043,100864000,-1.0,-1,-1,0.47
1785463639524585363,observer,0.3926492884716327,18272256,-1.0,-1,-1,0.47
1785463640524575282,bench-pub,0.5590923816866296,100864000,-1.0,-1,-1,0.47
1785463640524575282,observer,0.460777631074613,18604032,-1.0,-1,-1,0.47
1785463641524535946,bench-pub,0.5735071999608803,101126144,-1.0,-1,-1,0.47
1785463641524535946,observer,0.4318821896135319,18329600,-1.0,-1,-1,0.47
1785463642524581257,bench-pub,0.5836421299271486,100868096,-1.0,-1,-1,0.51
1785463642524581257,observer,0.39172676138735807,18255872,-1.0,-1,-1,0.51
1785463643524567952,bench-pub,0.5364916062923487,100610048,-1.0,-1,-1,0.51
1785463643524567952,observer,0.42316132174740434,18452480,-1.0,-1,-1,0.51
1785463644524504571,bench-pub,0.5147924219659898,100610048,-1.0,-1,-1,0.51
1785463644524504571,observer,0.42233336325690457,18391040,-1.0,-1,-1,0.51
1785463645524654524,bench-pub,0.5947828746071749,100610048,-1.0,-1,-1,0.51
1785463645524654524,observer,0.4720959808871876,18534400,-1.0,-1,-1,0.51
1785463646524597765,bench-pub,0.4831018437739263,100610048,-1.0,-1,-1,0.51
1785463646524597765,observer,0.37144505587419296,18673664,-1.0,-1,-1,0.51
1785463647524644682,bench-pub,0.5406367736213555,100610048,-1.0,-1,-1,0.47
1785463647524644682,observer,0.4560455385149741,18690048,-1.0,-1,-1,0.47
1785463648524501397,bench-pub,0.5026283187204714,100610048,-1.0,-1,-1,0.47
1785463648524501397,observer,0.33855468649057746,18337792,-1.0,-1,-1,0.47
1785463649524527740,bench-pub,0.5130575522947234,100610048,-1.0,-1,-1,0.47
1785463649524527740,observer,0.3871507826550323,18247680,-1.0,-1,-1,0.47
1785463650524510624,bench-pub,0.5437482970917088,101130240,-1.0,-1,-1,0.47
1785463650524510624,observer,0.5543678942249872,19283968,-1.0,-1,-1,0.47
1785463651524497309,bench-pub,0.19310905766398528,100626432,-1.0,-1,-1,0.47
1785463651524497309,observer,0.0,0,-1.0,-1,-1,0.47
