arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785618357793963860,165882603155,53.9050,-141.1529,0.0373,-0.005585
1785618357857559978,165932603156,53.9050,-141.1529,0.0373,-0.005585
1785618357913469441,165982603157,53.9050,-141.1529,0.0373,-0.005585
1785618357972653440,166032603158,53.9050,-141.1529,0.0373,-0.005585
1785618358031799484,166082603158,53.9050,-141.1529,0.0373,-0.005585
1785618358095494090,166132603159,53.9050,-141.1529,0.0373,-0.005585
1785618358149986015,166182603160,53.9050,-141.1529,0.0373,-0.005585
1785618358209736657,166232603161,53.9050,-141.1529,0.0373,-0.005585
1785618358266407554,166282603161,53.9050,-141.1529,0.0373,-0.005585
1785618358323708657,166332603162,53.9050,-141.1529,0.0373,-0.005585
1785618358378881122,166382603163,53.9050,-141.1529,0.0373,-0.005585
1785618358438461834,166432603164,53.9050,-141.1529,0.0373,-0.005585
1785618358501193407,166482603164,53.9050,-141.1529,0.0373,-0.005585
1785618358566289821,166532603165,53.9050,-141.1529,0.0373,-0.005585
1785618358630076724,166582603166,53.9050,-141.1529,0.0373,-0.005585
1785618358693000645,166632603167,53.9050,-141.1529,0.0373,-0.005585
1785618358745365206,166682603167,53.9050,-141.1529,0.0373,-0.005585
1785618358807917032,166732603168,53.9050,-141.1529,0.0373,-0.005585
1785618358886336787,166782603169,53.9050,-141.1529,0.0373,-0.005585
1785618358925741859,166832603170,53.9050,-141.1529,0.0373,-0.005585
1785618358981471601,166882603170,53.9050,-141.1529,0.0373,-0.005585
1785618359039997343,166932603171,53.9050,-141.1529,0.0373,-0.005585
1785618359098894917,166982603172,53.9050,-141.1529,0.0373,-0.005585
1785618359166020720,167032603173,53.9050,-141.1529,0.0373,-0.005585
1785618359216883077,167082603173,53.9050,-141.1529,0.0373,-0.005585
1785618359272418855,167132603174,53.9050,-141.1529,0.0373,-0.005585
1785618359332630187,167182603175,53.9050,-141.1529,0.0373,-0.005585
1785618359399193283,167232603176,53.9050,-141.1529,0.0373,-0.005585
1785618359461440754,167282603176,53.9050,-141.1529,0.0373,-0.005585
1785618359525846160,167332603177,53.9050,-141.1529,0.0373,-0.005585
1785618359581263596,167382603178,53.9050,-141.1529,0.0373,-0.005585
1785618359640422453,167432603179,53.9050,-141.1529,0.0373,-0.005585
1785618359702009672,167482603179,53.9050,-141.1529,0.0373,-0.005585
1785618359760406868,167532603180,53.9050,-141.1529,0.0373,-0.005585
1785618359813626697,167582603181,53.9050,-141.1529,0.0373,-0.005585
1785618359870852675,167632603182,53.9050,-141.1529,0.0373,-0.005585
1785618359928802582,167682603182,53.9050,-141.1529,0.0373,-0.005585
1785618359988474685,167732603183,53.9050,-141.1529,0.0373,-0.005585
1785618360043172497,167782603184,53.9050,-141.1529,0.0373,-0.005585
1785618360099880067,167832603185,53.9050,-141.1529,0.0373,-0.005585
1785618360152557587,167882603185,53.9050,-141.1529,0.0373,-0.005585
1785618360208062193,167932603186,53.9050,-141.1529,0.0373,-0.005585
1785618360265461648,167982603187,53.9050,-141.1529,0.0373,-0.005585
1785618360320053457,168032603187,53.9050,-141.1529,0.0373,-0.005585
1785618360386731523,168082603188,53.9050,-141.1529,0.0373,-0.005585
1785618360448049685,168132603189,53.9050,-141.1529,0.0373,-0.005585
1785618360520952071,168182603190,53.9050,-141.1529,0.0373,-0.005585
1785618360574447289,168232603190,53.9050,-141.1529,0.0373,-0.005585
1785618360631618920,168282603191,53.9050,-141.1529,0.0373,-0.005585
1785618360687020874,168332603192,53.9050,-141.1529,0.0373,-0.005585
1785618360747843413,168382603193,53.9050,-141.1529,0.0373,-0.005585
1785618360803725985,168432603193,53.9050,-141.1529,0.0373,-0.005585
1785618360862611916,168482603194,53.9050,-141.1529,0.0373,-0.005585
1785618360914625722,168532603195,53.9050,-141.1529,0.0373,-0.005585
1785618360974011277,168582603196,53.9050,-141.1529,0.0373,-0.005585
1785618361030386485,168632603196,53.9050,-141.1529,0.0373,-0.005585
1785618361089557865,168682603197,53.9050,-141.1529,0.0373,-0.005585
1785618361147745317,168732603198,53.9050,-141.1529,0.0373,-0.005585
1785618361210363025,168782603199,53.9050,-141.1529,0.0373,-0.005585
1785618361264379080,168832603199,53.9050,-141.1529,0.0373,-0.005585
1785618361323155843,168882603200,53.9050,-141.1529,0.0373,-0.005585
1785618361390030362,168932603201,53.9050,-141.1529,0.0373,-0.005585
1785618361451129008,168982603202,53.9050,-141.1529,0.0373,-0.005585
1785618361513941593,169032603202,53.9050,-141.1529,0.0373,-0.005585
1785618361570656365,169082603203,53.9050,-141.1529,0.0373,-0.005585
1785618361630978617,169132603204,53.9050,-141.1529,0.0373,-0.005585
1785618361684299219,169182603205,53.9050,-141.1529,0.0373,-0.005585
1785618361741124449,169232603205,53.9050,-141.1529,0.0373,-0.005585
1785618361799336638,169282603206,53.9050,-141.1529,0.0373,-0.005585
1785618361856481826,169332603207,53.9050,-141.1529,0.0373,-0.005585
1785618361911536948,169382603208,53.9050,-141.1529,0.0373,-0.005585
1785618361973702264,169432603208,53.9050,-141.1529,0.0373,-0.005585
1785618362032117171,169482603209,53.9050,-141.1529,0.0373,-0.005585
1785618362091496224,169532603210,53.9050,-141.1529,0.0373,-0.005585
1785618362148456907,169582603211,53.9050,-141.1529,0.0373,-0.005585
1785618362208232389,169632603211,53.9050,-141.1529,0.0373,-0.005585
1785618362267698109,169682603212,53.9050,-141.1529,0.0373,-0.005585
1785618362323090893,169732603213,53.9050,-141.1529,0.0373,-0.005585
1785618362386531542,169782603214,53.9050,-141.1529,0.0373,-0.005585
1785618362446229017,169832603214,53.9050,-141.1529,0.0373,-0.005585
1785618362505584834,169882603215,53.9050,-141.1529,0.0373,-0.005585
1785618362566538873,169932603216,53.9050,-141.1529,0.0373,-0.005585
1785618362623591141,169982603217,53.9050,-141.1529,0.0373,-0.005585
1785618362686560852,170032603217,53.9050,-141.1529,0.0373,-0.005585
1785618362741493906,170082603218,53.9050,-141.1529,0.0373,-0.005585
1785618362801059048,170132603219,53.9050,-141.1529,0.0373,-0.005585
1785618362862853416,170182603220,53.9050,-141.1529,0.0373,-0.005585
1785618362915357515,170232603220,53.9050,-141.1529,0.0373,-0.005585
1785618362976293482,170282603221,53.9050,-141.1529,0.0373,-0.005585
1785618363033372367,170332603222,53.9050,-141.1529,0.0373,-0.005585
1785618363092631491,170382603223,53.9050,-141.1529,0.0373,-0.005585
1785618363151315815,170432603223,53.9050,-141.1529,0.0373,-0.005585
1785618363207648285,170482603224,53.9050,-141.1529,0.0373,-0.005585
1785618363264596842,170532603225,53.9050,-141.1529,0.0373,-0.005585
1785618363325560152,170582603225,53.9050,-141.1529,0.0373,-0.005585
1785618363388512210,170632603226,53.9050,-141.1529,0.0373,-0.005585
1785618363456370023,170682603227,53.9050,-141.1529,0.0373,-0.005585
1785618363519210668,170732603228,53.9050,-141.1529,0.0373,-0.005585
1785618363573881182,170782603228,53.9050,-141.1529,0.0373,-0.005585
1785618363627559992,170832603229,53.9050,-141.1529,0.0373,-0.005585
1785618363681586312,170882603230,53.9050,-141.1529,0.0373,-0.005585
1785618363739786330,170932603231,53.9050,-141.1529,0.0373,-0.005585
1785618363797727868,170982603231,53.9050,-141.1529,0.0373,-0.005585
1785618363852560664,171032603232,53.9050,-141.1529,0.0373,-0.005585
1785618363915989547,171082603233,53.9050,-141.1529,0.0373,-0.005585
1785618363974607879,171132603234,53.9050,-141.1529,0.0373,-0.005585
1785618364031475983,171182603234,53.9050,-141.1529,0.0373,-0.005585
1785618364092255313,171232603235,53.9050,-141.1529,0.0373,-0.005585
1785618364149081989,171282603236,53.9050,-141.1529,0.0373,-0.005585
1785618364201760921,171332603237,53.9050,-141.1529,0.0373,-0.005585
1785618364256227109,171382603237,53.9050,-141.1529,0.0373,-0.005585
1785618364310054511,171432603238,53.9050,-141.1529,0.0373,-0.005585
1785618364376551096,171482603239,53.9050,-141.1529,0.0373,-0.005585
1785618364439874327,171532603240,53.9050,-141.1529,0.0373,-0.005585
1785618364505079759,171582603240,53.9050,-141.1529,0.0373,-0.005585
1785618364561768353,171632603241,53.9050,-141.1529,0.0373,-0.005585
1785618364623731409,171682603242,53.9050,-141.1529,0.0373,-0.005585
1785618364682328694,171732603243,53.9050,-141.1529,0.0373,-0.005585
1785618364743947292,171782603243,53.9050,-141.1529,0.0373,-0.005585
1785618364799018503,171832603244,53.9050,-141.1529,0.0373,-0.005585
1785618364856160939,171882603245,53.9050,-141.1529,0.0373,-0.005585
1785618364920310789,171932603246,53.9050,-141.1529,0.0373,-0.005585
1785618364984460512,171982603246,53.9050,-141.1529,0.0373,-0.005585
1785618365049046442,172032603247,53.9050,-141.1529,0.0373,-0.005585
1785618365101522122,172082603248,53.9050,-141.1529,0.0373,-0.005585
1785618365168403182,172132603249,53.9050,-141.1529,0.0373,-0.005585
1785618365223690843,172182603249,53.9050,-141.1529,0.0373,-0.005585
1785618365284502385,172232603250,53.9050,-141.1529,0.0373,-0.005585
1785618365341660723,172282603251,53.9050,-141.1529,0.0373,-0.005585
1785618365411525731,172332603252,53.9050,-141.1529,0.0373,-0.005585
1785618365460489787,172382603252,53.9050,-141.1529,0.0373,-0.005585
1785618365530925515,172432603253,53.9050,-141.1529,0.0373,-0.005585
1785618365587783309,172482603254,53.9050,-141.1529,0.0373,-0.005585
1785618365646691888,172532603255,53.9050,-141.1529,0.0373,-0.005585
1785618365705967175,172582603255,53.9050,-141.1529,0.0373,-0.005585
1785618365760060643,172632603256,53.9050,-141.1529,0.0373,-0.005585
1785618365817573572,172682603257,53.9050,-141.1529,0.0373,-0.005585
1785618365875290966,172732603258,53.9050,-141.1529,0.0373,-0.005585
1785618365931382989,172782603258,53.9050,-141.1529,0.0373,-0.005585
1785618365993821792,172832603259,53.9050,-141.1529,0.0373,-0.005585
1785618366051479651,172882603260,53.9050,-141.1529,0.0373,-0.005585
1785618366105054768,172932603261,53.9050,-141.1529,0.0373,-0.005585
1785618366163979615,172982603261,53.9050,-141.1529,0.0373,-0.005585
1785618366218862396,173032603262,53.9050,-141.1529,0.0373,-0.005585
1785618366277861519,173082603263,53.9050,-141.1529,0.0373,-0.005585
1785618366335083897,173132603263,53.9050,-141.1529,0.0373,-0.005585
1785618366399855755,173182603264,53.9050,-141.1529,0.0373,-0.005585
1785618366458891903,173232603265,53.9050,-141.1529,0.0373,-0.005585
1785618366524159307,173282603266,53.9050,-141.1529,0.0373,-0.005585
1785618366587518409,173332603266,53.9050,-141.1529,0.0373,-0.005585
1785618366639962077,173382603267,53.9050,-141.1529,0.0373,-0.005585
1785618366699885593,173432603268,53.9050,-141.1529,0.0373,-0.005585
1785618366753204128,173482603269,53.9050,-141.1529,0.0373,-0.005585
1785618366815254057,173532603269,53.9050,-141.1529,0.0373,-0.005585
1785618366873462250,173582603270,53.9050,-141.1529,0.0373,-0.005585
1785618366943099747,173632603271,53.9050,-141.1529,0.0373,-0.005585
1785618366995033518,173682603272,53.9050,-141.1529,0.0373,-0.005585
1785618367047015459,173732603272,53.9050,-141.1529,0.0373,-0.005585
1785618367107676452,173782603273,53.9050,-141.1529,0.0373,-0.005585
1785618367166774962,173832603274,53.9050,-141.1529,0.0373,-0.005585
1785618367225888702,173882603275,53.9050,-141.1529,0.0373,-0.005585
1785618367284227702,173932603275,53.9050,-141.1529,0.0373,-0.005585
1785618367350147106,173982603276,53.9050,-141.1529,0.0373,-0.005585
1785618367423738202,174032603277,53.9050,-141.1529,0.0373,-0.005585
1785618367486046836,174082603278,53.9050,-141.1529,0.0373,-0.005585
1785618367541975551,174132603278,53.9050,-141.1529,0.0373,-0.005585
1785618367600961696,174182603279,53.9050,-141.1529,0.0373,-0.005585
1785618367652527518,174232603280,53.9050,-141.1529,0.0373,-0.005585
1785618367712364945,174282603281,53.9050,-141.1529,0.0373,-0.005585
1785618367769503062,174332603281,53.9050,-141.1529,0.0373,-0.005585
1785618367834352982,174382603282,53.9050,-141.1529,0.0373,-0.005585
1785618367882743585,174432603283,53.9050,-141.1529,0.0373,-0.005585
1785618367946289072,174482603284,53.9050,-141.1529,0.0373,-0.005585
1785618367999623835,174532603284,53.9050,-141.1529,0.0373,-0.005585
1785618368058932539,174582603285,53.9050,-141.1529,0.0373,-0.005585
1785618368113744507,174632603286,53.9050,-141.1529,0.0373,-0.005585
1785618368177580974,174682603287,53.9050,-141.1529,0.0373,-0.005585
1785618368229861647,174732603287,53.9050,-141.1529,0.0373,-0.005585
1785618368290644322,174782603288,53.9050,-141.1529,0.0373,-0.005585
1785618368346944502,174832603289,53.9050,-141.1529,0.0373,-0.005585
1785618368416600912,174882603290,53.9050,-141.1529,0.0373,-0.005585
1785618368487646583,174932603290,53.9050,-141.1529,0.0373,-0.005585
1785618368552220975,174982603291,53.9050,-141.1529,0.0373,-0.005585
1785618368609575081,175032603292,53.9050,-141.1529,0.0373,-0.005585
1785618368673888525,175082603293,53.9050,-141.1529,0.0373,-0.005585
1785618368727461149,175132603293,53.9050,-141.1529,0.0373,-0.005585
1785618368789400059,175182603294,53.9050,-141.1529,0.0373,-0.005585
1785618368845601257,175232603295,53.9050,-141.1529,0.0373,-0.005585
1785618368899950530,175282603296,53.9050,-141.1529,0.0373,-0.005585
1785618368958622212,175332603296,53.9050,-141.1529,0.0373,-0.005585
1785618369017955637,175382603297,53.9050,-141.1529,0.0373,-0.005585
1785618369073677704,175432603298,53.9050,-141.1529,0.0373,-0.005585
1785618369128909623,175482603299,53.9050,-141.1529,0.0373,-0.005585
1785618369194224775,175532603299,53.9050,-141.1529,0.0373,-0.005585
1785618369254599357,175582603300,53.9050,-141.1529,0.0373,-0.005585
1785618369313152716,175632603301,53.9050,-141.1529,0.0373,-0.005585
1785618369370026997,175682603301,53.9050,-141.1529,0.0373,-0.005585
1785618369431519322,175732603302,53.9050,-141.1529,0.0373,-0.005585
1785618369497054791,175782603303,53.9050,-141.1529,0.0373,-0.005585
1785618369552460378,175832603304,53.9050,-141.1529,0.0373,-0.005585
1785618369608681616,175882603304,53.9050,-141.1529,0.0373,-0.005585
1785618369669240865,175932603305,53.9050,-141.1529,0.0373,-0.005585
1785618369721603767,175982603306,53.9050,-141.1529,0.0373,-0.005585
1785618369781694609,176032603307,53.9050,-141.1529,0.0373,-0.005585
1785618369839935239,176082603307,53.9050,-141.1529,0.0373,-0.005585
1785618369894054653,176132603308,53.9050,-141.1529,0.0373,-0.005585
1785618369962538419,176182603309,53.9050,-141.1529,0.0373,-0.005585
1785618370010879005,176232603310,53.9050,-141.1529,0.0373,-0.005585
1785618370070635370,176282603310,53.9050,-141.1529,0.0373,-0.005585
1785618370126699787,176332603311,53.9050,-141.1529,0.0373,-0.005585
1785618370182190737,176382603312,53.9050,-141.1529,0.0373,-0.005585
1785618370238557677,176432603313,53.9050,-141.1529,0.0373,-0.005585
1785618370297144718,176482603313,53.9050,-141.1529,0.0373,-0.005585
1785618370352550131,176532603314,53.9050,-141.1529,0.0373,-0.005585
1785618370428623512,176582603315,53.9050,-141.1529,0.0373,-0.005585
1785618370485982957,176632603316,53.9050,-141.1529,0.0373,-0.005585
1785618370545926155,176682603316,53.9050,-141.1529,0.0373,-0.005585
1785618370603500489,176732603317,53.9050,-141.1529,0.0373,-0.005585
1785618370663189231,176782603318,53.9050,-141.1529,0.0373,-0.005585
1785618370720073304,176832603319,53.9050,-141.1529,0.0373,-0.005585
1785618370779935042,176882603319,53.9050,-141.1529,0.0373,-0.005585
1785618370835739721,176932603320,53.9050,-141.1529,0.0373,-0.005585
1785618370888632159,176982603321,53.9050,-141.1529,0.0373,-0.005585
1785618370954363217,177032603322,53.9050,-141.1529,0.0373,-0.005585
1785618371003462097,177082603322,53.9050,-141.1529,0.0373,-0.005585
1785618371058236700,177132603323,53.9050,-141.1529,0.0373,-0.005585
1785618371115729110,177182603324,53.9050,-141.1529,0.0373,-0.005585
1785618371174670334,177232603325,53.9050,-141.1529,0.0373,-0.005585
1785618371237569578,177282603325,53.9050,-141.1529,0.0373,-0.005585
1785618371299476912,177332603326,53.9050,-141.1529,0.0373,-0.005585
1785618371361212098,177382603327,53.9050,-141.1529,0.0373,-0.005585
1785618371427264615,177432603328,53.9050,-141.1529,0.0373,-0.005585
1785618371482695704,177482603328,53.9050,-141.1529,0.0373,-0.005585
1785618371546121361,177532603329,53.9050,-141.1529,0.0373,-0.005585
1785618371608523168,177582603330,53.9050,-141.1529,0.0373,-0.005585
1785618371657766354,177632603331,53.9050,-141.1529,0.0373,-0.005585
1785618371720897478,177682603331,53.9050,-141.1529,0.0373,-0.005585
1785618371774436511,177732603332,53.9050,-141.1529,0.0373,-0.005585
1785618371828801234,177782603333,53.9050,-141.1529,0.0373,-0.005585
1785618371885474845,177832603334,53.9050,-141.1529,0.0373,-0.005585
1785618371946882740,177882603334,53.9050,-141.1529,0.0373,-0.005585
1785618372003569439,177932603335,53.9050,-141.1529,0.0373,-0.005585
1785618372059364603,177982603336,53.9050,-141.1529,0.0373,-0.005585
