clock_ns,arrival_system_ns
173750002589,1785618374496321222
173800002589,1785618374563639890
173850002590,1785618374620562005
173900002591,1785618374675439900
173950002592,1785618374734366337
174000002592,1785618374789977522
174050002593,1785618374846255989
174100002594,1785618374902911210
174150002595,1785618374968399268
174200002595,1785618375026670138
174250002596,1785618375083930968
174300002597,1785618375144625660
174350002598,1785618375204483548
174400002598,1785618375260833443
174450002599,1785618375320317251
174500002600,1785618375384246462
174550002600,1785618375446079080
174600002601,1785618375511411670
174650002602,1785618375566590650
174700002603,1785618375623214896
174750002603,1785618375683217957
174800002604,1785618375744549220
174850002605,1785618375801485841
174900002606,1785618375862581018
174950002606,1785618375921903296
175000002607,1785618375981593707
175050002608,1785618376042266703
175100002609,1785618376101577661
175150002609,1785618376163846520
175200002610,1785618376221366697
175250002611,1785618376277693356
175300002612,1785618376344024113
175350002612,1785618376408420434
175400002613,1785618376467109673
175450002614,1785618376532094392
175500002615,1785618376595816792
175550002615,1785618376647498959
175600002616,1785618376706916403
175650002617,1785618376763091019
175700002618,1785618376827324106
175750002618,1785618376887173839
175800002619,1785618376941420435
175850002620,1785618376998596664
175900002621,1785618377058420668
175950002621,1785618377111428892
176000002622,1785618377179223742
176050002623,1785618377234881511
176100002624,1785618377297907931
176150002624,1785618377358026417
176200002625,1785618377421234300
176250002626,1785618377481611072
176300002627,1785618377533905888
176350002627,1785618377601601655
176400002628,1785618377658809176
176450002629,1785618377713722449
176500002630,1785618377771473881
176550002630,1785618377826490228
176600002631,1785618377890929519
176650002632,1785618377944040842
176700002633,1785618377998929254
176750002633,1785618378052366425
176800002634,1785618378109089251
176850002635,1785618378175614457
176900002636,1785618378229951262
176950002636,1785618378286557007
177000002637,1785618378346470338
177050002638,1785618378402041376
177100002638,1785618378465770895
177150002639,1785618378528353316
177200002640,1785618378583832124
177250002641,1785618378639432686
177300002641,1785618378698377955
177350002642,1785618378748990820
177400002643,1785618378813454515
177450002644,1785618378867908003
177500002644,1785618378934350830
177550002645,1785618378984465044
177600002646,1785618379034502062
177650002647,1785618379091430081
177700002647,1785618379151761295
177750002648,1785618379210963952
177800002649,1785618379268692008
177850002650,1785618379323366648
177900002650,1785618379388001759
177950002651,1785618379448183680
178000002652,1785618379517280120
178050002653,1785618379570036706
178100002653,1785618379635336662
178150002654,1785618379687417927
178200002655,1785618379746559848
178250002656,1785618379805657621
178300002656,1785618379863732898
178350002657,1785618379919187025
178400002658,1785618379976874563
178450002659,1785618380038892025
178500002659,1785618380095456424
178550002660,1785618380163829466
178600002661,1785618380220599111
178650002662,1785618380279250394
178700002662,1785618380340728496
178750002663,1785618380410516886
178800002664,1785618380468115961
178850002665,1785618380531555388
178900002665,1785618380586568856
178950002666,1785618380644896285
179000002667,1785618380703360644
179050002668,1785618380769155700
179100002668,1785618380819811605
179150002669,1785618380901600950
179200002670,1785618380952948374
179250002671,1785618381013767873
179300002671,1785618381083368563
179350002672,1785618381141977959
179400002673,1785618381207315254
179450002674,1785618381264422159
179500002674,1785618381335479734
179550002675,1785618381400763958
179600002676,1785618381458442081
179650002676,1785618381523915078
179700002677,1785618381577663530
179750002678,1785618381639395663
179800002679,1785618381696359172
179850002679,1785618381761394733
179900002680,1785618381822949703
179950002681,1785618381885156386
180000002682,1785618381951005780
180050002682,1785618382015638283
180100002683,1785618382084486122
180150002684,1785618382139932943
180200002685,1785618382201759078
180250002685,1785618382257407863
180300002686,1785618382319010421
180350002687,1785618382382635838
180400002688,1785618382440859081
180450002688,1785618382504727488
180500002689,1785618382572646292
180550002690,1785618382629850555
180600002691,1785618382687405451
180650002691,1785618382746721890
180700002692,1785618382803905807
180750002693,1785618382859976431
180800002694,1785618382915905416
180850002694,1785618382974925536
180900002695,1785618383027259897
180950002696,1785618383085207571
181000002697,1785618383142889556
181050002697,1785618383202792437
181100002698,1785618383259666700
181150002699,1785618383323364356
181200002700,1785618383381369295
181250002700,1785618383435973938
181300002701,1785618383495953804
181350002702,1785618383549644951
181400002703,1785618383612452450
181450002703,1785618383666082249
181500002704,1785618383728579856
181550002705,1785618383785986967
181600002706,1785618383857763852
181650002706,1785618383919728512
181700002707,1785618383986328006
181750002708,1785618384046153690
181800002709,1785618384105375982
181850002709,1785618384169257564
181900002710,1785618384236470928
181950002711,1785618384298893269
182000002712,1785618384358429092
182050002712,1785618384419262236
182100002713,1785618384483939832
182150002714,1785618384551630810
182200002714,1785618384606435941
182250002715,1785618384668292835
182300002716,1785618384722417337
182350002717,1785618384787025561
182400002717,1785618384848015743
182450002718,1785618384904421205
182500002719,1785618384959613021
182550002720,1785618385022246160
182600002720,1785618385075710283
182650002721,1785618385130876307
182700002722,1785618385185637895
182750002723,1785618385248509730
182800002723,1785618385303366004
182850002724,1785618385367710884
182900002725,1785618385433030800
182950002726,1785618385497490063
183000002726,1785618385558001035
183050002727,1785618385617370655
183100002728,1785618385677983786
183150002729,1785618385743047133
183200002729,1785618385800760784
183250002730,1785618385850839433
183300002731,1785618385906588419
183350002732,1785618385959355814
183400002732,1785618386016083230
183450002733,1785618386077035821
183500002734,1785618386132805288
183550002735,1785618386194175932
183600002735,1785618386253133049
183650002736,1785618386317616656
183700002737,1785618386379537311
183750002738,1785618386440990366
183800002738,1785618386505517050
183850002739,1785618386565261222
183900002740,1785618386623936992
183950002741,1785618386681974908
184000002741,1785618386740597219
184050002742,1785618386805128437
184100002743,1785618386856408361
184150002744,1785618386914442303
184200002744,1785618386976455153
184250002745,1785618387031493571
184300002746,1785618387083768657
184350002747,1785618387146289845
184400002747,1785618387200644801
184450002748,1785618387257989698
184500002749,1785618387312769368
184550002750,1785618387371365681
184600002750,1785618387439703606
184650002751,1785618387511801871
184700002752,1785618387562552852
184750002752,1785618387621582913
184800002753,1785618387675597282
184850002754,1785618387732161524
184900002755,1785618387790178192
184950002755,1785618387849918034
185000002756,1785618387907336089
185050002757,1785618387969499441
185100002758,1785618388027423716
185150002758,1785618388093656023
185200002759,1785618388148279380
185250002760,1785618388217394653
185300002761,1785618388271069689
185350002761,1785618388334994409
185400002762,1785618388389930609
185450002763,1785618388459720890
185500002764,1785618388523784187
185550002764,1785618388580784568
185600002765,1785618388638186502
185650002766,1785618388689576080
185700002767,1785618388748027751
185750002767,1785618388803829325
185800002768,1785618388860925835
185850002769,1785618388915598701
185900002770,1785618388968015410
185950002770,1785618389031337169
186000002771,1785618389088822628
186050002772,1785618389149254691
186100002773,1785618389199784055
186150002773,1785618389258355815
186200002774,1785618389317369080
186250002775,1785618389390213356
186300002776,1785618389441079452
186350002776,1785618389502822031
186400002777,1785618389562882884
186450002778,1785618389622152780
186500002779,1785618389681151118
186550002779,1785618389741372291
186600002780,1785618389800421986
186650002781,1785618389855201467
186700002782,1785618389909834531
186750002782,1785618389968131015
186800002783,1785618390018455690
186850002784,1785618390083712035
186900002785,1785618390138645524
186950002785,1785618390199385413
187000002786,1785618390260060185
187050002787,1785618390318089746
187100002788,1785618390373971774
187150002788,1785618390435400003
187200002789,1785618390501503143
187250002790,1785618390570102384
187300002790,1785618390621837166
187350002791,1785618390678494480
187400002792,1785618390734643027
187450002793,1785618390795468485
187500002793,1785618390859704159
187550002794,1785618390919110313
187600002795,1785618390977118303
187650002796,1785618391037982629
187700002796,1785618391090095367
187750002797,1785618391155289350
187800002798,1785618391209357539
187850002799,1785618391265366168
187900002799,1785618391320260213
187950002800,1785618391384506511
188000002801,1785618391443684674
188050002802,1785618391507650288
188100002802,1785618391570296780
188150002803,1785618391629659270
188200002804,1785618391681703391
188250002805,1785618391740034883
188300002805,1785618391796600812
188350002806,1785618391858847217
188400002807,1785618391912864222
188450002808,1785618391971400363
188500002808,1785618392033565555
188550002809,1785618392085927763
188600002810,1785618392146230151
188650002811,1785618392205004063
188700002811,1785618392260361095
188750002812,1785618392322889405
188800002813,1785618392384405185
188850002814,1785618392449745495
188900002814,1785618392520755617
188950002815,1785618392576557971
189000002816,1785618392638405165
189050002817,1785618392699355774
189100002817,1785618392753364165
189150002818,1785618392813425105
189200002819,1785618392862370756
189250002820,1785618392923536718
189300002820,1785618392984311161
189350002821,1785618393035456916
189400002822,1785618393090369514
189450002823,1785618393147830733
189500002823,1785618393206575767
189550002824,1785618393260783054
189600002825,1785618393319377236
189650002826,1785618393379209030
189700002826,1785618393439257484
189750002827,1785618393502803628
189800002828,1785618393563250375
189850002828,1785618393618190413
189900002829,1785618393675016591
189950002830,1785618393735749753
190000002831,1785618393786516670
190050002831,1785618393847852211
190100002832,1785618393906822014
190150002833,1785618393969593536
190200002834,1785618394020428058
190250002834,1785618394081995456
190300002835,1785618394139971933
190350002836,1785618394198936599
190400002837,1785618394256252009
190450002837,1785618394313476216
190500002838,1785618394381416921
190550002839,1785618394444367376
190600002840,1785618394509106143
190650002840,1785618394572189848
190700002841,1785618394626416882
190750002842,1785618394680761447
190800002843,1785618394736742554
190850002843,1785618394801592637
190900002844,1785618394860375515
190950002845,1785618394922715538
191000002846,1785618394977907737
191050002846,1785618395036407700
191100002847,1785618395091266835
191150002848,1785618395149040774
191200002849,1785618395204388783
191250002849,1785618395262879358
191300002850,1785618395325313910
191350002851,1785618395395237527
191400002852,1785618395458782717
191450002852,1785618395525362045
191500002853,1785618395584752696
191550002854,1785618395641719096
191600002855,1785618395689869657
191650002855,1785618395748992435
191700002856,1785618395807235830
191750002857,1785618395867827552
191800002858,1785618395917483735
191850002858,1785618395976716055
191900002859,1785618396032768818
191950002860,1785618396091644717
192000002861,1785618396143721568
192050002861,1785618396199321662
192100002862,1785618396262229594
192150002863,1785618396320234607
192200002864,1785618396383504018
192250002864,1785618396443364613
192300002865,1785618396503093447
192350002866,1785618396558525600
192400002866,1785618396616392513
192450002867,1785618396674432464
192500002868,1785618396726710270
192550002869,1785618396780418063
192600002869,1785618396840336294
192650002870,1785618396900881300
192700002871,1785618396957573431
192750002872,1785618397021017337
192800002872,1785618397075401836
192850002873,1785618397128843887
192900002874,1785618397185101565
192950002875,1785618397241220927
193000002875,1785618397297362051
193050002876,1785618397370712786
193100002877,1785618397427299594
193150002878,1785618397497944528
193200002878,1785618397550106194
193250002879,1785618397614846413
193300002880,1785618397667960887
193350002881,1785618397718757453
193400002881,1785618397779406487
193450002882,1785618397841380741
193500002883,1785618397895596116
193550002884,1785618397953393756
193600002884,1785618398017385726
193650002885,1785618398072597345
193700002886,1785618398127952472
193750002887,1785618398193186279
193800002887,1785618398251976334
193850002888,1785618398306295127
193900002889,1785618398366412462
193950002890,1785618398442661069
194000002890,1785618398508117631
194050002891,1785618398569549573
194100002892,1785618398632660807
194150002893,1785618398698269105
194200002893,1785618398755694608
194250002894,1785618398818816753
194300002895,1785618398882033311
194350002896,1785618398940356333
194400002896,1785618399008225868
194450002897,1785618399064364218
194500002898,1785618399133362146
194550002899,1785618399187395371
194600002899,1785618399240932353
194650002900,1785618399297653440
194700002901,1785618399366366779
194750002902,1785618399427086090
194800002902,1785618399489594004
194850002903,1785618399551069142
194900002904,1785618399611399909
194950002904,1785618399667643166
195000002905,1785618399724122544
195050002906,1785618399787326690
195100002907,1785618399840725950
195150002907,1785618399906693402
195200002908,1785618399963429146
195250002909,1785618400021161112
195300002910,1785618400086257579
195350002910,1785618400143639285
195400002911,1785618400201460395
195450002912,1785618400253976829
195500002913,1785618400311796783
195550002913,1785618400373850132
195600002914,1785618400436405177
195650002915,1785618400504490560
195700002916,1785618400560174954
195750002916,1785618400617344554
195800002917,1785618400667590573
195850002918,1785618400729183519
195900002919,1785618400791081962
195950002919,1785618400848629273
196000002920,1785618400908430965
196050002921,1785618400962380240
196100002922,1785618401023367029
196150002922,1785618401084188919
196200002923,1785618401145851387
196250002924,1785618401209549081
196300002925,1785618401271160995
196350002925,1785618401326233699
196400002926,1785618401385068272
196450002927,1785618401446755496
196500002928,1785618401506373618
196550002928,1785618401567149114
196600002929,1785618401631558145
196650002930,1785618401689239222
196700002931,1785618401747270156
196750002931,1785618401805926339
196800002932,1785618401859254221
196850002933,1785618401914802055
196900002934,1785618401970750308
196950002934,1785618402031221114
197000002935,1785618402097810110
197050002936,1785618402148208875
197100002937,1785618402202840951
197150002937,1785618402263952878
197200002938,1785618402322414975
197250002939,1785618402381020708
197300002939,1785618402439873102
197350002940,1785618402500363624
197400002941,1785618402557040332
197450002942,1785618402618540573
197500002942,1785618402672881942
197550002943,1785618402730210070
197600002944,1785618402790101895
197650002945,1785618402844365300
197700002945,1785618402904842917
197750002946,1785618402965796170
197800002947,1785618403020080785
197850002948,1785618403079588246
197900002948,1785618403139369678
197950002949,1785618403193029322
198000002950,1785618403245433556
198050002951,1785618403308245057
198100002951,1785618403376359553
198150002952,1785618403437600654
198200002953,1785618403508042439
198250002954,1785618403558260190
198300002954,1785618403612979195
198350002955,1785618403672408099
198400002956,1785618403731287454
198450002957,1785618403792899121
198500002957,1785618403847501072
198550002958,1785618403901111009
198600002959,1785618403955563250
198650002960,1785618404013711347
198700002960,1785618404070017070
198750002961,1785618404128399083
198800002962,1785618404188290122
198850002963,1785618404242242900
198900002963,1785618404305465794
198950002964,1785618404362356490
199000002965,1785618404431770125
199050002966,1785618404489965879
199100002966,1785618404560395180
199150002967,1785618404616382044
199200002968,1785618404675355309
199250002969,1785618404734645324
199300002969,1785618404789369704
199350002970,1785618404845366137
199400002971,1785618404900123805
199450002972,1785618404961201671
199500002972,1785618405026362880
199550002973,1785618405083363192
199600002974,1785618405140973024
199650002975,1785618405198476552
199700002975,1785618405256223189
199750002976,1785618405313049632
199800002977,1785618405379404551
199850002977,1785618405442762112
199900002978,1785618405501617726
199950002979,1785618405562029223
200000002980,1785618405612122165
200050002980,1785618405666926306
200100002981,1785618405724435328
200150002982,1785618405781885243
200200002983,1785618405845066556
200250002983,1785618405906853027
200300002984,1785618405973778212
200350002985,1785618406030004965
200400002986,1785618406087933571
200450002986,1785618406149160717
200500002987,1785618406203332612
200550002988,1785618406259186875
200600002989,1785618406318365720
200650002989,1785618406380356975
200700002990,1785618406446821703
200750002991,1785618406507841540
200800002992,1785618406564838043
200850002992,1785618406623957467
200900002993,1785618406683784262
200950002994,1785618406736887962
201000002995,1785618406795413393
201050002995,1785618406859378483
201100002996,1785618406914705378
201150002997,1785618406968884552
201200002998,1785618407029883664
201250002998,1785618407086798859
201300002999,1785618407149249539
201350003000,1785618407212906114
201400003001,1785618407274984302
201450003001,1785618407338554071
201500003002,1785618407402971989
201550003003,1785618407469491079
201600003004,1785618407525841518
201650003004,1785618407584723209
201700003005,1785618407640742313
201750003006,1785618407695390782
201800003007,1785618407754537796
201850003007,1785618407813362505
201900003008,1785618407872971306
201950003009,1785618407928706627
202000003010,1785618407987349187
202050003010,1785618408044077466
202100003011,1785618408107102492
202150003012,1785618408161706239
202200003013,1785618408215948555
202250003013,1785618408270871614
202300003014,1785618408326532978
202350003015,1785618408381907130
202400003015,1785618408442866713
202450003016,1785618408501083013
202500003017,1785618408566639641
202550003018,1785618408618587438
202600003018,1785618408675105104
202650003019,1785618408746925304
202700003020,1785618408797043613
202750003021,1785618408858404569
202800003021,1785618408915153332
202850003022,1785618408975873084
202900003023,1785618409031949552
202950003024,1785618409087879537
203000003024,1785618409144443898
203050003025,1785618409200974165
203100003026,1785618409266035371
203150003027,1785618409324359465
203200003027,1785618409377812851
203250003028,1785618409437365186
203300003029,1785618409529437639
203350003030,1785618409579594263
203400003030,1785618409629830620
203450003031,1785618409680424425
203500003032,1785618409735854368
203550003033,1785618409786197819
203600003033,1785618409846893999
203650003034,1785618409898968002
203700003035,1785618409955724484
203750003036,1785618410018819968
203800003036,1785618410074758355
203850003037,1785618410138328111
203900003038,1785618410192744706
203950003039,1785618410252361978
204000003039,1785618410311108952
204050003040,1785618410373616237
204100003041,1785618410436381046
204150003042,1785618410503362695
204200003042,1785618410557830249
204250003043,1785618410612796570
204300003044,1785618410670751853
204350003045,1785618410736491826
204400003045,1785618410795436015
204450003046,1785618410855045091
204500003047,1785618410909849529
204550003048,1785618410971485063
204600003048,1785618411028028845
204650003049,1785618411092778037
204700003050,1785618411155509044
204750003051,1785618411205117150
204800003051,1785618411263811619
204850003052,1785618411321365562
204900003053,1785618411384180878
204950003053,1785618411449105256
205000003054,1785618411501800350
205050003055,1785618411562556723
205100003056,1785618411633341493
205150003056,1785618411682963436
205200003057,1785618411733218618
205250003058,1785618411795589555
205300003059,1785618411856351274
205350003059,1785618411915808245
205400003060,1785618411977960733
205450003061,1785618412033810322
205500003062,1785618412089736943
205550003062,1785618412146959952
205600003063,1785618412204158664
205650003064,1785618412260777882
205700003065,1785618412320434832
205750003065,1785618412385851244
205800003066,1785618412442919915
205850003067,1785618412515917586
205900003068,1785618412566396968
205950003068,1785618412618274360
206000003069,1785618412673731448
206050003070,1785618412736371764
206100003071,1785618412791943482
206150003071,1785618412848829919
206200003072,1785618412902407973
206250003073,1785618412957555469
206300003074,1785618413015814214
206350003074,1785618413072781829
206400003075,1785618413131142300
206450003076,1785618413194405157
206500003077,1785618413259943608
206550003077,1785618413313663882
206600003078,1785618413379615931
206650003079,1785618413439345785
206700003080,1785618413503628322
206750003080,1785618413559638371
206800003081,1785618413620139489
206850003082,1785618413681034288
206900003083,1785618413734986322
206950003083,1785618413797292718
207000003084,1785618413863430712
207050003085,1785618413915559979
