sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785618360308330457,carla-server,214.1966900137898,4786094080,24.0,7866417152,0.855029,76.75
1785618360308330457,autoware,1981.4079913620888,12940226560,-1.0,2919235584,0.855029,76.75
1785618360308330457,observer,15.558638750452374,30375936,-1.0,-1,0.855029,76.75
1785618361308219563,carla-server,216.54350622786507,4786094080,24.0,7866417152,0.847302,76.75
1785618361308219563,autoware,1977.608761553714,12928434176,-1.0,2919235584,0.847302,76.75
1785618361308219563,observer,15.594362800298672,31174656,-1.0,-1,0.847302,76.75
1785618362308214356,carla-server,217.51763398250773,4786098176,24.0,7866417152,0.847005,78.29
1785618362308214356,autoware,1980.4878846839674,12928163840,-1.0,2919235584,0.847005,78.29
1785618362308214356,observer,15.448883328203841,31256576,-1.0,-1,0.847005,78.29
1785618363308214588,carla-server,215.45445466993542,4886761472,24.0,7866417152,0.849701,78.29
1785618363308214588,autoware,1975.9982552205233,12928606208,-1.0,2919235584,0.849701,78.29
1785618363308214588,observer,15.46153254818243,32559104,-1.0,-1,0.849701,78.29
1785618364308177009,carla-server,214.32496186618653,4920315904,25.0,7866417152,0.859581,78.29
1785618364308177009,autoware,2001.3526665353197,12927770624,-1.0,2919235584,0.859581,78.29
1785618364308177009,observer,15.726680081723742,31608832,-1.0,-1,0.859581,78.29
1785618365308209443,carla-server,213.94001955973914,4920315904,24.0,7866417152,0.827008,78.29
1785618365308209443,autoware,1969.679866176989,12929081344,-1.0,2919235584,0.827008,78.29
1785618365308209443,observer,15.49801545853177,31322112,-1.0,-1,0.827008,78.29
1785618366308224506,carla-server,215.6713504925146,4953874432,24.0,7866417152,0.854641,78.29
1785618366308224506,autoware,1978.3508542135944,12928512000,-1.0,2919235584,0.854641,78.29
1785618366308224506,observer,15.704181038075063,31666176,-1.0,-1,0.854641,78.29
1785618367308220581,carla-server,211.63506008950282,5054537728,24.0,7866417152,0.842995,76.74
1785618367308220581,autoware,1968.7414359231918,12928765952,-1.0,2919235584,0.842995,76.74
1785618367308220581,observer,15.557914768933593,31678464,-1.0,-1,0.842995,76.74
1785618368308229762,carla-server,217.53237461812938,5054537728,20.0,7866417152,0.850490,76.74
1785618368308229762,autoware,1958.5178862897315,12938285056,-1.0,2919235584,0.850490,76.74
1785618368308229762,observer,15.27358193653221,30543872,-1.0,-1,0.850490,76.74
1785618369308211761,carla-server,217.49740525516506,4953874432,24.0,7866417152,0.826167,76.74
1785618369308211761,autoware,1975.2933033802087,12927803392,-1.0,2919235584,0.826167,76.74
1785618369308211761,observer,15.559192410760602,31678464,-1.0,-1,0.826167,76.74
1785618370308201656,carla-server,213.68783036662333,4920320000,20.0,7866417152,0.864144,76.74
1785618370308201656,autoware,1979.1645691244664,12929052672,-1.0,2919235584,0.864144,76.74
1785618370308201656,observer,15.755199498754449,30863360,-1.0,-1,0.864144,76.74
1785618371308228761,carla-server,216.4182678943912,4920324096,20.0,7866417152,0.844964,76.74
1785618371308228761,autoware,1971.2318252418368,12928249856,-1.0,2919235584,0.844964,76.74
1785618371308228761,observer,15.101832267940459,31559680,-1.0,-1,0.844964,76.74
1785618372308212050,carla-server,216.3591895160892,4886769664,25.0,7866417152,0.863935,77.56
1785618372308212050,autoware,1976.2527587090788,12928000000,-1.0,2919235584,0.863935,77.56
1785618372308212050,observer,15.185733191380043,31199232,-1.0,-1,0.863935,77.56
1785618373308219461,carla-server,214.28858576663436,4819660800,24.0,7866417152,0.840518,77.56
1785618373308219461,autoware,1961.5975652692675,12928733184,-1.0,2919235584,0.840518,77.56
1785618373308219461,observer,15.532619743740694,32956416,-1.0,-1,0.840518,77.56
1785618374308212875,carla-server,215.7501457182823,4853215232,24.0,7866417152,0.848334,77.56
1785618374308212875,autoware,1982.5341996527002,12928331776,-1.0,2919235584,0.848334,77.56
1785618374308212875,observer,15.34968984211148,32088064,-1.0,-1,0.848334,77.56
1785618375308591483,carla-server,213.3975920312701,4853215232,20.0,7866417152,0.843994,77.56
1785618375308591483,autoware,1953.513314776736,12928188416,-1.0,2919235584,0.843994,77.56
1785618375308591483,observer,14.860904459248106,32354304,-1.0,-1,0.843994,77.56
1785618376308209025,carla-server,213.8126361559201,4853219328,24.0,7866417152,0.835617,77.56
1785618376308209025,autoware,1982.1097058666521,12928806912,-1.0,2919235584,0.835617,77.56
1785618376308209025,observer,15.739429422664008,31903744,-1.0,-1,0.835617,77.56
1785618377308167135,carla-server,213.6824456635634,4853219328,24.0,7866417152,0.838677,76.8
1785618377308167135,autoware,1969.69377590381,12930265088,-1.0,2919235584,0.838677,76.8
1785618377308167135,observer,15.336916133617745,32301056,-1.0,-1,0.838677,76.8
1785618378308217350,carla-server,221.8816578644562,4920348672,25.0,7866417152,0.861576,76.8
1785618378308217350,autoware,1968.2812611465831,12928729088,-1.0,2919235584,0.861576,76.8
1785618378308217350,observer,15.494368384583378,30720000,-1.0,-1,0.861576,76.8
1785618379308215516,carla-server,217.18013311178618,4886798336,25.0,7866417152,0.867470,76.8
1785618379308215516,autoware,1974.9417382175334,12929871872,-1.0,2919235584,0.867470,76.8
1785618379308215516,observer,15.638502484890612,32739328,-1.0,-1,0.867470,76.8
1785618380308323291,carla-server,213.74047695563974,4853243904,24.0,7866417152,0.836922,76.8
1785618380308323291,autoware,1985.2652322837919,12933058560,-1.0,2919235584,0.836922,76.8
1785618380308323291,observer,15.503690927294144,32587776,-1.0,-1,0.836922,76.8
1785618381308276970,carla-server,205.82924426532801,4853248000,24.0,7866417152,0.811958,76.8
1785618381308276970,autoware,1899.2896613618789,12930379776,-1.0,2919235584,0.811958,76.8
1785618381308276970,observer,14.999092145760597,32821248,-1.0,-1,0.811958,76.8
1785618382308216100,carla-server,207.3778954912485,4886802432,23.0,7866417152,0.813512,75.37
1785618382308216100,autoware,1882.2474154258625,12929810432,-1.0,2919235584,0.813512,75.37
1785618382308216100,observer,14.811051863245691,32665600,-1.0,-1,0.813512,75.37
1785618383308217921,carla-server,217.17391413838834,4886802432,24.0,7866417152,0.850470,75.37
1785618383308217921,autoware,1967.9225751522135,12930183168,-1.0,2919235584,0.850470,75.37
1785618383308217921,observer,15.136998684662839,32317440,-1.0,-1,0.850470,75.37
1785618384308253979,carla-server,210.78551646315944,4819693568,24.0,7866417152,0.820068,75.37
1785618384308253979,autoware,1903.297221581326,12930355200,-1.0,2919235584,0.820068,75.37
1785618384308253979,observer,14.814924375622684,32620544,-1.0,-1,0.820068,75.37
1785618385308209717,carla-server,216.02399439269823,4886806528,24.0,7866417152,0.846617,75.37
1785618385308209717,autoware,1987.5362886997532,12930375680,-1.0,2919235584,0.846617,75.37
1785618385308209717,observer,15.765683163492126,31559680,-1.0,-1,0.846617,75.37
1785618386308218429,carla-server,215.62886433143908,4886806528,24.0,7866417152,0.847054,75.37
1785618386308218429,autoware,1959.3992686443232,12929732608,-1.0,2919235584,0.847054,75.37
1785618386308218429,observer,15.174314524854571,31981568,-1.0,-1,0.847054,75.37
1785618387308267135,carla-server,215.37880659856538,4886806528,24.0,7866417152,0.850726,74.94
1785618387308267135,autoware,1985.0718447311103,12929814528,-1.0,2919235584,0.850726,74.94
1785618387308267135,observer,15.187580574936247,31444992,-1.0,-1,0.850726,74.94
1785618388308209596,carla-server,214.72722210378117,4853252096,24.0,7866417152,0.834811,74.94
1785618388308209596,autoware,1962.7013572760302,12929507328,-1.0,2919235584,0.834811,74.94
1785618388308209596,observer,15.652996694761848,32477184,-1.0,-1,0.834811,74.94
1785618389308205581,carla-server,216.961673501589,4886806528,25.0,7866417152,0.866400,74.94
1785618389308205581,autoware,1970.9379230229247,12930084864,-1.0,2919235584,0.866400,74.94
1785618389308205581,observer,15.473699752627338,33312768,-1.0,-1,0.866400,74.94
1785618390308214154,carla-server,217.06957015242904,4920365056,25.0,7866417152,0.848634,74.94
1785618390308214154,autoware,1978.6576644838842,12932538368,-1.0,2919235584,0.848634,74.94
1785618390308214154,observer,15.32485536376506,32735232,-1.0,-1,0.848634,74.94
1785618391308243693,carla-server,213.4265895142677,4853256192,24.0,7866417152,0.844526,74.94
1785618391308243693,autoware,1980.2919820438583,12932050944,-1.0,2919235584,0.844526,74.94
1785618391308243693,observer,15.827671583525325,32247808,-1.0,-1,0.844526,74.94
1785618392308217160,carla-server,216.30432786071702,4853256192,25.0,7866417152,0.850973,75.11
1785618392308217160,autoware,1988.376088609286,12930965504,-1.0,2919235584,0.850973,75.11
1785618392308217160,observer,15.35981023838206,32722944,-1.0,-1,0.850973,75.11
1785618393308214267,carla-server,217.1283423903114,4886810624,25.0,7866417152,0.852975,75.11
1785618393308214267,autoware,1985.279209375685,12930285568,-1.0,2919235584,0.852975,75.11
1785618393308214267,observer,15.393137730499596,32587776,-1.0,-1,0.852975,75.11
1785618394308211193,carla-server,215.38610245680064,4886810624,25.0,7866417152,0.853903,75.11
1785618394308211193,autoware,1952.6412088914665,12930297856,-1.0,2919235584,0.853903,75.11
1785618394308211193,observer,15.734479620372307,31956992,-1.0,-1,0.853903,75.11
1785618395308210690,carla-server,214.29784247506322,4853260288,24.0,7866417152,0.842635,75.11
1785618395308210690,autoware,1957.2776698894497,12930273280,-1.0,2919235584,0.842635,75.11
1785618395308210690,observer,15.364611160577956,32145408,-1.0,-1,0.842635,75.11
1785618396308214257,carla-server,216.53812671945292,4853260288,25.0,7866417152,0.853866,75.11
1785618396308214257,autoware,1989.3809243431751,12931022848,-1.0,2919235584,0.853866,75.11
1785618396308214257,observer,15.283275733211788,31191040,-1.0,-1,0.853866,75.11
1785618397308209235,carla-server,218.02877827765977,4853260288,25.0,7866417152,0.869897,76.78
1785618397308209235,autoware,1979.1707582325014,12929376256,-1.0,2919235584,0.869897,76.78
1785618397308209235,observer,15.681199382089195,32608256,-1.0,-1,0.869897,76.78
1785618398308209077,carla-server,217.23563222977452,4886814720,24.0,7866417152,0.855082,76.78
1785618398308209077,autoware,1991.9216289893302,12930752512,-1.0,2919235584,0.855082,76.78
1785618398308209077,observer,15.577952104660698,32391168,-1.0,-1,0.855082,76.78
1785618399308208580,carla-server,206.05419086589922,4853260288,23.0,7866417152,0.805377,76.78
1785618399308208580,autoware,1924.8519518465862,12930478080,-1.0,2919235584,0.805377,76.78
1785618399308208580,observer,14.868318752240711,33050624,-1.0,-1,0.805377,76.78
1785618400308208156,carla-server,214.09569272691851,4853264384,24.0,7866417152,0.844966,76.78
1785618400308208156,autoware,1980.405089189872,12931878912,-1.0,2919235584,0.844966,76.78
1785618400308208156,observer,15.613466954870905,32276480,-1.0,-1,0.844966,76.78
1785618401308210444,carla-server,213.351042045359,4853264384,24.0,7866417152,0.833886,76.78
1785618401308210444,autoware,1957.9873395259433,12930539520,-1.0,2919235584,0.833886,76.78
1785618401308210444,observer,15.506057685213031,32043008,-1.0,-1,0.833886,76.78
1785618402308216531,carla-server,220.4371568608144,4819709952,24.0,7866417152,0.853134,74.4
1785618402308216531,autoware,1972.499584178643,12930859008,-1.0,2919235584,0.853134,74.4
1785618402308216531,observer,15.282302527175576,32202752,-1.0,-1,0.853134,74.4
1785618403308209503,carla-server,215.19156745885394,4819709952,25.0,7866417152,0.866721,74.4
1785618403308209503,autoware,1966.9552708769245,12930740224,-1.0,2919235584,0.866721,74.4
1785618403308209503,observer,15.501791321186492,32350208,-1.0,-1,0.866721,74.4
1785618404308209917,carla-server,215.37562046518266,4786159616,25.0,7866417152,0.852369,74.4
1785618404308209917,autoware,1969.6370039306273,12931362816,-1.0,2919235584,0.852369,74.4
1785618404308209917,observer,15.254419969194197,31670272,-1.0,-1,0.852369,74.4
1785618405308216265,carla-server,212.46129101031798,4786159616,20.0,7866417152,0.839051,74.4
1785618405308216265,autoware,1965.4219039119394,12941000704,-1.0,2919235584,0.839051,74.4
1785618405308216265,observer,15.346942513632007,31649792,-1.0,-1,0.839051,74.4
1785618406308215763,carla-server,215.9136522462119,4819714048,20.0,7866417152,0.845543,74.4
1785618406308215763,autoware,1980.5393906986353,12930252800,-1.0,2919235584,0.845543,74.4
1785618406308215763,observer,15.602147255840999,31346688,-1.0,-1,0.845543,74.4
1785618407308228029,carla-server,213.55529609155246,4819714048,24.0,7866417152,0.836279,73.08
1785618407308228029,autoware,1962.0017745678563,12931338240,-1.0,2919235584,0.836279,73.08
1785618407308228029,observer,15.277026278310549,32202752,-1.0,-1,0.836279,73.08
1785618408308168177,carla-server,217.42806064576584,4819714048,20.0,7866417152,0.858077,73.08
1785618408308168177,autoware,1968.6053497332998,12930383872,-1.0,2919235584,0.858077,73.08
1785618408308168177,observer,15.31660015179159,32010240,-1.0,-1,0.858077,73.08
1785618409308215265,carla-server,217.62244424922633,4819718144,21.0,7866417152,0.851515,73.08
1785618409308215265,autoware,1957.706205607665,12930719744,-1.0,2919235584,0.851515,73.08
1785618409308215265,observer,15.284607028866116,32358400,-1.0,-1,0.851515,73.08
1785618410308213376,carla-server,217.73114079631574,4853272576,25.0,7866417152,0.862067,73.08
1785618410308213376,autoware,1977.1584633689574,12929200128,-1.0,2919235584,0.862067,73.08
1785618410308213376,observer,15.248830306790836,32501760,-1.0,-1,0.862067,73.08
1785618411308208457,carla-server,216.87038521840444,4853272576,24.0,7866417152,0.839716,73.08
1785618411308208457,autoware,1954.0888345583444,12929929216,-1.0,2919235584,0.839716,73.08
1785618411308208457,observer,15.324917657724313,32018432,-1.0,-1,0.839716,73.08
1785618412308211192,carla-server,215.68896357513884,4819718144,24.0,7866417152,0.851596,71.39
1785618412308211192,autoware,1981.0618638377669,12930465792,-1.0,2919235584,0.851596,71.39
1785618412308211192,observer,15.481878715803765,32325632,-1.0,-1,0.851596,71.39
1785618413308221377,carla-server,217.13536252261883,4819718144,25.0,7866417152,0.851509,71.39
1785618413308221377,autoware,1957.5796875921487,12931674112,-1.0,2919235584,0.851509,71.39
1785618413308221377,observer,15.026657088174527,32346112,-1.0,-1,0.851509,71.39
1785618414308213228,carla-server,217.1709210811484,4819722240,24.0,7866417152,0.848600,71.39
1785618414308213228,autoware,1970.4225084319266,12930547712,-1.0,2919235584,0.848600,71.39
1785618414308213228,observer,15.474139900831013,32374784,-1.0,-1,0.848600,71.39
1785618415308213912,carla-server,217.07133484932356,4819722240,25.0,7866417152,0.839465,71.39
1785618415308213912,autoware,1957.6483937229661,12930338816,-1.0,2919235584,0.839465,71.39
1785618415308213912,observer,15.346050390116043,32063488,-1.0,-1,0.839465,71.39
1785618416308226607,carla-server,214.9029301425367,4853276672,24.0,7866417152,0.837125,71.39
1785618416308226607,autoware,1930.4902072230288,12917297152,-1.0,2919235584,0.837125,71.39
1785618416308226607,observer,16.311591648072053,32108544,-1.0,-1,0.837125,71.39
1785618417310407119,carla-server,208.87709047629392,4886831104,24.0,7866417152,0.719533,71.52
1785618417310407119,autoware,1972.8921571662625,12916203520,-1.0,2919235584,0.719533,71.52
1785618417310407119,observer,0.0,0,-1.0,-1,0.719533,71.52
