topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,154650002304,1785618351862266966,104370997964096,154650002304,0
/sensing/lidar/top/pointcloud_before_sync,154650002304,1785618351885376445,104371021074194,154650002304,124908
/control/command/control_cmd,154650002304,1785618351911402256,104371047100058,154650002304,80
/localization/kinematic_state,154700002305,1785618351921239318,104371056936826,154700002305,0
/control/command/control_cmd,154700002305,1785618351921836326,104371057533510,154700002305,80
/localization/kinematic_state,154750002305,1785618351988094184,104371123791544,154750002305,0
/sensing/lidar/top/pointcloud_before_sync,154750002305,1785618352006269846,104371141967524,154750002305,124332
/localization/kinematic_state,154800002306,1785618352073001013,104371208698497,154800002306,0
/localization/kinematic_state,154850002307,1785618352110894470,104371246591782,154850002307,0
/sensing/lidar/top/pointcloud_before_sync,154850002307,1785618352159252098,104371294949841,154850002307,123180
/localization/kinematic_state,154900002308,1785618352207240723,104371342937976,154900002308,0
/localization/kinematic_state,154950002308,1785618352259591106,104371395288362,154950002308,0
/sensing/lidar/top/pointcloud_before_sync,154950002308,1785618352271475734,104371407173672,154950002308,123388
/localization/kinematic_state,155000002309,1785618352317565072,104371453262427,155000002309,0
/localization/kinematic_state,155050002310,1785618352370788122,104371506485520,155050002310,0
/sensing/lidar/top/pointcloud_before_sync,155050002310,1785618352393879169,104371529576731,155050002310,125420
/localization/kinematic_state,155100002311,1785618352441377135,104371577074321,155100002311,0
/localization/kinematic_state,155150002311,1785618352501801303,104371637498644,155150002311,0
/sensing/lidar/top/pointcloud_before_sync,155150002311,1785618352527121875,104371662819462,155150002311,123164
/localization/pose_estimator/pose_with_covariance,155150002311,1785618352558160420,104371693857961,155150002311,0
/control/command/control_cmd,155200002312,1785618352593811753,104371729509312,155200002312,80
/localization/kinematic_state,155200002312,1785618352597623053,104371733320275,155200002312,0
/localization/kinematic_state,155250002313,1785618352656136677,104371791833989,155250002313,0
/sensing/lidar/top/pointcloud_before_sync,155250002313,1785618352669576936,104371805275313,155250002313,123788
/control/command/control_cmd,155300002314,1785618352712007227,104371847705126,155300002314,80
/localization/kinematic_state,155350002314,1785618352769422594,104371905120019,155350002314,0
/sensing/lidar/top/pointcloud_before_sync,155350002314,1785618352787722139,104371923419803,155350002314,124076
/control/command/control_cmd,155400002315,1785618352849073692,104371984771379,155400002315,80
/localization/kinematic_state,155450002316,1785618352882634618,104372018331976,155450002316,0
/sensing/lidar/top/pointcloud_before_sync,155450002316,1785618352899062847,104372034760421,155450002316,124268
/localization/kinematic_state,155500002317,1785618352947545544,104372083242814,155500002317,0
/localization/kinematic_state,155550002317,1785618353015067204,104372150764566,155550002317,0
/sensing/lidar/top/pointcloud_before_sync,155550002317,1785618353036593235,104372172291188,155550002317,122892
/control/command/control_cmd,155550002317,1785618353057292188,104372192990339,155550002317,80
/localization/kinematic_state,155600002318,1785618353067840378,104372203537411,155600002318,0
/sensing/lidar/top/pointcloud_before_sync,155650002319,1785618353159980780,104372295678525,155650002319,124220
/control/command/control_cmd,155600002318,1785618353180352952,104372316050766,155650002319,80
/localization/kinematic_state,155700002320,1785618353200386144,104372336083368,155700002320,0
/localization/kinematic_state,155750002320,1785618353265425316,104372401122899,155750002320,0
/sensing/lidar/top/pointcloud_before_sync,155750002320,1785618353296215886,104372431913673,155750002320,125180
/localization/kinematic_state,155800002321,1785618353323611202,104372459308389,155800002321,0
/localization/kinematic_state,155850002322,1785618353391725960,104372527423254,155850002322,0
/sensing/lidar/top/pointcloud_before_sync,155850002322,1785618353392451336,104372528148491,155850002322,123292
/control/command/control_cmd,155800002321,1785618353412465973,104372548163961,155850002322,80
/localization/kinematic_state,155900002323,1785618353441631098,104372577328422,155900002323,0
/control/command/control_cmd,155900002323,1785618353461710416,104372597408235,155900002323,80
/localization/kinematic_state,155950002323,1785618353497500900,104372633198105,155950002323,0
/sensing/lidar/top/pointcloud_before_sync,155950002323,1785618353518451974,104372654149781,155950002323,123980
/localization/kinematic_state,156000002324,1785618353556294113,104372691991352,156000002324,0
/localization/kinematic_state,156050002325,1785618353615231564,104372750929139,156050002325,0
/sensing/lidar/top/pointcloud_before_sync,156050002325,1785618353642417669,104372778115406,156050002325,125724
/localization/kinematic_state,156100002326,1785618353673884331,104372809581671,156100002326,0
/localization/kinematic_state,156150002326,1785618353728568037,104372864265525,156150002326,0
/sensing/lidar/top/pointcloud_before_sync,156150002326,1785618353743840804,104372879538418,156150002326,124460
/localization/kinematic_state,156200002327,1785618353792865810,104372928563066,156200002327,0
/localization/kinematic_state,156250002328,1785618353852007832,104372987705453,156250002328,0
/sensing/lidar/top/pointcloud_before_sync,156250002328,1785618353895828780,104373031526647,156250002328,124636
/localization/kinematic_state,156300002329,1785618353912398546,104373048095767,156300002329,0
/localization/kinematic_state,156350002329,1785618353970226276,104373105923563,156350002329,0
/sensing/lidar/top/pointcloud_before_sync,156350002329,1785618353979161077,104373114858784,156350002329,124428
/localization/kinematic_state,156400002330,1785618354030103892,104373165801132,156400002330,0
/control/command/control_cmd,156450002331,1785618354094791172,104373230489121,156450002331,80
/sensing/lidar/top/pointcloud_before_sync,156450002331,1785618354115764812,104373251462628,156450002331,125036
/localization/kinematic_state,156500002332,1785618354162379464,104373298076820,156500002332,0
/localization/kinematic_state,156550002332,1785618354208381478,104373344078746,156550002332,0
/sensing/lidar/top/pointcloud_before_sync,156550002332,1785618354221480565,104373357178644,156550002332,121868
/localization/kinematic_state,156600002333,1785618354269030226,104373404727793,156600002333,0
/sensing/lidar/top/pointcloud_before_sync,156650002334,1785618354338326400,104373474024203,156650002334,122268
/localization/kinematic_state,156700002335,1785618354389867215,104373525564263,156700002335,0
/sensing/lidar/top/pointcloud_before_sync,156750002335,1785618354468233868,104373603931554,156750002335,123452
/localization/kinematic_state,156800002336,1785618354516705019,104373652402267,156800002336,0
/localization/kinematic_state,156850002337,1785618354575970408,104373711667573,156850002337,0
/sensing/lidar/top/pointcloud_before_sync,156850002337,1785618354588570076,104373724267769,156850002337,124844
/sensing/lidar/top/pointcloud_before_sync,156950002338,1785618354695371413,104373831069266,156950002338,124300
/localization/kinematic_state,157000002339,1785618354739269744,104373874967246,157000002339,0
/sensing/lidar/top/pointcloud_before_sync,157050002340,1785618354824441710,104373960139732,157050002340,123036
/localization/kinematic_state,157150002341,1785618354910893506,104374046590904,157150002341,0
/sensing/lidar/top/pointcloud_before_sync,157150002341,1785618354924086369,104374059784068,157150002341,123836
/localization/kinematic_state,157250002343,1785618355029522660,104374165219930,157250002343,0
/sensing/lidar/top/pointcloud_before_sync,157250002343,1785618355045761852,104374181459567,157250002343,123996
/control/command/control_cmd,157250002343,1785618355049833768,104374185531380,157250002343,80
/localization/kinematic_state,157300002343,1785618355084856104,104374220553452,157300002343,0
/localization/kinematic_state,157350002344,1785618355140468969,104374276166256,157350002344,0
/sensing/lidar/top/pointcloud_before_sync,157350002344,1785618355162396832,104374298094573,157350002344,123916
/localization/kinematic_state,157400002345,1785618355196687779,104374332385057,157400002345,0
/localization/kinematic_state,157450002346,1785618355256177610,104374391874859,157450002346,0
/sensing/lidar/top/pointcloud_before_sync,157450002346,1785618355292810963,104374428508976,157450002346,125308
/localization/kinematic_state,157500002346,1785618355308539074,104374444236357,157500002346,0
/localization/kinematic_state,157550002347,1785618355364705428,104374500402623,157550002347,0
/sensing/lidar/top/pointcloud_before_sync,157550002347,1785618355377128204,104374512825852,157550002347,125644
/localization/kinematic_state,157600002348,1785618355431444173,104374567141688,157600002348,0
/control/command/control_cmd,157250002343,1785618355440241355,104374575938961,157600002348,80
/localization/kinematic_state,157650002349,1785618355495347211,104374631044593,157650002349,0
/sensing/lidar/top/pointcloud_before_sync,157650002349,1785618355512234779,104374647932615,157650002349,124748
/localization/kinematic_state,157700002349,1785618355556917219,104374692614428,157700002349,0
/control/command/control_cmd,157700002349,1785618355557168372,104374692865360,157700002349,80
/localization/kinematic_state,157750002350,1785618355610922666,104374746619890,157750002350,0
/sensing/lidar/top/pointcloud_before_sync,157750002350,1785618355627277308,104374762974944,157750002350,124524
/localization/kinematic_state,157800002351,1785618355677684650,104374813381953,157800002351,0
/control/command/control_cmd,157800002351,1785618355719442470,104374855140081,157800002351,80
/sensing/lidar/top/pointcloud_before_sync,157850002352,1785618355763931389,104374899629272,157850002352,124876
/localization/kinematic_state,157900002352,1785618355783867966,104374919565176,157900002352,0
/control/command/control_cmd,157850002352,1785618355796612440,104374932310179,157900002352,80
/localization/kinematic_state,157950002353,1785618355842472751,104374978170069,157950002353,0
/sensing/lidar/top/pointcloud_before_sync,157950002353,1785618355857632211,104374993329800,157950002353,125132
/control/command/control_cmd,157950002353,1785618355867574910,104375003272609,157950002353,80
/localization/kinematic_state,158000002354,1785618355908243267,104375043940627,158000002354,0
/control/command/control_cmd,158000002354,1785618355920936496,104375056634209,158000002354,80
/localization/kinematic_state,158050002355,1785618355973154525,104375108851829,158050002355,0
/sensing/lidar/top/pointcloud_before_sync,158050002355,1785618355998064896,104375133762567,158050002355,123980
/control/command/control_cmd,158050002355,1785618356020352075,104375156049683,158100002355,80
/localization/kinematic_state,158100002355,1785618356023380559,104375159077844,158100002355,0
/control/command/control_cmd,158100002355,1785618356034595386,104375170293086,158100002355,80
/localization/kinematic_state,158150002356,1785618356074172082,104375209869441,158150002356,0
/sensing/lidar/top/pointcloud_before_sync,158150002356,1785618356086785972,104375222483582,158150002356,123308
/localization/kinematic_state,158200002357,1785618356143636971,104375279334286,158200002357,0
/sensing/lidar/top/pointcloud_before_sync,158250002358,1785618356225399440,104375361096861,158250002358,124380
/localization/kinematic_state,158300002358,1785618356254074516,104375389772077,158300002358,0
/control/command/control_cmd,158300002358,1785618356277436721,104375413134589,158300002358,80
/localization/kinematic_state,158350002359,1785618356312027418,104375447724669,158350002359,0
/control/command/control_cmd,158350002359,1785618356325829279,104375461526629,158350002359,80
/sensing/lidar/top/pointcloud_before_sync,158350002359,1785618356331431068,104375467128688,158350002359,122892
/localization/kinematic_state,158400002360,1785618356383446537,104375519143638,158400002360,0
/localization/kinematic_state,158450002361,1785618356443358743,104375579056120,158450002361,0
/sensing/lidar/top/pointcloud_before_sync,158450002361,1785618356473236832,104375608934385,158450002361,124540
/localization/kinematic_state,158500002361,1785618356502230452,104375637927711,158500002361,0
/sensing/lidar/top/pointcloud_before_sync,158550002362,1785618356588853254,104375724551064,158550002362,124172
/localization/kinematic_state,158600002363,1785618356623679007,104375759376454,158600002363,0
/localization/kinematic_state,158650002364,1785618356684412582,104375820109503,158650002364,0
/sensing/lidar/top/pointcloud_before_sync,158650002364,1785618356711600653,104375847298472,158650002364,125340
/control/command/control_cmd,158600002363,1785618356716602028,104375852299589,158650002364,80
/localization/kinematic_state,158700002364,1785618356739001009,104375874698330,158700002364,0
/localization/kinematic_state,158750002365,1785618356798541027,104375934238032,158750002365,0
/sensing/lidar/top/pointcloud_before_sync,158750002365,1785618356812965166,104375948662932,158750002365,125516
/control/command/control_cmd,158750002365,1785618356815938597,104375951636300,158750002365,80
/localization/kinematic_state,158800002366,1785618356858045821,104375993743135,158800002366,0
/sensing/lidar/top/pointcloud_before_sync,158850002367,1785618356932076865,104376067774763,158850002367,124364
/control/command/control_cmd,158800002366,1785618356951661370,104376087359054,158850002367,80
/localization/kinematic_state,158900002367,1785618356970865599,104376106562846,158900002367,0
/localization/kinematic_state,158950002368,1785618357032716533,104376168413800,158950002368,0
/sensing/lidar/top/pointcloud_before_sync,158950002368,1785618357057453107,104376193150877,158950002368,123852
/localization/kinematic_state,159000002369,1785618357089058786,104376224756079,159000002369,0
/control/command/control_cmd,158800002366,1785618357157379515,104376293077228,159050002370,80
/sensing/lidar/top/pointcloud_before_sync,159050002370,1785618357181318146,104376317016066,159050002370,123884
/localization/kinematic_state,159100002370,1785618357192879675,104376328576964,159100002370,0
/localization/kinematic_state,159150002371,1785618357250301750,104376385999273,159150002371,0
/sensing/lidar/top/pointcloud_before_sync,159150002371,1785618357281464925,104376417162551,159150002371,124524
/localization/kinematic_state,159200002372,1785618357322162098,104376457859407,159200002372,0
/localization/kinematic_state,159250002373,1785618357375074458,104376510771754,159250002373,0
/sensing/lidar/top/pointcloud_before_sync,159250002373,1785618357411809940,104376547507545,159250002373,124748
/localization/kinematic_state,159300002373,1785618357439626238,104376575323693,159300002373,0
/localization/kinematic_state,159350002374,1785618357510473302,104376646170454,159350002374,0
/sensing/lidar/top/pointcloud_before_sync,159350002374,1785618357526038710,104376661736509,159350002374,122860
/localization/kinematic_state,159450002375,1785618357621324470,104376757021835,159450002375,0
/sensing/lidar/top/pointcloud_before_sync,159450002375,1785618357651457975,104376787155884,159450002375,123228
/localization/kinematic_state,159500002376,1785618357678241282,104376813938486,159500002376,0
/localization/kinematic_state,159550002377,1785618357742958190,104376878655435,159550002377,0
/sensing/lidar/top/pointcloud_before_sync,159550002377,1785618357771962573,104376907660331,159550002377,125004
/localization/kinematic_state,159600002378,1785618357798940271,104376934637753,159600002378,0
/localization/kinematic_state,159650002378,1785618357863710108,104376999407395,159650002378,0
/sensing/lidar/top/pointcloud_before_sync,159650002378,1785618357889532028,104377025229447,159650002378,125036
/localization/kinematic_state,159700002379,1785618357921376831,104377057074226,159700002379,0
/localization/kinematic_state,159750002380,1785618357975309074,104377111006451,159750002380,0
/control/command/control_cmd,159750002380,1785618357992891782,104377128589776,159750002380,80
/sensing/lidar/top/pointcloud_before_sync,159750002380,1785618357998140445,104377133838339,159750002380,124492
/localization/kinematic_state,159800002381,1785618358035173820,104377170871283,159800002381,0
/localization/kinematic_state,159850002381,1785618358100835807,104377236533113,159850002381,0
/sensing/lidar/top/pointcloud_before_sync,159850002381,1785618358118856326,104377254554052,159850002381,123004
/localization/kinematic_state,159900002382,1785618358153273882,104377288971270,159900002382,0
/localization/kinematic_state,159950002383,1785618358212401993,104377348098856,159950002383,0
/sensing/lidar/top/pointcloud_before_sync,159950002383,1785618358231410510,104377367108111,159950002383,123820
/localization/kinematic_state,160000002384,1785618358272528715,104377408226302,160000002384,0
/localization/kinematic_state,160050002384,1785618358325625874,104377461323110,160050002384,0
/sensing/lidar/top/pointcloud_before_sync,160050002384,1785618358336916475,104377472614253,160050002384,124060
/control/command/control_cmd,160100002385,1785618358401312799,104377537010871,160100002385,80
/control/command/control_cmd,160150002386,1785618358446015605,104377581713149,160150002386,80
/localization/kinematic_state,160150002386,1785618358447863668,104377583560891,160150002386,0
/sensing/lidar/top/pointcloud_before_sync,160150002386,1785618358473544457,104377609242128,160150002386,122732
/localization/kinematic_state,160200002387,1785618358506554684,104377642252282,160200002387,0
/localization/kinematic_state,160250002387,1785618358571377599,104377707074879,160250002387,0
/sensing/lidar/top/pointcloud_before_sync,160250002387,1785618358582659407,104377718357022,160250002387,123548
/localization/kinematic_state,160300002388,1785618358633135382,104377768832795,160300002388,0
/localization/kinematic_state,160350002389,1785618358698992698,104377834689964,160350002389,0
/control/command/control_cmd,160350002389,1785618358711682709,104377847380251,160350002389,80
/sensing/lidar/top/pointcloud_before_sync,160350002389,1785618358715033028,104377850730962,160350002389,124060
/localization/kinematic_state,160400002390,1785618358748379271,104377884076660,160400002390,0
/localization/kinematic_state,160450002390,1785618358809912962,104377945610085,160450002390,0
/control/command/control_cmd,160450002390,1785618358812829576,104377948527388,160450002390,80
/sensing/lidar/top/pointcloud_before_sync,160450002390,1785618358836583241,104377972281147,160450002390,124972
/localization/kinematic_state,160500002391,1785618358888402299,104378024099352,160500002391,0
/localization/kinematic_state,160550002392,1785618358939068856,104378074766127,160550002392,0
/sensing/lidar/top/pointcloud_before_sync,160550002392,1785618358964517735,104378100218215,160550002392,125132
/localization/kinematic_state,160600002393,1785618358989790848,104378125488095,160600002393,0
/control/command/control_cmd,160650002393,1785618359042351145,104378178048699,160650002393,80
/localization/kinematic_state,160650002393,1785618359044378448,104378180075834,160650002393,0
/sensing/lidar/top/pointcloud_before_sync,160650002393,1785618359058695376,104378194393192,160650002393,123660
/localization/kinematic_state,160700002394,1785618359103378308,104378239075732,160700002394,0
/control/command/control_cmd,160700002394,1785618359120111659,104378255809275,160700002394,80
/localization/kinematic_state,160750002395,1785618359172785593,104378308483142,160750002395,0
/sensing/lidar/top/pointcloud_before_sync,160750002395,1785618359184237214,104378319935208,160750002395,123916
/control/command/control_cmd,160750002395,1785618359195048754,104378330746340,160750002395,80
/control/command/control_cmd,160800002396,1785618359220791211,104378356489054,160800002396,80
/localization/kinematic_state,160800002396,1785618359224265765,104378359962975,160800002396,0
/localization/kinematic_state,160850002396,1785618359273823622,104378409520830,160850002396,0
/sensing/lidar/top/pointcloud_before_sync,160850002396,1785618359289173941,104378424871804,160850002396,124428
/control/command/control_cmd,160850002396,1785618359291280312,104378426977826,160850002396,80
/localization/kinematic_state,160900002397,1785618359334020794,104378469718083,160900002397,0
/localization/kinematic_state,160950002398,1785618359402076411,104378537773834,160950002398,0
/control/command/control_cmd,160950002398,1785618359404487309,104378540185014,160950002398,80
/sensing/lidar/top/pointcloud_before_sync,160950002398,1785618359419136792,104378554834251,160950002398,123644
/localization/kinematic_state,161000002399,1785618359465811205,104378601508638,161000002399,0
/localization/kinematic_state,161050002399,1785618359537047485,104378672744811,161050002399,0
/sensing/lidar/top/pointcloud_before_sync,161050002399,1785618359543415556,104378679113163,161050002399,125260
/control/command/control_cmd,161050002399,1785618359550585966,104378686283645,161050002399,80
/localization/kinematic_state,161100002400,1785618359588113605,104378723810864,161100002400,0
/localization/kinematic_state,161150002401,1785618359647986228,104378783683541,161150002401,0
/sensing/lidar/top/pointcloud_before_sync,161150002401,1785618359657172850,104378792870342,161150002401,123084
/control/command/control_cmd,161150002401,1785618359672848423,104378808546071,161150002401,80
/localization/kinematic_state,161200002402,1785618359707996915,104378843694329,161200002402,0
/localization/kinematic_state,161250002402,1785618359766444860,104378902142223,161250002402,0
/sensing/lidar/top/pointcloud_before_sync,161250002402,1785618359777439578,104378913137231,161250002402,125628
/control/command/control_cmd,161300002403,1785618359815445834,104378951143223,161300002403,80
/localization/kinematic_state,161300002403,1785618359816239019,104378951936181,161300002403,0
/localization/kinematic_state,161350002404,1785618359873121795,104379008819118,161350002404,0
/sensing/lidar/top/pointcloud_before_sync,161350002404,1785618359896272570,104379031970204,161350002404,124700
/control/command/control_cmd,161400002405,1785618359932391439,104379068089112,161400002405,80
/localization/kinematic_state,161400002405,1785618359933571440,104379069268572,161400002405,0
/localization/kinematic_state,161450002405,1785618359992382326,104379128079645,161450002405,0
/sensing/lidar/top/pointcloud_before_sync,161450002405,1785618360018361085,104379154058668,161450002405,125004
/localization/kinematic_state,161500002406,1785618360046357026,104379182054295,161500002406,0
/control/command/control_cmd,161500002406,1785618360062614015,104379198311434,161500002406,80
/localization/kinematic_state,161550002407,1785618360103312159,104379239009448,161550002407,0
/control/command/control_cmd,161550002407,1785618360116564416,104379252261996,161550002407,80
/sensing/lidar/top/pointcloud_before_sync,161550002407,1785618360134426509,104379270123941,161550002407,125660
/localization/kinematic_state,161600002408,1785618360155901689,104379291599220,161600002408,0
/control/command/control_cmd,161600002408,1785618360176089421,104379311786962,161600002408,80
/localization/kinematic_state,161650002408,1785618360211696837,104379347394254,161650002408,0
/sensing/lidar/top/pointcloud_before_sync,161650002408,1785618360232768298,104379368466133,161650002408,126188
/localization/kinematic_state,161700002409,1785618360269647662,104379405345369,161700002409,0
/localization/kinematic_state,161750002410,1785618360330385503,104379466082757,161750002410,0
/sensing/lidar/top/pointcloud_before_sync,161750002410,1785618360335439584,104379471137314,161750002410,125340
/localization/kinematic_state,161800002411,1785618360392380117,104379528077475,161800002411,0
/localization/kinematic_state,161850002411,1785618360452591091,104379588288555,161850002411,0
/control/command/control_cmd,161850002411,1785618360479259471,104379614957078,161850002411,80
/localization/kinematic_state,161900002412,1785618360527984514,104379663681847,161900002412,0
/sensing/lidar/top/pointcloud_before_sync,161900002412,1785618360536963703,104379672661330,161900002412,126204
/localization/kinematic_state,161950002413,1785618360575238760,104379710936271,161950002413,0
/control/command/control_cmd,161950002413,1785618360589929864,104379725627650,161950002413,80
/sensing/lidar/top/pointcloud_before_sync,162000002413,1785618360656653567,104379792351319,162000002413,124172
/localization/kinematic_state,162050002414,1785618360694418069,104379830115609,162050002414,0
/localization/kinematic_state,162100002415,1785618360753733916,104379889431323,162100002415,0
/sensing/lidar/top/pointcloud_before_sync,162100002415,1785618360786842338,104379922539690,162100002415,124220
/localization/kinematic_state,162150002416,1785618360806328388,104379942026038,162150002416,0
/control/command/control_cmd,162150002416,1785618360806728181,104379942425444,162150002416,80
/control/command/control_cmd,162150002416,1785618360811176564,104379946874374,162150002416,80
/localization/kinematic_state,162200002416,1785618360867700651,104380003398165,162200002416,0
/sensing/lidar/top/pointcloud_before_sync,162200002416,1785618360889197304,104380024895233,162200002416,124828
/localization/kinematic_state,162250002417,1785618360918526426,104380054223771,162250002417,0
/localization/kinematic_state,162300002418,1785618360977007286,104380112704809,162300002418,0
/sensing/lidar/top/pointcloud_before_sync,162300002418,1785618361012650985,104380148348728,162300002418,121884
/localization/kinematic_state,162350002419,1785618361035332275,104380171029663,162350002419,0
/localization/kinematic_state,162400002419,1785618361094929500,104380230626827,162400002419,0
/sensing/lidar/top/pointcloud_before_sync,162400002419,1785618361119252417,104380254950239,162400002419,124236
/localization/kinematic_state,162500002421,1785618361221243185,104380356940544,162500002421,0
/sensing/lidar/top/pointcloud_before_sync,162500002421,1785618361242837552,104380378535105,162500002421,125516
/localization/kinematic_state,162600002422,1785618361332734087,104380468431457,162600002422,0
/sensing/lidar/top/pointcloud_before_sync,162600002422,1785618361366511922,104380502209577,162600002422,125628
/localization/kinematic_state,162650002423,1785618361402078103,104380537775394,162650002423,0
/localization/kinematic_state,162700002424,1785618361459373957,104380595071144,162700002424,0
/sensing/lidar/top/pointcloud_before_sync,162700002424,1785618361468606012,104380604303839,162700002424,122508
/control/command/control_cmd,162750002425,1785618361520289071,104380655986769,162750002425,80
/localization/kinematic_state,162800002425,1785618361585780116,104380721477354,162800002425,0
/sensing/lidar/top/pointcloud_before_sync,162800002425,1785618361587865438,104380723563081,162800002425,125004
/localization/kinematic_state,162850002426,1785618361640408781,104380776106217,162850002426,0
/sensing/lidar/top/pointcloud_before_sync,162900002427,1785618361707774257,104380843471865,162900002427,123548
/localization/kinematic_state,162950002428,1785618361742642897,104380878340274,162950002428,0
/localization/kinematic_state,163000002428,1785618361802866007,104380938563291,163000002428,0
/control/command/control_cmd,163000002428,1785618361807469564,104380943167263,163000002428,80
/sensing/lidar/top/pointcloud_before_sync,163000002428,1785618361831483756,104380967181302,163000002428,123932
/localization/kinematic_state,163050002429,1785618361861677804,104380997375036,163050002429,0
/localization/kinematic_state,163100002430,1785618361919380695,104381055078005,163100002430,0
/sensing/lidar/top/pointcloud_before_sync,163100002430,1785618361932345083,104381068042671,163100002430,123708
/localization/kinematic_state,163150002431,1785618361975708724,104381111405827,163150002431,0
/localization/kinematic_state,163200002431,1785618362034850292,104381170547570,163200002431,0
/control/command/control_cmd,163200002431,1785618362040368532,104381176066330,163200002431,80
/sensing/lidar/top/pointcloud_before_sync,163200002431,1785618362070372060,104381206069680,163200002431,122844
/localization/kinematic_state,163250002432,1785618362100298287,104381235995653,163250002432,0
/localization/kinematic_state,163300002433,1785618362154605947,104381290303219,163300002433,0
/sensing/lidar/top/pointcloud_before_sync,163300002433,1785618362173040339,104381308738046,163300002433,123372
/control/command/control_cmd,163300002433,1785618362175627189,104381311325550,163300002433,80
/localization/kinematic_state,163350002434,1785618362210834035,104381346531325,163350002434,0
/control/command/control_cmd,163400002434,1785618362270659347,104381406357247,163400002434,80
/localization/kinematic_state,163400002434,1785618362271555363,104381407252392,163400002434,0
/sensing/lidar/top/pointcloud_before_sync,163400002434,1785618362287885337,104381423583168,163400002434,124700
