sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785619708929706255,carla-server,215.67822918378363,4883890176,24.0,7869562880,0.862338,54.18
1785619708929706255,autoware,1979.5642210772776,12596813824,-1.0,2919235584,0.862338,54.18
1785619708929706255,observer,15.1042282362458,30625792,-1.0,-1,0.862338,54.18
1785619709929684418,carla-server,213.50359757915277,4883890176,24.0,7869562880,0.858884,54.18
1785619709929684418,autoware,1978.9236267669394,12595421184,-1.0,2919235584,0.858884,54.18
1785619709929684418,observer,15.555588790758282,30883840,-1.0,-1,0.858884,54.18
1785619710929716215,carla-server,214.62474036467208,4950999040,24.0,7869562880,0.851838,54.18
1785619710929716215,autoware,1969.5173559547043,12595953664,-1.0,2919235584,0.851838,54.18
1785619710929716215,observer,15.337179420799949,30818304,-1.0,-1,0.851838,54.18
1785619711929698562,carla-server,211.56799655713948,4984553472,24.0,7869562880,0.835455,54.18
1785619711929698562,autoware,1979.0314136624236,12596199424,-1.0,2919235584,0.835455,54.18
1785619711929698562,observer,15.15498132563783,31416320,-1.0,-1,0.835455,54.18
1785619712929701364,carla-server,217.30008751127974,5018107904,24.0,7869562880,0.858894,55.77
1785619712929701364,autoware,1983.719693648235,12715864064,-1.0,2919235584,0.858894,55.77
1785619712929701364,observer,15.272824437958807,31244288,-1.0,-1,0.858894,55.77
1785619713929702554,carla-server,214.17415176624678,4984557568,24.0,7869562880,0.857444,55.77
1785619713929702554,autoware,1978.5775457073073,12715675648,-1.0,2919235584,0.857444,55.77
1785619713929702554,observer,15.474019541289419,30797824,-1.0,-1,0.857444,55.77
1785619714929709244,carla-server,210.600372936296,4984557568,24.0,7869562880,0.841142,55.77
1785619714929709244,autoware,1941.6071551005896,12718751744,-1.0,2919235584,0.841142,55.77
1785619714929709244,observer,14.667712470168961,30060544,-1.0,-1,0.841142,55.77
1785619715929761796,carla-server,216.15033766387262,5018112000,24.0,7869562880,0.866010,55.77
1785619715929761796,autoware,1977.1737669219888,12726644736,-1.0,2919235584,0.866010,55.77
1785619715929761796,observer,15.037465468257638,31461376,-1.0,-1,0.866010,55.77
1785619716929697211,carla-server,213.64895056792673,4988751872,24.0,7869562880,0.819515,55.77
1785619716929697211,autoware,1959.935043629469,12729712640,-1.0,2919235584,0.819515,55.77
1785619716929697211,observer,15.409122952813165,31059968,-1.0,-1,0.819515,55.77
1785619717929699692,carla-server,209.89517457363684,4988751872,23.0,7869562880,0.831835,56.27
1785619717929699692,autoware,1995.694800977643,12756045824,-1.0,2919235584,0.831835,56.27
1785619717929699692,observer,15.41211452372645,30842880,-1.0,-1,0.831835,56.27
1785619718930485662,carla-server,217.68932315945176,4955201536,24.0,7869562880,0.851497,56.27
1785619718930485662,autoware,1969.2561643318481,12769595392,-1.0,2919235584,0.851497,56.27
1785619718930485662,observer,15.470788002284102,31272960,-1.0,-1,0.851497,56.27
1785619719929701157,carla-server,216.4225741999846,4955201536,24.0,7869562880,0.844769,56.27
1785619719929701157,autoware,1993.5034637072185,12762370048,-1.0,2919235584,0.844769,56.27
1785619719929701157,observer,15.348289054828523,31535104,-1.0,-1,0.844769,56.27
1785619720930332783,carla-server,215.60573763741334,4921647104,24.0,7869562880,0.839759,56.27
1785619720930332783,autoware,1978.1517215906188,12765102080,-1.0,2919235584,0.839759,56.27
1785619720930332783,observer,14.68147508144828,31629312,-1.0,-1,0.839759,56.27
1785619721929700214,carla-server,215.60858992730005,4921647104,24.0,7869562880,0.839009,56.27
1785619721929700214,autoware,1969.16406279637,12765069312,-1.0,2919235584,0.839009,56.27
1785619721929700214,observer,15.374446667532279,31604736,-1.0,-1,0.839009,56.27
1785619722929706006,carla-server,219.0213120896961,4921647104,24.0,7869562880,0.856005,58.49
1785619722929706006,autoware,1981.8092732754715,12768645120,-1.0,2919235584,0.856005,58.49
1785619722929706006,observer,15.483226263494107,32587776,-1.0,-1,0.856005,58.49
1785619723929697534,carla-server,216.29588896354312,4888096768,24.0,7869562880,0.864781,58.49
1785619723929697534,autoware,1970.3618661483106,12768849920,-1.0,2919235584,0.864781,58.49
1785619723929697534,observer,14.819647944381737,32280576,-1.0,-1,0.864781,58.49
1785619724929698101,carla-server,214.29154389149008,4888096768,24.0,7869562880,0.845420,58.49
1785619724929698101,autoware,1950.8737833167384,12780609536,-1.0,2919235584,0.845420,58.49
1785619724929698101,observer,14.909846004053467,31363072,-1.0,-1,0.845420,58.49
1785619725929740307,carla-server,219.88592358768108,4888096768,24.0,7869562880,0.859649,58.49
1785619725929740307,autoware,1966.6587067629912,12770414592,-1.0,2919235584,0.859649,58.49
1785619725929740307,observer,15.391900690822698,31916032,-1.0,-1,0.859649,58.49
1785619726929689844,carla-server,214.9254533114521,4921651200,24.0,7869562880,0.844736,58.49
1785619726929689844,autoware,1979.6949799684448,12772667392,-1.0,2919235584,0.844736,58.49
1785619726929689844,observer,14.680480821570715,32776192,-1.0,-1,0.844736,58.49
1785619727929682709,carla-server,220.03648006881144,4955205632,24.0,7869562880,0.866626,59.89
1785619727929682709,autoware,1968.4785289700446,12773560320,-1.0,2919235584,0.866626,59.89
1785619727929682709,observer,15.266936474970136,32108544,-1.0,-1,0.866626,59.89
1785619728929695897,carla-server,209.75463617348552,4921655296,24.0,7869562880,0.841422,59.89
1785619728929695897,autoware,1980.4077868246861,12783345664,-1.0,2919235584,0.841422,59.89
1785619728929695897,observer,15.137946188074755,32325632,-1.0,-1,0.841422,59.89
1785619729929687524,carla-server,214.94808837039875,4988764160,24.0,7869562880,0.849916,59.89
1785619729929687524,autoware,1979.1072017467552,12774383616,-1.0,2919235584,0.849916,59.89
1785619729929687524,observer,15.111359355065218,32157696,-1.0,-1,0.849916,59.89
1785619730929699739,carla-server,215.68366382857906,5022343168,24.0,7869562880,0.853506,59.89
1785619730929699739,autoware,1967.3189399997625,12775604224,-1.0,2919235584,0.853506,59.89
1785619730929699739,observer,15.011241734214554,31756288,-1.0,-1,0.853506,59.89
1785619731929705258,carla-server,219.0118084595901,5022343168,24.0,7869562880,0.868526,59.89
1785619731929705258,autoware,1973.5465591573604,12777103360,-1.0,2919235584,0.868526,59.89
1785619731929705258,observer,14.8789775728047,31354880,-1.0,-1,0.868526,59.89
1785619732929695111,carla-server,219.2981821523646,4988788736,24.0,7869562880,0.872816,59.1
1785619732929695111,autoware,1968.9968643580596,12778799104,-1.0,2919235584,0.872816,59.1
1785619732929695111,observer,14.765756893145554,32890880,-1.0,-1,0.872816,59.1
1785619733929816051,carla-server,211.36991341268333,4955238400,24.0,7869562880,0.838676,59.1
1785619733929816051,autoware,1982.4446701446227,12780183552,-1.0,2919235584,0.838676,59.1
1785619733929816051,observer,15.103467423785185,31887360,-1.0,-1,0.838676,59.1
1785619734929700440,carla-server,217.88849965091225,4955238400,24.0,7869562880,0.869799,59.1
1785619734929700440,autoware,1967.9668742194617,12782493696,-1.0,2919235584,0.869799,59.1
1785619734929700440,observer,14.920785448900805,32755712,-1.0,-1,0.869799,59.1
1785619735929701211,carla-server,216.13253430367706,4888129536,22.0,7869562880,0.845006,59.1
1785619735929701211,autoware,1983.087635972121,12783697920,-1.0,2919235584,0.845006,59.1
1785619735929701211,observer,14.842048875212088,32231424,-1.0,-1,0.845006,59.1
1785619736929667646,carla-server,217.12838419056317,4854575104,19.0,7869562880,0.865292,59.1
1785619736929667646,autoware,1965.1583059539753,12784164864,-1.0,2919235584,0.865292,59.1
1785619736929667646,observer,14.991705149706036,32686080,-1.0,-1,0.865292,59.1
1785619737930015714,carla-server,209.73663126065344,4888129536,19.0,7869562880,0.827439,58.61
1785619737930015714,autoware,1959.805252422728,12785205248,-1.0,2919235584,0.827439,58.61
1785619737930015714,observer,15.284832868673895,31633408,-1.0,-1,0.827439,58.61
1785619738929700063,carla-server,218.04742744853183,4888133632,19.0,7869562880,0.862755,58.61
1785619738929700063,autoware,1974.7158822333636,12782964736,-1.0,2919235584,0.862755,58.61
1785619738929700063,observer,14.572689941040066,32104448,-1.0,-1,0.862755,58.61
1785619739929698487,carla-server,215.53662513965318,4888133632,22.0,7869562880,0.850828,58.61
1785619739929698487,autoware,1971.2795541390424,12783878144,-1.0,2919235584,0.850828,58.61
1785619739929698487,observer,15.322121522111162,31567872,-1.0,-1,0.850828,58.61
1785619740929697238,carla-server,217.51674779288302,4888133632,24.0,7869562880,0.857741,58.61
1785619740929697238,autoware,1987.600471375157,12784869376,-1.0,2919235584,0.857741,58.61
1785619740929697238,observer,15.298733432831815,32161792,-1.0,-1,0.857741,58.61
1785619741929695733,carla-server,218.99648670491607,4921688064,24.0,7869562880,0.871147,58.61
1785619741929695733,autoware,1976.1156810983643,12785438720,-1.0,2919235584,0.871147,58.61
1785619741929695733,observer,14.80533839163281,32288768,-1.0,-1,0.871147,58.61
1785619742929692220,carla-server,213.83391570802698,4921692160,24.0,7869562880,0.851394,60.88
1785619742929692220,autoware,1978.4729236452981,12785647616,-1.0,2919235584,0.851394,60.88
1785619742929692220,observer,15.045479865826946,32391168,-1.0,-1,0.851394,60.88
1785619743929682488,carla-server,212.2889944816906,4888137728,24.0,7869562880,0.852356,60.88
1785619743929682488,autoware,1975.2571248135093,12784529408,-1.0,2919235584,0.852356,60.88
1785619743929682488,observer,14.979529833728392,32231424,-1.0,-1,0.852356,60.88
1785619744929702839,carla-server,215.41133742539432,4888137728,21.0,7869562880,0.844754,60.88
1785619744929702839,autoware,1975.0120596389447,12784508928,-1.0,2919235584,0.844754,60.88
1785619744929702839,observer,14.853263849299184,32784384,-1.0,-1,0.844754,60.88
1785619745929981296,carla-server,214.81326963480024,4888137728,22.0,7869562880,0.856571,60.88
1785619745929981296,autoware,1965.4641003234356,12789825536,-1.0,2919235584,0.856571,60.88
1785619745929981296,observer,15.519444617791226,32497664,-1.0,-1,0.856571,60.88
1785619746929701585,carla-server,221.5246744031529,4888137728,25.0,7869562880,0.871364,60.88
1785619746929701585,autoware,1964.1024341046502,12785012736,-1.0,2919235584,0.871364,60.88
1785619746929701585,observer,14.91687203670958,32591872,-1.0,-1,0.871364,60.88
1785619747929700075,carla-server,213.49085454130332,4854587392,25.0,7869562880,0.862105,63.3
1785619747929700075,autoware,1970.7679407168932,12785475584,-1.0,2919235584,0.862105,63.3
1785619747929700075,observer,14.713974458625124,31662080,-1.0,-1,0.862105,63.3
1785619748930165064,carla-server,204.5945616168067,4854587392,24.0,7869562880,0.798221,63.3
1785619748930165064,autoware,1958.7417023302792,12795895808,-1.0,2919235584,0.798221,63.3
1785619748930165064,observer,15.117292171545754,32088064,-1.0,-1,0.798221,63.3
1785619749929698784,carla-server,221.6038078491028,4854587392,23.0,7869562880,0.859753,63.3
1785619749929698784,autoware,1975.8373312187764,12784504832,-1.0,2919235584,0.859753,63.3
1785619749929698784,observer,15.084737084959873,31846400,-1.0,-1,0.859753,63.3
1785619750929715075,carla-server,217.75089972125724,4854587392,24.0,7869562880,0.869740,63.3
1785619750929715075,autoware,1970.3487480532438,12784422912,-1.0,2919235584,0.869740,63.3
1785619750929715075,observer,14.893424998927138,31772672,-1.0,-1,0.869740,63.3
1785619751929698252,carla-server,214.30161924269672,4921696256,24.0,7869562880,0.847708,63.3
1785619751929698252,autoware,1978.5147055620591,12785119232,-1.0,2919235584,0.847708,63.3
1785619751929698252,observer,15.010490602519916,31649792,-1.0,-1,0.847708,63.3
1785619752929698833,carla-server,215.99430120533302,4921700352,24.0,7869562880,0.852646,63.51
1785619752929698833,autoware,1983.7212623997123,12798267392,-1.0,2919235584,0.852646,63.51
1785619752929698833,observer,14.87925779153697,31694848,-1.0,-1,0.852646,63.51
1785619753929723625,carla-server,211.33139086836636,4921700352,24.0,7869562880,0.859197,63.51
1785619753929723625,autoware,1974.3617044904045,12800765952,-1.0,2919235584,0.859197,63.51
1785619753929723625,observer,15.364196858551008,31633408,-1.0,-1,0.859197,63.51
1785619754929698505,carla-server,218.22716771661942,4921700352,24.0,7869562880,0.842361,63.51
1785619754929698505,autoware,1964.7782545061866,12798787584,-1.0,2919235584,0.842361,63.51
1785619754929698505,observer,15.009127572831737,31363072,-1.0,-1,0.842361,63.51
1785619755929711907,carla-server,212.7617339196109,4955254784,24.0,7869562880,0.846385,63.51
1785619755929711907,autoware,1976.4584069511866,12798644224,-1.0,2919235584,0.846385,63.51
1785619755929711907,observer,14.96581499272868,31850496,-1.0,-1,0.846385,63.51
1785619756929696390,carla-server,213.7792936129928,4955262976,24.0,7869562880,0.834581,63.51
1785619756929696390,autoware,1972.3061343410704,12799483904,-1.0,2919235584,0.834581,63.51
1785619756929696390,observer,14.97288732731294,31858688,-1.0,-1,0.834581,63.51
1785619757929720444,carla-server,214.40127857884806,4888154112,24.0,7869562880,0.864295,63.63
1785619757929720444,autoware,1979.630663708767,12807815168,-1.0,2919235584,0.864295,63.63
1785619757929720444,observer,15.016670241350019,31358976,-1.0,-1,0.864295,63.63
1785619758929695680,carla-server,220.28680458873643,4888154112,24.0,7869562880,0.862577,63.63
1785619758929695680,autoware,1975.6859376454865,12808142848,-1.0,2919235584,0.862577,63.63
1785619758929695680,observer,15.152059708806567,31510528,-1.0,-1,0.862577,63.63
1785619759929701346,carla-server,212.9926536687461,4888154112,24.0,7869562880,0.857803,63.63
1785619759929701346,autoware,1961.7377342485331,12808359936,-1.0,2919235584,0.857803,63.63
1785619759929701346,observer,14.719751558216862,31281152,-1.0,-1,0.857803,63.63
1785619760929700119,carla-server,210.93549698842904,4888154112,24.0,7869562880,0.842107,63.63
1785619760929700119,autoware,1933.94507619732,12808208384,-1.0,2919235584,0.842107,63.63
1785619760929700119,observer,14.645284499174949,31928320,-1.0,-1,0.842107,63.63
1785619761929700114,carla-server,201.1768644352558,4854603776,23.0,7869562880,0.791100,63.63
1785619761929700114,autoware,1868.494204697857,12808560640,-1.0,2919235584,0.791100,63.63
1785619761929700114,observer,14.503494923749747,32104448,-1.0,-1,0.791100,63.63
1785619762929782904,carla-server,214.94456171271267,4854603776,23.0,7869562880,0.842656,63.1
1785619762929782904,autoware,1930.6659006317755,12809551872,-1.0,2919235584,0.842656,63.1
1785619762929782904,observer,14.670852229618244,32182272,-1.0,-1,0.842656,63.1
1785619763930334046,carla-server,213.96943760306777,4854603776,24.0,7869562880,0.820427,63.1
1785619763930334046,autoware,1924.7161610905246,12807405568,-1.0,2919235584,0.820427,63.1
1785619763930334046,observer,14.806464172233314,31805440,-1.0,-1,0.820427,63.1
1785619764929697909,carla-server,211.9947885697642,4854603776,24.0,7869562880,0.848149,63.1
1785619764929697909,autoware,1931.3206559940681,12808404992,-1.0,2919235584,0.848149,63.1
1785619764929697909,observer,14.91262033867335,32391168,-1.0,-1,0.848149,63.1
1785619765929696922,carla-server,214.80518822522262,4854603776,24.0,7869562880,0.847004,63.1
1785619765929696922,autoware,1966.9175549909912,12794978304,-1.0,2919235584,0.847004,63.1
1785619765929696922,observer,15.867672536954997,32595968,-1.0,-1,0.847004,63.1
1785619766929705140,carla-server,209.61533184536404,4854607872,24.0,7869562880,-1,63.1
1785619766929705140,autoware,1981.5551140398745,12799967232,-1.0,2919235584,-1,63.1
1785619766929705140,observer,0.0,0,-1.0,-1,-1,63.1
