clock_ns,arrival_system_ns
101900001518,1785619725414488900
101950001519,1785619725471513486
102000001519,1785619725526391095
102050001520,1785619725582465532
102100001521,1785619725639649087
102150001522,1785619725699489390
102200001522,1785619725753954812
102250001523,1785619725812107284
102300001524,1785619725872914996
102350001525,1785619725934369420
102400001525,1785619725999259508
102450001526,1785619726062364065
102500001527,1785619726139423730
102550001528,1785619726194814910
102600001528,1785619726256420773
102650001529,1785619726310463266
102700001530,1785619726368215330
102750001531,1785619726421811925
102800001531,1785619726476995744
102850001532,1785619726529503471
102900001533,1785619726594761654
102950001534,1785619726659385405
103000001534,1785619726712773880
103050001535,1785619726765108104
103100001536,1785619726823828323
103150001537,1785619726881411062
103200001537,1785619726931145262
103250001538,1785619726996971426
103300001539,1785619727057030692
103350001540,1785619727114223782
103400001540,1785619727179715414
103450001541,1785619727233787367
103500001542,1785619727291403576
103550001543,1785619727346948971
103600001543,1785619727403438276
103650001544,1785619727462025365
103700001545,1785619727520860766
103750001545,1785619727582247441
103800001546,1785619727635058203
103850001547,1785619727689301348
103900001548,1785619727746071890
103950001548,1785619727801838421
104000001549,1785619727859399227
104050001550,1785619727911960344
104100001551,1785619727976360973
104150001551,1785619728033747133
104200001552,1785619728093650521
104250001553,1785619728166781747
104300001554,1785619728228957807
104350001554,1785619728286284107
104400001555,1785619728343956212
104450001556,1785619728402466314
104500001557,1785619728465069146
104550001557,1785619728518687949
104600001558,1785619728580857609
104650001559,1785619728642404878
104700001560,1785619728699969448
104750001560,1785619728764366599
104800001561,1785619728813888989
104850001562,1785619728869364755
104900001563,1785619728927132270
104950001563,1785619728995664910
105000001564,1785619729056692181
105050001565,1785619729128636361
105100001566,1785619729182397146
105150001566,1785619729239660462
105200001567,1785619729298340991
105250001568,1785619729353367729
105300001569,1785619729419297123
105350001569,1785619729483268349
105400001570,1785619729540922550
105450001571,1785619729597511001
105500001572,1785619729654947135
105550001572,1785619729713943002
105600001573,1785619729764103885
105650001574,1785619729821154830
105700001575,1785619729878104667
105750001575,1785619729932899077
105800001576,1785619729989773143
105850001577,1785619730055728507
105900001578,1785619730113862600
105950001578,1785619730183779032
106000001579,1785619730234649388
106050001580,1785619730293147295
106100001581,1785619730348364153
106150001581,1785619730406959299
106200001582,1785619730461072979
106250001583,1785619730520332531
106300001583,1785619730588364168
106350001584,1785619730639383120
106400001585,1785619730698163905
106450001586,1785619730749132143
106500001586,1785619730809520142
106550001587,1785619730868496737
106600001588,1785619730928791756
106650001589,1785619730997849998
106700001589,1785619731056174928
106750001590,1785619731124141826
106800001591,1785619731182667693
106850001592,1785619731241630544
106900001592,1785619731300364479
106950001593,1785619731357263272
107000001594,1785619731412204799
107050001595,1785619731470958785
107100001595,1785619731527405591
107150001596,1785619731585116405
107200001597,1785619731641967754
107250001598,1785619731694850581
107300001598,1785619731755492639
107350001599,1785619731806421737
107400001600,1785619731863346804
107450001601,1785619731918950917
107500001601,1785619731993363480
107550001602,1785619732040367700
107600001603,1785619732105804375
107650001604,1785619732166085353
107700001604,1785619732221282243
107750001605,1785619732276800767
107800001606,1785619732333678120
107850001607,1785619732395139198
107900001607,1785619732453367848
107950001608,1785619732510139979
108000001609,1785619732571255294
108050001610,1785619732622464750
108100001610,1785619732685366982
108150001611,1785619732736345770
108200001612,1785619732792196952
108250001613,1785619732853619445
108300001613,1785619732909936964
108350001614,1785619732965964804
108400001615,1785619733035439468
108450001616,1785619733091372719
108500001616,1785619733162899761
108550001617,1785619733216869778
108600001618,1785619733272487915
108650001619,1785619733335731676
108700001619,1785619733388469477
108750001620,1785619733446866288
108800001621,1785619733519785340
108850001621,1785619733572752836
108900001622,1785619733625819634
108950001623,1785619733680470100
109000001624,1785619733746189970
109050001624,1785619733807273413
109100001625,1785619733860045383
109150001626,1785619733919849450
109200001627,1785619733982633616
109250001627,1785619734042545722
109300001628,1785619734125612888
109350001629,1785619734176168668
109400001630,1785619734228370003
109450001630,1785619734282469882
109500001631,1785619734339387139
109550001632,1785619734393522543
109600001633,1785619734452002090
109650001633,1785619734509486576
109700001634,1785619734560067949
109750001635,1785619734618380081
109800001636,1785619734679363803
109850001636,1785619734731812726
109900001637,1785619734791132265
109950001638,1785619734848550962
110000001639,1785619734902386303
110050001639,1785619734962916614
110100001640,1785619735025442574
110150001641,1785619735088277573
110200001642,1785619735154533193
110250001642,1785619735214263203
110300001643,1785619735270098144
110350001644,1785619735333420811
110400001645,1785619735390782720
110450001645,1785619735450350060
110500001646,1785619735511573135
110550001647,1785619735564620538
110600001648,1785619735626369232
110650001648,1785619735681443709
110700001649,1785619735739867867
110750001650,1785619735791355844
110800001651,1785619735853404836
110850001651,1785619735909655628
110900001652,1785619735971757055
110950001653,1785619736032397279
111000001654,1785619736096526353
111050001654,1785619736156000523
111100001655,1785619736208960174
111150001656,1785619736260004962
111200001657,1785619736318338985
111250001657,1785619736375889237
111300001658,1785619736430733404
111350001659,1785619736493258880
111400001659,1785619736549347170
111450001660,1785619736608271225
111500001661,1785619736669932471
111550001662,1785619736726618526
111600001662,1785619736782051265
111650001663,1785619736835818723
111700001664,1785619736896300287
111750001665,1785619736958596248
111800001665,1785619737029564162
111850001666,1785619737084269776
111900001667,1785619737158680246
111950001668,1785619737224265772
112000001668,1785619737284374481
112050001669,1785619737341886800
112100001670,1785619737398550657
112150001671,1785619737459837878
112200001671,1785619737518089469
112250001672,1785619737573381542
112300001673,1785619737626730170
112350001674,1785619737686669555
112400001674,1785619737749566307
112450001675,1785619737808364922
112500001676,1785619737864719271
112550001677,1785619737925434467
112600001677,1785619737985201631
112650001678,1785619738053218075
112700001679,1785619738109939422
112750001680,1785619738177364745
112800001680,1785619738235360655
112850001681,1785619738285364600
112900001682,1785619738343361752
112950001683,1785619738406338190
113000001683,1785619738460416442
113050001684,1785619738514891468
113100001685,1785619738570542085
113150001686,1785619738625673436
113200001686,1785619738685784100
113250001687,1785619738738442382
113300001688,1785619738794428817
113350001689,1785619738855269873
113400001689,1785619738912464242
113450001690,1785619738973652647
113500001691,1785619739037880977
113550001692,1785619739098626143
113600001692,1785619739158985253
113650001693,1785619739214312589
113700001694,1785619739280283270
113750001695,1785619739336804967
113800001695,1785619739396846049
113850001696,1785619739466301170
113900001697,1785619739516842130
113950001697,1785619739573368495
114000001698,1785619739630765255
114050001699,1785619739681213445
114100001700,1785619739743150057
114150001700,1785619739793359964
114200001701,1785619739851088164
114250001702,1785619739913913240
114300001703,1785619739980996055
114350001703,1785619740047409172
114400001704,1785619740102522354
114450001705,1785619740165094948
114500001706,1785619740222438799
114550001706,1785619740285370733
114600001707,1785619740337741636
114650001708,1785619740402264582
114700001709,1785619740456289543
114750001709,1785619740510570211
114800001710,1785619740564749085
114850001711,1785619740621951912
114900001712,1785619740679312322
114950001712,1785619740738092856
115000001713,1785619740795050451
115050001714,1785619740853804897
115100001715,1785619740913678060
115150001715,1785619740975292981
115200001716,1785619741034460674
115250001717,1785619741095323658
115300001718,1785619741157400937
115350001718,1785619741207237415
115400001719,1785619741270359192
115450001720,1785619741325351052
115500001721,1785619741385173294
115550001721,1785619741442162617
115600001722,1785619741497038404
115650001723,1785619741560818471
115700001724,1785619741615362720
115750001724,1785619741670864418
115800001725,1785619741726366025
115850001726,1785619741780356527
115900001727,1785619741838432130
115950001727,1785619741893622250
116000001728,1785619741956037295
116050001729,1785619742019402422
116100001730,1785619742077369343
116150001730,1785619742137557702
116200001731,1785619742196816298
116250001732,1785619742252364984
116300001733,1785619742307518953
116350001733,1785619742375567382
116400001734,1785619742434367681
116450001735,1785619742489654040
116500001735,1785619742546017831
116550001736,1785619742603418794
116600001737,1785619742663896065
116650001738,1785619742721409601
116700001738,1785619742774891236
116750001739,1785619742833659461
116800001740,1785619742895672448
116850001741,1785619742948620622
116900001741,1785619743017704939
116950001742,1785619743076012278
117000001743,1785619743141574390
117050001744,1785619743194526796
117100001744,1785619743254550295
117150001745,1785619743305328085
117200001746,1785619743373357675
117250001747,1785619743428640086
117300001747,1785619743490582554
117350001748,1785619743554435232
117400001749,1785619743606727129
117450001750,1785619743663353345
117500001750,1785619743717084590
117550001751,1785619743771284528
117600001752,1785619743834475277
117650001753,1785619743887195408
117700001753,1785619743954580635
117750001754,1785619744012201459
117800001755,1785619744081469638
117850001756,1785619744150392324
117900001756,1785619744205278044
117950001757,1785619744264367806
118000001758,1785619744317766075
118050001759,1785619744373193798
118100001759,1785619744435854511
118150001760,1785619744499518415
118200001761,1785619744555370937
118250001762,1785619744609890721
118300001762,1785619744663724664
118350001763,1785619744730751355
118400001764,1785619744786317702
118450001765,1785619744845251219
118500001765,1785619744901601480
118550001766,1785619744964406900
118600001767,1785619745026161240
118650001768,1785619745087688816
118700001768,1785619745152929488
118750001769,1785619745209905568
118800001770,1785619745262209121
118850001771,1785619745317629812
118900001771,1785619745376401419
118950001772,1785619745434751443
119000001773,1785619745496279515
119050001773,1785619745561654214
119100001774,1785619745616874445
119150001775,1785619745680369942
119200001776,1785619745730552478
119250001776,1785619745786196427
119300001777,1785619745845363987
119350001778,1785619745898362816
119400001779,1785619745952786079
119450001779,1785619746016362769
119500001780,1785619746074727091
119550001781,1785619746136384610
119600001782,1785619746197911869
119650001782,1785619746255352274
119700001783,1785619746308708824
119750001784,1785619746362363116
119800001785,1785619746416940410
119850001785,1785619746474424442
119900001786,1785619746532186012
119950001787,1785619746588746872
120000001788,1785619746649991978
120050001788,1785619746703965028
120100001789,1785619746765055946
120150001790,1785619746818976783
120200001791,1785619746871020928
120250001791,1785619746928268484
120300001792,1785619746992961165
120350001793,1785619747057435033
120400001794,1785619747110606868
120450001794,1785619747183764138
120500001795,1785619747238242800
120550001796,1785619747292572952
120600001797,1785619747354482347
120650001797,1785619747406661839
120700001798,1785619747471397459
120750001799,1785619747526908713
120800001800,1785619747584756252
120850001800,1785619747645527511
120900001801,1785619747702172241
120950001802,1785619747754463552
121000001803,1785619747810854535
121050001803,1785619747868896247
121100001804,1785619747920922255
121150001805,1785619747978816734
121200001806,1785619748045425399
121250001806,1785619748105965138
121300001807,1785619748171091784
121350001808,1785619748226451192
121400001809,1785619748287447616
121450001809,1785619748340068143
121500001810,1785619748409142481
121550001811,1785619748490757199
121600001811,1785619748548488716
121650001812,1785619748613367097
121700001813,1785619748673703113
121750001814,1785619748731384291
121800001814,1785619748784359391
121850001815,1785619748851020473
121900001816,1785619748918405640
121950001817,1785619748986260245
122000001817,1785619749047025943
122050001818,1785619749108336617
122100001819,1785619749169365195
122150001820,1785619749228400289
122200001820,1785619749283235366
122250001821,1785619749340259888
122300001822,1785619749396301450
122350001823,1785619749459906244
122400001823,1785619749514690516
122450001824,1785619749567674990
122500001825,1785619749622999211
122550001826,1785619749677930287
122600001826,1785619749734600847
122650001827,1785619749800403668
122700001828,1785619749862080275
122750001829,1785619749916759544
122800001829,1785619749974744656
122850001830,1785619750032244074
122900001831,1785619750093408256
122950001832,1785619750159422644
123000001832,1785619750222362893
123050001833,1785619750276460891
123100001834,1785619750331573852
123150001835,1785619750390284846
123200001835,1785619750449119591
123250001836,1785619750512174442
123300001837,1785619750565407651
123350001838,1785619750622901232
123400001838,1785619750674889981
123450001839,1785619750730700667
123500001840,1785619750786888999
123550001841,1785619750837281065
123600001841,1785619750894560035
123650001842,1785619750959362538
123700001843,1785619751021740068
123750001844,1785619751086904223
123800001844,1785619751142174453
123850001845,1785619751197733598
123900001846,1785619751253127462
123950001846,1785619751314426565
124000001847,1785619751372037364
124050001848,1785619751431363136
124100001849,1785619751494334313
124150001849,1785619751558896143
124200001850,1785619751609094581
124250001851,1785619751667537973
124300001852,1785619751725790682
124350001852,1785619751788358998
124400001853,1785619751848360835
124450001854,1785619751903083941
124500001855,1785619751956947496
124550001855,1785619752022469919
124600001856,1785619752083099683
124650001857,1785619752153851017
124700001858,1785619752205566591
124750001858,1785619752260846019
124800001859,1785619752320233951
124850001860,1785619752374434590
124900001861,1785619752430255063
124950001861,1785619752486390085
125000001862,1785619752555327635
125050001863,1785619752613813762
125100001864,1785619752672449563
125150001864,1785619752725180789
125200001865,1785619752780847510
125250001866,1785619752834122184
125300001867,1785619752895203647
125350001867,1785619752955368517
125400001868,1785619753012929366
125450001869,1785619753080034022
125500001870,1785619753138043117
125550001870,1785619753192942194
125600001871,1785619753255428760
125650001872,1785619753311864533
125700001873,1785619753367979066
125750001873,1785619753424260166
125800001874,1785619753490151863
125850001875,1785619753541977051
125900001876,1785619753597965362
125950001876,1785619753657021664
126000001877,1785619753713353679
126050001878,1785619753771268649
126100001879,1785619753827515321
126150001879,1785619753886470487
126200001880,1785619753939652927
126250001881,1785619754019574983
126300001882,1785619754088174386
126350001882,1785619754156991060
126400001883,1785619754210181317
126450001884,1785619754258915380
126500001884,1785619754317928488
126550001885,1785619754367868545
126600001886,1785619754431820526
126650001887,1785619754498439241
126700001887,1785619754551962278
126750001888,1785619754605215832
126800001889,1785619754664740560
126850001890,1785619754721337755
126900001890,1785619754784011943
126950001891,1785619754834235158
127000001892,1785619754889364994
127050001893,1785619754947197035
127100001893,1785619755011789620
127150001894,1785619755075860982
127200001895,1785619755138515553
127250001896,1785619755196849958
127300001896,1785619755255126104
127350001897,1785619755310748252
127400001898,1785619755375017465
127450001899,1785619755428064137
127500001899,1785619755486478831
127550001900,1785619755545712529
127600001901,1785619755599101442
127650001902,1785619755662775171
127700001902,1785619755723879922
127750001903,1785619755781258837
127800001904,1785619755837328217
127850001905,1785619755892393608
127900001905,1785619755953726000
127950001906,1785619756025372669
128000001907,1785619756085425096
128050001908,1785619756149893061
128100001908,1785619756209289327
128150001909,1785619756274361130
128200001910,1785619756330901025
128250001911,1785619756387894301
128300001911,1785619756450074573
128350001912,1785619756505076229
128400001913,1785619756562879727
128450001914,1785619756622371396
128500001914,1785619756683257786
128550001915,1785619756738786849
128600001916,1785619756797525041
128650001917,1785619756855348298
128700001917,1785619756912290422
128750001918,1785619756968853968
128800001919,1785619757036361880
128850001920,1785619757091360792
128900001920,1785619757153003070
128950001921,1785619757217876897
129000001922,1785619757268049577
129050001922,1785619757321343847
129100001923,1785619757377783142
129150001924,1785619757434364618
129200001925,1785619757497345308
129250001925,1785619757556974293
129300001926,1785619757608982333
129350001927,1785619757673222269
129400001928,1785619757730963063
129450001928,1785619757786750421
129500001929,1785619757842047350
129550001930,1785619757894463510
129600001931,1785619757956480255
129650001931,1785619758017202005
129700001932,1785619758078369330
129750001933,1785619758147359949
129800001934,1785619758204153155
129850001934,1785619758265491171
129900001935,1785619758318903285
129950001936,1785619758371371879
130000001937,1785619758425164918
130050001937,1785619758485220091
130100001938,1785619758540899002
130150001939,1785619758597686670
130200001940,1785619758656022714
130250001940,1785619758710786515
130300001941,1785619758766323056
130350001942,1785619758830257348
130400001943,1785619758883933803
130450001943,1785619758943812311
130500001944,1785619759005363031
130550001945,1785619759063584169
130600001946,1785619759122764296
130650001946,1785619759189364579
130700001947,1785619759239738464
130750001948,1785619759297270741
130800001949,1785619759358034912
130850001949,1785619759413724967
130900001950,1785619759464130217
130950001951,1785619759522291673
131000001952,1785619759579150064
131050001952,1785619759638458813
131100001953,1785619759699364766
131150001954,1785619759761740960
131200001955,1785619759818762338
131250001955,1785619759876427361
131300001956,1785619759932931288
131350001957,1785619760002963299
131400001958,1785619760061160125
131450001958,1785619760121905345
131500001959,1785619760183454440
131550001960,1785619760240369425
131600001960,1785619760298286421
131650001961,1785619760357662380
131700001962,1785619760414389825
131750001963,1785619760477471135
131800001963,1785619760535795591
131850001964,1785619760592863246
131900001965,1785619760653969049
131950001966,1785619760704121250
132000001966,1785619760760359279
132050001967,1785619760816965633
132100001968,1785619760882929376
132150001969,1785619760956208640
132200001969,1785619761022650190
132250001970,1785619761092361254
132300001971,1785619761173061120
132350001972,1785619761241069443
132400001972,1785619761298820586
132450001973,1785619761370233403
132500001974,1785619761436957676
132550001975,1785619761496877630
132600001975,1785619761554420851
132650001976,1785619761613337678
132700001977,1785619761668325219
132750001978,1785619761729172790
132800001978,1785619761790079000
132850001979,1785619761845536233
132900001980,1785619761904255357
132950001981,1785619761963525116
133000001981,1785619762027977371
133050001982,1785619762098218630
133100001983,1785619762160146442
133150001984,1785619762215254284
133200001984,1785619762275773614
133250001985,1785619762333545821
133300001986,1785619762394183069
133350001987,1785619762455861088
133400001987,1785619762518892517
