arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785619699961174705,86906560997,53.9050,-141.1529,0.0373,-0.005585
1785619700033402841,86956560997,53.9050,-141.1529,0.0373,-0.005585
1785619700097388967,87006560998,53.9050,-141.1529,0.0373,-0.005585
1785619700177264239,87056560999,53.9050,-141.1529,0.0373,-0.005585
1785619700234785207,87106561000,53.9050,-141.1529,0.0373,-0.005585
1785619700299049448,87156561000,53.9050,-141.1529,0.0373,-0.005585
1785619700365466057,87206561001,53.9050,-141.1529,0.0373,-0.005585
1785619700429776210,87256561002,53.9050,-141.1529,0.0373,-0.005585
1785619700504006067,87306561003,53.9050,-141.1529,0.0373,-0.005585
1785619700572155681,87356561003,53.9050,-141.1529,0.0373,-0.005585
1785619700645309127,87406561004,53.9050,-141.1529,0.0373,-0.005585
1785619700708805215,87456561005,53.9050,-141.1529,0.0373,-0.005585
1785619700779036945,87506561005,53.9050,-141.1529,0.0373,-0.005585
1785619700896959050,87556561006,53.9050,-141.1529,0.0373,-0.005585
1785619700955501084,87606561007,53.9050,-141.1529,0.0373,-0.005585
1785619701002978893,87656561008,53.9050,-141.1529,0.0373,-0.005585
1785619701065081684,87706561008,53.9050,-141.1529,0.0373,-0.005585
1785619701154604339,87756561009,53.9050,-141.1529,0.0373,-0.005585
1785619701213022779,87806561010,53.9050,-141.1529,0.0373,-0.005585
1785619701273517303,87856561011,53.9050,-141.1529,0.0373,-0.005585
1785619701347518805,87906561011,53.9050,-141.1529,0.0373,-0.005585
1785619701405876888,87956561012,53.9050,-141.1529,0.0373,-0.005585
1785619701464610732,88006561013,53.9050,-141.1529,0.0373,-0.005585
1785619701520221370,88056561014,53.9050,-141.1529,0.0373,-0.005585
1785619701583806845,88106561014,53.9050,-141.1529,0.0373,-0.005585
1785619701640810567,88156561015,53.9050,-141.1529,0.0373,-0.005585
1785619701698553584,88206561016,53.9050,-141.1529,0.0373,-0.005585
1785619701752223810,88256561017,53.9050,-141.1529,0.0373,-0.005585
1785619701810846732,88306561017,53.9050,-141.1529,0.0373,-0.005585
1785619701870427726,88356561018,53.9050,-141.1529,0.0373,-0.005585
1785619701930494911,88406561019,53.9050,-141.1529,0.0373,-0.005585
1785619701994378094,88456561020,53.9050,-141.1529,0.0373,-0.005585
1785619702063109330,88506561020,53.9050,-141.1529,0.0373,-0.005585
1785619702138093080,88556561021,53.9050,-141.1529,0.0373,-0.005585
1785619702199267530,88606561022,53.9050,-141.1529,0.0373,-0.005585
1785619702259899799,88656561023,53.9050,-141.1529,0.0373,-0.005585
1785619702326367138,88706561023,53.9050,-141.1529,0.0373,-0.005585
1785619702376516815,88756561024,53.9050,-141.1529,0.0373,-0.005585
1785619702429785950,88806561025,53.9050,-141.1529,0.0373,-0.005585
1785619702484686772,88856561026,53.9050,-141.1529,0.0373,-0.005585
1785619702541219525,88906561026,53.9050,-141.1529,0.0373,-0.005585
1785619702602514400,88956561027,53.9050,-141.1529,0.0373,-0.005585
1785619702655089643,89006561028,53.9050,-141.1529,0.0373,-0.005585
1785619702713761032,89056561029,53.9050,-141.1529,0.0373,-0.005585
1785619702773035827,89106561029,53.9050,-141.1529,0.0373,-0.005585
1785619702827169593,89156561030,53.9050,-141.1529,0.0373,-0.005585
1785619702890745304,89206561031,53.9050,-141.1529,0.0373,-0.005585
1785619702948018508,89256561032,53.9050,-141.1529,0.0373,-0.005585
1785619703014407991,89306561032,53.9050,-141.1529,0.0373,-0.005585
1785619703068500181,89356561033,53.9050,-141.1529,0.0373,-0.005585
1785619703136527359,89406561034,53.9050,-141.1529,0.0373,-0.005585
1785619703197365054,89456561035,53.9050,-141.1529,0.0373,-0.005585
1785619703257648852,89506561035,53.9050,-141.1529,0.0373,-0.005585
1785619703310132033,89556561036,53.9050,-141.1529,0.0373,-0.005585
1785619703369104594,89606561037,53.9050,-141.1529,0.0373,-0.005585
1785619703428632973,89656561038,53.9050,-141.1529,0.0373,-0.005585
1785619703491475719,89706561038,53.9050,-141.1529,0.0373,-0.005585
1785619703548934588,89756561039,53.9050,-141.1529,0.0373,-0.005585
1785619703608386746,89806561040,53.9050,-141.1529,0.0373,-0.005585
1785619703664519087,89856561041,53.9050,-141.1529,0.0373,-0.005585
1785619703731461851,89906561041,53.9050,-141.1529,0.0373,-0.005585
1785619703785174572,89956561042,53.9050,-141.1529,0.0373,-0.005585
1785619703846739951,90006561043,53.9050,-141.1529,0.0373,-0.005585
1785619703904946962,90056561043,53.9050,-141.1529,0.0373,-0.005585
1785619703963958524,90106561044,53.9050,-141.1529,0.0373,-0.005585
1785619704026778611,90156561045,53.9050,-141.1529,0.0373,-0.005585
1785619704088869809,90206561046,53.9050,-141.1529,0.0373,-0.005585
1785619704150965848,90256561046,53.9050,-141.1529,0.0373,-0.005585
1785619704215349673,90306561047,53.9050,-141.1529,0.0373,-0.005585
1785619704270386756,90356561048,53.9050,-141.1529,0.0373,-0.005585
1785619704328233217,90406561049,53.9050,-141.1529,0.0373,-0.005585
1785619704382044563,90456561049,53.9050,-141.1529,0.0373,-0.005585
1785619704439856698,90506561050,53.9050,-141.1529,0.0373,-0.005585
1785619704500487649,90556561051,53.9050,-141.1529,0.0373,-0.005585
1785619704556240481,90606561052,53.9050,-141.1529,0.0373,-0.005585
1785619704616743283,90656561052,53.9050,-141.1529,0.0373,-0.005585
1785619704673084745,90706561053,53.9050,-141.1529,0.0373,-0.005585
1785619704729794117,90756561054,53.9050,-141.1529,0.0373,-0.005585
1785619704790007296,90806561055,53.9050,-141.1529,0.0373,-0.005585
1785619704849230162,90856561055,53.9050,-141.1529,0.0373,-0.005585
1785619704909418170,90906561056,53.9050,-141.1529,0.0373,-0.005585
1785619704973187887,90956561057,53.9050,-141.1529,0.0373,-0.005585
1785619705031057921,91006561058,53.9050,-141.1529,0.0373,-0.005585
1785619705090665418,91056561058,53.9050,-141.1529,0.0373,-0.005585
1785619705168727945,91106561059,53.9050,-141.1529,0.0373,-0.005585
1785619705222961477,91156561060,53.9050,-141.1529,0.0373,-0.005585
1785619705281614425,91206561061,53.9050,-141.1529,0.0373,-0.005585
1785619705334110052,91256561061,53.9050,-141.1529,0.0373,-0.005585
1785619705393452354,91306561062,53.9050,-141.1529,0.0373,-0.005585
1785619705453017800,91356561063,53.9050,-141.1529,0.0373,-0.005585
1785619705505712997,91406561064,53.9050,-141.1529,0.0373,-0.005585
1785619705557706427,91456561064,53.9050,-141.1529,0.0373,-0.005585
1785619705622910741,91506561065,53.9050,-141.1529,0.0373,-0.005585
1785619705682349969,91556561066,53.9050,-141.1529,0.0373,-0.005585
1785619705743566338,91606561067,53.9050,-141.1529,0.0373,-0.005585
1785619705800833212,91656561067,53.9050,-141.1529,0.0373,-0.005585
1785619705863420680,91706561068,53.9050,-141.1529,0.0373,-0.005585
1785619705914629217,91756561069,53.9050,-141.1529,0.0373,-0.005585
1785619705983533879,91806561070,53.9050,-141.1529,0.0373,-0.005585
1785619706043150093,91856561070,53.9050,-141.1529,0.0373,-0.005585
1785619706100876844,91906561071,53.9050,-141.1529,0.0373,-0.005585
1785619706163135038,91956561072,53.9050,-141.1529,0.0373,-0.005585
1785619706219611629,92006561073,53.9050,-141.1529,0.0373,-0.005585
1785619706272997130,92056561073,53.9050,-141.1529,0.0373,-0.005585
1785619706329688710,92106561074,53.9050,-141.1529,0.0373,-0.005585
1785619706389110027,92156561075,53.9050,-141.1529,0.0373,-0.005585
1785619706448026753,92206561076,53.9050,-141.1529,0.0373,-0.005585
1785619706513814085,92256561076,53.9050,-141.1529,0.0373,-0.005585
1785619706568434311,92306561077,53.9050,-141.1529,0.0373,-0.005585
1785619706626216720,92356561078,53.9050,-141.1529,0.0373,-0.005585
1785619706686794612,92406561079,53.9050,-141.1529,0.0373,-0.005585
1785619706741373512,92456561079,53.9050,-141.1529,0.0373,-0.005585
1785619706802359245,92506561080,53.9050,-141.1529,0.0373,-0.005585
1785619706863201838,92556561081,53.9050,-141.1529,0.0373,-0.005585
1785619706917216921,92606561081,53.9050,-141.1529,0.0373,-0.005585
1785619706977088915,92656561082,53.9050,-141.1529,0.0373,-0.005585
1785619707043549340,92706561083,53.9050,-141.1529,0.0373,-0.005585
1785619707108020623,92756561084,53.9050,-141.1529,0.0373,-0.005585
1785619707165394579,92806561084,53.9050,-141.1529,0.0373,-0.005585
1785619707225483417,92856561085,53.9050,-141.1529,0.0373,-0.005585
1785619707280467333,92906561086,53.9050,-141.1529,0.0373,-0.005585
1785619707344747139,92956561087,53.9050,-141.1529,0.0373,-0.005585
1785619707405178383,93006561087,53.9050,-141.1529,0.0373,-0.005585
1785619707467471464,93056561088,53.9050,-141.1529,0.0373,-0.005585
1785619707526612430,93106561089,53.9050,-141.1529,0.0373,-0.005585
1785619707585422931,93156561090,53.9050,-141.1529,0.0373,-0.005585
1785619707648049136,93206561090,53.9050,-141.1529,0.0373,-0.005585
1785619707708074695,93256561091,53.9050,-141.1529,0.0373,-0.005585
1785619707765524480,93306561092,53.9050,-141.1529,0.0373,-0.005585
1785619707822339662,93356561093,53.9050,-141.1529,0.0373,-0.005585
1785619707886991211,93406561093,53.9050,-141.1529,0.0373,-0.005585
1785619707940361473,93456561094,53.9050,-141.1529,0.0373,-0.005585
1785619708001340659,93506561095,53.9050,-141.1529,0.0373,-0.005585
1785619708059368348,93556561096,53.9050,-141.1529,0.0373,-0.005585
1785619708126669800,93606561096,53.9050,-141.1529,0.0373,-0.005585
1785619708187744570,93656561097,53.9050,-141.1529,0.0373,-0.005585
1785619708242950577,93706561098,53.9050,-141.1529,0.0373,-0.005585
1785619708299109899,93756561099,53.9050,-141.1529,0.0373,-0.005585
1785619708358362734,93806561099,53.9050,-141.1529,0.0373,-0.005585
1785619708408903436,93856561100,53.9050,-141.1529,0.0373,-0.005585
1785619708466431878,93906561101,53.9050,-141.1529,0.0373,-0.005585
1785619708518908371,93956561102,53.9050,-141.1529,0.0373,-0.005585
1785619708578202017,94006561102,53.9050,-141.1529,0.0373,-0.005585
1785619708634600413,94056561103,53.9050,-141.1529,0.0373,-0.005585
1785619708689957302,94106561104,53.9050,-141.1529,0.0373,-0.005585
1785619708751613389,94156561105,53.9050,-141.1529,0.0373,-0.005585
1785619708806709751,94206561105,53.9050,-141.1529,0.0373,-0.005585
1785619708868041928,94256561106,53.9050,-141.1529,0.0373,-0.005585
1785619708925401842,94306561107,53.9050,-141.1529,0.0373,-0.005585
1785619708987978482,94356561108,53.9050,-141.1529,0.0373,-0.005585
1785619709043236270,94406561108,53.9050,-141.1529,0.0373,-0.005585
1785619709108445936,94456561109,53.9050,-141.1529,0.0373,-0.005585
1785619709170980799,94506561110,53.9050,-141.1529,0.0373,-0.005585
1785619709224330123,94556561111,53.9050,-141.1529,0.0373,-0.005585
1785619709281801565,94606561111,53.9050,-141.1529,0.0373,-0.005585
1785619709337949581,94656561112,53.9050,-141.1529,0.0373,-0.005585
1785619709394897551,94706561113,53.9050,-141.1529,0.0373,-0.005585
1785619709451585253,94756561114,53.9050,-141.1529,0.0373,-0.005585
1785619709521097900,94806561114,53.9050,-141.1529,0.0373,-0.005585
1785619709577265426,94856561115,53.9050,-141.1529,0.0373,-0.005585
1785619709639228702,94906561116,53.9050,-141.1529,0.0373,-0.005585
1785619709692240540,94956561117,53.9050,-141.1529,0.0373,-0.005585
1785619709749673833,95006561117,53.9050,-141.1529,0.0373,-0.005585
1785619709804256320,95056561118,53.9050,-141.1529,0.0373,-0.005585
1785619709866829136,95106561119,53.9050,-141.1529,0.0373,-0.005585
1785619709920334285,95156561119,53.9050,-141.1529,0.0373,-0.005585
1785619709983097216,95206561120,53.9050,-141.1529,0.0373,-0.005585
1785619710046371172,95256561121,53.9050,-141.1529,0.0373,-0.005585
1785619710109447080,95306561122,53.9050,-141.1529,0.0373,-0.005585
1785619710172118351,95356561122,53.9050,-141.1529,0.0373,-0.005585
1785619710229264155,95406561123,53.9050,-141.1529,0.0373,-0.005585
1785619710283568589,95456561124,53.9050,-141.1529,0.0373,-0.005585
1785619710349114049,95506561125,53.9050,-141.1529,0.0373,-0.005585
1785619710405414568,95556561125,53.9050,-141.1529,0.0373,-0.005585
1785619710467867526,95606561126,53.9050,-141.1529,0.0373,-0.005585
1785619710522670281,95656561127,53.9050,-141.1529,0.0373,-0.005585
1785619710583939338,95706561128,53.9050,-141.1529,0.0373,-0.005585
1785619710637298778,95756561128,53.9050,-141.1529,0.0373,-0.005585
1785619710694265592,95806561129,53.9050,-141.1529,0.0373,-0.005585
1785619710747095143,95856561130,53.9050,-141.1529,0.0373,-0.005585
1785619710805185912,95906561131,53.9050,-141.1529,0.0373,-0.005585
1785619710861226955,95956561131,53.9050,-141.1529,0.0373,-0.005585
1785619710922801068,96006561132,53.9050,-141.1529,0.0373,-0.005585
1785619710983937754,96056561133,53.9050,-141.1529,0.0373,-0.005585
1785619711045948859,96106561134,53.9050,-141.1529,0.0373,-0.005585
1785619711103347532,96156561134,53.9050,-141.1529,0.0373,-0.005585
1785619711177535843,96206561135,53.9050,-141.1529,0.0373,-0.005585
1785619711240679090,96256561136,53.9050,-141.1529,0.0373,-0.005585
1785619711304618106,96306561137,53.9050,-141.1529,0.0373,-0.005585
1785619711362341054,96356561137,53.9050,-141.1529,0.0373,-0.005585
1785619711422324587,96406561138,53.9050,-141.1529,0.0373,-0.005585
1785619711475107566,96456561139,53.9050,-141.1529,0.0373,-0.005585
1785619711533874962,96506561140,53.9050,-141.1529,0.0373,-0.005585
1785619711594844851,96556561140,53.9050,-141.1529,0.0373,-0.005585
1785619711653624826,96606561141,53.9050,-141.1529,0.0373,-0.005585
1785619711707504353,96656561142,53.9050,-141.1529,0.0373,-0.005585
1785619711758545678,96706561143,53.9050,-141.1529,0.0373,-0.005585
1785619711819837470,96756561143,53.9050,-141.1529,0.0373,-0.005585
1785619711881500097,96806561144,53.9050,-141.1529,0.0373,-0.005585
1785619711938549859,96856561145,53.9050,-141.1529,0.0373,-0.005585
1785619712003152576,96906561146,53.9050,-141.1529,0.0373,-0.005585
1785619712064237558,96956561146,53.9050,-141.1529,0.0373,-0.005585
1785619712124602036,97006561147,53.9050,-141.1529,0.0373,-0.005585
1785619712185423770,97056561148,53.9050,-141.1529,0.0373,-0.005585
1785619712244028329,97106561149,53.9050,-141.1529,0.0373,-0.005585
1785619712300451138,97156561149,53.9050,-141.1529,0.0373,-0.005585
1785619712363396168,97206561150,53.9050,-141.1529,0.0373,-0.005585
1785619712419463433,97256561151,53.9050,-141.1529,0.0373,-0.005585
1785619712472340522,97306561152,53.9050,-141.1529,0.0373,-0.005585
1785619712530333437,97356561152,53.9050,-141.1529,0.0373,-0.005585
1785619712586356726,97406561153,53.9050,-141.1529,0.0373,-0.005585
1785619712644546804,97456561154,53.9050,-141.1529,0.0373,-0.005585
1785619712701110781,97506561154,53.9050,-141.1529,0.0373,-0.005585
1785619712760714956,97556561155,53.9050,-141.1529,0.0373,-0.005585
1785619712814923449,97606561156,53.9050,-141.1529,0.0373,-0.005585
1785619712871872141,97656561157,53.9050,-141.1529,0.0373,-0.005585
1785619712928487742,97706561157,53.9050,-141.1529,0.0373,-0.005585
1785619712989645133,97756561158,53.9050,-141.1529,0.0373,-0.005585
1785619713053828120,97806561159,53.9050,-141.1529,0.0373,-0.005585
1785619713109041018,97856561160,53.9050,-141.1529,0.0373,-0.005585
1785619713169509380,97906561160,53.9050,-141.1529,0.0373,-0.005585
1785619713222410879,97956561161,53.9050,-141.1529,0.0373,-0.005585
1785619713281172120,98006561162,53.9050,-141.1529,0.0373,-0.005585
1785619713339594236,98056561163,53.9050,-141.1529,0.0373,-0.005585
1785619713406801408,98106561163,53.9050,-141.1529,0.0373,-0.005585
1785619713459958489,98156561164,53.9050,-141.1529,0.0373,-0.005585
1785619713520424463,98206561165,53.9050,-141.1529,0.0373,-0.005585
1785619713576668407,98256561166,53.9050,-141.1529,0.0373,-0.005585
1785619713634501264,98306561166,53.9050,-141.1529,0.0373,-0.005585
1785619713693051920,98356561167,53.9050,-141.1529,0.0373,-0.005585
1785619713750728394,98406561168,53.9050,-141.1529,0.0373,-0.005585
1785619713804057302,98456561169,53.9050,-141.1529,0.0373,-0.005585
1785619713863561631,98506561169,53.9050,-141.1529,0.0373,-0.005585
1785619713919710808,98556561170,53.9050,-141.1529,0.0373,-0.005585
1785619713983665493,98606561171,53.9050,-141.1529,0.0373,-0.005585
1785619714052124331,98656561172,53.9050,-141.1529,0.0373,-0.005585
1785619714116237935,98706561172,53.9050,-141.1529,0.0373,-0.005585
1785619714175598198,98756561173,53.9050,-141.1529,0.0373,-0.005585
1785619714232784914,98806561174,53.9050,-141.1529,0.0373,-0.005585
1785619714287214204,98856561175,53.9050,-141.1529,0.0373,-0.005585
1785619714343690225,98906561175,53.9050,-141.1529,0.0373,-0.005585
1785619714397978393,98956561176,53.9050,-141.1529,0.0373,-0.005585
1785619714457789527,99006561177,53.9050,-141.1529,0.0373,-0.005585
1785619714511618929,99056561178,53.9050,-141.1529,0.0373,-0.005585
1785619714570678154,99106561178,53.9050,-141.1529,0.0373,-0.005585
1785619714625633792,99156561179,53.9050,-141.1529,0.0373,-0.005585
1785619714684855326,99206561180,53.9050,-141.1529,0.0373,-0.005585
1785619714747194589,99256561181,53.9050,-141.1529,0.0373,-0.005585
1785619714810696534,99306561181,53.9050,-141.1529,0.0373,-0.005585
1785619714874890861,99356561182,53.9050,-141.1529,0.0373,-0.005585
1785619714944471294,99406561183,53.9050,-141.1529,0.0373,-0.005585
1785619715008314316,99456561184,53.9050,-141.1529,0.0373,-0.005585
1785619715069373895,99506561184,53.9050,-141.1529,0.0373,-0.005585
1785619715134571992,99556561185,53.9050,-141.1529,0.0373,-0.005585
1785619715191077783,99606561186,53.9050,-141.1529,0.0373,-0.005585
1785619715247285871,99656561187,53.9050,-141.1529,0.0373,-0.005585
1785619715304947402,99706561187,53.9050,-141.1529,0.0373,-0.005585
1785619715363138541,99756561188,53.9050,-141.1529,0.0373,-0.005585
1785619715418709285,99806561189,53.9050,-141.1529,0.0373,-0.005585
1785619715479423478,99856561190,53.9050,-141.1529,0.0373,-0.005585
1785619715537109068,99906561190,53.9050,-141.1529,0.0373,-0.005585
1785619715590319394,99956561191,53.9050,-141.1529,0.0373,-0.005585
1785619715644092017,100006561192,53.9050,-141.1529,0.0373,-0.005585
1785619715696896372,100056561192,53.9050,-141.1529,0.0373,-0.005585
1785619715755857104,100106561193,53.9050,-141.1529,0.0373,-0.005585
1785619715805125131,100156561194,53.9050,-141.1529,0.0373,-0.005585
1785619715863603875,100206561195,53.9050,-141.1529,0.0373,-0.005585
1785619715926241232,100256561195,53.9050,-141.1529,0.0373,-0.005585
1785619715980518765,100306561196,53.9050,-141.1529,0.0373,-0.005585
1785619716048895532,100356561197,53.9050,-141.1529,0.0373,-0.005585
1785619716115555419,100406561198,53.9050,-141.1529,0.0373,-0.005585
1785619716175858192,100456561198,53.9050,-141.1529,0.0373,-0.005585
1785619716231472593,100506561199,53.9050,-141.1529,0.0373,-0.005585
1785619716291095839,100556561200,53.9050,-141.1529,0.0373,-0.005585
1785619716360316263,100606561201,53.9050,-141.1529,0.0373,-0.005585
1785619716421358433,100656561201,53.9050,-141.1529,0.0373,-0.005585
1785619716475601198,100706561202,53.9050,-141.1529,0.0373,-0.005585
1785619716537654578,100756561203,53.9050,-141.1529,0.0373,-0.005585
1785619716605128091,100806561204,53.9050,-141.1529,0.0373,-0.005585
1785619716661580365,100856561204,53.9050,-141.1529,0.0373,-0.005585
1785619716717431342,100906561205,53.9050,-141.1529,0.0373,-0.005585
1785619716776163983,100956561206,53.9050,-141.1529,0.0373,-0.005585
1785619716832220488,101006561207,53.9050,-141.1529,0.0373,-0.005585
1785619716892944533,101056561207,53.9050,-141.1529,0.0373,-0.005585
1785619716957279962,101106561208,53.9050,-141.1529,0.0373,-0.005585
1785619717019806562,101156561209,53.9050,-141.1529,0.0373,-0.005585
1785619717083440185,101206561210,53.9050,-141.1529,0.0373,-0.005585
1785619717149824019,101256561210,53.9050,-141.1529,0.0373,-0.005585
1785619717211297545,101306561211,53.9050,-141.1529,0.0373,-0.005585
1785619717266364528,101356561212,53.9050,-141.1529,0.0373,-0.005585
1785619717322406705,101406561213,53.9050,-141.1529,0.0373,-0.005585
1785619717377336493,101456561213,53.9050,-141.1529,0.0373,-0.005585
1785619717434738814,101506561214,53.9050,-141.1529,0.0373,-0.005585
1785619717492784956,101556561215,53.9050,-141.1529,0.0373,-0.005585
1785619717557784254,101606561216,53.9050,-141.1529,0.0373,-0.005585
1785619717622777445,101656561216,53.9050,-141.1529,0.0373,-0.005585
1785619717682439974,101706561217,53.9050,-141.1529,0.0373,-0.005585
1785619717736811375,101756561218,53.9050,-141.1529,0.0373,-0.005585
1785619717798368981,101806561219,53.9050,-141.1529,0.0373,-0.005585
1785619717864225399,101856561219,53.9050,-141.1529,0.0373,-0.005585
1785619717919414636,101906561220,53.9050,-141.1529,0.0373,-0.005585
1785619717977119902,101956561221,53.9050,-141.1529,0.0373,-0.005585
1785619718040824771,102006561222,53.9050,-141.1529,0.0373,-0.005585
1785619718093785477,102056561222,53.9050,-141.1529,0.0373,-0.005585
1785619718162170681,102106561223,53.9050,-141.1529,0.0373,-0.005585
1785619718213939864,102156561224,53.9050,-141.1529,0.0373,-0.005585
1785619718275594997,102206561225,53.9050,-141.1529,0.0373,-0.005585
1785619718341895294,102256561225,53.9050,-141.1529,0.0373,-0.005585
1785619718397570183,102306561226,53.9050,-141.1529,0.0373,-0.005585
1785619718464470146,102356561227,53.9050,-141.1529,0.0373,-0.005585
1785619718516737368,102406561228,53.9050,-141.1529,0.0373,-0.005585
1785619718568250944,102456561228,53.9050,-141.1529,0.0373,-0.005585
1785619718623445631,102506561229,53.9050,-141.1529,0.0373,-0.005585
1785619718686336440,102556561230,53.9050,-141.1529,0.0373,-0.005585
1785619718743424135,102606561230,53.9050,-141.1529,0.0373,-0.005585
1785619718807855314,102656561231,53.9050,-141.1529,0.0373,-0.005585
1785619718853456539,102706561232,53.9050,-141.1529,0.0373,-0.005585
1785619718915998463,102756561233,53.9050,-141.1529,0.0373,-0.005585
1785619718976354861,102806561233,53.9050,-141.1529,0.0373,-0.005585
1785619719037325125,102856561234,53.9050,-141.1529,0.0373,-0.005585
1785619719100861824,102906561235,53.9050,-141.1529,0.0373,-0.005585
1785619719160301058,102956561236,53.9050,-141.1529,0.0373,-0.005585
1785619719216544902,103006561236,53.9050,-141.1529,0.0373,-0.005585
1785619719272343296,103056561237,53.9050,-141.1529,0.0373,-0.005585
1785619719342248313,103106561238,53.9050,-141.1529,0.0373,-0.005585
1785619719404500555,103156561239,53.9050,-141.1529,0.0373,-0.005585
1785619719460725194,103206561239,53.9050,-141.1529,0.0373,-0.005585
1785619719518640447,103256561240,53.9050,-141.1529,0.0373,-0.005585
1785619719580658820,103306561241,53.9050,-141.1529,0.0373,-0.005585
1785619719640160740,103356561242,53.9050,-141.1529,0.0373,-0.005585
1785619719690654132,103406561242,53.9050,-141.1529,0.0373,-0.005585
1785619719746629587,103456561243,53.9050,-141.1529,0.0373,-0.005585
1785619719807737090,103506561244,53.9050,-141.1529,0.0373,-0.005585
1785619719864711903,103556561245,53.9050,-141.1529,0.0373,-0.005585
1785619719921734085,103606561245,53.9050,-141.1529,0.0373,-0.005585
1785619719980380265,103656561246,53.9050,-141.1529,0.0373,-0.005585
1785619720044448591,103706561247,53.9050,-141.1529,0.0373,-0.005585
1785619720111175419,103756561248,53.9050,-141.1529,0.0373,-0.005585
1785619720171473931,103806561248,53.9050,-141.1529,0.0373,-0.005585
1785619720230097235,103856561249,53.9050,-141.1529,0.0373,-0.005585
1785619720289466578,103906561250,53.9050,-141.1529,0.0373,-0.005585
1785619720348079649,103956561251,53.9050,-141.1529,0.0373,-0.005585
1785619720411690105,104006561251,53.9050,-141.1529,0.0373,-0.005585
1785619720466203986,104056561252,53.9050,-141.1529,0.0373,-0.005585
1785619720525098199,104106561253,53.9050,-141.1529,0.0373,-0.005585
1785619720582899420,104156561254,53.9050,-141.1529,0.0373,-0.005585
1785619720640442116,104206561254,53.9050,-141.1529,0.0373,-0.005585
1785619720696070150,104256561255,53.9050,-141.1529,0.0373,-0.005585
1785619720753606575,104306561256,53.9050,-141.1529,0.0373,-0.005585
1785619720809934274,104356561257,53.9050,-141.1529,0.0373,-0.005585
1785619720873459554,104406561257,53.9050,-141.1529,0.0373,-0.005585
1785619720931822880,104456561258,53.9050,-141.1529,0.0373,-0.005585
1785619720999415744,104506561259,53.9050,-141.1529,0.0373,-0.005585
1785619721065558883,104556561260,53.9050,-141.1529,0.0373,-0.005585
1785619721128331985,104606561260,53.9050,-141.1529,0.0373,-0.005585
