topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,83300001241,53.8144,-141.0965
/localization/kinematic_state,83350001242,53.8144,-141.0965
/localization/kinematic_state,83400001242,53.8144,-141.0965
/localization/kinematic_state,83450001243,53.8144,-141.0965
/localization/kinematic_state,83550001244,53.8144,-141.0965
/localization/kinematic_state,83600001245,53.8144,-141.0965
/localization/kinematic_state,83650001246,53.8144,-141.0965
/localization/kinematic_state,83700001247,53.8144,-141.0965
/localization/kinematic_state,83750001247,53.8144,-141.0965
/localization/kinematic_state,83800001248,53.8144,-141.0965
/localization/kinematic_state,83850001249,53.8144,-141.0965
/localization/kinematic_state,83900001250,53.8144,-141.0965
/localization/kinematic_state,83950001250,53.8144,-141.0965
/localization/kinematic_state,84000001251,53.8144,-141.0965
/localization/kinematic_state,84050001252,53.8144,-141.0965
/localization/kinematic_state,84100001253,53.8144,-141.0965
/localization/kinematic_state,84150001253,53.8144,-141.0965
/localization/kinematic_state,84200001254,53.8144,-141.0965
/localization/kinematic_state,84250001255,53.8144,-141.0965
/localization/kinematic_state,84300001256,53.8144,-141.0965
/localization/kinematic_state,84350001256,53.8144,-141.0965
/localization/kinematic_state,84400001257,53.8144,-141.0965
/localization/kinematic_state,84450001258,53.8144,-141.0965
/localization/kinematic_state,84500001259,53.8144,-141.0965
/localization/kinematic_state,84550001259,53.8144,-141.0965
/localization/kinematic_state,84600001260,53.8144,-141.0965
/localization/kinematic_state,84650001261,53.8144,-141.0965
/localization/kinematic_state,84700001262,53.8144,-141.0965
/localization/kinematic_state,84750001262,53.8144,-141.0965
/localization/kinematic_state,84850001264,53.8144,-141.0965
/localization/kinematic_state,84900001265,53.8144,-141.0965
/localization/kinematic_state,84950001265,53.8144,-141.0965
/localization/kinematic_state,85050001267,53.8144,-141.0965
/localization/kinematic_state,85150001268,53.8144,-141.0965
/localization/kinematic_state,85200001269,53.8144,-141.0965
/localization/kinematic_state,85250001270,53.8144,-141.0965
/localization/kinematic_state,85300001271,53.8144,-141.0965
/localization/kinematic_state,85350001271,53.8144,-141.0965
/localization/kinematic_state,85400001272,53.8144,-141.0965
/localization/kinematic_state,85450001273,53.8144,-141.0965
/localization/kinematic_state,85500001274,53.8144,-141.0965
/localization/kinematic_state,85550001274,53.8144,-141.0965
/localization/kinematic_state,85650001276,53.8144,-141.0965
/localization/kinematic_state,85700001277,53.8144,-141.0965
/localization/kinematic_state,85800001278,53.8144,-141.0965
/localization/kinematic_state,85850001279,53.8144,-141.0965
/localization/kinematic_state,85950001280,53.8144,-141.0965
/localization/kinematic_state,86000001281,53.8144,-141.0965
/localization/kinematic_state,86050001282,53.8144,-141.0965
/localization/kinematic_state,86100001282,53.8144,-141.0965
/localization/kinematic_state,86150001283,53.8144,-141.0965
/localization/kinematic_state,86200001284,53.8144,-141.0965
/localization/kinematic_state,86250001285,53.8144,-141.0965
/localization/kinematic_state,86300001285,53.8144,-141.0965
/localization/kinematic_state,86400001287,53.8144,-141.0965
/localization/kinematic_state,86450001288,53.8144,-141.0965
/localization/kinematic_state,86500001288,53.8144,-141.0965
/localization/kinematic_state,86550001289,53.8144,-141.0965
/localization/kinematic_state,86600001290,53.8144,-141.0965
/localization/kinematic_state,86650001291,53.8144,-141.0965
/localization/kinematic_state,86750001292,53.8144,-141.0965
/localization/kinematic_state,86800001293,53.8144,-141.0965
/localization/kinematic_state,86850001294,53.8144,-141.0965
/localization/kinematic_state,86900001294,53.8144,-141.0965
/localization/kinematic_state,86950001295,53.8144,-141.0965
/localization/kinematic_state,87000001296,53.8144,-141.0965
/localization/kinematic_state,87050001297,53.8144,-141.0965
/localization/kinematic_state,87100001297,53.8144,-141.0965
/localization/kinematic_state,87150001298,53.8144,-141.0965
/localization/kinematic_state,87200001299,53.8144,-141.0965
/localization/kinematic_state,87250001300,53.8144,-141.0965
/localization/kinematic_state,87350001301,53.8144,-141.0965
/localization/kinematic_state,87400001302,53.8144,-141.0965
/localization/kinematic_state,87450001303,53.8144,-141.0965
/localization/kinematic_state,87550001304,53.8144,-141.0965
/localization/kinematic_state,87600001305,53.8144,-141.0965
/localization/kinematic_state,87650001306,53.8144,-141.0965
/localization/kinematic_state,87700001306,53.8144,-141.0965
/localization/kinematic_state,87750001307,53.8144,-141.0965
/localization/kinematic_state,87800001308,53.8144,-141.0965
/localization/kinematic_state,87850001309,53.8144,-141.0965
/localization/kinematic_state,87900001309,53.8144,-141.0965
/localization/kinematic_state,87950001310,53.8144,-141.0965
/localization/kinematic_state,88050001312,53.8144,-141.0965
/localization/kinematic_state,88100001312,53.8133,-141.0965
/localization/kinematic_state,88150001313,53.8126,-141.0966
/localization/kinematic_state,88200001314,53.8122,-141.0966
/localization/kinematic_state,88250001315,53.8118,-141.0966
/localization/kinematic_state,88300001315,53.8116,-141.0967
/localization/kinematic_state,88350001316,53.8116,-141.0967
/localization/kinematic_state,88400001317,53.8116,-141.0967
/localization/kinematic_state,88450001318,53.8116,-141.0967
/localization/kinematic_state,88500001318,53.8116,-141.0967
/localization/kinematic_state,88550001319,53.8116,-141.0967
/localization/kinematic_state,88600001320,53.8116,-141.0967
/localization/kinematic_state,88650001320,53.8116,-141.0967
/localization/kinematic_state,88700001321,53.8116,-141.0967
/localization/kinematic_state,88750001322,53.8116,-141.0967
/localization/kinematic_state,88800001323,53.8116,-141.0967
/localization/kinematic_state,88850001323,53.8116,-141.0967
/localization/kinematic_state,88900001324,53.8116,-141.0967
/localization/kinematic_state,88950001325,53.8116,-141.0967
/localization/kinematic_state,89050001326,53.8116,-141.0967
/localization/kinematic_state,89100001327,53.8116,-141.0967
/localization/kinematic_state,89150001328,53.8116,-141.0967
/localization/kinematic_state,89200001329,53.8116,-141.0967
/localization/kinematic_state,89250001329,53.8116,-141.0967
/localization/kinematic_state,89300001330,53.8116,-141.0967
/localization/kinematic_state,89350001331,53.8116,-141.0967
/localization/kinematic_state,89450001332,53.8116,-141.0967
/localization/kinematic_state,89500001333,53.8116,-141.0967
/localization/kinematic_state,89550001334,53.8116,-141.0967
/localization/kinematic_state,89600001335,53.8116,-141.0967
/localization/kinematic_state,89650001335,53.8116,-141.0967
/localization/kinematic_state,89700001336,53.8116,-141.0967
/localization/kinematic_state,89750001337,53.8116,-141.0967
/localization/kinematic_state,89850001338,53.8116,-141.0967
/localization/kinematic_state,89950001340,53.8116,-141.0967
/localization/kinematic_state,90050001341,53.8116,-141.0967
/localization/kinematic_state,90100001342,53.8116,-141.0967
/localization/kinematic_state,90150001343,53.8116,-141.0967
/localization/kinematic_state,90200001344,53.8116,-141.0967
/localization/kinematic_state,90250001344,53.8116,-141.0967
/localization/kinematic_state,90300001345,53.8116,-141.0967
/localization/kinematic_state,90350001346,53.8116,-141.0967
/localization/kinematic_state,90400001347,53.8116,-141.0967
/localization/kinematic_state,90450001347,53.8116,-141.0967
/localization/kinematic_state,90500001348,53.8116,-141.0967
/localization/kinematic_state,90550001349,53.8116,-141.0967
/localization/kinematic_state,90700001351,53.8116,-141.0967
/localization/kinematic_state,90750001352,53.8116,-141.0967
/localization/kinematic_state,90800001353,53.8116,-141.0967
/localization/kinematic_state,90850001353,53.8116,-141.0967
/localization/kinematic_state,90900001354,53.8116,-141.0967
/localization/kinematic_state,90950001355,53.8116,-141.0967
/localization/kinematic_state,91000001356,53.8116,-141.0967
/localization/kinematic_state,91100001357,53.8116,-141.0967
/localization/kinematic_state,91150001358,53.8116,-141.0967
/localization/kinematic_state,91200001358,53.8116,-141.0967
/localization/kinematic_state,91250001359,53.8116,-141.0967
/localization/kinematic_state,91350001361,53.8116,-141.0967
/localization/kinematic_state,91400001361,53.8116,-141.0967
/localization/kinematic_state,91450001362,53.8116,-141.0967
/localization/kinematic_state,91500001363,53.8116,-141.0967
/localization/kinematic_state,91550001364,53.8116,-141.0967
/localization/kinematic_state,91600001364,53.8116,-141.0967
/localization/kinematic_state,91650001365,53.8116,-141.0967
/localization/kinematic_state,91700001366,53.8116,-141.0967
/localization/kinematic_state,91750001367,53.8116,-141.0967
/localization/kinematic_state,91800001367,53.8116,-141.0967
/localization/kinematic_state,91850001368,53.8116,-141.0967
/localization/kinematic_state,91900001369,53.8116,-141.0967
/localization/kinematic_state,91950001370,53.8116,-141.0967
/localization/kinematic_state,92000001370,53.8116,-141.0967
/localization/kinematic_state,92050001371,53.8116,-141.0967
/localization/kinematic_state,92100001372,53.8116,-141.0967
/localization/kinematic_state,92150001373,53.8116,-141.0967
/localization/kinematic_state,92200001373,53.8116,-141.0967
/localization/kinematic_state,92250001374,53.8116,-141.0967
/localization/kinematic_state,92300001375,53.8116,-141.0967
/localization/kinematic_state,92350001376,53.8116,-141.0967
/localization/kinematic_state,92400001376,53.8116,-141.0967
/localization/kinematic_state,92450001377,53.8116,-141.0967
/localization/kinematic_state,92500001378,53.8116,-141.0967
/localization/kinematic_state,92600001379,53.8116,-141.0967
/localization/kinematic_state,92650001380,53.8116,-141.0967
/localization/kinematic_state,92700001381,53.8116,-141.0967
/localization/kinematic_state,92750001382,53.8116,-141.0967
/localization/kinematic_state,92800001382,53.8116,-141.0967
/localization/kinematic_state,92850001383,53.8116,-141.0967
/localization/kinematic_state,92950001385,53.8116,-141.0967
/localization/kinematic_state,93050001386,53.8116,-141.0967
/localization/kinematic_state,93100001387,53.8116,-141.0967
/localization/kinematic_state,93150001388,53.8116,-141.0967
/localization/kinematic_state,93200001388,53.8116,-141.0967
/localization/kinematic_state,93250001389,53.8116,-141.0967
/localization/kinematic_state,93300001390,53.8116,-141.0967
/localization/kinematic_state,93350001391,53.8116,-141.0967
/localization/kinematic_state,93450001392,53.8116,-141.0967
/localization/kinematic_state,93500001393,53.8116,-141.0967
/localization/kinematic_state,93550001394,53.8116,-141.0967
/localization/kinematic_state,93600001394,53.8116,-141.0967
/localization/kinematic_state,93650001395,53.8116,-141.0967
/localization/kinematic_state,93750001396,53.8116,-141.0967
/localization/kinematic_state,93800001397,53.8116,-141.0967
/localization/kinematic_state,93850001398,53.8116,-141.0967
/localization/kinematic_state,93900001399,53.8116,-141.0967
/localization/kinematic_state,93950001399,53.8116,-141.0967
/localization/kinematic_state,94000001400,53.8116,-141.0967
/localization/kinematic_state,94050001401,53.8116,-141.0967
/localization/kinematic_state,94100001402,53.8116,-141.0967
/localization/kinematic_state,94150001402,53.8116,-141.0967
/localization/kinematic_state,94200001403,53.8116,-141.0967
/localization/kinematic_state,94250001404,53.8116,-141.0967
/localization/kinematic_state,94300001405,53.8116,-141.0967
/localization/kinematic_state,94350001405,53.8116,-141.0967
/localization/kinematic_state,94400001406,53.8116,-141.0967
/localization/kinematic_state,94450001407,53.8116,-141.0967
/localization/kinematic_state,94550001408,53.8116,-141.0967
/localization/kinematic_state,94650001410,53.8116,-141.0967
/localization/kinematic_state,94700001411,53.8116,-141.0967
/localization/kinematic_state,94750001411,53.8116,-141.0967
/localization/kinematic_state,94800001412,53.8116,-141.0967
/localization/kinematic_state,94850001413,53.8116,-141.0967
/localization/kinematic_state,94900001414,53.8116,-141.0967
/localization/kinematic_state,94950001414,53.8116,-141.0967
/localization/kinematic_state,95000001415,53.8116,-141.0967
/localization/kinematic_state,95050001416,53.8116,-141.0967
/localization/kinematic_state,95150001417,53.8116,-141.0967
/localization/kinematic_state,95200001418,53.8116,-141.0967
/localization/kinematic_state,95250001419,53.8116,-141.0967
/localization/kinematic_state,95350001420,53.8116,-141.0967
/localization/kinematic_state,95400001421,53.8116,-141.0967
/localization/kinematic_state,95450001422,53.8116,-141.0967
/localization/kinematic_state,95500001423,53.8116,-141.0967
/localization/kinematic_state,95600001424,53.8116,-141.0967
/localization/kinematic_state,95650001425,53.8116,-141.0967
/localization/kinematic_state,95700001426,53.8116,-141.0967
/localization/kinematic_state,95750001426,53.8116,-141.0967
/localization/kinematic_state,95800001427,53.8116,-141.0967
/localization/kinematic_state,95850001428,53.8116,-141.0967
/localization/kinematic_state,95900001429,53.8116,-141.0967
/localization/kinematic_state,95950001429,53.8116,-141.0967
/localization/kinematic_state,96050001431,53.8116,-141.0967
/localization/kinematic_state,96150001432,53.8116,-141.0967
/localization/kinematic_state,96200001433,53.8116,-141.0967
/localization/kinematic_state,96250001434,53.8116,-141.0967
/localization/kinematic_state,96300001434,53.8116,-141.0967
/localization/kinematic_state,96350001435,53.8116,-141.0967
/localization/kinematic_state,96400001436,53.8116,-141.0967
/localization/kinematic_state,96450001437,53.8116,-141.0967
/localization/kinematic_state,96500001437,53.8116,-141.0967
/localization/kinematic_state,96550001438,53.8116,-141.0967
/localization/kinematic_state,96600001439,53.8116,-141.0967
/localization/kinematic_state,96650001440,53.8116,-141.0967
/localization/kinematic_state,96700001440,53.8116,-141.0967
/localization/kinematic_state,96750001441,53.8116,-141.0967
/localization/kinematic_state,96800001442,53.8116,-141.0967
/localization/kinematic_state,96850001443,53.8116,-141.0967
/localization/kinematic_state,96900001443,53.8116,-141.0967
/localization/kinematic_state,96950001444,53.8116,-141.0967
/localization/kinematic_state,97000001445,53.8116,-141.0967
/localization/kinematic_state,97150001447,53.8116,-141.0967
/localization/kinematic_state,97200001448,53.8116,-141.0967
/localization/kinematic_state,97300001449,53.8116,-141.0967
/localization/kinematic_state,97350001450,53.8116,-141.0967
/localization/kinematic_state,97400001451,53.8116,-141.0967
/localization/kinematic_state,97500001452,53.8116,-141.0967
/localization/kinematic_state,97550001453,53.8116,-141.0967
/localization/kinematic_state,97600001454,53.8116,-141.0967
/localization/kinematic_state,97650001455,53.8116,-141.0967
/localization/kinematic_state,97750001456,53.8116,-141.0967
/localization/kinematic_state,97900001458,53.8116,-141.0967
/localization/kinematic_state,97950001459,53.8116,-141.0967
/localization/kinematic_state,98000001460,53.8116,-141.0967
/localization/kinematic_state,98150001462,53.8171,-141.0944
/localization/kinematic_state,98200001463,53.8200,-141.0924
/localization/kinematic_state,98250001464,53.8218,-141.0907
/localization/kinematic_state,98450001467,53.8230,-141.0891
/localization/kinematic_state,98550001468,53.8239,-141.0876
/localization/kinematic_state,98600001469,53.8239,-141.0876
/localization/kinematic_state,98650001469,53.8239,-141.0876
/localization/kinematic_state,98750001471,53.8239,-141.0876
/localization/kinematic_state,98800001472,53.8239,-141.0876
/localization/kinematic_state,98850001472,53.8239,-141.0876
/localization/kinematic_state,98900001473,53.8239,-141.0876
/localization/kinematic_state,98950001474,53.8239,-141.0876
/localization/kinematic_state,99000001475,53.8239,-141.0876
/localization/kinematic_state,99050001475,53.8239,-141.0876
/localization/kinematic_state,99150001477,53.8239,-141.0876
/localization/kinematic_state,99200001478,53.8239,-141.0876
/localization/kinematic_state,99250001478,53.8239,-141.0876
/localization/kinematic_state,99300001479,53.8239,-141.0876
/localization/kinematic_state,99400001481,53.8239,-141.0876
/localization/kinematic_state,99450001481,53.8239,-141.0876
/localization/kinematic_state,99500001482,53.8239,-141.0876
/localization/kinematic_state,99550001483,53.8239,-141.0876
/localization/kinematic_state,99650001484,53.8239,-141.0876
/localization/kinematic_state,99700001485,53.8239,-141.0876
/localization/kinematic_state,99750001486,53.8239,-141.0876
/localization/kinematic_state,99800001487,53.8239,-141.0876
/localization/kinematic_state,99850001487,53.8239,-141.0876
/localization/kinematic_state,99900001488,53.8239,-141.0876
/localization/kinematic_state,99950001489,53.8239,-141.0876
/localization/kinematic_state,100000001490,53.8239,-141.0876
/localization/kinematic_state,100050001490,53.8239,-141.0876
/localization/kinematic_state,100100001491,53.8239,-141.0876
/localization/kinematic_state,100150001492,53.8239,-141.0876
/localization/kinematic_state,100250001493,53.8239,-141.0876
/localization/kinematic_state,100300001494,53.8239,-141.0876
/localization/kinematic_state,100400001496,53.8239,-141.0876
/localization/kinematic_state,100450001496,53.8239,-141.0876
/localization/kinematic_state,100500001497,53.8239,-141.0876
/localization/kinematic_state,100550001498,53.8239,-141.0876
/localization/kinematic_state,100600001499,53.8239,-141.0876
/localization/kinematic_state,100650001499,53.8239,-141.0876
/localization/kinematic_state,100700001500,53.8239,-141.0876
/localization/kinematic_state,100750001501,53.8239,-141.0876
/localization/kinematic_state,100800001502,53.8239,-141.0876
/localization/kinematic_state,100850001502,53.8239,-141.0876
/localization/kinematic_state,100900001503,53.8239,-141.0876
/localization/kinematic_state,101000001505,53.8239,-141.0876
/localization/kinematic_state,101050001505,53.8239,-141.0876
/localization/kinematic_state,101100001506,53.8239,-141.0876
/localization/kinematic_state,101150001507,53.8239,-141.0876
/localization/kinematic_state,101250001508,53.8239,-141.0876
/localization/kinematic_state,101300001509,53.8239,-141.0876
/localization/kinematic_state,101350001510,53.8239,-141.0876
/localization/kinematic_state,101400001510,53.8239,-141.0876
/localization/kinematic_state,101450001511,53.8239,-141.0876
/localization/kinematic_state,101500001512,53.8239,-141.0876
/localization/kinematic_state,101550001513,53.8239,-141.0876
/localization/kinematic_state,101600001513,53.8239,-141.0876
/localization/kinematic_state,101650001514,53.8239,-141.0876
/localization/kinematic_state,101800001516,53.8239,-141.0876
/localization/kinematic_state,101850001517,53.8239,-141.0876
/localization/kinematic_state,101900001518,53.8239,-141.0876
/localization/kinematic_state,101950001519,53.8239,-141.0876
/localization/kinematic_state,102000001519,53.8239,-141.0876
/localization/kinematic_state,102100001521,53.8239,-141.0876
/localization/kinematic_state,102150001522,53.8239,-141.0876
/localization/kinematic_state,102250001523,53.8239,-141.0876
/localization/kinematic_state,102300001524,53.8239,-141.0876
/localization/kinematic_state,102350001525,53.8239,-141.0876
/localization/kinematic_state,102400001525,53.8239,-141.0876
/localization/kinematic_state,102450001526,53.8239,-141.0876
/localization/kinematic_state,102500001527,53.8239,-141.0876
/localization/kinematic_state,102550001528,53.8239,-141.0876
/localization/kinematic_state,102600001528,53.8239,-141.0876
/localization/kinematic_state,102650001529,53.8239,-141.0876
/localization/kinematic_state,102750001531,53.8239,-141.0876
/localization/kinematic_state,102800001531,53.8239,-141.0876
/localization/kinematic_state,102850001532,53.8239,-141.0876
/localization/kinematic_state,103050001535,53.8239,-141.0876
/localization/kinematic_state,103100001536,53.8239,-141.0876
/localization/kinematic_state,103200001537,53.8239,-141.0876
/localization/kinematic_state,103250001538,53.8239,-141.0876
/localization/kinematic_state,103300001539,53.8239,-141.0876
/localization/kinematic_state,103350001540,53.8239,-141.0876
/localization/kinematic_state,103400001540,53.8239,-141.0876
/localization/kinematic_state,103450001541,53.8239,-141.0876
/localization/kinematic_state,103500001542,53.8239,-141.0876
/localization/kinematic_state,103550001543,53.8239,-141.0876
/localization/kinematic_state,103600001543,53.8239,-141.0876
/localization/kinematic_state,103700001545,53.8239,-141.0876
/localization/kinematic_state,103750001545,53.8239,-141.0876
/localization/kinematic_state,103850001547,53.8239,-141.0876
/localization/kinematic_state,103950001548,53.8239,-141.0876
/localization/kinematic_state,104050001550,53.8239,-141.0876
/localization/kinematic_state,104200001552,53.8239,-141.0876
/localization/kinematic_state,104300001554,53.8239,-141.0876
/localization/kinematic_state,104350001554,53.8239,-141.0876
/localization/kinematic_state,104450001556,53.8239,-141.0876
/localization/kinematic_state,104550001557,53.8239,-141.0876
/localization/kinematic_state,104600001558,53.8239,-141.0876
/localization/kinematic_state,104650001559,53.8239,-141.0876
/localization/kinematic_state,104700001560,53.8239,-141.0876
/localization/kinematic_state,104800001561,53.8239,-141.0876
/localization/kinematic_state,104850001562,53.8239,-141.0876
/localization/kinematic_state,104900001563,53.8239,-141.0876
/localization/kinematic_state,105000001564,53.8239,-141.0876
/localization/kinematic_state,105050001565,53.8239,-141.0876
/localization/kinematic_state,105100001566,53.8239,-141.0876
/localization/kinematic_state,105200001567,53.8239,-141.0876
/localization/kinematic_state,105250001568,53.8239,-141.0876
/localization/kinematic_state,105300001569,53.8239,-141.0876
/localization/kinematic_state,105350001569,53.8239,-141.0876
/localization/kinematic_state,105400001570,53.8239,-141.0876
/localization/kinematic_state,105450001571,53.8239,-141.0876
/localization/kinematic_state,105550001572,53.8239,-141.0876
/localization/kinematic_state,105650001574,53.8239,-141.0876
/localization/kinematic_state,105700001575,53.8239,-141.0876
/localization/kinematic_state,105750001575,53.8239,-141.0876
/localization/kinematic_state,105850001577,53.8239,-141.0876
/localization/kinematic_state,105900001578,53.8239,-141.0876
/localization/kinematic_state,105950001578,53.8239,-141.0876
/localization/kinematic_state,106000001579,53.8239,-141.0876
/localization/kinematic_state,106050001580,53.8239,-141.0876
/localization/kinematic_state,106100001581,53.8239,-141.0876
/localization/kinematic_state,106150001581,53.8239,-141.0876
/localization/kinematic_state,106200001582,53.8239,-141.0876
/localization/kinematic_state,106250001583,53.8239,-141.0876
/localization/kinematic_state,106300001583,53.8239,-141.0876
/localization/kinematic_state,106450001586,53.8239,-141.0876
/localization/kinematic_state,106500001586,53.8239,-141.0876
/localization/kinematic_state,106550001587,53.8239,-141.0876
/localization/kinematic_state,106700001589,53.8239,-141.0876
/localization/kinematic_state,106750001590,53.8239,-141.0876
/localization/kinematic_state,106800001591,53.8239,-141.0876
/localization/kinematic_state,106850001592,53.8239,-141.0876
/localization/kinematic_state,106950001593,53.8239,-141.0876
/localization/kinematic_state,107000001594,53.8239,-141.0876
/localization/kinematic_state,107050001595,53.8239,-141.0876
/localization/kinematic_state,107100001595,53.8239,-141.0876
/localization/kinematic_state,107150001596,53.8239,-141.0876
/localization/kinematic_state,107200001597,53.8239,-141.0876
/localization/kinematic_state,107250001598,53.8239,-141.0876
/localization/kinematic_state,107300001598,53.8239,-141.0876
/localization/kinematic_state,107350001599,53.8239,-141.0876
/localization/kinematic_state,107400001600,53.8239,-141.0876
/localization/kinematic_state,107650001604,53.8239,-141.0876
/localization/kinematic_state,107750001605,53.8239,-141.0876
/localization/kinematic_state,107800001606,53.8239,-141.0876
/localization/kinematic_state,107850001607,53.8239,-141.0876
/localization/kinematic_state,107900001607,53.8239,-141.0876
/localization/kinematic_state,107950001608,53.8239,-141.0876
/localization/kinematic_state,108000001609,53.8239,-141.0876
/localization/kinematic_state,108050001610,53.8239,-141.0876
/localization/kinematic_state,108100001610,53.8239,-141.0876
/localization/kinematic_state,108150001611,53.8239,-141.0876
/localization/kinematic_state,108250001613,53.8239,-141.0876
/localization/kinematic_state,108300001613,53.8239,-141.0876
/localization/kinematic_state,108350001614,53.8239,-141.0876
/localization/kinematic_state,108400001615,53.8239,-141.0876
/localization/kinematic_state,108500001616,53.8239,-141.0876
/localization/kinematic_state,108550001617,53.8239,-141.0876
/localization/kinematic_state,108650001619,53.8239,-141.0876
/localization/kinematic_state,108700001619,53.8239,-141.0876
/localization/kinematic_state,108750001620,53.8239,-141.0876
/localization/kinematic_state,108800001621,53.8239,-141.0876
/localization/kinematic_state,108850001621,53.8239,-141.0876
/localization/kinematic_state,108900001622,53.8239,-141.0876
/localization/kinematic_state,108950001623,53.8239,-141.0876
/localization/kinematic_state,109050001624,53.8239,-141.0876
/localization/kinematic_state,109100001625,53.8239,-141.0876
/localization/kinematic_state,109150001626,53.8239,-141.0876
/localization/kinematic_state,109200001627,53.8239,-141.0876
/localization/kinematic_state,109250001627,53.8239,-141.0876
/localization/kinematic_state,109300001628,53.8239,-141.0876
/localization/kinematic_state,109350001629,53.8239,-141.0876
/localization/kinematic_state,109400001630,53.8239,-141.0876
/localization/kinematic_state,109450001630,53.8239,-141.0876
/localization/kinematic_state,109500001631,53.8239,-141.0876
/localization/kinematic_state,109550001632,53.8239,-141.0876
/localization/kinematic_state,109600001633,53.8239,-141.0876
/localization/kinematic_state,109650001633,53.8239,-141.0876
/localization/kinematic_state,109750001635,53.8239,-141.0876
/localization/kinematic_state,109800001636,53.8239,-141.0876
/localization/kinematic_state,109850001636,53.8245,-141.0880
/localization/kinematic_state,109950001638,53.8248,-141.0883
/localization/kinematic_state,110000001639,53.8249,-141.0887
/localization/kinematic_state,110050001639,53.8250,-141.0889
/localization/kinematic_state,110100001640,53.8250,-141.0892
/localization/kinematic_state,110200001642,53.8250,-141.0892
/localization/kinematic_state,110250001642,53.8250,-141.0892
/localization/kinematic_state,110300001643,53.8250,-141.0892
/localization/kinematic_state,110350001644,53.8250,-141.0892
/localization/kinematic_state,110500001646,53.8250,-141.0892
/localization/kinematic_state,110550001647,53.8250,-141.0892
/localization/kinematic_state,110600001648,53.8250,-141.0892
