topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,80700001202,1785619700178428649,105719314125947,80700001202,0
/control/command/control_cmd,80700001202,1785619700180959784,105719316657063,80700001202,80
/localization/kinematic_state,80750001203,1785619700240374127,105719376071384,80750001203,0
/sensing/lidar/top/pointcloud_before_sync,80750001203,1785619700251764018,105719387461550,80750001203,125084
/localization/kinematic_state,80800001204,1785619700303389600,105719439087049,80800001204,0
/localization/kinematic_state,80850001204,1785619700366301939,105719501999241,80850001204,0
/sensing/lidar/top/pointcloud_before_sync,80850001204,1785619700388208745,105719523906671,80850001204,124652
/localization/kinematic_state,80900001205,1785619700432196817,105719567894048,80900001205,0
/localization/kinematic_state,80950001206,1785619700506870839,105719642568116,80950001206,0
/sensing/lidar/top/pointcloud_before_sync,80950001206,1785619700534771895,105719670469454,80950001206,124732
/localization/kinematic_state,81000001206,1785619700578756466,105719714453720,81000001206,0
/localization/kinematic_state,81050001207,1785619700664256580,105719799953937,81050001207,0
/sensing/lidar/top/pointcloud_before_sync,81050001207,1785619700692248811,105719827946638,81050001207,124972
/localization/kinematic_state,81100001208,1785619700724863203,105719860560602,81100001208,0
/localization/kinematic_state,81150001209,1785619700791168902,105719926866174,81150001209,0
/sensing/lidar/top/pointcloud_before_sync,81150001209,1785619700861016683,105719996714596,81150001209,126156
/localization/kinematic_state,81200001209,1785619700915619884,105720051317217,81200001209,0
/localization/kinematic_state,81250001210,1785619700968704079,105720104401347,81250001210,0
/sensing/lidar/top/pointcloud_before_sync,81250001210,1785619700980450716,105720116148616,81250001210,124588
/localization/kinematic_state,81300001211,1785619701011078062,105720146775337,81300001211,0
/localization/kinematic_state,81350001212,1785619701073311821,105720209009693,81350001212,0
/sensing/lidar/top/pointcloud_before_sync,81350001212,1785619701097673896,105720233371464,81350001212,124732
/localization/kinematic_state,81400001212,1785619701141145709,105720276842971,81400001212,0
/localization/kinematic_state,81450001213,1785619701218571771,105720354269153,81450001213,0
/sensing/lidar/top/pointcloud_before_sync,81450001213,1785619701246780527,105720382478240,81450001213,124124
/localization/kinematic_state,81550001215,1785619701349433986,105720485131456,81550001215,0
/control/command/control_cmd,81550001215,1785619701355946967,105720491644740,81550001215,80
/sensing/lidar/top/pointcloud_before_sync,81550001215,1785619701370717850,105720506415648,81550001215,125628
/localization/kinematic_state,81600001215,1785619701407937752,105720543634948,81600001215,0
/control/command/control_cmd,81600001215,1785619701415236552,105720550934259,81600001215,80
/localization/kinematic_state,81650001216,1785619701469607609,105720605305005,81650001216,0
/sensing/lidar/top/pointcloud_before_sync,81650001216,1785619701497387276,105720633085335,81650001216,124460
/localization/kinematic_state,81700001217,1785619701527129962,105720662827203,81700001217,0
/localization/kinematic_state,81750001218,1785619701596207147,105720731904438,81750001218,0
/sensing/lidar/top/pointcloud_before_sync,81750001218,1785619701621856106,105720757553571,81750001218,122364
/localization/kinematic_state,81800001218,1785619701642195702,105720777892829,81800001218,0
/localization/kinematic_state,81850001219,1785619701699604598,105720835301872,81850001219,0
/sensing/lidar/top/pointcloud_before_sync,81850001219,1785619701712234838,105720847932483,81850001219,123004
/localization/kinematic_state,81900001220,1785619701753537561,105720889234766,81900001220,0
/localization/kinematic_state,81950001221,1785619701817469748,105720953167206,81950001221,0
/sensing/lidar/top/pointcloud_before_sync,81950001221,1785619701833034564,105720968732381,81950001221,124780
/localization/kinematic_state,82000001221,1785619701873614198,105721009311455,82000001221,0
/localization/kinematic_state,82050001222,1785619701950294061,105721085991570,82050001222,0
/sensing/lidar/top/pointcloud_before_sync,82050001222,1785619701963940091,105721099637982,82050001222,124748
/localization/kinematic_state,82100001223,1785619702005664258,105721141361562,82100001223,0
/localization/kinematic_state,82150001224,1785619702068704849,105721204402171,82150001224,0
/sensing/lidar/top/pointcloud_before_sync,82150001224,1785619702079106796,105721214804650,82150001224,123852
/localization/kinematic_state,82200001224,1785619702141542075,105721277239315,82200001224,0
/localization/kinematic_state,82250001225,1785619702203418736,105721339116087,82250001225,0
/sensing/lidar/top/pointcloud_before_sync,82250001225,1785619702219214857,105721354912600,82250001225,123196
/localization/kinematic_state,82300001226,1785619702262802925,105721398500502,82300001226,0
/localization/kinematic_state,82350001227,1785619702328047776,105721463744884,82350001227,0
/sensing/lidar/top/pointcloud_before_sync,82350001227,1785619702347464316,105721483162264,82350001227,123388
/localization/kinematic_state,82400001227,1785619702384039032,105721519736371,82400001227,0
/localization/kinematic_state,82450001228,1785619702434356367,105721570053772,82450001228,0
/sensing/lidar/top/pointcloud_before_sync,82450001228,1785619702450377997,105721586075722,82450001228,124508
/localization/kinematic_state,82550001230,1785619702544391361,105721680088743,82550001230,0
/sensing/lidar/top/pointcloud_before_sync,82550001230,1785619702555805865,105721691503450,82550001230,124236
/localization/kinematic_state,82600001230,1785619702607401300,105721743098736,82600001230,0
/localization/kinematic_state,82650001231,1785619702658371455,105721794068859,82650001231,0
/sensing/lidar/top/pointcloud_before_sync,82650001231,1785619702673154487,105721808852154,82650001231,123468
/control/command/control_cmd,82700001232,1785619702720416797,105721856114315,82700001232,80
/localization/kinematic_state,82750001233,1785619702775151715,105721910849115,82750001233,0
/sensing/lidar/top/pointcloud_before_sync,82750001233,1785619702788177465,105721923875079,82750001233,123068
/localization/kinematic_state,82800001233,1785619702829431004,105721965128393,82800001233,0
/localization/kinematic_state,82850001234,1785619702894786131,105722030483826,82850001234,0
/sensing/lidar/top/pointcloud_before_sync,82850001234,1785619702907534787,105722043232346,82850001234,125852
/localization/kinematic_state,82900001235,1785619702949670118,105722085367473,82900001235,0
/localization/kinematic_state,82950001236,1785619703013882301,105722149579589,82950001236,0
/sensing/lidar/top/pointcloud_before_sync,82950001236,1785619703027556858,105722163254729,82950001236,123676
/localization/kinematic_state,83000001236,1785619703074065478,105722209762741,83000001236,0
/localization/kinematic_state,83050001237,1785619703142500357,105722278197776,83050001237,0
/sensing/lidar/top/pointcloud_before_sync,83050001237,1785619703152510814,105722288208391,83050001237,124748
/localization/kinematic_state,83100001238,1785619703200755815,105722336453141,83100001238,0
/localization/kinematic_state,83150001239,1785619703259383879,105722395081231,83150001239,0
/sensing/lidar/top/pointcloud_before_sync,83150001239,1785619703274372790,105722410070383,83150001239,122668
/localization/kinematic_state,83200001239,1785619703319329141,105722455026666,83200001239,0
/localization/kinematic_state,83250001240,1785619703372133192,105722507830570,83250001240,0
/sensing/lidar/top/pointcloud_before_sync,83250001240,1785619703389545338,105722525242944,83250001240,124396
/localization/kinematic_state,83300001241,1785619703437069056,105722572766310,83300001241,0
/localization/kinematic_state,83350001242,1785619703500657753,105722636355000,83350001242,0
/sensing/lidar/top/pointcloud_before_sync,83350001242,1785619703519550569,105722655248412,83350001242,125916
/localization/kinematic_state,83400001242,1785619703550782955,105722686480214,83400001242,0
/localization/kinematic_state,83450001243,1785619703621810236,105722757507393,83450001243,0
/sensing/lidar/top/pointcloud_before_sync,83450001243,1785619703627929746,105722763628279,83450001243,123484
/localization/kinematic_state,83550001244,1785619703738001455,105722873698810,83550001244,0
/control/command/control_cmd,83550001244,1785619703738620903,105722874318276,83550001244,80
/sensing/lidar/top/pointcloud_before_sync,83550001244,1785619703752028999,105722887726932,83550001244,124332
/localization/kinematic_state,83600001245,1785619703793602273,105722929299692,83600001245,0
/localization/kinematic_state,83650001246,1785619703849793020,105722985490097,83650001246,0
/sensing/lidar/top/pointcloud_before_sync,83650001246,1785619703877836179,105723013533734,83650001246,124540
/localization/kinematic_state,83700001247,1785619703912496620,105723048193864,83700001247,0
/localization/kinematic_state,83750001247,1785619703976592402,105723112289433,83750001247,0
/sensing/lidar/top/pointcloud_before_sync,83750001247,1785619703984180335,105723119877965,83750001247,124700
/localization/kinematic_state,83800001248,1785619704031462719,105723167159886,83800001248,0
/localization/kinematic_state,83850001249,1785619704093021867,105723228719130,83850001249,0
/sensing/lidar/top/pointcloud_before_sync,83850001249,1785619704105637601,105723241335341,83850001249,123964
/localization/kinematic_state,83900001250,1785619704158844430,105723294541905,83900001250,0
/localization/kinematic_state,83950001250,1785619704214602695,105723350299943,83950001250,0
/sensing/lidar/top/pointcloud_before_sync,83950001250,1785619704230332299,105723366029996,83950001250,125068
/localization/kinematic_state,84000001251,1785619704276387211,105723412084459,84000001251,0
/localization/kinematic_state,84050001252,1785619704336535076,105723472232402,84050001252,0
/sensing/lidar/top/pointcloud_before_sync,84050001252,1785619704346381742,105723482079208,84050001252,125116
/localization/kinematic_state,84100001253,1785619704384041020,105723519738389,84100001253,0
/control/command/control_cmd,84100001253,1785619704387584984,105723523282692,84100001253,80
/localization/kinematic_state,84150001253,1785619704454521840,105723590219174,84150001253,0
/sensing/lidar/top/pointcloud_before_sync,84150001253,1785619704457379010,105723593076930,84150001253,124380
/localization/kinematic_state,84200001254,1785619704504659719,105723640357079,84200001254,0
/localization/kinematic_state,84250001255,1785619704558504173,105723694201441,84250001255,0
/sensing/lidar/top/pointcloud_before_sync,84250001255,1785619704572986290,105723708683945,84250001255,125356
/localization/kinematic_state,84300001256,1785619704624395433,105723760092676,84300001256,0
/localization/kinematic_state,84350001256,1785619704680044050,105723815741291,84350001256,0
/sensing/lidar/top/pointcloud_before_sync,84350001256,1785619704689011021,105723824709008,84350001256,125164
/localization/kinematic_state,84400001257,1785619704738288763,105723873986255,84400001257,0
/localization/kinematic_state,84450001258,1785619704795385786,105723931083054,84450001258,0
/sensing/lidar/top/pointcloud_before_sync,84450001258,1785619704809511274,105723945209040,84450001258,123772
/localization/kinematic_state,84500001259,1785619704856022472,105723991719844,84500001259,0
/localization/kinematic_state,84550001259,1785619704918074350,105724053771593,84550001259,0
/sensing/lidar/top/pointcloud_before_sync,84550001259,1785619704929507200,105724065204952,84550001259,124092
/localization/kinematic_state,84600001260,1785619704977623220,105724113320611,84600001260,0
/localization/kinematic_state,84650001261,1785619705034040084,105724169737364,84650001261,0
/sensing/lidar/top/pointcloud_before_sync,84650001261,1785619705047575867,105724183273639,84650001261,124156
/localization/kinematic_state,84700001262,1785619705095603229,105724231300572,84700001262,0
/localization/kinematic_state,84750001262,1785619705176390638,105724312088158,84750001262,0
/sensing/lidar/top/pointcloud_before_sync,84750001262,1785619705185838784,105724321536349,84750001262,124796
/localization/kinematic_state,84850001264,1785619705287973139,105724423670580,84850001264,0
/sensing/lidar/top/pointcloud_before_sync,84850001264,1785619705307446690,105724443144711,84850001264,124028
/localization/kinematic_state,84900001265,1785619705337983222,105724473680549,84900001265,0
/localization/kinematic_state,84950001265,1785619705399810454,105724535507833,84950001265,0
/sensing/lidar/top/pointcloud_before_sync,84950001265,1785619705409611192,105724545308799,84950001265,124700
/localization/kinematic_state,85050001267,1785619705515131866,105724650828972,85050001267,0
/sensing/lidar/top/pointcloud_before_sync,85050001267,1785619705527130091,105724662827747,85050001267,124908
/localization/kinematic_state,85150001268,1785619705625554115,105724761251555,85150001268,0
/sensing/lidar/top/pointcloud_before_sync,85150001268,1785619705657680226,105724793378120,85150001268,124044
/localization/kinematic_state,85200001269,1785619705691233724,105724826931293,85200001269,0
/localization/kinematic_state,85250001270,1785619705747002559,105724882700016,85250001270,0
/control/command/control_cmd,85250001270,1785619705751591127,105724887288948,85250001270,80
/sensing/lidar/top/pointcloud_before_sync,85250001270,1785619705766664411,105724902362085,85250001270,125116
/localization/kinematic_state,85300001271,1785619705809325968,105724945023377,85300001271,0
/localization/kinematic_state,85350001271,1785619705871148443,105725006845911,85350001271,0
/sensing/lidar/top/pointcloud_before_sync,85350001271,1785619705899142852,105725034840301,85350001271,124812
/localization/kinematic_state,85400001272,1785619705923240614,105725058938058,85400001272,0
/localization/kinematic_state,85450001273,1785619705986937203,105725122634466,85450001273,0
/sensing/lidar/top/pointcloud_before_sync,85450001273,1785619706002934198,105725138631882,85450001273,123788
/localization/kinematic_state,85500001274,1785619706048641201,105725184338426,85500001274,0
/localization/kinematic_state,85550001274,1785619706106443276,105725242140510,85550001274,0
/sensing/lidar/top/pointcloud_before_sync,85550001274,1785619706122257382,105725257955043,85550001274,122796
/control/command/control_cmd,85550001274,1785619706137828577,105725273526691,85550001274,80
/sensing/lidar/top/pointcloud_before_sync,85650001276,1785619706235939906,105725371637470,85650001276,122876
/localization/kinematic_state,85650001276,1785619706236938367,105725372635593,85650001276,0
/localization/kinematic_state,85700001277,1785619706278862254,105725414559713,85700001277,0
/control/command/control_cmd,85750001277,1785619706333910743,105725469608478,85750001277,80
/sensing/lidar/top/pointcloud_before_sync,85750001277,1785619706349973951,105725485671612,85750001277,124636
/localization/kinematic_state,85800001278,1785619706398031869,105725533729109,85800001278,0
/localization/kinematic_state,85850001279,1785619706454950132,105725590647519,85850001279,0
/sensing/lidar/top/pointcloud_before_sync,85850001279,1785619706467463623,105725603161211,85850001279,125820
/control/command/control_cmd,85900001280,1785619706517765752,105725653463508,85900001280,80
/localization/kinematic_state,85950001280,1785619706573733823,105725709431200,85950001280,0
/sensing/lidar/top/pointcloud_before_sync,85950001280,1785619706593464121,105725729161858,85950001280,123852
/localization/kinematic_state,86000001281,1785619706634344708,105725770042022,86000001281,0
/control/command/control_cmd,86000001281,1785619706639970492,105725775667994,86000001281,80
/localization/kinematic_state,86050001282,1785619706692467416,105725828164774,86050001282,0
/sensing/lidar/top/pointcloud_before_sync,86050001282,1785619706701539101,105725837236632,86050001282,123596
/localization/kinematic_state,86100001282,1785619706750363033,105725886060437,86100001282,0
/localization/kinematic_state,86150001283,1785619706806756836,105725942454336,86150001283,0
/sensing/lidar/top/pointcloud_before_sync,86150001283,1785619706819177088,105725954874712,86150001283,124028
/localization/kinematic_state,86200001284,1785619706865660876,105726001358398,86200001284,0
/localization/kinematic_state,86250001285,1785619706924856560,105726060553841,86250001285,0
/sensing/lidar/top/pointcloud_before_sync,86250001285,1785619706953472755,105726089170643,86250001285,124396
/control/command/control_cmd,86250001285,1785619706961115859,105726096813471,86250001285,80
/localization/kinematic_state,86300001285,1785619706984895219,105726120592573,86300001285,0
/control/command/control_cmd,86350001286,1785619707047602779,105726183300807,86350001286,80
/sensing/lidar/top/pointcloud_before_sync,86350001286,1785619707064535117,105726200232649,86350001286,125516
/localization/kinematic_state,86400001287,1785619707120627250,105726256324793,86400001287,0
/localization/kinematic_state,86450001288,1785619707169843956,105726305541224,86450001288,0
/sensing/lidar/top/pointcloud_before_sync,86450001288,1785619707189014085,105726324712107,86450001288,123420
/localization/kinematic_state,86500001288,1785619707232378957,105726368076454,86500001288,0
/localization/kinematic_state,86550001289,1785619707286600896,105726422298210,86550001289,0
/sensing/lidar/top/pointcloud_before_sync,86550001289,1785619707300143289,105726435840837,86550001289,124748
/localization/kinematic_state,86600001290,1785619707352418013,105726488115481,86600001290,0
/control/command/control_cmd,86550001289,1785619707383316389,105726519014105,86600001290,80
/localization/kinematic_state,86650001291,1785619707408752855,105726544450281,86650001291,0
/sensing/lidar/top/pointcloud_before_sync,86650001291,1785619707425834000,105726561531681,86650001291,124028
/control/command/control_cmd,86650001291,1785619707442568093,105726578265663,86650001291,80
/localization/kinematic_state,86750001292,1785619707529963769,105726665661194,86750001292,0
/sensing/lidar/top/pointcloud_before_sync,86750001292,1785619707551474121,105726687171723,86750001292,125132
/localization/kinematic_state,86800001293,1785619707591419969,105726727117408,86800001293,0
/localization/kinematic_state,86850001294,1785619707651279297,105726786976547,86850001294,0
/sensing/lidar/top/pointcloud_before_sync,86850001294,1785619707676392268,105726812090001,86850001294,123340
/control/command/control_cmd,86900001294,1785619707713448922,105726849146684,86900001294,80
/localization/kinematic_state,86900001294,1785619707713940155,105726849637233,86900001294,0
/control/command/control_cmd,86900001294,1785619707715702323,105726851399771,86900001294,80
/localization/kinematic_state,86950001295,1785619707771931062,105726907628301,86950001295,0
/sensing/lidar/top/pointcloud_before_sync,86950001295,1785619707782738923,105726918436684,86950001295,122844
/localization/kinematic_state,87000001296,1785619707829902036,105726965599391,87000001296,0
/control/command/control_cmd,87000001296,1785619707831231465,105726966928847,87000001296,80
/localization/kinematic_state,87050001297,1785619707892342547,105727028039666,87050001297,0
/control/command/control_cmd,87050001297,1785619707896274797,105727031972777,87050001297,80
/sensing/lidar/top/pointcloud_before_sync,87050001297,1785619707904756159,105727040454064,87050001297,123804
/localization/kinematic_state,87100001297,1785619707945818754,105727081516080,87100001297,0
/localization/kinematic_state,87150001298,1785619708011770090,105727147467613,87150001298,0
/sensing/lidar/top/pointcloud_before_sync,87150001298,1785619708019312210,105727155010213,87150001298,124332
/localization/kinematic_state,87200001299,1785619708067461793,105727203159321,87200001299,0
/localization/kinematic_state,87250001300,1785619708135079936,105727270777414,87250001300,0
/sensing/lidar/top/pointcloud_before_sync,87250001300,1785619708143546908,105727279244669,87250001300,123756
/localization/kinematic_state,87350001301,1785619708255020380,105727390717571,87350001301,0
/sensing/lidar/top/pointcloud_before_sync,87350001301,1785619708263112940,105727398810817,87350001301,123980
/control/command/control_cmd,87300001300,1785619708276791311,105727412489229,87350001301,80
/localization/kinematic_state,87400001302,1785619708307773096,105727443470413,87400001302,0
/control/command/control_cmd,87450001303,1785619708365517338,105727501215422,87450001303,80
/localization/kinematic_state,87450001303,1785619708365848627,105727501545675,87450001303,0
/sensing/lidar/top/pointcloud_before_sync,87450001303,1785619708378497005,105727514194634,87450001303,123548
/control/command/control_cmd,87500001303,1785619708429735588,105727565433061,87500001303,80
/localization/kinematic_state,87550001304,1785619708475463783,105727611161018,87550001304,0
/sensing/lidar/top/pointcloud_before_sync,87550001304,1785619708484580117,105727620277906,87550001304,124012
/localization/kinematic_state,87600001305,1785619708526651755,105727662349129,87600001305,0
/localization/kinematic_state,87650001306,1785619708582903995,105727718601075,87650001306,0
/control/command/control_cmd,87650001306,1785619708595359799,105727731057422,87650001306,80
/sensing/lidar/top/pointcloud_before_sync,87650001306,1785619708598926618,105727734624238,87650001306,123228
/localization/kinematic_state,87700001306,1785619708641535526,105727777232803,87700001306,0
/control/command/control_cmd,87750001307,1785619708697285847,105727832983740,87750001307,80
/localization/kinematic_state,87750001307,1785619708700276191,105727835973479,87750001307,0
/sensing/lidar/top/pointcloud_before_sync,87750001307,1785619708706117835,105727841815707,87750001307,124060
/localization/kinematic_state,87800001308,1785619708756894571,105727892591849,87800001308,0
/control/command/control_cmd,87800001308,1785619708763229869,105727898927761,87800001308,80
/localization/kinematic_state,87850001309,1785619708815223620,105727950920948,87850001309,0
/sensing/lidar/top/pointcloud_before_sync,87850001309,1785619708821690771,105727957388088,87850001309,125068
/control/command/control_cmd,87850001309,1785619708841555418,105727977252933,87850001309,80
/localization/kinematic_state,87900001309,1785619708873755369,105728009452605,87900001309,0
/control/command/control_cmd,87900001309,1785619708892617345,105728028315382,87900001309,80
/localization/kinematic_state,87950001310,1785619708929543420,105728065240728,87950001310,0
/sensing/lidar/top/pointcloud_before_sync,87950001310,1785619708941180128,105728076878005,87950001310,126284
/control/command/control_cmd,87950001310,1785619708954561348,105728090259099,87950001310,80
/localization/kinematic_state,88050001312,1785619709046931012,105728182628308,88050001312,0
/sensing/lidar/top/pointcloud_before_sync,88050001312,1785619709064413882,105728200112112,88050001312,124668
/localization/pose_estimator/pose_with_covariance,88050001312,1785619709075930723,105728211628052,88050001312,0
/localization/kinematic_state,88100001312,1785619709111094351,105728246791878,88100001312,0
/localization/kinematic_state,88150001313,1785619709175352684,105728311050029,88150001313,0
/sensing/lidar/top/pointcloud_before_sync,88150001313,1785619709189842803,105728325540736,88150001313,125500
/localization/kinematic_state,88200001314,1785619709229975855,105728365673525,88200001314,0
/localization/kinematic_state,88250001315,1785619709290867672,105728426564953,88250001315,0
/sensing/lidar/top/pointcloud_before_sync,88250001315,1785619709300789206,105728436487097,88250001315,124012
/localization/kinematic_state,88300001315,1785619709343375345,105728479072896,88300001315,0
/localization/kinematic_state,88350001316,1785619709397517751,105728533215078,88350001316,0
/sensing/lidar/top/pointcloud_before_sync,88350001316,1785619709410428372,105728546126162,88350001316,124652
/localization/kinematic_state,88400001317,1785619709458809043,105728594506277,88400001317,0
/localization/kinematic_state,88450001318,1785619709530963166,105728666660461,88450001318,0
/sensing/lidar/top/pointcloud_before_sync,88450001318,1785619709542732547,105728678430151,88450001318,123180
/localization/kinematic_state,88500001318,1785619709583298723,105728718996215,88500001318,0
/localization/kinematic_state,88550001319,1785619709646660375,105728782357741,88550001319,0
/sensing/lidar/top/pointcloud_before_sync,88550001319,1785619709658211498,105728793909297,88550001319,123916
/localization/kinematic_state,88600001320,1785619709698041705,105728833738928,88600001320,0
/localization/kinematic_state,88650001320,1785619709755800132,105728891497241,88650001320,0
/sensing/lidar/top/pointcloud_before_sync,88650001320,1785619709764931225,105728900628799,88650001320,125516
/localization/kinematic_state,88700001321,1785619709811525110,105728947222444,88700001321,0
/localization/kinematic_state,88750001322,1785619709873150912,105729008848519,88750001322,0
/sensing/lidar/top/pointcloud_before_sync,88750001322,1785619709889433474,105729025131167,88750001322,124412
/control/command/control_cmd,88800001323,1785619709922992310,105729058689842,88800001323,80
/localization/kinematic_state,88800001323,1785619709923810475,105729059507448,88800001323,0
/localization/kinematic_state,88850001323,1785619709990781605,105729126479161,88850001323,0
/sensing/lidar/top/pointcloud_before_sync,88850001323,1785619710004435481,105729140133226,88850001323,122572
/localization/kinematic_state,88900001324,1785619710050620655,105729186317951,88900001324,0
/localization/kinematic_state,88950001325,1785619710124062372,105729259759535,88950001325,0
/sensing/lidar/top/pointcloud_before_sync,88950001325,1785619710126593258,105729262291123,88950001325,125468
/localization/kinematic_state,89050001326,1785619710230964623,105729366661957,89050001326,0
/sensing/lidar/top/pointcloud_before_sync,89050001326,1785619710244325413,105729380022779,89050001326,123852
/localization/kinematic_state,89100001327,1785619710290266986,105729425964378,89100001327,0
/localization/kinematic_state,89150001328,1785619710350470409,105729486167672,89150001328,0
/sensing/lidar/top/pointcloud_before_sync,89150001328,1785619710367104725,105729502802110,89150001328,124732
/localization/kinematic_state,89200001329,1785619710406983115,105729542680367,89200001329,0
/localization/kinematic_state,89250001329,1785619710474611466,105729610308842,89250001329,0
/sensing/lidar/top/pointcloud_before_sync,89250001329,1785619710487756439,105729623454232,89250001329,124076
/localization/kinematic_state,89300001330,1785619710527373389,105729663070638,89300001330,0
/localization/kinematic_state,89350001331,1785619710592321436,105729728018718,89350001331,0
/sensing/lidar/top/pointcloud_before_sync,89350001331,1785619710602335673,105729738033309,89350001331,123196
/localization/kinematic_state,89450001332,1785619710696354179,105729832051554,89450001332,0
/sensing/lidar/top/pointcloud_before_sync,89450001332,1785619710717120553,105729852818310,89450001332,124972
/localization/kinematic_state,89500001333,1785619710750357685,105729886055086,89500001333,0
/localization/kinematic_state,89550001334,1785619710812565140,105729948262456,89550001334,0
/sensing/lidar/top/pointcloud_before_sync,89550001334,1785619710827020222,105729962718046,89550001334,124668
/localization/kinematic_state,89600001335,1785619710867139398,105730002836638,89600001335,0
/localization/kinematic_state,89650001335,1785619710924566588,105730060264007,89650001335,0
/sensing/lidar/top/pointcloud_before_sync,89650001335,1785619710939424845,105730075124466,89650001335,124796
/localization/kinematic_state,89700001336,1785619710988903324,105730124600580,89700001336,0
/localization/kinematic_state,89750001337,1785619711056230905,105730191928209,89750001337,0
/sensing/lidar/top/pointcloud_before_sync,89750001337,1785619711066158924,105730201857046,89750001337,124284
/localization/kinematic_state,89850001338,1785619711185559515,105730321256743,89850001338,0
/sensing/lidar/top/pointcloud_before_sync,89850001338,1785619711198431456,105730334129094,89850001338,123836
/control/command/control_cmd,89950001340,1785619711306005591,105730441703201,89950001340,80
/localization/kinematic_state,89950001340,1785619711306419928,105730442116833,89950001340,0
/sensing/lidar/top/pointcloud_before_sync,89950001340,1785619711319590846,105730455288395,89950001340,124684
/localization/kinematic_state,90050001341,1785619711425432503,105730561129732,90050001341,0
/sensing/lidar/top/pointcloud_before_sync,90050001341,1785619711452484791,105730588182404,90050001341,125884
/localization/kinematic_state,90100001342,1785619711478966923,105730614664064,90100001342,0
/control/command/control_cmd,90150001343,1785619711535969950,105730671667480,90150001343,80
/localization/kinematic_state,90150001343,1785619711544273295,105730679970518,90150001343,0
/sensing/lidar/top/pointcloud_before_sync,90150001343,1785619711559756240,105730695453799,90150001343,125164
/localization/kinematic_state,90200001344,1785619711594909807,105730730607234,90200001344,0
/control/command/control_cmd,90200001344,1785619711606927904,105730742625754,90200001344,80
/localization/kinematic_state,90250001344,1785619711659113880,105730794811129,90250001344,0
/sensing/lidar/top/pointcloud_before_sync,90250001344,1785619711675398979,105730811096583,90250001344,123420
/control/command/control_cmd,90250001344,1785619711703098494,105730838796265,90250001344,80
/localization/kinematic_state,90300001345,1785619711716115231,105730851812529,90300001345,0
/localization/kinematic_state,90350001346,1785619711763710440,105730899407694,90350001346,0
/sensing/lidar/top/pointcloud_before_sync,90350001346,1785619711775035885,105730910733545,90350001346,124588
/control/command/control_cmd,90300001345,1785619711816190607,105730951888318,90350001346,80
/localization/kinematic_state,90400001347,1785619711823334036,105730959031309,90400001347,0
/control/command/control_cmd,90400001347,1785619711885011521,105731020709518,90450001347,80
/localization/kinematic_state,90450001347,1785619711886419705,105731022116927,90450001347,0
/sensing/lidar/top/pointcloud_before_sync,90450001347,1785619711898938257,105731034636167,90450001347,124332
/localization/kinematic_state,90500001348,1785619711944429136,105731080126761,90500001348,0
