arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785818160737932430,30558997199,53.9105,-141.1172,-0.0019,-0.003062
1785818160788071062,30608997200,53.9105,-141.1172,-0.0019,-0.003056
1785818160837822404,30658997201,53.9105,-141.1171,-0.0019,-0.003050
1785818160888642636,30708997202,53.9105,-141.1170,-0.0019,-0.003044
1785818160938168009,30758997202,53.9104,-141.1169,-0.0019,-0.003038
1785818160988002727,30808997203,53.9104,-141.1169,-0.0019,-0.003032
1785818161037789559,30858997204,53.9104,-141.1168,-0.0019,-0.003026
1785818161087847946,30908997204,53.9104,-141.1167,-0.0019,-0.003020
1785818161137910367,30958997205,53.9103,-141.1166,-0.0019,-0.003014
1785818161188120674,31008997206,53.9103,-141.1165,-0.0019,-0.003008
1785818161237866951,31058997207,53.9103,-141.1165,-0.0019,-0.003002
1785818161288407049,31108997207,53.9103,-141.1164,-0.0019,-0.002996
1785818161337762668,31158997208,53.9102,-141.1163,-0.0019,-0.002990
1785818161387921706,31208997209,53.9102,-141.1162,-0.0019,-0.002984
1785818161437738234,31258997210,53.9102,-141.1162,-0.0019,-0.002978
1785818161487831338,31308997210,53.9102,-141.1161,-0.0019,-0.002972
1785818161537793645,31358997211,53.9101,-141.1160,-0.0019,-0.002966
1785818161587960039,31408997212,53.9101,-141.1159,-0.0019,-0.002960
1785818161637936518,31458997213,53.9101,-141.1158,-0.0019,-0.002954
1785818161688621695,31508997213,53.9100,-141.1158,-0.0019,-0.002948
1785818161738021572,31558997214,53.9100,-141.1157,-0.0019,-0.002942
1785818161787955829,31608997215,53.9100,-141.1156,-0.0019,-0.002936
1785818161837907138,31658997216,53.9100,-141.1155,-0.0019,-0.002930
1785818161887959376,31708997216,53.9099,-141.1154,-0.0019,-0.002924
1785818161938021419,31758997217,53.9099,-141.1154,-0.0019,-0.002918
1785818161987885388,31808997218,53.9099,-141.1153,-0.0019,-0.002912
1785818162038688981,31858997219,53.9099,-141.1152,-0.0019,-0.002906
1785818162088379710,31908997219,53.9098,-141.1151,-0.0019,-0.002900
1785818162137710017,31958997220,53.9098,-141.1151,-0.0019,-0.002894
1785818162187976656,32008997221,53.9098,-141.1150,-0.0019,-0.002888
1785818162237874459,32058997222,53.9098,-141.1149,-0.0019,-0.002882
1785818162288315165,32108997222,53.9097,-141.1148,-0.0019,-0.002876
1785818162338840507,32158997223,53.9097,-141.1147,-0.0019,-0.002870
1785818162388544596,32208997224,53.9097,-141.1147,-0.0019,-0.002864
1785818162437591538,32258997225,53.9097,-141.1146,-0.0019,-0.002858
1785818162488913589,32308997225,53.9096,-141.1145,-0.0019,-0.002852
1785818162538126721,32358997226,53.9096,-141.1144,-0.0019,-0.002846
1785818162587919646,32408997227,53.9096,-141.1143,-0.0019,-0.002840
1785818162638127887,32458997228,53.9095,-141.1143,-0.0019,-0.002834
1785818162688083685,32508997228,53.9095,-141.1142,-0.0019,-0.002828
1785818162737623983,32558997229,53.9095,-141.1141,-0.0019,-0.002822
1785818162787769080,32608997230,53.9095,-141.1140,-0.0019,-0.002816
1785818162837873224,32658997231,53.9094,-141.1139,-0.0020,-0.002810
1785818162888704588,32708997231,53.9094,-141.1139,-0.0020,-0.002804
1785818162938144358,32758997232,53.9094,-141.1138,-0.0020,-0.002798
1785818162987988874,32808997233,53.9094,-141.1137,-0.0020,-0.002792
1785818163037925352,32858997234,53.9093,-141.1136,-0.0020,-0.002786
1785818163087850537,32908997234,53.9093,-141.1136,-0.0020,-0.002780
1785818163137767514,32958997235,53.9093,-141.1135,-0.0020,-0.002774
1785818163188297126,33008997236,53.9093,-141.1134,-0.0020,-0.002768
1785818163237948110,33058997237,53.9092,-141.1133,-0.0020,-0.002762
1785818163288888633,33108997237,53.9092,-141.1132,-0.0020,-0.002756
1785818163338027418,33158997238,53.9092,-141.1132,-0.0020,-0.002750
1785818163388266567,33208997239,53.9092,-141.1131,-0.0020,-0.002744
1785818163437914763,33258997240,53.9091,-141.1130,-0.0020,-0.002738
1785818163488004416,33308997240,53.9091,-141.1129,-0.0020,-0.002732
1785818163538045155,33358997241,53.9091,-141.1129,-0.0020,-0.002726
1785818163588155198,33408997242,53.9091,-141.1128,-0.0020,-0.002720
1785818163638128072,33458997242,53.9090,-141.1127,-0.0020,-0.002714
1785818163688598418,33508997243,53.9090,-141.1126,-0.0020,-0.002708
1785818163738191726,33558997244,53.9090,-141.1125,-0.0020,-0.002702
1785818163789138240,33608997245,53.9089,-141.1125,-0.0020,-0.002696
1785818163837831553,33658997245,53.9089,-141.1124,-0.0020,-0.002690
1785818163887927197,33708997246,53.9089,-141.1123,-0.0020,-0.002684
1785818163937640818,33758997247,53.9089,-141.1122,-0.0020,-0.002678
1785818163987847096,33808997248,53.9088,-141.1122,-0.0020,-0.002672
1785818164037789406,33858997248,53.9088,-141.1121,-0.0020,-0.002666
1785818164089176193,33908997249,53.9088,-141.1120,-0.0020,-0.002660
1785818164138257678,33958997250,53.9088,-141.1119,-0.0020,-0.002654
1785818164188064356,34008997251,53.9087,-141.1118,-0.0020,-0.002648
1785818164238008364,34058997251,53.9087,-141.1118,-0.0020,-0.002642
1785818164287984624,34108997252,53.9087,-141.1117,-0.0020,-0.002636
1785818164338753837,34158997253,53.9087,-141.1116,-0.0020,-0.002630
1785818164387993154,34208997254,53.9086,-141.1115,-0.0020,-0.002624
1785818164437720278,34258997254,53.9086,-141.1115,-0.0020,-0.002618
1785818164488615019,34308997255,53.9086,-141.1114,-0.0020,-0.002612
1785818164537786338,34358997256,53.9086,-141.1113,-0.0020,-0.002606
1785818164588144456,34408997257,53.9085,-141.1112,-0.0020,-0.002600
1785818164637978709,34458997257,53.9085,-141.1111,-0.0020,-0.002594
1785818164688296761,34508997258,53.9085,-141.1111,-0.0020,-0.002588
1785818164737983695,34558997259,53.9085,-141.1110,-0.0020,-0.002582
1785818164787959101,34608997260,53.9084,-141.1109,-0.0020,-0.002576
1785818164838005678,34658997260,53.9084,-141.1108,-0.0020,-0.002570
1785818164888521476,34708997261,53.9084,-141.1107,-0.0020,-0.002563
1785818164938004808,34758997262,53.9083,-141.1107,-0.0020,-0.002557
1785818164987819517,34808997263,53.9083,-141.1106,-0.0020,-0.002551
1785818165037884195,34858997263,53.9083,-141.1105,-0.0020,-0.002545
1785818165088106831,34908997264,53.9083,-141.1104,-0.0020,-0.002539
1785818165138154472,34958997265,53.9082,-141.1104,-0.0020,-0.002533
1785818165189166620,35008997266,53.9082,-141.1103,-0.0020,-0.002527
1785818165238014872,35058997266,53.9082,-141.1102,-0.0020,-0.002521
1785818165288364057,35108997267,53.9082,-141.1101,-0.0020,-0.002515
1785818165338072088,35158997268,53.9081,-141.1100,-0.0020,-0.002509
1785818165388750611,35208997269,53.9081,-141.1100,-0.0020,-0.002503
1785818165438017465,35258997269,53.9081,-141.1099,-0.0020,-0.002497
1785818165488011321,35308997270,53.9081,-141.1098,-0.0020,-0.002491
1785818165537961561,35358997271,53.9080,-141.1097,-0.0020,-0.002485
1785818165588150271,35408997272,53.9080,-141.1096,-0.0020,-0.002479
1785818165637904475,35458997272,53.9080,-141.1096,-0.0020,-0.002473
1785818165688444116,35508997273,53.9080,-141.1095,-0.0020,-0.002467
1785818165738167816,35558997274,53.9079,-141.1094,-0.0020,-0.002461
1785818165788088960,35608997275,53.9079,-141.1093,-0.0020,-0.002455
1785818165838246701,35658997275,53.9079,-141.1092,-0.0020,-0.002449
1785818165888803793,35708997276,53.9078,-141.1092,-0.0020,-0.002443
1785818165938038856,35758997277,53.9078,-141.1091,-0.0020,-0.002437
1785818165988183846,35808997278,53.9078,-141.1090,-0.0020,-0.002431
1785818166038194439,35858997278,53.9078,-141.1089,-0.0020,-0.002425
1785818166088716048,35908997279,53.9077,-141.1089,-0.0020,-0.002419
1785818166137867717,35958997280,53.9077,-141.1088,-0.0020,-0.002413
1785818166188810955,36008997280,53.9077,-141.1087,-0.0020,-0.002407
1785818166237956192,36058997281,53.9077,-141.1086,-0.0020,-0.002401
1785818166288573893,36108997282,53.9076,-141.1085,-0.0020,-0.002395
1785818166338074776,36158997283,53.9076,-141.1085,-0.0020,-0.002389
1785818166388025478,36208997283,53.9076,-141.1084,-0.0020,-0.002383
1785818166437942477,36258997284,53.9076,-141.1083,-0.0020,-0.002377
1785818166488341442,36308997285,53.9075,-141.1082,-0.0021,-0.002371
1785818166538018488,36358997286,53.9075,-141.1082,-0.0021,-0.002365
1785818166588823966,36408997286,53.9075,-141.1081,-0.0021,-0.002359
1785818166638144166,36458997287,53.9075,-141.1080,-0.0021,-0.002353
1785818166689024971,36508997288,53.9074,-141.1079,-0.0021,-0.002347
1785818166738035788,36558997289,53.9074,-141.1078,-0.0021,-0.002341
1785818166788009843,36608997289,53.9074,-141.1078,-0.0021,-0.002335
1785818166838155056,36658997290,53.9074,-141.1077,-0.0021,-0.002329
1785818166888179223,36708997291,53.9073,-141.1076,-0.0021,-0.002323
1785818166937725904,36758997292,53.9073,-141.1075,-0.0021,-0.002317
1785818166987974382,36808997292,53.9073,-141.1075,-0.0021,-0.002311
1785818167038032257,36858997293,53.9072,-141.1074,-0.0021,-0.002305
1785818167088399521,36908997294,53.9072,-141.1073,-0.0021,-0.002299
1785818167137666061,36958997295,53.9072,-141.1072,-0.0021,-0.002293
1785818167187960225,37008997295,53.9072,-141.1071,-0.0021,-0.002287
1785818167237590653,37058997296,53.9071,-141.1071,-0.0021,-0.002280
1785818167288518513,37108997297,53.9071,-141.1070,-0.0021,-0.002274
1785818167337769554,37158997298,53.9071,-141.1069,-0.0021,-0.002268
1785818167387805327,37208997298,53.9071,-141.1068,-0.0021,-0.002262
1785818167437616813,37258997299,53.9070,-141.1067,-0.0021,-0.002256
1785818167488566705,37308997300,53.9070,-141.1067,-0.0021,-0.002250
1785818167537628724,37358997301,53.9070,-141.1066,-0.0021,-0.002244
1785818167588750056,37408997301,53.9070,-141.1065,-0.0021,-0.002238
1785818167638040370,37458997302,53.9069,-141.1064,-0.0021,-0.002232
1785818167688113214,37508997303,53.9069,-141.1064,-0.0021,-0.002226
1785818167738129626,37558997304,53.9069,-141.1063,-0.0021,-0.002220
1785818167787752287,37608997304,53.9069,-141.1062,-0.0021,-0.002214
1785818167838279004,37658997305,53.9068,-141.1061,-0.0021,-0.002208
1785818167888571525,37708997306,53.9068,-141.1060,-0.0021,-0.002202
1785818167938422352,37758997307,53.9068,-141.1060,-0.0021,-0.002196
1785818167987827627,37808997307,53.9067,-141.1059,-0.0021,-0.002190
1785818168037693223,37858997308,53.9067,-141.1058,-0.0021,-0.002184
1785818168087907488,37908997309,53.9067,-141.1057,-0.0021,-0.002178
1785818168137798372,37958997310,53.9067,-141.1057,-0.0021,-0.002172
1785818168187958959,38008997310,53.9066,-141.1056,-0.0021,-0.002166
1785818168237745217,38058997311,53.9066,-141.1055,-0.0021,-0.002160
1785818168287933799,38108997312,53.9066,-141.1054,-0.0021,-0.002154
1785818168337970515,38158997313,53.9066,-141.1053,-0.0021,-0.002148
1785818168389175817,38208997313,53.9065,-141.1053,-0.0021,-0.002142
1785818168437977285,38258997314,53.9065,-141.1052,-0.0021,-0.002136
1785818168487877164,38308997315,53.9065,-141.1051,-0.0021,-0.002130
1785818168537998752,38358997316,53.9065,-141.1050,-0.0021,-0.002124
1785818168588283832,38408997316,53.9064,-141.1050,-0.0021,-0.002118
1785818168638548638,38458997317,53.9064,-141.1049,-0.0021,-0.002112
1785818168688153266,38508997318,53.9064,-141.1048,-0.0021,-0.002106
1785818168737686176,38558997318,53.9064,-141.1047,-0.0021,-0.002100
1785818168788470600,38608997319,53.9063,-141.1046,-0.0021,-0.002094
1785818168838243543,38658997320,53.9063,-141.1046,-0.0021,-0.002088
1785818168887944989,38708997321,53.9063,-141.1045,-0.0021,-0.002082
1785818168938295260,38758997321,53.9063,-141.1044,-0.0021,-0.002076
1785818168987947431,38808997322,53.9062,-141.1043,-0.0021,-0.002070
1785818169038173879,38858997323,53.9062,-141.1042,-0.0021,-0.002064
1785818169087970659,38908997324,53.9062,-141.1042,-0.0021,-0.002057
1785818169137877482,38958997324,53.9062,-141.1041,-0.0021,-0.002051
1785818169189241399,39008997325,53.9061,-141.1040,-0.0021,-0.002045
1785818169238144154,39058997326,53.9061,-141.1039,-0.0021,-0.002039
1785818169287909564,39108997327,53.9061,-141.1038,-0.0021,-0.002033
1785818169337846428,39158997327,53.9060,-141.1038,-0.0021,-0.002027
1785818169388350340,39208997328,53.9060,-141.1037,-0.0021,-0.002021
1785818169438197785,39258997329,53.9060,-141.1036,-0.0021,-0.002015
1785818169488009716,39308997330,53.9060,-141.1035,-0.0021,-0.002009
1785818169538060888,39358997330,53.9059,-141.1035,-0.0021,-0.002003
1785818169589051370,39408997331,53.9059,-141.1034,-0.0021,-0.001997
1785818169638237080,39458997332,53.9059,-141.1033,-0.0021,-0.001991
1785818169688329180,39508997333,53.9059,-141.1032,-0.0021,-0.001985
1785818169738016656,39558997333,53.9058,-141.1031,-0.0021,-0.001979
1785818169788201012,39608997334,53.9058,-141.1031,-0.0021,-0.001973
1785818169837654954,39658997335,53.9058,-141.1030,-0.0021,-0.001967
1785818169888726644,39708997336,53.9058,-141.1029,-0.0021,-0.001961
1785818169937772860,39758997336,53.9057,-141.1028,-0.0021,-0.001955
1785818169989496252,39808997337,53.9057,-141.1028,-0.0021,-0.001949
1785818170038059561,39858997338,53.9057,-141.1027,-0.0021,-0.001943
1785818170088009049,39908997339,53.9057,-141.1026,-0.0021,-0.001937
1785818170137735265,39958997339,53.9056,-141.1025,-0.0022,-0.001931
1785818170187687709,40008997340,53.9056,-141.1024,-0.0022,-0.001925
1785818170237920865,40058997341,53.9056,-141.1024,-0.0022,-0.001919
1785818170288409210,40108997342,53.9055,-141.1023,-0.0022,-0.001913
1785818170338001550,40158997342,53.9055,-141.1022,-0.0022,-0.001907
1785818170389366056,40208997343,53.9055,-141.1021,-0.0022,-0.001901
1785818170437851295,40258997344,53.9055,-141.1020,-0.0022,-0.001895
1785818170487936486,40308997345,53.9054,-141.1020,-0.0022,-0.001889
1785818170537601086,40358997345,53.9054,-141.1019,-0.0022,-0.001883
1785818170587818342,40408997346,53.9054,-141.1018,-0.0022,-0.001876
1785818170637827705,40458997347,53.9054,-141.1017,-0.0022,-0.001870
1785818170688445043,40508997348,53.9053,-141.1017,-0.0022,-0.001864
1785818170738154974,40558997348,53.9053,-141.1016,-0.0022,-0.001858
1785818170788627590,40608997349,53.9053,-141.1015,-0.0022,-0.001852
1785818170837968719,40658997350,53.9053,-141.1014,-0.0022,-0.001846
1785818170888073440,40708997351,53.9052,-141.1013,-0.0022,-0.001840
1785818170937794463,40758997351,53.9052,-141.1013,-0.0022,-0.001834
1785818170987916486,40808997352,53.9052,-141.1012,-0.0022,-0.001828
1785818171038125696,40858997353,53.9052,-141.1011,-0.0022,-0.001822
1785818171088020494,40908997354,53.9051,-141.1010,-0.0022,-0.001816
1785818171137874006,40958997354,53.9051,-141.1010,-0.0022,-0.001810
1785818171189472415,41008997355,53.9051,-141.1009,-0.0022,-0.001804
1785818171237971630,41058997356,53.9050,-141.1008,-0.0022,-0.001798
1785818171288026134,41108997356,53.9050,-141.1007,-0.0022,-0.001792
1785818171337964379,41158997357,53.9050,-141.1006,-0.0022,-0.001786
1785818171388253260,41208997358,53.9050,-141.1006,-0.0022,-0.001780
1785818171437957822,41258997359,53.9049,-141.1005,-0.0022,-0.001774
1785818171487871067,41308997359,53.9049,-141.1004,-0.0022,-0.001768
1785818171537826058,41358997360,53.9049,-141.1003,-0.0022,-0.001762
1785818171588416955,41408997361,53.9049,-141.1003,-0.0022,-0.001756
1785818171638058180,41458997362,53.9048,-141.1002,-0.0022,-0.001750
1785818171688201021,41508997362,53.9048,-141.1001,-0.0022,-0.001744
1785818171737782512,41558997363,53.9048,-141.1000,-0.0022,-0.001738
1785818171787972583,41608997364,53.9048,-141.0999,-0.0022,-0.001732
1785818171837680905,41658997365,53.9047,-141.0999,-0.0022,-0.001726
1785818171888281426,41708997365,53.9047,-141.0998,-0.0022,-0.001720
1785818171938075885,41758997366,53.9047,-141.0997,-0.0022,-0.001713
1785818171988381592,41808997367,53.9047,-141.0996,-0.0022,-0.001707
1785818172037874429,41858997368,53.9046,-141.0995,-0.0022,-0.001701
1785818172087834706,41908997368,53.9046,-141.0995,-0.0022,-0.001695
1785818172137568889,41958997369,53.9046,-141.0994,-0.0022,-0.001689
1785818172188774503,42008997370,53.9046,-141.0993,-0.0022,-0.001683
1785818172237895281,42058997371,53.9045,-141.0992,-0.0022,-0.001677
1785818172287951061,42108997371,53.9045,-141.0992,-0.0022,-0.001671
1785818172337876378,42158997372,53.9045,-141.0991,-0.0022,-0.001665
1785818172388465769,42208997373,53.9044,-141.0990,-0.0022,-0.001659
1785818172438059911,42258997374,53.9044,-141.0989,-0.0022,-0.001653
1785818172488561243,42308997374,53.9044,-141.0988,-0.0022,-0.001647
1785818172539352848,42358997375,53.9044,-141.0988,-0.0022,-0.001641
1785818172587837098,42408997376,53.9043,-141.0987,-0.0022,-0.001635
1785818172637710424,42458997377,53.9043,-141.0986,-0.0022,-0.001629
1785818172687999786,42508997377,53.9043,-141.0985,-0.0022,-0.001623
1785818172737640662,42558997378,53.9043,-141.0984,-0.0022,-0.001617
1785818172788889707,42608997379,53.9042,-141.0984,-0.0022,-0.001611
1785818172838197583,42658997380,53.9042,-141.0983,-0.0022,-0.001605
1785818172888004184,42708997380,53.9042,-141.0982,-0.0022,-0.001599
1785818172937764341,42758997381,53.9042,-141.0981,-0.0022,-0.001593
1785818172987875736,42808997382,53.9041,-141.0980,-0.0022,-0.001587
1785818173037859078,42858997383,53.9041,-141.0980,-0.0022,-0.001581
1785818173088231578,42908997383,53.9041,-141.0979,-0.0022,-0.001575
1785818173137537966,42958997384,53.9041,-141.0978,-0.0022,-0.001569
1785818173188537327,43008997385,53.9040,-141.0977,-0.0022,-0.001562
1785818173237902329,43058997386,53.9040,-141.0977,-0.0022,-0.001556
1785818173287887302,43108997386,53.9040,-141.0976,-0.0022,-0.001550
1785818173338073641,43158997387,53.9039,-141.0975,-0.0022,-0.001544
1785818173387913560,43208997388,53.9039,-141.0974,-0.0022,-0.001538
1785818173438036852,43258997389,53.9039,-141.0973,-0.0022,-0.001532
1785818173487798780,43308997389,53.9039,-141.0973,-0.0022,-0.001526
1785818173537544829,43358997390,53.9038,-141.0972,-0.0022,-0.001520
1785818173588513604,43408997391,53.9038,-141.0971,-0.0022,-0.001514
1785818173639084406,43458997391,53.9038,-141.0970,-0.0022,-0.001508
1785818173688140771,43508997392,53.9038,-141.0970,-0.0022,-0.001502
1785818173738100179,43558997393,53.9037,-141.0969,-0.0022,-0.001496
1785818173788335908,43608997394,53.9037,-141.0968,-0.0023,-0.001490
1785818173837870705,43658997394,53.9037,-141.0967,-0.0023,-0.001484
1785818173888118021,43708997395,53.9037,-141.0966,-0.0023,-0.001478
1785818173937831421,43758997396,53.9036,-141.0966,-0.0023,-0.001472
1785818173988414365,43808997397,53.9036,-141.0965,-0.0023,-0.001466
1785818174038050929,43858997397,53.9036,-141.0964,-0.0023,-0.001460
1785818174087906215,43908997398,53.9036,-141.0963,-0.0023,-0.001454
1785818174137850270,43958997399,53.9035,-141.0963,-0.0023,-0.001448
1785818174188466438,44008997400,53.9035,-141.0962,-0.0023,-0.001442
1785818174237621410,44058997400,53.9035,-141.0961,-0.0023,-0.001436
1785818174287874159,44108997401,53.9035,-141.0960,-0.0023,-0.001430
1785818174337522796,44158997402,53.9034,-141.0959,-0.0023,-0.001424
1785818174388354917,44208997403,53.9034,-141.0959,-0.0023,-0.001418
1785818174437790267,44258997403,53.9034,-141.0958,-0.0023,-0.001411
1785818174488063125,44308997404,53.9033,-141.0957,-0.0023,-0.001405
1785818174537807710,44358997405,53.9033,-141.0956,-0.0023,-0.001399
1785818174588021750,44408997406,53.9033,-141.0955,-0.0023,-0.001393
1785818174638728033,44458997406,53.9033,-141.0955,-0.0023,-0.001387
1785818174687906950,44508997407,53.9032,-141.0954,-0.0023,-0.001381
1785818174738026366,44558997408,53.9032,-141.0953,-0.0023,-0.001375
1785818174789553121,44608997409,53.9032,-141.0952,-0.0023,-0.001369
1785818174837915206,44658997409,53.9032,-141.0952,-0.0023,-0.001363
1785818174888153588,44708997410,53.9031,-141.0951,-0.0023,-0.001357
1785818174937901991,44758997411,53.9031,-141.0950,-0.0023,-0.001351
1785818174987810991,44808997412,53.9031,-141.0949,-0.0023,-0.001345
1785818175037788474,44858997412,53.9031,-141.0948,-0.0023,-0.001339
1785818175087902586,44908997413,53.9030,-141.0948,-0.0023,-0.001333
1785818175137590757,44958997414,53.9030,-141.0947,-0.0023,-0.001327
1785818175188462602,45008997415,53.9030,-141.0946,-0.0023,-0.001321
1785818175237944855,45058997415,53.9030,-141.0945,-0.0023,-0.001315
1785818175287920632,45108997416,53.9029,-141.0945,-0.0023,-0.001309
1785818175338022233,45158997417,53.9029,-141.0944,-0.0023,-0.001303
1785818175388248701,45208997418,53.9029,-141.0943,-0.0023,-0.001297
1785818175437708589,45258997418,53.9028,-141.0942,-0.0023,-0.001291
1785818175488158952,45308997419,53.9028,-141.0941,-0.0023,-0.001285
1785818175537368201,45358997420,53.9028,-141.0941,-0.0023,-0.001279
1785818175588887445,45408997421,53.9028,-141.0940,-0.0023,-0.001273
1785818175638206204,45458997421,53.9027,-141.0939,-0.0023,-0.001267
1785818175688146561,45508997422,53.9027,-141.0938,-0.0023,-0.001261
1785818175737871239,45558997423,53.9027,-141.0938,-0.0023,-0.001255
1785818175788139054,45608997424,53.9027,-141.0937,-0.0023,-0.001248
1785818175837767047,45658997424,53.9026,-141.0936,-0.0023,-0.001242
1785818175887861354,45708997425,53.9026,-141.0935,-0.0023,-0.001236
1785818175937850089,45758997426,53.9026,-141.0934,-0.0023,-0.001230
1785818175988601313,45808997427,53.9026,-141.0934,-0.0023,-0.001224
1785818176037799423,45858997427,53.9025,-141.0933,-0.0023,-0.001218
1785818176088158057,45908997428,53.9025,-141.0932,-0.0023,-0.001212
1785818176137997635,45958997429,53.9025,-141.0931,-0.0023,-0.001206
1785818176187958295,46008997429,53.9025,-141.0930,-0.0023,-0.001200
1785818176238328624,46058997430,53.9024,-141.0930,-0.0023,-0.001194
1785818176288091868,46108997431,53.9024,-141.0929,-0.0023,-0.001188
1785818176337687079,46158997432,53.9024,-141.0928,-0.0023,-0.001182
1785818176388583405,46208997432,53.9024,-141.0927,-0.0023,-0.001176
1785818176437745141,46258997433,53.9023,-141.0926,-0.0023,-0.001170
1785818176488033217,46308997434,53.9023,-141.0926,-0.0023,-0.001164
1785818176537601515,46358997435,53.9023,-141.0925,-0.0023,-0.001158
1785818176588080239,46408997435,53.9022,-141.0924,-0.0023,-0.001152
1785818176637903781,46458997436,53.9022,-141.0923,-0.0023,-0.001146
1785818176689345404,46508997437,53.9022,-141.0923,-0.0023,-0.001140
1785818176737928008,46558997438,53.9022,-141.0922,-0.0023,-0.001134
1785818176788598113,46608997438,53.9021,-141.0921,-0.0023,-0.001128
1785818176837806232,46658997439,53.9021,-141.0920,-0.0023,-0.001122
1785818176887855612,46708997440,53.9021,-141.0919,-0.0023,-0.001116
1785818176937789449,46758997441,53.9021,-141.0919,-0.0023,-0.001110
1785818176988098793,46808997441,53.9020,-141.0918,-0.0023,-0.001103
1785818177038212164,46858997442,53.9020,-141.0917,-0.0023,-0.001097
1785818177087871762,46908997443,53.9020,-141.0916,-0.0023,-0.001091
1785818177137827034,46958997444,53.9020,-141.0915,-0.0024,-0.001085
1785818177188540321,47008997444,53.9019,-141.0915,-0.0024,-0.001079
1785818177237794972,47058997445,53.9019,-141.0914,-0.0024,-0.001073
1785818177287848243,47108997446,53.9019,-141.0913,-0.0024,-0.001067
1785818177337819070,47158997447,53.9019,-141.0912,-0.0024,-0.001061
1785818177388047130,47208997447,53.9018,-141.0912,-0.0024,-0.001055
1785818177438165688,47258997448,53.9018,-141.0911,-0.0024,-0.001049
1785818177487926293,47308997449,53.9018,-141.0910,-0.0024,-0.001043
1785818177537584390,47358997450,53.9017,-141.0909,-0.0024,-0.001037
1785818177588817212,47408997450,53.9017,-141.0908,-0.0024,-0.001031
1785818177638177604,47458997451,53.9017,-141.0908,-0.0024,-0.001025
1785818177688241648,47508997452,53.9017,-141.0907,-0.0024,-0.001019
1785818177737955068,47558997453,53.9016,-141.0906,-0.0024,-0.001013
1785818177788036074,47608997453,53.9016,-141.0905,-0.0024,-0.001007
1785818177837888916,47658997454,53.9016,-141.0905,-0.0024,-0.001001
1785818177887936747,47708997455,53.9016,-141.0904,-0.0024,-0.000995
1785818177937809289,47758997456,53.9015,-141.0903,-0.0024,-0.000989
1785818177988690512,47808997456,53.9015,-141.0902,-0.0024,-0.000983
