topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,29708997186,1785818159895343862,43402664453622,29708997186,0
/localization/kinematic_state,29758997187,1785818159938592066,43402707701952,29758997187,0
/localization/kinematic_state,29808997188,1785818159987248987,43402756358736,29808997188,0
/sensing/lidar/top/pointcloud_raw_ex,29808997188,1785818159992858441,43402761968247,29808997188,242232
/localization/pose_estimator/pose_with_covariance,29808997188,1785818159995340134,43402764449824,29808997188,0
/localization/kinematic_state,29858997188,1785818160037639828,43402806749572,29858997188,0
/localization/kinematic_state,29908997189,1785818160087171604,43402856281334,29908997189,0
/sensing/lidar/top/pointcloud_raw_ex,29908997189,1785818160093065989,43402862175879,29908997189,239672
/localization/pose_estimator/pose_with_covariance,29908997189,1785818160095931196,43402865041480,29908997189,0
/localization/kinematic_state,29958997190,1785818160137094524,43402906204292,29958997190,0
/localization/kinematic_state,30008997191,1785818160187052727,43402956162472,30008997191,0
/sensing/lidar/top/pointcloud_raw_ex,30008997191,1785818160192440097,43402961550344,30008997191,242328
/localization/pose_estimator/pose_with_covariance,30008997191,1785818160195666664,43402964776425,30008997191,0
/localization/kinematic_state,30058997191,1785818160237868273,43403006978141,30058997191,0
/localization/kinematic_state,30108997192,1785818160287243134,43403056352991,30108997192,0
/sensing/lidar/top/pointcloud_raw_ex,30108997192,1785818160293306170,43403062416603,30108997192,242296
/localization/pose_estimator/pose_with_covariance,30108997192,1785818160295967688,43403065077567,30108997192,0
/control/command/control_cmd,30158997193,1785818160337127534,43403106237622,30158997193,80
/localization/kinematic_state,30158997193,1785818160337715291,43403106825060,30158997193,0
/localization/kinematic_state,30208997194,1785818160387282682,43403156392746,30208997194,0
/sensing/lidar/top/pointcloud_raw_ex,30208997194,1785818160392379093,43403161489274,30208997194,241272
/localization/pose_estimator/pose_with_covariance,30208997194,1785818160394875700,43403163985678,30208997194,0
/localization/kinematic_state,30258997194,1785818160437494773,43403206604673,30258997194,0
/localization/kinematic_state,30308997195,1785818160486798069,43403255907817,30308997195,0
/sensing/lidar/top/pointcloud_raw_ex,30308997195,1785818160493575458,43403262685829,30308997195,245464
/localization/pose_estimator/pose_with_covariance,30308997195,1785818160496279837,43403265389839,30308997195,0
/localization/kinematic_state,30358997196,1785818160537861431,43403306971305,30358997196,0
/localization/kinematic_state,30408997197,1785818160587613444,43403356723302,30408997197,0
/sensing/lidar/top/pointcloud_raw_ex,30408997197,1785818160593016557,43403362126728,30408997197,238904
/localization/pose_estimator/pose_with_covariance,30408997197,1785818160595474140,43403364584696,30408997197,0
/localization/kinematic_state,30458997197,1785818160637554567,43403406664528,30458997197,0
/localization/kinematic_state,30508997198,1785818160686919065,43403456028907,30508997198,0
/sensing/lidar/top/pointcloud_raw_ex,30508997198,1785818160692596092,43403461706494,30508997198,238488
/localization/pose_estimator/pose_with_covariance,30508997198,1785818160695346467,43403464456431,30508997198,0
/localization/kinematic_state,30558997199,1785818160737314479,43403506424394,30558997199,0
/localization/kinematic_state,30608997200,1785818160787500794,43403556610722,30608997200,0
/sensing/lidar/top/pointcloud_raw_ex,30608997200,1785818160793216915,43403562327485,30608997200,242104
/localization/pose_estimator/pose_with_covariance,30608997200,1785818160795996647,43403565106578,30608997200,0
/localization/kinematic_state,30658997200,1785818160837213148,43403606323053,30658997200,0
/localization/kinematic_state,30708997201,1785818160887136826,43403656246674,30708997201,0
/sensing/lidar/top/pointcloud_raw_ex,30708997201,1785818160893335431,43403662445518,30708997201,243704
/localization/pose_estimator/pose_with_covariance,30708997201,1785818160896172288,43403665282334,30708997201,0
/localization/kinematic_state,30758997202,1785818160937464941,43403706574740,30758997202,0
/localization/kinematic_state,30808997202,1785818160987478906,43403756588745,30808997202,0
/sensing/lidar/top/pointcloud_raw_ex,30808997202,1785818160992191827,43403761301555,30808997202,240696
/localization/pose_estimator/pose_with_covariance,30808997202,1785818160994943046,43403764052822,30808997202,0
/localization/kinematic_state,30858997203,1785818161037236169,43403806345913,30858997203,0
/localization/kinematic_state,30908997204,1785818161087456113,43403856565867,30908997204,0
/sensing/lidar/top/pointcloud_raw_ex,30908997204,1785818161091882818,43403860993304,30908997204,238360
/localization/pose_estimator/pose_with_covariance,30908997204,1785818161094352664,43403863462571,30908997204,0
/localization/kinematic_state,30958997205,1785818161137234818,43403906344689,30958997205,0
/localization/kinematic_state,31008997205,1785818161187281614,43403956391596,31008997205,0
/sensing/lidar/top/pointcloud_raw_ex,31008997205,1785818161192991880,43403962102093,31008997205,241880
/localization/pose_estimator/pose_with_covariance,31008997205,1785818161195509986,43403964619707,31008997205,0
/localization/kinematic_state,31058997206,1785818161237279990,43404006389733,31058997206,0
/localization/kinematic_state,31108997207,1785818161287033702,43404056143464,31108997207,0
/sensing/lidar/top/pointcloud_raw_ex,31108997207,1785818161292937379,43404062047772,31108997207,240472
/localization/pose_estimator/pose_with_covariance,31108997207,1785818161295352571,43404064462339,31108997207,0
/localization/kinematic_state,31158997208,1785818161337518063,43404106628065,31158997208,0
/localization/kinematic_state,31208997208,1785818161387432801,43404156542633,31208997208,0
/sensing/lidar/top/pointcloud_raw_ex,31208997208,1785818161392874504,43404161984345,31208997208,245048
/localization/pose_estimator/pose_with_covariance,31208997208,1785818161395750481,43404164860299,31208997208,0
/localization/kinematic_state,31258997209,1785818161437119894,43404206229742,31258997209,0
/localization/kinematic_state,31308997210,1785818161486973244,43404256083205,31308997210,0
/sensing/lidar/top/pointcloud_raw_ex,31308997210,1785818161492302257,43404261412655,31308997210,240472
/localization/pose_estimator/pose_with_covariance,31308997210,1785818161494990873,43404264100713,31308997210,0
/localization/kinematic_state,31358997211,1785818161537058423,43404306168232,31358997211,0
/localization/kinematic_state,31408997211,1785818161587250883,43404356360790,31408997211,0
/sensing/lidar/top/pointcloud_raw_ex,31408997211,1785818161592919049,43404362029301,31408997211,240632
/localization/pose_estimator/pose_with_covariance,31408997211,1785818161595772494,43404364882284,31408997211,0
/localization/kinematic_state,31458997212,1785818161637612887,43404406722747,31458997212,0
/localization/kinematic_state,31508997213,1785818161687330934,43404456440784,31508997213,0
/sensing/lidar/top/pointcloud_raw_ex,31508997213,1785818161693049688,43404462159703,31508997213,243576
/localization/pose_estimator/pose_with_covariance,31508997213,1785818161695770548,43404464880561,31508997213,0
/localization/kinematic_state,31558997214,1785818161737292859,43404506402657,31558997214,0
/localization/kinematic_state,31608997214,1785818161787839333,43404556949260,31608997214,0
/sensing/lidar/top/pointcloud_raw_ex,31608997214,1785818161792595347,43404561705675,31608997214,240600
/localization/pose_estimator/pose_with_covariance,31608997214,1785818161795165224,43404564275018,31608997214,0
/localization/kinematic_state,31658997215,1785818161837073023,43404606182767,31658997215,0
/localization/kinematic_state,31708997216,1785818161887017605,43404656127338,31708997216,0
/sensing/lidar/top/pointcloud_raw_ex,31708997216,1785818161892089084,43404661199041,31708997216,242104
/localization/pose_estimator/pose_with_covariance,31708997216,1785818161894688137,43404663797925,31708997216,0
/localization/kinematic_state,31758997217,1785818161937464663,43404706574541,31758997217,0
/localization/kinematic_state,31808997217,1785818161987244165,43404756354005,31808997217,0
/sensing/lidar/top/pointcloud_raw_ex,31808997217,1785818161992685029,43404761795054,31808997217,241976
/localization/pose_estimator/pose_with_covariance,31808997217,1785818161995915227,43404765025226,31808997217,0
/localization/kinematic_state,31858997218,1785818162037597702,43404806707607,31858997218,0
/localization/kinematic_state,31908997219,1785818162087226490,43404856336353,31908997219,0
/sensing/lidar/top/pointcloud_raw_ex,31908997219,1785818162092864460,43404861974383,31908997219,241656
/localization/pose_estimator/pose_with_covariance,31908997219,1785818162095860683,43404864970410,31908997219,0
/localization/kinematic_state,31958997220,1785818162137852866,43404906962697,31958997220,0
/localization/kinematic_state,32008997220,1785818162188049298,43404957159241,32008997220,0
/sensing/lidar/top/pointcloud_raw_ex,32008997220,1785818162193226440,43404962336158,32008997220,239256
/localization/pose_estimator/pose_with_covariance,32008997220,1785818162195602145,43404964712001,32008997220,0
/localization/kinematic_state,32058997221,1785818162237296770,43405006406522,32058997221,0
/localization/kinematic_state,32108997222,1785818162287185544,43405056295424,32108997222,0
/control/command/control_cmd,30158997193,1785818162288070297,43405057180081,32108997222,80
/sensing/lidar/top/pointcloud_raw_ex,32108997222,1785818162293542751,43405062652947,32108997222,244408
/localization/pose_estimator/pose_with_covariance,32108997222,1785818162296901750,43405066011576,32108997222,0
/control/command/control_cmd,32158997223,1785818162336770105,43405105880000,32158997223,80
/localization/kinematic_state,32158997223,1785818162337255731,43405106365497,32158997223,0
/localization/kinematic_state,32208997223,1785818162387193819,43405156303725,32208997223,0
/sensing/lidar/top/pointcloud_raw_ex,32208997223,1785818162392397517,43405161507205,32208997223,241848
/localization/pose_estimator/pose_with_covariance,32208997223,1785818162395364704,43405164474423,32208997223,0
/localization/kinematic_state,32258997224,1785818162437211093,43405206320829,32258997224,0
/localization/kinematic_state,32308997225,1785818162488018002,43405257128034,32308997225,0
/sensing/lidar/top/pointcloud_raw_ex,32308997225,1785818162493868737,43405262978817,32308997225,243800
/localization/pose_estimator/pose_with_covariance,32308997225,1785818162496791101,43405265900919,32308997225,0
/localization/kinematic_state,32358997226,1785818162537452697,43405306562639,32358997226,0
/localization/kinematic_state,32408997226,1785818162587170270,43405356280232,32408997226,0
/sensing/lidar/top/pointcloud_raw_ex,32408997226,1785818162592492079,43405361602338,32408997226,240856
/localization/pose_estimator/pose_with_covariance,32408997226,1785818162595237127,43405364347172,32408997226,0
/localization/kinematic_state,32458997227,1785818162637410563,43405406520665,32458997227,0
/localization/kinematic_state,32508997228,1785818162687442673,43405456552707,32508997228,0
/sensing/lidar/top/pointcloud_raw_ex,32508997228,1785818162692758173,43405461868561,32508997228,239096
/localization/pose_estimator/pose_with_covariance,32508997228,1785818162696243588,43405465353423,32508997228,0
/localization/kinematic_state,32558997229,1785818162737321298,43405506431167,32558997229,0
/localization/kinematic_state,32608997229,1785818162787347383,43405556457176,32608997229,0
/sensing/lidar/top/pointcloud_raw_ex,32608997229,1785818162792201613,43405561311916,32608997229,242200
/localization/pose_estimator/pose_with_covariance,32608997229,1785818162794842752,43405563952444,32608997229,0
/localization/kinematic_state,32658997230,1785818162838053413,43405607163796,32658997230,0
/localization/kinematic_state,32708997231,1785818162887256468,43405656366437,32708997231,0
/sensing/lidar/top/pointcloud_raw_ex,32708997231,1785818162892855097,43405661964993,32708997231,241432
/localization/pose_estimator/pose_with_covariance,32708997231,1785818162895734954,43405664845010,32708997231,0
/localization/kinematic_state,32758997232,1785818162937247937,43405706357675,32758997232,0
/localization/kinematic_state,32808997232,1785818162987210768,43405756320608,32808997232,0
/sensing/lidar/top/pointcloud_raw_ex,32808997232,1785818162992381921,43405761491616,32808997232,243928
/localization/pose_estimator/pose_with_covariance,32808997232,1785818162994778789,43405763888612,32808997232,0
/localization/kinematic_state,32858997233,1785818163038381212,43405807491148,32858997233,0
/localization/kinematic_state,32908997234,1785818163087651323,43405856761016,32908997234,0
/sensing/lidar/top/pointcloud_raw_ex,32908997234,1785818163092001085,43405861110881,32908997234,242264
/localization/pose_estimator/pose_with_covariance,32908997234,1785818163094810314,43405863920042,32908997234,0
/localization/kinematic_state,32958997235,1785818163137728717,43405906838434,32958997235,0
/localization/kinematic_state,33008997235,1785818163187301209,43405956411052,33008997235,0
/sensing/lidar/top/pointcloud_raw_ex,33008997235,1785818163192975634,43405962085860,33008997235,240984
/localization/pose_estimator/pose_with_covariance,33008997235,1785818163196280495,43405965390635,33008997235,0
/localization/kinematic_state,33058997236,1785818163237242062,43406006351791,33058997236,0
/localization/kinematic_state,33108997237,1785818163287667123,43406056777127,33108997237,0
/control/command/control_cmd,32208997223,1785818163287855515,43406056965375,33108997237,80
/sensing/lidar/top/pointcloud_raw_ex,33108997237,1785818163293198677,43406062309159,33108997237,244920
/localization/pose_estimator/pose_with_covariance,33108997237,1785818163295798834,43406064908650,33108997237,0
/control/command/control_cmd,33158997238,1785818163336661934,43406105771712,33158997238,80
/localization/kinematic_state,33158997238,1785818163337589443,43406106699224,33158997238,0
/control/command/control_cmd,33208997238,1785818163387152529,43406156262596,33208997238,80
/localization/kinematic_state,33208997238,1785818163387650010,43406156759764,33208997238,0
/sensing/lidar/top/pointcloud_raw_ex,33208997238,1785818163393443925,43406162554176,33208997238,240280
/localization/pose_estimator/pose_with_covariance,33208997238,1785818163396004932,43406165114648,33208997238,0
/localization/kinematic_state,33258997239,1785818163437436173,43406206546078,33258997239,0
/localization/kinematic_state,33308997240,1785818163486971772,43406256081602,33308997240,0
/sensing/lidar/top/pointcloud_raw_ex,33308997240,1785818163493174723,43406262285044,33308997240,243544
/localization/pose_estimator/pose_with_covariance,33308997240,1785818163495761139,43406264870995,33308997240,0
/localization/kinematic_state,33358997240,1785818163537442265,43406306552182,33358997240,0
/localization/kinematic_state,33408997241,1785818163587318966,43406356428964,33408997241,0
/sensing/lidar/top/pointcloud_raw_ex,33408997241,1785818163592824421,43406361934444,33408997241,240088
/localization/pose_estimator/pose_with_covariance,33408997241,1785818163595605193,43406364714921,33408997241,0
/localization/kinematic_state,33458997242,1785818163637344554,43406406454332,33458997242,0
/localization/kinematic_state,33508997243,1785818163687602668,43406456712755,33508997243,0
/sensing/lidar/top/pointcloud_raw_ex,33508997243,1785818163693575882,43406462686110,33508997243,243032
/localization/pose_estimator/pose_with_covariance,33508997243,1785818163696735169,43406465844996,33508997243,0
/localization/kinematic_state,33558997243,1785818163737516796,43406506626609,33558997243,0
/localization/kinematic_state,33608997244,1785818163786978279,43406556088150,33608997244,0
/sensing/lidar/top/pointcloud_raw_ex,33608997244,1785818163792912811,43406562022867,33608997244,245784
/localization/pose_estimator/pose_with_covariance,33608997244,1785818163795650538,43406564760253,33608997244,0
/localization/kinematic_state,33658997245,1785818163837242751,43406606352628,33658997245,0
/localization/kinematic_state,33708997246,1785818163888206481,43406657316372,33708997246,0
/sensing/lidar/top/pointcloud_raw_ex,33708997246,1785818163892386765,43406661496738,33708997246,242392
/localization/pose_estimator/pose_with_covariance,33708997246,1785818163895192696,43406664302389,33708997246,0
/localization/kinematic_state,33758997246,1785818163937980345,43406707090177,33758997246,0
/localization/kinematic_state,33808997247,1785818163987961947,43406757072100,33808997247,0
/sensing/lidar/top/pointcloud_raw_ex,33808997247,1785818163993146008,43406762256102,33808997247,241400
/localization/pose_estimator/pose_with_covariance,33808997247,1785818163995616611,43406764726369,33808997247,0
/localization/kinematic_state,33858997248,1785818164038132538,43406807242475,33858997248,0
/localization/kinematic_state,33908997249,1785818164087655920,43406856765752,33908997249,0
/sensing/lidar/top/pointcloud_raw_ex,33908997249,1785818164093973978,43406863084062,33908997249,238616
/localization/pose_estimator/pose_with_covariance,33908997249,1785818164096795042,43406865904867,33908997249,0
/localization/kinematic_state,33958997249,1785818164137919179,43406907029468,33958997249,0
/localization/kinematic_state,34008997250,1785818164187189150,43406956299007,34008997250,0
/sensing/lidar/top/pointcloud_raw_ex,34008997250,1785818164193310013,43406962420198,34008997250,242776
/localization/pose_estimator/pose_with_covariance,34008997250,1785818164195957229,43406965066998,34008997250,0
/localization/kinematic_state,34058997251,1785818164237350322,43407006460075,34058997251,0
/localization/kinematic_state,34108997252,1785818164286996569,43407056106464,34108997252,0
/control/command/control_cmd,33208997238,1785818164288913449,43407058023263,34108997252,80
/sensing/lidar/top/pointcloud_raw_ex,34108997252,1785818164293071993,43407062181787,34108997252,245144
/localization/pose_estimator/pose_with_covariance,34108997252,1785818164295856894,43407064966687,34108997252,0
/control/command/control_cmd,34158997252,1785818164336909135,43407106019139,34158997252,80
/localization/kinematic_state,34158997252,1785818164337748066,43407106857876,34158997252,0
/localization/kinematic_state,34208997253,1785818164387916172,43407157026118,34208997253,0
/sensing/lidar/top/pointcloud_raw_ex,34208997253,1785818164393042651,43407162152415,34208997253,242424
/localization/pose_estimator/pose_with_covariance,34208997253,1785818164394945007,43407164054680,34208997253,0
/localization/kinematic_state,34258997254,1785818164437562829,43407206672847,34258997254,0
/localization/kinematic_state,34308997255,1785818164487145805,43407256255548,34308997255,0
/sensing/lidar/top/pointcloud_raw_ex,34308997255,1785818164493313418,43407262423790,34308997255,240696
/localization/pose_estimator/pose_with_covariance,34308997255,1785818164496106582,43407265216505,34308997255,0
/localization/kinematic_state,34358997255,1785818164537162144,43407306272017,34358997255,0
/localization/kinematic_state,34408997256,1785818164587444886,43407356554652,34408997256,0
/sensing/lidar/top/pointcloud_raw_ex,34408997256,1785818164592933804,43407362044102,34408997256,244824
/localization/pose_estimator/pose_with_covariance,34408997256,1785818164595452706,43407364562431,34408997256,0
/localization/kinematic_state,34458997257,1785818164637028878,43407406138674,34458997257,0
/localization/kinematic_state,34508997258,1785818164687287047,43407456396967,34508997258,0
/sensing/lidar/top/pointcloud_raw_ex,34508997258,1785818164693805646,43407462916103,34508997258,241112
/localization/pose_estimator/pose_with_covariance,34508997258,1785818164696736280,43407465846356,34508997258,0
/localization/kinematic_state,34558997258,1785818164737213201,43407506322910,34558997258,0
/localization/kinematic_state,34608997259,1785818164787722456,43407556832432,34608997259,0
/sensing/lidar/top/pointcloud_raw_ex,34608997259,1785818164792310587,43407561420759,34608997259,237848
/localization/pose_estimator/pose_with_covariance,34608997259,1785818164794799147,43407563908888,34608997259,0
/localization/kinematic_state,34658997260,1785818164837622513,43407606732572,34658997260,0
/localization/kinematic_state,34708997261,1785818164887208707,43407656318559,34708997261,0
/sensing/lidar/top/pointcloud_raw_ex,34708997261,1785818164892797495,43407661907358,34708997261,241144
/localization/pose_estimator/pose_with_covariance,34708997261,1785818164895554745,43407664664518,34708997261,0
/localization/kinematic_state,34758997261,1785818164937555840,43407706665719,34758997261,0
/localization/kinematic_state,34808997262,1785818164987857752,43407756967743,34808997262,0
/sensing/lidar/top/pointcloud_raw_ex,34808997262,1785818164993016877,43407762126865,34808997262,244472
/localization/pose_estimator/pose_with_covariance,34808997262,1785818164995560703,43407764670505,34808997262,0
/localization/kinematic_state,34858997263,1785818165037462377,43407806572299,34858997263,0
/localization/kinematic_state,34908997264,1785818165087233983,43407856343849,34908997264,0
/sensing/lidar/top/pointcloud_raw_ex,34908997264,1785818165093071350,43407862181624,34908997264,238680
/localization/pose_estimator/pose_with_covariance,34908997264,1785818165095487296,43407864597211,34908997264,0
/localization/kinematic_state,34958997264,1785818165137474393,43407906584145,34958997264,0
/localization/kinematic_state,35008997265,1785818165190034121,43407959144067,35008997265,0
/sensing/lidar/top/pointcloud_raw_ex,35008997265,1785818165194142002,43407963252056,35008997265,241656
/localization/pose_estimator/pose_with_covariance,35008997265,1785818165196813359,43407965923122,35008997265,0
/localization/kinematic_state,35058997266,1785818165237458684,43408006568910,35058997266,0
/localization/kinematic_state,35108997267,1785818165287184010,43408056293871,35108997267,0
/sensing/lidar/top/pointcloud_raw_ex,35108997267,1785818165293169030,43408062279581,35108997267,242616
/localization/pose_estimator/pose_with_covariance,35108997267,1785818165295921517,43408065031285,35108997267,0
/control/command/control_cmd,35158997267,1785818165336937499,43408106047494,35158997267,80
/localization/kinematic_state,35158997267,1785818165337406260,43408106516037,35158997267,0
/localization/kinematic_state,35208997268,1785818165387707299,43408156817281,35208997268,0
/sensing/lidar/top/pointcloud_raw_ex,35208997268,1785818165394232494,43408163342771,35208997268,243640
/localization/pose_estimator/pose_with_covariance,35208997268,1785818165397199797,43408166309766,35208997268,0
/localization/kinematic_state,35258997269,1785818165437372366,43408206482144,35258997269,0
/localization/kinematic_state,35308997270,1785818165487835370,43408256945359,35308997270,0
/sensing/lidar/top/pointcloud_raw_ex,35308997270,1785818165492295700,43408261405547,35308997270,244280
/localization/pose_estimator/pose_with_covariance,35308997270,1785818165495135763,43408264245594,35308997270,0
/localization/kinematic_state,35358997270,1785818165537512175,43408306621940,35358997270,0
/localization/kinematic_state,35408997271,1785818165587457142,43408356567113,35408997271,0
/sensing/lidar/top/pointcloud_raw_ex,35408997271,1785818165592868011,43408361978103,35408997271,239576
/localization/pose_estimator/pose_with_covariance,35408997271,1785818165595533340,43408364643027,35408997271,0
/localization/kinematic_state,35458997272,1785818165638338654,43408407448837,35458997272,0
/localization/kinematic_state,35508997273,1785818165687480243,43408456590103,35508997273,0
/sensing/lidar/top/pointcloud_raw_ex,35508997273,1785818165693462514,43408462572723,35508997273,244056
/localization/pose_estimator/pose_with_covariance,35508997273,1785818165696672525,43408465782624,35508997273,0
/localization/kinematic_state,35558997273,1785818165737417820,43408506527614,35558997273,0
/localization/kinematic_state,35608997274,1785818165787338062,43408556447946,35608997274,0
/sensing/lidar/top/pointcloud_raw_ex,35608997274,1785818165792877417,43408561987430,35608997274,240856
/localization/pose_estimator/pose_with_covariance,35608997274,1785818165795712929,43408564822663,35608997274,0
/localization/kinematic_state,35658997275,1785818165837571617,43408606681419,35658997275,0
/localization/kinematic_state,35708997276,1785818165887189815,43408656299910,35708997276,0
/sensing/lidar/top/pointcloud_raw_ex,35708997276,1785818165893523322,43408662633499,35708997276,240376
/localization/pose_estimator/pose_with_covariance,35708997276,1785818165896350564,43408665460518,35708997276,0
/localization/kinematic_state,35758997276,1785818165937444340,43408706554131,35758997276,0
/localization/kinematic_state,35808997277,1785818165987446991,43408756556959,35808997277,0
/sensing/lidar/top/pointcloud_raw_ex,35808997277,1785818165992745661,43408761855611,35808997277,243928
/localization/pose_estimator/pose_with_covariance,35808997277,1785818165995251798,43408764361586,35808997277,0
/localization/kinematic_state,35858997278,1785818166037179294,43408806289313,35858997278,0
/localization/kinematic_state,35908997278,1785818166087452628,43408856562479,35908997278,0
/sensing/lidar/top/pointcloud_raw_ex,35908997278,1785818166092710552,43408861820691,35908997278,243064
/localization/pose_estimator/pose_with_covariance,35908997278,1785818166095597411,43408864707623,35908997278,0
/localization/kinematic_state,35958997279,1785818166137376754,43408906486522,35958997279,0
/localization/kinematic_state,36008997280,1785818166187249337,43408956359269,36008997280,0
/sensing/lidar/top/pointcloud_raw_ex,36008997280,1785818166193309638,43408962419976,36008997280,245272
/localization/pose_estimator/pose_with_covariance,36008997280,1785818166196488022,43408965597924,36008997280,0
/localization/kinematic_state,36058997281,1785818166237707893,43409006817864,36058997281,0
/localization/kinematic_state,36108997281,1785818166287384795,43409056494951,36108997281,0
/sensing/lidar/top/pointcloud_raw_ex,36108997281,1785818166293266023,43409062376413,36108997281,240344
/localization/pose_estimator/pose_with_covariance,36108997281,1785818166295914108,43409065023904,36108997281,0
/control/command/control_cmd,36158997282,1785818166336484973,43409105594694,36158997282,80
/localization/kinematic_state,36158997282,1785818166337635253,43409106744967,36158997282,0
/control/command/control_cmd,36208997283,1785818166386903332,43409156013290,36208997283,80
/localization/kinematic_state,36208997283,1785818166387151538,43409156261253,36208997283,0
/sensing/lidar/top/pointcloud_raw_ex,36208997283,1785818166392430558,43409161540476,36208997283,245304
/localization/pose_estimator/pose_with_covariance,36208997283,1785818166395380674,43409164490443,36208997283,0
/localization/kinematic_state,36258997284,1785818166437125237,43409206235039,36258997284,0
/localization/kinematic_state,36308997284,1785818166487578371,43409256688379,36308997284,0
/sensing/lidar/top/pointcloud_raw_ex,36308997284,1785818166493416732,43409262526836,36308997284,240856
/localization/pose_estimator/pose_with_covariance,36308997284,1785818166496109500,43409265219516,36308997284,0
/localization/kinematic_state,36358997285,1785818166537556944,43409306666854,36358997285,0
/localization/kinematic_state,36408997286,1785818166587368053,43409356477922,36408997286,0
/sensing/lidar/top/pointcloud_raw_ex,36408997286,1785818166593465593,43409362575980,36408997286,239992
/localization/pose_estimator/pose_with_covariance,36408997286,1785818166596419662,43409365529592,36408997286,0
/localization/kinematic_state,36458997287,1785818166637521348,43409406631469,36458997287,0
/localization/kinematic_state,36508997287,1785818166687239180,43409456349177,36508997287,0
/sensing/lidar/top/pointcloud_raw_ex,36508997287,1785818166693848570,43409462958824,36508997287,242808
/localization/pose_estimator/pose_with_covariance,36508997287,1785818166696577225,43409465687285,36508997287,0
/localization/kinematic_state,36558997288,1785818166737528059,43409506637933,36558997288,0
/localization/kinematic_state,36608997289,1785818166787193307,43409556303232,36608997289,0
/sensing/lidar/top/pointcloud_raw_ex,36608997289,1785818166792654565,43409561764800,36608997289,240504
/localization/pose_estimator/pose_with_covariance,36608997289,1785818166795495088,43409564604942,36608997289,0
/localization/kinematic_state,36658997290,1785818166837175213,43409606285267,36658997290,0
/localization/kinematic_state,36708997290,1785818166887223982,43409656333995,36708997290,0
/sensing/lidar/top/pointcloud_raw_ex,36708997290,1785818166892603308,43409661713570,36708997290,243576
/localization/pose_estimator/pose_with_covariance,36708997290,1785818166895277493,43409664387386,36708997290,0
/localization/kinematic_state,36758997291,1785818166937450513,43409706560470,36758997291,0
/localization/kinematic_state,36808997292,1785818166987823965,43409756933974,36808997292,0
/sensing/lidar/top/pointcloud_raw_ex,36808997292,1785818166992459519,43409761569350,36808997292,242168
/localization/pose_estimator/pose_with_covariance,36808997292,1785818166995170316,43409764280089,36808997292,0
/localization/kinematic_state,36858997293,1785818167037316768,43409806426499,36858997293,0
/localization/kinematic_state,36908997293,1785818167087089699,43409856199563,36908997293,0
/sensing/lidar/top/pointcloud_raw_ex,36908997293,1785818167093251890,43409862362077,36908997293,240632
/localization/pose_estimator/pose_with_covariance,36908997293,1785818167095945748,43409865055520,36908997293,0
/localization/kinematic_state,36958997294,1785818167137069551,43409906179394,36958997294,0
/localization/kinematic_state,37008997295,1785818167187253872,43409956363718,37008997295,0
