clock_ns,arrival_system_ns
34358997255,1785818164535642047
34408997256,1785818164585827027
34458997257,1785818164635842656
34508997258,1785818164685770126
34558997258,1785818164735848343
34608997259,1785818164785848399
34658997260,1785818164835950273
34708997261,1785818164885774025
34758997261,1785818164935824991
34808997262,1785818164986074753
34858997263,1785818165035850396
34908997264,1785818165085707525
34958997264,1785818165135906241
35008997265,1785818165186319808
35058997266,1785818165235794033
35108997267,1785818165285796424
35158997267,1785818165336071367
35208997268,1785818165385840846
35258997269,1785818165435843835
35308997270,1785818165485724218
35358997270,1785818165536170349
35408997271,1785818165586213863
35458997272,1785818165635812915
35508997273,1785818165685753957
35558997273,1785818165735834547
35608997274,1785818165785885168
35658997275,1785818165835941406
35708997276,1785818165885864581
35758997276,1785818165935884430
35808997277,1785818165985948762
35858997278,1785818166035839698
35908997278,1785818166085799090
35958997279,1785818166136103943
36008997280,1785818166185923618
36058997281,1785818166235863078
36108997281,1785818166285620996
36158997282,1785818166336354149
36208997283,1785818166385914989
36258997284,1785818166436022192
36308997284,1785818166485943970
36358997285,1785818166536063206
36408997286,1785818166585850780
36458997287,1785818166635910668
36508997287,1785818166685878728
36558997288,1785818166735768214
36608997289,1785818166785746840
36658997290,1785818166835893774
36708997290,1785818166885733694
36758997291,1785818166936024564
36808997292,1785818166985978882
36858997293,1785818167036101442
36908997293,1785818167085670760
36958997294,1785818167136344144
37008997295,1785818167186073233
37058997296,1785818167235793314
37108997296,1785818167285834218
37158997297,1785818167335943687
37208997298,1785818167385817556
37258997299,1785818167436114467
37308997299,1785818167485691843
37358997300,1785818167535633866
37408997301,1785818167586219957
37458997302,1785818167635816221
37508997302,1785818167685914395
37558997303,1785818167736030126
37608997304,1785818167785862369
37658997305,1785818167835845412
37708997305,1785818167886192873
37758997306,1785818167935832299
37808997307,1785818167985918445
37858997308,1785818168035775190
37908997308,1785818168086153338
37958997309,1785818168135760675
38008997310,1785818168186166868
38058997311,1785818168235775699
38108997311,1785818168285882188
38158997312,1785818168335824751
38208997313,1785818168385902704
38258997314,1785818168435996371
38308997314,1785818168485859606
38358997315,1785818168536107005
38408997316,1785818168585854369
38458997316,1785818168635680881
38508997317,1785818168685611989
38558997318,1785818168735748993
38608997319,1785818168785743247
38658997319,1785818168835723122
38708997320,1785818168885634062
38758997321,1785818168936160039
38808997322,1785818168985886160
38858997322,1785818169036120505
38908997323,1785818169085666967
38958997324,1785818169135858390
39008997325,1785818169186374066
39058997325,1785818169236129235
39108997326,1785818169285620344
39158997327,1785818169336252843
39208997328,1785818169386976032
39258997328,1785818169436013355
39308997329,1785818169485730460
39358997330,1785818169536413935
39408997331,1785818169586130234
39458997331,1785818169635840320
39508997332,1785818169685847800
39558997333,1785818169735876359
39608997334,1785818169786911751
39658997334,1785818169835652260
39708997335,1785818169885821297
39758997336,1785818169936396892
39808997337,1785818169985993527
39858997337,1785818170036051497
39908997338,1785818170085862384
39958997339,1785818170135830700
40008997340,1785818170185729571
40058997340,1785818170235790960
40108997341,1785818170286415629
40158997342,1785818170336250130
40208997343,1785818170386665958
40258997343,1785818170435656910
40308997344,1785818170485627549
40358997345,1785818170535628267
40408997346,1785818170586221696
40458997346,1785818170635771369
40508997347,1785818170686710728
40558997348,1785818170736093649
40608997349,1785818170786291678
40658997349,1785818170835931116
40708997350,1785818170885705517
40758997351,1785818170935903202
40808997352,1785818170985705383
40858997352,1785818171035938830
40908997353,1785818171085926974
40958997354,1785818171135849400
41008997354,1785818171186172033
41058997355,1785818171236007084
41108997356,1785818171286112153
41158997357,1785818171336113181
41208997357,1785818171386210496
41258997358,1785818171436235009
41308997359,1785818171485939272
41358997360,1785818171536025400
41408997360,1785818171585820973
41458997361,1785818171636137761
41508997362,1785818171685995623
41558997363,1785818171735774210
41608997363,1785818171786213773
41658997364,1785818171835829549
41708997365,1785818171886104762
41758997366,1785818171935887274
41808997366,1785818171986010301
41858997367,1785818172036059850
41908997368,1785818172086013479
41958997369,1785818172135981301
42008997369,1785818172186111757
42058997370,1785818172236150866
42108997371,1785818172286109555
42158997372,1785818172335888718
42208997372,1785818172385942693
42258997373,1785818172436323652
42308997374,1785818172486227720
42358997375,1785818172536181988
42408997375,1785818172585792312
42458997376,1785818172635765641
42508997377,1785818172685669293
42558997378,1785818172735751036
42608997378,1785818172785989368
42658997379,1785818172835832360
42708997380,1785818172885750372
42758997381,1785818172936091068
42808997381,1785818172985962280
42858997382,1785818173035801661
42908997383,1785818173085846299
42958997384,1785818173135800341
43008997384,1785818173185815312
43058997385,1785818173235708692
43108997386,1785818173285812298
43158997387,1785818173336185782
43208997387,1785818173386180972
43258997388,1785818173435691835
43308997389,1785818173486185537
43358997390,1785818173535621770
43408997390,1785818173585793780
43458997391,1785818173636174367
43508997392,1785818173686101243
43558997392,1785818173735959293
43608997393,1785818173786621767
43658997394,1785818173835696506
43708997395,1785818173885723234
43758997395,1785818173936222242
43808997396,1785818173985850891
43858997397,1785818174036179961
43908997398,1785818174085880699
43958997398,1785818174135850972
44008997399,1785818174186325155
44058997400,1785818174235777829
44108997401,1785818174285898474
44158997401,1785818174335706992
44208997402,1785818174385783253
44258997403,1785818174436084718
44308997404,1785818174485926970
44358997404,1785818174535877255
44408997405,1785818174586255340
44458997406,1785818174635727643
44508997407,1785818174685688103
44558997407,1785818174735961220
44608997408,1785818174786022644
44658997409,1785818174835875138
44708997410,1785818174885876635
44758997410,1785818174936082711
44808997411,1785818174985917889
44858997412,1785818175035793979
44908997413,1785818175085749155
44958997413,1785818175135834421
45008997414,1785818175186014785
45058997415,1785818175235692925
45108997416,1785818175285619265
45158997416,1785818175335791908
45208997417,1785818175385713665
45258997418,1785818175436037508
45308997419,1785818175486027668
45358997419,1785818175535769894
45408997420,1785818175585941909
45458997421,1785818175635944336
45508997422,1785818175686503853
45558997422,1785818175735800197
45608997423,1785818175786388273
45658997424,1785818175835928730
45708997425,1785818175886240041
45758997425,1785818175935790168
45808997426,1785818175986431431
45858997427,1785818176035702423
45908997428,1785818176085961846
45958997428,1785818176135793259
46008997429,1785818176185971212
46058997430,1785818176235770808
46108997430,1785818176285874844
46158997431,1785818176335771502
46208997432,1785818176385772413
46258997433,1785818176435628590
46308997433,1785818176485685238
46358997434,1785818176535601447
46408997435,1785818176586206213
46458997436,1785818176635925750
46508997436,1785818176685766302
46558997437,1785818176735628426
46608997438,1785818176785824530
46658997439,1785818176835929471
46708997439,1785818176885643022
46758997440,1785818176935859853
46808997441,1785818176985944240
46858997442,1785818177036282942
46908997442,1785818177085677713
46958997443,1785818177135839653
47008997444,1785818177186355880
47058997445,1785818177235734804
47108997445,1785818177285720478
47158997446,1785818177335989458
47208997447,1785818177385867320
47258997448,1785818177435824756
47308997448,1785818177485729692
47358997449,1785818177536131892
47408997450,1785818177586397608
47458997451,1785818177635941726
47508997451,1785818177685990213
47558997452,1785818177735825845
47608997453,1785818177785868503
47658997454,1785818177835835246
47708997454,1785818177885996471
47758997455,1785818177935838479
47808997456,1785818177985832419
47858997457,1785818178035804596
47908997457,1785818178085692752
47958997458,1785818178136447546
48008997459,1785818178186459780
48058997460,1785818178235698189
48108997460,1785818178285612576
48158997461,1785818178336070944
48208997462,1785818178385919420
48258997463,1785818178435777413
48308997463,1785818178485849055
48358997464,1785818178536128831
48408997465,1785818178586336158
48458997466,1785818178635881302
48508997466,1785818178685838077
48558997467,1785818178735971585
48608997468,1785818178785910746
48658997468,1785818178835947937
48708997469,1785818178885731194
48758997470,1785818178936163713
48808997471,1785818178986007800
48858997471,1785818179035814339
48908997472,1785818179086016054
48958997473,1785818179136031760
49008997474,1785818179185870205
49058997474,1785818179235700683
49108997475,1785818179285802067
49158997476,1785818179336046205
49208997477,1785818179386338430
49258997477,1785818179436487583
49308997478,1785818179485683403
49358997479,1785818179535627818
49408997480,1785818179585911681
49458997480,1785818179635948856
49508997481,1785818179685814514
49558997482,1785818179736012391
49608997483,1785818179786004839
49658997483,1785818179835872307
49708997484,1785818179885790488
49758997485,1785818179935670357
49808997486,1785818179986057188
49858997486,1785818180036182978
49908997487,1785818180085836430
49958997488,1785818180136095384
50008997489,1785818180186325207
50058997489,1785818180235859757
50108997490,1785818180285797725
50158997491,1785818180336188431
50208997492,1785818180385940158
50258997492,1785818180436115095
50308997493,1785818180485716567
50358997494,1785818180535911819
50408997495,1785818180586489924
50458997495,1785818180635743297
50508997496,1785818180685908850
50558997497,1785818180735823464
50608997498,1785818180786195231
50658997498,1785818180836154301
50708997499,1785818180885760182
50758997500,1785818180936136172
50808997501,1785818180985906473
50858997501,1785818181036104831
50908997502,1785818181085879649
50958997503,1785818181135746449
51008997504,1785818181185969002
51058997504,1785818181236075558
51108997505,1785818181285602290
51158997506,1785818181335828918
51208997506,1785818181385905226
51258997507,1785818181435974864
51308997508,1785818181485762120
51358997509,1785818181535792795
51408997509,1785818181585778971
51458997510,1785818181635735556
51508997511,1785818181686063043
51558997512,1785818181735745819
51608997512,1785818181786077132
51658997513,1785818181836383876
51708997514,1785818181886340341
51758997515,1785818181935868178
51808997515,1785818181986199740
51858997516,1785818182036148292
51908997517,1785818182085715773
51958997518,1785818182135801241
52008997518,1785818182185935299
52058997519,1785818182236035911
52108997520,1785818182285703782
52158997521,1785818182335869705
52208997521,1785818182386358627
52258997522,1785818182436186205
52308997523,1785818182485755430
52358997524,1785818182535613743
52408997524,1785818182585763279
52458997525,1785818182635733119
52508997526,1785818182686362122
52558997527,1785818182735724987
52608997527,1785818182786041608
52658997528,1785818182835942041
52708997529,1785818182885682770
52758997530,1785818182935807285
52808997530,1785818182985757885
52858997531,1785818183036138548
52908997532,1785818183085735709
52958997533,1785818183136338431
53008997533,1785818183185792902
53058997534,1785818183236224002
53108997535,1785818183286449049
53158997536,1785818183336195349
53208997536,1785818183386339997
53258997537,1785818183436519467
53308997538,1785818183485691239
53358997539,1785818183535937732
53408997539,1785818183586446475
53458997540,1785818183636195285
53508997541,1785818183685693414
53558997542,1785818183735935525
53608997542,1785818183786262745
53658997543,1785818183835805043
53708997544,1785818183886060505
53758997544,1785818183936052034
53808997545,1785818183986128532
53858997546,1785818184036459292
53908997547,1785818184086107929
53958997547,1785818184136120597
54008997548,1785818184186238323
54058997549,1785818184235753343
54108997550,1785818184285801683
54158997550,1785818184335961537
54208997551,1785818184386076060
54258997552,1785818184436131879
54308997553,1785818184485762934
54358997553,1785818184535800809
54408997554,1785818184586045978
54458997555,1785818184635744942
54508997556,1785818184685594892
54558997556,1785818184735628757
54608997557,1785818184785752468
54658997558,1785818184835724753
54708997559,1785818184885846927
54758997559,1785818184935808968
54808997560,1785818184986239623
54858997561,1785818185036037739
54908997562,1785818185085871317
54958997562,1785818185136333979
55008997563,1785818185185749456
55058997564,1785818185235811030
55108997565,1785818185285918337
55158997565,1785818185335806158
55208997566,1785818185386165092
55258997567,1785818185435611087
55308997568,1785818185485586444
55358997568,1785818185535614352
55408997569,1785818185586091026
55458997570,1785818185635715073
55508997571,1785818185686100671
55558997571,1785818185735841948
55608997572,1785818185786246674
55658997573,1785818185835835592
55708997574,1785818185885799226
55758997574,1785818185935916934
55808997575,1785818185985928330
55858997576,1785818186036012238
55908997577,1785818186085881980
55958997577,1785818186136085730
56008997578,1785818186186015476
56058997579,1785818186235808823
56108997579,1785818186285885997
56158997580,1785818186335941363
56208997581,1785818186385939880
56258997582,1785818186435741033
56308997582,1785818186486011358
56358997583,1785818186535992456
56408997584,1785818186586116491
56458997585,1785818186635792822
56508997585,1785818186685745875
56558997586,1785818186735817737
56608997587,1785818186786328865
56658997588,1785818186836135532
56708997588,1785818186885812372
56758997589,1785818186935741112
56808997590,1785818186985907446
56858997591,1785818187036227218
56908997591,1785818187085741584
56958997592,1785818187136017560
57008997593,1785818187185803548
57058997594,1785818187235716189
57108997594,1785818187285618429
57158997595,1785818187336020051
57208997596,1785818187385963533
57258997597,1785818187435787806
57308997597,1785818187485763719
57358997598,1785818187536018862
57408997599,1785818187585732211
57458997600,1785818187635782674
57508997600,1785818187685720258
57558997601,1785818187735810159
57608997602,1785818187785896828
57658997603,1785818187835681630
57708997603,1785818187885693625
57758997604,1785818187936140196
57808997605,1785818187985872410
57858997606,1785818188036211114
57908997606,1785818188085853228
57958997607,1785818188135748034
58008997608,1785818188186075757
58058997609,1785818188236007474
58108997609,1785818188285721945
58158997610,1785818188336205829
58208997611,1785818188386460721
58258997612,1785818188435631960
58308997612,1785818188485763601
58358997613,1785818188535614809
58408997614,1785818188585849548
58458997615,1785818188635689379
58508997615,1785818188685725945
58558997616,1785818188735660677
58608997617,1785818188785965781
58658997617,1785818188835988843
58708997618,1785818188885679424
58758997619,1785818188935804901
58808997620,1785818188985834264
58858997620,1785818189035914876
58908997621,1785818189085701908
58958997622,1785818189135967098
59008997623,1785818189186840966
59058997623,1785818189236495470
59108997624,1785818189285701791
59158997625,1785818189335991681
59208997626,1785818189386063922
59258997626,1785818189436056705
59308997627,1785818189486488901
59358997628,1785818189536154289
59408997629,1785818189585861593
59458997629,1785818189636012325
59508997630,1785818189685963822
59558997631,1785818189735821184
59608997632,1785818189785953869
59658997632,1785818189835821704
59708997633,1785818189886038493
59758997634,1785818189936185536
59808997635,1785818189985681378
59858997635,1785818190035755903
59908997636,1785818190085761255
59958997637,1785818190135707252
60008997638,1785818190186111557
60058997638,1785818190235943306
60108997639,1785818190285599511
60158997640,1785818190335830921
60208997641,1785818190386677670
60258997641,1785818190435776607
60308997642,1785818190485861438
60358997643,1785818190535773309
60408997644,1785818190585978153
60458997644,1785818190635849302
60508997645,1785818190686563320
60558997646,1785818190735798656
60608997647,1785818190785913067
60658997647,1785818190836062786
60708997648,1785818190885950361
60758997649,1785818190935941832
60808997650,1785818190986577634
60858997650,1785818191035909217
60908997651,1785818191085882377
60958997652,1785818191136245047
61008997653,1785818191186241424
61058997653,1785818191235797695
61108997654,1785818191285749622
61158997655,1785818191335697556
61208997655,1785818191386387131
61258997656,1785818191435589243
61308997657,1785818191485613171
61358997658,1785818191535642089
61408997658,1785818191585765734
61458997659,1785818191636096473
61508997660,1785818191685872732
61558997661,1785818191735678132
61608997661,1785818191785757858
61658997662,1785818191836318329
61708997663,1785818191885743575
61758997664,1785818191936854318
61808997664,1785818191985970029
61858997665,1785818192035930961
61908997666,1785818192086294731
61958997667,1785818192135885397
62008997667,1785818192185807991
62058997668,1785818192235875938
62108997669,1785818192285702451
62158997670,1785818192335884383
62208997670,1785818192386074029
62258997671,1785818192436088659
62308997672,1785818192485758197
62358997673,1785818192535759863
62408997673,1785818192585804692
62458997674,1785818192635804854
62508997675,1785818192685579205
62558997676,1785818192735622991
62608997676,1785818192785587697
62658997677,1785818192836082117
62708997678,1785818192885669144
62758997679,1785818192935758738
62808997679,1785818192985860749
62858997680,1785818193035856741
62908997681,1785818193085727206
62958997682,1785818193136021459
63008997682,1785818193185843971
63058997683,1785818193236175627
63108997684,1785818193285601529
63158997685,1785818193335872453
63208997685,1785818193385940330
63258997686,1785818193435843523
63308997687,1785818193485848804
63358997688,1785818193536025359
63408997688,1785818193585926180
63458997689,1785818193635847283
63508997690,1785818193685836461
63558997691,1785818193735646478
63608997691,1785818193785799093
63658997692,1785818193835686088
63708997693,1785818193885773883
63758997693,1785818193935888698
63808997694,1785818193986129984
63858997695,1785818194036220722
63908997696,1785818194085755445
63958997696,1785818194135858695
64008997697,1785818194185936537
64058997698,1785818194235854125
64108997699,1785818194285665646
64158997699,1785818194336063408
64208997700,1785818194386189202
64258997701,1785818194436294379
64308997702,1785818194485605790
64358997702,1785818194536825796
64408997703,1785818194585950174
64458997704,1785818194635912749
64508997705,1785818194685802947
64558997705,1785818194736132307
64608997706,1785818194786252179
64658997707,1785818194836323835
64708997708,1785818194885940653
64758997708,1785818194935688852
64808997709,1785818194986308211
64858997710,1785818195036318084
64908997711,1785818195086576584
64958997711,1785818195135747899
65008997712,1785818195185738968
65058997713,1785818195236091086
65108997714,1785818195285787905
65158997714,1785818195336364196
65208997715,1785818195385800710
65258997716,1785818195436103779
65308997717,1785818195485918411
65358997717,1785818195535976574
65408997718,1785818195585770579
65458997719,1785818195635804264
65508997720,1785818195685831133
65558997720,1785818195735869554
65608997721,1785818195785787501
65658997722,1785818195835806232
65708997723,1785818195885738032
65758997723,1785818195935708616
65808997724,1785818195985753182
65858997725,1785818196035734961
65908997726,1785818196085687258
65958997726,1785818196135913988
66008997727,1785818196185705418
66058997728,1785818196235663820
66108997729,1785818196285644695
66158997729,1785818196335665114
66208997730,1785818196386133166
66258997731,1785818196435941529
66308997731,1785818196485742310
66358997732,1785818196536262753
66408997733,1785818196585792569
66458997734,1785818196635981950
66508997734,1785818196685887121
66558997735,1785818196735981661
66608997736,1785818196785723423
66658997737,1785818196835769109
66708997737,1785818196885712630
66758997738,1785818196935833838
66808997739,1785818196985677020
66858997740,1785818197036132306
66908997740,1785818197086010116
66958997741,1785818197135810979
67008997742,1785818197186213838
67058997743,1785818197235726659
67108997743,1785818197285625152
67158997744,1785818197336008784
67208997745,1785818197386202230
67258997746,1785818197435627620
67308997746,1785818197485576303
67358997747,1785818197535619499
67408997748,1785818197586159992
67458997749,1785818197635845854
67508997749,1785818197685965901
67558997750,1785818197735827901
67608997751,1785818197785945294
67658997752,1785818197835786520
67708997752,1785818197885817628
67758997753,1785818197935811919
67808997754,1785818197986155237
67858997755,1785818198035737771
67908997755,1785818198085711742
67958997756,1785818198136521483
68008997757,1785818198186791649
68058997758,1785818198236480324
68108997758,1785818198285764398
68158997759,1785818198335673875
68208997760,1785818198386073591
68258997761,1785818198435935694
68308997761,1785818198485851314
68358997762,1785818198535856758
68408997763,1785818198585705423
68458997764,1785818198635826809
68508997764,1785818198685778443
68558997765,1785818198736025707
68608997766,1785818198785961069
68658997767,1785818198836095327
68708997767,1785818198885681303
68758997768,1785818198936182152
68808997769,1785818198985771677
68858997769,1785818199035677834
68908997770,1785818199086093785
68958997771,1785818199135840079
69008997772,1785818199185800235
69058997772,1785818199236037990
69108997773,1785818199285589931
69158997774,1785818199335732161
69208997775,1785818199385995212
69258997775,1785818199435789788
69308997776,1785818199485787096
69358997777,1785818199536000659
69408997778,1785818199585879402
69458997778,1785818199636040570
69508997779,1785818199685793475
69558997780,1785818199735709164
69608997781,1785818199785858589
69658997781,1785818199835939083
69708997782,1785818199885729034
69758997783,1785818199936162399
69808997784,1785818199985767144
69858997784,1785818200035842651
69908997785,1785818200086167682
69958997786,1785818200136057524
70008997787,1785818200186072280
70058997787,1785818200235815501
70108997788,1785818200285790920
70158997789,1785818200336042369
70208997790,1785818200386237285
70258997790,1785818200435608336
70308997791,1785818200485594006
70358997792,1785818200535607435
70408997793,1785818200586177674
70458997793,1785818200635873739
70508997794,1785818200685772203
70558997795,1785818200735613216
70608997796,1785818200785735920
70658997796,1785818200835916532
70708997797,1785818200885593350
70758997798,1785818200935985594
70808997799,1785818200986897367
70858997799,1785818201035815992
70908997800,1785818201085715725
70958997801,1785818201135816687
71008997802,1785818201186007343
71058997802,1785818201235733864
71108997803,1785818201285719489
71158997804,1785818201335950835
71208997805,1785818201385884443
71258997805,1785818201435991005
71308997806,1785818201485685884
71358997807,1785818201535701263
71408997807,1785818201585927721
71458997808,1785818201636387263
71508997809,1785818201685705925
71558997810,1785818201735717602
71608997810,1785818201785845422
71658997811,1785818201835851024
71708997812,1785818201886868134
71758997813,1785818201935817115
71808997813,1785818201985687169
71858997814,1785818202035641643
71908997815,1785818202085727477
71958997816,1785818202136219158
72008997816,1785818202186065837
72058997817,1785818202236134973
72108997818,1785818202285674000
72158997819,1785818202335999230
72208997819,1785818202385871827
72258997820,1785818202435903017
72308997821,1785818202485938614
72358997822,1785818202536131049
72408997822,1785818202585897670
72458997823,1785818202635695436
72508997824,1785818202685660002
72558997825,1785818202735983636
72608997825,1785818202785987294
72658997826,1785818202835845760
72708997827,1785818202885664835
72758997828,1785818202936070724
72808997828,1785818202985896505
72858997829,1785818203036220888
72908997830,1785818203086075219
72958997831,1785818203135834308
73008997831,1785818203185654067
73058997832,1785818203235841336
73108997833,1785818203285835990
73158997834,1785818203335973926
73208997834,1785818203385842825
73258997835,1785818203435629681
73308997836,1785818203485603792
73358997837,1785818203535694610
73408997837,1785818203586650224
73458997838,1785818203636159830
73508997839,1785818203685693048
73558997840,1785818203735730766
73608997840,1785818203785729052
73658997841,1785818203835683955
73708997842,1785818203885727279
73758997843,1785818203935676682
73808997843,1785818203985984525
73858997844,1785818204035778689
73908997845,1785818204085717188
73958997845,1785818204136182154
74008997846,1785818204185985492
74058997847,1785818204235764812
74108997848,1785818204285677727
74158997848,1785818204335776420
74208997849,1785818204385684469
74258997850,1785818204435705479
74308997851,1785818204485981586
74358997851,1785818204536087792
74408997852,1785818204585793832
74458997853,1785818204635849201
74508997854,1785818204685829522
74558997854,1785818204735990787
74608997855,1785818204785704548
74658997856,1785818204835871178
74708997857,1785818204885943558
74758997857,1785818204935679413
74808997858,1785818204986265005
74858997859,1785818205035950367
74908997860,1785818205085765717
74958997860,1785818205135942361
75008997861,1785818205185841391
75058997862,1785818205235998050
75108997863,1785818205285831733
75158997863,1785818205336155297
75208997864,1785818205386145822
75258997865,1785818205436165031
75308997866,1785818205485832770
75358997866,1785818205535800225
75408997867,1785818205585859771
75458997868,1785818205635709061
75508997869,1785818205685665819
75558997869,1785818205735998476
75608997870,1785818205785789199
75658997871,1785818205835843010
75708997872,1785818205885657910
75758997872,1785818205935649742
75808997873,1785818205986079892
75858997874,1785818206035904439
75908997875,1785818206085858923
75958997875,1785818206135805041
76008997876,1785818206185879511
76058997877,1785818206235837091
76108997878,1785818206285695750
76158997878,1785818206335950369
76208997879,1785818206385835451
76258997880,1785818206435752348
76308997881,1785818206485701506
76358997881,1785818206535654212
76408997882,1785818206586011275
76458997883,1785818206635693153
76508997883,1785818206685759903
76558997884,1785818206735840810
76608997885,1785818206786159510
76658997886,1785818206835703253
76708997886,1785818206885723176
76758997887,1785818206935820535
76808997888,1785818206986018580
76858997889,1785818207035780560
76908997889,1785818207085876756
76958997890,1785818207136481636
77008997891,1785818207186371901
77058997892,1785818207235819110
77108997892,1785818207285768032
77158997893,1785818207335916440
77208997894,1785818207385713578
77258997895,1785818207436007046
77308997895,1785818207485800620
77358997896,1785818207536080781
77408997897,1785818207586120249
77458997898,1785818207635945070
77508997898,1785818207685884505
77558997899,1785818207735804426
77608997900,1785818207785649600
77658997901,1785818207836091422
77708997901,1785818207886413200
77758997902,1785818207935655572
77808997903,1785818207986247265
77858997904,1785818208035724649
77908997904,1785818208085830382
77958997905,1785818208135725524
78008997906,1785818208185937219
78058997907,1785818208235909811
78108997907,1785818208285755037
78158997908,1785818208336128782
78208997909,1785818208386042651
78258997910,1785818208435920233
78308997910,1785818208485941223
78358997911,1785818208535898839
78408997912,1785818208586499387
78458997913,1785818208636309215
78508997913,1785818208685595142
78558997914,1785818208735922762
78608997915,1785818208785562868
78658997916,1785818208835897671
78708997916,1785818208885824365
78758997917,1785818208935936453
78808997918,1785818208985767919
78858997919,1785818209035867956
78908997919,1785818209086022106
78958997920,1785818209135835502
79008997921,1785818209185768951
79058997921,1785818209235740294
79108997922,1785818209285658305
79158997923,1785818209335761361
79208997924,1785818209385870346
79258997924,1785818209435605082
79308997925,1785818209485575283
79358997926,1785818209535613487
79408997927,1785818209585979227
79458997927,1785818209635700401
79508997928,1785818209685714914
79558997929,1785818209735979734
79608997930,1785818209786586594
79658997930,1785818209835819185
79708997931,1785818209885776930
79758997932,1785818209935754589
79808997933,1785818209985883573
79858997933,1785818210036274136
79908997934,1785818210085854765
79958997935,1785818210136619534
80008997936,1785818210186479536
80058997936,1785818210235719729
80108997937,1785818210285883006
80158997938,1785818210336186792
80208997939,1785818210386013324
80258997939,1785818210435829075
80308997940,1785818210485886865
80358997941,1785818210536039435
80408997942,1785818210586367817
80458997942,1785818210635882079
80508997943,1785818210685667154
80558997944,1785818210735842635
80608997945,1785818210785970771
80658997945,1785818210835800336
80708997946,1785818210885688047
80758997947,1785818210935654089
80808997948,1785818210985799423
80858997948,1785818211036087647
80908997949,1785818211086178459
80958997950,1785818211136023533
81008997951,1785818211186145228
81058997951,1785818211235662283
81108997952,1785818211285858295
81158997953,1785818211336343459
81208997954,1785818211386225024
81258997954,1785818211435887452
81308997955,1785818211485789528
81358997956,1785818211535793588
81408997956,1785818211585916035
81458997957,1785818211636094861
81508997958,1785818211685707747
81558997959,1785818211735905998
81608997959,1785818211786408817
81658997960,1785818211835747681
81708997961,1785818211885786940
81758997962,1785818211935780357
81808997962,1785818211986046417
81858997963,1785818212035829067
81908997964,1785818212085982240
81958997965,1785818212135737466
82008997965,1785818212186336716
82058997966,1785818212236391053
82108997967,1785818212285729087
82158997968,1785818212335853062
82208997968,1785818212385800096
82258997969,1785818212435619044
82308997970,1785818212485573801
82358997971,1785818212535841246
82408997971,1785818212585922124
82458997972,1785818212636261559
82508997973,1785818212685741587
82558997974,1785818212735862141
82608997974,1785818212786048992
82658997975,1785818212836024218
82708997976,1785818212885914221
82758997977,1785818212936130935
