topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,34308997255,53.9078,-141.1218
/localization/pose_estimator/pose_with_covariance,34408997256,53.8892,-141.1259
/localization/pose_estimator/pose_with_covariance,34508997258,53.8770,-141.1298
/localization/pose_estimator/pose_with_covariance,34608997259,53.8886,-141.1204
/localization/pose_estimator/pose_with_covariance,34708997261,53.8804,-141.1204
/localization/pose_estimator/pose_with_covariance,34808997262,53.8948,-141.1212
/localization/pose_estimator/pose_with_covariance,34908997264,53.8851,-141.1158
/localization/pose_estimator/pose_with_covariance,35008997265,53.8780,-141.1314
/localization/pose_estimator/pose_with_covariance,35108997267,53.8851,-141.1222
/localization/pose_estimator/pose_with_covariance,35208997268,53.8955,-141.1226
/localization/pose_estimator/pose_with_covariance,35308997270,53.8865,-141.1081
/localization/pose_estimator/pose_with_covariance,35408997271,53.8889,-141.1189
/localization/pose_estimator/pose_with_covariance,35508997273,53.8830,-141.1075
/localization/pose_estimator/pose_with_covariance,35608997274,53.8838,-141.1147
/localization/pose_estimator/pose_with_covariance,35708997276,53.8947,-141.1164
/localization/pose_estimator/pose_with_covariance,35808997277,53.8891,-141.1211
/localization/pose_estimator/pose_with_covariance,35908997278,53.9051,-141.1139
/localization/pose_estimator/pose_with_covariance,36008997280,53.8952,-141.1008
/localization/pose_estimator/pose_with_covariance,36108997281,53.8847,-141.1192
/localization/pose_estimator/pose_with_covariance,36208997283,53.8946,-141.1210
/localization/pose_estimator/pose_with_covariance,36308997284,53.8873,-141.1251
/localization/pose_estimator/pose_with_covariance,36408997286,53.8946,-141.1079
/localization/pose_estimator/pose_with_covariance,36508997287,53.8825,-141.1192
/localization/pose_estimator/pose_with_covariance,36608997289,53.8876,-141.1039
/localization/pose_estimator/pose_with_covariance,36708997290,53.8781,-141.1079
/localization/pose_estimator/pose_with_covariance,36808997292,53.8970,-141.1138
/localization/pose_estimator/pose_with_covariance,36908997293,53.8852,-141.1185
/localization/pose_estimator/pose_with_covariance,37008997295,53.8904,-141.1097
/localization/pose_estimator/pose_with_covariance,37108997296,53.8915,-141.1176
/localization/pose_estimator/pose_with_covariance,37208997298,53.9091,-141.1143
/localization/pose_estimator/pose_with_covariance,37308997299,53.8767,-141.1110
/localization/pose_estimator/pose_with_covariance,37408997301,53.8761,-141.1112
/localization/pose_estimator/pose_with_covariance,37508997302,53.8836,-141.1038
/localization/pose_estimator/pose_with_covariance,37608997304,53.9013,-141.1152
/localization/pose_estimator/pose_with_covariance,37708997305,53.8913,-141.1112
/localization/pose_estimator/pose_with_covariance,37808997307,53.8631,-141.1161
/localization/pose_estimator/pose_with_covariance,37908997308,53.8884,-141.1259
/localization/pose_estimator/pose_with_covariance,38008997310,53.8896,-141.1216
/localization/pose_estimator/pose_with_covariance,38108997311,53.9067,-141.1177
/localization/pose_estimator/pose_with_covariance,38208997313,53.8717,-141.1135
/localization/pose_estimator/pose_with_covariance,38308997314,53.8692,-141.1211
/localization/pose_estimator/pose_with_covariance,38408997316,53.9012,-141.1129
/localization/pose_estimator/pose_with_covariance,38508997317,53.8721,-141.1022
/localization/pose_estimator/pose_with_covariance,38608997319,53.8621,-141.1083
/localization/pose_estimator/pose_with_covariance,38708997320,53.8872,-141.1193
/localization/pose_estimator/pose_with_covariance,38808997322,53.8720,-141.1165
/localization/pose_estimator/pose_with_covariance,38908997323,53.8681,-141.1157
/localization/pose_estimator/pose_with_covariance,39008997325,53.8722,-141.1120
/localization/pose_estimator/pose_with_covariance,39108997326,53.8827,-141.1019
/localization/pose_estimator/pose_with_covariance,39208997328,53.8894,-141.1080
/localization/pose_estimator/pose_with_covariance,39308997329,53.9024,-141.1181
/localization/pose_estimator/pose_with_covariance,39408997331,53.8718,-141.1173
/localization/pose_estimator/pose_with_covariance,39508997332,53.8684,-141.1160
/localization/pose_estimator/pose_with_covariance,39608997334,53.8566,-141.1169
/localization/pose_estimator/pose_with_covariance,39708997335,53.8811,-141.1011
/localization/pose_estimator/pose_with_covariance,39808997337,53.8659,-141.1086
/localization/pose_estimator/pose_with_covariance,39908997338,53.8579,-141.0994
/localization/pose_estimator/pose_with_covariance,40008997340,53.8648,-141.1098
/localization/pose_estimator/pose_with_covariance,40108997341,53.8771,-141.0872
/localization/pose_estimator/pose_with_covariance,40208997343,53.8723,-141.1160
/localization/pose_estimator/pose_with_covariance,40308997344,53.8794,-141.1105
/localization/pose_estimator/pose_with_covariance,40408997346,53.8914,-141.0984
/localization/pose_estimator/pose_with_covariance,40508997347,53.8738,-141.1179
/localization/pose_estimator/pose_with_covariance,40608997349,53.8714,-141.1171
/localization/pose_estimator/pose_with_covariance,40708997350,53.8954,-141.1136
/localization/pose_estimator/pose_with_covariance,40808997352,53.8741,-141.1290
/localization/pose_estimator/pose_with_covariance,40908997353,53.8839,-141.1067
/localization/pose_estimator/pose_with_covariance,41008997354,53.8679,-141.1113
/localization/pose_estimator/pose_with_covariance,41108997356,53.8627,-141.1155
/localization/pose_estimator/pose_with_covariance,41208997357,53.8799,-141.1018
/localization/pose_estimator/pose_with_covariance,41308997359,53.8737,-141.0982
/localization/pose_estimator/pose_with_covariance,41408997360,53.8670,-141.0941
/localization/pose_estimator/pose_with_covariance,41508997362,53.8777,-141.1047
/localization/pose_estimator/pose_with_covariance,41608997363,53.8566,-141.1003
/localization/pose_estimator/pose_with_covariance,41708997365,53.8855,-141.0864
/localization/pose_estimator/pose_with_covariance,41808997366,53.8813,-141.1045
/localization/pose_estimator/pose_with_covariance,41908997368,53.8707,-141.1120
/localization/pose_estimator/pose_with_covariance,42008997369,53.8826,-141.0996
/localization/pose_estimator/pose_with_covariance,42108997371,53.8655,-141.0940
/localization/pose_estimator/pose_with_covariance,42208997372,53.8753,-141.0916
/localization/pose_estimator/pose_with_covariance,42308997374,53.8725,-141.0964
/localization/pose_estimator/pose_with_covariance,42408997375,53.8717,-141.0998
/localization/pose_estimator/pose_with_covariance,42508997377,53.8733,-141.1148
/localization/pose_estimator/pose_with_covariance,42608997378,53.8725,-141.1106
/localization/pose_estimator/pose_with_covariance,42708997380,53.8767,-141.1071
/localization/pose_estimator/pose_with_covariance,42808997381,53.8602,-141.1069
/localization/pose_estimator/pose_with_covariance,42908997383,53.8802,-141.1077
/localization/pose_estimator/pose_with_covariance,43008997384,53.8843,-141.1101
/localization/pose_estimator/pose_with_covariance,43108997386,53.8826,-141.1080
/localization/pose_estimator/pose_with_covariance,43208997387,53.8873,-141.1210
/localization/pose_estimator/pose_with_covariance,43308997389,53.8843,-141.1175
/localization/pose_estimator/pose_with_covariance,43408997390,53.8703,-141.1025
/localization/pose_estimator/pose_with_covariance,43508997392,53.8583,-141.1009
/localization/pose_estimator/pose_with_covariance,43608997393,53.8610,-141.1093
/localization/pose_estimator/pose_with_covariance,43708997395,53.8795,-141.1106
/localization/pose_estimator/pose_with_covariance,43808997396,53.8773,-141.1026
/localization/pose_estimator/pose_with_covariance,43908997398,53.8792,-141.1052
/localization/pose_estimator/pose_with_covariance,44008997399,53.8919,-141.1134
/localization/pose_estimator/pose_with_covariance,44108997401,53.8872,-141.0951
/localization/pose_estimator/pose_with_covariance,44208997402,53.8729,-141.0973
/localization/pose_estimator/pose_with_covariance,44308997404,53.8674,-141.0979
/localization/pose_estimator/pose_with_covariance,44408997405,53.8728,-141.0986
/localization/pose_estimator/pose_with_covariance,44508997407,53.8895,-141.1087
/localization/pose_estimator/pose_with_covariance,44608997408,53.8630,-141.1017
/localization/pose_estimator/pose_with_covariance,44708997410,53.8757,-141.0955
/localization/pose_estimator/pose_with_covariance,44808997411,53.8961,-141.1101
/localization/pose_estimator/pose_with_covariance,44908997413,53.8774,-141.1099
/localization/pose_estimator/pose_with_covariance,45008997414,53.8761,-141.0953
/localization/pose_estimator/pose_with_covariance,45108997416,53.8815,-141.1103
/localization/pose_estimator/pose_with_covariance,45208997417,53.8630,-141.1039
/localization/pose_estimator/pose_with_covariance,45308997419,53.8489,-141.1078
/localization/pose_estimator/pose_with_covariance,45408997420,53.8795,-141.1012
/localization/pose_estimator/pose_with_covariance,45508997422,53.8774,-141.1119
/localization/pose_estimator/pose_with_covariance,45608997423,53.8678,-141.1098
/localization/pose_estimator/pose_with_covariance,45708997425,53.8943,-141.1092
/localization/pose_estimator/pose_with_covariance,45808997426,53.8552,-141.0819
/localization/pose_estimator/pose_with_covariance,45908997428,53.8884,-141.0989
/localization/pose_estimator/pose_with_covariance,46008997429,53.8692,-141.1066
/localization/pose_estimator/pose_with_covariance,46108997430,53.8776,-141.1123
/localization/pose_estimator/pose_with_covariance,46208997432,53.8875,-141.1089
/localization/pose_estimator/pose_with_covariance,46308997433,53.8705,-141.1205
/localization/pose_estimator/pose_with_covariance,46408997435,53.8597,-141.1104
/localization/pose_estimator/pose_with_covariance,46508997436,53.8481,-141.1053
/localization/pose_estimator/pose_with_covariance,46608997438,53.8696,-141.0922
/localization/pose_estimator/pose_with_covariance,46708997439,53.8615,-141.1040
/localization/pose_estimator/pose_with_covariance,46808997441,53.8717,-141.1055
/localization/pose_estimator/pose_with_covariance,46908997442,53.8749,-141.0983
/localization/pose_estimator/pose_with_covariance,47008997444,53.8791,-141.0958
/localization/pose_estimator/pose_with_covariance,47108997445,53.8775,-141.1131
/localization/pose_estimator/pose_with_covariance,47208997447,53.8800,-141.0959
/localization/pose_estimator/pose_with_covariance,47308997448,53.8758,-141.1085
/localization/pose_estimator/pose_with_covariance,47408997450,53.8652,-141.1001
/localization/pose_estimator/pose_with_covariance,47508997451,53.8792,-141.1066
/localization/pose_estimator/pose_with_covariance,47608997453,53.8913,-141.1042
/localization/pose_estimator/pose_with_covariance,47708997454,53.8688,-141.0962
/localization/pose_estimator/pose_with_covariance,47808997456,53.8916,-141.1057
/localization/pose_estimator/pose_with_covariance,47908997457,53.8763,-141.0941
/localization/pose_estimator/pose_with_covariance,48008997459,53.8980,-141.1011
/localization/pose_estimator/pose_with_covariance,48108997460,53.8764,-141.1082
/localization/pose_estimator/pose_with_covariance,48208997462,53.8886,-141.1156
/localization/pose_estimator/pose_with_covariance,48308997463,53.8624,-141.1079
/localization/pose_estimator/pose_with_covariance,48408997465,53.8751,-141.0918
/localization/pose_estimator/pose_with_covariance,48508997466,53.8657,-141.0958
/localization/pose_estimator/pose_with_covariance,48608997468,53.8809,-141.1131
/localization/pose_estimator/pose_with_covariance,48708997469,53.8645,-141.1024
/localization/pose_estimator/pose_with_covariance,48808997471,53.8768,-141.1060
/localization/pose_estimator/pose_with_covariance,48958997473,53.8551,-141.0995
/localization/pose_estimator/pose_with_covariance,49008997474,53.8779,-141.0904
/localization/pose_estimator/pose_with_covariance,49108997475,53.8586,-141.0912
/localization/pose_estimator/pose_with_covariance,49208997477,53.8715,-141.1054
/localization/pose_estimator/pose_with_covariance,49308997478,53.8799,-141.0960
/localization/pose_estimator/pose_with_covariance,49408997480,53.8508,-141.1012
/localization/pose_estimator/pose_with_covariance,49508997481,53.8734,-141.0903
/localization/pose_estimator/pose_with_covariance,49608997483,53.8732,-141.0985
/localization/pose_estimator/pose_with_covariance,49708997484,53.8834,-141.0902
/localization/pose_estimator/pose_with_covariance,49808997486,53.8805,-141.0992
/localization/pose_estimator/pose_with_covariance,49958997488,53.8737,-141.0944
/localization/pose_estimator/pose_with_covariance,50058997489,53.8557,-141.0905
/localization/pose_estimator/pose_with_covariance,50158997491,53.8638,-141.0960
/localization/pose_estimator/pose_with_covariance,50258997492,53.8570,-141.0838
/localization/pose_estimator/pose_with_covariance,50358997494,53.8658,-141.0992
/localization/pose_estimator/pose_with_covariance,50458997495,53.8623,-141.0975
/localization/pose_estimator/pose_with_covariance,50558997497,53.8480,-141.1018
/localization/pose_estimator/pose_with_covariance,50658997498,53.8684,-141.0912
/localization/pose_estimator/pose_with_covariance,50758997500,53.8665,-141.0792
/localization/pose_estimator/pose_with_covariance,50858997501,53.8715,-141.0824
/localization/pose_estimator/pose_with_covariance,50958997503,53.8657,-141.0808
/localization/pose_estimator/pose_with_covariance,51058997504,53.8725,-141.1022
/localization/pose_estimator/pose_with_covariance,51158997506,53.8689,-141.0914
/localization/pose_estimator/pose_with_covariance,51258997507,53.8935,-141.1000
/localization/pose_estimator/pose_with_covariance,51358997509,53.8965,-141.0909
/localization/pose_estimator/pose_with_covariance,51458997510,53.8807,-141.0912
/localization/pose_estimator/pose_with_covariance,51558997512,53.8753,-141.1060
/localization/pose_estimator/pose_with_covariance,51658997513,53.8691,-141.0843
/localization/pose_estimator/pose_with_covariance,51758997515,53.8699,-141.0887
/localization/pose_estimator/pose_with_covariance,51858997516,53.8831,-141.0726
/localization/pose_estimator/pose_with_covariance,51958997518,53.8642,-141.0922
/localization/pose_estimator/pose_with_covariance,52058997519,53.8738,-141.0883
/localization/pose_estimator/pose_with_covariance,52158997521,53.8725,-141.0848
/localization/pose_estimator/pose_with_covariance,52258997522,53.8648,-141.0875
/localization/pose_estimator/pose_with_covariance,52358997524,53.8844,-141.0905
/localization/pose_estimator/pose_with_covariance,52458997525,53.8673,-141.0907
/localization/pose_estimator/pose_with_covariance,52558997527,53.8699,-141.0978
/localization/pose_estimator/pose_with_covariance,52658997528,53.8661,-141.0869
/localization/pose_estimator/pose_with_covariance,52758997530,53.8740,-141.0898
/localization/pose_estimator/pose_with_covariance,52858997531,53.8695,-141.0938
/localization/pose_estimator/pose_with_covariance,52958997533,53.8869,-141.0987
/localization/pose_estimator/pose_with_covariance,53058997534,53.8869,-141.0892
/localization/pose_estimator/pose_with_covariance,53158997536,53.8641,-141.0868
/localization/pose_estimator/pose_with_covariance,53258997537,53.8761,-141.0919
/localization/pose_estimator/pose_with_covariance,53358997539,53.9029,-141.0964
/localization/pose_estimator/pose_with_covariance,53458997540,53.8723,-141.0963
/localization/pose_estimator/pose_with_covariance,53558997542,53.8735,-141.0957
/localization/pose_estimator/pose_with_covariance,53658997543,53.8708,-141.0869
/localization/pose_estimator/pose_with_covariance,53758997544,53.8801,-141.0810
/localization/pose_estimator/pose_with_covariance,53858997546,53.8785,-141.0944
/localization/pose_estimator/pose_with_covariance,53958997547,53.8753,-141.0817
/localization/pose_estimator/pose_with_covariance,54058997549,53.8697,-141.0868
/localization/pose_estimator/pose_with_covariance,54158997550,53.8698,-141.0919
/localization/pose_estimator/pose_with_covariance,54258997552,53.8814,-141.0928
/localization/pose_estimator/pose_with_covariance,54358997553,53.8593,-141.0871
/localization/pose_estimator/pose_with_covariance,54458997555,53.8875,-141.0962
/localization/pose_estimator/pose_with_covariance,54558997556,53.8770,-141.0921
/localization/pose_estimator/pose_with_covariance,54658997558,53.8720,-141.0873
/localization/pose_estimator/pose_with_covariance,54758997559,53.8570,-141.0920
/localization/pose_estimator/pose_with_covariance,54858997561,53.8743,-141.0801
/localization/pose_estimator/pose_with_covariance,54958997562,53.8791,-141.0950
/localization/pose_estimator/pose_with_covariance,55058997564,53.8602,-141.0879
/localization/pose_estimator/pose_with_covariance,55158997565,53.8692,-141.0917
/localization/pose_estimator/pose_with_covariance,55258997567,53.8514,-141.0870
/localization/pose_estimator/pose_with_covariance,55358997568,53.8709,-141.0838
/localization/pose_estimator/pose_with_covariance,55458997570,53.8638,-141.0854
/localization/pose_estimator/pose_with_covariance,55558997571,53.8753,-141.0800
/localization/pose_estimator/pose_with_covariance,55658997573,53.8613,-141.0789
/localization/pose_estimator/pose_with_covariance,55758997574,53.8800,-141.0855
/localization/pose_estimator/pose_with_covariance,55858997576,53.8575,-141.0911
/localization/pose_estimator/pose_with_covariance,55958997577,53.8731,-141.0915
/localization/pose_estimator/pose_with_covariance,56058997579,53.8764,-141.0870
/localization/pose_estimator/pose_with_covariance,56158997580,53.8807,-141.0769
/localization/pose_estimator/pose_with_covariance,56258997582,53.8621,-141.0863
/localization/pose_estimator/pose_with_covariance,56358997583,53.8659,-141.0777
/localization/pose_estimator/pose_with_covariance,56458997585,53.8602,-141.0865
/localization/pose_estimator/pose_with_covariance,56558997586,53.8698,-141.0834
/localization/pose_estimator/pose_with_covariance,56658997588,53.8415,-141.0802
/localization/pose_estimator/pose_with_covariance,56758997589,53.8804,-141.0826
/localization/pose_estimator/pose_with_covariance,56858997591,53.8695,-141.0888
/localization/pose_estimator/pose_with_covariance,56958997592,53.8559,-141.0852
/localization/pose_estimator/pose_with_covariance,57058997594,53.8772,-141.0799
/localization/pose_estimator/pose_with_covariance,57158997595,53.8662,-141.1008
/localization/pose_estimator/pose_with_covariance,57258997597,53.8753,-141.0817
/localization/pose_estimator/pose_with_covariance,57358997598,53.8806,-141.0918
/localization/pose_estimator/pose_with_covariance,57458997600,53.8523,-141.0799
/localization/pose_estimator/pose_with_covariance,57558997601,53.8771,-141.0669
/localization/pose_estimator/pose_with_covariance,57658997603,53.8788,-141.0772
/localization/pose_estimator/pose_with_covariance,57758997604,53.8713,-141.0783
/localization/pose_estimator/pose_with_covariance,57858997606,53.8736,-141.0623
/localization/pose_estimator/pose_with_covariance,57958997607,53.8675,-141.0767
/localization/pose_estimator/pose_with_covariance,58058997609,53.8764,-141.0850
/localization/pose_estimator/pose_with_covariance,58158997610,53.8727,-141.0742
/localization/pose_estimator/pose_with_covariance,58258997612,53.8662,-141.0727
/localization/pose_estimator/pose_with_covariance,58358997613,53.8562,-141.0809
/localization/pose_estimator/pose_with_covariance,58458997615,53.8637,-141.0800
/localization/pose_estimator/pose_with_covariance,58558997616,53.8593,-141.0847
/localization/pose_estimator/pose_with_covariance,58658997617,53.8553,-141.0813
/localization/pose_estimator/pose_with_covariance,58758997619,53.8614,-141.0741
/localization/pose_estimator/pose_with_covariance,58858997620,53.8614,-141.0666
/localization/pose_estimator/pose_with_covariance,58958997622,53.8614,-141.0877
/localization/pose_estimator/pose_with_covariance,59058997623,53.8565,-141.0670
/localization/pose_estimator/pose_with_covariance,59158997625,53.8742,-141.0770
/localization/pose_estimator/pose_with_covariance,59258997626,53.8778,-141.0812
/localization/pose_estimator/pose_with_covariance,59358997628,53.8628,-141.0717
/localization/pose_estimator/pose_with_covariance,59458997629,53.8522,-141.0725
/localization/pose_estimator/pose_with_covariance,59558997631,53.8587,-141.0762
/localization/pose_estimator/pose_with_covariance,59658997632,53.8590,-141.0836
/localization/pose_estimator/pose_with_covariance,59758997634,53.8647,-141.0770
/localization/pose_estimator/pose_with_covariance,59858997635,53.8501,-141.0795
/localization/pose_estimator/pose_with_covariance,59958997637,53.8550,-141.0710
/localization/pose_estimator/pose_with_covariance,60058997638,53.8632,-141.0708
/localization/pose_estimator/pose_with_covariance,60158997640,53.8623,-141.0703
/localization/pose_estimator/pose_with_covariance,60258997641,53.8642,-141.0668
/localization/pose_estimator/pose_with_covariance,60358997643,53.8529,-141.0651
/localization/pose_estimator/pose_with_covariance,60458997644,53.8753,-141.0752
/localization/pose_estimator/pose_with_covariance,60558997646,53.8613,-141.0683
/localization/pose_estimator/pose_with_covariance,60658997647,53.8735,-141.0781
/localization/pose_estimator/pose_with_covariance,60758997649,53.8446,-141.0701
/localization/pose_estimator/pose_with_covariance,60858997650,53.8749,-141.0664
/localization/pose_estimator/pose_with_covariance,60958997652,53.8647,-141.0717
/localization/pose_estimator/pose_with_covariance,61058997653,53.8702,-141.0734
/localization/pose_estimator/pose_with_covariance,61158997655,53.8691,-141.0716
/localization/pose_estimator/pose_with_covariance,61258997656,53.8655,-141.0761
/localization/pose_estimator/pose_with_covariance,61358997658,53.8696,-141.0700
/localization/pose_estimator/pose_with_covariance,61458997659,53.8748,-141.0773
/localization/pose_estimator/pose_with_covariance,61558997661,53.8594,-141.0768
/localization/pose_estimator/pose_with_covariance,61658997662,53.8678,-141.0550
/localization/pose_estimator/pose_with_covariance,61758997664,53.8496,-141.0657
/localization/pose_estimator/pose_with_covariance,61858997665,53.8665,-141.0665
/localization/pose_estimator/pose_with_covariance,61958997667,53.8612,-141.0819
/localization/pose_estimator/pose_with_covariance,62058997668,53.8590,-141.0625
/localization/pose_estimator/pose_with_covariance,62158997670,53.8561,-141.0677
/localization/pose_estimator/pose_with_covariance,62258997671,53.8559,-141.0686
/localization/pose_estimator/pose_with_covariance,62358997673,53.8334,-141.0503
/localization/pose_estimator/pose_with_covariance,62458997674,53.8749,-141.0694
/localization/pose_estimator/pose_with_covariance,62558997676,53.8637,-141.0657
/localization/pose_estimator/pose_with_covariance,62658997677,53.8680,-141.0558
/localization/pose_estimator/pose_with_covariance,62758997679,53.8421,-141.0733
/localization/pose_estimator/pose_with_covariance,62858997680,53.8686,-141.0748
/localization/pose_estimator/pose_with_covariance,62958997682,53.8512,-141.0703
/localization/pose_estimator/pose_with_covariance,63058997683,53.8651,-141.0634
/localization/pose_estimator/pose_with_covariance,63158997685,53.8729,-141.0630
/localization/pose_estimator/pose_with_covariance,63258997686,53.8675,-141.0680
/localization/pose_estimator/pose_with_covariance,63358997688,53.8687,-141.0670
/localization/pose_estimator/pose_with_covariance,63458997689,53.8668,-141.0700
/localization/pose_estimator/pose_with_covariance,63558997691,53.8463,-141.0622
/localization/pose_estimator/pose_with_covariance,63658997692,53.8841,-141.0628
/localization/pose_estimator/pose_with_covariance,63758997693,53.8499,-141.0660
/localization/pose_estimator/pose_with_covariance,63858997695,53.8542,-141.0748
/localization/pose_estimator/pose_with_covariance,63958997696,53.8712,-141.0516
/localization/pose_estimator/pose_with_covariance,64058997698,53.8648,-141.0577
/localization/pose_estimator/pose_with_covariance,64158997699,53.8763,-141.0534
/localization/pose_estimator/pose_with_covariance,64258997701,53.8627,-141.0627
/localization/pose_estimator/pose_with_covariance,64358997702,53.8657,-141.0671
/localization/pose_estimator/pose_with_covariance,64458997704,53.8484,-141.0700
/localization/pose_estimator/pose_with_covariance,64558997705,53.8466,-141.0687
/localization/pose_estimator/pose_with_covariance,64658997707,53.8712,-141.0536
/localization/pose_estimator/pose_with_covariance,64758997708,53.8694,-141.0553
/localization/pose_estimator/pose_with_covariance,64858997710,53.8628,-141.0637
/localization/pose_estimator/pose_with_covariance,64958997711,53.8806,-141.0521
/localization/pose_estimator/pose_with_covariance,65058997713,53.8450,-141.0607
/localization/pose_estimator/pose_with_covariance,65158997714,53.8685,-141.0634
/localization/pose_estimator/pose_with_covariance,65258997716,53.8678,-141.0690
/localization/pose_estimator/pose_with_covariance,65358997717,53.8694,-141.0581
/localization/pose_estimator/pose_with_covariance,65458997719,53.8495,-141.0492
/localization/pose_estimator/pose_with_covariance,65558997720,53.8531,-141.0618
/localization/pose_estimator/pose_with_covariance,65658997722,53.8602,-141.0544
/localization/pose_estimator/pose_with_covariance,65758997723,53.8602,-141.0655
/localization/pose_estimator/pose_with_covariance,65858997725,53.8680,-141.0445
/localization/pose_estimator/pose_with_covariance,65958997726,53.8530,-141.0563
/localization/pose_estimator/pose_with_covariance,66058997728,53.8713,-141.0583
/localization/pose_estimator/pose_with_covariance,66158997729,53.8554,-141.0619
/localization/pose_estimator/pose_with_covariance,66258997731,53.8518,-141.0527
/localization/pose_estimator/pose_with_covariance,66358997732,53.8651,-141.0519
/localization/pose_estimator/pose_with_covariance,66458997734,53.8626,-141.0536
/localization/pose_estimator/pose_with_covariance,66558997735,53.8651,-141.0467
/localization/pose_estimator/pose_with_covariance,66658997737,53.8617,-141.0531
/localization/pose_estimator/pose_with_covariance,66758997738,53.8741,-141.0576
/localization/pose_estimator/pose_with_covariance,66858997740,53.8561,-141.0602
/localization/pose_estimator/pose_with_covariance,66958997741,53.8582,-141.0609
/localization/pose_estimator/pose_with_covariance,67058997743,53.8578,-141.0460
/localization/pose_estimator/pose_with_covariance,67158997744,53.8529,-141.0530
/localization/pose_estimator/pose_with_covariance,67258997746,53.8826,-141.0593
/localization/pose_estimator/pose_with_covariance,67358997747,53.8559,-141.0533
/localization/pose_estimator/pose_with_covariance,67458997749,53.8652,-141.0632
/localization/pose_estimator/pose_with_covariance,67558997750,53.8745,-141.0547
/localization/pose_estimator/pose_with_covariance,67658997752,53.8506,-141.0490
/localization/pose_estimator/pose_with_covariance,67758997753,53.8547,-141.0400
