arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785536240919347060,29332680223,55.3326,-141.1698,-0.0146,-0.005480
1785536240968980605,29382680224,55.3326,-141.1698,-0.0146,-0.005480
1785536241020577376,29432680225,55.3326,-141.1698,-0.0146,-0.005480
1785536241069525411,29482680226,55.3326,-141.1698,-0.0146,-0.005480
1785536241119321608,29532680226,55.3326,-141.1698,-0.0146,-0.005480
1785536241169892345,29582680227,55.3326,-141.1698,-0.0146,-0.005480
1785536241219660138,29632680228,55.3326,-141.1698,-0.0146,-0.005480
1785536241272546400,29682680228,55.3326,-141.1698,-0.0146,-0.005480
1785536241319983016,29732680229,55.3326,-141.1698,-0.0146,-0.005480
1785536241370179286,29782680230,55.3326,-141.1698,-0.0146,-0.005480
1785536241420989006,29832680231,55.3326,-141.1698,-0.0146,-0.005480
1785536241470589538,29882680231,55.3326,-141.1698,-0.0146,-0.005480
1785536241520397703,29932680232,55.3326,-141.1698,-0.0146,-0.005480
1785536241570975749,29982680233,55.3326,-141.1698,-0.0146,-0.005480
1785536241621244804,30032680234,55.3326,-141.1698,-0.0146,-0.005480
1785536241670441087,30082680234,55.3326,-141.1698,-0.0146,-0.005480
1785536241721378877,30132680235,55.3326,-141.1698,-0.0146,-0.005480
1785536241770494949,30182680236,55.3326,-141.1698,-0.0146,-0.005480
1785536241822317973,30232680237,55.3326,-141.1698,-0.0146,-0.005480
1785536241870853213,30282680237,55.3326,-141.1698,-0.0146,-0.005480
1785536241920912577,30332680238,55.3326,-141.1698,-0.0146,-0.005480
1785536241970813924,30382680239,55.3326,-141.1698,-0.0146,-0.005480
1785536242022012075,30432680240,55.3326,-141.1698,-0.0146,-0.005480
1785536242071504547,30482680240,55.3326,-141.1698,-0.0146,-0.005480
1785536242121604525,30532680241,55.3326,-141.1698,-0.0146,-0.005480
1785536242172902372,30582680242,55.3326,-141.1698,-0.0146,-0.005480
1785536242222557309,30632680243,55.3326,-141.1698,-0.0146,-0.005480
1785536242271893774,30682680243,55.3326,-141.1698,-0.0146,-0.005480
1785536242322910023,30732680244,55.3326,-141.1698,-0.0146,-0.005480
1785536242372371391,30782680245,55.3326,-141.1698,-0.0146,-0.005480
1785536242422038154,30832680246,55.3326,-141.1698,-0.0146,-0.005480
1785536242472525200,30882680246,55.3326,-141.1698,-0.0146,-0.005480
1785536242522445627,30932680247,55.3326,-141.1698,-0.0146,-0.005480
1785536242572309927,30982680248,55.3326,-141.1698,-0.0146,-0.005480
1785536242623296956,31032680249,55.3326,-141.1698,-0.0146,-0.005480
1785536242673090341,31082680249,55.3326,-141.1698,-0.0146,-0.005480
1785536242723023047,31132680250,55.3326,-141.1698,-0.0146,-0.005480
1785536242772583153,31182680251,55.3326,-141.1698,-0.0146,-0.005480
1785536242824109557,31232680252,55.3326,-141.1698,-0.0146,-0.005480
1785536242873097835,31282680252,55.3326,-141.1698,-0.0146,-0.005480
1785536242923041391,31332680253,55.3326,-141.1698,-0.0146,-0.005480
1785536242973925382,31382680254,55.3326,-141.1698,-0.0146,-0.005480
1785536243023958074,31432680255,55.3326,-141.1698,-0.0146,-0.005480
1785536243073693129,31482680255,55.3326,-141.1698,-0.0146,-0.005480
1785536243123513959,31532680256,55.3326,-141.1698,-0.0146,-0.005480
1785536243174517628,31582680257,55.3326,-141.1698,-0.0146,-0.005480
1785536243224377982,31632680258,55.3326,-141.1698,-0.0146,-0.005480
1785536243273974851,31682680258,55.3326,-141.1698,-0.0146,-0.005480
1785536243324734685,31732680259,55.3326,-141.1698,-0.0146,-0.005480
1785536243374176134,31782680260,55.3326,-141.1698,-0.0146,-0.005480
1785536243424599757,31832680261,55.3326,-141.1698,-0.0146,-0.005480
1785536243475147118,31882680261,55.3326,-141.1698,-0.0146,-0.005480
1785536243525749963,31932680262,55.3326,-141.1698,-0.0146,-0.005480
1785536243574418245,31982680263,55.3326,-141.1698,-0.0146,-0.005480
1785536243624821570,32032680264,55.3326,-141.1698,-0.0146,-0.005480
1785536243674782818,32082680264,55.3326,-141.1698,-0.0146,-0.005480
1785536243726377752,32132680265,55.3326,-141.1698,-0.0146,-0.005480
1785536243775472232,32182680266,55.3326,-141.1698,-0.0146,-0.005480
1785536243825843243,32232680266,55.3326,-141.1698,-0.0146,-0.005480
1785536243875966122,32282680267,55.3326,-141.1698,-0.0146,-0.005480
1785536243926027196,32332680268,55.3326,-141.1698,-0.0146,-0.005480
1785536243975517876,32382680269,55.3326,-141.1698,-0.0146,-0.005480
1785536244026695461,32432680269,55.3326,-141.1698,-0.0146,-0.005480
1785536244076049185,32482680270,55.3326,-141.1698,-0.0146,-0.005480
1785536244126560475,32532680271,55.3326,-141.1698,-0.0146,-0.005480
1785536244176292377,32582680272,55.3326,-141.1698,-0.0146,-0.005480
1785536244226616068,32632680272,55.3326,-141.1698,-0.0146,-0.005480
1785536244276501230,32682680273,55.3326,-141.1698,-0.0146,-0.005480
1785536244328038606,32732680274,55.3326,-141.1698,-0.0146,-0.005480
1785536244376531172,32782680275,55.3326,-141.1698,-0.0146,-0.005480
1785536244426695985,32832680275,55.3326,-141.1698,-0.0146,-0.005480
1785536244476454160,32882680276,55.3326,-141.1698,-0.0146,-0.005480
1785536244527195879,32932680277,55.3326,-141.1698,-0.0146,-0.005480
1785536244576934243,32982680278,55.3326,-141.1698,-0.0146,-0.005480
1785536244627712045,33032680278,55.3326,-141.1698,-0.0146,-0.005480
1785536244677016622,33082680279,55.3326,-141.1698,-0.0146,-0.005480
1785536244727775950,33132680280,55.3326,-141.1698,-0.0146,-0.005480
1785536244777312388,33182680281,55.3326,-141.1698,-0.0146,-0.005480
1785536244827577717,33232680281,55.3326,-141.1698,-0.0146,-0.005480
1785536244878858173,33282680282,55.3326,-141.1698,-0.0146,-0.005480
1785536244928429256,33332680283,55.3326,-141.1698,-0.0146,-0.005480
1785536244978413839,33382680284,55.3326,-141.1698,-0.0146,-0.005480
1785536245028652438,33432680284,55.3326,-141.1698,-0.0146,-0.005480
1785536245078299496,33482680285,55.3326,-141.1698,-0.0146,-0.005480
1785536245129811275,33532680286,55.3326,-141.1698,-0.0146,-0.005480
1785536245178979771,33582680287,55.3326,-141.1698,-0.0146,-0.005480
1785536245229052916,33632680287,55.3326,-141.1698,-0.0146,-0.005480
1785536245278863459,33682680288,55.3326,-141.1698,-0.0146,-0.005480
1785536245328687178,33732680289,55.3326,-141.1698,-0.0146,-0.005480
1785536245378844044,33782680290,55.3326,-141.1698,-0.0146,-0.005480
1785536245429938356,33832680290,55.3326,-141.1698,-0.0146,-0.005480
1785536245479667411,33882680291,55.3326,-141.1698,-0.0146,-0.005480
1785536245529473999,33932680292,55.3326,-141.1698,-0.0146,-0.005480
1785536245579181444,33982680293,55.3326,-141.1698,-0.0146,-0.005480
1785536245630895133,34032680293,55.3326,-141.1698,-0.0146,-0.005480
1785536245679411982,34082680294,55.3326,-141.1698,-0.0146,-0.005480
1785536245730097526,34132680295,55.3326,-141.1698,-0.0146,-0.005480
1785536245779350500,34182680296,55.3326,-141.1698,-0.0146,-0.005480
1785536245831396138,34232680296,55.3326,-141.1698,-0.0146,-0.005480
1785536245879644212,34282680297,55.3326,-141.1698,-0.0146,-0.005480
1785536245930046171,34332680298,55.3326,-141.1698,-0.0146,-0.005480
1785536245980722281,34382680299,55.3326,-141.1698,-0.0146,-0.005480
1785536246029992247,34432680299,55.3326,-141.1698,-0.0146,-0.005480
1785536246079698005,34482680300,55.3326,-141.1698,-0.0146,-0.005480
1785536246129586925,34532680301,55.3326,-141.1698,-0.0146,-0.005480
1785536246180865712,34582680302,55.3326,-141.1698,-0.0146,-0.005480
1785536246231063317,34632680302,55.3326,-141.1698,-0.0146,-0.005480
1785536246281047341,34682680303,55.3326,-141.1698,-0.0146,-0.005480
1785536246332310032,34732680304,55.3326,-141.1698,-0.0146,-0.005480
1785536246381524969,34782680304,55.3326,-141.1698,-0.0146,-0.005480
1785536246431600007,34832680305,55.3326,-141.1698,-0.0146,-0.005480
1785536246481501873,34882680306,55.3326,-141.1698,-0.0146,-0.005480
1785536246531244370,34932680307,55.3326,-141.1698,-0.0146,-0.005480
1785536246581591788,34982680307,55.3326,-141.1698,-0.0146,-0.005480
1785536246632016789,35032680308,55.3326,-141.1698,-0.0146,-0.005480
1785536246682317485,35082680309,55.3326,-141.1698,-0.0146,-0.005480
1785536246731307581,35132680310,55.3326,-141.1698,-0.0146,-0.005480
1785536246781489925,35182680310,55.3326,-141.1698,-0.0146,-0.005480
1785536246833637620,35232680311,55.3326,-141.1698,-0.0146,-0.005480
1785536246881829926,35282680312,55.3326,-141.1698,-0.0146,-0.005480
1785536246932623477,35332680313,55.3326,-141.1698,-0.0146,-0.005480
1785536246983100299,35382680313,55.3326,-141.1698,-0.0146,-0.005480
1785536247032710476,35432680314,55.3326,-141.1698,-0.0146,-0.005480
1785536247082701099,35482680315,55.3326,-141.1698,-0.0146,-0.005480
1785536247133646842,35532680316,55.3326,-141.1698,-0.0146,-0.005480
1785536247183452493,35582680316,55.3326,-141.1698,-0.0146,-0.005480
1785536247233190948,35632680317,55.3326,-141.1698,-0.0146,-0.005480
1785536247283395565,35682680318,55.3326,-141.1698,-0.0146,-0.005480
1785536247334014726,35732680319,55.3326,-141.1698,-0.0146,-0.005480
1785536247383338089,35782680319,55.3326,-141.1698,-0.0146,-0.005480
1785536247433301402,35832680320,55.3326,-141.1698,-0.0146,-0.005480
1785536247483488774,35882680321,55.3326,-141.1698,-0.0146,-0.005480
1785536247533642192,35932680322,55.3326,-141.1698,-0.0146,-0.005480
1785536247583672243,35982680322,55.3326,-141.1698,-0.0146,-0.005480
1785536247634159535,36032680323,55.3326,-141.1698,-0.0146,-0.005480
1785536247683860745,36082680324,55.3326,-141.1698,-0.0146,-0.005480
1785536247734483649,36132680325,55.3326,-141.1698,-0.0146,-0.005480
1785536247785085685,36182680325,55.3326,-141.1698,-0.0146,-0.005480
1785536247834266920,36232680326,55.3326,-141.1698,-0.0146,-0.005480
1785536247884693527,36282680327,55.3326,-141.1698,-0.0146,-0.005480
1785536247934548611,36332680328,55.3326,-141.1698,-0.0146,-0.005480
1785536247984108773,36382680328,55.3326,-141.1698,-0.0146,-0.005480
1785536248035203270,36432680329,55.3326,-141.1698,-0.0146,-0.005480
1785536248084317394,36482680330,55.3326,-141.1698,-0.0146,-0.005480
1785536248135131965,36532680331,55.3326,-141.1698,-0.0146,-0.005480
1785536248184863296,36582680331,55.3326,-141.1698,-0.0146,-0.005480
1785536248235675446,36632680332,55.3326,-141.1698,-0.0146,-0.005480
1785536248284916501,36682680333,55.3326,-141.1698,-0.0146,-0.005480
1785536248335298792,36732680334,55.3326,-141.1698,-0.0146,-0.005480
1785536248385326877,36782680334,55.3326,-141.1698,-0.0146,-0.005480
1785536248435135561,36832680335,55.3326,-141.1698,-0.0146,-0.005480
1785536248485411064,36882680336,55.3326,-141.1698,-0.0146,-0.005480
1785536248536077922,36932680337,55.3326,-141.1698,-0.0146,-0.005480
1785536248585033419,36982680337,55.3326,-141.1698,-0.0146,-0.005480
1785536248635412958,37032680338,55.3326,-141.1698,-0.0146,-0.005480
1785536248686062329,37082680339,55.3326,-141.1698,-0.0146,-0.005480
1785536248735453363,37132680340,55.3326,-141.1698,-0.0146,-0.005480
1785536248785661582,37182680340,55.3326,-141.1698,-0.0146,-0.005480
1785536248837835254,37232680341,55.3326,-141.1698,-0.0146,-0.005480
1785536248886265326,37282680342,55.3326,-141.1698,-0.0146,-0.005480
1785536248936465537,37332680342,55.3326,-141.1698,-0.0146,-0.005480
1785536248986537422,37382680343,55.3326,-141.1698,-0.0146,-0.005480
1785536249036679582,37432680344,55.3326,-141.1698,-0.0146,-0.005480
1785536249087859377,37482680345,55.3326,-141.1698,-0.0146,-0.005480
1785536249137757480,37532680345,55.3326,-141.1698,-0.0146,-0.005480
1785536249186749259,37582680346,55.3326,-141.1698,-0.0146,-0.005480
1785536249236914317,37632680347,55.3326,-141.1698,-0.0146,-0.005480
1785536249286604431,37682680348,55.3326,-141.1698,-0.0146,-0.005480
1785536249336929307,37732680348,55.3326,-141.1698,-0.0146,-0.005480
1785536249388349371,37782680349,55.3326,-141.1698,-0.0146,-0.005480
1785536249437277459,37832680350,55.3326,-141.1698,-0.0146,-0.005480
1785536249487211079,37882680351,55.3326,-141.1698,-0.0146,-0.005480
1785536249537879955,37932680351,55.3326,-141.1698,-0.0146,-0.005480
1785536249587652361,37982680352,55.3326,-141.1698,-0.0146,-0.005480
1785536249637897595,38032680353,55.3326,-141.1698,-0.0146,-0.005480
1785536249687861072,38082680354,55.3326,-141.1698,-0.0146,-0.005480
1785536249738424224,38132680354,55.3326,-141.1698,-0.0146,-0.005480
1785536249787868405,38182680355,55.3326,-141.1698,-0.0146,-0.005480
1785536249838240277,38232680356,55.3326,-141.1698,-0.0146,-0.005480
1785536249888326660,38282680357,55.3326,-141.1698,-0.0146,-0.005480
1785536249938324737,38332680357,55.3326,-141.1698,-0.0146,-0.005480
1785536249989775409,38382680358,55.3326,-141.1698,-0.0146,-0.005480
1785536250038345982,38432680359,55.3326,-141.1698,-0.0146,-0.005480
1785536250088082691,38482680360,55.3326,-141.1698,-0.0146,-0.005480
1785536250138382317,38532680360,55.3326,-141.1698,-0.0146,-0.005480
1785536250188131236,38582680361,55.3326,-141.1698,-0.0146,-0.005480
1785536250238547756,38632680362,55.3326,-141.1698,-0.0146,-0.005480
1785536250288211644,38682680363,55.3326,-141.1698,-0.0146,-0.005480
1785536250339145491,38732680363,55.3326,-141.1698,-0.0146,-0.005480
1785536250388611659,38782680364,55.3326,-141.1698,-0.0146,-0.005480
1785536250438550111,38832680365,55.3326,-141.1698,-0.0146,-0.005480
1785536250489352455,38882680366,55.3326,-141.1698,-0.0146,-0.005480
1785536250538544586,38932680366,55.3326,-141.1698,-0.0146,-0.005480
1785536250588823486,38982680367,55.3326,-141.1698,-0.0146,-0.005480
1785536250639060872,39032680368,55.3326,-141.1698,-0.0146,-0.005480
1785536250690278058,39082680369,55.3326,-141.1698,-0.0146,-0.005480
1785536250739100497,39132680369,55.3326,-141.1698,-0.0146,-0.005480
1785536250789464568,39182680370,55.3326,-141.1698,-0.0146,-0.005480
1785536250840249456,39232680371,55.3326,-141.1698,-0.0146,-0.005480
1785536250889541763,39282680372,55.3326,-141.1698,-0.0146,-0.005480
1785536250939689546,39332680372,55.3326,-141.1698,-0.0146,-0.005480
1785536250990479653,39382680373,55.3326,-141.1698,-0.0146,-0.005480
1785536251041675394,39432680374,55.3326,-141.1698,-0.0146,-0.005480
1785536251089633386,39482680375,55.3326,-141.1698,-0.0146,-0.005480
1785536251141059676,39532680375,55.3326,-141.1698,-0.0146,-0.005480
1785536251192096779,39582680376,55.3326,-141.1698,-0.0146,-0.005480
1785536251241398582,39632680377,55.3326,-141.1698,-0.0146,-0.005480
1785536251290414817,39682680378,55.3326,-141.1698,-0.0146,-0.005480
1785536251341071651,39732680378,55.3326,-141.1698,-0.0146,-0.005480
1785536251390343805,39782680379,55.3326,-141.1698,-0.0146,-0.005480
1785536251441889851,39832680380,55.3326,-141.1698,-0.0146,-0.005480
1785536251490356451,39882680380,55.3326,-141.1698,-0.0146,-0.005480
1785536251541371184,39932680381,55.3326,-141.1698,-0.0146,-0.005480
1785536251591567692,39982680382,55.3326,-141.1698,-0.0146,-0.005480
1785536251640983351,40032680383,55.3326,-141.1698,-0.0146,-0.005480
1785536251691329128,40082680383,55.3326,-141.1698,-0.0146,-0.005480
1785536251742156458,40132680384,55.3326,-141.1698,-0.0146,-0.005480
1785536251792921798,40182680385,55.3326,-141.1698,-0.0146,-0.005480
1785536251841912521,40232680386,55.3326,-141.1698,-0.0146,-0.005480
1785536251891523420,40282680386,55.3326,-141.1698,-0.0146,-0.005480
1785536251943086431,40332680387,55.3326,-141.1698,-0.0146,-0.005480
1785536251993238483,40382680388,55.3326,-141.1698,-0.0146,-0.005480
1785536252042102977,40432680389,55.3326,-141.1698,-0.0146,-0.005480
1785536252092086198,40482680389,55.3326,-141.1698,-0.0146,-0.005480
1785536252141970090,40532680390,55.3326,-141.1698,-0.0146,-0.005480
1785536252192777539,40582680391,55.3326,-141.1698,-0.0146,-0.005480
1785536252242112656,40632680392,55.3326,-141.1698,-0.0146,-0.005480
