topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,30032680233,55.3403,-141.1962
/localization/kinematic_state,30082680234,55.3405,-141.1962
/localization/kinematic_state,30132680235,55.3404,-141.1963
/localization/kinematic_state,30182680235,55.3402,-141.1963
/localization/kinematic_state,30232680236,55.3396,-141.1963
/localization/kinematic_state,30282680237,55.3394,-141.1963
/localization/kinematic_state,30332680238,55.3388,-141.1963
/localization/kinematic_state,30382680238,55.3383,-141.1963
/localization/kinematic_state,30432680239,55.3380,-141.1964
/localization/kinematic_state,30482680240,55.3379,-141.1964
/localization/kinematic_state,30532680241,55.3372,-141.1964
/localization/kinematic_state,30582680241,55.3371,-141.1964
/localization/kinematic_state,30632680242,55.3367,-141.1964
/localization/kinematic_state,30682680243,55.3368,-141.1964
/localization/kinematic_state,30732680244,55.3368,-141.1964
/localization/kinematic_state,30782680244,55.3374,-141.1964
/localization/kinematic_state,30832680245,55.3376,-141.1965
/localization/kinematic_state,30882680246,55.3380,-141.1965
/localization/kinematic_state,30932680247,55.3383,-141.1966
/localization/kinematic_state,30982680247,55.3385,-141.1966
/localization/kinematic_state,31032680248,55.3384,-141.1966
/localization/kinematic_state,31082680249,55.3382,-141.1966
/localization/kinematic_state,31132680250,55.3376,-141.1966
/localization/kinematic_state,31182680250,55.3372,-141.1966
/localization/kinematic_state,31232680251,55.3366,-141.1966
/localization/kinematic_state,31282680252,55.3364,-141.1966
/localization/kinematic_state,31332680253,55.3360,-141.1966
/localization/kinematic_state,31382680253,55.3361,-141.1966
/localization/kinematic_state,31432680254,55.3355,-141.1966
/localization/kinematic_state,31482680255,55.3353,-141.1966
/localization/kinematic_state,31532680256,55.3351,-141.1966
/localization/kinematic_state,31582680256,55.3352,-141.1965
/localization/kinematic_state,31632680257,55.3351,-141.1966
/localization/kinematic_state,31682680258,55.3355,-141.1965
/localization/kinematic_state,31732680259,55.3360,-141.1965
/localization/kinematic_state,31782680259,55.3368,-141.1965
/localization/kinematic_state,31832680260,55.3373,-141.1965
/localization/kinematic_state,31882680261,55.3382,-141.1965
/localization/kinematic_state,31932680262,55.3391,-141.1965
/localization/kinematic_state,31982680262,55.3397,-141.1964
/localization/kinematic_state,32032680263,55.3397,-141.1964
/localization/kinematic_state,32082680264,55.3399,-141.1964
/localization/kinematic_state,32132680265,55.3392,-141.1964
/localization/kinematic_state,32182680265,55.3383,-141.1964
/localization/kinematic_state,32232680266,55.3370,-141.1964
/localization/kinematic_state,32282680267,55.3365,-141.1964
/localization/kinematic_state,32332680267,55.3356,-141.1964
/localization/kinematic_state,32382680268,55.3353,-141.1964
/localization/kinematic_state,32432680269,55.3352,-141.1964
/localization/kinematic_state,32482680270,55.3357,-141.1964
/localization/kinematic_state,32532680270,55.3363,-141.1965
/localization/kinematic_state,32582680271,55.3377,-141.1965
/localization/kinematic_state,32632680272,55.3385,-141.1965
/localization/kinematic_state,32682680273,55.3395,-141.1965
/localization/kinematic_state,32732680273,55.3400,-141.1965
/localization/kinematic_state,32782680274,55.3404,-141.1965
/localization/kinematic_state,32832680275,55.3401,-141.1965
/localization/kinematic_state,32882680276,55.3405,-141.1965
/localization/kinematic_state,32932680276,55.3404,-141.1965
/localization/kinematic_state,32982680277,55.3404,-141.1964
/localization/kinematic_state,33032680278,55.3405,-141.1964
/localization/kinematic_state,33082680279,55.3407,-141.1964
/localization/kinematic_state,33132680279,55.3405,-141.1964
/localization/kinematic_state,33182680280,55.3407,-141.1964
/localization/kinematic_state,33232680281,55.3411,-141.1964
/localization/kinematic_state,33282680282,55.3412,-141.1964
/localization/kinematic_state,33332680282,55.3412,-141.1964
/localization/kinematic_state,33382680283,55.3416,-141.1964
/localization/kinematic_state,33432680284,55.3415,-141.1965
/localization/kinematic_state,33482680285,55.3416,-141.1965
/localization/kinematic_state,33532680285,55.3412,-141.1965
/localization/kinematic_state,33582680286,55.3407,-141.1965
/localization/kinematic_state,33632680287,55.3392,-141.1965
/localization/kinematic_state,33682680288,55.3385,-141.1965
/localization/kinematic_state,33732680288,55.3376,-141.1965
/localization/kinematic_state,33782680289,55.3370,-141.1965
/localization/kinematic_state,33832680290,55.3368,-141.1965
/localization/kinematic_state,33882680291,55.3375,-141.1965
/localization/kinematic_state,33932680291,55.3376,-141.1965
/localization/kinematic_state,33982680292,55.3375,-141.1964
/localization/kinematic_state,34032680293,55.3374,-141.1965
/localization/kinematic_state,34082680294,55.3371,-141.1964
/localization/kinematic_state,34132680294,55.3368,-141.1964
/localization/kinematic_state,34182680295,55.3367,-141.1964
/localization/kinematic_state,34232680296,55.3371,-141.1965
/localization/kinematic_state,34282680297,55.3377,-141.1964
/localization/kinematic_state,34332680297,55.3383,-141.1965
/localization/kinematic_state,34382680298,55.3388,-141.1964
/localization/kinematic_state,34432680299,55.3393,-141.1964
/localization/kinematic_state,34482680300,55.3395,-141.1964
/localization/kinematic_state,34532680300,55.3396,-141.1964
/localization/kinematic_state,34582680301,55.3401,-141.1964
/localization/kinematic_state,34632680302,55.3405,-141.1964
/localization/kinematic_state,34682680302,55.3408,-141.1964
/localization/kinematic_state,34732680303,55.3409,-141.1964
/localization/kinematic_state,34782680304,55.3409,-141.1964
/localization/kinematic_state,34832680305,55.3407,-141.1964
/localization/kinematic_state,34882680305,55.3407,-141.1964
/localization/kinematic_state,34932680306,55.3402,-141.1964
/localization/kinematic_state,34982680307,55.3398,-141.1964
/localization/kinematic_state,35032680308,55.3393,-141.1964
/localization/kinematic_state,35082680308,55.3390,-141.1964
/localization/kinematic_state,35132680309,55.3387,-141.1964
/localization/kinematic_state,35182680310,55.3389,-141.1964
/localization/kinematic_state,35232680311,55.3388,-141.1964
/localization/kinematic_state,35282680311,55.3389,-141.1964
/localization/kinematic_state,35332680312,55.3386,-141.1964
/localization/kinematic_state,35382680313,55.3388,-141.1963
/localization/kinematic_state,35432680314,55.3386,-141.1964
/localization/kinematic_state,35482680314,55.3383,-141.1964
/localization/kinematic_state,35532680315,55.3383,-141.1964
/localization/kinematic_state,35582680316,55.3383,-141.1964
/localization/kinematic_state,35632680317,55.3379,-141.1964
/localization/kinematic_state,35682680317,55.3378,-141.1964
/localization/kinematic_state,35732680318,55.3379,-141.1964
/localization/kinematic_state,35782680319,55.3381,-141.1963
/localization/kinematic_state,35832680320,55.3384,-141.1964
/localization/kinematic_state,35882680320,55.3392,-141.1963
/localization/kinematic_state,35932680321,55.3397,-141.1964
/localization/kinematic_state,35982680322,55.3403,-141.1963
/localization/kinematic_state,36032680323,55.3408,-141.1963
/localization/kinematic_state,36082680323,55.3413,-141.1963
/localization/kinematic_state,36132680324,55.3412,-141.1963
/localization/kinematic_state,36182680325,55.3416,-141.1962
/localization/kinematic_state,36232680326,55.3417,-141.1963
/localization/kinematic_state,36282680326,55.3418,-141.1962
/localization/kinematic_state,36332680327,55.3414,-141.1963
/localization/kinematic_state,36382680328,55.3417,-141.1963
/localization/kinematic_state,36432680329,55.3414,-141.1963
/localization/kinematic_state,36482680329,55.3415,-141.1963
/localization/kinematic_state,36532680330,55.3413,-141.1964
/localization/kinematic_state,36582680331,55.3413,-141.1964
/localization/kinematic_state,36632680332,55.3410,-141.1964
/localization/kinematic_state,36682680332,55.3410,-141.1964
/localization/kinematic_state,36732680333,55.3407,-141.1964
/localization/kinematic_state,36782680334,55.3411,-141.1964
/localization/kinematic_state,36832680335,55.3416,-141.1964
/localization/kinematic_state,36882680335,55.3423,-141.1964
/localization/kinematic_state,36932680336,55.3428,-141.1964
/localization/kinematic_state,36982680337,55.3432,-141.1964
/localization/kinematic_state,37032680338,55.3424,-141.1963
/localization/kinematic_state,37082680338,55.3418,-141.1963
/localization/kinematic_state,37132680339,55.3406,-141.1963
/localization/kinematic_state,37182680340,55.3396,-141.1963
/localization/kinematic_state,37232680340,55.3384,-141.1963
/localization/kinematic_state,37282680341,55.3379,-141.1963
/localization/kinematic_state,37332680342,55.3375,-141.1963
/localization/kinematic_state,37382680343,55.3372,-141.1962
/localization/kinematic_state,37432680343,55.3366,-141.1962
/localization/kinematic_state,37482680344,55.3363,-141.1962
/localization/kinematic_state,37532680345,55.3356,-141.1962
/localization/kinematic_state,37582680346,55.3351,-141.1962
/localization/kinematic_state,37632680346,55.3349,-141.1962
/localization/kinematic_state,37682680347,55.3354,-141.1962
/localization/kinematic_state,37732680348,55.3357,-141.1962
/localization/kinematic_state,37782680349,55.3364,-141.1962
/localization/kinematic_state,37832680349,55.3374,-141.1962
/localization/kinematic_state,37882680350,55.3383,-141.1962
/localization/kinematic_state,37932680351,55.3388,-141.1962
/localization/kinematic_state,37982680352,55.3394,-141.1961
/localization/kinematic_state,38032680352,55.3397,-141.1961
/localization/kinematic_state,38082680353,55.3398,-141.1961
/localization/kinematic_state,38132680354,55.3395,-141.1961
/localization/kinematic_state,38182680355,55.3393,-141.1961
/localization/kinematic_state,38232680355,55.3388,-141.1961
/localization/kinematic_state,38282680356,55.3385,-141.1961
/localization/kinematic_state,38332680357,55.3378,-141.1961
/localization/kinematic_state,38382680358,55.3377,-141.1961
/localization/kinematic_state,38432680358,55.3377,-141.1962
/localization/kinematic_state,38482680359,55.3378,-141.1962
/localization/kinematic_state,38532680360,55.3374,-141.1962
/localization/kinematic_state,38582680361,55.3376,-141.1962
/localization/kinematic_state,38632680361,55.3372,-141.1962
/localization/kinematic_state,38682680362,55.3372,-141.1961
/localization/kinematic_state,38732680363,55.3370,-141.1961
/localization/kinematic_state,38782680364,55.3373,-141.1961
/localization/kinematic_state,38832680364,55.3373,-141.1961
/localization/kinematic_state,38882680365,55.3377,-141.1961
/localization/kinematic_state,38932680366,55.3374,-141.1961
/localization/kinematic_state,38982680367,55.3372,-141.1960
/localization/kinematic_state,39032680367,55.3367,-141.1960
/localization/kinematic_state,39082680368,55.3366,-141.1960
/localization/kinematic_state,39132680369,55.3363,-141.1960
/localization/kinematic_state,39182680370,55.3368,-141.1960
/localization/kinematic_state,39232680370,55.3374,-141.1961
/localization/kinematic_state,39282680371,55.3383,-141.1961
/localization/kinematic_state,39332680372,55.3387,-141.1961
/localization/kinematic_state,39382680373,55.3396,-141.1961
/localization/kinematic_state,39432680373,55.3401,-141.1961
/localization/kinematic_state,39482680374,55.3407,-141.1961
/localization/kinematic_state,39532680375,55.3411,-141.1962
/localization/kinematic_state,39582680376,55.3419,-141.1962
/localization/kinematic_state,39632680376,55.3417,-141.1962
/localization/kinematic_state,39682680377,55.3419,-141.1962
/localization/kinematic_state,39732680378,55.3420,-141.1962
/localization/kinematic_state,39782680378,55.3421,-141.1962
/localization/kinematic_state,39832680379,55.3419,-141.1962
/localization/kinematic_state,39882680380,55.3422,-141.1962
/localization/kinematic_state,39932680381,55.3421,-141.1962
/localization/kinematic_state,39982680381,55.3424,-141.1962
/localization/kinematic_state,40032680382,55.3424,-141.1962
/localization/kinematic_state,40082680383,55.3427,-141.1962
/localization/kinematic_state,40132680384,55.3430,-141.1962
/localization/kinematic_state,40182680384,55.3436,-141.1962
/localization/kinematic_state,40232680385,55.3439,-141.1962
/localization/kinematic_state,40282680386,55.3443,-141.1962
/localization/kinematic_state,40332680387,55.3444,-141.1962
/localization/kinematic_state,40382680387,55.3448,-141.1962
/localization/kinematic_state,40432680388,55.3443,-141.1962
/localization/kinematic_state,40482680389,55.3441,-141.1962
/localization/kinematic_state,40532680390,55.3437,-141.1962
/localization/kinematic_state,40582680390,55.3438,-141.1962
/localization/kinematic_state,40632680391,55.3435,-141.1962
/localization/kinematic_state,40682680392,55.3438,-141.1962
/localization/kinematic_state,40732680393,55.3438,-141.1962
/localization/kinematic_state,40782680393,55.3437,-141.1962
/localization/kinematic_state,40832680394,55.3436,-141.1962
/localization/kinematic_state,40882680395,55.3436,-141.1962
/localization/kinematic_state,40932680396,55.3437,-141.1962
/localization/kinematic_state,40982680396,55.3441,-141.1961
/localization/kinematic_state,41032680397,55.3447,-141.1961
/localization/kinematic_state,41082680398,55.3454,-141.1961
/localization/kinematic_state,41132680399,55.3459,-141.1961
/localization/kinematic_state,41182680399,55.3462,-141.1961
/localization/kinematic_state,41232680400,55.3464,-141.1961
/localization/kinematic_state,41282680401,55.3466,-141.1961
/localization/kinematic_state,41332680402,55.3466,-141.1961
/localization/kinematic_state,41382680402,55.3468,-141.1961
/localization/kinematic_state,41432680403,55.3468,-141.1961
/localization/kinematic_state,41482680404,55.3466,-141.1961
/localization/kinematic_state,41532680405,55.3462,-141.1961
/localization/kinematic_state,41582680405,55.3461,-141.1961
/localization/kinematic_state,41632680406,55.3460,-141.1961
/localization/kinematic_state,41682680407,55.3461,-141.1961
/localization/kinematic_state,41732680408,55.3459,-141.1961
/localization/kinematic_state,41782680408,55.3462,-141.1961
/localization/kinematic_state,41832680409,55.3461,-141.1961
/localization/kinematic_state,41882680410,55.3456,-141.1961
/localization/kinematic_state,41932680411,55.3446,-141.1961
/localization/kinematic_state,41982680411,55.3442,-141.1961
/localization/kinematic_state,42032680412,55.3433,-141.1962
/localization/kinematic_state,42082680413,55.3427,-141.1962
/localization/kinematic_state,42132680414,55.3421,-141.1962
/localization/kinematic_state,42182680414,55.3419,-141.1962
/localization/kinematic_state,42232680415,55.3414,-141.1962
/localization/kinematic_state,42282680416,55.3413,-141.1962
/localization/kinematic_state,42332680416,55.3409,-141.1962
/localization/kinematic_state,42382680417,55.3407,-141.1962
/localization/kinematic_state,42432680418,55.3402,-141.1961
/localization/kinematic_state,42482680419,55.3400,-141.1961
/localization/kinematic_state,42532680419,55.3397,-141.1961
/localization/kinematic_state,42582680420,55.3400,-141.1961
/localization/kinematic_state,42632680421,55.3397,-141.1961
/localization/kinematic_state,42682680422,55.3398,-141.1961
/localization/kinematic_state,42732680422,55.3398,-141.1961
/localization/kinematic_state,42782680423,55.3400,-141.1961
/localization/kinematic_state,42832680424,55.3398,-141.1961
/localization/kinematic_state,42882680425,55.3402,-141.1961
/localization/kinematic_state,42932680425,55.3400,-141.1961
/localization/kinematic_state,42982680426,55.3399,-141.1961
/localization/kinematic_state,43032680427,55.3393,-141.1961
/localization/kinematic_state,43082680428,55.3392,-141.1961
/localization/kinematic_state,43132680428,55.3388,-141.1961
/localization/kinematic_state,43182680429,55.3387,-141.1960
/localization/kinematic_state,43232680430,55.3386,-141.1961
/localization/kinematic_state,43282680431,55.3390,-141.1961
/localization/kinematic_state,43332680431,55.3390,-141.1961
/localization/kinematic_state,43382680432,55.3396,-141.1961
/localization/kinematic_state,43432680433,55.3400,-141.1961
/localization/kinematic_state,43482680434,55.3406,-141.1961
/localization/kinematic_state,43532680434,55.3410,-141.1962
/localization/kinematic_state,43582680435,55.3413,-141.1962
/localization/kinematic_state,43632680436,55.3410,-141.1962
/localization/kinematic_state,43682680437,55.3410,-141.1962
/localization/kinematic_state,43732680437,55.3412,-141.1962
/localization/kinematic_state,43782680438,55.3412,-141.1962
/localization/kinematic_state,43832680439,55.3414,-141.1962
/localization/kinematic_state,43882680440,55.3418,-141.1962
/localization/kinematic_state,43932680440,55.3420,-141.1963
/localization/kinematic_state,43982680441,55.3417,-141.1963
/localization/kinematic_state,44032680442,55.3413,-141.1963
/localization/kinematic_state,44082680443,55.3409,-141.1962
/localization/kinematic_state,44132680443,55.3406,-141.1962
/localization/kinematic_state,44182680444,55.3404,-141.1962
/localization/kinematic_state,44232680445,55.3403,-141.1962
/localization/kinematic_state,44282680446,55.3404,-141.1962
/localization/kinematic_state,44332680446,55.3405,-141.1962
/localization/kinematic_state,44382680447,55.3402,-141.1962
/localization/kinematic_state,44432680448,55.3398,-141.1962
/localization/kinematic_state,44482680449,55.3397,-141.1962
/localization/kinematic_state,44532680449,55.3400,-141.1962
/localization/kinematic_state,44582680450,55.3402,-141.1962
/localization/kinematic_state,44632680451,55.3406,-141.1962
/localization/kinematic_state,44682680452,55.3413,-141.1962
/localization/kinematic_state,44732680452,55.3414,-141.1962
/localization/kinematic_state,44782680453,55.3413,-141.1962
/localization/kinematic_state,44832680454,55.3410,-141.1963
/localization/kinematic_state,44882680454,55.3409,-141.1962
/localization/kinematic_state,44932680455,55.3407,-141.1963
/localization/kinematic_state,44982680456,55.3405,-141.1963
/localization/kinematic_state,45032680457,55.3404,-141.1963
/localization/kinematic_state,45082680457,55.3405,-141.1963
/localization/kinematic_state,45132680458,55.3403,-141.1962
/localization/kinematic_state,45182680459,55.3401,-141.1962
/localization/kinematic_state,45232680460,55.3402,-141.1962
/localization/kinematic_state,45282680460,55.3402,-141.1962
/localization/kinematic_state,45332680461,55.3396,-141.1962
/localization/kinematic_state,45382680462,55.3391,-141.1962
/localization/kinematic_state,45432680463,55.3385,-141.1962
/localization/kinematic_state,45482680463,55.3381,-141.1962
/localization/kinematic_state,45532680464,55.3378,-141.1961
/localization/kinematic_state,45582680465,55.3384,-141.1961
/localization/kinematic_state,45632680466,55.3392,-141.1961
/localization/kinematic_state,45682680466,55.3404,-141.1961
/localization/kinematic_state,45732680467,55.3412,-141.1961
/localization/kinematic_state,45782680468,55.3419,-141.1961
/localization/kinematic_state,45832680469,55.3418,-141.1962
/localization/kinematic_state,45882680469,55.3417,-141.1962
/localization/kinematic_state,45932680470,55.3413,-141.1962
/localization/kinematic_state,45982680471,55.3414,-141.1962
/localization/kinematic_state,46032680472,55.3411,-141.1962
/localization/kinematic_state,46082680472,55.3414,-141.1962
/localization/kinematic_state,46132680473,55.3419,-141.1962
/localization/kinematic_state,46182680474,55.3423,-141.1962
/localization/kinematic_state,46232680475,55.3421,-141.1962
/localization/kinematic_state,46282680475,55.3420,-141.1962
/localization/kinematic_state,46332680476,55.3414,-141.1962
/localization/kinematic_state,46382680477,55.3409,-141.1962
/localization/kinematic_state,46432680478,55.3400,-141.1962
/localization/kinematic_state,46482680478,55.3398,-141.1962
/localization/kinematic_state,46532680479,55.3396,-141.1962
/localization/kinematic_state,46582680480,55.3398,-141.1962
/localization/kinematic_state,46632680481,55.3397,-141.1962
/localization/kinematic_state,46682680481,55.3402,-141.1962
/localization/kinematic_state,46732680482,55.3403,-141.1962
/localization/kinematic_state,46782680483,55.3405,-141.1962
/localization/kinematic_state,46832680484,55.3406,-141.1962
/localization/kinematic_state,46882680484,55.3408,-141.1962
/localization/kinematic_state,46932680485,55.3409,-141.1962
/localization/kinematic_state,46982680486,55.3413,-141.1962
/localization/kinematic_state,47032680487,55.3417,-141.1962
/localization/kinematic_state,47082680487,55.3424,-141.1962
/localization/kinematic_state,47132680488,55.3427,-141.1962
/localization/kinematic_state,47182680489,55.3430,-141.1962
/localization/kinematic_state,47232680490,55.3432,-141.1962
/localization/kinematic_state,47282680490,55.3433,-141.1962
/localization/kinematic_state,47332680491,55.3428,-141.1962
/localization/kinematic_state,47382680492,55.3429,-141.1962
/localization/kinematic_state,47432680492,55.3429,-141.1962
/localization/kinematic_state,47482680493,55.3428,-141.1962
/localization/kinematic_state,47532680494,55.3425,-141.1962
/localization/kinematic_state,47582680495,55.3425,-141.1962
/localization/kinematic_state,47632680495,55.3422,-141.1962
/localization/kinematic_state,47682680496,55.3418,-141.1962
/localization/kinematic_state,47732680497,55.3415,-141.1962
/localization/kinematic_state,47782680498,55.3413,-141.1962
