clock_ns,arrival_system_ns
29132680220,1785536240717151085
29182680221,1785536240766808500
29232680221,1785536240817544204
29282680222,1785536240866997950
29332680223,1785536240916721942
29382680224,1785536240967081514
29432680224,1785536241017398883
29482680225,1785536241067173394
29532680226,1785536241117383022
29582680227,1785536241167436408
29632680227,1785536241217744765
29682680228,1785536241267663406
29732680229,1785536241317740575
29782680229,1785536241368149947
29832680230,1785536241418107986
29882680231,1785536241468263654
29932680232,1785536241518458159
29982680232,1785536241568088543
30032680233,1785536241618273027
30082680234,1785536241668673597
30132680235,1785536241718578343
30182680235,1785536241768588152
30232680236,1785536241818973498
30282680237,1785536241868828017
30332680238,1785536241919176298
30382680238,1785536241969116800
30432680239,1785536242019176010
30482680240,1785536242069615453
30532680241,1785536242119679987
30582680241,1785536242169609144
30632680242,1785536242219974633
30682680243,1785536242270205891
30732680244,1785536242320241123
30782680244,1785536242370228185
30832680245,1785536242419843709
30882680246,1785536242470150924
30932680247,1785536242520143679
30982680247,1785536242570054278
31032680248,1785536242620224734
31082680249,1785536242670291866
31132680250,1785536242720570524
31182680250,1785536242770826225
31232680251,1785536242821285108
31282680252,1785536242870908092
31332680253,1785536242921367417
31382680253,1785536242971004298
31432680254,1785536243021124671
31482680255,1785536243071710055
31532680256,1785536243121893043
31582680256,1785536243172049440
31632680257,1785536243221925268
31682680258,1785536243271998940
31732680259,1785536243322496047
31782680259,1785536243372278844
31832680260,1785536243422339825
31882680261,1785536243472518898
31932680262,1785536243522753230
31982680262,1785536243572511586
32032680263,1785536243623104559
32082680264,1785536243673056457
32132680265,1785536243723259503
32182680265,1785536243773329975
32232680266,1785536243823931280
32282680267,1785536243873314786
32332680267,1785536243923514589
32382680268,1785536243973362698
32432680269,1785536244023861213
32482680270,1785536244073627524
32532680270,1785536244123975853
32582680271,1785536244174633127
32632680272,1785536244224010619
32682680273,1785536244274576065
32732680273,1785536244324314580
32782680274,1785536244374548100
32832680275,1785536244424788125
32882680276,1785536244474643809
32932680276,1785536244524769608
32982680277,1785536244575061406
33032680278,1785536244624743590
33082680279,1785536244675177367
33132680279,1785536244724859892
33182680280,1785536244775323384
33232680281,1785536244825860563
33282680282,1785536244875487179
33332680282,1785536244925856281
33382680283,1785536244976407043
33432680284,1785536245025679702
33482680285,1785536245075923047
33532680285,1785536245126426942
33582680286,1785536245176426437
33632680287,1785536245226720728
33682680288,1785536245276641815
33732680288,1785536245326491172
33782680289,1785536245376677229
33832680290,1785536245426637911
33882680291,1785536245476694800
33932680291,1785536245526630563
33982680292,1785536245576794479
34032680293,1785536245626983940
34082680294,1785536245677410421
34132680294,1785536245727627819
34182680295,1785536245777464306
34232680296,1785536245827612497
34282680297,1785536245877513750
34332680297,1785536245927946356
34382680298,1785536245977682059
34432680299,1785536246027831846
34482680300,1785536246077619123
34532680300,1785536246127924766
34582680301,1785536246178596905
34632680302,1785536246228649366
34682680302,1785536246278375819
34732680303,1785536246328948551
34782680304,1785536246378562878
34832680305,1785536246428647018
34882680305,1785536246478775883
34932680306,1785536246529140981
34982680307,1785536246579013537
35032680308,1785536246629567965
35082680308,1785536246679986426
35132680309,1785536246729293134
35182680310,1785536246779693554
35232680311,1785536246829547838
35282680311,1785536246879679540
35332680312,1785536246930494085
35382680313,1785536246980290686
35432680314,1785536247030585933
35482680314,1785536247080367807
35532680315,1785536247130424398
35582680316,1785536247180443822
35632680317,1785536247230671721
35682680317,1785536247281256923
35732680318,1785536247331556598
35782680319,1785536247381086709
35832680320,1785536247431549743
35882680320,1785536247481121504
35932680321,1785536247531390266
35982680322,1785536247581706810
36032680323,1785536247631604582
36082680323,1785536247682341771
36132680324,1785536247732095439
36182680325,1785536247782100819
36232680326,1785536247832106808
36282680326,1785536247882181844
36332680327,1785536247931991222
36382680328,1785536247982221468
36432680329,1785536248032365975
36482680329,1785536248082821878
36532680330,1785536248132736606
36582680331,1785536248182474795
36632680332,1785536248232468785
36682680332,1785536248282765717
36732680333,1785536248333514657
36782680334,1785536248382885269
36832680335,1785536248433345589
36882680335,1785536248483367831
36932680336,1785536248533246330
36982680337,1785536248583103423
37032680338,1785536248633213765
37082680338,1785536248683700203
37132680339,1785536248733390368
37182680340,1785536248783772127
37232680340,1785536248833865725
37282680341,1785536248883909806
37332680342,1785536248934209750
37382680343,1785536248984386118
37432680343,1785536249034092067
37482680344,1785536249084155404
37532680345,1785536249134036425
37582680346,1785536249184667604
37632680346,1785536249234405260
37682680347,1785536249284695057
37732680348,1785536249334726308
37782680349,1785536249385140258
37832680349,1785536249435189296
37882680350,1785536249485048618
37932680351,1785536249535385446
37982680352,1785536249585372072
38032680352,1785536249635544491
38082680353,1785536249685574661
38132680354,1785536249735772023
38182680355,1785536249785727111
38232680355,1785536249835707881
38282680356,1785536249885554493
38332680357,1785536249935550735
38382680358,1785536249986533034
38432680358,1785536250036235467
38482680359,1785536250085861075
38532680360,1785536250136577036
38582680361,1785536250186727208
38632680361,1785536250236449222
38682680362,1785536250286384668
38732680363,1785536250336624793
38782680364,1785536250386833629
38832680364,1785536250436675873
38882680365,1785536250486645150
38932680366,1785536250536531316
38982680367,1785536250586800934
39032680367,1785536250636875612
39082680368,1785536250687249350
39132680369,1785536250737011705
39182680370,1785536250787343791
39232680370,1785536250837410154
39282680371,1785536250887407816
39332680372,1785536250937697150
39382680373,1785536250987820218
39432680373,1785536251037857579
39482680374,1785536251087717674
39532680375,1785536251138256652
39582680376,1785536251188254508
39632680376,1785536251238158835
39682680377,1785536251288583018
39732680378,1785536251338975808
39782680378,1785536251388556014
39832680379,1785536251439312158
39882680380,1785536251488886940
39932680381,1785536251538840755
39982680381,1785536251589174176
40032680382,1785536251639263108
40082680383,1785536251689636869
40132680384,1785536251739839653
40182680384,1785536251789471762
40232680385,1785536251839584962
40282680386,1785536251889771869
40332680387,1785536251940186367
40382680387,1785536251990392048
40432680388,1785536252040657106
40482680389,1785536252090598838
40532680390,1785536252140106898
40582680390,1785536252190404430
40632680391,1785536252240067862
40682680392,1785536252290420924
40732680393,1785536252341346039
40782680393,1785536252390463284
40832680394,1785536252440752753
40882680395,1785536252490622358
40932680396,1785536252540645206
40982680396,1785536252590671437
41032680397,1785536252640995686
41082680398,1785536252690793625
41132680399,1785536252741131183
41182680399,1785536252791249776
41232680400,1785536252841536652
41282680401,1785536252891392881
41332680402,1785536252941274023
41382680402,1785536252991489188
41432680403,1785536253041417603
41482680404,1785536253091530128
41532680405,1785536253141578354
41582680405,1785536253191660346
41632680406,1785536253242107344
41682680407,1785536253292337554
41732680408,1785536253342230628
41782680408,1785536253392191246
41832680409,1785536253442919512
41882680410,1785536253492693250
41932680411,1785536253542414057
41982680411,1785536253592689761
42032680412,1785536253643266311
42082680413,1785536253693409506
42132680414,1785536253743271134
42182680414,1785536253793449074
42232680415,1785536253843255102
42282680416,1785536253893041195
42332680416,1785536253943345073
42382680417,1785536253993958900
42432680418,1785536254043509648
42482680419,1785536254093419094
42532680419,1785536254143706914
42582680420,1785536254194117734
42632680421,1785536254243840231
42682680422,1785536254294523224
42732680422,1785536254344212713
42782680423,1785536254394326384
42832680424,1785536254444186874
42882680425,1785536254494366391
42932680425,1785536254544549745
42982680426,1785536254594820963
43032680427,1785536254645266531
43082680428,1785536254694713721
43132680428,1785536254745156225
43182680429,1785536254794792174
43232680430,1785536254844886582
43282680431,1785536254894826573
43332680431,1785536254945169780
43382680432,1785536254994935380
43432680433,1785536255045331526
43482680434,1785536255095423276
43532680434,1785536255145568014
43582680435,1785536255195515551
43632680436,1785536255245559673
43682680437,1785536255295541259
43732680437,1785536255345512286
43782680438,1785536255395647247
43832680439,1785536255446183046
43882680440,1785536255496043881
43932680440,1785536255545835114
43982680441,1785536255596369419
44032680442,1785536255646290843
44082680443,1785536255696523447
44132680443,1785536255746533292
44182680444,1785536255796603568
44232680445,1785536255846295599
44282680446,1785536255896540870
44332680446,1785536255946780998
44382680447,1785536255996420416
44432680448,1785536256046761627
44482680449,1785536256096864197
44532680449,1785536256147109622
44582680450,1785536256197156126
44632680451,1785536256247152311
44682680452,1785536256297006037
44732680452,1785536256347123371
44782680453,1785536256397118474
44832680454,1785536256447585176
44882680454,1785536256497428426
44932680455,1785536256547901352
44982680456,1785536256597945926
45032680457,1785536256647691512
45082680457,1785536256697693682
45132680458,1785536256747819652
45182680459,1785536256798176119
45232680460,1785536256848322356
45282680460,1785536256898316954
45332680461,1785536256948204824
45382680462,1785536256998264995
45432680463,1785536257048726967
45482680463,1785536257099061666
45532680464,1785536257149427595
45582680465,1785536257199443797
45632680466,1785536257249388677
45682680466,1785536257299716562
45732680467,1785536257349802462
45782680468,1785536257399626742
45832680469,1785536257449641103
45882680469,1785536257499920591
45932680470,1785536257550231978
45982680471,1785536257600317049
46032680472,1785536257650250093
46082680472,1785536257700301274
46132680473,1785536257750284106
46182680474,1785536257800346693
46232680475,1785536257850621221
46282680475,1785536257900616172
46332680476,1785536257950980034
46382680477,1785536258001337095
46432680478,1785536258051332271
46482680478,1785536258101173196
46532680479,1785536258151062336
46582680480,1785536258201238232
46632680481,1785536258251230617
46682680481,1785536258301382294
46732680482,1785536258351764636
46782680483,1785536258401687800
46832680484,1785536258451557448
46882680484,1785536258501346740
46932680485,1785536258551387942
46982680486,1785536258601649951
47032680487,1785536258651580230
47082680487,1785536258701673903
47132680488,1785536258751830441
47182680489,1785536258802476093
47232680490,1785536258852375655
47282680490,1785536258902365786
47332680491,1785536258952161628
47382680492,1785536259002638818
47432680492,1785536259052827717
47482680493,1785536259103369593
47532680494,1785536259152739288
47582680495,1785536259203103748
47632680495,1785536259253054775
47682680496,1785536259302994113
47732680497,1785536259353084344
47782680498,1785536259403430457
47832680498,1785536259453651697
47882680499,1785536259503979649
47932680500,1785536259553783952
47982680501,1785536259603652625
48032680501,1785536259654167669
48082680502,1785536259703800928
48132680503,1785536259754191019
48182680504,1785536259804236427
48232680504,1785536259854662005
48282680505,1785536259904638389
48332680506,1785536259954714928
48382680507,1785536260004514152
48432680507,1785536260054799830
48482680508,1785536260104963725
48532680509,1785536260155088073
48582680510,1785536260204910746
48632680510,1785536260254620961
48682680511,1785536260305253719
48732680512,1785536260355255843
48782680513,1785536260404822297
48832680513,1785536260455366982
48882680514,1785536260505364348
48932680515,1785536260555549305
48982680516,1785536260605697422
49032680516,1785536260655782743
49082680517,1785536260706150789
49132680518,1785536260756185570
49182680519,1785536260805911963
49232680519,1785536260856322673
49282680520,1785536260906302225
49332680521,1785536260956346303
49382680522,1785536261006610323
49432680522,1785536261056621229
49482680523,1785536261106834128
49532680524,1785536261157022505
49582680525,1785536261206827671
49632680525,1785536261257110810
49682680526,1785536261306957947
49732680527,1785536261357270293
49782680528,1785536261407396048
49832680528,1785536261457595777
49882680529,1785536261507536092
49932680530,1785536261557718986
49982680530,1785536261608391754
50032680531,1785536261658885635
50082680532,1785536261708440715
50132680533,1785536261758357671
50182680533,1785536261808663785
50232680534,1785536261858809888
50282680535,1785536261908682172
50332680536,1785536261958584678
50382680536,1785536262009138490
50432680537,1785536262059123291
50482680538,1785536262109288134
50532680539,1785536262159207344
50582680539,1785536262209212082
50632680540,1785536262259149544
50682680541,1785536262309280351
50732680542,1785536262359543619
50782680542,1785536262409647477
50832680543,1785536262459511927
50882680544,1785536262509975060
50932680545,1785536262559805072
50982680545,1785536262610082578
51032680546,1785536262660040157
51082680547,1785536262709908046
51132680548,1785536262760110381
51182680548,1785536262810712854
51232680549,1785536262860553384
51282680550,1785536262910435850
51332680551,1785536262960685108
51382680551,1785536263010811729
51432680552,1785536263061343929
51482680553,1785536263111309469
51532680554,1785536263161596834
51582680554,1785536263211674997
51632680555,1785536263261669945
51682680556,1785536263311841874
51732680557,1785536263361289215
51782680557,1785536263411982674
51832680558,1785536263462033667
51882680559,1785536263512193690
51932680560,1785536263562378918
51982680560,1785536263612049698
52032680561,1785536263662525852
52082680562,1785536263712248111
52132680563,1785536263762617966
52182680563,1785536263812361295
52232680564,1785536263862901847
52282680565,1785536263912634542
52332680566,1785536263962825981
52382680566,1785536264012561957
52432680567,1785536264063226856
52482680568,1785536264113381586
52532680568,1785536264163093385
52582680569,1785536264213638344
52632680570,1785536264263576670
52682680571,1785536264313804429
52732680571,1785536264363648050
52782680572,1785536264413609479
52832680573,1785536264463767003
52882680574,1785536264514059350
52932680574,1785536264564446788
52982680575,1785536264614188945
53032680576,1785536264664606780
53082680577,1785536264714878113
53132680577,1785536264764603211
53182680578,1785536264814394193
53232680579,1785536264864522307
53282680580,1785536264914284706
53332680580,1785536264964663082
53382680581,1785536265014718653
53432680582,1785536265065180540
53482680583,1785536265114998345
53532680583,1785536265165073485
53582680584,1785536265215405801
53632680585,1785536265265132372
53682680586,1785536265315193907
53732680586,1785536265365376840
53782680587,1785536265415696871
53832680588,1785536265465919747
53882680589,1785536265515670593
53932680589,1785536265566157862
53982680590,1785536265616502177
54032680591,1785536265666712873
54082680592,1785536265715983623
54132680592,1785536265765987003
54182680593,1785536265816568550
54232680594,1785536265866173620
54282680595,1785536265916347598
54332680595,1785536265966513212
54382680596,1785536266016462096
54432680597,1785536266067275267
54482680598,1785536266116961619
54532680598,1785536266167238042
54582680599,1785536266217164230
54632680600,1785536266267526512
54682680601,1785536266317144002
54732680601,1785536266367343779
54782680602,1785536266417066907
54832680603,1785536266467265826
54882680604,1785536266517147000
54932680604,1785536266567355979
54982680605,1785536266617500627
55032680606,1785536266667520514
55082680606,1785536266717942279
55132680607,1785536266768335323
55182680608,1785536266818142006
55232680609,1785536266868397534
55282680609,1785536266918424214
55332680610,1785536266968111487
55382680611,1785536267018321624
55432680612,1785536267068416261
55482680612,1785536267118639594
55532680613,1785536267169047746
55582680614,1785536267218758243
55632680615,1785536267268900059
55682680615,1785536267319300461
55732680616,1785536267369511365
55782680617,1785536267419596362
55832680618,1785536267469568802
55882680618,1785536267520223151
55932680619,1785536267569825064
55982680620,1785536267620203096
56032680621,1785536267669995267
56082680621,1785536267720555741
56132680622,1785536267770150600
56182680623,1785536267820512730
56232680624,1785536267870154405
56282680624,1785536267920268325
56332680625,1785536267970519712
56382680626,1785536268020569612
56432680627,1785536268070658946
56482680627,1785536268120791549
56532680628,1785536268171016467
56582680629,1785536268221373712
56632680630,1785536268271758915
56682680630,1785536268321520431
56732680631,1785536268371946397
56782680632,1785536268421754981
56832680633,1785536268471949810
56882680633,1785536268522389657
56932680634,1785536268572366504
56982680635,1785536268622169978
57032680636,1785536268672233355
57082680636,1785536268722527161
57132680637,1785536268773182861
57182680638,1785536268822593110
57232680639,1785536268872991050
57282680639,1785536268922575263
57332680640,1785536268972915120
57382680641,1785536269023275611
57432680641,1785536269073301678
57482680642,1785536269123420997
57532680643,1785536269173243956
57582680644,1785536269223645876
57632680644,1785536269274083441
57682680645,1785536269324039968
57732680646,1785536269373912947
57782680647,1785536269423980898
57832680647,1785536269474763224
57882680648,1785536269524194676
57932680649,1785536269575120631
57982680650,1785536269624588108
58032680650,1785536269674761482
58082680651,1785536269725106052
58132680652,1785536269775040886
58182680653,1785536269825044517
58232680653,1785536269875480478
58282680654,1785536269925733793
58332680655,1785536269975297158
58382680656,1785536270025830820
58432680656,1785536270076010469
58482680657,1785536270125665845
58532680658,1785536270176414919
58582680659,1785536270226554475
58632680659,1785536270276581581
58682680660,1785536270326666387
58732680661,1785536270376985809
58782680662,1785536270426961092
58832680662,1785536270477487197
58882680663,1785536270527375607
58932680664,1785536270577252325
58982680665,1785536270627129835
59032680665,1785536270677461816
59082680666,1785536270727252474
59132680667,1785536270777754157
59182680668,1785536270827438308
59232680668,1785536270877628801
59282680669,1785536270927412593
59332680670,1785536270977753945
59382680671,1785536271027664777
59432680671,1785536271078201484
59482680672,1785536271127970319
59532680673,1785536271178620927
59582680674,1785536271228582069
59632680674,1785536271278506077
59682680675,1785536271329021635
59732680676,1785536271378805985
59782680677,1785536271428534501
59832680677,1785536271480285071
59882680678,1785536271529025721
59932680679,1785536271579349757
59982680679,1785536271629693021
60032680680,1785536271679336000
60082680681,1785536271729361708
60132680682,1785536271779727543
60182680682,1785536271829426895
60232680683,1785536271880263559
60282680684,1785536271930455830
60332680685,1785536271980043769
60382680685,1785536272030014829
60432680686,1785536272080400498
60482680687,1785536272130265896
60532680688,1785536272180344797
60582680688,1785536272230271527
60632680689,1785536272281194223
60682680690,1785536272330850738
60732680691,1785536272380935422
60782680691,1785536272430955530
60832680692,1785536272481448433
60882680693,1785536272531439237
60932680694,1785536272581115725
60982680694,1785536272631181703
61032680695,1785536272681350754
61082680696,1785536272731994610
61132680697,1785536272781456645
61182680697,1785536272831712761
61232680698,1785536272881989667
61282680699,1785536272931799838
61332680700,1785536272981939631
61382680700,1785536273032055507
61432680701,1785536273082290848
61482680702,1785536273132397465
61532680703,1785536273182371318
61582680703,1785536273232493316
61632680704,1785536273283060113
61682680705,1785536273333003661
61732680706,1785536273383111100
61782680706,1785536273433120558
61832680707,1785536273482889751
61882680708,1785536273533486280
61932680709,1785536273583269719
61982680709,1785536273633507468
62032680710,1785536273683707733
62082680711,1785536273733601664
62132680712,1785536273784148579
62182680712,1785536273834063145
62232680713,1785536273884401429
62282680714,1785536273934086220
62332680715,1785536273984168022
62382680715,1785536274034254882
62432680716,1785536274084704461
62482680717,1785536274134637639
62532680717,1785536274185202567
62582680718,1785536274235898570
62632680719,1785536274285289535
62682680720,1785536274335408658
62732680720,1785536274385445312
62782680721,1785536274435262301
62832680722,1785536274485582814
62882680723,1785536274535452513
62932680723,1785536274585696452
62982680724,1785536274635423263
63032680725,1785536274685634865
63082680726,1785536274735703756
63132680726,1785536274786340359
63182680727,1785536274836102954
63232680728,1785536274886403550
63282680729,1785536274936291639
63332680729,1785536274986432985
63382680730,1785536275036644864
63432680731,1785536275086700566
63482680732,1785536275137015206
63532680732,1785536275187079152
63582680733,1785536275237568062
63632680734,1785536275287299635
63682680735,1785536275337553373
63732680735,1785536275387644108
63782680736,1785536275438147906
63832680737,1785536275488400757
63882680738,1785536275538301109
63932680738,1785536275588985627
63982680739,1785536275638136648
64032680740,1785536275688609432
64082680741,1785536275738397340
64132680741,1785536275788699487
64182680742,1785536275838845814
64232680743,1785536275889048977
64282680744,1785536275938797538
64332680744,1785536275988952515
64382680745,1785536276038896932
64432680746,1785536276089058047
64482680747,1785536276139390424
64532680747,1785536276189704883
64582680748,1785536276239316139
64632680749,1785536276289548553
64682680750,1785536276339431768
64732680750,1785536276389616569
64782680751,1785536276439449259
64832680752,1785536276489525514
64882680753,1785536276539947398
64932680753,1785536276590249107
64982680754,1785536276640209770
65032680755,1785536276690143951
65082680755,1785536276740468026
65132680756,1785536276790746736
65182680757,1785536276840819059
65232680758,1785536276890713345
65282680758,1785536276940972644
65332680759,1785536276990702157
65382680760,1785536277041112471
65432680761,1785536277091176104
65482680761,1785536277140971871
65532680762,1785536277191531895
65582680763,1785536277241264587
65632680764,1785536277291580841
65682680764,1785536277341372860
65732680765,1785536277391399966
65782680766,1785536277442834960
65832680767,1785536277491811499
65882680767,1785536277542227059
65932680768,1785536277592173651
65982680769,1785536277642432012
66032680770,1785536277692499918
66082680770,1785536277742825279
66132680771,1785536277792825654
66182680772,1785536277842769824
66232680773,1785536277893018507
66282680773,1785536277942720990
66332680774,1785536277993055385
66382680775,1785536278043370726
66432680776,1785536278093405807
66482680776,1785536278143910746
66532680777,1785536278194066162
66582680778,1785536278244130412
66632680779,1785536278293783545
66682680779,1785536278344365083
66732680780,1785536278393846162
66782680781,1785536278444592739
66832680782,1785536278494489995
66882680782,1785536278544810675
66932680783,1785536278594790392
66982680784,1785536278644577632
67032680785,1785536278694687369
67082680785,1785536278744994064
67132680786,1785536278795096891
67182680787,1785536278845131928
67232680788,1785536278895379073
67282680788,1785536278945263193
67332680789,1785536278995572392
67382680790,1785536279045159491
67432680791,1785536279095571040
67482680791,1785536279145429133
67532680792,1785536279196040995
67582680793,1785536279246129064
67632680793,1785536279296174080
67682680794,1785536279346489503
67732680795,1785536279396163255
67782680796,1785536279446293721
67832680796,1785536279496383022
67882680797,1785536279546357400
67932680798,1785536279596411504
67982680799,1785536279646392232
68032680799,1785536279696840732
68082680800,1785536279746949576
68132680801,1785536279797536865
68182680802,1785536279846785243
68232680802,1785536279897096724
68282680803,1785536279948201327
68332680804,1785536279997243612
68382680805,1785536280047241797
68432680805,1785536280097383976
68482680806,1785536280147598197
68532680807,1785536280197618672
68582680808,1785536280247506926
68632680808,1785536280298232286
68682680809,1785536280347754669
68732680810,1785536280397660712
68782680811,1785536280448134117
68832680811,1785536280498754593
68882680812,1785536280548318027
68932680813,1785536280598211288
68982680814,1785536280648666743
69032680814,1785536280698731548
69082680815,1785536280748280112
69132680816,1785536280798641699
69182680817,1785536280848417155
69232680817,1785536280898846808
69282680818,1785536280948793782
69332680819,1785536280999456959
69382680820,1785536281049091922
69432680820,1785536281099156486
69482680821,1785536281149058248
69532680822,1785536281199072221
69582680823,1785536281249495526
69632680823,1785536281299653946
69682680824,1785536281349547716
69732680825,1785536281399712704
69782680826,1785536281449601650
69832680826,1785536281499823977
69882680827,1785536281549915852
69932680828,1785536281600431080
69982680829,1785536281650587662
70032680829,1785536281700591199
70082680830,1785536281750611663
70132680831,1785536281800705184
70182680831,1785536281851027060
70232680832,1785536281901115284
70282680833,1785536281951309339
70332680834,1785536282001052723
70382680834,1785536282051079252
70432680835,1785536282101495618
70482680836,1785536282151470472
70532680837,1785536282202333365
70582680837,1785536282251664728
70632680838,1785536282302171748
70682680839,1785536282352338372
70732680840,1785536282401904070
70782680840,1785536282452050128
70832680841,1785536282501973036
70882680842,1785536282552140508
70932680843,1785536282602223992
70982680843,1785536282652487052
71032680844,1785536282702376366
71082680845,1785536282752809433
71132680846,1785536282803460134
71182680846,1785536282853135920
71232680847,1785536282903408715
71282680848,1785536282953153159
71332680849,1785536283003496461
71382680849,1785536283053348711
71432680850,1785536283103652990
71482680851,1785536283153983902
71532680852,1785536283203573083
71582680852,1785536283254312816
71632680853,1785536283303982569
71682680854,1785536283354480289
71732680855,1785536283404640229
71782680855,1785536283454920322
71832680856,1785536283504293844
71882680857,1785536283554951724
71932680858,1785536283604878867
71982680858,1785536283654864638
72032680859,1785536283705330588
72082680860,1785536283755073349
72132680861,1785536283805606861
72182680861,1785536283855220865
72232680862,1785536283905706200
72282680863,1785536283955827963
72332680864,1785536284006222073
72382680864,1785536284056056612
72432680865,1785536284106391074
72482680866,1785536284156503358
72532680867,1785536284206563201
72582680867,1785536284256709989
72632680868,1785536284307337771
72682680869,1785536284357048058
72732680869,1785536284407046415
72782680870,1785536284456823345
72832680871,1785536284507241573
72882680872,1785536284557282561
72932680872,1785536284607210890
72982680873,1785536284657378631
73032680874,1785536284707664785
73082680875,1785536284757979148
73132680875,1785536284808010856
73182680876,1785536284857555334
73232680877,1785536284907718742
73282680878,1785536284957953144
73332680878,1785536285008086022
73382680879,1785536285058226532
73432680880,1785536285108427071
73482680881,1785536285158442573
73532680881,1785536285208620627
73582680882,1785536285258768145
73632680883,1785536285308666919
73682680884,1785536285358842919
73732680884,1785536285408821696
73782680885,1785536285458564506
73832680886,1785536285509355398
73882680887,1785536285559063303
73932680887,1785536285609017799
73982680888,1785536285659582846
74032680889,1785536285709514480
74082680890,1785536285759777018
74132680890,1785536285810019543
74182680891,1785536285860604818
74232680892,1785536285910079913
74282680893,1785536285960391847
74332680893,1785536286010441173
74382680894,1785536286060532406
74432680895,1785536286110477444
74482680896,1785536286160618652
74532680896,1785536286210985477
74582680897,1785536286260496514
74632680898,1785536286310794284
74682680899,1785536286361364006
74732680899,1785536286410678253
74782680900,1785536286460742591
74832680901,1785536286510807068
74882680902,1785536286560875897
74932680902,1785536286611675078
74982680903,1785536286661630047
75032680904,1785536286711641831
75082680905,1785536286761569344
75132680905,1785536286812004100
75182680906,1785536286861825601
75232680907,1785536286912686354
75282680907,1785536286962465110
75332680908,1785536287012425077
75382680909,1785536287063074291
75432680910,1785536287112532857
75482680910,1785536287162744233
75532680911,1785536287213077649
75582680912,1785536287263064311
75632680913,1785536287312688557
