topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,23182680131,1785536234766154967,22253901852161,23182680131,0
/localization/kinematic_state,23232680132,1785536234806919150,22253942616358,23232680132,0
/sensing/lidar/top/pointcloud_raw_ex,23232680132,1785536234813210655,22253948908286,23232680132,508536
/localization/pose_estimator/pose_with_covariance,23232680132,1785536234816839843,22253952537129,23232680132,0
/localization/kinematic_state,23282680133,1785536234856374532,22253992071881,23282680133,0
/sensing/lidar/top/pointcloud_raw_ex,23282680133,1785536234862600777,22253998298405,23282680133,511800
/localization/pose_estimator/pose_with_covariance,23282680133,1785536234867214945,22254002912450,23282680133,0
/localization/kinematic_state,23332680133,1785536234908037097,22254043734240,23332680133,0
/sensing/lidar/top/pointcloud_raw_ex,23332680133,1785536234913659576,22254049356732,23332680133,508600
/localization/pose_estimator/pose_with_covariance,23332680133,1785536234919419092,22254055116214,23332680133,0
/localization/kinematic_state,23382680134,1785536234956472810,22254092169934,23382680134,0
/sensing/lidar/top/pointcloud_raw_ex,23382680134,1785536234962016733,22254097714105,23382680134,513272
/localization/pose_estimator/pose_with_covariance,23382680134,1785536234965975700,22254101673009,23382680134,0
/localization/kinematic_state,23432680135,1785536235006631543,22254142328693,23432680135,0
/sensing/lidar/top/pointcloud_raw_ex,23432680135,1785536235012399900,22254148097205,23432680135,507320
/localization/pose_estimator/pose_with_covariance,23432680135,1785536235016026457,22254151723593,23432680135,0
/localization/kinematic_state,23482680136,1785536235056604860,22254192302018,23482680136,0
/sensing/lidar/top/pointcloud_raw_ex,23482680136,1785536235062555486,22254198252540,23482680136,518072
/localization/pose_estimator/pose_with_covariance,23482680136,1785536235067002316,22254202699560,23482680136,0
/localization/kinematic_state,23532680136,1785536235107561651,22254243258693,23532680136,0
/sensing/lidar/top/pointcloud_raw_ex,23532680136,1785536235114860485,22254250557408,23532680136,507992
/localization/pose_estimator/pose_with_covariance,23532680136,1785536235121892066,22254257589150,23532680136,0
/localization/kinematic_state,23582680137,1785536235158370646,22254294067626,23582680137,0
/sensing/lidar/top/pointcloud_raw_ex,23582680137,1785536235164043267,22254299740277,23582680137,518840
/localization/pose_estimator/pose_with_covariance,23582680137,1785536235168106538,22254303803964,23582680137,0
/localization/kinematic_state,23632680138,1785536235207470328,22254343167335,23632680138,0
/sensing/lidar/top/pointcloud_raw_ex,23632680138,1785536235213516814,22254349214288,23632680138,504984
/localization/pose_estimator/pose_with_covariance,23632680138,1785536235217678599,22254353376009,23632680138,0
/localization/kinematic_state,23682680139,1785536235258420288,22254394117750,23682680139,0
/sensing/lidar/top/pointcloud_raw_ex,23682680139,1785536235262742548,22254398439527,23682680139,520408
/localization/pose_estimator/pose_with_covariance,23682680139,1785536235266811933,22254402509055,23682680139,0
/localization/kinematic_state,23732680139,1785536235308381463,22254444078581,23732680139,0
/sensing/lidar/top/pointcloud_raw_ex,23732680139,1785536235314007944,22254449705210,23732680139,507864
/localization/pose_estimator/pose_with_covariance,23732680139,1785536235317928587,22254453625861,23732680139,0
/localization/kinematic_state,23782680140,1785536235357319905,22254493016924,23782680140,0
/sensing/lidar/top/pointcloud_raw_ex,23782680140,1785536235363453576,22254499150658,23782680140,512280
/localization/pose_estimator/pose_with_covariance,23782680140,1785536235368223681,22254503920789,23782680140,0
/localization/kinematic_state,23832680141,1785536235407486769,22254543184056,23832680141,0
/sensing/lidar/top/pointcloud_raw_ex,23832680141,1785536235414172098,22254549869714,23832680141,509080
/localization/pose_estimator/pose_with_covariance,23832680141,1785536235419306475,22254555003852,23832680141,0
/localization/kinematic_state,23882680142,1785536235457787211,22254593484204,23882680142,0
/sensing/lidar/top/pointcloud_raw_ex,23882680142,1785536235463335657,22254599032660,23882680142,516984
/localization/pose_estimator/pose_with_covariance,23882680142,1785536235467510573,22254603207645,23882680142,0
/localization/kinematic_state,23932680142,1785536235507952391,22254643649944,23932680142,0
/sensing/lidar/top/pointcloud_raw_ex,23932680142,1785536235514835189,22254650532823,23932680142,509400
/localization/pose_estimator/pose_with_covariance,23932680142,1785536235518856119,22254654553258,23932680142,0
/localization/kinematic_state,23982680143,1785536235558146749,22254693843774,23982680143,0
/sensing/lidar/top/pointcloud_raw_ex,23982680143,1785536235563330441,22254699027458,23982680143,516920
/localization/pose_estimator/pose_with_covariance,23982680143,1785536235567620598,22254703317625,23982680143,0
/localization/kinematic_state,24032680144,1785536235608551170,22254744248675,24032680144,0
/sensing/lidar/top/pointcloud_raw_ex,24032680144,1785536235614327035,22254750024477,24032680144,513432
/localization/pose_estimator/pose_with_covariance,24032680144,1785536235619166552,22254754863841,24032680144,0
/localization/kinematic_state,24082680145,1785536235658762550,22254794459534,24082680145,0
/sensing/lidar/top/pointcloud_raw_ex,24082680145,1785536235665854696,22254801552130,24082680145,515224
/localization/pose_estimator/pose_with_covariance,24082680145,1785536235671996169,22254807693812,24082680145,0
/localization/kinematic_state,24132680145,1785536235707887813,22254843584805,24132680145,0
/sensing/lidar/top/pointcloud_raw_ex,24132680145,1785536235715335553,22254851033123,24132680145,509464
/localization/pose_estimator/pose_with_covariance,24132680145,1785536235719347317,22254855044752,24132680145,0
/localization/kinematic_state,24182680146,1785536235758730084,22254894427317,24182680146,0
/sensing/lidar/top/pointcloud_raw_ex,24182680146,1785536235764882334,22254900579619,24182680146,518456
/localization/pose_estimator/pose_with_covariance,24182680146,1785536235770786720,22254906484108,24182680146,0
/localization/kinematic_state,24232680147,1785536235807743448,22254943440615,24232680147,0
/sensing/lidar/top/pointcloud_raw_ex,24232680147,1785536235816134728,22254951832228,24232680147,512280
/localization/pose_estimator/pose_with_covariance,24232680147,1785536235820208992,22254955906264,24232680147,0
/localization/kinematic_state,24282680148,1785536235858468913,22254994166010,24282680148,0
/sensing/lidar/top/pointcloud_raw_ex,24282680148,1785536235864875751,22255000573014,24282680148,513464
/localization/pose_estimator/pose_with_covariance,24282680148,1785536235868105130,22255003802417,24282680148,0
/localization/kinematic_state,24332680148,1785536235908642995,22255044340121,24332680148,0
/sensing/lidar/top/pointcloud_raw_ex,24332680148,1785536235915001361,22255050698712,24332680148,509176
/localization/pose_estimator/pose_with_covariance,24332680148,1785536235919029604,22255054726981,24332680148,0
/localization/kinematic_state,24382680149,1785536235958255816,22255093952969,24382680149,0
/sensing/lidar/top/pointcloud_raw_ex,24382680149,1785536235964234052,22255099931293,24382680149,518488
/localization/pose_estimator/pose_with_covariance,24382680149,1785536235968531572,22255104228729,24382680149,0
/localization/kinematic_state,24432680150,1785536236008991813,22255144688952,24432680150,0
/sensing/lidar/top/pointcloud_raw_ex,24432680150,1785536236016501691,22255152199095,24432680150,512728
/localization/pose_estimator/pose_with_covariance,24432680150,1785536236021677582,22255157374835,24432680150,0
/localization/kinematic_state,24482680151,1785536236059345497,22255195042623,24482680151,0
/sensing/lidar/top/pointcloud_raw_ex,24482680151,1785536236065201389,22255200898557,24482680151,517464
/localization/pose_estimator/pose_with_covariance,24482680151,1785536236069526993,22255205223889,24482680151,0
/localization/kinematic_state,24532680151,1785536236108817447,22255244514422,24532680151,0
/sensing/lidar/top/pointcloud_raw_ex,24532680151,1785536236114704723,22255250402339,24532680151,505496
/localization/pose_estimator/pose_with_covariance,24532680151,1785536236120671598,22255256369196,24532680151,0
/localization/kinematic_state,24582680152,1785536236158651258,22255294348275,24582680152,0
/sensing/lidar/top/pointcloud_raw_ex,24582680152,1785536236164843486,22255300541071,24582680152,520760
/localization/pose_estimator/pose_with_covariance,24582680152,1785536236168869757,22255304566771,24582680152,0
/localization/kinematic_state,24632680153,1785536236209580618,22255345325637,24632680153,0
/sensing/lidar/top/pointcloud_raw_ex,24632680153,1785536236217232611,22255352930052,24632680153,512376
/localization/pose_estimator/pose_with_covariance,24632680153,1785536236220890912,22255356588044,24632680153,0
/localization/kinematic_state,24682680153,1785536236259212844,22255394910100,24682680153,0
/sensing/lidar/top/pointcloud_raw_ex,24682680153,1785536236265343719,22255401040871,24682680153,515448
/localization/pose_estimator/pose_with_covariance,24682680153,1785536236269671947,22255405369071,24682680153,0
/localization/kinematic_state,24732680154,1785536236310399626,22255446097031,24732680154,0
/sensing/lidar/top/pointcloud_raw_ex,24732680154,1785536236315438623,22255451135810,24732680154,509880
/localization/pose_estimator/pose_with_covariance,24732680154,1785536236321442248,22255457139393,24732680154,0
/localization/kinematic_state,24782680155,1785536236359115243,22255494812413,24782680155,0
/sensing/lidar/top/pointcloud_raw_ex,24782680155,1785536236365348127,22255501045222,24782680155,516856
/localization/pose_estimator/pose_with_covariance,24782680155,1785536236370852404,22255506549783,24782680155,0
/localization/kinematic_state,24832680156,1785536236413659046,22255549356358,24832680156,0
/sensing/lidar/top/pointcloud_raw_ex,24832680156,1785536236420749254,22255556446761,24832680156,506264
/localization/pose_estimator/pose_with_covariance,24832680156,1785536236425069791,22255560767450,24832680156,0
/localization/kinematic_state,24882680156,1785536236459438399,22255595135605,24882680156,0
/sensing/lidar/top/pointcloud_raw_ex,24882680156,1785536236465487900,22255601184954,24882680156,522616
/localization/pose_estimator/pose_with_covariance,24882680156,1785536236470143379,22255605840406,24882680156,0
/localization/kinematic_state,24932680157,1785536236509605379,22255645302394,24932680157,0
/sensing/lidar/top/pointcloud_raw_ex,24932680157,1785536236515383963,22255651081258,24932680157,508280
/localization/pose_estimator/pose_with_covariance,24932680157,1785536236519378595,22255655075831,24932680157,0
/localization/kinematic_state,24982680158,1785536236559881834,22255695579293,24982680158,0
/sensing/lidar/top/pointcloud_raw_ex,24982680158,1785536236566444315,22255702141837,24982680158,518552
/localization/pose_estimator/pose_with_covariance,24982680158,1785536236570504900,22255706202174,24982680158,0
/localization/kinematic_state,25032680159,1785536236610286511,22255745983704,25032680159,0
/sensing/lidar/top/pointcloud_raw_ex,25032680159,1785536236616162479,22255751859826,25032680159,507256
/localization/pose_estimator/pose_with_covariance,25032680159,1785536236620002954,22255755700120,25032680159,0
/localization/kinematic_state,25082680159,1785536236660484654,22255796181907,25082680159,0
/sensing/lidar/top/pointcloud_raw_ex,25082680159,1785536236666343194,22255802040099,25082680159,516216
/localization/pose_estimator/pose_with_covariance,25082680159,1785536236670540158,22255806237222,25082680159,0
/localization/kinematic_state,25132680160,1785536236713835273,22255849532387,25132680160,0
/sensing/lidar/top/pointcloud_raw_ex,25132680160,1785536236717291818,22255852988858,25132680160,511416
/localization/pose_estimator/pose_with_covariance,25132680160,1785536236721148972,22255856846127,25132680160,0
/localization/kinematic_state,25182680161,1785536236759895298,22255895592309,25182680161,0
/sensing/lidar/top/pointcloud_raw_ex,25182680161,1785536236767370955,22255903068132,25182680161,520120
/localization/pose_estimator/pose_with_covariance,25182680161,1785536236771789310,22255907486654,25182680161,0
/localization/kinematic_state,25232680162,1785536236809921464,22255945618812,25232680162,0
/sensing/lidar/top/pointcloud_raw_ex,25232680162,1785536236817012379,22255952710136,25232680162,510328
/localization/pose_estimator/pose_with_covariance,25232680162,1785536236820925800,22255956623084,25232680162,0
/localization/kinematic_state,25282680162,1785536236860112723,22255995809841,25282680162,0
/sensing/lidar/top/pointcloud_raw_ex,25282680162,1785536236867664010,22256003361695,25282680162,517400
/localization/pose_estimator/pose_with_covariance,25282680162,1785536236871483477,22256007180786,25282680162,0
/localization/kinematic_state,25332680163,1785536236910233191,22256045930516,25332680163,0
/sensing/lidar/top/pointcloud_raw_ex,25332680163,1785536236917282379,22256052979955,25332680163,511192
/localization/pose_estimator/pose_with_covariance,25332680163,1785536236921439737,22256057137118,25332680163,0
/localization/kinematic_state,25382680164,1785536236960019101,22256095716321,25382680164,0
/sensing/lidar/top/pointcloud_raw_ex,25382680164,1785536236965715376,22256101412693,25382680164,517208
/localization/pose_estimator/pose_with_covariance,25382680164,1785536236969392418,22256105089721,25382680164,0
/localization/kinematic_state,25432680165,1785536237010464106,22256146161258,25432680165,0
/sensing/lidar/top/pointcloud_raw_ex,25432680165,1785536237016863104,22256152560763,25432680165,506424
/localization/pose_estimator/pose_with_covariance,25432680165,1785536237020546375,22256156243683,25432680165,0
/localization/kinematic_state,25482680165,1785536237060317153,22256196014160,25482680165,0
/sensing/lidar/top/pointcloud_raw_ex,25482680165,1785536237066686048,22256202383389,25482680165,518616
/localization/pose_estimator/pose_with_covariance,25482680165,1785536237070358474,22256206055701,25482680165,0
/localization/kinematic_state,25532680166,1785536237110530295,22256246227468,25532680166,0
/sensing/lidar/top/pointcloud_raw_ex,25532680166,1785536237119079519,22256254777181,25532680166,509976
/localization/pose_estimator/pose_with_covariance,25532680166,1785536237124503714,22256260200972,25532680166,0
/localization/kinematic_state,25582680167,1785536237161427334,22256297124972,25582680167,0
/sensing/lidar/top/pointcloud_raw_ex,25582680167,1785536237167142053,22256302839379,25582680167,515928
/localization/pose_estimator/pose_with_covariance,25582680167,1785536237171164891,22256306862020,25582680167,0
/localization/kinematic_state,25632680168,1785536237212627301,22256348324789,25632680168,0
/sensing/lidar/top/pointcloud_raw_ex,25632680168,1785536237217734749,22256353432086,25632680168,513624
/localization/pose_estimator/pose_with_covariance,25632680168,1785536237221508921,22256357206080,25632680168,0
/localization/kinematic_state,25682680168,1785536237260839895,22256396537081,25682680168,0
/sensing/lidar/top/pointcloud_raw_ex,25682680168,1785536237266123939,22256401821102,25682680168,513112
/localization/pose_estimator/pose_with_covariance,25682680168,1785536237271487877,22256407185332,25682680168,0
/localization/kinematic_state,25732680169,1785536237310993181,22256446690356,25732680169,0
/sensing/lidar/top/pointcloud_raw_ex,25732680169,1785536237318427056,22256454124624,25732680169,508248
/localization/pose_estimator/pose_with_covariance,25732680169,1785536237322458063,22256458155616,25732680169,0
/localization/kinematic_state,25782680170,1785536237361417812,22256497114791,25782680170,0
/sensing/lidar/top/pointcloud_raw_ex,25782680170,1785536237367894694,22256503591733,25782680170,517784
/localization/pose_estimator/pose_with_covariance,25782680170,1785536237372129293,22256507826561,25782680170,0
/localization/kinematic_state,25832680171,1785536237411322366,22256547019522,25832680171,0
/sensing/lidar/top/pointcloud_raw_ex,25832680171,1785536237419026034,22256554723801,25832680171,505016
/localization/pose_estimator/pose_with_covariance,25832680171,1785536237424792464,22256560490068,25832680171,0
/localization/kinematic_state,25882680171,1785536237462644356,22256598341605,25882680171,0
/sensing/lidar/top/pointcloud_raw_ex,25882680171,1785536237467086737,22256602783727,25882680171,520248
/localization/pose_estimator/pose_with_covariance,25882680171,1785536237471393852,22256607090746,25882680171,0
/localization/kinematic_state,25932680172,1785536237512358576,22256648055671,25932680172,0
/sensing/lidar/top/pointcloud_raw_ex,25932680172,1785536237519167605,22256654865211,25932680172,508312
/localization/pose_estimator/pose_with_covariance,25932680172,1785536237525643798,22256661341324,25932680172,0
/localization/kinematic_state,25982680173,1785536237564291330,22256699988540,25982680173,0
/sensing/lidar/top/pointcloud_raw_ex,25982680173,1785536237567018991,22256702715933,25982680173,519768
/localization/pose_estimator/pose_with_covariance,25982680173,1785536237572512208,22256708209286,25982680173,0
/localization/kinematic_state,26032680174,1785536237612071055,22256747768465,26032680174,0
/sensing/lidar/top/pointcloud_raw_ex,26032680174,1785536237618396713,22256754094238,26032680174,510840
/localization/pose_estimator/pose_with_covariance,26032680174,1785536237623154469,22256758851978,26032680174,0
/localization/kinematic_state,26082680174,1785536237662553065,22256798250017,26082680174,0
/sensing/lidar/top/pointcloud_raw_ex,26082680174,1785536237668478304,22256804175582,26082680174,516216
/localization/pose_estimator/pose_with_covariance,26082680174,1785536237672573843,22256808270993,26082680174,0
/localization/kinematic_state,26132680175,1785536237712495694,22256848192856,26132680175,0
/sensing/lidar/top/pointcloud_raw_ex,26132680175,1785536237720861303,22256856558700,26132680175,511896
/localization/pose_estimator/pose_with_covariance,26132680175,1785536237726629913,22256862326961,26132680175,0
/localization/kinematic_state,26182680176,1785536237762252136,22256897949282,26182680176,0
/sensing/lidar/top/pointcloud_raw_ex,26182680176,1785536237768241374,22256903938732,26182680176,519608
/localization/pose_estimator/pose_with_covariance,26182680176,1785536237773160891,22256908858169,26182680176,0
/localization/kinematic_state,26232680177,1785536237811801116,22256947498494,26232680177,0
/sensing/lidar/top/pointcloud_raw_ex,26232680177,1785536237820607318,22256956304823,26232680177,502808
/localization/pose_estimator/pose_with_covariance,26232680177,1785536237825513966,22256961211838,26232680177,0
/localization/kinematic_state,26282680177,1785536237862027964,22256997725389,26282680177,0
/sensing/lidar/top/pointcloud_raw_ex,26282680177,1785536237867987595,22257003685032,26282680177,517368
/localization/pose_estimator/pose_with_covariance,26282680177,1785536237872704626,22257008401787,26282680177,0
/localization/kinematic_state,26332680178,1785536237912468828,22257048165982,26332680178,0
/sensing/lidar/top/pointcloud_raw_ex,26332680178,1785536237919268115,22257054965533,26332680178,510296
/localization/pose_estimator/pose_with_covariance,26332680178,1785536237923643460,22257059340839,26332680178,0
/localization/kinematic_state,26382680179,1785536237962063381,22257097760564,26382680179,0
/sensing/lidar/top/pointcloud_raw_ex,26382680179,1785536237967632508,22257103329878,26382680179,517080
/localization/pose_estimator/pose_with_covariance,26382680179,1785536237973752091,22257109449681,26382680179,0
/localization/kinematic_state,26432680180,1785536238012595129,22257148292427,26432680180,0
/sensing/lidar/top/pointcloud_raw_ex,26432680180,1785536238019877455,22257155574901,26432680180,509432
/localization/pose_estimator/pose_with_covariance,26432680180,1785536238026203970,22257161901309,26432680180,0
/localization/kinematic_state,26482680180,1785536238063164387,22257198861755,26482680180,0
/sensing/lidar/top/pointcloud_raw_ex,26482680180,1785536238068385088,22257204082287,26482680180,522680
/localization/pose_estimator/pose_with_covariance,26482680180,1785536238073454837,22257209152224,26482680180,0
/localization/kinematic_state,26532680181,1785536238113223884,22257248920937,26532680181,0
/sensing/lidar/top/pointcloud_raw_ex,26532680181,1785536238119929502,22257255627018,26532680181,506040
/localization/pose_estimator/pose_with_covariance,26532680181,1785536238123646596,22257259343825,26532680181,0
/localization/kinematic_state,26582680182,1785536238162990758,22257298687830,26582680182,0
/sensing/lidar/top/pointcloud_raw_ex,26582680182,1785536238169375528,22257305072692,26582680182,515448
/localization/pose_estimator/pose_with_covariance,26582680182,1785536238173029012,22257308726047,26582680182,0
/localization/kinematic_state,26632680183,1785536238214477115,22257350174251,26632680183,0
/sensing/lidar/top/pointcloud_raw_ex,26632680183,1785536238220341343,22257356039096,26632680183,506616
/localization/pose_estimator/pose_with_covariance,26632680183,1785536238224255702,22257359953085,26632680183,0
/localization/kinematic_state,26682680183,1785536238263225803,22257398922946,26682680183,0
/sensing/lidar/top/pointcloud_raw_ex,26682680183,1785536238269245678,22257404942800,26682680183,516056
/localization/pose_estimator/pose_with_covariance,26682680183,1785536238273393745,22257409090909,26682680183,0
/localization/kinematic_state,26732680184,1785536238313579522,22257449276700,26732680184,0
/sensing/lidar/top/pointcloud_raw_ex,26732680184,1785536238320407931,22257456105099,26732680184,508600
/localization/pose_estimator/pose_with_covariance,26732680184,1785536238325113147,22257460810248,26732680184,0
/localization/kinematic_state,26782680185,1785536238363318331,22257499015461,26782680185,0
/sensing/lidar/top/pointcloud_raw_ex,26782680185,1785536238369527347,22257505224298,26782680185,520280
/localization/pose_estimator/pose_with_covariance,26782680185,1785536238373876653,22257509573761,26782680185,0
/localization/kinematic_state,26832680186,1785536238413389570,22257549086546,26832680186,0
/sensing/lidar/top/pointcloud_raw_ex,26832680186,1785536238420656797,22257556354203,26832680186,509304
/localization/pose_estimator/pose_with_covariance,26832680186,1785536238426330855,22257562028505,26832680186,0
/localization/kinematic_state,26882680186,1785536238464324177,22257600021259,26882680186,0
/sensing/lidar/top/pointcloud_raw_ex,26882680186,1785536238468669098,22257604366137,26882680186,520728
/localization/pose_estimator/pose_with_covariance,26882680186,1785536238472805640,22257608502775,26882680186,0
/localization/kinematic_state,26932680187,1785536238514420654,22257650117916,26932680187,0
/sensing/lidar/top/pointcloud_raw_ex,26932680187,1785536238522766602,22257658464217,26932680187,505240
/localization/pose_estimator/pose_with_covariance,26932680187,1785536238526372220,22257662069648,26932680187,0
/localization/kinematic_state,26982680188,1785536238564084686,22257699781807,26982680188,0
/sensing/lidar/top/pointcloud_raw_ex,26982680188,1785536238570013581,22257705711042,26982680188,512056
/localization/pose_estimator/pose_with_covariance,26982680188,1785536238574170158,22257709867465,26982680188,0
/localization/kinematic_state,27032680189,1785536238614342543,22257750039535,27032680189,0
/sensing/lidar/top/pointcloud_raw_ex,27032680189,1785536238619970811,22257755668125,27032680189,509176
/localization/pose_estimator/pose_with_covariance,27032680189,1785536238623837209,22257759534655,27032680189,0
/localization/kinematic_state,27082680189,1785536238664451599,22257800148775,27082680189,0
/sensing/lidar/top/pointcloud_raw_ex,27082680189,1785536238670458003,22257806155183,27082680189,516664
/localization/pose_estimator/pose_with_covariance,27082680189,1785536238674663039,22257810360526,27082680189,0
/localization/kinematic_state,27132680190,1785536238714979958,22257850677123,27132680190,0
/sensing/lidar/top/pointcloud_raw_ex,27132680190,1785536238720847629,22257856545182,27132680190,505432
/localization/pose_estimator/pose_with_covariance,27132680190,1785536238725205948,22257860903260,27132680190,0
/localization/kinematic_state,27182680191,1785536238764360919,22257900058183,27182680191,0
