topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,23732680139,55.3469,-141.1779
/localization/pose_estimator/pose_with_covariance,23782680140,55.3021,-141.2175
/localization/pose_estimator/pose_with_covariance,23832680141,55.3522,-141.1633
/localization/pose_estimator/pose_with_covariance,23882680142,55.3438,-141.2232
/localization/pose_estimator/pose_with_covariance,23932680142,55.3470,-141.1608
/localization/pose_estimator/pose_with_covariance,23982680143,55.3507,-141.2185
/localization/pose_estimator/pose_with_covariance,24032680144,55.3416,-141.1704
/localization/pose_estimator/pose_with_covariance,24082680145,55.3316,-141.2147
/localization/pose_estimator/pose_with_covariance,24132680145,55.3569,-141.1649
/localization/pose_estimator/pose_with_covariance,24182680146,55.3657,-141.2206
/localization/pose_estimator/pose_with_covariance,24232680147,55.3657,-141.1824
/localization/pose_estimator/pose_with_covariance,24282680148,55.3530,-141.2204
/localization/pose_estimator/pose_with_covariance,24332680148,55.3388,-141.1687
/localization/pose_estimator/pose_with_covariance,24382680149,55.3400,-141.2251
/localization/pose_estimator/pose_with_covariance,24432680150,55.3489,-141.1822
/localization/pose_estimator/pose_with_covariance,24482680151,55.3161,-141.2106
/localization/pose_estimator/pose_with_covariance,24532680151,55.3368,-141.1746
/localization/pose_estimator/pose_with_covariance,24582680152,55.3400,-141.2190
/localization/pose_estimator/pose_with_covariance,24632680153,55.3439,-141.1569
/localization/pose_estimator/pose_with_covariance,24682680153,55.3142,-141.2187
/localization/pose_estimator/pose_with_covariance,24732680154,55.3476,-141.1928
/localization/pose_estimator/pose_with_covariance,24782680155,55.3344,-141.2171
/localization/pose_estimator/pose_with_covariance,24832680156,55.3534,-141.1686
/localization/pose_estimator/pose_with_covariance,24882680156,55.3677,-141.2115
/localization/pose_estimator/pose_with_covariance,24932680157,55.3639,-141.1952
/localization/pose_estimator/pose_with_covariance,24982680158,55.3271,-141.2177
/localization/pose_estimator/pose_with_covariance,25032680159,55.3550,-141.1813
/localization/pose_estimator/pose_with_covariance,25082680159,55.3236,-141.2417
/localization/pose_estimator/pose_with_covariance,25132680160,55.3358,-141.1894
/localization/pose_estimator/pose_with_covariance,25182680161,55.3155,-141.2310
/localization/pose_estimator/pose_with_covariance,25232680162,55.3508,-141.1817
/localization/pose_estimator/pose_with_covariance,25282680162,55.3519,-141.2184
/localization/pose_estimator/pose_with_covariance,25332680163,55.3350,-141.1550
/localization/pose_estimator/pose_with_covariance,25382680164,55.2948,-141.2093
/localization/pose_estimator/pose_with_covariance,25432680165,55.3304,-141.1701
/localization/pose_estimator/pose_with_covariance,25482680165,55.3346,-141.2125
/localization/pose_estimator/pose_with_covariance,25532680166,55.3456,-141.1669
/localization/pose_estimator/pose_with_covariance,25582680167,55.3070,-141.2340
/localization/pose_estimator/pose_with_covariance,25632680168,55.3537,-141.1674
/localization/pose_estimator/pose_with_covariance,25682680168,55.3582,-141.1968
/localization/pose_estimator/pose_with_covariance,25732680169,55.3084,-141.1812
/localization/pose_estimator/pose_with_covariance,25782680170,55.2963,-141.2305
/localization/pose_estimator/pose_with_covariance,25832680171,55.3584,-141.2020
/localization/pose_estimator/pose_with_covariance,25882680171,55.3260,-141.2204
/localization/pose_estimator/pose_with_covariance,25932680172,55.3510,-141.1791
/localization/pose_estimator/pose_with_covariance,25982680173,55.3552,-141.1961
/localization/pose_estimator/pose_with_covariance,26032680174,55.3614,-141.1905
/localization/pose_estimator/pose_with_covariance,26082680174,55.3605,-141.2011
/localization/pose_estimator/pose_with_covariance,26132680175,55.3516,-141.1745
/localization/pose_estimator/pose_with_covariance,26182680176,55.3140,-141.2158
/localization/pose_estimator/pose_with_covariance,26232680177,55.3449,-141.1555
/localization/pose_estimator/pose_with_covariance,26282680177,55.3483,-141.2242
/localization/pose_estimator/pose_with_covariance,26332680178,55.3570,-141.1672
/localization/pose_estimator/pose_with_covariance,26382680179,55.3255,-141.2021
/localization/pose_estimator/pose_with_covariance,26432680180,55.3214,-141.1807
/localization/pose_estimator/pose_with_covariance,26482680180,55.3387,-141.2141
/localization/pose_estimator/pose_with_covariance,26532680181,55.3477,-141.1657
/localization/pose_estimator/pose_with_covariance,26582680182,55.3115,-141.2010
/localization/pose_estimator/pose_with_covariance,26632680183,55.3481,-141.1653
/localization/pose_estimator/pose_with_covariance,26682680183,55.3329,-141.2379
/localization/pose_estimator/pose_with_covariance,26732680184,55.3510,-141.1618
/localization/pose_estimator/pose_with_covariance,26782680185,55.3147,-141.2109
/localization/pose_estimator/pose_with_covariance,26832680186,55.3470,-141.1730
/localization/pose_estimator/pose_with_covariance,26882680186,55.3417,-141.1800
/localization/pose_estimator/pose_with_covariance,26932680187,55.3643,-141.1810
/localization/pose_estimator/pose_with_covariance,26982680188,55.3160,-141.1975
/localization/pose_estimator/pose_with_covariance,27032680189,55.3518,-141.1820
/localization/pose_estimator/pose_with_covariance,27082680189,55.3142,-141.2161
/localization/pose_estimator/pose_with_covariance,27132680190,55.3200,-141.1653
/localization/pose_estimator/pose_with_covariance,27182680191,55.3349,-141.2343
/localization/pose_estimator/pose_with_covariance,27232680191,55.3507,-141.1777
/localization/pose_estimator/pose_with_covariance,27282680192,55.3252,-141.2317
/localization/pose_estimator/pose_with_covariance,27332680193,55.3345,-141.1545
/localization/pose_estimator/pose_with_covariance,27382680194,55.3469,-141.2239
/localization/pose_estimator/pose_with_covariance,27432680194,55.3501,-141.1677
/localization/pose_estimator/pose_with_covariance,27482680195,55.3326,-141.2141
/localization/pose_estimator/pose_with_covariance,27532680196,55.3388,-141.1678
/localization/pose_estimator/pose_with_covariance,27582680197,55.3535,-141.2108
/localization/pose_estimator/pose_with_covariance,27632680197,55.3596,-141.1860
/localization/pose_estimator/pose_with_covariance,27682680198,55.3320,-141.2153
/localization/pose_estimator/pose_with_covariance,27732680199,55.3606,-141.1715
/localization/pose_estimator/pose_with_covariance,27782680200,55.3358,-141.2090
/localization/pose_estimator/pose_with_covariance,27832680200,55.3519,-141.1736
/localization/pose_estimator/pose_with_covariance,27882680201,55.3151,-141.2107
/localization/pose_estimator/pose_with_covariance,27932680202,55.3599,-141.1969
/localization/pose_estimator/pose_with_covariance,27982680203,55.3497,-141.2105
/localization/pose_estimator/pose_with_covariance,28032680203,55.3610,-141.2043
/localization/pose_estimator/pose_with_covariance,28082680204,55.3207,-141.2135
/localization/pose_estimator/pose_with_covariance,28132680205,55.3579,-141.1797
/localization/pose_estimator/pose_with_covariance,28182680206,55.3180,-141.2254
/localization/pose_estimator/pose_with_covariance,28232680206,55.3496,-141.1883
/localization/pose_estimator/pose_with_covariance,28282680207,55.3550,-141.2274
/localization/pose_estimator/pose_with_covariance,28332680208,55.3442,-141.1747
/localization/pose_estimator/pose_with_covariance,28382680209,55.3528,-141.1949
/localization/pose_estimator/pose_with_covariance,28432680209,55.3463,-141.1692
/localization/pose_estimator/pose_with_covariance,28482680210,55.3278,-141.2023
/localization/pose_estimator/pose_with_covariance,28532680211,55.3438,-141.1892
/localization/pose_estimator/pose_with_covariance,28582680212,55.3227,-141.2212
/localization/pose_estimator/pose_with_covariance,28632680212,55.3529,-141.1714
/localization/pose_estimator/pose_with_covariance,28682680213,55.3460,-141.2241
/localization/pose_estimator/pose_with_covariance,28732680214,55.3368,-141.1707
/localization/pose_estimator/pose_with_covariance,28782680215,55.3061,-141.2198
/localization/pose_estimator/pose_with_covariance,28832680215,55.3470,-141.1559
/localization/pose_estimator/pose_with_covariance,28882680216,55.3228,-141.2147
/localization/pose_estimator/pose_with_covariance,28932680217,55.3351,-141.1679
/localization/pose_estimator/pose_with_covariance,28982680218,55.3332,-141.2233
/localization/pose_estimator/pose_with_covariance,29032680218,55.3346,-141.1628
/localization/pose_estimator/pose_with_covariance,29082680219,55.3345,-141.2279
/localization/pose_estimator/pose_with_covariance,29132680220,55.3391,-141.1969
/localization/pose_estimator/pose_with_covariance,29182680221,55.3298,-141.2151
/localization/pose_estimator/pose_with_covariance,29232680221,55.3581,-141.1766
/localization/pose_estimator/pose_with_covariance,29282680222,55.3142,-141.2275
/localization/pose_estimator/pose_with_covariance,29332680223,55.3459,-141.1658
/localization/pose_estimator/pose_with_covariance,29382680224,55.3514,-141.1979
/localization/pose_estimator/pose_with_covariance,29432680224,55.3383,-141.1713
/localization/pose_estimator/pose_with_covariance,29482680225,55.3685,-141.2277
/localization/pose_estimator/pose_with_covariance,29532680226,55.3456,-141.1710
/localization/pose_estimator/pose_with_covariance,29582680227,55.3266,-141.2263
/localization/pose_estimator/pose_with_covariance,29632680227,55.3277,-141.1802
/localization/pose_estimator/pose_with_covariance,29682680228,55.3227,-141.2302
/localization/pose_estimator/pose_with_covariance,29732680229,55.3330,-141.1754
/localization/pose_estimator/pose_with_covariance,29782680229,55.3531,-141.2280
/localization/pose_estimator/pose_with_covariance,29832680230,55.3669,-141.1690
/localization/pose_estimator/pose_with_covariance,29882680231,55.3439,-141.2366
/localization/pose_estimator/pose_with_covariance,29932680232,55.3445,-141.1877
/localization/pose_estimator/pose_with_covariance,29982680232,55.3295,-141.2060
/localization/pose_estimator/pose_with_covariance,30032680233,55.3388,-141.1801
/localization/pose_estimator/pose_with_covariance,30082680234,55.3391,-141.2352
/localization/pose_estimator/pose_with_covariance,30132680235,55.3356,-141.1721
/localization/pose_estimator/pose_with_covariance,30182680235,55.3085,-141.2281
/localization/pose_estimator/pose_with_covariance,30232680236,55.3589,-141.1856
/localization/pose_estimator/pose_with_covariance,30282680237,55.3127,-141.2108
/localization/pose_estimator/pose_with_covariance,30332680238,55.3430,-141.1834
/localization/pose_estimator/pose_with_covariance,30382680238,55.3358,-141.2165
/localization/pose_estimator/pose_with_covariance,30432680239,55.3362,-141.1789
/localization/pose_estimator/pose_with_covariance,30482680240,55.3093,-141.2119
/localization/pose_estimator/pose_with_covariance,30532680241,55.3522,-141.1792
/localization/pose_estimator/pose_with_covariance,30582680241,55.3261,-141.2142
/localization/pose_estimator/pose_with_covariance,30632680242,55.3562,-141.1873
/localization/pose_estimator/pose_with_covariance,30682680243,55.3426,-141.2177
/localization/pose_estimator/pose_with_covariance,30732680244,55.3481,-141.1898
/localization/pose_estimator/pose_with_covariance,30782680244,55.3329,-141.2354
/localization/pose_estimator/pose_with_covariance,30832680245,55.3393,-141.1865
/localization/pose_estimator/pose_with_covariance,30882680246,55.3482,-141.2366
/localization/pose_estimator/pose_with_covariance,30932680247,55.3404,-141.1663
/localization/pose_estimator/pose_with_covariance,30982680247,55.3267,-141.2165
/localization/pose_estimator/pose_with_covariance,31032680248,55.3256,-141.1732
/localization/pose_estimator/pose_with_covariance,31082680249,55.3100,-141.2145
/localization/pose_estimator/pose_with_covariance,31132680250,55.3486,-141.1830
/localization/pose_estimator/pose_with_covariance,31182680250,55.3301,-141.2256
/localization/pose_estimator/pose_with_covariance,31232680251,55.3483,-141.1779
/localization/pose_estimator/pose_with_covariance,31282680252,55.3156,-141.1968
/localization/pose_estimator/pose_with_covariance,31332680253,55.3456,-141.1708
/localization/pose_estimator/pose_with_covariance,31382680253,55.3014,-141.2128
/localization/pose_estimator/pose_with_covariance,31432680254,55.3476,-141.1698
/localization/pose_estimator/pose_with_covariance,31482680255,55.3464,-141.2215
/localization/pose_estimator/pose_with_covariance,31532680256,55.3414,-141.1785
/localization/pose_estimator/pose_with_covariance,31582680256,55.3275,-141.2204
/localization/pose_estimator/pose_with_covariance,31632680257,55.3448,-141.1662
/localization/pose_estimator/pose_with_covariance,31682680258,55.3562,-141.2055
/localization/pose_estimator/pose_with_covariance,31732680259,55.3645,-141.1655
/localization/pose_estimator/pose_with_covariance,31782680259,55.3303,-141.2078
/localization/pose_estimator/pose_with_covariance,31832680260,55.3625,-141.1867
/localization/pose_estimator/pose_with_covariance,31882680261,55.3473,-141.1969
/localization/pose_estimator/pose_with_covariance,31932680262,55.3411,-141.1818
/localization/pose_estimator/pose_with_covariance,31982680262,55.3197,-141.2160
/localization/pose_estimator/pose_with_covariance,32032680263,55.3428,-141.1837
/localization/pose_estimator/pose_with_covariance,32082680264,55.3043,-141.2049
/localization/pose_estimator/pose_with_covariance,32132680265,55.3205,-141.1738
/localization/pose_estimator/pose_with_covariance,32182680265,55.3101,-141.2133
/localization/pose_estimator/pose_with_covariance,32232680266,55.3592,-141.1951
/localization/pose_estimator/pose_with_covariance,32282680267,55.3179,-141.2249
/localization/pose_estimator/pose_with_covariance,32332680267,55.3421,-141.1658
/localization/pose_estimator/pose_with_covariance,32382680268,55.3354,-141.2148
/localization/pose_estimator/pose_with_covariance,32432680269,55.3580,-141.1930
/localization/pose_estimator/pose_with_covariance,32482680270,55.3707,-141.2220
/localization/pose_estimator/pose_with_covariance,32532680270,55.3743,-141.1880
/localization/pose_estimator/pose_with_covariance,32582680271,55.3159,-141.2028
/localization/pose_estimator/pose_with_covariance,32632680272,55.3551,-141.1781
/localization/pose_estimator/pose_with_covariance,32682680273,55.3225,-141.2203
/localization/pose_estimator/pose_with_covariance,32732680273,55.3635,-141.1662
/localization/pose_estimator/pose_with_covariance,32782680274,55.3268,-141.2111
/localization/pose_estimator/pose_with_covariance,32832680275,55.3572,-141.1539
/localization/pose_estimator/pose_with_covariance,32882680276,55.3255,-141.2175
/localization/pose_estimator/pose_with_covariance,32932680276,55.3337,-141.1661
/localization/pose_estimator/pose_with_covariance,32982680277,55.3614,-141.2099
/localization/pose_estimator/pose_with_covariance,33032680278,55.3407,-141.1880
/localization/pose_estimator/pose_with_covariance,33082680279,55.3257,-141.2094
/localization/pose_estimator/pose_with_covariance,33132680279,55.3576,-141.1848
/localization/pose_estimator/pose_with_covariance,33182680280,55.3478,-141.2240
/localization/pose_estimator/pose_with_covariance,33232680281,55.3436,-141.1843
/localization/pose_estimator/pose_with_covariance,33282680282,55.3325,-141.2196
/localization/pose_estimator/pose_with_covariance,33332680282,55.3557,-141.1840
/localization/pose_estimator/pose_with_covariance,33382680283,55.3207,-141.2188
/localization/pose_estimator/pose_with_covariance,33432680284,55.3613,-141.1840
/localization/pose_estimator/pose_with_covariance,33482680285,55.3070,-141.2166
/localization/pose_estimator/pose_with_covariance,33532680285,55.3296,-141.1694
/localization/pose_estimator/pose_with_covariance,33582680286,55.2784,-141.2393
/localization/pose_estimator/pose_with_covariance,33632680287,55.3618,-141.1656
/localization/pose_estimator/pose_with_covariance,33682680288,55.3413,-141.2165
/localization/pose_estimator/pose_with_covariance,33732680288,55.3291,-141.1575
/localization/pose_estimator/pose_with_covariance,33782680289,55.3501,-141.2151
/localization/pose_estimator/pose_with_covariance,33832680290,55.3551,-141.1875
/localization/pose_estimator/pose_with_covariance,33882680291,55.3196,-141.2191
/localization/pose_estimator/pose_with_covariance,33932680291,55.3331,-141.1613
/localization/pose_estimator/pose_with_covariance,33982680292,55.3259,-141.2173
/localization/pose_estimator/pose_with_covariance,34032680293,55.3308,-141.1717
/localization/pose_estimator/pose_with_covariance,34082680294,55.3505,-141.2220
/localization/pose_estimator/pose_with_covariance,34132680294,55.3364,-141.1917
/localization/pose_estimator/pose_with_covariance,34182680295,55.3594,-141.2054
/localization/pose_estimator/pose_with_covariance,34232680296,55.3559,-141.1673
/localization/pose_estimator/pose_with_covariance,34282680297,55.3314,-141.2173
/localization/pose_estimator/pose_with_covariance,34332680297,55.3459,-141.1711
/localization/pose_estimator/pose_with_covariance,34382680298,55.3440,-141.2249
/localization/pose_estimator/pose_with_covariance,34432680299,55.3348,-141.1682
/localization/pose_estimator/pose_with_covariance,34482680300,55.3541,-141.2006
/localization/pose_estimator/pose_with_covariance,34532680300,55.3520,-141.1711
/localization/pose_estimator/pose_with_covariance,34582680301,55.3439,-141.2180
/localization/pose_estimator/pose_with_covariance,34632680302,55.3428,-141.1961
/localization/pose_estimator/pose_with_covariance,34682680302,55.3225,-141.2202
/localization/pose_estimator/pose_with_covariance,34732680303,55.3450,-141.1696
/localization/pose_estimator/pose_with_covariance,34782680304,55.3351,-141.2217
/localization/pose_estimator/pose_with_covariance,34832680305,55.3564,-141.1635
/localization/pose_estimator/pose_with_covariance,34882680305,55.3063,-141.2243
/localization/pose_estimator/pose_with_covariance,34932680306,55.3334,-141.1614
/localization/pose_estimator/pose_with_covariance,34982680307,55.3325,-141.2279
/localization/pose_estimator/pose_with_covariance,35032680308,55.3460,-141.1813
/localization/pose_estimator/pose_with_covariance,35082680308,55.3427,-141.2038
/localization/pose_estimator/pose_with_covariance,35132680309,55.3497,-141.1747
/localization/pose_estimator/pose_with_covariance,35182680310,55.3236,-141.2163
/localization/pose_estimator/pose_with_covariance,35232680311,55.3366,-141.1568
/localization/pose_estimator/pose_with_covariance,35282680311,55.3257,-141.2163
/localization/pose_estimator/pose_with_covariance,35332680312,55.3691,-141.1844
/localization/pose_estimator/pose_with_covariance,35382680313,55.3206,-141.2412
/localization/pose_estimator/pose_with_covariance,35432680314,55.3243,-141.1824
/localization/pose_estimator/pose_with_covariance,35482680314,55.3485,-141.2161
/localization/pose_estimator/pose_with_covariance,35532680315,55.3347,-141.1528
/localization/pose_estimator/pose_with_covariance,35582680316,55.3256,-141.2211
/localization/pose_estimator/pose_with_covariance,35632680317,55.3497,-141.1629
/localization/pose_estimator/pose_with_covariance,35682680317,55.3404,-141.2224
/localization/pose_estimator/pose_with_covariance,35732680318,55.3472,-141.1672
/localization/pose_estimator/pose_with_covariance,35782680319,55.3497,-141.2254
/localization/pose_estimator/pose_with_covariance,35832680320,55.3673,-141.1835
/localization/pose_estimator/pose_with_covariance,35882680320,55.3309,-141.2028
/localization/pose_estimator/pose_with_covariance,35932680321,55.3515,-141.1638
/localization/pose_estimator/pose_with_covariance,35982680322,55.3431,-141.2199
/localization/pose_estimator/pose_with_covariance,36032680323,55.3482,-141.1401
/localization/pose_estimator/pose_with_covariance,36082680323,55.3274,-141.2138
/localization/pose_estimator/pose_with_covariance,36132680324,55.3647,-141.1763
/localization/pose_estimator/pose_with_covariance,36182680325,55.3334,-141.2397
/localization/pose_estimator/pose_with_covariance,36232680326,55.3414,-141.1730
/localization/pose_estimator/pose_with_covariance,36282680326,55.3161,-141.2414
/localization/pose_estimator/pose_with_covariance,36332680327,55.3708,-141.1795
/localization/pose_estimator/pose_with_covariance,36382680328,55.3267,-141.2224
/localization/pose_estimator/pose_with_covariance,36432680329,55.3551,-141.1864
/localization/pose_estimator/pose_with_covariance,36482680329,55.3230,-141.2221
/localization/pose_estimator/pose_with_covariance,36532680330,55.3395,-141.1692
/localization/pose_estimator/pose_with_covariance,36582680331,55.3367,-141.2327
/localization/pose_estimator/pose_with_covariance,36632680332,55.3519,-141.1636
/localization/pose_estimator/pose_with_covariance,36682680332,55.3288,-141.2145
/localization/pose_estimator/pose_with_covariance,36732680333,55.3721,-141.1750
/localization/pose_estimator/pose_with_covariance,36782680334,55.3519,-141.2096
/localization/pose_estimator/pose_with_covariance,36832680335,55.3584,-141.1776
/localization/pose_estimator/pose_with_covariance,36882680335,55.3338,-141.1972
/localization/pose_estimator/pose_with_covariance,36932680336,55.3363,-141.1638
/localization/pose_estimator/pose_with_covariance,36982680337,55.2864,-141.2128
/localization/pose_estimator/pose_with_covariance,37032680338,55.3531,-141.1797
/localization/pose_estimator/pose_with_covariance,37082680338,55.3096,-141.2335
/localization/pose_estimator/pose_with_covariance,37132680339,55.3388,-141.1595
/localization/pose_estimator/pose_with_covariance,37182680340,55.3157,-141.2186
/localization/pose_estimator/pose_with_covariance,37232680340,55.3382,-141.1608
/localization/pose_estimator/pose_with_covariance,37282680341,55.3450,-141.2214
/localization/pose_estimator/pose_with_covariance,37332680342,55.3290,-141.1600
/localization/pose_estimator/pose_with_covariance,37382680343,55.3133,-141.2068
/localization/pose_estimator/pose_with_covariance,37432680343,55.3342,-141.1634
/localization/pose_estimator/pose_with_covariance,37482680344,55.3116,-141.2388
/localization/pose_estimator/pose_with_covariance,37532680345,55.3507,-141.1786
/localization/pose_estimator/pose_with_covariance,37582680346,55.3439,-141.2159
/localization/pose_estimator/pose_with_covariance,37632680346,55.3631,-141.1733
/localization/pose_estimator/pose_with_covariance,37682680347,55.3326,-141.2211
/localization/pose_estimator/pose_with_covariance,37732680348,55.3449,-141.1764
/localization/pose_estimator/pose_with_covariance,37782680349,55.3721,-141.2075
/localization/pose_estimator/pose_with_covariance,37832680349,55.3428,-141.1470
/localization/pose_estimator/pose_with_covariance,37882680350,55.3359,-141.2021
/localization/pose_estimator/pose_with_covariance,37932680351,55.3472,-141.1636
/localization/pose_estimator/pose_with_covariance,37982680352,55.3297,-141.2358
/localization/pose_estimator/pose_with_covariance,38032680352,55.3517,-141.1701
/localization/pose_estimator/pose_with_covariance,38082680353,55.3138,-141.2368
/localization/pose_estimator/pose_with_covariance,38132680354,55.3393,-141.1551
/localization/pose_estimator/pose_with_covariance,38182680355,55.3232,-141.2284
/localization/pose_estimator/pose_with_covariance,38232680355,55.3442,-141.1761
/localization/pose_estimator/pose_with_covariance,38282680356,55.3170,-141.2262
/localization/pose_estimator/pose_with_covariance,38332680357,55.3549,-141.1930
/localization/pose_estimator/pose_with_covariance,38382680358,55.3463,-141.2292
/localization/pose_estimator/pose_with_covariance,38432680358,55.3363,-141.1502
/localization/pose_estimator/pose_with_covariance,38482680359,55.3059,-141.2056
/localization/pose_estimator/pose_with_covariance,38532680360,55.3584,-141.1781
/localization/pose_estimator/pose_with_covariance,38582680361,55.3148,-141.2101
/localization/pose_estimator/pose_with_covariance,38632680361,55.3680,-141.1600
/localization/pose_estimator/pose_with_covariance,38682680362,55.3184,-141.2155
/localization/pose_estimator/pose_with_covariance,38732680363,55.3512,-141.1622
/localization/pose_estimator/pose_with_covariance,38782680364,55.3283,-141.2304
/localization/pose_estimator/pose_with_covariance,38832680364,55.3579,-141.1668
/localization/pose_estimator/pose_with_covariance,38882680365,55.3089,-141.2090
/localization/pose_estimator/pose_with_covariance,38932680366,55.3287,-141.1665
/localization/pose_estimator/pose_with_covariance,38982680367,55.3232,-141.2238
/localization/pose_estimator/pose_with_covariance,39032680367,55.3607,-141.1878
/localization/pose_estimator/pose_with_covariance,39082680368,55.3305,-141.2231
/localization/pose_estimator/pose_with_covariance,39132680369,55.3689,-141.1743
/localization/pose_estimator/pose_with_covariance,39182680370,55.3457,-141.2016
/localization/pose_estimator/pose_with_covariance,39232680370,55.3553,-141.1908
/localization/pose_estimator/pose_with_covariance,39282680371,55.3241,-141.2343
/localization/pose_estimator/pose_with_covariance,39332680372,55.3676,-141.1876
/localization/pose_estimator/pose_with_covariance,39382680373,55.3446,-141.2211
/localization/pose_estimator/pose_with_covariance,39432680373,55.3554,-141.1828
/localization/pose_estimator/pose_with_covariance,39482680374,55.3388,-141.2269
/localization/pose_estimator/pose_with_covariance,39532680375,55.3631,-141.1846
/localization/pose_estimator/pose_with_covariance,39582680376,55.2982,-141.2052
/localization/pose_estimator/pose_with_covariance,39632680376,55.3688,-141.1574
/localization/pose_estimator/pose_with_covariance,39682680377,55.3477,-141.2202
/localization/pose_estimator/pose_with_covariance,39732680378,55.3384,-141.1862
/localization/pose_estimator/pose_with_covariance,39782680378,55.3365,-141.2293
/localization/pose_estimator/pose_with_covariance,39832680379,55.3483,-141.1714
/localization/pose_estimator/pose_with_covariance,39882680380,55.3350,-141.2115
/localization/pose_estimator/pose_with_covariance,39932680381,55.3673,-141.1808
/localization/pose_estimator/pose_with_covariance,39982680381,55.3292,-141.2113
/localization/pose_estimator/pose_with_covariance,40032680382,55.3511,-141.1800
/localization/pose_estimator/pose_with_covariance,40082680383,55.3512,-141.2119
/localization/pose_estimator/pose_with_covariance,40132680384,55.3633,-141.1767
/localization/pose_estimator/pose_with_covariance,40182680384,55.3414,-141.1925
/localization/pose_estimator/pose_with_covariance,40232680385,55.3499,-141.1696
/localization/pose_estimator/pose_with_covariance,40282680386,55.3263,-141.2197
/localization/pose_estimator/pose_with_covariance,40332680387,55.3686,-141.1796
/localization/pose_estimator/pose_with_covariance,40382680387,55.3087,-141.2341
/localization/pose_estimator/pose_with_covariance,40432680388,55.3485,-141.1749
/localization/pose_estimator/pose_with_covariance,40482680389,55.3381,-141.2056
/localization/pose_estimator/pose_with_covariance,40532680390,55.3633,-141.1705
/localization/pose_estimator/pose_with_covariance,40582680390,55.3303,-141.2164
/localization/pose_estimator/pose_with_covariance,40632680391,55.3616,-141.1757
/localization/pose_estimator/pose_with_covariance,40682680392,55.3265,-141.2224
/localization/pose_estimator/pose_with_covariance,40732680393,55.3378,-141.1662
/localization/pose_estimator/pose_with_covariance,40782680393,55.3482,-141.2141
/localization/pose_estimator/pose_with_covariance,40832680394,55.3479,-141.1688
/localization/pose_estimator/pose_with_covariance,40882680395,55.3595,-141.2147
/localization/pose_estimator/pose_with_covariance,40932680396,55.3567,-141.1673
/localization/pose_estimator/pose_with_covariance,40982680396,55.3537,-141.2047
/localization/pose_estimator/pose_with_covariance,41032680397,55.3586,-141.1864
/localization/pose_estimator/pose_with_covariance,41082680398,55.3367,-141.2130
/localization/pose_estimator/pose_with_covariance,41132680399,55.3502,-141.1658
/localization/pose_estimator/pose_with_covariance,41182680399,55.3461,-141.2272
/localization/pose_estimator/pose_with_covariance,41232680400,55.3587,-141.1805
