clock_ns,arrival_system_ns
47062976428,1785825181064846647
47112976429,1785825181114992835
47162976430,1785825181164587320
47212976430,1785825181215273182
47262976431,1785825181264885824
47312976432,1785825181314799776
47362976433,1785825181364739388
47412976433,1785825181414985369
47462976434,1785825181464761706
47512976435,1785825181515198619
47562976435,1785825181564879042
47612976436,1785825181614487234
47662976437,1785825181664944043
47712976438,1785825181714751863
47762976438,1785825181764787016
47812976439,1785825181814763856
47862976440,1785825181865044387
47912976441,1785825181915215713
47962976441,1785825181964961848
48012976442,1785825182015251223
48062976443,1785825182064906773
48112976444,1785825182115504577
48162976444,1785825182165131365
48212976445,1785825182215267346
48262976446,1785825182265183261
48312976447,1785825182314864176
48362976447,1785825182365498003
48412976448,1785825182415247476
48462976449,1785825182464924607
48512976450,1785825182514915277
48562976450,1785825182565377443
48612976451,1785825182614452661
48662976452,1785825182664932428
48712976453,1785825182715102681
48762976453,1785825182764849591
48812976454,1785825182815062216
48862976455,1785825182864697114
48912976456,1785825182914968351
48962976456,1785825182965020886
49012976457,1785825183014626308
49062976458,1785825183064977266
49112976459,1785825183114888694
49162976459,1785825183164849562
49212976460,1785825183215017022
49262976461,1785825183264572884
49312976462,1785825183314928232
49362976462,1785825183364481780
49412976463,1785825183414918008
49462976464,1785825183465518626
49512976465,1785825183515114217
49562976465,1785825183564750968
49612976466,1785825183614464798
49662976467,1785825183664782503
49712976468,1785825183715249436
49762976468,1785825183765161543
49812976469,1785825183815096908
49862976470,1785825183865036436
49912976471,1785825183915475394
49962976471,1785825183964786089
50012976472,1785825184015236002
50062976473,1785825184064806811
50112976473,1785825184114878167
50162976474,1785825184164533937
50212976475,1785825184214919814
50262976476,1785825184264807493
50312976476,1785825184315193735
50362976477,1785825184364942902
50412976478,1785825184415055493
50462976479,1785825184464953395
50512976479,1785825184515090533
50562976480,1785825184564960089
50612976481,1785825184614483409
50662976482,1785825184664897405
50712976482,1785825184715236872
50762976483,1785825184764782967
50812976484,1785825184814829969
50862976485,1785825184864773164
50912976485,1785825184915049706
50962976486,1785825184964746313
51012976487,1785825185014874337
51062976488,1785825185064984041
51112976488,1785825185115026448
51162976489,1785825185165108089
51212976490,1785825185215288009
51262976491,1785825185265159927
51312976491,1785825185314927581
51362976492,1785825185364854241
51412976493,1785825185414750606
51462976494,1785825185464718556
51512976494,1785825185514796999
51562976495,1785825185564807925
51612976496,1785825185614477924
51662976497,1785825185665272342
51712976497,1785825185715268421
51762976498,1785825185765010916
51812976499,1785825185814959031
51862976500,1785825185865358833
51912976500,1785825185915226463
51962976501,1785825185964888723
52012976502,1785825186015132773
52062976503,1785825186065200691
52112976503,1785825186114709129
52162976504,1785825186165167351
52212976505,1785825186215165806
52262976506,1785825186264503803
52312976506,1785825186314529426
52362976507,1785825186364496225
52412976508,1785825186414939846
52462976508,1785825186465568615
52512976509,1785825186514856121
52562976510,1785825186565019219
52612976511,1785825186614627661
52662976511,1785825186665147416
52712976512,1785825186714925924
52762976513,1785825186765105285
52812976514,1785825186815513644
52862976514,1785825186864887977
52912976515,1785825186915206069
52962976516,1785825186965279541
53012976517,1785825187014788648
53062976517,1785825187064737997
53112976518,1785825187115119777
53162976519,1785825187164959951
53212976520,1785825187215384284
53262976520,1785825187265194616
53312976521,1785825187315248312
53362976522,1785825187365192609
53412976523,1785825187414760134
53462976523,1785825187465795040
53512976524,1785825187514878419
53562976525,1785825187565004277
53612976526,1785825187614616481
53662976526,1785825187665223660
53712976527,1785825187715142669
53762976528,1785825187764865895
53812976529,1785825187815391415
53862976529,1785825187865071828
53912976530,1785825187914928941
53962976531,1785825187964623184
54012976532,1785825188014517571
54062976532,1785825188064532432
54112976533,1785825188114811324
54162976534,1785825188164718834
54212976535,1785825188215038626
54262976535,1785825188264827166
54312976536,1785825188314494970
54362976537,1785825188364740751
54412976538,1785825188414937114
54462976538,1785825188464983630
54512976539,1785825188515211666
54562976540,1785825188564920435
54612976541,1785825188614486435
54662976541,1785825188665286952
54712976542,1785825188715252327
54762976543,1785825188764830615
54812976544,1785825188815150930
54862976544,1785825188864755783
54912976545,1785825188914856933
54962976546,1785825188964922729
55012976546,1785825189015142006
55062976547,1785825189065417089
55112976548,1785825189114858623
55162976549,1785825189165790121
55212976549,1785825189215468493
55262976550,1785825189264471283
55312976551,1785825189314540805
55362976552,1785825189364615715
55412976552,1785825189415020442
55462976553,1785825189464919565
55512976554,1785825189515345574
55562976555,1785825189565276173
55612976555,1785825189614513710
55662976556,1785825189664775699
55712976557,1785825189714910387
55762976558,1785825189765163900
55812976558,1785825189815035638
55862976559,1785825189864844936
55912976560,1785825189914857498
55962976561,1785825189965058612
56012976561,1785825190015434118
56062976562,1785825190064925969
56112976563,1785825190114713304
56162976564,1785825190164480216
56212976564,1785825190214990513
56262976565,1785825190264778779
56312976566,1785825190314766402
56362976567,1785825190365218754
56412976567,1785825190414930992
56462976568,1785825190465025398
56512976569,1785825190515215737
56562976570,1785825190564815069
56612976570,1785825190614783178
56662976571,1785825190664998215
56712976572,1785825190714855766
56762976573,1785825190764923900
56812976573,1785825190814924799
56862976574,1785825190864856678
56912976575,1785825190915001384
56962976576,1785825190965324433
57012976576,1785825191014876412
57062976577,1785825191065299341
57112976578,1785825191115341418
57162976579,1785825191165404310
57212976579,1785825191215186908
57262976580,1785825191265408126
57312976581,1785825191314859674
57362976582,1785825191364757336
57412976582,1785825191414753734
57462976583,1785825191464959094
57512976584,1785825191514870952
57562976584,1785825191565517231
57612976585,1785825191616108165
57662976586,1785825191665502055
57712976587,1785825191715192210
57762976587,1785825191765208689
57812976588,1785825191814889508
57862976589,1785825191865122495
57912976590,1785825191914815417
57962976590,1785825191964692873
58012976591,1785825192014609602
58062976592,1785825192064742447
58112976593,1785825192114825738
58162976593,1785825192164816843
58212976594,1785825192215166923
58262976595,1785825192264611206
58312976596,1785825192314475318
58362976596,1785825192364833819
58412976597,1785825192415449766
58462976598,1785825192464762861
58512976599,1785825192514771902
58562976599,1785825192564740847
58612976600,1785825192615386249
58662976601,1785825192665260992
58712976602,1785825192714835922
58762976602,1785825192764765454
58812976603,1785825192815295487
58862976604,1785825192865187345
58912976605,1785825192915303463
58962976605,1785825192964974296
59012976606,1785825193015154731
59062976607,1785825193064687984
59112976608,1785825193114773660
59162976608,1785825193164796428
59212976609,1785825193214790626
59262976610,1785825193265060101
59312976611,1785825193314735792
59362976611,1785825193364977754
59412976612,1785825193415334234
59462976613,1785825193465183457
59512976614,1785825193515012506
59562976614,1785825193565279418
59612976615,1785825193615064423
59662976616,1785825193665158459
59712976617,1785825193715271227
59762976617,1785825193764925690
59812976618,1785825193815089178
59862976619,1785825193864940162
59912976620,1785825193914719552
59962976620,1785825193965272136
60012976621,1785825194014871145
60062976622,1785825194064997116
60112976622,1785825194114812789
60162976623,1785825194165033065
60212976624,1785825194214804540
60262976625,1785825194265063133
60312976625,1785825194315224950
60362976626,1785825194364977525
60412976627,1785825194414800050
60462976628,1785825194464813494
60512976628,1785825194515071691
60562976629,1785825194564767038
60612976630,1785825194615260848
60662976631,1785825194665095722
60712976631,1785825194715050577
60762976632,1785825194764806731
60812976633,1785825194814916608
60862976634,1785825194865046925
60912976634,1785825194915108815
60962976635,1785825194965173032
61012976636,1785825195015354658
61062976637,1785825195064773925
61112976637,1785825195115134806
61162976638,1785825195165098513
61212976639,1785825195215050621
61262976640,1785825195264635252
61312976640,1785825195314498645
61362976641,1785825195364673555
61412976642,1785825195414700481
61462976643,1785825195464882418
61512976643,1785825195515360850
61562976644,1785825195564832207
61612976645,1785825195615026291
61662976646,1785825195664965372
61712976646,1785825195714986244
61762976647,1785825195765029873
61812976648,1785825195815086047
61862976649,1785825195865120065
61912976649,1785825195915057117
61962976650,1785825195964741481
62012976651,1785825196014460475
62062976652,1785825196064805819
62112976652,1785825196115086447
62162976653,1785825196164807282
62212976654,1785825196214648219
62262976655,1785825196264692369
62312976655,1785825196314593698
62362976656,1785825196364850997
62412976657,1785825196415181734
62462976658,1785825196464847917
62512976658,1785825196515146351
62562976659,1785825196564959190
62612976660,1785825196614950398
62662976660,1785825196664958829
62712976661,1785825196715015374
62762976662,1785825196764976563
62812976663,1785825196815406009
62862976663,1785825196865230653
62912976664,1785825196914858928
62962976665,1785825196964862062
63012976666,1785825197015065203
63062976666,1785825197065320771
63112976667,1785825197115500431
63162976668,1785825197165111360
63212976669,1785825197215552842
63262976669,1785825197264985968
63312976670,1785825197314838163
63362976671,1785825197364709306
63412976672,1785825197415280302
63462976672,1785825197465171170
63512976673,1785825197514650378
63562976674,1785825197564758025
63612976675,1785825197614988593
63662976675,1785825197664754968
63712976676,1785825197715417075
63762976677,1785825197764687533
63812976678,1785825197814903297
63862976678,1785825197864928814
63912976679,1785825197914882949
63962976680,1785825197964884996
64012976681,1785825198014975570
64062976681,1785825198064860786
64112976682,1785825198114981785
64162976683,1785825198164692336
64212976684,1785825198214818728
64262976684,1785825198264514399
64312976685,1785825198314542144
64362976686,1785825198364763309
64412976687,1785825198415156173
64462976687,1785825198464856708
64512976688,1785825198515185195
64562976689,1785825198564681398
64612976690,1785825198615119352
64662976690,1785825198665033577
64712976691,1785825198715204279
64762976692,1785825198764903542
64812976693,1785825198815224103
64862976693,1785825198864836872
64912976694,1785825198914980114
64962976695,1785825198964905773
65012976696,1785825199014875333
65062976696,1785825199064794465
65112976697,1785825199115111565
65162976698,1785825199164913039
65212976698,1785825199215038452
65262976699,1785825199264835576
65312976700,1785825199314551909
65362976701,1785825199365118951
65412976701,1785825199415165941
65462976702,1785825199465121347
65512976703,1785825199515625830
65562976704,1785825199564786479
65612976704,1785825199614932846
65662976705,1785825199665116566
65712976706,1785825199715384301
65762976707,1785825199764978957
65812976707,1785825199815070662
65862976708,1785825199865327335
65912976709,1785825199915176360
65962976710,1785825199965325678
66012976710,1785825200015213761
66062976711,1785825200065171084
66112976712,1785825200114968921
66162976713,1785825200164687980
66212976713,1785825200214828755
66262976714,1785825200265451250
66312976715,1785825200315185104
66362976716,1785825200364853933
66412976716,1785825200415042858
66462976717,1785825200464990456
66512976718,1785825200515405824
66562976719,1785825200565067545
66612976719,1785825200614963048
66662976720,1785825200664832469
66712976721,1785825200715085402
66762976722,1785825200765309439
66812976722,1785825200815353269
66862976723,1785825200865201969
66912976724,1785825200915261023
66962976725,1785825200965229582
67012976725,1785825201015078301
67062976726,1785825201065250319
67112976727,1785825201115489112
67162976728,1785825201165122785
67212976728,1785825201214802143
67262976729,1785825201264604226
67312976730,1785825201314480824
67362976731,1785825201364484000
67412976731,1785825201414988248
67462976732,1785825201465090391
67512976733,1785825201515300929
67562976734,1785825201565041158
67612976734,1785825201615091769
67662976735,1785825201664849275
67712976736,1785825201715133235
67762976736,1785825201764606973
67812976737,1785825201814845860
67862976738,1785825201865355924
67912976739,1785825201915134482
67962976739,1785825201964724491
68012976740,1785825202015456937
68062976741,1785825202065221176
68112976742,1785825202114786427
68162976742,1785825202164843344
68212976743,1785825202215159978
68262976744,1785825202264537907
68312976745,1785825202315309455
68362976745,1785825202365074213
68412976746,1785825202415093544
68462976747,1785825202464647438
68512976748,1785825202514968229
68562976748,1785825202565208671
68612976749,1785825202615487153
68662976750,1785825202665109095
68712976751,1785825202715687623
68762976751,1785825202765597337
68812976752,1785825202815459654
68862976753,1785825202865557872
68912976754,1785825202915326790
68962976754,1785825202965301359
69012976755,1785825203015248703
69062976756,1785825203065061118
69112976757,1785825203114805782
69162976757,1785825203164713808
69212976758,1785825203214906271
69262976759,1785825203264842185
69312976760,1785825203315820917
69362976760,1785825203365415890
69412976761,1785825203414993711
69462976762,1785825203465083073
69512976763,1785825203514930800
69562976763,1785825203564975263
69612976764,1785825203614904788
69662976765,1785825203665450294
69712976766,1785825203715094072
69762976766,1785825203765940667
69812976767,1785825203814927019
69862976768,1785825203865443136
69912976769,1785825203915670364
69962976769,1785825203964603043
70012976770,1785825204015130676
70062976771,1785825204064919683
70112976772,1785825204114874967
70162976772,1785825204164834125
70212976773,1785825204215023090
70262976774,1785825204264674978
70312976774,1785825204314636450
70362976775,1785825204364557494
70412976776,1785825204415125273
70462976777,1785825204465037084
70512976777,1785825204515048159
70562976778,1785825204564969561
70612976779,1785825204614751103
70662976780,1785825204664807628
70712976780,1785825204715217685
70762976781,1785825204764855083
70812976782,1785825204814733599
70862976783,1785825204865234710
70912976783,1785825204914869559
70962976784,1785825204964750534
71012976785,1785825205015157276
71062976786,1785825205064570797
71112976786,1785825205115271643
71162976787,1785825205165080759
71212976788,1785825205214979587
71262976789,1785825205265059198
71312976789,1785825205314799561
71362976790,1785825205365166086
71412976791,1785825205415340593
71462976792,1785825205465121341
71512976792,1785825205515255897
71562976793,1785825205565506051
71612976794,1785825205615549327
71662976795,1785825205664907790
71712976795,1785825205714996991
71762976796,1785825205764781546
71812976797,1785825205815323382
71862976798,1785825205865206980
71912976798,1785825205915252242
71962976799,1785825205966026964
72012976800,1785825206015274705
72062976801,1785825206065217800
72112976801,1785825206115470157
72162976802,1785825206164636877
72212976803,1785825206215312215
72262976804,1785825206265074208
72312976804,1785825206314627591
72362976805,1785825206365137874
72412976806,1785825206414937544
72462976807,1785825206465531329
72512976807,1785825206515283766
72562976808,1785825206565127941
72612976809,1785825206614691265
72662976810,1785825206665070181
72712976810,1785825206715048806
72762976811,1785825206765526709
72812976812,1785825206814885009
72862976812,1785825206865145994
72912976813,1785825206914858076
72962976814,1785825206965214097
73012976815,1785825207015514807
73062976815,1785825207065801264
73112976816,1785825207115340615
73162976817,1785825207165342284
73212976818,1785825207215415211
73262976818,1785825207264671871
73312976819,1785825207314474478
73362976820,1785825207364458409
73412976821,1785825207415014233
73462976821,1785825207464947129
73512976822,1785825207514759701
73562976823,1785825207565324454
73612976824,1785825207614629559
73662976824,1785825207665215645
73712976825,1785825207715235113
73762976826,1785825207765408256
73812976827,1785825207815244777
73862976827,1785825207864863719
73912976828,1785825207914737969
73962976829,1785825207965113165
74012976830,1785825208015542764
74062976830,1785825208064941690
74112976831,1785825208115388600
74162976832,1785825208164949812
74212976833,1785825208215360133
74262976833,1785825208264975940
74312976834,1785825208314876679
74362976835,1785825208365183768
74412976836,1785825208415295239
74462976836,1785825208465313404
74512976837,1785825208514549435
74562976838,1785825208565123874
74612976839,1785825208615187683
74662976839,1785825208664989321
74712976840,1785825208714794131
74762976841,1785825208765370020
74812976842,1785825208815297763
74862976842,1785825208864829972
74912976843,1785825208915187823
74962976844,1785825208965282266
75012976845,1785825209014924633
75062976845,1785825209064843057
75112976846,1785825209114606091
75162976847,1785825209165066016
75212976848,1785825209215210610
75262976848,1785825209264967101
75312976849,1785825209314594863
75362976850,1785825209364724042
75412976850,1785825209415073335
75462976851,1785825209465111218
75512976852,1785825209514858739
75562976853,1785825209564683392
75612976853,1785825209614787110
75662976854,1785825209665137692
75712976855,1785825209714931682
75762976856,1785825209764690564
75812976856,1785825209814882742
75862976857,1785825209864838179
75912976858,1785825209914972266
75962976859,1785825209965111142
76012976859,1785825210015118335
76062976860,1785825210064924489
76112976861,1785825210115391608
76162976862,1785825210164994257
76212976862,1785825210214930286
76262976863,1785825210264503491
76312976864,1785825210314600076
76362976865,1785825210364733581
76412976865,1785825210415152553
76462976866,1785825210464857728
76512976867,1785825210514967302
76562976868,1785825210564995460
76612976868,1785825210615090520
76662976869,1785825210665006700
76712976870,1785825210715171988
76762976871,1785825210765037044
76812976871,1785825210815041215
76862976872,1785825210864960088
76912976873,1785825210915105693
76962976874,1785825210964795020
77012976874,1785825211014937406
77062976875,1785825211065323253
77112976876,1785825211115369679
77162976877,1785825211166092839
77212976877,1785825211215144756
77262976878,1785825211264650444
77312976879,1785825211315279158
77362976880,1785825211365030364
77412976880,1785825211415132184
77462976881,1785825211465183916
77512976882,1785825211514689631
77562976883,1785825211564764137
77612976883,1785825211615675738
77662976884,1785825211665204125
77712976885,1785825211714832027
77762976885,1785825211764788971
77812976886,1785825211815566270
77862976887,1785825211864948775
77912976888,1785825211914763349
77962976888,1785825211964828158
78012976889,1785825212014528940
78062976890,1785825212064557099
78112976891,1785825212114509958
78162976891,1785825212164835281
78212976892,1785825212214459229
78262976893,1785825212264829315
78312976894,1785825212315111557
78362976894,1785825212364846921
78412976895,1785825212415976305
78462976896,1785825212465273559
78512976897,1785825212514942930
78562976897,1785825212565193425
78612976898,1785825212615206283
78662976899,1785825212664654368
78712976900,1785825212714807463
78762976900,1785825212764748707
78812976901,1785825212815070003
78862976902,1785825212865104153
78912976903,1785825212914971995
78962976903,1785825212965051535
79012976904,1785825213015094340
79062976905,1785825213065086260
79112976906,1785825213115222079
79162976906,1785825213165087702
79212976907,1785825213215071552
79262976908,1785825213264841717
79312976909,1785825213314481846
79362976909,1785825213364518670
79412976910,1785825213415279050
79462976911,1785825213464977057
79512976912,1785825213514991389
79562976912,1785825213564983698
79612976913,1785825213615608073
79662976914,1785825213665764487
79712976915,1785825213714768811
79762976915,1785825213765182435
79812976916,1785825213814733505
79862976917,1785825213865072213
79912976918,1785825213915465541
79962976918,1785825213965265587
80012976919,1785825214015419729
80062976920,1785825214064909289
80112976921,1785825214115262870
80162976921,1785825214164655761
80212976922,1785825214215093241
80262976923,1785825214264900183
80312976923,1785825214315134181
80362976924,1785825214364833473
80412976925,1785825214414852477
80462976926,1785825214465172241
80512976926,1785825214514796158
80562976927,1785825214564666187
80612976928,1785825214614969360
80662976929,1785825214664889429
80712976929,1785825214715196204
80762976930,1785825214764883852
80812976931,1785825214814953560
80862976932,1785825214865042818
80912976932,1785825214915179070
80962976933,1785825214965241190
81012976934,1785825215015029955
81062976935,1785825215064702481
81112976935,1785825215115007058
81162976936,1785825215164759603
81212976937,1785825215214823746
81262976938,1785825215265216627
81312976938,1785825215315035758
81362976939,1785825215365367163
81412976940,1785825215414932189
81462976941,1785825215464928549
81512976941,1785825215515439510
81562976942,1785825215565276038
81612976943,1785825215615046026
81662976944,1785825215665348668
81712976944,1785825215715220073
81762976945,1785825215765343795
81812976946,1785825215815546314
81862976947,1785825215865272892
81912976947,1785825215915081583
81962976948,1785825215964935933
82012976949,1785825216014909827
82062976950,1785825216065239708
82112976950,1785825216114687223
82162976951,1785825216164803467
82212976952,1785825216215822880
82262976953,1785825216264463091
82312976953,1785825216314507121
82362976954,1785825216364925136
82412976955,1785825216415066575
82462976956,1785825216464599096
82512976956,1785825216514764748
82562976957,1785825216565045075
82612976958,1785825216615679091
82662976959,1785825216665341559
82712976959,1785825216714952700
82762976960,1785825216765273480
82812976961,1785825216815007238
82862976961,1785825216865269568
82912976962,1785825216915127185
82962976963,1785825216965447641
83012976964,1785825217015335485
83062976964,1785825217065015666
83112976965,1785825217115114080
83162976966,1785825217164758345
83212976967,1785825217215090361
83262976967,1785825217264644309
83312976968,1785825217314564041
83362976969,1785825217364780773
83412976970,1785825217414790337
83462976970,1785825217464678246
83512976971,1785825217514976221
83562976972,1785825217564812010
83612976973,1785825217614915617
83662976973,1785825217664697902
83712976974,1785825217715103392
83762976975,1785825217765123750
83812976976,1785825217814937398
83862976976,1785825217864843246
83912976977,1785825217914632184
83962976978,1785825217964670565
84012976979,1785825218015078316
84062976979,1785825218064672602
84112976980,1785825218115056054
84162976981,1785825218164762702
84212976982,1785825218215287577
84262976982,1785825218265282849
84312976983,1785825218314713949
84362976984,1785825218365420101
84412976985,1785825218414843379
84462976985,1785825218464720787
84512976986,1785825218515002488
84562976987,1785825218564972581
84612976988,1785825218614902243
84662976988,1785825218664815315
84712976989,1785825218714880971
84762976990,1785825218765125136
84812976991,1785825218815110062
84862976991,1785825218864921335
84912976992,1785825218914750076
84962976993,1785825218964779853
85012976994,1785825219015268010
85062976994,1785825219065173898
85112976995,1785825219115254468
85162976996,1785825219164936783
85212976997,1785825219215198100
85262976997,1785825219264860874
85312976998,1785825219314447897
85362976999,1785825219364456350
85412976999,1785825219415137847
85462977000,1785825219465229025
85512977001,1785825219514782608
85562977002,1785825219564852199
85612977002,1785825219615284807
85662977003,1785825219665026817
85712977004,1785825219715165158
85762977005,1785825219764801663
85812977005,1785825219815210753
85862977006,1785825219865136404
85912977007,1785825219915079754
85962977008,1785825219964603223
86012977008,1785825220014417836
86062977009,1785825220064860522
86112977010,1785825220114878153
86162977011,1785825220165193237
86212977011,1785825220214500427
86262977012,1785825220264613077
86312977013,1785825220314900583
86362977014,1785825220365120275
86412977014,1785825220414972237
86462977015,1785825220465361931
86512977016,1785825220515240999
86562977017,1785825220564899838
86612977017,1785825220615322946
86662977018,1785825220665058113
86712977019,1785825220714931520
86762977020,1785825220764969615
86812977020,1785825220815455770
86862977021,1785825220864821308
86912977022,1785825220915285731
86962977023,1785825220964946738
87012977023,1785825221015030990
87062977024,1785825221065134120
87112977025,1785825221114844028
87162977026,1785825221164746424
87212977026,1785825221215428947
87262977027,1785825221264836772
87312977028,1785825221315222497
87362977029,1785825221364739599
87412977029,1785825221414824893
87462977030,1785825221465109279
87512977031,1785825221514724212
87562977032,1785825221564809139
87612977032,1785825221615233228
87662977033,1785825221665046957
87712977034,1785825221715225369
87762977035,1785825221764879493
87812977035,1785825221815100331
87862977036,1785825221865229513
87912977037,1785825221915355676
87962977037,1785825221965189251
88012977038,1785825222015154412
88062977039,1785825222065229165
88112977040,1785825222114953572
88162977040,1785825222165036091
88212977041,1785825222215217421
88262977042,1785825222264490994
88312977043,1785825222314466185
88362977043,1785825222364424555
88412977044,1785825222415012548
88462977045,1785825222464688680
88512977046,1785825222514804680
