topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,35612976257,1785825169624910973,50412394020814,35612976257,0
/localization/kinematic_state,35662976258,1785825169666661146,50412435770816,35662976258,0
/localization/kinematic_state,35712976259,1785825169716396292,50412485506170,35712976259,0
/sensing/lidar/top/pointcloud_raw_ex,35712976259,1785825169721944678,50412491055183,35712976259,240472
/localization/pose_estimator/pose_with_covariance,35712976259,1785825169724533418,50412493643286,35712976259,0
/localization/kinematic_state,35762976260,1785825169767107337,50412536217191,35762976260,0
/localization/kinematic_state,35812976260,1785825169816411087,50412585520927,35812976260,0
/sensing/lidar/top/pointcloud_raw_ex,35812976260,1785825169821258090,50412590368076,35812976260,244664
/localization/pose_estimator/pose_with_covariance,35812976260,1785825169824181275,50412593291128,35812976260,0
/localization/kinematic_state,35862976261,1785825169866479944,50412635589791,35862976261,0
/localization/kinematic_state,35912976262,1785825169917497981,50412686607749,35912976262,0
/sensing/lidar/top/pointcloud_raw_ex,35912976262,1785825169921125633,50412690235563,35912976262,243000
/localization/pose_estimator/pose_with_covariance,35912976262,1785825169923827102,50412692936858,35912976262,0
/localization/kinematic_state,35962976263,1785825169966581222,50412735691042,35962976263,0
/localization/kinematic_state,36012976263,1785825170016485770,50412785595745,36012976263,0
/sensing/lidar/top/pointcloud_raw_ex,36012976263,1785825170021253082,50412790363145,36012976263,245400
/localization/pose_estimator/pose_with_covariance,36012976263,1785825170024141116,50412793250900,36012976263,0
/localization/kinematic_state,36062976264,1785825170066886417,50412835996181,36062976264,0
/control/command/control_cmd,36112976265,1785825170116257151,50412885367129,36112976265,80
/localization/kinematic_state,36112976265,1785825170116563838,50412885673594,36112976265,0
/sensing/lidar/top/pointcloud_raw_ex,36112976265,1785825170122035366,50412891145401,36112976265,240792
/localization/pose_estimator/pose_with_covariance,36112976265,1785825170125698854,50412894808747,36112976265,0
/control/command/control_cmd,36162976266,1785825170165473185,50412934582981,36162976266,80
/localization/kinematic_state,36162976266,1785825170166058657,50412935168426,36162976266,0
/localization/kinematic_state,36212976266,1785825170216750287,50412985860174,36212976266,0
/sensing/lidar/top/pointcloud_raw_ex,36212976266,1785825170222602472,50412991712767,36212976266,245560
/localization/pose_estimator/pose_with_covariance,36212976266,1785825170225349243,50412994458958,36212976266,0
/localization/kinematic_state,36262976267,1785825170266933025,50413036042978,36262976267,0
/localization/kinematic_state,36312976268,1785825170316450697,50413085560712,36312976268,0
/sensing/lidar/top/pointcloud_raw_ex,36312976268,1785825170321235406,50413090345256,36312976268,240280
/localization/pose_estimator/pose_with_covariance,36312976268,1785825170324054679,50413093164420,36312976268,0
/localization/kinematic_state,36362976269,1785825170366501604,50413135611406,36362976269,0
/localization/kinematic_state,36412976269,1785825170416635923,50413185745964,36412976269,0
/sensing/lidar/top/pointcloud_raw_ex,36412976269,1785825170421187061,50413190297155,36412976269,239448
/localization/pose_estimator/pose_with_covariance,36412976269,1785825170424455245,50413193565012,36412976269,0
/localization/kinematic_state,36462976270,1785825170468157718,50413237267880,36462976270,0
/localization/kinematic_state,36512976271,1785825170516308336,50413285418184,36512976271,0
/sensing/lidar/top/pointcloud_raw_ex,36512976271,1785825170522097900,50413291208018,36512976271,242584
/localization/pose_estimator/pose_with_covariance,36512976271,1785825170524907281,50413294017100,36512976271,0
/localization/kinematic_state,36562976272,1785825170567504931,50413336615181,36562976272,0
/localization/kinematic_state,36612976272,1785825170615943513,50413385053611,36612976272,0
/sensing/lidar/top/pointcloud_raw_ex,36612976272,1785825170621225429,50413390335761,36612976272,239992
/localization/pose_estimator/pose_with_covariance,36612976272,1785825170624209010,50413393318914,36612976272,0
/localization/kinematic_state,36662976273,1785825170665781618,50413434891363,36662976273,0
/localization/kinematic_state,36712976274,1785825170716216087,50413485325965,36712976274,0
/sensing/lidar/top/pointcloud_raw_ex,36712976274,1785825170721028640,50413490138502,36712976274,241464
/localization/pose_estimator/pose_with_covariance,36712976274,1785825170723685937,50413492795726,36712976274,0
/localization/kinematic_state,36762976275,1785825170766861405,50413535971503,36762976275,0
/localization/kinematic_state,36812976275,1785825170816585646,50413585695362,36812976275,0
/sensing/lidar/top/pointcloud_raw_ex,36812976275,1785825170821117729,50413590227566,36812976275,242424
/localization/pose_estimator/pose_with_covariance,36812976275,1785825170824251942,50413593361865,36812976275,0
/localization/kinematic_state,36862976276,1785825170866925363,50413636035326,36862976276,0
/localization/kinematic_state,36912976277,1785825170916096798,50413685206644,36912976277,0
/sensing/lidar/top/pointcloud_raw_ex,36912976277,1785825170923614641,50413692724631,36912976277,241496
/localization/pose_estimator/pose_with_covariance,36912976277,1785825170926437316,50413695547066,36912976277,0
/localization/kinematic_state,36962976278,1785825170967070990,50413736180852,36962976278,0
/localization/kinematic_state,37012976278,1785825171016672385,50413785782411,37012976278,0
/sensing/lidar/top/pointcloud_raw_ex,37012976278,1785825171021421946,50413790532069,37012976278,242328
/localization/pose_estimator/pose_with_covariance,37012976278,1785825171024206383,50413793316283,37012976278,0
/localization/kinematic_state,37062976279,1785825171066152152,50413835262027,37062976279,0
/localization/kinematic_state,37112976280,1785825171115889894,50413884999798,37112976280,0
/sensing/lidar/top/pointcloud_raw_ex,37112976280,1785825171121136160,50413890246284,37112976280,245560
/localization/pose_estimator/pose_with_covariance,37112976280,1785825171123785574,50413892895354,37112976280,0
/control/command/control_cmd,37162976281,1785825171165689822,50413934799629,37162976281,80
/localization/kinematic_state,37162976281,1785825171166433457,50413935543154,37162976281,0
/localization/kinematic_state,37212976281,1785825171217013765,50413986123636,37212976281,0
/sensing/lidar/top/pointcloud_raw_ex,37212976281,1785825171222436254,50413991546373,37212976281,240376
/localization/pose_estimator/pose_with_covariance,37212976281,1785825171225633066,50413994742895,37212976281,0
/localization/kinematic_state,37262976282,1785825171266371987,50414035481732,37262976282,0
/localization/kinematic_state,37312976283,1785825171315702941,50414084812737,37312976283,0
/sensing/lidar/top/pointcloud_raw_ex,37312976283,1785825171321733768,50414090843849,37312976283,242776
/localization/pose_estimator/pose_with_covariance,37312976283,1785825171324502306,50414093612170,37312976283,0
/localization/kinematic_state,37362976283,1785825171365811187,50414134920998,37362976283,0
/localization/kinematic_state,37412976284,1785825171416984891,50414186094862,37412976284,0
/sensing/lidar/top/pointcloud_raw_ex,37412976284,1785825171421948105,50414191058403,37412976284,239960
/localization/pose_estimator/pose_with_covariance,37412976284,1785825171425387429,50414194497197,37412976284,0
/localization/kinematic_state,37462976285,1785825171466842264,50414235952146,37462976285,0
/localization/kinematic_state,37512976286,1785825171516659343,50414285769271,37512976286,0
/sensing/lidar/top/pointcloud_raw_ex,37512976286,1785825171521220710,50414290330796,37512976286,243064
/localization/pose_estimator/pose_with_covariance,37512976286,1785825171524019270,50414293129026,37512976286,0
/localization/kinematic_state,37562976286,1785825171566294777,50414335404661,37562976286,0
/localization/kinematic_state,37612976287,1785825171616908678,50414386018697,37612976287,0
/sensing/lidar/top/pointcloud_raw_ex,37612976287,1785825171623751727,50414392861879,37612976287,244216
/localization/pose_estimator/pose_with_covariance,37612976287,1785825171626691991,50414395801694,37612976287,0
/localization/kinematic_state,37662976288,1785825171667355414,50414436465112,37662976288,0
/localization/kinematic_state,37712976289,1785825171716918137,50414486027961,37712976289,0
/sensing/lidar/top/pointcloud_raw_ex,37712976289,1785825171721828170,50414490938039,37712976289,242168
/localization/pose_estimator/pose_with_covariance,37712976289,1785825171724656081,50414493766165,37712976289,0
/localization/kinematic_state,37762976289,1785825171766796153,50414535906160,37762976289,0
/localization/kinematic_state,37812976290,1785825171816406612,50414585516508,37812976290,0
/sensing/lidar/top/pointcloud_raw_ex,37812976290,1785825171821243961,50414590354081,37812976290,240888
/localization/pose_estimator/pose_with_covariance,37812976290,1785825171824625270,50414593735011,37812976290,0
/localization/kinematic_state,37862976291,1785825171867066198,50414636176264,37862976291,0
/localization/kinematic_state,37912976292,1785825171916910100,50414686020170,37912976292,0
/sensing/lidar/top/pointcloud_raw_ex,37912976292,1785825171922984261,50414692094258,37912976292,243480
/localization/pose_estimator/pose_with_covariance,37912976292,1785825171924025493,50414693135296,37912976292,0
/localization/kinematic_state,37962976292,1785825171965721311,50414734831176,37962976292,0
/localization/kinematic_state,38012976293,1785825172016958003,50414786067902,38012976293,0
/sensing/lidar/top/pointcloud_raw_ex,38012976293,1785825172021154780,50414790264826,38012976293,238776
/localization/pose_estimator/pose_with_covariance,38012976293,1785825172023793543,50414792903615,38012976293,0
/localization/kinematic_state,38062976294,1785825172067048473,50414836158329,38062976294,0
/localization/kinematic_state,38112976295,1785825172116035068,50414885145136,38112976295,0
/sensing/lidar/top/pointcloud_raw_ex,38112976295,1785825172125507197,50414894617432,38112976295,242904
/localization/pose_estimator/pose_with_covariance,38112976295,1785825172128492204,50414897602208,38112976295,0
/control/command/control_cmd,38162976295,1785825172165365977,50414934475930,38162976295,80
/localization/kinematic_state,38162976295,1785825172166605958,50414935715658,38162976295,0
/control/command/control_cmd,38212976296,1785825172215760560,50414984870411,38212976296,80
/localization/kinematic_state,38212976296,1785825172215823208,50414984932956,38212976296,0
/sensing/lidar/top/pointcloud_raw_ex,38212976296,1785825172221332179,50414990442647,38212976296,243384
/localization/pose_estimator/pose_with_covariance,38212976296,1785825172224216678,50414993326762,38212976296,0
/localization/kinematic_state,38262976297,1785825172266423540,50415035533398,38262976297,0
/localization/kinematic_state,38312976298,1785825172316192638,50415085302777,38312976298,0
/sensing/lidar/top/pointcloud_raw_ex,38312976298,1785825172321278732,50415090388733,38312976298,240728
/localization/pose_estimator/pose_with_covariance,38312976298,1785825172323966364,50415093076133,38312976298,0
/localization/kinematic_state,38362976298,1785825172366255744,50415135365813,38362976298,0
/localization/kinematic_state,38412976299,1785825172416509915,50415185619899,38412976299,0
/sensing/lidar/top/pointcloud_raw_ex,38412976299,1785825172421111102,50415190220971,38412976299,242296
/localization/pose_estimator/pose_with_covariance,38412976299,1785825172423773346,50415192883805,38412976299,0
/localization/kinematic_state,38462976300,1785825172466220771,50415235330506,38462976300,0
/localization/kinematic_state,38512976301,1785825172517043560,50415286153658,38512976301,0
/sensing/lidar/top/pointcloud_raw_ex,38512976301,1785825172522939827,50415292050039,38512976301,241432
/localization/pose_estimator/pose_with_covariance,38512976301,1785825172525792610,50415294902394,38512976301,0
/localization/kinematic_state,38562976301,1785825172565717225,50415334827158,38562976301,0
/localization/kinematic_state,38612976302,1785825172616690322,50415385800316,38612976302,0
/sensing/lidar/top/pointcloud_raw_ex,38612976302,1785825172622605740,50415391715640,38612976302,244984
/localization/pose_estimator/pose_with_covariance,38612976302,1785825172625409562,50415394519505,38612976302,0
/localization/kinematic_state,38662976303,1785825172666159338,50415435269169,38662976303,0
/localization/kinematic_state,38712976304,1785825172716646579,50415485756412,38712976304,0
/sensing/lidar/top/pointcloud_raw_ex,38712976304,1785825172723731711,50415492841730,38712976304,242360
/localization/pose_estimator/pose_with_covariance,38712976304,1785825172726502150,50415495611941,38712976304,0
/localization/kinematic_state,38762976304,1785825172766237582,50415535347435,38762976304,0
/localization/kinematic_state,38812976305,1785825172817018219,50415586128205,38812976305,0
/sensing/lidar/top/pointcloud_raw_ex,38812976305,1785825172822938523,50415592048517,38812976305,242040
/localization/pose_estimator/pose_with_covariance,38812976305,1785825172825678516,50415594788317,38812976305,0
/localization/kinematic_state,38862976306,1785825172866920625,50415636030540,38862976306,0
/localization/kinematic_state,38912976307,1785825172917930613,50415687040710,38912976307,0
/sensing/lidar/top/pointcloud_raw_ex,38912976307,1785825172922812441,50415691922193,38912976307,242968
/localization/pose_estimator/pose_with_covariance,38912976307,1785825172925594802,50415694704587,38912976307,0
/localization/kinematic_state,38962976307,1785825172967541868,50415736651958,38962976307,0
/localization/kinematic_state,39012976308,1785825173016407477,50415785517485,39012976308,0
/sensing/lidar/top/pointcloud_raw_ex,39012976308,1785825173022861082,50415791971615,39012976308,242520
/localization/pose_estimator/pose_with_covariance,39012976308,1785825173025540742,50415794650474,39012976308,0
/localization/kinematic_state,39062976309,1785825173067006647,50415836116479,39062976309,0
/localization/kinematic_state,39112976310,1785825173117223078,50415886332884,39112976310,0
/sensing/lidar/top/pointcloud_raw_ex,39112976310,1785825173121634910,50415890744738,39112976310,241112
/localization/pose_estimator/pose_with_covariance,39112976310,1785825173124449131,50415893558837,39112976310,0
/control/command/control_cmd,39162976310,1785825173166294698,50415935404655,39162976310,80
/localization/kinematic_state,39162976310,1785825173166935995,50415936045730,39162976310,0
/localization/kinematic_state,39212976311,1785825173216553617,50415985663433,39212976311,0
/sensing/lidar/top/pointcloud_raw_ex,39212976311,1785825173221969420,50415991079191,39212976311,241464
/localization/pose_estimator/pose_with_covariance,39212976311,1785825173224812609,50415993922392,39212976311,0
/localization/kinematic_state,39262976312,1785825173266659404,50416035769533,39262976312,0
/localization/kinematic_state,39312976313,1785825173316217799,50416085327573,39312976313,0
/sensing/lidar/top/pointcloud_raw_ex,39312976313,1785825173322092029,50416091202499,39312976313,242872
/localization/pose_estimator/pose_with_covariance,39312976313,1785825173324873829,50416093983630,39312976313,0
/localization/kinematic_state,39362976313,1785825173367172884,50416136282956,39362976313,0
/localization/kinematic_state,39412976314,1785825173416539836,50416185649750,39412976314,0
/sensing/lidar/top/pointcloud_raw_ex,39412976314,1785825173422090918,50416191200970,39412976314,239416
/localization/pose_estimator/pose_with_covariance,39412976314,1785825173424673100,50416193782847,39412976314,0
/localization/kinematic_state,39462976315,1785825173467001380,50416236111223,39462976315,0
/localization/kinematic_state,39512976316,1785825173516937526,50416286047412,39512976316,0
/sensing/lidar/top/pointcloud_raw_ex,39512976316,1785825173522239276,50416291349349,39512976316,243416
/localization/pose_estimator/pose_with_covariance,39512976316,1785825173524957366,50416294067155,39512976316,0
/localization/kinematic_state,39562976316,1785825173566773418,50416335883344,39562976316,0
/localization/kinematic_state,39612976317,1785825173617079366,50416386189400,39612976317,0
/sensing/lidar/top/pointcloud_raw_ex,39612976317,1785825173623080413,50416392190783,39612976317,239640
/localization/pose_estimator/pose_with_covariance,39612976317,1785825173625757389,50416394867217,39612976317,0
/localization/kinematic_state,39662976318,1785825173666813445,50416435923338,39662976318,0
/localization/kinematic_state,39712976319,1785825173717680570,50416486790503,39712976319,0
/sensing/lidar/top/pointcloud_raw_ex,39712976319,1785825173722638960,50416491749171,39712976319,239992
/localization/pose_estimator/pose_with_covariance,39712976319,1785825173725439666,50416494549422,39712976319,0
/localization/kinematic_state,39762976319,1785825173766937521,50416536047428,39762976319,0
/localization/kinematic_state,39812976320,1785825173817227994,50416586338180,39812976320,0
/sensing/lidar/top/pointcloud_raw_ex,39812976320,1785825173822973765,50416592084219,39812976320,244152
/localization/pose_estimator/pose_with_covariance,39812976320,1785825173825963981,50416595073805,39812976320,0
/localization/kinematic_state,39862976321,1785825173866857728,50416635967679,39862976321,0
/localization/kinematic_state,39912976321,1785825173916083020,50416685193135,39912976321,0
/sensing/lidar/top/pointcloud_raw_ex,39912976321,1785825173922795663,50416691905679,39912976321,240344
/localization/pose_estimator/pose_with_covariance,39912976321,1785825173926035481,50416695145474,39912976321,0
/localization/kinematic_state,39962976322,1785825173966438573,50416735548533,39962976322,0
/localization/kinematic_state,40012976323,1785825174016128201,50416785238054,40012976323,0
/sensing/lidar/top/pointcloud_raw_ex,40012976323,1785825174020811984,50416789922204,40012976323,243160
/localization/pose_estimator/pose_with_covariance,40012976323,1785825174023473748,50416792583552,40012976323,0
/localization/kinematic_state,40062976324,1785825174066112857,50416835222763,40062976324,0
/localization/kinematic_state,40112976324,1785825174116071934,50416885181803,40112976324,0
/sensing/lidar/top/pointcloud_raw_ex,40112976324,1785825174121625824,50416890735917,40112976324,239832
/localization/pose_estimator/pose_with_covariance,40112976324,1785825174124373792,50416893483772,40112976324,0
/control/command/control_cmd,40162976325,1785825174165241930,50416934351989,40162976325,80
/localization/kinematic_state,40162976325,1785825174166599389,50416935709164,40162976325,0
/localization/kinematic_state,40212976326,1785825174216956728,50416986066590,40212976326,0
/sensing/lidar/top/pointcloud_raw_ex,40212976326,1785825174222954602,50416992064596,40212976326,244248
/localization/pose_estimator/pose_with_covariance,40212976326,1785825174225578984,50416994688702,40212976326,0
/localization/kinematic_state,40262976327,1785825174266380355,50417035490109,40262976327,0
/localization/kinematic_state,40312976327,1785825174316176078,50417085285957,40312976327,0
/sensing/lidar/top/pointcloud_raw_ex,40312976327,1785825174321361897,50417090472005,40312976327,243480
/localization/pose_estimator/pose_with_covariance,40312976327,1785825174323930202,50417093040023,40312976327,0
/localization/kinematic_state,40362976328,1785825174365982886,50417135092761,40362976328,0
/localization/kinematic_state,40412976329,1785825174416834567,50417185944399,40412976329,0
/sensing/lidar/top/pointcloud_raw_ex,40412976329,1785825174422664611,50417191774659,40412976329,238488
/localization/pose_estimator/pose_with_covariance,40412976329,1785825174425322083,50417194431847,40412976329,0
/localization/kinematic_state,40462976330,1785825174467035332,50417236145291,40462976330,0
/localization/kinematic_state,40512976330,1785825174516401975,50417285511963,40512976330,0
/sensing/lidar/top/pointcloud_raw_ex,40512976330,1785825174522935841,50417292045831,40512976330,241368
/localization/pose_estimator/pose_with_covariance,40512976330,1785825174524707780,50417293817561,40512976330,0
/localization/kinematic_state,40562976331,1785825174567551407,50417336661601,40562976331,0
/localization/kinematic_state,40612976332,1785825174616592651,50417385702506,40612976332,0
/sensing/lidar/top/pointcloud_raw_ex,40612976332,1785825174621951052,50417391061389,40612976332,241720
/localization/pose_estimator/pose_with_covariance,40612976332,1785825174625126555,50417394236347,40612976332,0
/localization/kinematic_state,40662976333,1785825174666768927,50417435878713,40662976333,0
/localization/kinematic_state,40712976333,1785825174716750240,50417485860133,40712976333,0
/sensing/lidar/top/pointcloud_raw_ex,40712976333,1785825174722268133,50417491378429,40712976333,240056
/localization/pose_estimator/pose_with_covariance,40712976333,1785825174725235089,50417494344788,40712976333,0
/localization/kinematic_state,40762976334,1785825174767481326,50417536591110,40762976334,0
/localization/kinematic_state,40812976335,1785825174816887687,50417585997594,40812976335,0
/sensing/lidar/top/pointcloud_raw_ex,40812976335,1785825174822280963,50417591391275,40812976335,242904
/localization/pose_estimator/pose_with_covariance,40812976335,1785825174826057119,50417595166778,40812976335,0
/localization/kinematic_state,40862976336,1785825174867077434,50417636187344,40862976336,0
/localization/kinematic_state,40912976336,1785825174915972047,50417685082067,40912976336,0
/sensing/lidar/top/pointcloud_raw_ex,40912976336,1785825174921858911,50417690969024,40912976336,242520
/localization/pose_estimator/pose_with_covariance,40912976336,1785825174924525368,50417693635070,40912976336,0
/localization/kinematic_state,40962976337,1785825174966916122,50417736025867,40962976337,0
/localization/kinematic_state,41012976338,1785825175016680090,50417785790113,41012976338,0
/sensing/lidar/top/pointcloud_raw_ex,41012976338,1785825175021944800,50417791055150,41012976338,241176
/localization/pose_estimator/pose_with_covariance,41012976338,1785825175024674490,50417793784267,41012976338,0
/localization/kinematic_state,41062976339,1785825175066582018,50417835691799,41062976339,0
/localization/kinematic_state,41112976339,1785825175118785696,50417887895746,41112976339,0
/control/command/control_cmd,40212976326,1785825175118794736,50417887904346,41112976339,80
/sensing/lidar/top/pointcloud_raw_ex,41112976339,1785825175121418214,50417890528121,41112976339,238072
/localization/pose_estimator/pose_with_covariance,41112976339,1785825175124071508,50417893181417,41112976339,0
/control/command/control_cmd,41162976340,1785825175166139461,50417935249343,41162976340,80
/localization/kinematic_state,41162976340,1785825175167372288,50417936482024,41162976340,0
/localization/kinematic_state,41212976341,1785825175216947220,50417986057318,41212976341,0
/sensing/lidar/top/pointcloud_raw_ex,41212976341,1785825175222052090,50417991161956,41212976341,240408
/localization/pose_estimator/pose_with_covariance,41212976341,1785825175224779350,50417993889058,41212976341,0
/localization/kinematic_state,41262976342,1785825175266915279,50418036025183,41262976342,0
/localization/kinematic_state,41312976342,1785825175315835685,50418084945655,41312976342,0
/sensing/lidar/top/pointcloud_raw_ex,41312976342,1785825175321544966,50418090655424,41312976342,245464
/localization/pose_estimator/pose_with_covariance,41312976342,1785825175324692615,50418093803035,41312976342,0
/localization/kinematic_state,41362976343,1785825175366272727,50418135382474,41362976343,0
/localization/kinematic_state,41412976344,1785825175415970345,50418185080338,41412976344,0
/sensing/lidar/top/pointcloud_raw_ex,41412976344,1785825175420914369,50418190024406,41412976344,242776
/localization/pose_estimator/pose_with_covariance,41412976344,1785825175423314724,50418192424450,41412976344,0
/localization/kinematic_state,41462976345,1785825175466341684,50418235451371,41462976345,0
/localization/kinematic_state,41512976345,1785825175516704722,50418285814662,41512976345,0
/sensing/lidar/top/pointcloud_raw_ex,41512976345,1785825175521823953,50418290933955,41512976345,242264
/localization/pose_estimator/pose_with_covariance,41512976345,1785825175524638383,50418293748259,41512976345,0
/localization/kinematic_state,41562976346,1785825175566966531,50418336076398,41562976346,0
/localization/kinematic_state,41612976347,1785825175616505750,50418385615612,41612976347,0
/sensing/lidar/top/pointcloud_raw_ex,41612976347,1785825175621275953,50418390386444,41612976347,245112
/localization/pose_estimator/pose_with_covariance,41612976347,1785825175623810878,50418392920779,41612976347,0
/localization/kinematic_state,41662976348,1785825175668016836,50418437126988,41662976348,0
/control/command/control_cmd,41662976348,1785825175668028055,50418437137684,41662976348,80
/localization/kinematic_state,41712976348,1785825175716519612,50418485629585,41712976348,0
/control/command/control_cmd,41712976348,1785825175716702255,50418485811913,41712976348,80
/sensing/lidar/top/pointcloud_raw_ex,41712976348,1785825175724108331,50418493218661,41712976348,244184
