topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,46112976414,54.5748,-141.0883
/localization/pose_estimator/pose_with_covariance,46212976415,54.7053,-141.0831
/localization/pose_estimator/pose_with_covariance,46312976417,54.8310,-141.0904
/localization/pose_estimator/pose_with_covariance,46412976418,54.9536,-141.0887
/localization/pose_estimator/pose_with_covariance,46512976420,55.0974,-141.1094
/localization/pose_estimator/pose_with_covariance,46612976421,55.2577,-141.1044
/localization/pose_estimator/pose_with_covariance,46712976423,55.4138,-141.0996
/localization/pose_estimator/pose_with_covariance,46812976424,55.5746,-141.1177
/localization/pose_estimator/pose_with_covariance,46912976426,55.7468,-141.1266
/localization/pose_estimator/pose_with_covariance,47012976427,55.9094,-141.1289
/localization/pose_estimator/pose_with_covariance,47112976429,56.1070,-141.1444
/localization/pose_estimator/pose_with_covariance,47212976430,56.3140,-141.1381
/localization/pose_estimator/pose_with_covariance,47312976432,56.4794,-141.1427
/localization/pose_estimator/pose_with_covariance,47412976433,56.7252,-141.1532
/localization/pose_estimator/pose_with_covariance,47512976435,56.9769,-141.1712
/localization/pose_estimator/pose_with_covariance,47612976436,57.2244,-141.1656
/localization/pose_estimator/pose_with_covariance,47712976438,57.4459,-141.1694
/localization/pose_estimator/pose_with_covariance,47812976439,57.7321,-141.1630
/localization/pose_estimator/pose_with_covariance,47912976441,57.9898,-141.1698
/localization/pose_estimator/pose_with_covariance,48012976442,58.3185,-141.1954
/localization/pose_estimator/pose_with_covariance,48112976444,58.5831,-141.1654
/localization/pose_estimator/pose_with_covariance,48212976445,58.8844,-141.1952
/localization/pose_estimator/pose_with_covariance,48312976447,59.1615,-141.1932
/localization/pose_estimator/pose_with_covariance,48412976448,59.4665,-141.2198
/localization/pose_estimator/pose_with_covariance,48512976450,59.7808,-141.2018
/localization/pose_estimator/pose_with_covariance,48612976451,60.1295,-141.2081
/localization/pose_estimator/pose_with_covariance,48712976453,60.4712,-141.2140
/localization/pose_estimator/pose_with_covariance,48812976454,60.8255,-141.2188
/localization/pose_estimator/pose_with_covariance,48962976456,61.3925,-141.2023
/localization/pose_estimator/pose_with_covariance,49012976457,61.5861,-141.2146
/localization/pose_estimator/pose_with_covariance,49112976459,61.9710,-141.2002
/localization/pose_estimator/pose_with_covariance,49212976460,62.3797,-141.2019
/localization/pose_estimator/pose_with_covariance,49312976462,62.7602,-141.1916
/localization/pose_estimator/pose_with_covariance,49412976463,63.1733,-141.1953
/localization/pose_estimator/pose_with_covariance,49512976465,63.5756,-141.1763
/localization/pose_estimator/pose_with_covariance,49612976466,63.9914,-141.1705
/localization/pose_estimator/pose_with_covariance,49712976468,64.3885,-141.1698
/localization/pose_estimator/pose_with_covariance,49812976469,64.8143,-141.1339
/localization/pose_estimator/pose_with_covariance,49962976471,65.4795,-141.1071
/localization/pose_estimator/pose_with_covariance,50062976473,65.8765,-141.0706
/localization/pose_estimator/pose_with_covariance,50162976474,66.2950,-141.0446
/localization/pose_estimator/pose_with_covariance,50262976476,66.7247,-141.0385
/localization/pose_estimator/pose_with_covariance,50362976477,67.1571,-141.0138
/localization/pose_estimator/pose_with_covariance,50462976479,67.5480,-140.9830
/localization/pose_estimator/pose_with_covariance,50562976480,67.9829,-140.9538
/localization/pose_estimator/pose_with_covariance,50662976482,68.4262,-140.8984
/localization/pose_estimator/pose_with_covariance,50762976483,68.8186,-140.8688
/localization/pose_estimator/pose_with_covariance,50862976485,69.2236,-140.8244
/localization/pose_estimator/pose_with_covariance,50962976486,69.6562,-140.7677
/localization/pose_estimator/pose_with_covariance,51062976488,70.0537,-140.7043
/localization/pose_estimator/pose_with_covariance,51162976489,70.4745,-140.6472
/localization/pose_estimator/pose_with_covariance,51262976491,70.8679,-140.5956
/localization/pose_estimator/pose_with_covariance,51362976492,71.3017,-140.5459
/localization/pose_estimator/pose_with_covariance,51462976494,71.6882,-140.4853
/localization/pose_estimator/pose_with_covariance,51562976495,72.1044,-140.3963
/localization/pose_estimator/pose_with_covariance,51662976497,72.5448,-140.3348
/localization/pose_estimator/pose_with_covariance,51762976498,72.9315,-140.2583
/localization/pose_estimator/pose_with_covariance,51862976500,73.3371,-140.2016
/localization/pose_estimator/pose_with_covariance,51962976501,73.7531,-140.1029
/localization/pose_estimator/pose_with_covariance,52062976503,74.1651,-140.0342
/localization/pose_estimator/pose_with_covariance,52162976504,74.5950,-139.9734
/localization/pose_estimator/pose_with_covariance,52262976506,75.0131,-139.8868
/localization/pose_estimator/pose_with_covariance,52362976507,75.4199,-139.7937
/localization/pose_estimator/pose_with_covariance,52462976508,75.8159,-139.6792
/localization/pose_estimator/pose_with_covariance,52562976510,76.2110,-139.5562
/localization/pose_estimator/pose_with_covariance,52662976511,76.6218,-139.4429
/localization/pose_estimator/pose_with_covariance,52762976513,77.0078,-139.3311
/localization/pose_estimator/pose_with_covariance,52862976514,77.4312,-139.2163
/localization/pose_estimator/pose_with_covariance,52962976516,77.8228,-139.0906
/localization/pose_estimator/pose_with_covariance,53062976517,78.2000,-138.9646
/localization/pose_estimator/pose_with_covariance,53162976519,78.6161,-138.8149
/localization/pose_estimator/pose_with_covariance,53262976520,79.0246,-138.6780
/localization/pose_estimator/pose_with_covariance,53362976522,79.3713,-138.5345
/localization/pose_estimator/pose_with_covariance,53462976523,79.7651,-138.4086
/localization/pose_estimator/pose_with_covariance,53562976525,80.1527,-138.2649
/localization/pose_estimator/pose_with_covariance,53662976526,80.5422,-138.0895
/localization/pose_estimator/pose_with_covariance,53762976528,80.9228,-137.9285
/localization/pose_estimator/pose_with_covariance,53862976529,81.3070,-137.7661
/localization/pose_estimator/pose_with_covariance,53962976531,81.7054,-137.6100
/localization/pose_estimator/pose_with_covariance,54062976532,82.0878,-137.4328
/localization/pose_estimator/pose_with_covariance,54162976534,82.4389,-137.2536
/localization/pose_estimator/pose_with_covariance,54262976535,82.8127,-137.0753
/localization/pose_estimator/pose_with_covariance,54362976537,83.2050,-136.8889
/localization/pose_estimator/pose_with_covariance,54462976538,83.5697,-136.7157
/localization/pose_estimator/pose_with_covariance,54562976540,83.9641,-136.5274
/localization/pose_estimator/pose_with_covariance,54662976541,84.3279,-136.3395
/localization/pose_estimator/pose_with_covariance,54762976543,84.6871,-136.1154
/localization/pose_estimator/pose_with_covariance,54862976544,85.0513,-135.9352
/localization/pose_estimator/pose_with_covariance,54962976546,85.3992,-135.7201
/localization/pose_estimator/pose_with_covariance,55062976547,85.8046,-135.5348
/localization/pose_estimator/pose_with_covariance,55162976549,86.1400,-135.3154
/localization/pose_estimator/pose_with_covariance,55262976550,86.4930,-135.0869
/localization/pose_estimator/pose_with_covariance,55362976552,86.8351,-134.8524
/localization/pose_estimator/pose_with_covariance,55462976553,87.1833,-134.6275
/localization/pose_estimator/pose_with_covariance,55562976555,87.5411,-134.4014
/localization/pose_estimator/pose_with_covariance,55662976556,87.8951,-134.1571
/localization/pose_estimator/pose_with_covariance,55762976558,88.2387,-133.9309
/localization/pose_estimator/pose_with_covariance,55862976559,88.5799,-133.6865
/localization/pose_estimator/pose_with_covariance,55962976561,88.9177,-133.4405
/localization/pose_estimator/pose_with_covariance,56062976562,89.2453,-133.1913
/localization/pose_estimator/pose_with_covariance,56162976564,89.5840,-132.9698
/localization/pose_estimator/pose_with_covariance,56262976565,89.9324,-132.7018
/localization/pose_estimator/pose_with_covariance,56362976567,90.2674,-132.4489
/localization/pose_estimator/pose_with_covariance,56462976568,90.5865,-132.2031
/localization/pose_estimator/pose_with_covariance,56562976570,90.9092,-131.9395
/localization/pose_estimator/pose_with_covariance,56662976571,91.2090,-131.6511
/localization/pose_estimator/pose_with_covariance,56762976573,91.5320,-131.3733
/localization/pose_estimator/pose_with_covariance,56862976574,91.8251,-131.1055
/localization/pose_estimator/pose_with_covariance,56962976576,92.1588,-130.8402
/localization/pose_estimator/pose_with_covariance,57062976577,92.4664,-130.5395
/localization/pose_estimator/pose_with_covariance,57162976579,92.7763,-130.2720
/localization/pose_estimator/pose_with_covariance,57262976580,93.0698,-129.9902
/localization/pose_estimator/pose_with_covariance,57362976582,93.3969,-129.7013
/localization/pose_estimator/pose_with_covariance,57462976583,93.7057,-129.4231
/localization/pose_estimator/pose_with_covariance,57562976584,93.9755,-129.1145
/localization/pose_estimator/pose_with_covariance,57662976586,94.2893,-128.8202
/localization/pose_estimator/pose_with_covariance,57762976587,94.5713,-128.5379
/localization/pose_estimator/pose_with_covariance,57862976589,94.8648,-128.2246
/localization/pose_estimator/pose_with_covariance,57962976590,95.1471,-127.9212
/localization/pose_estimator/pose_with_covariance,58062976592,95.4402,-127.6275
/localization/pose_estimator/pose_with_covariance,58162976593,95.7235,-127.3160
/localization/pose_estimator/pose_with_covariance,58262976595,95.9966,-127.0039
/localization/pose_estimator/pose_with_covariance,58362976596,96.2632,-126.6878
/localization/pose_estimator/pose_with_covariance,58462976598,96.5520,-126.3753
/localization/pose_estimator/pose_with_covariance,58562976599,96.8018,-126.0693
/localization/pose_estimator/pose_with_covariance,58662976601,97.0884,-125.7464
/localization/pose_estimator/pose_with_covariance,58762976602,97.3511,-125.4090
/localization/pose_estimator/pose_with_covariance,58862976604,97.6359,-125.1049
/localization/pose_estimator/pose_with_covariance,58962976605,97.8524,-124.7566
/localization/pose_estimator/pose_with_covariance,59062976607,98.1029,-124.4263
/localization/pose_estimator/pose_with_covariance,59162976608,98.3615,-124.1018
/localization/pose_estimator/pose_with_covariance,59262976610,98.6345,-123.7763
/localization/pose_estimator/pose_with_covariance,59362976611,98.8660,-123.4322
/localization/pose_estimator/pose_with_covariance,59462976613,99.1073,-123.1074
/localization/pose_estimator/pose_with_covariance,59562976614,99.3212,-122.7573
/localization/pose_estimator/pose_with_covariance,59662976616,99.5844,-122.4143
/localization/pose_estimator/pose_with_covariance,59762976617,99.8142,-122.0697
/localization/pose_estimator/pose_with_covariance,59862976619,100.0428,-121.7201
/localization/pose_estimator/pose_with_covariance,59962976620,100.2674,-121.3779
/localization/pose_estimator/pose_with_covariance,60062976622,100.4716,-121.0104
/localization/pose_estimator/pose_with_covariance,60162976623,100.7211,-120.6851
/localization/pose_estimator/pose_with_covariance,60262976625,100.9341,-120.3147
/localization/pose_estimator/pose_with_covariance,60362976626,101.1606,-119.9634
/localization/pose_estimator/pose_with_covariance,60462976628,101.3907,-119.6258
/localization/pose_estimator/pose_with_covariance,60562976629,101.5960,-119.2752
/localization/pose_estimator/pose_with_covariance,60662976631,101.8157,-118.8962
/localization/pose_estimator/pose_with_covariance,60762976632,102.0243,-118.5443
/localization/pose_estimator/pose_with_covariance,60862976634,102.1978,-118.1758
/localization/pose_estimator/pose_with_covariance,60962976635,102.3971,-117.8051
/localization/pose_estimator/pose_with_covariance,61062976637,102.5783,-117.4342
/localization/pose_estimator/pose_with_covariance,61162976638,102.7846,-117.0319
/localization/pose_estimator/pose_with_covariance,61262976640,102.9626,-116.6790
/localization/pose_estimator/pose_with_covariance,61362976641,103.1720,-116.2897
/localization/pose_estimator/pose_with_covariance,61462976643,103.3997,-115.9334
/localization/pose_estimator/pose_with_covariance,61562976644,103.5760,-115.5653
/localization/pose_estimator/pose_with_covariance,61662976646,103.7511,-115.2091
/localization/pose_estimator/pose_with_covariance,61762976647,103.9247,-114.8289
/localization/pose_estimator/pose_with_covariance,61862976649,104.0893,-114.4619
/localization/pose_estimator/pose_with_covariance,61962976650,104.2686,-114.0821
/localization/pose_estimator/pose_with_covariance,62062976652,104.4244,-113.6962
/localization/pose_estimator/pose_with_covariance,62162976653,104.5917,-113.3131
/localization/pose_estimator/pose_with_covariance,62262976655,104.7491,-112.9170
/localization/pose_estimator/pose_with_covariance,62362976656,104.9058,-112.5386
/localization/pose_estimator/pose_with_covariance,62462976658,105.0610,-112.1482
/localization/pose_estimator/pose_with_covariance,62562976659,105.2268,-111.7688
/localization/pose_estimator/pose_with_covariance,62662976660,105.3749,-111.3899
/localization/pose_estimator/pose_with_covariance,62762976662,105.5380,-110.9936
/localization/pose_estimator/pose_with_covariance,62862976663,105.6441,-110.5961
/localization/pose_estimator/pose_with_covariance,62962976665,105.7875,-110.2279
/localization/pose_estimator/pose_with_covariance,63062976666,105.9480,-109.8210
/localization/pose_estimator/pose_with_covariance,63162976668,106.1044,-109.4424
/localization/pose_estimator/pose_with_covariance,63262976669,106.2152,-109.0523
/localization/pose_estimator/pose_with_covariance,63362976671,106.3568,-108.6747
/localization/pose_estimator/pose_with_covariance,63462976672,106.4601,-108.2667
/localization/pose_estimator/pose_with_covariance,63562976674,106.5847,-107.8695
/localization/pose_estimator/pose_with_covariance,63662976675,106.7251,-107.4617
/localization/pose_estimator/pose_with_covariance,63762976677,106.8449,-107.0702
/localization/pose_estimator/pose_with_covariance,63862976678,106.9260,-106.6672
/localization/pose_estimator/pose_with_covariance,63962976680,107.0581,-106.2767
/localization/pose_estimator/pose_with_covariance,64062976681,107.1448,-105.8735
/localization/pose_estimator/pose_with_covariance,64162976683,107.2753,-105.4641
/localization/pose_estimator/pose_with_covariance,64262976684,107.3744,-105.0616
/localization/pose_estimator/pose_with_covariance,64362976686,107.4667,-104.6641
/localization/pose_estimator/pose_with_covariance,64462976687,107.5595,-104.2493
/localization/pose_estimator/pose_with_covariance,64562976689,107.6810,-103.8537
/localization/pose_estimator/pose_with_covariance,64662976690,107.7667,-103.4483
/localization/pose_estimator/pose_with_covariance,64762976692,107.8464,-103.0424
/localization/pose_estimator/pose_with_covariance,64862976693,107.9296,-102.6343
/localization/pose_estimator/pose_with_covariance,64962976695,108.0171,-102.2415
/localization/pose_estimator/pose_with_covariance,65062976696,108.1120,-101.8215
/localization/pose_estimator/pose_with_covariance,65162976698,108.1667,-101.3931
/localization/pose_estimator/pose_with_covariance,65262976699,108.2283,-100.9865
/localization/pose_estimator/pose_with_covariance,65362976701,108.3266,-100.5841
/localization/pose_estimator/pose_with_covariance,65462976702,108.3672,-100.1552
/localization/pose_estimator/pose_with_covariance,65562976704,108.4430,-99.7586
/localization/pose_estimator/pose_with_covariance,65662976705,108.4900,-99.3291
/localization/pose_estimator/pose_with_covariance,65762976707,108.5467,-98.9292
/localization/pose_estimator/pose_with_covariance,65862976708,108.5961,-98.5000
/localization/pose_estimator/pose_with_covariance,65962976710,108.6878,-98.1050
/localization/pose_estimator/pose_with_covariance,66062976711,108.7303,-97.6761
/localization/pose_estimator/pose_with_covariance,66162976713,108.7390,-97.2715
/localization/pose_estimator/pose_with_covariance,66262976714,108.8248,-96.8529
/localization/pose_estimator/pose_with_covariance,66362976716,108.8309,-96.4572
/localization/pose_estimator/pose_with_covariance,66462976717,108.9146,-96.0376
/localization/pose_estimator/pose_with_covariance,66562976719,108.9294,-95.6235
/localization/pose_estimator/pose_with_covariance,66662976720,108.9398,-95.1812
/localization/pose_estimator/pose_with_covariance,66762976722,108.9946,-94.7837
/localization/pose_estimator/pose_with_covariance,66862976723,109.0349,-94.3570
/localization/pose_estimator/pose_with_covariance,66962976725,108.9925,-93.9359
/localization/pose_estimator/pose_with_covariance,67062976726,109.0642,-93.5260
/localization/pose_estimator/pose_with_covariance,67162976728,109.0875,-93.0976
/localization/pose_estimator/pose_with_covariance,67262976729,109.1178,-92.7001
/localization/pose_estimator/pose_with_covariance,67362976731,109.1125,-92.2788
/localization/pose_estimator/pose_with_covariance,67462976732,109.1636,-91.8739
/localization/pose_estimator/pose_with_covariance,67562976734,109.1498,-91.4469
/localization/pose_estimator/pose_with_covariance,67662976735,109.1862,-91.0291
/localization/pose_estimator/pose_with_covariance,67762976736,109.2299,-90.6290
/localization/pose_estimator/pose_with_covariance,67862976738,109.2188,-90.2205
/localization/pose_estimator/pose_with_covariance,67962976739,109.2476,-89.7932
/localization/pose_estimator/pose_with_covariance,68062976741,109.2232,-89.3780
/localization/pose_estimator/pose_with_covariance,68162976742,109.2635,-88.9624
/localization/pose_estimator/pose_with_covariance,68262976744,109.2575,-88.5705
/localization/pose_estimator/pose_with_covariance,68362976745,109.2711,-88.1412
/localization/pose_estimator/pose_with_covariance,68462976747,109.2619,-87.7569
/localization/pose_estimator/pose_with_covariance,68562976748,109.2620,-87.3110
/localization/pose_estimator/pose_with_covariance,68662976750,109.2977,-86.8930
/localization/pose_estimator/pose_with_covariance,68762976751,109.3078,-86.4712
/localization/pose_estimator/pose_with_covariance,68862976753,109.2975,-86.0511
/localization/pose_estimator/pose_with_covariance,68962976754,109.3139,-85.6339
/localization/pose_estimator/pose_with_covariance,69062976756,109.3237,-85.2318
/localization/pose_estimator/pose_with_covariance,69162976757,109.2897,-84.8229
/localization/pose_estimator/pose_with_covariance,69262976759,109.2879,-84.3921
/localization/pose_estimator/pose_with_covariance,69362976760,109.3075,-83.9729
/localization/pose_estimator/pose_with_covariance,69462976762,109.2972,-83.5723
/localization/pose_estimator/pose_with_covariance,69562976763,109.3055,-83.1690
/localization/pose_estimator/pose_with_covariance,69662976765,109.3074,-82.7449
/localization/pose_estimator/pose_with_covariance,69762976766,109.3185,-82.3333
/localization/pose_estimator/pose_with_covariance,69862976768,109.3169,-81.9041
/localization/pose_estimator/pose_with_covariance,69962976769,109.3214,-81.5251
/localization/pose_estimator/pose_with_covariance,70062976771,109.2998,-81.0879
/localization/pose_estimator/pose_with_covariance,70162976772,109.2953,-80.6774
/localization/pose_estimator/pose_with_covariance,70262976774,109.3167,-80.2362
/localization/pose_estimator/pose_with_covariance,70362976775,109.3186,-79.8168
/localization/pose_estimator/pose_with_covariance,70462976777,109.3084,-79.3883
/localization/pose_estimator/pose_with_covariance,70562976778,109.3194,-78.9995
/localization/pose_estimator/pose_with_covariance,70662976780,109.3026,-78.5863
/localization/pose_estimator/pose_with_covariance,70762976781,109.3222,-78.1617
/localization/pose_estimator/pose_with_covariance,70862976783,109.3494,-77.7489
/localization/pose_estimator/pose_with_covariance,70962976784,109.2868,-77.3257
/localization/pose_estimator/pose_with_covariance,71062976786,109.2957,-76.9181
/localization/pose_estimator/pose_with_covariance,71162976787,109.3297,-76.5175
/localization/pose_estimator/pose_with_covariance,71262976789,109.3082,-76.0684
/localization/pose_estimator/pose_with_covariance,71362976790,109.3148,-75.6588
/localization/pose_estimator/pose_with_covariance,71462976792,109.3498,-75.2506
/localization/pose_estimator/pose_with_covariance,71562976793,109.3198,-74.8314
/localization/pose_estimator/pose_with_covariance,71662976795,109.3244,-74.4325
/localization/pose_estimator/pose_with_covariance,71762976796,109.3276,-74.0060
/localization/pose_estimator/pose_with_covariance,71862976798,109.3409,-73.5706
/localization/pose_estimator/pose_with_covariance,71962976799,109.3662,-73.1586
/localization/pose_estimator/pose_with_covariance,72062976801,109.3274,-72.7490
/localization/pose_estimator/pose_with_covariance,72162976802,109.3553,-72.3334
/localization/pose_estimator/pose_with_covariance,72262976804,109.3457,-71.9207
/localization/pose_estimator/pose_with_covariance,72362976805,109.3631,-71.5126
/localization/pose_estimator/pose_with_covariance,72462976807,109.3647,-71.0756
/localization/pose_estimator/pose_with_covariance,72562976808,109.3716,-70.6615
