arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785825168816788265,34812976246,53.9086,-141.1103,-0.0020,-0.002519
1785825168867222531,34862976247,53.9086,-141.1102,-0.0020,-0.002513
1785825168917923636,34912976247,53.9086,-141.1101,-0.0020,-0.002507
1785825168967372470,34962976248,53.9085,-141.1100,-0.0020,-0.002501
1785825169016730650,35012976249,53.9085,-141.1100,-0.0020,-0.002495
1785825169066594846,35062976250,53.9085,-141.1099,-0.0020,-0.002489
1785825169116690567,35112976250,53.9084,-141.1098,-0.0020,-0.002483
1785825169167071446,35162976251,53.9084,-141.1097,-0.0020,-0.002477
1785825169216912364,35212976252,53.9084,-141.1096,-0.0020,-0.002471
1785825169266639617,35262976253,53.9084,-141.1096,-0.0020,-0.002465
1785825169317622692,35312976253,53.9083,-141.1095,-0.0020,-0.002459
1785825169366662119,35362976254,53.9083,-141.1094,-0.0020,-0.002453
1785825169416769443,35412976255,53.9083,-141.1093,-0.0020,-0.002447
1785825169467719836,35462976256,53.9083,-141.1092,-0.0020,-0.002441
1785825169516981241,35512976256,53.9082,-141.1092,-0.0020,-0.002435
1785825169567251804,35562976257,53.9082,-141.1091,-0.0020,-0.002429
1785825169617361060,35612976258,53.9082,-141.1090,-0.0020,-0.002423
1785825169668657962,35662976259,53.9082,-141.1089,-0.0020,-0.002417
1785825169717678950,35712976259,53.9081,-141.1089,-0.0020,-0.002411
1785825169767422937,35762976260,53.9081,-141.1088,-0.0020,-0.002405
1785825169816596840,35812976261,53.9081,-141.1087,-0.0020,-0.002399
1785825169866701263,35862976262,53.9081,-141.1086,-0.0020,-0.002393
1785825169916880098,35912976262,53.9080,-141.1085,-0.0020,-0.002387
1785825169966708814,35962976263,53.9080,-141.1085,-0.0020,-0.002381
1785825170016689425,36012976264,53.9080,-141.1084,-0.0020,-0.002375
1785825170067337789,36062976265,53.9079,-141.1083,-0.0020,-0.002369
1785825170117713222,36112976265,53.9079,-141.1082,-0.0020,-0.002363
1785825170166634631,36162976266,53.9079,-141.1082,-0.0020,-0.002356
1785825170216758450,36212976267,53.9079,-141.1081,-0.0020,-0.002350
1785825170267379625,36262976268,53.9078,-141.1080,-0.0021,-0.002344
1785825170316777577,36312976268,53.9078,-141.1079,-0.0021,-0.002338
1785825170367094932,36362976269,53.9078,-141.1078,-0.0021,-0.002332
1785825170416799560,36412976270,53.9078,-141.1078,-0.0021,-0.002326
1785825170466791445,36462976271,53.9077,-141.1077,-0.0021,-0.002320
1785825170517786135,36512976271,53.9077,-141.1076,-0.0021,-0.002314
1785825170567052183,36562976272,53.9077,-141.1075,-0.0021,-0.002308
1785825170616601672,36612976273,53.9077,-141.1075,-0.0021,-0.002302
1785825170667716661,36662976274,53.9076,-141.1074,-0.0021,-0.002296
1785825170716640537,36712976274,53.9076,-141.1073,-0.0021,-0.002290
1785825170766846411,36762976275,53.9076,-141.1072,-0.0021,-0.002284
1785825170816655650,36812976276,53.9076,-141.1071,-0.0021,-0.002278
1785825170866669470,36862976277,53.9075,-141.1071,-0.0021,-0.002272
1785825170917917810,36912976277,53.9075,-141.1070,-0.0021,-0.002266
1785825170968554935,36962976278,53.9075,-141.1069,-0.0021,-0.002260
1785825171016873022,37012976279,53.9075,-141.1068,-0.0021,-0.002254
1785825171066429435,37062976280,53.9074,-141.1067,-0.0021,-0.002248
1785825171116603231,37112976280,53.9074,-141.1067,-0.0021,-0.002242
1785825171166746353,37162976281,53.9074,-141.1066,-0.0021,-0.002236
1785825171217100944,37212976282,53.9073,-141.1065,-0.0021,-0.002230
1785825171266518576,37262976283,53.9073,-141.1064,-0.0021,-0.002224
1785825171317162129,37312976283,53.9073,-141.1064,-0.0021,-0.002218
1785825171366928265,37362976284,53.9073,-141.1063,-0.0021,-0.002212
1785825171416842027,37412976285,53.9072,-141.1062,-0.0021,-0.002206
1785825171467609561,37462976285,53.9072,-141.1061,-0.0021,-0.002200
1785825171516700153,37512976286,53.9072,-141.1060,-0.0021,-0.002194
1785825171566901570,37562976287,53.9072,-141.1060,-0.0021,-0.002188
1785825171616729716,37612976288,53.9071,-141.1059,-0.0021,-0.002182
1785825171667333275,37662976288,53.9071,-141.1058,-0.0021,-0.002176
1785825171717454616,37712976289,53.9071,-141.1057,-0.0021,-0.002170
1785825171766335564,37762976290,53.9071,-141.1057,-0.0021,-0.002164
1785825171816677687,37812976291,53.9070,-141.1056,-0.0021,-0.002158
1785825171866665523,37862976291,53.9070,-141.1055,-0.0021,-0.002152
1785825171916859806,37912976292,53.9070,-141.1054,-0.0021,-0.002146
1785825171966423400,37962976293,53.9070,-141.1053,-0.0021,-0.002140
1785825172016910253,38012976294,53.9069,-141.1052,-0.0021,-0.002134
1785825172066332840,38062976294,53.9069,-141.1052,-0.0021,-0.002128
1785825172116917832,38112976295,53.9069,-141.1051,-0.0021,-0.002121
1785825172166867698,38162976296,53.9068,-141.1050,-0.0021,-0.002115
1785825172216743760,38212976297,53.9068,-141.1049,-0.0021,-0.002109
1785825172266860180,38262976297,53.9068,-141.1049,-0.0021,-0.002103
1785825172316723308,38312976298,53.9068,-141.1048,-0.0021,-0.002097
1785825172366966919,38362976299,53.9067,-141.1047,-0.0021,-0.002091
1785825172416821134,38412976300,53.9067,-141.1046,-0.0021,-0.002085
1785825172466807434,38462976300,53.9067,-141.1045,-0.0021,-0.002079
1785825172517730705,38512976301,53.9067,-141.1045,-0.0021,-0.002073
1785825172566899256,38562976302,53.9066,-141.1044,-0.0021,-0.002067
1785825172617031255,38612976303,53.9066,-141.1043,-0.0021,-0.002061
1785825172666503972,38662976303,53.9066,-141.1042,-0.0021,-0.002055
1785825172717275534,38712976304,53.9066,-141.1042,-0.0021,-0.002049
1785825172767434218,38762976305,53.9065,-141.1041,-0.0021,-0.002043
1785825172818883068,38812976306,53.9065,-141.1040,-0.0021,-0.002037
1785825172866744041,38862976306,53.9065,-141.1039,-0.0021,-0.002031
1785825172917318984,38912976307,53.9065,-141.1038,-0.0021,-0.002025
1785825172967273602,38962976308,53.9064,-141.1038,-0.0021,-0.002019
1785825173017015348,39012976309,53.9064,-141.1037,-0.0021,-0.002013
1785825173066864130,39062976309,53.9064,-141.1036,-0.0021,-0.002007
1785825173117087843,39112976310,53.9064,-141.1035,-0.0021,-0.002001
1785825173167147624,39162976311,53.9063,-141.1035,-0.0021,-0.001995
1785825173216829151,39212976312,53.9063,-141.1034,-0.0021,-0.001989
1785825173266505624,39262976312,53.9063,-141.1033,-0.0021,-0.001983
1785825173316913335,39312976313,53.9062,-141.1032,-0.0021,-0.001977
1785825173366500910,39362976314,53.9062,-141.1031,-0.0021,-0.001971
1785825173416841363,39412976315,53.9062,-141.1031,-0.0021,-0.001965
1785825173466637931,39462976315,53.9062,-141.1030,-0.0021,-0.001959
1785825173517646867,39512976316,53.9061,-141.1029,-0.0021,-0.001953
1785825173566590359,39562976317,53.9061,-141.1028,-0.0021,-0.001947
1785825173616862572,39612976318,53.9061,-141.1028,-0.0021,-0.001941
1785825173666689665,39662976318,53.9061,-141.1027,-0.0021,-0.001935
1785825173717595160,39712976319,53.9060,-141.1026,-0.0021,-0.001928
1785825173767097591,39762976320,53.9060,-141.1025,-0.0021,-0.001922
1785825173816926096,39812976320,53.9060,-141.1024,-0.0021,-0.001916
1785825173866745529,39862976321,53.9060,-141.1024,-0.0022,-0.001910
1785825173917248993,39912976322,53.9059,-141.1023,-0.0022,-0.001904
1785825173966844813,39962976323,53.9059,-141.1022,-0.0022,-0.001898
1785825174016628620,40012976323,53.9059,-141.1021,-0.0022,-0.001892
1785825174066343319,40062976324,53.9059,-141.1020,-0.0022,-0.001886
1785825174117052000,40112976325,53.9058,-141.1020,-0.0022,-0.001880
1785825174166873531,40162976326,53.9058,-141.1019,-0.0022,-0.001874
1785825174217119366,40212976326,53.9058,-141.1018,-0.0022,-0.001868
1785825174266545848,40262976327,53.9057,-141.1017,-0.0022,-0.001862
1785825174316607302,40312976328,53.9057,-141.1017,-0.0022,-0.001856
1785825174366675659,40362976329,53.9057,-141.1016,-0.0022,-0.001850
1785825174416939053,40412976329,53.9057,-141.1015,-0.0022,-0.001844
1785825174466855162,40462976330,53.9056,-141.1014,-0.0022,-0.001838
1785825174517588009,40512976331,53.9056,-141.1013,-0.0022,-0.001832
1785825174566880226,40562976332,53.9056,-141.1013,-0.0022,-0.001826
1785825174617940826,40612976332,53.9056,-141.1012,-0.0022,-0.001820
1785825174666709791,40662976333,53.9055,-141.1011,-0.0022,-0.001814
1785825174717231474,40712976334,53.9055,-141.1010,-0.0022,-0.001808
1785825174767379840,40762976335,53.9055,-141.1010,-0.0022,-0.001802
1785825174816953163,40812976335,53.9055,-141.1009,-0.0022,-0.001796
1785825174867218653,40862976336,53.9054,-141.1008,-0.0022,-0.001790
1785825174917745048,40912976337,53.9054,-141.1007,-0.0022,-0.001784
1785825174967126852,40962976338,53.9054,-141.1006,-0.0022,-0.001778
1785825175016975074,41012976338,53.9054,-141.1006,-0.0022,-0.001772
1785825175067523850,41062976339,53.9053,-141.1005,-0.0022,-0.001766
1785825175117914978,41112976340,53.9053,-141.1004,-0.0022,-0.001759
1785825175168254273,41162976341,53.9053,-141.1003,-0.0022,-0.001753
1785825175217332370,41212976341,53.9053,-141.1003,-0.0022,-0.001747
1785825175266837064,41262976342,53.9052,-141.1002,-0.0022,-0.001741
1785825175317265619,41312976343,53.9052,-141.1001,-0.0022,-0.001735
1785825175366499962,41362976344,53.9052,-141.1000,-0.0022,-0.001729
1785825175416575257,41412976344,53.9051,-141.0999,-0.0022,-0.001723
1785825175466947483,41462976345,53.9051,-141.0999,-0.0022,-0.001717
1785825175517149440,41512976346,53.9051,-141.0998,-0.0022,-0.001711
1785825175566415096,41562976347,53.9051,-141.0997,-0.0022,-0.001705
1785825175616655371,41612976347,53.9050,-141.0996,-0.0022,-0.001699
1785825175667328130,41662976348,53.9050,-141.0995,-0.0022,-0.001693
1785825175718136253,41712976349,53.9050,-141.0995,-0.0022,-0.001687
1785825175766717268,41762976350,53.9050,-141.0994,-0.0022,-0.001681
1785825175816911509,41812976350,53.9049,-141.0993,-0.0022,-0.001675
1785825175867401481,41862976351,53.9049,-141.0992,-0.0022,-0.001669
1785825175917222222,41912976352,53.9049,-141.0991,-0.0022,-0.001663
1785825175966581550,41962976353,53.9049,-141.0991,-0.0022,-0.001657
1785825176016371301,42012976353,53.9048,-141.0990,-0.0022,-0.001651
1785825176066412316,42062976354,53.9048,-141.0989,-0.0022,-0.001645
1785825176117792898,42112976355,53.9048,-141.0988,-0.0022,-0.001639
1785825176167024845,42162976356,53.9048,-141.0988,-0.0022,-0.001633
1785825176217936203,42212976356,53.9047,-141.0987,-0.0022,-0.001627
1785825176266619705,42262976357,53.9047,-141.0986,-0.0022,-0.001621
1785825176316805677,42312976358,53.9047,-141.0985,-0.0022,-0.001615
1785825176366655761,42362976358,53.9046,-141.0984,-0.0022,-0.001608
1785825176417184010,42412976359,53.9046,-141.0984,-0.0022,-0.001602
1785825176466620584,42462976360,53.9046,-141.0983,-0.0022,-0.001596
1785825176517351171,42512976361,53.9046,-141.0982,-0.0022,-0.001590
1785825176566525984,42562976361,53.9045,-141.0981,-0.0022,-0.001584
1785825176616959826,42612976362,53.9045,-141.0980,-0.0022,-0.001578
1785825176667076017,42662976363,53.9045,-141.0980,-0.0022,-0.001572
1785825176716461244,42712976364,53.9045,-141.0979,-0.0022,-0.001566
1785825176766647922,42762976364,53.9044,-141.0978,-0.0022,-0.001560
1785825176817289849,42812976365,53.9044,-141.0977,-0.0022,-0.001554
1785825176866507571,42862976366,53.9044,-141.0977,-0.0022,-0.001548
1785825176917276109,42912976367,53.9044,-141.0976,-0.0022,-0.001542
1785825176966445811,42962976367,53.9043,-141.0975,-0.0022,-0.001536
1785825177016870422,43012976368,53.9043,-141.0974,-0.0022,-0.001530
1785825177066270796,43062976369,53.9043,-141.0973,-0.0022,-0.001524
1785825177117124215,43112976370,53.9043,-141.0973,-0.0022,-0.001518
1785825177166624525,43162976370,53.9042,-141.0972,-0.0022,-0.001512
1785825177216860467,43212976371,53.9042,-141.0971,-0.0022,-0.001506
1785825177266530343,43262976372,53.9042,-141.0970,-0.0022,-0.001500
1785825177317384761,43312976373,53.9041,-141.0970,-0.0022,-0.001494
1785825177366498493,43362976373,53.9041,-141.0969,-0.0022,-0.001488
1785825177417715273,43412976374,53.9041,-141.0968,-0.0022,-0.001482
1785825177466913480,43462976375,53.9041,-141.0967,-0.0022,-0.001476
1785825177516834809,43512976376,53.9040,-141.0966,-0.0023,-0.001470
1785825177566705995,43562976376,53.9040,-141.0966,-0.0023,-0.001463
1785825177617369986,43612976377,53.9040,-141.0965,-0.0023,-0.001457
1785825177666356850,43662976378,53.9040,-141.0964,-0.0023,-0.001451
1785825177717641406,43712976379,53.9039,-141.0963,-0.0023,-0.001445
1785825177766476684,43762976379,53.9039,-141.0963,-0.0023,-0.001439
1785825177816881537,43812976380,53.9039,-141.0962,-0.0023,-0.001433
1785825177867196717,43862976381,53.9039,-141.0961,-0.0023,-0.001427
1785825177917289597,43912976382,53.9038,-141.0960,-0.0023,-0.001421
1785825177966533833,43962976382,53.9038,-141.0959,-0.0023,-0.001415
1785825178016668413,44012976383,53.9038,-141.0959,-0.0023,-0.001409
1785825178066391225,44062976384,53.9038,-141.0958,-0.0023,-0.001403
1785825178117091157,44112976385,53.9037,-141.0957,-0.0023,-0.001397
1785825178167121828,44162976385,53.9037,-141.0956,-0.0023,-0.001391
1785825178216931329,44212976386,53.9037,-141.0955,-0.0023,-0.001385
1785825178266718997,44262976387,53.9037,-141.0955,-0.0023,-0.001379
1785825178316713570,44312976388,53.9036,-141.0954,-0.0023,-0.001373
1785825178366408455,44362976388,53.9036,-141.0953,-0.0023,-0.001367
1785825178416678289,44412976389,53.9036,-141.0952,-0.0023,-0.001361
1785825178466772047,44462976390,53.9036,-141.0952,-0.0023,-0.001355
1785825178517644682,44512976391,53.9038,-141.0951,-0.0023,-0.001349
1785825178566627836,44562976391,53.9045,-141.0950,-0.0023,-0.001345
1785825178616902064,44612976392,53.9057,-141.0949,-0.0023,-0.001344
1785825178666219140,44662976393,53.9074,-141.0948,-0.0022,-0.001344
1785825178717217048,44712976394,53.9096,-141.0947,-0.0022,-0.001347
1785825178767545045,44762976394,53.9124,-141.0946,-0.0022,-0.001353
1785825178817286055,44812976395,53.9158,-141.0946,-0.0022,-0.001360
1785825178867496014,44862976396,53.9224,-141.0945,-0.0022,-0.001362
1785825178917812911,44912976396,53.9301,-141.0944,-0.0022,-0.001359
1785825178966876334,44962976397,53.9387,-141.0943,-0.0021,-0.001355
1785825179016766809,45012976398,53.9486,-141.0942,-0.0020,-0.001355
1785825179066290053,45062976399,53.9595,-141.0941,-0.0019,-0.001367
1785825179116984081,45112976399,53.9715,-141.0940,-0.0017,-0.001395
1785825179166985749,45162976400,53.9851,-141.0939,-0.0016,-0.001442
1785825179217008082,45212976401,54.0000,-141.0938,-0.0014,-0.001514
1785825179266496835,45262976402,54.0164,-141.0937,-0.0013,-0.001613
1785825179316818726,45312976402,54.0345,-141.0936,-0.0011,-0.001743
1785825179366631817,45362976403,54.0543,-141.0935,-0.0010,-0.001909
1785825179417410692,45412976404,54.0760,-141.0934,-0.0008,-0.002120
1785825179466886578,45462976405,54.0995,-141.0932,-0.0006,-0.002382
1785825179516854380,45512976405,54.1251,-141.0931,-0.0004,-0.002702
1785825179566827164,45562976406,54.1528,-141.0930,-0.0001,-0.003087
1785825179619175818,45612976407,54.1827,-141.0929,0.0002,-0.003545
1785825179666455942,45662976408,54.2150,-141.0928,0.0005,-0.004082
1785825179716691302,45712976408,54.2497,-141.0927,0.0008,-0.004701
1785825179766328087,45762976409,54.2867,-141.0926,0.0012,-0.005400
1785825179818106378,45812976410,54.3260,-141.0925,0.0015,-0.006172
1785825179866797527,45862976411,54.3674,-141.0924,0.0019,-0.007010
1785825179916777773,45912976411,54.4108,-141.0924,0.0024,-0.007905
1785825179966998622,45962976412,54.4563,-141.0925,0.0028,-0.008848
1785825180016648129,46012976413,54.5039,-141.0925,0.0033,-0.009831
1785825180066327139,46062976414,54.5536,-141.0927,0.0037,-0.010844
1785825180116684191,46112976414,54.6055,-141.0929,0.0042,-0.011878
1785825180166710224,46162976415,54.6595,-141.0931,0.0048,-0.012920
1785825180217287211,46212976416,54.7156,-141.0935,0.0053,-0.013960
1785825180266600035,46262976417,54.7738,-141.0939,0.0059,-0.014991
1785825180317150668,46312976417,54.8342,-141.0944,0.0065,-0.016006
1785825180366674947,46362976418,54.8971,-141.0950,0.0071,-0.017006
1785825180416625534,46412976419,54.9622,-141.0957,0.0078,-0.017992
1785825180466387538,46462976420,55.0296,-141.0966,0.0085,-0.018958
1785825180516921356,46512976420,55.0992,-141.0975,0.0093,-0.019892
1785825180566464925,46562976421,55.1712,-141.0986,0.0101,-0.020788
1785825180617271197,46612976422,55.2454,-141.0998,0.0110,-0.021640
1785825180666400981,46662976423,55.3220,-141.1011,0.0120,-0.022479
1785825180716832003,46712976423,55.4010,-141.1025,0.0130,-0.023253
1785825180766431984,46762976424,55.4823,-141.1040,0.0141,-0.023965
1785825180817283685,46812976425,55.5657,-141.1056,0.0153,-0.024622
1785825180867125826,46862976426,55.6514,-141.1073,0.0167,-0.025230
1785825180916952426,46912976426,55.7395,-141.1091,0.0184,-0.025785
1785825180967132718,46962976427,55.8299,-141.1110,0.0201,-0.026299
1785825181018382692,47012976428,55.9228,-141.1129,0.0219,-0.026772
1785825181066882994,47062976429,56.0179,-141.1148,0.0237,-0.027194
1785825181116544930,47112976429,56.1153,-141.1169,0.0254,-0.027558
1785825181166957283,47162976430,56.2151,-141.1191,0.0270,-0.027863
1785825181217014694,47212976431,56.3172,-141.1213,0.0287,-0.028113
1785825181267474244,47262976432,56.4218,-141.1237,0.0302,-0.028254
1785825181316849111,47312976432,56.5288,-141.1262,0.0317,-0.028315
1785825181366449787,47362976433,56.6382,-141.1287,0.0331,-0.028299
1785825181417477463,47412976434,56.7501,-141.1314,0.0345,-0.028212
1785825181466613258,47462976434,56.8646,-141.1341,0.0359,-0.028057
1785825181517608657,47512976435,56.9814,-141.1368,0.0374,-0.027833
1785825181567034974,47562976436,57.1007,-141.1397,0.0389,-0.027534
1785825181616708347,47612976437,57.2224,-141.1425,0.0405,-0.027173
1785825181666482237,47662976437,57.3464,-141.1454,0.0422,-0.026726
1785825181716778261,47712976438,57.4728,-141.1483,0.0438,-0.026199
1785825181766567210,47762976439,57.6016,-141.1513,0.0455,-0.025600
1785825181817434283,47812976440,57.7329,-141.1542,0.0471,-0.024937
1785825181866870729,47862976440,57.8666,-141.1570,0.0488,-0.024313
1785825181916830578,47912976441,58.0025,-141.1599,0.0505,-0.023696
1785825181966728815,47962976442,58.1408,-141.1629,0.0524,-0.023070
1785825182017070880,48012976443,58.2814,-141.1658,0.0544,-0.022433
1785825182066879655,48062976443,58.4245,-141.1687,0.0565,-0.021782
1785825182116780473,48112976444,58.5700,-141.1716,0.0587,-0.021116
1785825182166712720,48162976445,58.7180,-141.1745,0.0608,-0.020374
1785825182217978307,48212976446,58.8684,-141.1773,0.0628,-0.019577
1785825182267572530,48262976446,59.0214,-141.1800,0.0648,-0.018756
1785825182316939693,48312976447,59.1768,-141.1827,0.0668,-0.017878
1785825182367423024,48362976448,59.3347,-141.1853,0.0688,-0.016924
1785825182416745966,48412976449,59.4950,-141.1879,0.0710,-0.015890
1785825182466781916,48462976449,59.6577,-141.1903,0.0732,-0.014809
1785825182516862047,48512976450,59.8229,-141.1927,0.0753,-0.013634
1785825182567144842,48562976451,59.9904,-141.1949,0.0770,-0.012372
1785825182617004941,48612976452,60.1603,-141.1969,0.0783,-0.011032
1785825182667012559,48662976452,60.3325,-141.1986,0.0793,-0.009639
1785825182716623762,48712976453,60.5072,-141.2003,0.0799,-0.008204
1785825182766683975,48762976454,60.6845,-141.2016,0.0805,-0.006737
1785825182817624021,48812976455,60.8642,-141.2028,0.0811,-0.005240
1785825182866465049,48862976455,61.0463,-141.2037,0.0818,-0.003710
1785825182916977694,48912976456,61.2309,-141.2043,0.0826,-0.002137
1785825182967300055,48962976457,61.4177,-141.2046,0.0836,-0.000514
1785825183017465959,49012976458,61.6068,-141.2047,0.0848,0.001296
1785825183066647625,49062976458,61.7981,-141.2045,0.0860,0.003256
1785825183117668658,49112976459,61.9913,-141.2042,0.0874,0.005379
1785825183166463640,49162976460,62.1864,-141.2035,0.0889,0.007621
1785825183216869189,49212976461,62.3833,-141.2025,0.0903,0.009966
1785825183266526842,49262976461,62.5820,-141.2010,0.0915,0.012400
1785825183316781230,49312976462,62.7825,-141.1991,0.0922,0.014889
1785825183366374791,49362976463,62.9846,-141.1966,0.0923,0.017404
1785825183417521780,49412976464,63.1881,-141.1936,0.0919,0.019921
1785825183467536362,49462976464,63.3930,-141.1901,0.0914,0.022437
1785825183517287077,49512976465,63.5989,-141.1860,0.0909,0.024957
1785825183566370136,49562976466,63.8058,-141.1813,0.0905,0.027505
1785825183616772739,49612976467,64.0136,-141.1762,0.0903,0.030103
1785825183666403813,49662976467,64.2221,-141.1705,0.0902,0.032783
1785825183717266838,49712976468,64.4312,-141.1643,0.0903,0.035538
1785825183766897078,49762976469,64.6408,-141.1575,0.0904,0.038376
1785825183817139191,49812976470,64.8509,-141.1502,0.0904,0.041292
1785825183866470251,49862976470,65.0614,-141.1423,0.0903,0.044289
1785825183917049669,49912976471,65.2721,-141.1338,0.0900,0.047343
1785825183966825500,49962976472,65.4831,-141.1246,0.0896,0.050440
1785825184016784007,50012976472,65.6942,-141.1149,0.0890,0.053578
1785825184066911398,50062976473,65.9054,-141.1044,0.0884,0.056755
1785825184116977955,50112976474,66.1166,-141.0934,0.0879,0.059974
1785825184166605483,50162976475,66.3278,-141.0816,0.0874,0.063244
1785825184216820180,50212976475,66.5389,-141.0693,0.0870,0.066575
1785825184266627005,50262976476,66.7499,-141.0562,0.0865,0.069957
1785825184316638731,50312976477,66.9607,-141.0425,0.0862,0.073391
1785825184366640444,50362976478,67.1714,-141.0281,0.0859,0.076884
1785825184416789238,50412976478,67.3821,-141.0129,0.0856,0.080423
1785825184466818978,50462976479,67.5925,-140.9970,0.0854,0.084019
1785825184517661954,50512976480,67.8028,-140.9803,0.0852,0.087684
1785825184566667361,50562976481,68.0130,-140.9630,0.0849,0.091406
1785825184616613352,50612976481,68.2230,-140.9450,0.0847,0.095193
1785825184666728762,50662976482,68.4327,-140.9262,0.0845,0.099051
1785825184716443059,50712976483,68.6423,-140.9067,0.0844,0.102979
1785825184766590684,50762976484,68.8516,-140.8863,0.0844,0.106982
1785825184816952790,50812976484,69.0608,-140.8651,0.0844,0.111063
1785825184866657028,50862976485,69.2697,-140.8431,0.0845,0.115233
1785825184917182049,50912976486,69.4785,-140.8202,0.0847,0.119464
1785825184967463333,50962976487,69.6871,-140.7964,0.0849,0.123750
1785825185016787401,51012976487,69.8954,-140.7717,0.0853,0.128086
1785825185066692898,51062976488,70.1035,-140.7462,0.0857,0.132426
1785825185116832788,51112976489,70.3113,-140.7198,0.0861,0.136794
1785825185166661439,51162976490,70.5189,-140.6925,0.0863,0.141199
1785825185217880144,51212976490,70.7262,-140.6644,0.0865,0.145631
1785825185266850124,51262976491,70.9333,-140.6354,0.0867,0.150078
1785825185318155191,51312976492,71.1401,-140.6056,0.0867,0.154524
1785825185368146457,51362976493,71.3467,-140.5748,0.0868,0.158964
1785825185416820953,51412976493,71.5531,-140.5431,0.0868,0.163414
1785825185466408470,51462976494,71.7592,-140.5105,0.0870,0.167842
1785825185516644507,51512976495,71.9651,-140.4770,0.0875,0.172278
1785825185566636356,51562976496,72.1708,-140.4426,0.0882,0.176745
1785825185616688933,51612976496,72.3763,-140.4074,0.0891,0.181258
1785825185667388352,51662976497,72.5815,-140.3712,0.0902,0.185829
1785825185717113817,51712976498,72.7865,-140.3340,0.0915,0.190452
1785825185767304236,51762976499,72.9913,-140.2959,0.0930,0.195166
1785825185816832353,51812976499,73.1960,-140.2570,0.0944,0.199963
1785825185866896093,51862976500,73.4005,-140.2172,0.0958,0.204828
1785825185917026908,51912976501,73.6048,-140.1765,0.0971,0.209877
1785825185966848229,51962976502,73.8089,-140.1347,0.0982,0.214956
1785825186017071370,52012976502,74.0127,-140.0919,0.0990,0.220040
1785825186066734111,52062976503,74.2162,-140.0480,0.0995,0.225144
1785825186117970252,52112976504,74.4193,-140.0032,0.0997,0.230257
1785825186166782916,52162976505,74.6222,-139.9575,0.0998,0.235348
1785825186217184151,52212976505,74.8247,-139.9108,0.1000,0.240400
1785825186266337750,52262976506,75.0270,-139.8632,0.1002,0.245457
1785825186316739206,52312976507,75.2290,-139.8146,0.1007,0.250592
1785825186366290012,52362976508,75.4308,-139.7649,0.1013,0.255861
1785825186417527510,52412976508,75.6322,-139.7142,0.1021,0.261310
1785825186466942998,52462976509,75.8333,-139.6624,0.1031,0.266899
1785825186517468787,52512976510,76.0341,-139.6096,0.1043,0.272575
1785825186566764019,52562976510,76.2345,-139.5553,0.1055,0.278186
1785825186616819299,52612976511,76.4347,-139.4999,0.1064,0.283797
1785825186667383504,52662976512,76.6346,-139.4435,0.1069,0.289417
1785825186716955205,52712976513,76.8343,-139.3860,0.1069,0.295007
1785825186767071874,52762976513,77.0336,-139.3275,0.1064,0.300567
1785825186817781421,52812976514,77.2327,-139.2679,0.1056,0.306101
1785825186866822764,52862976515,77.4314,-139.2073,0.1046,0.311609
