topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,76550001140,53.9201,-141.087
/localization/kinematic_state,76600001141,53.9202,-141.087
/localization/kinematic_state,76650001142,53.9201,-141.087
/localization/kinematic_state,76700001142,53.9198,-141.087
/localization/kinematic_state,76750001143,53.918,-141.087
/localization/kinematic_state,76800001144,53.9164,-141.087
/localization/kinematic_state,76850001145,53.9152,-141.087
/localization/kinematic_state,76900001145,53.914,-141.086
/localization/kinematic_state,76950001146,53.9131,-141.086
/localization/kinematic_state,77000001147,53.9134,-141.087
/localization/kinematic_state,77050001148,53.9138,-141.087
/localization/kinematic_state,77100001148,53.9142,-141.087
/localization/kinematic_state,77150001149,53.9147,-141.087
/localization/kinematic_state,77200001150,53.9152,-141.087
/localization/kinematic_state,77250001151,53.9154,-141.087
/localization/kinematic_state,77300001151,53.9157,-141.087
/localization/kinematic_state,77350001152,53.9157,-141.087
/localization/kinematic_state,77400001153,53.9157,-141.087
/localization/kinematic_state,77450001154,53.9157,-141.087
/localization/kinematic_state,77500001154,53.9157,-141.087
/localization/kinematic_state,77550001155,53.9158,-141.088
/localization/kinematic_state,77600001156,53.9158,-141.088
/localization/kinematic_state,77650001157,53.9164,-141.088
/localization/kinematic_state,77700001157,53.917,-141.088
/localization/kinematic_state,77750001158,53.9176,-141.088
/localization/kinematic_state,77800001159,53.9181,-141.088
/localization/kinematic_state,77850001160,53.9183,-141.088
/localization/kinematic_state,77900001160,53.9179,-141.088
/localization/kinematic_state,77950001161,53.9176,-141.088
/localization/kinematic_state,78000001162,53.9173,-141.088
/localization/kinematic_state,78050001163,53.9171,-141.088
/localization/kinematic_state,78100001163,53.9171,-141.088
/localization/kinematic_state,78150001164,53.9158,-141.088
/localization/kinematic_state,78200001165,53.9145,-141.088
/localization/kinematic_state,78250001166,53.9134,-141.087
/localization/kinematic_state,78300001166,53.9122,-141.087
/localization/kinematic_state,78350001167,53.9111,-141.087
/localization/kinematic_state,78400001168,53.9111,-141.087
/localization/kinematic_state,78450001168,53.9116,-141.087
/localization/kinematic_state,78500001169,53.9121,-141.087
/localization/kinematic_state,78550001170,53.9126,-141.087
/localization/kinematic_state,78600001171,53.9139,-141.087
/localization/kinematic_state,78650001171,53.915,-141.087
/localization/kinematic_state,78700001172,53.9162,-141.088
/localization/kinematic_state,78750001173,53.9178,-141.088
/localization/kinematic_state,78800001174,53.9193,-141.088
/localization/kinematic_state,78850001174,53.921,-141.088
/localization/kinematic_state,78900001175,53.9231,-141.088
/localization/kinematic_state,78950001176,53.9248,-141.088
/localization/kinematic_state,79000001177,53.9259,-141.088
/localization/kinematic_state,79050001177,53.9275,-141.088
/localization/kinematic_state,79100001178,53.9291,-141.088
/localization/kinematic_state,79150001179,53.9299,-141.088
/localization/kinematic_state,79200001180,53.9305,-141.088
/localization/kinematic_state,79250001180,53.9312,-141.088
/localization/kinematic_state,79300001181,53.9314,-141.088
/localization/kinematic_state,79350001182,53.9311,-141.088
/localization/kinematic_state,79400001183,53.9304,-141.088
/localization/kinematic_state,79450001183,53.9298,-141.088
/localization/kinematic_state,79500001184,53.9292,-141.088
/localization/kinematic_state,79550001185,53.9285,-141.088
/localization/kinematic_state,79600001186,53.9277,-141.089
/localization/kinematic_state,79650001186,53.9278,-141.089
/localization/kinematic_state,79700001187,53.9278,-141.089
/localization/kinematic_state,79750001188,53.9278,-141.089
/localization/kinematic_state,79800001189,53.9273,-141.089
/localization/kinematic_state,79850001189,53.9266,-141.089
/localization/kinematic_state,79900001190,53.9256,-141.088
/localization/kinematic_state,79950001191,53.9247,-141.088
/localization/kinematic_state,80000001192,53.9237,-141.088
/localization/kinematic_state,80050001192,53.9237,-141.088
/localization/kinematic_state,80100001193,53.924,-141.088
/localization/kinematic_state,80150001194,53.9243,-141.088
/localization/kinematic_state,80200001195,53.9252,-141.088
/localization/kinematic_state,80250001195,53.9261,-141.088
/localization/kinematic_state,80300001196,53.9266,-141.088
/localization/kinematic_state,80350001197,53.9271,-141.088
/localization/kinematic_state,80400001198,53.9275,-141.088
/localization/kinematic_state,80450001198,53.9278,-141.088
/localization/kinematic_state,80500001199,53.928,-141.089
/localization/kinematic_state,80550001200,53.9282,-141.089
/localization/kinematic_state,80600001201,53.9285,-141.089
/localization/kinematic_state,80650001201,53.9283,-141.089
/localization/kinematic_state,80700001202,53.928,-141.089
/localization/kinematic_state,80750001203,53.9277,-141.089
/localization/kinematic_state,80800001204,53.9274,-141.089
/localization/kinematic_state,80850001204,53.9272,-141.089
/localization/kinematic_state,80900001205,53.9276,-141.089
/localization/kinematic_state,80950001206,53.928,-141.088
/localization/kinematic_state,81000001206,53.9284,-141.088
/localization/kinematic_state,81050001207,53.9288,-141.088
/localization/kinematic_state,81100001208,53.9288,-141.088
/localization/kinematic_state,81150001209,53.9286,-141.088
/localization/kinematic_state,81200001209,53.9282,-141.088
/localization/kinematic_state,81250001210,53.9278,-141.088
/localization/kinematic_state,81300001211,53.9286,-141.088
/localization/kinematic_state,81350001212,53.9294,-141.088
/localization/kinematic_state,81400001212,53.9287,-141.088
/localization/kinematic_state,81450001213,53.9282,-141.088
/localization/kinematic_state,81500001214,53.9275,-141.088
/localization/kinematic_state,81550001215,53.926,-141.088
/localization/kinematic_state,81600001215,53.9247,-141.088
/localization/kinematic_state,81650001216,53.9245,-141.088
/localization/kinematic_state,81700001217,53.9243,-141.088
/localization/kinematic_state,81750001218,53.9243,-141.088
/localization/kinematic_state,81800001218,53.9243,-141.088
/localization/kinematic_state,81850001219,53.9243,-141.088
/localization/kinematic_state,81900001220,53.9243,-141.088
/localization/kinematic_state,81950001221,53.9243,-141.088
/localization/kinematic_state,82000001221,53.926,-141.088
/localization/kinematic_state,82050001222,53.9276,-141.088
/localization/kinematic_state,82100001223,53.9292,-141.088
/localization/kinematic_state,82150001224,53.9307,-141.088
/localization/kinematic_state,82200001224,53.9321,-141.088
/localization/kinematic_state,82250001225,53.9321,-141.088
/localization/kinematic_state,82300001226,53.9321,-141.088
/localization/kinematic_state,82350001227,53.9324,-141.088
/localization/kinematic_state,82400001227,53.9328,-141.088
/localization/kinematic_state,82450001228,53.9331,-141.088
/localization/kinematic_state,82500001229,53.9334,-141.088
/localization/kinematic_state,82550001230,53.9342,-141.088
/localization/kinematic_state,82600001230,53.9353,-141.088
/localization/kinematic_state,82650001231,53.9363,-141.088
/localization/kinematic_state,82700001232,53.9372,-141.088
/localization/kinematic_state,82750001233,53.938,-141.088
/localization/kinematic_state,82800001233,53.9385,-141.088
/localization/kinematic_state,82850001234,53.9386,-141.088
/localization/kinematic_state,82900001235,53.939,-141.088
/localization/kinematic_state,82950001236,53.9394,-141.087
/localization/kinematic_state,83000001236,53.9397,-141.087
/localization/kinematic_state,83050001237,53.9399,-141.087
/localization/kinematic_state,83100001238,53.94,-141.087
/localization/kinematic_state,83150001239,53.94,-141.087
/localization/kinematic_state,83200001239,53.9393,-141.087
/localization/kinematic_state,83250001240,53.9387,-141.087
/localization/kinematic_state,83300001241,53.9382,-141.087
/localization/kinematic_state,83350001242,53.9377,-141.087
/localization/kinematic_state,83400001242,53.9373,-141.087
/localization/kinematic_state,83450001243,53.9362,-141.087
/localization/kinematic_state,83500001244,53.9352,-141.087
/localization/kinematic_state,83550001244,53.9341,-141.087
/localization/kinematic_state,83600001245,53.9333,-141.087
/localization/kinematic_state,83650001246,53.9326,-141.087
/localization/kinematic_state,83700001247,53.9327,-141.087
/localization/kinematic_state,83750001247,53.9328,-141.087
/localization/kinematic_state,83800001248,53.9328,-141.088
/localization/kinematic_state,83850001249,53.9326,-141.088
/localization/kinematic_state,83900001250,53.9321,-141.088
/localization/kinematic_state,83950001250,53.9316,-141.088
/localization/kinematic_state,84000001251,53.9311,-141.088
/localization/kinematic_state,84050001252,53.9311,-141.088
/localization/kinematic_state,84100001253,53.931,-141.088
/localization/kinematic_state,84150001253,53.9306,-141.088
/localization/kinematic_state,84200001254,53.9299,-141.088
/localization/kinematic_state,84250001255,53.9294,-141.088
/localization/kinematic_state,84300001256,53.9286,-141.088
/localization/kinematic_state,84350001256,53.9279,-141.088
/localization/kinematic_state,84400001257,53.9277,-141.087
/localization/kinematic_state,84450001258,53.9276,-141.087
/localization/kinematic_state,84500001259,53.9275,-141.087
/localization/kinematic_state,84550001259,53.9274,-141.087
/localization/kinematic_state,84600001260,53.9263,-141.087
/localization/kinematic_state,84650001261,53.9253,-141.087
/localization/kinematic_state,84700001262,53.9244,-141.087
/localization/kinematic_state,84750001262,53.9238,-141.087
/localization/kinematic_state,84800001263,53.9238,-141.087
/localization/kinematic_state,84850001264,53.9246,-141.087
/localization/kinematic_state,84900001265,53.9254,-141.088
/localization/kinematic_state,84950001265,53.9262,-141.088
/localization/kinematic_state,85000001266,53.9276,-141.088
/localization/kinematic_state,85050001267,53.9283,-141.088
/localization/kinematic_state,85100001268,53.9291,-141.088
/localization/kinematic_state,85150001268,53.9298,-141.088
/localization/kinematic_state,85200001269,53.9304,-141.088
/localization/kinematic_state,85250001270,53.9304,-141.088
/localization/kinematic_state,85300001271,53.9304,-141.088
/localization/kinematic_state,85350001271,53.9302,-141.088
/localization/kinematic_state,85400001272,53.9301,-141.088
/localization/kinematic_state,85450001273,53.9297,-141.088
/localization/kinematic_state,85500001274,53.9293,-141.088
/localization/kinematic_state,85550001274,53.9289,-141.088
/localization/kinematic_state,85600001275,53.9286,-141.088
/localization/kinematic_state,85650001276,53.9283,-141.088
/localization/kinematic_state,85700001277,53.9278,-141.088
/localization/kinematic_state,85750001277,53.9273,-141.088
/localization/kinematic_state,85800001278,53.9269,-141.088
/localization/kinematic_state,85850001279,53.9261,-141.088
/localization/kinematic_state,85900001280,53.9254,-141.088
/localization/kinematic_state,85950001280,53.9253,-141.088
/localization/kinematic_state,86000001281,53.925,-141.088
/localization/kinematic_state,86050001282,53.9235,-141.088
/localization/kinematic_state,86100001282,53.9227,-141.088
/localization/kinematic_state,86150001283,53.922,-141.088
/localization/kinematic_state,86200001284,53.9211,-141.088
/localization/kinematic_state,86250001285,53.9204,-141.088
/localization/kinematic_state,86300001285,53.9206,-141.088
/localization/kinematic_state,86350001286,53.9206,-141.088
/localization/kinematic_state,86400001287,53.9206,-141.088
/localization/kinematic_state,86450001288,53.9206,-141.088
/localization/kinematic_state,86500001288,53.9206,-141.088
/localization/kinematic_state,86550001289,53.9206,-141.088
/localization/kinematic_state,86600001290,53.9208,-141.088
/localization/kinematic_state,86650001291,53.9207,-141.088
/localization/kinematic_state,86700001291,53.9211,-141.088
/localization/kinematic_state,86750001292,53.9214,-141.088
/localization/kinematic_state,86800001293,53.9213,-141.087
/localization/kinematic_state,86850001294,53.9212,-141.087
/localization/kinematic_state,86900001294,53.9212,-141.087
/localization/kinematic_state,86950001295,53.9214,-141.087
/localization/kinematic_state,87000001296,53.9215,-141.087
/localization/kinematic_state,87050001297,53.9222,-141.087
/localization/kinematic_state,87100001297,53.9227,-141.087
/localization/kinematic_state,87150001298,53.9235,-141.087
/localization/kinematic_state,87200001299,53.9239,-141.087
/localization/kinematic_state,87250001300,53.9243,-141.087
/localization/kinematic_state,87300001300,53.9244,-141.087
/localization/kinematic_state,87350001301,53.9242,-141.086
/localization/kinematic_state,87400001302,53.9238,-141.087
/localization/kinematic_state,87450001303,53.9234,-141.087
/localization/kinematic_state,87500001303,53.9231,-141.087
/localization/kinematic_state,87550001304,53.9229,-141.087
/localization/kinematic_state,87600001305,53.923,-141.087
/localization/kinematic_state,87650001306,53.9221,-141.087
/localization/kinematic_state,87700001306,53.9213,-141.087
/localization/kinematic_state,87750001307,53.9205,-141.087
/localization/kinematic_state,87800001308,53.9198,-141.087
/localization/kinematic_state,87850001309,53.92,-141.087
/localization/kinematic_state,87900001309,53.9208,-141.087
/localization/kinematic_state,87950001310,53.9215,-141.087
/localization/kinematic_state,88000001311,53.9221,-141.087
/localization/kinematic_state,88050001312,53.9226,-141.087
/localization/kinematic_state,88100001312,53.9225,-141.087
/localization/kinematic_state,88150001313,53.9225,-141.087
/localization/kinematic_state,88200001314,53.9224,-141.087
/localization/kinematic_state,88250001315,53.9226,-141.087
/localization/kinematic_state,88300001315,53.9227,-141.087
/localization/kinematic_state,88350001316,53.9222,-141.087
/localization/kinematic_state,88400001317,53.9218,-141.087
/localization/kinematic_state,88450001318,53.9214,-141.087
/localization/kinematic_state,88500001318,53.9203,-141.087
/localization/kinematic_state,88550001319,53.9183,-141.087
/localization/kinematic_state,88600001320,53.9176,-141.087
/localization/kinematic_state,88650001320,53.917,-141.086
/localization/kinematic_state,88700001321,53.9161,-141.086
/localization/kinematic_state,88750001322,53.9157,-141.086
/localization/kinematic_state,88800001323,53.9159,-141.086
/localization/kinematic_state,88850001323,53.9156,-141.086
/localization/kinematic_state,88900001324,53.9156,-141.086
/localization/kinematic_state,88950001325,53.9159,-141.087
/localization/kinematic_state,89000001326,53.9161,-141.087
/localization/kinematic_state,89050001326,53.9163,-141.087
/localization/kinematic_state,89100001327,53.9165,-141.087
/localization/kinematic_state,89150001328,53.9165,-141.087
/localization/kinematic_state,89200001329,53.9165,-141.087
/localization/kinematic_state,89250001329,53.9171,-141.087
/localization/kinematic_state,89300001330,53.9178,-141.087
/localization/kinematic_state,89350001331,53.9185,-141.087
/localization/kinematic_state,89400001332,53.9187,-141.087
/localization/kinematic_state,89450001332,53.9189,-141.087
/localization/kinematic_state,89500001333,53.9192,-141.087
/localization/kinematic_state,89550001334,53.9193,-141.087
/localization/kinematic_state,89600001335,53.9194,-141.087
