clock_ns,arrival_system_ns
71900001071,1785363439009453558
71950001072,1785363439059466215
72000001072,1785363439109634018
72050001073,1785363439162279020
72100001074,1785363439209911291
72150001075,1785363439259856443
72200001075,1785363439309877933
72250001076,1785363439360070507
72300001077,1785363439410224311
72350001078,1785363439460462155
72400001078,1785363439510348356
72450001079,1785363439560430033
72500001080,1785363439610505509
72550001081,1785363439660717057
72600001081,1785363439710808430
72650001082,1785363439761012133
72700001083,1785363439811108628
72750001084,1785363439861214504
72800001084,1785363439911329681
72850001085,1785363439961469283
72900001086,1785363440011532825
72950001087,1785363440061608537
73000001087,1785363440111727468
73050001088,1785363440161849947
73100001089,1785363440211974599
73150001090,1785363440262071161
73200001090,1785363440312306300
73250001091,1785363440362354519
73300001092,1785363440412576494
73350001093,1785363440462527963
73400001093,1785363440512624185
73450001094,1785363440562594285
73500001095,1785363440613110081
73550001095,1785363440662845931
73600001096,1785363440712925953
73650001097,1785363440765123859
73700001098,1785363440814500998
73750001098,1785363440867003085
73800001099,1785363440914585428
73850001100,1785363440965159159
73900001101,1785363441014849472
73950001101,1785363441064839807
74000001102,1785363441116643978
74050001103,1785363441165067014
74100001104,1785363441215362789
74150001104,1785363441265243342
74200001105,1785363441315370500
74250001106,1785363441365543463
74300001107,1785363441415580283
74350001107,1785363441465773770
74400001108,1785363441518225057
74450001109,1785363441565799221
74500001110,1785363441615922048
74550001110,1785363441666216536
74600001111,1785363441716295304
74650001112,1785363441766590289
74700001113,1785363441816713720
74750001113,1785363441866798456
74800001114,1785363441917218207
74850001115,1785363441966932258
74900001116,1785363442018035682
74950001116,1785363442070289269
75000001117,1785363442117289355
75050001118,1785363442167348575
75100001119,1785363442217404501
75150001119,1785363442267599776
75200001120,1785363442317832405
75250001121,1785363442367821969
75300001122,1785363442417862285
75350001122,1785363442468001223
75400001123,1785363442518217265
75450001124,1785363442568507567
75500001125,1785363442618317017
75550001125,1785363442668315231
75600001126,1785363442718452601
75650001127,1785363442771054372
75700001128,1785363442819744293
75750001128,1785363442869924419
75800001129,1785363442920220244
75850001130,1785363442970219185
75900001130,1785363443020315255
75950001131,1785363443070522603
76000001132,1785363443120596758
76050001133,1785363443170618309
76100001133,1785363443220860058
76150001134,1785363443270883647
76200001135,1785363443320945717
76250001136,1785363443371524763
76300001136,1785363443421537020
76350001137,1785363443471452986
76400001138,1785363443521495268
76450001139,1785363443571611785
76500001139,1785363443621727706
76550001140,1785363443672100756
76600001141,1785363443722112414
76650001142,1785363443772374552
76700001142,1785363443822454349
76750001143,1785363443872326448
76800001144,1785363443922466138
76850001145,1785363443973245301
76900001145,1785363444023227205
76950001146,1785363444072901381
77000001147,1785363444122970708
77050001148,1785363444173088501
77100001148,1785363444223212078
77150001149,1785363444273836288
77200001150,1785363444323469917
77250001151,1785363444373537660
77300001151,1785363444426264629
77350001152,1785363444473686288
77400001153,1785363444523774887
77450001154,1785363444574614091
77500001154,1785363444623858841
77550001155,1785363444674528761
77600001156,1785363444727224884
77650001157,1785363444774888306
77700001157,1785363444824791203
77750001158,1785363444874775458
77800001159,1785363444924996420
77850001160,1785363444975015039
77900001160,1785363445025175721
77950001161,1785363445075219846
78000001162,1785363445125276670
78050001163,1785363445175461340
78100001163,1785363445225520700
78150001164,1785363445275707137
78200001165,1785363445325723567
78250001166,1785363445375998705
78300001166,1785363445426297195
78350001167,1785363445476545468
78400001168,1785363445526546160
78450001168,1785363445576671021
78500001169,1785363445629311270
78550001170,1785363445676828731
78600001171,1785363445727813339
78650001171,1785363445778009395
78700001172,1785363445828349547
78750001173,1785363445878444589
78800001174,1785363445928545897
78850001174,1785363445980128854
78900001175,1785363446028789298
78950001176,1785363446078834927
79000001177,1785363446128911646
79050001177,1785363446178961648
79100001178,1785363446229053871
79150001179,1785363446279181259
79200001180,1785363446329254433
79250001180,1785363446379377798
79300001181,1785363446429440473
79350001182,1785363446479575417
79400001183,1785363446529582646
79450001183,1785363446579674715
79500001184,1785363446630061504
79550001185,1785363446680221731
79600001186,1785363446730007473
79650001186,1785363446780123330
79700001187,1785363446830310332
79750001188,1785363446880212272
79800001189,1785363446931056358
79850001189,1785363446980888014
79900001190,1785363447030931267
79950001191,1785363447080888620
80000001192,1785363447130970051
80050001192,1785363447181040971
80100001193,1785363447232223629
80150001194,1785363447281424892
80200001195,1785363447331273321
80250001195,1785363447381446244
80300001196,1785363447434251307
80350001197,1785363447481603861
80400001198,1785363447531667396
80450001198,1785363447582269701
80500001199,1785363447631845205
80550001200,1785363447681957334
80600001201,1785363447732241241
80650001201,1785363447785271318
80700001202,1785363447834348232
80750001203,1785363447882262052
80800001204,1785363447932418941
80850001204,1785363447982398369
80900001205,1785363448033096443
80950001206,1785363448082907047
81000001206,1785363448132898399
81050001207,1785363448183071478
81100001208,1785363448233104023
81150001209,1785363448283216369
81200001209,1785363448333501779
81250001210,1785363448383508880
81300001211,1785363448433463514
81350001212,1785363448483579303
81400001212,1785363448533695356
81450001213,1785363448583737133
81500001214,1785363448633794412
81550001215,1785363448684037581
81600001215,1785363448734194266
81650001216,1785363448784695152
81700001217,1785363448835585407
81750001218,1785363448885620097
81800001218,1785363448935705866
81850001219,1785363448986034969
81900001220,1785363449035907290
81950001221,1785363449086032957
82000001221,1785363449136146170
82050001222,1785363449186217697
82100001223,1785363449236677124
82150001224,1785363449286588225
82200001224,1785363449336937714
82250001225,1785363449387072262
82300001226,1785363449437158300
82350001227,1785363449487266218
82400001227,1785363449537494285
82450001228,1785363449587996935
82500001229,1785363449639223238
82550001230,1785363449688335967
82600001230,1785363449738596016
82650001231,1785363449788993202
82700001232,1785363449839122623
82750001233,1785363449889178610
82800001233,1785363449939342279
82850001234,1785363449989441192
82900001235,1785363450039619753
82950001236,1785363450089642124
83000001236,1785363450139684060
83050001237,1785363450190354178
83100001238,1785363450239884522
83150001239,1785363450289948091
83200001239,1785363450343304337
83250001240,1785363450390055560
83300001241,1785363450440113794
83350001242,1785363450490657737
83400001242,1785363450540969499
83450001243,1785363450591104780
83500001244,1785363450641317738
83550001244,1785363450691325770
83600001245,1785363450741406671
83650001246,1785363450791561642
83700001247,1785363450841829286
83750001247,1785363450891847942
83800001248,1785363450942010386
83850001249,1785363450992409158
83900001250,1785363451043195989
83950001250,1785363451092447205
84000001251,1785363451143285065
84050001252,1785363451193336426
84100001253,1785363451243430187
84150001253,1785363451293626258
84200001254,1785363451344405833
84250001255,1785363451394433388
84300001256,1785363451444756495
84350001256,1785363451494866341
84400001257,1785363451545782699
84450001258,1785363451595114525
84500001259,1785363451648322220
84550001259,1785363451695395853
84600001260,1785363451745382392
84650001261,1785363451795464074
84700001262,1785363451845612954
84750001262,1785363451895667162
84800001263,1785363451946647456
84850001264,1785363451996739853
84900001265,1785363452046808738
84950001265,1785363452096863086
85000001266,1785363452146927818
85050001267,1785363452197079129
85100001268,1785363452247350073
85150001268,1785363452297206824
85200001269,1785363452347284931
85250001270,1785363452397492597
85300001271,1785363452447557013
85350001271,1785363452498026017
85400001272,1785363452548483273
85450001273,1785363452598410819
85500001274,1785363452648534657
85550001274,1785363452700182844
85600001275,1785363452749072679
85650001276,1785363452799252504
85700001277,1785363452849347069
85750001277,1785363452899355373
85800001278,1785363452949396665
85850001279,1785363452999627683
85900001280,1785363453049635936
85950001280,1785363453099603127
86000001281,1785363453149893223
86050001282,1785363453200140990
86100001282,1785363453249870243
86150001283,1785363453300095480
86200001284,1785363453350063431
86250001285,1785363453400134523
86300001285,1785363453450623468
86350001286,1785363453500699025
86400001287,1785363453550870893
86450001288,1785363453600963254
86500001288,1785363453651048634
86550001289,1785363453701311915
86600001290,1785363453751302889
86650001291,1785363453801414534
86700001291,1785363453851496290
86750001292,1785363453901680027
86800001293,1785363453951641409
86850001294,1785363454001739262
86900001294,1785363454051857676
86950001295,1785363454101983360
87000001296,1785363454151972460
87050001297,1785363454202067035
87100001297,1785363454252171653
87150001298,1785363454302473300
87200001299,1785363454352524677
87250001300,1785363454402499414
87300001300,1785363454453671179
87350001301,1785363454503697081
87400001302,1785363454553780857
87450001303,1785363454604068811
87500001303,1785363454654266019
87550001304,1785363454704338209
87600001305,1785363454754513505
87650001306,1785363454804548824
87700001306,1785363454854617610
87750001307,1785363454907705041
87800001308,1785363454954845539
87850001309,1785363455005002701
87900001309,1785363455055238824
87950001310,1785363455105285670
88000001311,1785363455155580712
88050001312,1785363455205681423
88100001312,1785363455255730055
88150001313,1785363455305862029
88200001314,1785363455355965153
88250001315,1785363455406067113
88300001315,1785363455456302367
88350001316,1785363455506829718
88400001317,1785363455556497052
88450001318,1785363455606705410
88500001318,1785363455657339538
88550001319,1785363455707921883
88600001320,1785363455757856781
88650001320,1785363455807494148
88700001321,1785363455857363198
88750001322,1785363455907511248
88800001323,1785363455957543956
88850001323,1785363456007636855
88900001324,1785363456057752569
88950001325,1785363456107865295
89000001326,1785363456158128263
89050001326,1785363456208042307
89100001327,1785363456258070317
89150001328,1785363456308262928
89200001329,1785363456359215404
89250001329,1785363456408691681
89300001330,1785363456458776618
89350001331,1785363456508987089
89400001332,1785363456559308143
89450001332,1785363456609312329
89500001333,1785363456659252008
89550001334,1785363456709353582
89600001335,1785363456759466995
89650001335,1785363456809552801
89700001336,1785363456859687873
89750001337,1785363456909778805
89800001338,1785363456959827345
89850001338,1785363457009997273
89900001339,1785363457059941509
89950001340,1785363457110093708
90000001341,1785363457160261103
90050001341,1785363457210221353
90100001342,1785363457260471256
90150001343,1785363457310499833
90200001344,1785363457360680201
90250001344,1785363457410546124
90300001345,1785363457460677546
90350001346,1785363457510806092
90400001347,1785363457560876109
90450001347,1785363457611661693
90500001348,1785363457661914766
90550001349,1785363457711741654
90600001350,1785363457761888193
90650001350,1785363457811862447
90700001351,1785363457862107036
90750001352,1785363457912187374
90800001353,1785363457962221761
90850001353,1785363458012496179
90900001354,1785363458062570378
90950001355,1785363458112663057
91000001356,1785363458162844547
91050001356,1785363458212898908
91100001357,1785363458263066928
91150001358,1785363458313178742
91200001358,1785363458363224010
91250001359,1785363458413470771
91300001360,1785363458463447729
91350001361,1785363458513540801
91400001361,1785363458564908210
91450001362,1785363458615225784
91500001363,1785363458665373508
91550001364,1785363458715405699
91600001364,1785363458765566341
91650001365,1785363458816015588
91700001366,1785363458865680452
91750001367,1785363458915766974
91800001367,1785363458965855553
91850001368,1785363459015926293
91900001369,1785363459065976362
91950001370,1785363459116105528
92000001370,1785363459166280595
92050001371,1785363459216413230
92100001372,1785363459266418135
92150001373,1785363459316782704
92200001373,1785363459366591933
92250001374,1785363459416685306
92300001375,1785363459469279699
92350001376,1785363459516997775
92400001376,1785363459567063600
92450001377,1785363459617032865
92500001378,1785363459667136033
92550001379,1785363459717183127
92600001379,1785363459767260068
92650001380,1785363459817416469
92700001381,1785363459867724403
92750001382,1785363459917872190
92800001382,1785363459968410222
92850001383,1785363460018066810
92900001384,1785363460068222235
92950001385,1785363460118404065
93000001385,1785363460168562692
93050001386,1785363460218626850
93100001387,1785363460268957358
93150001388,1785363460318907892
93200001388,1785363460368907966
93250001389,1785363460418948644
93300001390,1785363460469025667
93350001391,1785363460519568478
93400001391,1785363460569634978
93450001392,1785363460619807613
93500001393,1785363460670137406
93550001394,1785363460720078303
93600001394,1785363460773324172
93650001395,1785363460820204844
93700001396,1785363460870363716
93750001396,1785363460920355196
93800001397,1785363460970552129
93850001398,1785363461021308405
93900001399,1785363461072248822
93950001399,1785363461124265528
94000001400,1785363461171650902
94050001401,1785363461221598252
94100001402,1785363461271806618
94150001402,1785363461322223615
94200001403,1785363461371907562
94250001404,1785363461422256569
94300001405,1785363461472146731
94350001405,1785363461522251963
94400001406,1785363461572291166
94450001407,1785363461622276164
94500001408,1785363461672702240
94550001408,1785363461722745886
94600001409,1785363461772933242
94650001410,1785363461823025003
94700001411,1785363461873051491
94750001411,1785363461923064562
94800001412,1785363461973120996
94850001413,1785363462023256989
94900001414,1785363462073295372
94950001414,1785363462123436396
95000001415,1785363462173597629
95050001416,1785363462223598512
95100001417,1785363462273555706
95150001417,1785363462324152455
95200001418,1785363462373833854
95250001419,1785363462423990782
95300001420,1785363462474186334
95350001420,1785363462524197046
95400001421,1785363462574326519
95450001422,1785363462624451684
95500001423,1785363462674459598
95550001423,1785363462724603213
95600001424,1785363462777070657
95650001425,1785363462827501216
95700001426,1785363462877682725
95750001426,1785363462930268715
95800001427,1785363462977830941
95850001428,1785363463028259496
95900001429,1785363463078514253
95950001429,1785363463128086006
96000001430,1785363463178213666
96050001431,1785363463228295238
96100001432,1785363463279352571
96150001432,1785363463329571684
96200001433,1785363463379717225
96250001434,1785363463429654740
96300001434,1785363463479792573
96350001435,1785363463529911355
96400001436,1785363463579973554
96450001437,1785363463630063556
96500001437,1785363463680081532
96550001438,1785363463730252759
96600001439,1785363463780346319
96650001440,1785363463831280841
96700001440,1785363463881419630
96750001441,1785363463931628893
96800001442,1785363463981637613
96850001443,1785363464031848116
96900001443,1785363464081855999
96950001444,1785363464133840925
97000001445,1785363464183956943
97050001446,1785363464234003917
97100001446,1785363464284068700
97150001447,1785363464334238453
97200001448,1785363464388226447
97250001449,1785363464438267376
97300001449,1785363464488488666
97350001450,1785363464538486634
97400001451,1785363464588833325
97450001452,1785363464638824413
97500001452,1785363464688752398
97550001453,1785363464738853173
97600001454,1785363464788856863
97650001455,1785363464839049098
97700001455,1785363464889222405
97750001456,1785363464939423545
97800001457,1785363464989540437
97850001458,1785363465039445683
97900001458,1785363465089549931
97950001459,1785363465139660146
98000001460,1785363465189718808
98050001461,1785363465239839746
98100001461,1785363465289930776
98150001462,1785363465340727990
98200001463,1785363465393213497
98250001464,1785363465440420814
98300001464,1785363465490423476
98350001465,1785363465541014480
98400001466,1785363465590655722
98450001467,1785363465640664753
98500001467,1785363465690781128
98550001468,1785363465741168254
98600001469,1785363465791241135
98650001469,1785363465844221520
98700001470,1785363465891383646
98750001471,1785363465941580077
98800001472,1785363465991508427
98850001472,1785363466041729320
98900001473,1785363466091664970
98950001474,1785363466141788191
99000001475,1785363466191827236
99050001475,1785363466241947081
99100001476,1785363466292045225
99150001477,1785363466342277529
99200001478,1785363466392495840
99250001478,1785363466442286351
99300001479,1785363466492404698
99350001480,1785363466542816965
99400001481,1785363466592586594
99450001481,1785363466642681222
99500001482,1785363466692703742
99550001483,1785363466742810136
99600001484,1785363466792911656
99650001484,1785363466843269457
99700001485,1785363466893643037
99750001486,1785363466943274414
99800001487,1785363466993428133
99850001487,1785363467044066795
99900001488,1785363467093759625
99950001489,1785363467143893374
100000001490,1785363467193866238
100050001490,1785363467244012241
100100001491,1785363467294587637
100150001492,1785363467344508561
100200001493,1785363467394617911
100250001493,1785363467445225260
100300001494,1785363467494869675
100350001495,1785363467545241075
100400001496,1785363467595064259
100450001496,1785363467645237040
100500001497,1785363467695402716
100550001498,1785363467745433289
100600001499,1785363467795402095
100650001499,1785363467846230606
100700001500,1785363467896052975
100750001501,1785363467945709181
100800001502,1785363467995765839
100850001502,1785363468045850300
100900001503,1785363468095930787
100950001504,1785363468146045692
101000001505,1785363468199806030
101050001505,1785363468248897122
101100001506,1785363468298819047
101150001507,1785363468348836534
101200001507,1785363468398970520
101250001508,1785363468449213006
101300001509,1785363468499178539
101350001510,1785363468549214666
101400001510,1785363468599573587
101450001511,1785363468649753583
101500001512,1785363468701988741
101550001513,1785363468752082782
101600001513,1785363468802245406
101650001514,1785363468852306512
101700001515,1785363468902405815
101750001516,1785363468952507021
101800001516,1785363469002585660
101850001517,1785363469052860799
101900001518,1785363469102772909
101950001519,1785363469152826501
102000001519,1785363469202964370
102050001520,1785363469253019428
102100001521,1785363469303185607
102150001522,1785363469353251289
102200001522,1785363469403360934
102250001523,1785363469453701401
102300001524,1785363469503865479
102350001525,1785363469554111079
102400001525,1785363469604214576
102450001526,1785363469654347322
102500001527,1785363469704387711
102550001528,1785363469754472776
102600001528,1785363469805109545
102650001529,1785363469855216973
102700001530,1785363469905229613
102750001531,1785363469955407855
102800001531,1785363470005419722
102850001532,1785363470055496658
102900001533,1785363470105754446
102950001534,1785363470155792703
103000001534,1785363470206235671
103050001535,1785363470256037316
103100001536,1785363470307706577
103150001537,1785363470356353929
103200001537,1785363470406866316
103250001538,1785363470456598665
103300001539,1785363470506831830
103350001540,1785363470556882937
103400001540,1785363470607465125
103450001541,1785363470657563753
103500001542,1785363470707892755
103550001543,1785363470757898280
103600001543,1785363470809215518
103650001544,1785363470860157171
103700001545,1785363470909654395
103750001545,1785363470959720228
103800001546,1785363471010570795
103850001547,1785363471060685379
103900001548,1785363471110981885
103950001548,1785363471164219062
104000001549,1785363471211307237
104050001550,1785363471262050019
104100001551,1785363471312058346
104150001551,1785363471362275002
104200001552,1785363471412251783
104250001553,1785363471462532459
104300001554,1785363471512565621
104350001554,1785363471562571247
104400001555,1785363471612616711
104450001556,1785363471662916209
104500001557,1785363471712910002
104550001557,1785363471763510395
104600001558,1785363471813538679
104650001559,1785363471863639569
104700001560,1785363471913666021
104750001560,1785363471965255550
104800001561,1785363472014549840
104850001562,1785363472064786545
104900001563,1785363472114824523
104950001563,1785363472164937495
105000001564,1785363472215015157
105050001565,1785363472267225701
105100001566,1785363472315138792
105150001566,1785363472365215927
105200001567,1785363472415360663
105250001568,1785363472465470613
105300001569,1785363472515624208
105350001569,1785363472565752359
105400001570,1785363472616683036
105450001571,1785363472666749397
105500001572,1785363472716887095
105550001572,1785363472766923374
105600001573,1785363472817016072
105650001574,1785363472867110676
105700001575,1785363472917173677
105750001575,1785363472967406258
105800001576,1785363473017286688
105850001577,1785363473070266143
105900001578,1785363473117816404
105950001578,1785363473167705250
106000001579,1785363473218507734
106050001580,1785363473267952226
106100001581,1785363473318140103
106150001581,1785363473368113775
106200001582,1785363473418215089
106250001583,1785363473468270488
106300001583,1785363473518421913
106350001584,1785363473568796328
106400001585,1785363473618564742
106450001586,1785363473668759644
106500001586,1785363473718862704
106550001587,1785363473768897665
106600001588,1785363473819231138
106650001589,1785363473869088193
106700001589,1785363473919222880
106750001590,1785363473969256486
106800001591,1785363474019336809
106850001592,1785363474069427142
106900001592,1785363474119659844
106950001593,1785363474169706479
107000001594,1785363474219798595
107050001595,1785363474270087892
107100001595,1785363474322225156
107150001596,1785363474371691141
107200001597,1785363474421686007
107250001598,1785363474473718104
107300001598,1785363474521849619
107350001599,1785363474572020345
107400001600,1785363474621984851
107450001601,1785363474672447887
107500001601,1785363474722274740
107550001602,1785363474772225116
107600001603,1785363474822343121
107650001604,1785363474872514127
107700001604,1785363474922766863
107750001605,1785363474972788115
107800001606,1785363475023030234
107850001607,1785363475073033644
107900001607,1785363475123091897
107950001608,1785363475173173457
108000001609,1785363475224502638
108050001610,1785363475273539564
108100001610,1785363475323532088
108150001611,1785363475373621612
108200001612,1785363475423667243
108250001613,1785363475473765713
108300001613,1785363475523853959
108350001614,1785363475573861169
108400001615,1785363475624139707
108450001616,1785363475674171030
108500001616,1785363475724875553
108550001617,1785363475774327152
108600001618,1785363475825224507
108650001619,1785363475875012327
108700001619,1785363475924572463
108750001620,1785363475974701800
108800001621,1785363476025088594
108850001621,1785363476075125582
108900001622,1785363476125112923
108950001623,1785363476175272128
109000001624,1785363476225569531
109050001624,1785363476275725204
109100001625,1785363476325816210
109150001626,1785363476375855724
109200001627,1785363476425918412
109250001627,1785363476476107352
109300001628,1785363476526250466
109350001629,1785363476576260287
109400001630,1785363476626294476
109450001630,1785363476676443844
109500001631,1785363476726538118
109550001632,1785363476776886410
109600001633,1785363476826833326
109650001633,1785363476876952281
109700001634,1785363476926751189
109750001635,1785363476976941074
109800001636,1785363477026932366
109850001636,1785363477077121224
109900001637,1785363477127317083
109950001638,1785363477177278960
110000001639,1785363477227395322
110050001639,1785363477277457196
110100001640,1785363477328236804
110150001641,1785363477377661630
110200001642,1785363477428093551
110250001642,1785363477479081578
110300001643,1785363477529148487
110350001644,1785363477579430295
110400001645,1785363477629397493
110450001645,1785363477682263233
110500001646,1785363477729654807
110550001647,1785363477779716051
110600001648,1785363477829836645
110650001648,1785363477879887664
110700001649,1785363477929990168
110750001650,1785363477980077057
110800001651,1785363478030380824
110850001651,1785363478080360838
110900001652,1785363478131040487
110950001653,1785363478180468010
111000001654,1785363478230769138
111050001654,1785363478280929031
111100001655,1785363478330880690
111150001656,1785363478380926990
111200001657,1785363478431267800
111250001657,1785363478481868975
111300001658,1785363478531613326
111350001659,1785363478581880863
111400001659,1785363478631724475
111450001660,1785363478681715246
111500001661,1785363478731798615
111550001662,1785363478782127313
111600001662,1785363478832184079
111650001663,1785363478882606753
111700001664,1785363478932498583
111750001665,1785363478982412566
111800001665,1785363479032565032
111850001666,1785363479082845541
111900001667,1785363479133253614
111950001668,1785363479183029964
112000001668,1785363479232967585
112050001669,1785363479283120922
112100001670,1785363479333272319
112150001671,1785363479383361255
112200001671,1785363479433642337
112250001672,1785363479483546299
112300001673,1785363479533678618
112350001674,1785363479583866552
112400001674,1785363479633768091
112450001675,1785363479683801588
112500001676,1785363479734392700
112550001677,1785363479784078134
112600001677,1785363479834183526
112650001678,1785363479884602130
112700001679,1785363479934815222
112750001680,1785363479985133203
112800001680,1785363480034979641
112850001681,1785363480085492338
112900001682,1785363480135206069
112950001683,1785363480185304400
113000001683,1785363480235465136
113050001684,1785363480285370252
113100001685,1785363480335584143
113150001686,1785363480385677268
113200001686,1785363480435817302
113250001687,1785363480488286207
113300001688,1785363480537702214
113350001689,1785363480587813391
113400001689,1785363480638001127
113450001690,1785363480688216312
113500001691,1785363480738069981
113550001692,1785363480788106420
113600001692,1785363480838264043
113650001693,1785363480888535410
113700001694,1785363480938509134
113750001695,1785363480988578736
113800001695,1785363481038687578
113850001696,1785363481088910605
113900001697,1785363481139030233
113950001697,1785363481189166477
114000001698,1785363481239472837
114050001699,1785363481289609561
114100001700,1785363481339536159
114150001700,1785363481389658488
114200001701,1785363481439545824
114250001702,1785363481489659250
114300001703,1785363481539828638
114350001703,1785363481589807760
114400001704,1785363481639956210
114450001705,1785363481689988071
114500001706,1785363481740065160
114550001706,1785363481790105563
114600001707,1785363481840226688
114650001708,1785363481890355830
114700001709,1785363481940573180
114750001709,1785363481990671773
114800001710,1785363482040880805
114850001711,1785363482092373746
114900001712,1785363482142464679
114950001712,1785363482192535563
115000001713,1785363482242750321
115050001714,1785363482292842995
115100001715,1785363482343363146
115150001715,1785363482392957655
115200001716,1785363482443141051
115250001717,1785363482496233043
115300001718,1785363482543947275
115350001718,1785363482594157824
115400001719,1785363482643829580
115450001720,1785363482693940802
115500001721,1785363482744033983
115550001721,1785363482794191996
115600001722,1785363482844266967
115650001723,1785363482894423628
115700001724,1785363482944434690
115750001724,1785363482995397305
115800001725,1785363483045498995
115850001726,1785363483095630925
115900001727,1785363483145740551
115950001727,1785363483195955514
116000001728,1785363483246090954
116050001729,1785363483296038721
116100001730,1785363483346282334
116150001730,1785363483396309486
116200001731,1785363483447864600
116250001732,1785363483496634160
116300001733,1785363483546682895
116350001733,1785363483596977147
116400001734,1785363483646924647
116450001735,1785363483697061359
