arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785363431807847144,71168258602,55.3300,-141.1609,0.0373,-0.005585
1785363431865091540,71218258603,55.3300,-141.1609,0.0373,-0.005585
1785363431911027164,71268258603,55.3300,-141.1609,0.0373,-0.005585
1785363431945638345,71318258604,55.3300,-141.1609,0.0373,-0.005585
1785363432010354028,71368258605,55.3300,-141.1609,0.0373,-0.005585
1785363432049961498,71418258606,55.3300,-141.1609,0.0373,-0.005585
1785363432108879656,71468258606,55.3300,-141.1609,0.0373,-0.005585
1785363432161598629,71518258607,55.3300,-141.1609,0.0373,-0.005585
1785363432204472446,71568258608,55.3300,-141.1609,0.0373,-0.005585
1785363432256369142,71618258609,55.3300,-141.1609,0.0373,-0.005585
1785363432304819274,71668258609,55.3300,-141.1609,0.0373,-0.005585
1785363432360226842,71718258610,55.3300,-141.1609,0.0373,-0.005585
1785363432411349856,71768258611,55.3300,-141.1609,0.0373,-0.005585
1785363432467020278,71818258611,55.3300,-141.1609,0.0373,-0.005585
1785363432510550910,71868258612,55.3300,-141.1609,0.0373,-0.005585
1785363432557669497,71918258613,55.3300,-141.1609,0.0373,-0.005585
1785363432605790455,71968258614,55.3300,-141.1609,0.0373,-0.005585
1785363432660529413,72018258614,55.3300,-141.1609,0.0373,-0.005585
1785363432706348024,72068258615,55.3300,-141.1609,0.0373,-0.005585
1785363432759443167,72118258616,55.3300,-141.1609,0.0373,-0.005585
1785363432809876603,72168258617,55.3300,-141.1609,0.0373,-0.005585
1785363432878989426,72218258617,55.3300,-141.1609,0.0373,-0.005585
1785363432908323709,72268258618,55.3300,-141.1609,0.0373,-0.005585
1785363432960684763,72318258619,55.3300,-141.1609,0.0373,-0.005585
1785363433009339718,72368258620,55.3300,-141.1609,0.0373,-0.005585
1785363433061957341,72418258620,55.3300,-141.1609,0.0373,-0.005585
1785363433108436937,72468258621,55.3300,-141.1609,0.0373,-0.005585
1785363433158810508,72518258622,55.3300,-141.1609,0.0373,-0.005585
1785363433210431120,72568258623,55.3300,-141.1609,0.0373,-0.005585
1785363433261195152,72618258623,55.3300,-141.1609,0.0373,-0.005585
1785363433310192012,72668258624,55.3300,-141.1609,0.0373,-0.005585
1785363433365525793,72718258625,55.3300,-141.1609,0.0373,-0.005585
1785363433410751929,72768258626,55.3300,-141.1609,0.0373,-0.005585
1785363433466267358,72818258626,55.3300,-141.1609,0.0373,-0.005585
1785363433509568350,72868258627,55.3300,-141.1609,0.0373,-0.005585
1785363433562339752,72918258628,55.3300,-141.1609,0.0373,-0.005585
1785363433611366779,72968258629,55.3300,-141.1609,0.0373,-0.005585
1785363433661800463,73018258629,55.3300,-141.1609,0.0373,-0.005585
1785363433712322694,73068258630,55.3300,-141.1609,0.0373,-0.005585
1785363433762225971,73118258631,55.3300,-141.1609,0.0373,-0.005585
1785363433811968824,73168258632,55.3300,-141.1609,0.0373,-0.005585
1785363433866227206,73218258632,55.3300,-141.1609,0.0373,-0.005585
1785363433913222760,73268258633,55.3300,-141.1609,0.0373,-0.005585
1785363433963509787,73318258634,55.3300,-141.1609,0.0373,-0.005585
1785363434010876256,73368258635,55.3300,-141.1609,0.0373,-0.005585
1785363434064790726,73418258635,55.3300,-141.1609,0.0373,-0.005585
1785363434112925962,73468258636,55.3300,-141.1609,0.0373,-0.005585
1785363434166080938,73518258637,55.3300,-141.1609,0.0373,-0.005585
1785363434216180083,73568258638,55.3300,-141.1609,0.0373,-0.005585
1785363434268825759,73618258638,55.3300,-141.1609,0.0373,-0.005585
1785363434312752929,73668258639,55.3300,-141.1609,0.0373,-0.005585
1785363434361402683,73718258640,55.3300,-141.1609,0.0373,-0.005585
1785363434412803815,73768258641,55.3300,-141.1609,0.0373,-0.005585
1785363434465805234,73818258641,55.3300,-141.1609,0.0373,-0.005585
1785363434514110208,73868258642,55.3300,-141.1609,0.0373,-0.005585
1785363434565444987,73918258643,55.3300,-141.1609,0.0373,-0.005585
1785363434612638338,73968258644,55.3300,-141.1609,0.0373,-0.005585
1785363434662809937,74018258644,55.3300,-141.1609,0.0373,-0.005585
1785363434715768157,74068258645,55.3300,-141.1609,0.0373,-0.005585
1785363434765443563,74118258646,55.3300,-141.1609,0.0373,-0.005585
1785363434813594071,74168258647,55.3300,-141.1609,0.0373,-0.005585
1785363434863486635,74218258647,55.3300,-141.1609,0.0373,-0.005585
1785363434915143392,74268258648,55.3300,-141.1609,0.0373,-0.005585
1785363434969441993,74318258649,55.3300,-141.1609,0.0373,-0.005585
1785363435015434466,74368258649,55.3300,-141.1609,0.0373,-0.005585
1785363435067329204,74418258650,55.3300,-141.1609,0.0373,-0.005585
1785363435115080541,74468258651,55.3300,-141.1609,0.0373,-0.005585
1785363435166299283,74518258652,55.3300,-141.1609,0.0373,-0.005585
1785363435216207017,74568258652,55.3300,-141.1609,0.0373,-0.005585
1785363435264554601,74618258653,55.3300,-141.1609,0.0373,-0.005585
1785363435320038836,74668258654,55.3300,-141.1609,0.0373,-0.005585
1785363435366835502,74718258655,55.3300,-141.1609,0.0373,-0.005585
1785363435415348908,74768258655,55.3300,-141.1609,0.0373,-0.005585
1785363435468989242,74818258656,55.3300,-141.1609,0.0373,-0.005585
1785363435515043391,74868258657,55.3300,-141.1609,0.0373,-0.005585
1785363435567777753,74918258658,55.3300,-141.1609,0.0373,-0.005585
1785363435616528316,74968258658,55.3300,-141.1609,0.0373,-0.005585
1785363435668101173,75018258659,55.3300,-141.1609,0.0373,-0.005585
1785363435715957499,75068258660,55.3300,-141.1609,0.0373,-0.005585
1785363435771125943,75118258661,55.3300,-141.1609,0.0373,-0.005585
1785363435816435640,75168258661,55.3300,-141.1609,0.0373,-0.005585
1785363435869509912,75218258662,55.3300,-141.1609,0.0373,-0.005585
1785363435918754631,75268258663,55.3300,-141.1609,0.0373,-0.005585
1785363435966205008,75318258664,55.3300,-141.1609,0.0373,-0.005585
1785363436015866418,75368258664,55.3300,-141.1609,0.0373,-0.005585
1785363436070611784,75418258665,55.3300,-141.1609,0.0373,-0.005585
1785363436118984259,75468258666,55.3300,-141.1609,0.0373,-0.005585
1785363436167632759,75518258667,55.3300,-141.1609,0.0373,-0.005585
1785363436217881340,75568258667,55.3300,-141.1609,0.0373,-0.005585
1785363436269233940,75618258668,55.3300,-141.1609,0.0373,-0.005585
1785363436316962203,75668258669,55.3300,-141.1609,0.0373,-0.005585
1785363436369772004,75718258670,55.3300,-141.1609,0.0373,-0.005585
1785363436421890762,75768258670,55.3300,-141.1609,0.0373,-0.005585
1785363436469873182,75818258671,55.3300,-141.1609,0.0373,-0.005585
1785363436517883382,75868258672,55.3300,-141.1609,0.0373,-0.005585
1785363436568585339,75918258673,55.3300,-141.1609,0.0373,-0.005585
1785363436620498087,75968258673,55.3300,-141.1609,0.0373,-0.005585
1785363436670625443,76018258674,55.3300,-141.1609,0.0373,-0.005585
1785363436719711804,76068258675,55.3300,-141.1609,0.0373,-0.005585
1785363436772225962,76118258676,55.3300,-141.1609,0.0373,-0.005585
1785363436818974224,76168258676,55.3300,-141.1609,0.0373,-0.005585
1785363436869974333,76218258677,55.3300,-141.1609,0.0373,-0.005585
1785363436921272222,76268258678,55.3300,-141.1609,0.0373,-0.005585
1785363436970825155,76318258679,55.3300,-141.1609,0.0373,-0.005585
1785363437020045809,76368258679,55.3300,-141.1609,0.0373,-0.005585
1785363437070839875,76418258680,55.3300,-141.1609,0.0373,-0.005585
1785363437119873332,76468258681,55.3300,-141.1609,0.0373,-0.005585
1785363437171833774,76518258682,55.3300,-141.1609,0.0373,-0.005585
1785363437220073473,76568258682,55.3300,-141.1609,0.0373,-0.005585
1785363437269651934,76618258683,55.3300,-141.1609,0.0373,-0.005585
1785363437318945092,76668258684,55.3300,-141.1609,0.0373,-0.005585
1785363437371335277,76718258685,55.3300,-141.1609,0.0373,-0.005585
1785363437424823532,76768258685,55.3300,-141.1609,0.0373,-0.005585
1785363437469673384,76818258686,55.3300,-141.1609,0.0373,-0.005585
1785363437520569459,76868258687,55.3300,-141.1609,0.0373,-0.005585
1785363437571604749,76918258687,55.3300,-141.1609,0.0373,-0.005585
1785363437620726689,76968258688,55.3300,-141.1609,0.0373,-0.005585
1785363437673011372,77018258689,55.3300,-141.1609,0.0373,-0.005585
1785363437722511209,77068258690,55.3300,-141.1609,0.0373,-0.005585
1785363437773909790,77118258690,55.3300,-141.1609,0.0373,-0.005585
1785363437822121437,77168258691,55.3300,-141.1609,0.0373,-0.005585
1785363437871095311,77218258692,55.3300,-141.1609,0.0373,-0.005585
1785363437922250527,77268258693,55.3300,-141.1609,0.0373,-0.005585
1785363437974699080,77318258693,55.3300,-141.1609,0.0373,-0.005585
1785363438022900296,77368258694,55.3300,-141.1609,0.0373,-0.005585
1785363438071370959,77418258695,55.3300,-141.1609,0.0373,-0.005585
1785363438123984348,77468258696,55.3300,-141.1609,0.0373,-0.005585
1785363438174764385,77518258696,55.3300,-141.1609,0.0373,-0.005585
1785363438222239919,77568258697,55.3300,-141.1609,0.0373,-0.005585
1785363438274218179,77618258698,55.3300,-141.1609,0.0373,-0.005585
1785363438324116023,77668258699,55.3300,-141.1609,0.0373,-0.005585
1785363438374911654,77718258699,55.3300,-141.1609,0.0373,-0.005585
1785363438423696790,77768258700,55.3300,-141.1609,0.0373,-0.005585
1785363438477993571,77818258701,55.3300,-141.1609,0.0373,-0.005585
1785363438525604799,77868258702,55.3300,-141.1609,0.0373,-0.005585
1785363438576228317,77918258702,55.3300,-141.1609,0.0373,-0.005585
1785363438624554048,77968258703,55.3300,-141.1609,0.0373,-0.005585
1785363438675588935,78018258704,55.3300,-141.1609,0.0373,-0.005585
1785363438725178326,78068258705,55.3300,-141.1609,0.0373,-0.005585
1785363438774019318,78118258705,55.3300,-141.1609,0.0373,-0.005585
1785363438827482764,78168258706,55.3300,-141.1609,0.0373,-0.005585
1785363438876065298,78218258707,55.3300,-141.1609,0.0373,-0.005585
1785363438927695864,78268258708,55.3300,-141.1609,0.0373,-0.005585
1785363438981300640,78318258708,55.3300,-141.1609,0.0373,-0.005585
1785363439026933271,78368258709,55.3300,-141.1609,0.0373,-0.005585
1785363439076320485,78418258710,55.3300,-141.1609,0.0373,-0.005585
1785363439126808167,78468258711,55.3300,-141.1609,0.0373,-0.005585
1785363439174953593,78518258711,55.3300,-141.1609,0.0373,-0.005585
1785363439226309966,78568258712,55.3300,-141.1609,0.0373,-0.005585
1785363439277367901,78618258713,55.3300,-141.1609,0.0373,-0.005585
1785363439329369927,78668258714,55.3300,-141.1609,0.0373,-0.005585
1785363439378850468,78718258714,55.3300,-141.1609,0.0373,-0.005585
1785363439427816124,78768258715,55.3300,-141.1609,0.0373,-0.005585
1785363439478872971,78818258716,55.3300,-141.1609,0.0373,-0.005585
1785363439528494444,78868258717,55.3300,-141.1609,0.0373,-0.005585
1785363439575481066,78918258717,55.3300,-141.1609,0.0373,-0.005585
1785363439628971760,78968258718,55.3300,-141.1609,0.0373,-0.005585
1785363439679115671,79018258719,55.3300,-141.1609,0.0373,-0.005585
1785363439727609574,79068258720,55.3300,-141.1609,0.0373,-0.005585
1785363439779770257,79118258720,55.3300,-141.1609,0.0373,-0.005585
1785363439828322917,79168258721,55.3300,-141.1609,0.0373,-0.005585
1785363439877791606,79218258722,55.3300,-141.1609,0.0373,-0.005585
1785363439929712437,79268258722,55.3300,-141.1609,0.0373,-0.005585
1785363439979999639,79318258723,55.3300,-141.1609,0.0373,-0.005585
1785363440030045777,79368258724,55.3300,-141.1609,0.0373,-0.005585
1785363440079602067,79418258725,55.3300,-141.1609,0.0373,-0.005585
1785363440128498074,79468258725,55.3300,-141.1609,0.0373,-0.005585
1785363440182469167,79518258726,55.3300,-141.1609,0.0373,-0.005585
1785363440228048610,79568258727,55.3300,-141.1609,0.0373,-0.005585
1785363440278341470,79618258728,55.3300,-141.1609,0.0373,-0.005585
1785363440328297958,79668258728,55.3300,-141.1609,0.0373,-0.005585
1785363440381412748,79718258729,55.3300,-141.1609,0.0373,-0.005585
1785363440432199177,79768258730,55.3300,-141.1609,0.0373,-0.005585
1785363440478864482,79818258731,55.3300,-141.1609,0.0373,-0.005585
1785363440529379464,79868258731,55.3300,-141.1609,0.0373,-0.005585
1785363440580506692,79918258732,55.3300,-141.1609,0.0373,-0.005585
1785363440630348235,79968258733,55.3300,-141.1609,0.0373,-0.005585
1785363440679106486,80018258734,55.3300,-141.1609,0.0373,-0.005585
1785363440731527288,80068258734,55.3300,-141.1609,0.0373,-0.005585
1785363440782721368,80118258735,55.3300,-141.1609,0.0373,-0.005585
1785363440830780205,80168258736,55.3300,-141.1609,0.0373,-0.005585
1785363440882008628,80218258737,55.3300,-141.1609,0.0373,-0.005585
1785363440933192956,80268258737,55.3300,-141.1609,0.0373,-0.005585
1785363440983144492,80318258738,55.3300,-141.1609,0.0373,-0.005585
1785363441032028191,80368258739,55.3300,-141.1609,0.0373,-0.005585
1785363441080966758,80418258740,55.3300,-141.1609,0.0373,-0.005585
1785363441132304478,80468258740,55.3300,-141.1609,0.0373,-0.005585
1785363441183482766,80518258741,55.3300,-141.1609,0.0373,-0.005585
1785363441232321054,80568258742,55.3300,-141.1609,0.0373,-0.005585
1785363441284386708,80618258743,55.3300,-141.1609,0.0373,-0.005585
1785363441330401755,80668258743,55.3300,-141.1609,0.0373,-0.005585
1785363441384456521,80718258744,55.3300,-141.1609,0.0373,-0.005585
1785363441431034985,80768258745,55.3300,-141.1609,0.0373,-0.005585
1785363441482733755,80818258746,55.3300,-141.1609,0.0373,-0.005585
1785363441538935284,80868258746,55.3300,-141.1609,0.0373,-0.005585
1785363441581203282,80918258747,55.3300,-141.1609,0.0373,-0.005585
1785363441633937284,80968258748,55.3300,-141.1609,0.0373,-0.005585
1785363441685727321,81018258749,55.3300,-141.1609,0.0373,-0.005585
1785363441733462685,81068258749,55.3300,-141.1609,0.0373,-0.005585
1785363441783516943,81118258750,55.3300,-141.1609,0.0373,-0.005585
1785363441834260024,81168258751,55.3300,-141.1609,0.0373,-0.005585
1785363441886832763,81218258752,55.3300,-141.1609,0.0373,-0.005585
1785363441937519652,81268258752,55.3300,-141.1609,0.0373,-0.005585
1785363441985350678,81318258753,55.3300,-141.1609,0.0373,-0.005585
1785363442036327131,81368258754,55.3300,-141.1609,0.0373,-0.005585
1785363442085695055,81418258755,55.3300,-141.1609,0.0373,-0.005585
1785363442134981780,81468258755,55.3300,-141.1609,0.0373,-0.005585
1785363442183638032,81518258756,55.3300,-141.1609,0.0373,-0.005585
1785363442238025037,81568258757,55.3300,-141.1609,0.0373,-0.005585
1785363442286491828,81618258758,55.3300,-141.1609,0.0373,-0.005585
1785363442335034329,81668258758,55.3300,-141.1609,0.0373,-0.005585
1785363442387619946,81718258759,55.3300,-141.1609,0.0373,-0.005585
1785363442434452945,81768258760,55.3300,-141.1609,0.0373,-0.005585
1785363442485930339,81818258760,55.3300,-141.1609,0.0373,-0.005585
1785363442535032147,81868258761,55.3300,-141.1609,0.0373,-0.005585
1785363442588039171,81918258762,55.3300,-141.1609,0.0373,-0.005585
1785363442637067990,81968258763,55.3300,-141.1609,0.0373,-0.005585
1785363442684061505,82018258763,55.3300,-141.1609,0.0373,-0.005585
1785363442737636896,82068258764,55.3300,-141.1609,0.0373,-0.005585
1785363442787941455,82118258765,55.3300,-141.1609,0.0373,-0.005585
1785363442837267488,82168258766,55.3300,-141.1609,0.0373,-0.005585
1785363442889644404,82218258766,55.3300,-141.1609,0.0373,-0.005585
1785363442937892132,82268258767,55.3300,-141.1609,0.0373,-0.005585
1785363442991222439,82318258768,55.3300,-141.1609,0.0373,-0.005585
1785363443042053862,82368258769,55.3300,-141.1609,0.0373,-0.005585
1785363443086979434,82418258769,55.3300,-141.1609,0.0373,-0.005585
1785363443137517775,82468258770,55.3300,-141.1609,0.0373,-0.005585
1785363443190431716,82518258771,55.3300,-141.1609,0.0373,-0.005585
1785363443238449654,82568258772,55.3300,-141.1609,0.0373,-0.005585
1785363443288489286,82618258772,55.3300,-141.1609,0.0373,-0.005585
1785363443337854961,82668258773,55.3300,-141.1609,0.0373,-0.005585
1785363443390175784,82718258774,55.3300,-141.1609,0.0373,-0.005585
1785363443437763249,82768258775,55.3300,-141.1609,0.0373,-0.005585
1785363443488245084,82818258775,55.3300,-141.1609,0.0373,-0.005585
1785363443541482736,82868258776,55.3300,-141.1609,0.0373,-0.005585
1785363443590489279,82918258777,55.3300,-141.1609,0.0373,-0.005585
1785363443639666426,82968258778,55.3300,-141.1609,0.0373,-0.005585
1785363443689486415,83018258778,55.3300,-141.1609,0.0373,-0.005585
1785363443742394854,83068258779,55.3300,-141.1609,0.0373,-0.005585
1785363443792701287,83118258780,55.3300,-141.1609,0.0373,-0.005585
1785363443840394304,83168258781,55.3300,-141.1609,0.0373,-0.005585
1785363443891659863,83218258781,55.3300,-141.1609,0.0373,-0.005585
1785363443941324320,83268258782,55.3300,-141.1609,0.0373,-0.005585
1785363443992669660,83318258783,55.3300,-141.1609,0.0373,-0.005585
1785363444041937692,83368258784,55.3300,-141.1609,0.0373,-0.005585
1785363444089846699,83418258784,55.3300,-141.1609,0.0373,-0.005585
1785363444143913995,83468258785,55.3300,-141.1609,0.0373,-0.005585
1785363444190981907,83518258786,55.3300,-141.1609,0.0373,-0.005585
1785363444242007028,83568258787,55.3300,-141.1609,0.0373,-0.005585
1785363444291126623,83618258787,55.3300,-141.1609,0.0373,-0.005585
1785363444343138074,83668258788,55.3300,-141.1609,0.0373,-0.005585
1785363444388871142,83718258789,55.3300,-141.1609,0.0373,-0.005585
1785363444439886417,83768258790,55.3300,-141.1609,0.0373,-0.005585
1785363444488829573,83818258790,55.3300,-141.1609,0.0373,-0.005585
1785363444542587432,83868258791,55.3300,-141.1609,0.0373,-0.005585
1785363444591070420,83918258792,55.3300,-141.1609,0.0373,-0.005585
1785363444641420155,83968258793,55.3300,-141.1609,0.0373,-0.005585
1785363444693702767,84018258793,55.3300,-141.1609,0.0373,-0.005585
1785363444744024840,84068258794,55.3300,-141.1609,0.0373,-0.005585
1785363444791518467,84118258795,55.3300,-141.1609,0.0373,-0.005585
1785363444840877305,84168258796,55.3300,-141.1609,0.0373,-0.005585
1785363444890497225,84218258796,55.3300,-141.1609,0.0373,-0.005585
1785363444942104602,84268258797,55.3300,-141.1609,0.0373,-0.005585
1785363444990601223,84318258798,55.3300,-141.1609,0.0373,-0.005585
1785363445042375640,84368258798,55.3300,-141.1609,0.0373,-0.005585
1785363445091426792,84418258799,55.3300,-141.1609,0.0373,-0.005585
1785363445139849799,84468258800,55.3300,-141.1609,0.0373,-0.005585
1785363445195862930,84518258801,55.3300,-141.1609,0.0373,-0.005585
1785363445242194252,84568258801,55.3300,-141.1609,0.0373,-0.005585
1785363445293002262,84618258802,55.3300,-141.1609,0.0373,-0.005585
1785363445341433739,84668258803,55.3300,-141.1609,0.0373,-0.005585
1785363445393490431,84718258804,55.3300,-141.1609,0.0373,-0.005585
1785363445441254599,84768258804,55.3300,-141.1609,0.0373,-0.005585
1785363445497319434,84818258805,55.3300,-141.1609,0.0373,-0.005585
1785363445542669057,84868258806,55.3300,-141.1609,0.0373,-0.005585
1785363445594787061,84918258807,55.3300,-141.1609,0.0373,-0.005585
1785363445644393770,84968258807,55.3300,-141.1609,0.0373,-0.005585
1785363445695085951,85018258808,55.3300,-141.1609,0.0373,-0.005585
1785363445746128633,85068258809,55.3300,-141.1609,0.0373,-0.005585
1785363445796038137,85118258810,55.3300,-141.1609,0.0373,-0.005585
1785363445845902508,85168258810,55.3300,-141.1609,0.0373,-0.005585
1785363445895342000,85218258811,55.3300,-141.1609,0.0373,-0.005585
1785363445946218782,85268258812,55.3300,-141.1609,0.0373,-0.005585
1785363445996490868,85318258813,55.3300,-141.1609,0.0373,-0.005585
1785363446046445841,85368258813,55.3300,-141.1609,0.0373,-0.005585
1785363446096986466,85418258814,55.3300,-141.1609,0.0373,-0.005585
1785363446146276176,85468258815,55.3300,-141.1609,0.0373,-0.005585
1785363446195809665,85518258816,55.3300,-141.1609,0.0373,-0.005585
1785363446246679872,85568258816,55.3300,-141.1609,0.0373,-0.005585
1785363446297478755,85618258817,55.3300,-141.1609,0.0373,-0.005585
1785363446349440832,85668258818,55.3300,-141.1609,0.0373,-0.005585
1785363446396990448,85718258819,55.3300,-141.1609,0.0373,-0.005585
1785363446446924510,85768258819,55.3300,-141.1609,0.0373,-0.005585
1785363446502858918,85818258820,55.3300,-141.1609,0.0373,-0.005585
1785363446549724027,85868258821,55.3300,-141.1609,0.0373,-0.005585
1785363446597183402,85918258822,55.3300,-141.1609,0.0373,-0.005585
1785363446647109410,85968258822,55.3300,-141.1609,0.0373,-0.005585
1785363446697725537,86018258823,55.3300,-141.1609,0.0373,-0.005585
1785363446745834844,86068258824,55.3300,-141.1609,0.0373,-0.005585
1785363446799970465,86118258825,55.3300,-141.1609,0.0373,-0.005585
1785363446847837177,86168258825,55.3300,-141.1609,0.0373,-0.005585
1785363446899920421,86218258826,55.3300,-141.1609,0.0373,-0.005585
1785363446949476606,86268258827,55.3300,-141.1609,0.0373,-0.005585
1785363446998471943,86318258828,55.3300,-141.1609,0.0373,-0.005585
1785363447050832873,86368258828,55.3300,-141.1609,0.0373,-0.005585
1785363447098440858,86418258829,55.3300,-141.1609,0.0373,-0.005585
1785363447145506406,86468258830,55.3300,-141.1609,0.0373,-0.005585
1785363447198888538,86518258831,55.3300,-141.1609,0.0373,-0.005585
1785363447248306310,86568258831,55.3300,-141.1609,0.0373,-0.005585
1785363447298966074,86618258832,55.3300,-141.1609,0.0373,-0.005585
1785363447349460179,86668258833,55.3300,-141.1609,0.0373,-0.005585
1785363447398991790,86718258834,55.3300,-141.1609,0.0373,-0.005585
1785363447446795610,86768258834,55.3300,-141.1609,0.0373,-0.005585
1785363447498358253,86818258835,55.3300,-141.1609,0.0373,-0.005585
1785363447550077586,86868258836,55.3300,-141.1609,0.0373,-0.005585
1785363447600047851,86918258836,55.3300,-141.1609,0.0373,-0.005585
1785363447649337195,86968258837,55.3300,-141.1609,0.0373,-0.005585
1785363447697824478,87018258838,55.3300,-141.1609,0.0373,-0.005585
1785363447746938275,87068258839,55.3300,-141.1609,0.0373,-0.005585
1785363447798692545,87118258839,55.3300,-141.1609,0.0373,-0.005585
1785363447847494566,87168258840,55.3300,-141.1609,0.0373,-0.005585
1785363447901413564,87218258841,55.3300,-141.1609,0.0373,-0.005585
1785363447952635821,87268258842,55.3300,-141.1609,0.0373,-0.005585
