sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785363445846146993,autoware,1982.7608601830705,12133081088,-1.0,2927624192,-1
1785363445846146993,observer,16.263230124724927,31776768,-1.0,-1,-1
1785363446846152710,carla-server,172.5508528860965,4464459776,5.0,6967787520,-1
1785363446846152710,autoware,1977.0412522603945,12131725312,1.0,2921332736,-1
1785363446846152710,observer,15.99438193373289,30019584,-1.0,-1,-1
1785363447846150833,carla-server,168.78919799196183,4464463872,4.0,6967787520,-1
1785363447846150833,autoware,1938.6966953854749,12133425152,4.0,2921332736,-1
1785363447846150833,observer,15.751668580462871,31481856,-1.0,-1,-1
1785363448846193465,carla-server,169.75168262255374,4464463872,5.0,6967787520,-1
1785363448846193465,autoware,1984.8500201193892,12134789120,4.0,2921332736,-1
1785363448846193465,observer,16.56615633835255,32423936,-1.0,-1,-1
1785363449846150735,carla-server,170.42317294691102,4464467968,4.0,6967787520,-1
1785363449846150735,autoware,1991.907624750742,12137345024,2.0,2921332736,-1
1785363449846150735,observer,16.246635673870003,32477184,-1.0,-1,-1
1785363450846145862,carla-server,171.68063577818714,4464467968,2.0,6967787520,-1
1785363450846145862,autoware,1979.0397384677015,12138369024,3.0,2921332736,-1
1785363450846145862,observer,16.247489660479395,32456704,-1.0,-1,-1
1785363451846116886,carla-server,170.06184741199513,4464467968,3.0,6967787520,-1
1785363451846116886,autoware,1959.6335722651133,12137910272,4.0,2921332736,-1
1785363451846116886,observer,16.432064022742203,32436224,-1.0,-1,-1
1785363452846153713,carla-server,171.77833784881207,4464467968,3.0,6967787520,-1
1785363452846153713,autoware,1976.4934109935737,12137734144,3.0,2921332736,-1
1785363452846153713,observer,16.375670479178332,32047104,-1.0,-1,-1
1785363453846187186,carla-server,172.64980396695248,4464472064,5.0,6967787520,-1
1785363453846187186,autoware,1957.1063386945088,12138311680,2.0,2921332736,-1
1785363453846187186,observer,15.870063612499525,32149504,-1.0,-1,-1
1785363454846153343,carla-server,171.36489914381906,4464500736,6.0,6967787520,-1
1785363454846153343,autoware,1982.6331786952721,12139261952,3.0,2921332736,-1
1785363454846153343,observer,16.26220092146135,32727040,-1.0,-1,-1
1785363455846151645,carla-server,170.4755569675611,4464500736,6.0,6967787520,-1
1785363455846151645,autoware,1974.0356277890467,12138397696,3.0,2927624192,-1
1785363455846151645,observer,16.0732060373667,32468992,-1.0,-1,-1
1785363456846153730,carla-server,168.39258778549262,4464500736,4.0,6967787520,-1
1785363456846153730,autoware,1974.9449805769057,12138156032,4.0,2921332736,-1
1785363456846153730,observer,16.168430649917532,33083392,-1.0,-1,-1
1785363457846186937,carla-server,169.51040766627094,4464504832,4.0,6967787520,-1
1785363457846186937,autoware,1985.9244649745065,12138233856,4.0,2921332736,-1
1785363457846186937,observer,16.60178235782496,33271808,-1.0,-1,-1
1785363458846144436,carla-server,172.32223368342545,4464504832,5.0,6967787520,-1
1785363458846144436,autoware,1983.531397859167,12137951232,3.0,2921332736,-1
1785363458846144436,observer,16.30208978290227,32677888,-1.0,-1,-1
1785363459846199358,carla-server,173.73587487044756,4464504832,7.0,6967787520,-1
1785363459846199358,autoware,1974.3426623290934,12138835968,1.0,2921332736,-1
1785363459846199358,observer,16.2131652193259,33660928,-1.0,-1,-1
1785363460846255540,carla-server,170.19038398346774,4464504832,7.0,6967787520,-1
1785363460846255540,autoware,1994.3665565928072,12139008000,0.0,2921332736,-1
1785363460846255540,observer,16.634222871060626,33185792,-1.0,-1,-1
1785363461846156215,carla-server,173.43943430284799,4464508928,6.0,6967787520,-1
1785363461846156215,autoware,2001.2911465483778,12139114496,1.0,2921332736,-1
1785363461846156215,observer,16.097311164061125,32669696,-1.0,-1,-1
1785363462846134011,carla-server,171.06063097932122,4464508928,6.0,6967787520,-1
1785363462846134011,autoware,1964.435256030872,12139413504,2.0,2921332736,-1
1785363462846134011,observer,16.094033975473998,32215040,-1.0,-1,-1
1785363463846153203,carla-server,170.82624761148298,4464508928,6.0,6967787520,-1
1785363463846153203,autoware,2002.6290143765884,12139642880,1.0,2921332736,-1
1785363463846153203,observer,16.488339045327972,32628736,-1.0,-1,-1
1785363464846157281,carla-server,169.2790016758752,4464508928,4.0,6967787520,-1
1785363464846157281,autoware,1981.722583660637,12138967040,4.0,2921332736,-1
1785363464846157281,observer,16.184424105745617,32776192,-1.0,-1,-1
1785363465846152644,carla-server,172.21934229345212,4464513024,5.0,6967787520,-1
1785363465846152644,autoware,1980.5737966570741,12139532288,3.0,2921332736,-1
1785363465846152644,observer,15.913337927623022,33189888,-1.0,-1,-1
1785363466846204768,carla-server,168.9968161350366,4464513024,3.0,6967787520,-1
1785363466846204768,autoware,1935.1537511015283,12140343296,3.0,2921332736,-1
1785363466846204768,observer,16.17417424879415,33595392,-1.0,-1,-1
1785363467846154011,carla-server,172.18070132730355,4464513024,3.0,6967787520,-1
1785363467846154011,autoware,1973.2274942191218,12139864064,3.0,2921332736,-1
1785363467846154011,observer,16.29844323676612,33153024,-1.0,-1,-1
1785363468846154923,carla-server,169.8252477819936,4464513024,4.0,6967787520,-1
1785363468846154923,autoware,1965.680627557423,12140077056,1.0,2921332736,-1
1785363468846154923,observer,16.285367086112803,33239040,-1.0,-1,-1
1785363469846182339,carla-server,170.44253529433044,4464513024,6.0,6967787520,-1
1785363469846182339,autoware,1982.0370898799247,12140371968,-1.0,2921332736,-1
1785363469846182339,observer,16.703089647139382,32935936,-1.0,-1,-1
1785363470846148156,carla-server,170.62668720470873,4464517120,5.0,6967787520,-1
1785363470846148156,autoware,1977.4798837205797,12140019712,2.0,2921332736,-1
1785363470846148156,observer,15.872779932252806,32829440,-1.0,-1,-1
1785363471846297214,carla-server,174.29877512656049,4464517120,5.0,6967787520,-1
1785363471846297214,autoware,1977.5901594309805,12140158976,2.0,2921332736,-1
1785363471846297214,observer,16.098331126454994,33230848,-1.0,-1,-1
1785363472847088929,carla-server,167.7360489892405,4464517120,7.0,6967787520,-1
1785363472847088929,autoware,1974.7437258542543,12140691456,4.0,2921332736,-1
1785363472847088929,observer,16.18437987026574,32411648,-1.0,-1,-1
1785363473846168733,carla-server,171.3682937398315,4464517120,4.0,6967787520,-1
1785363473846168733,autoware,2008.516410300302,12140711936,5.0,2921332736,-1
1785363473846168733,observer,16.29438225448689,32231424,-1.0,-1,-1
1785363474846152468,carla-server,172.1538012881559,4464521216,5.0,6967787520,-1
1785363474846152468,autoware,1964.5917479182465,12140720128,2.0,2921332736,-1
1785363474846152468,observer,15.907953942270373,32743424,-1.0,-1,-1
1785363475846154684,carla-server,169.13321169361512,4464521216,8.0,6967787520,-1
1785363475846154684,autoware,1964.3728039922294,12140908544,-1.0,2921332736,-1
1785363475846154684,observer,16.34102812707199,33284096,-1.0,-1,-1
1785363476846153496,carla-server,172.14088328077156,4464521216,8.0,6967787520,-1
1785363476846153496,autoware,1980.6819841620345,12140269568,-1.0,2921332736,-1
1785363476846153496,observer,16.23974868207685,33005568,-1.0,-1,-1
1785363477846148059,carla-server,169.08396956256772,4464521216,7.0,6967787520,-1
1785363477846148059,autoware,1964.2936991143952,12141535232,-1.0,2921332736,-1
1785363477846148059,observer,16.107481751700682,33214464,-1.0,-1,-1
1785363478846152009,carla-server,173.4762497012167,4464525312,4.0,6967787520,-1
1785363478846152009,autoware,1987.9757942484673,12141178880,3.0,2921332736,-1
1785363478846152009,observer,16.618103544661523,33734656,-1.0,-1,-1
1785363479848527021,carla-server,173.75578350528565,4464525312,5.0,6967787520,-1
1785363479848527021,autoware,1989.4982799365664,12140597248,3.0,2921332736,-1
1785363479848527021,observer,16.48164678012233,33484800,-1.0,-1,-1
1785363480846153548,carla-server,171.7861432840748,4464549888,8.0,6967787520,-1
1785363480846153548,autoware,1986.3469958009193,12140806144,1.0,2921332736,-1
1785363480846153548,observer,16.056107161876504,32845824,-1.0,-1,-1
1785363481846152883,carla-server,172.76116013864902,4464549888,5.0,6967787520,-1
1785363481846152883,autoware,1994.9115972205536,12142198784,3.0,2921332736,-1
1785363481846152883,observer,16.21787074426395,33013760,-1.0,-1,-1
1785363482846147469,carla-server,174.3108186755842,4464586752,6.0,6967787520,-1
1785363482846147469,autoware,1970.0963910532191,12140679168,4.0,2921332736,-1
1785363482846147469,observer,15.879516323237286,32784384,-1.0,-1,-1
1785363483846150983,carla-server,169.757463437635,4464590848,8.0,6967787520,-1
1785363483846150983,autoware,1970.7528004517035,12140683264,1.0,2921332736,-1
1785363483846150983,observer,16.131663530279962,33320960,-1.0,-1,-1
1785363484846148697,carla-server,172.17687299729855,4464590848,7.0,6967787520,-1
1785363484846148697,autoware,2018.0434546294118,12141133824,0.0,2921332736,-1
1785363484846148697,observer,16.400317701787266,33689600,-1.0,-1,-1
1785363485846206192,carla-server,170.4389378733145,4464590848,7.0,6967787520,-1
1785363485846206192,autoware,1983.1052980091858,12142346240,0.0,2921332736,-1
1785363485846206192,observer,15.970591913896332,33247232,-1.0,-1,-1
1785363486846152139,carla-server,173.65898446286837,4464594944,8.0,6967787520,-1
1785363486846152139,autoware,1953.4677624585538,12142620672,0.0,2921332736,-1
1785363486846152139,observer,16.136226269366038,32002048,-1.0,-1,-1
1785363487846149384,carla-server,169.96578605772078,4464594944,9.0,6967787520,-1
1785363487846149384,autoware,1977.1458358947934,12142272512,0.0,2921332736,-1
1785363487846149384,observer,16.18639828186537,32964608,-1.0,-1,-1
1785363488846171528,carla-server,169.5581010381232,4464594944,11.0,6967787520,-1
1785363488846171528,autoware,1969.5572290876423,12141576192,1.0,2921332736,-1
1785363488846171528,observer,15.839756540351798,32940032,-1.0,-1,-1
1785363489846150649,carla-server,170.44125826555683,4464594944,11.0,6967787520,-1
1785363489846150649,autoware,1968.0367580471484,12142403584,1.0,2921332736,-1
1785363489846150649,observer,15.796832616168249,33468416,-1.0,-1,-1
1785363490846147871,carla-server,170.54886227292303,4464594944,10.0,6967787520,-1
1785363490846147871,autoware,1959.6498025112742,12142936064,1.0,2921332736,-1
1785363490846147871,observer,16.184327044869665,32403456,-1.0,-1,-1
1785363491846087495,carla-server,173.9673242397872,4464599040,7.0,6967787520,-1
1785363491846087495,autoware,1977.675089704776,12142391296,2.0,2921332736,-1
1785363491846087495,observer,16.14696562915376,33464320,-1.0,-1,-1
1785363492846113363,carla-server,167.3851604094368,4464603136,4.0,6967787520,-1
1785363492846113363,autoware,1969.65863833636,12142755840,4.0,2927624192,-1
1785363492846113363,observer,16.08787242964241,30285824,-1.0,-1,-1
1785363493846175713,carla-server,173.26753259505807,4464603136,4.0,6967787520,-1
1785363493846175713,autoware,1995.5726833902627,12143325184,4.0,2921332736,-1
1785363493846175713,observer,16.370345914211562,33042432,-1.0,-1,-1
1785363494846154506,carla-server,168.88470258193604,4464603136,5.0,6967787520,-1
1785363494846154506,autoware,2003.0248973891023,12143124480,3.0,2921332736,-1
1785363494846154506,observer,16.13022408260785,33419264,-1.0,-1,-1
1785363495846144414,carla-server,171.65726136904448,4464607232,4.0,6967787520,-1
1785363495846144414,autoware,1942.1501125086743,12142403584,3.0,2921332736,-1
1785363495846144414,observer,15.842536764146015,32497664,-1.0,-1,-1
1785363496846155229,carla-server,169.4099285299335,4464607232,3.0,6967787520,-1
1785363496846155229,autoware,1971.2997007830293,12142825472,4.0,2921332736,-1
1785363496846155229,observer,16.296429457634716,32886784,-1.0,-1,-1
1785363497846132832,carla-server,172.9548766094257,4464607232,5.0,6967787520,-1
1785363497846132832,autoware,1976.2363344227228,12142510080,5.0,2921332736,-1
1785363497846132832,observer,15.952662876856413,33337344,-1.0,-1,-1
1785363498846153907,carla-server,172.2501556292009,4464607232,4.0,6967787520,-1
1785363498846153907,autoware,1946.8983015742397,12143919104,7.0,2921332736,-1
1785363498846153907,observer,15.880177030388214,32612352,-1.0,-1,-1
1785363499846143820,carla-server,170.41884644441714,4464611328,1.0,6967787520,-1
1785363499846143820,autoware,1939.8167231749665,12143644672,7.0,2921332736,-1
1785363499846143820,observer,15.952114917659477,33476608,-1.0,-1,-1
1785363500846157211,carla-server,170.39371004236273,4464611328,3.0,6967787520,-1
1785363500846157211,autoware,1975.7891145046106,12143366144,3.0,2921332736,-1
1785363500846157211,observer,15.976578020555696,33202176,-1.0,-1,-1
1785363501846152030,carla-server,172.76581644309647,4464611328,3.0,6967787520,-1
1785363501846152030,autoware,1976.4883295317422,12142387200,3.0,2921332736,-1
1785363501846152030,observer,16.293172972946614,33746944,-1.0,-1,-1
1785363502846206816,carla-server,170.97545664396517,4464611328,7.0,6967787520,-1
1785363502846206816,autoware,1976.2652824325817,12143607808,2.0,2921332736,-1
1785363502846206816,observer,16.252673721125092,33783808,-1.0,-1,-1
1785363503846149761,carla-server,171.26051069962915,4464615424,7.0,6967787520,-1
1785363503846149761,autoware,1991.5355364650293,12142780416,2.0,2921332736,-1
1785363503846149761,observer,16.147231257472995,33484800,-1.0,-1,-1
1785363504846198390,carla-server,168.28557727883762,4464615424,8.0,6967787520,-1
1785363504846198390,autoware,1976.3579930631465,12143181824,0.0,2921332736,-1
1785363504846198390,observer,16.135551431575443,33361920,-1.0,-1,-1
1785363505846149695,carla-server,172.97849050332215,4464615424,8.0,6967787520,-1
1785363505846149695,autoware,1971.6932778766936,12144066560,-1.0,2921332736,-1
1785363505846149695,observer,16.252689192107024,33165312,-1.0,-1,-1
1785363506847189136,carla-server,170.73573808334143,4464615424,8.0,6967787520,-1
1785363506847189136,autoware,1967.1015813498723,12144099328,1.0,2921332736,-1
1785363506847189136,observer,15.884765485069527,33411072,-1.0,-1,-1
1785363507846156274,carla-server,169.58588263472544,4464619520,7.0,6967787520,-1
1785363507846156274,autoware,1939.9835933543056,12142850048,0.0,2921332736,-1
1785363507846156274,observer,15.731002463591585,33140736,-1.0,-1,-1
1785363508846149978,carla-server,171.81518115832907,4464619520,2.0,6967787520,-1
1785363508846149978,autoware,1966.1795923750674,12142448640,3.0,2921332736,-1
1785363508846149978,observer,16.50365703769144,32854016,-1.0,-1,-1
1785363509846152517,carla-server,170.0681789724847,4464619520,0.0,6967787520,-1
1785363509846152517,autoware,1971.1352741614046,12143063040,3.0,2921332736,-1
1785363509846152517,observer,16.25227514767889,32899072,-1.0,-1,-1
1785363510846154585,carla-server,171.63595256865437,4464619520,3.0,6967787520,-1
1785363510846154585,autoware,1968.6520039547001,12142911488,1.0,2921332736,-1
1785363510846154585,observer,15.760490904069341,33325056,-1.0,-1,-1
1785363511846150295,carla-server,170.82067693634121,4464619520,2.0,6967787520,-1
1785363511846150295,autoware,1998.768503593546,12143505408,4.0,2921332736,-1
1785363511846150295,observer,16.54201963512283,33136640,-1.0,-1,-1
1785363512846150688,carla-server,171.7465390969915,4464623616,2.0,6967787520,-1
1785363512846150688,autoware,1937.7552339797433,12095549440,6.0,2921332736,-1
1785363512846150688,observer,15.680550201896725,33624064,-1.0,-1,-1
1785363513846155339,carla-server,172.1219263534041,4464623616,1.0,6967787520,-1
1785363513846155339,autoware,1988.2706975187623,12096102400,4.0,2921332736,-1
1785363513846155339,observer,16.29660587159771,33128448,-1.0,-1,-1
1785363514846152925,carla-server,171.9223619246318,4464623616,3.0,6967787520,-1
1785363514846152925,autoware,1975.0886018772312,12082540544,2.0,2921332736,-1
1785363514846152925,observer,0.0,0,-1.0,-1,-1
