topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,63800000950,1785363430893599288,21383464438679,63800000950,106172
/localization/kinematic_state,63850000951,1785363430928204437,21383499043887,63850000951,0
/localization/pose_estimator/pose_with_covariance,63800000950,1785363430938729663,21383509569403,63850000951,364
/sensing/lidar/top/pointcloud_raw_ex,63850000951,1785363430939888971,21383510728262,63850000951,113500
/localization/pose_estimator/pose_with_covariance,63850000951,1785363430960223286,21383531063089,63850000951,364
/localization/kinematic_state,63900000952,1785363430980144432,21383550983722,63900000952,0
/sensing/lidar/top/pointcloud_raw_ex,63900000952,1785363430991364264,21383562203844,63900000952,106684
/localization/kinematic_state,63950000952,1785363431029385507,21383600224923,63950000952,0
/sensing/lidar/top/pointcloud_raw_ex,63950000952,1785363431040651937,21383611491704,63950000952,114156
/localization/kinematic_state,64000000953,1785363431079979129,21383650818460,64000000953,0
/sensing/lidar/top/pointcloud_raw_ex,64000000953,1785363431091708598,21383662548178,64000000953,105580
/localization/pose_estimator/pose_with_covariance,63950000952,1785363431102189444,21383673029279,64000000953,364
/localization/kinematic_state,64050000954,1785363431129939584,21383700778946,64050000954,0
/sensing/lidar/top/pointcloud_raw_ex,64050000954,1785363431141150204,21383711989993,64050000954,114268
/localization/kinematic_state,64100000955,1785363431178542972,21383749382263,64100000955,0
/sensing/lidar/top/pointcloud_raw_ex,64100000955,1785363431191274093,21383762113907,64100000955,107308
/localization/kinematic_state,64150000955,1785363431230123883,21383800963213,64150000955,0
/sensing/lidar/top/pointcloud_raw_ex,64150000955,1785363431239201409,21383810041246,64150000955,115772
/localization/kinematic_state,64200000956,1785363431280621053,21383851460431,64200000956,0
/sensing/lidar/top/pointcloud_raw_ex,64200000956,1785363431289100005,21383859940055,64200000956,105756
/localization/kinematic_state,64250000957,1785363431329794665,21383900634078,64250000957,0
/sensing/lidar/top/pointcloud_raw_ex,64250000957,1785363431340838246,21383911678061,64250000957,114380
/localization/kinematic_state,64300000958,1785363431381506957,21383952346401,64300000958,0
/sensing/lidar/top/pointcloud_raw_ex,64300000958,1785363431391690652,21383962530561,64300000958,107804
/localization/kinematic_state,64350000958,1785363431433623504,21384004462916,64350000958,0
/sensing/lidar/top/pointcloud_raw_ex,64350000958,1785363431448475277,21384019315322,64350000958,114412
/localization/kinematic_state,64400000959,1785363431485450471,21384056290355,64400000959,0
/sensing/lidar/top/pointcloud_raw_ex,64400000959,1785363431532244180,21384103083897,64400000959,106892
/localization/kinematic_state,64450000960,1785363431563335218,21384134174635,64450000960,0
/localization/pose_estimator/pose_with_covariance,64350000958,1785363431564413143,21384135252505,64450000960,364
/localization/kinematic_state,64500000961,1785363431600078750,21384170918162,64500000961,0
/sensing/lidar/top/pointcloud_raw_ex,64500000961,1785363431628490447,21384199330373,64500000961,106828
/localization/pose_estimator/pose_with_covariance,64500000961,1785363431651484450,21384222324102,64550000961,364
/localization/kinematic_state,64550000961,1785363431653418534,21384224257833,64550000961,0
/localization/kinematic_state,64600000962,1785363431707885290,21384278724442,64600000962,0
/sensing/lidar/top/pointcloud_raw_ex,64600000962,1785363431729771900,21384300611537,64600000962,106476
/localization/kinematic_state,64650000963,1785363431741671260,21384312510575,64650000963,0
/localization/pose_estimator/pose_with_covariance,64600000962,1785363431764103629,21384334943674,64650000963,364
/control/command/control_cmd,64650000963,1785363431774556638,21384345396314,64650000963,80
/localization/kinematic_state,64700000964,1785363431792740136,21384363579477,64700000964,0
/sensing/lidar/top/pointcloud_raw_ex,64700000964,1785363431804906057,21384375745939,64700000964,108636
/control/command/control_cmd,64750000964,1785363431849310618,21384420150398,64750000964,80
/localization/kinematic_state,64750000964,1785363431849545650,21384420384710,64750000964,0
/sensing/lidar/top/pointcloud_raw_ex,64750000964,1785363431858420466,21384429260379,64750000964,116348
/localization/kinematic_state,64800000965,1785363431896255944,21384467095334,64800000965,0
/sensing/lidar/top/pointcloud_raw_ex,64800000965,1785363431908317286,21384479157204,64800000965,106796
/control/command/control_cmd,64800000965,1785363431910460518,21384481300145,64800000965,80
/localization/pose_estimator/pose_with_covariance,64700000964,1785363431925081013,21384495920919,64800000965,364
/localization/kinematic_state,64850000966,1785363431943866365,21384514705875,64850000966,0
/localization/pose_estimator/pose_with_covariance,64800000965,1785363431957462348,21384528302040,64850000966,364
/localization/kinematic_state,64900000967,1785363431998142375,21384568981651,64900000967,0
/sensing/lidar/top/pointcloud_raw_ex,64900000967,1785363432006394443,21384577234497,64900000967,106556
/localization/pose_estimator/pose_with_covariance,64900000967,1785363432050202851,21384621042513,64950000967,364
/localization/kinematic_state,64950000967,1785363432052452401,21384623291838,64950000967,0
/localization/kinematic_state,65000000968,1785363432092813615,21384663653051,65000000968,0
/sensing/lidar/top/pointcloud_raw_ex,65000000968,1785363432105392673,21384676232830,65000000968,107532
/localization/kinematic_state,65050000969,1785363432145454242,21384716293705,65050000969,0
/sensing/lidar/top/pointcloud_raw_ex,65050000969,1785363432159142594,21384729982295,65050000969,113772
/localization/pose_estimator/pose_with_covariance,65000000968,1785363432160915048,21384731754752,65050000969,364
/localization/kinematic_state,65100000970,1785363432194304450,21384765143757,65100000970,0
/sensing/lidar/top/pointcloud_raw_ex,65100000970,1785363432202898068,21384773737839,65100000970,106556
/localization/kinematic_state,65150000970,1785363432245190703,21384816029956,65150000970,0
/sensing/lidar/top/pointcloud_raw_ex,65150000970,1785363432254065471,21384824905009,65150000970,112620
/localization/pose_estimator/pose_with_covariance,65150000970,1785363432289144075,21384859983594,65150000970,364
/localization/kinematic_state,65200000971,1785363432293891737,21384864731136,65200000971,0
/sensing/lidar/top/pointcloud_raw_ex,65200000971,1785363432302236518,21384873076138,65200000971,106268
/localization/kinematic_state,65250000972,1785363432345152728,21384915992163,65250000972,0
/sensing/lidar/top/pointcloud_raw_ex,65250000972,1785363432357153257,21384927993228,65250000972,112988
/localization/kinematic_state,65300000973,1785363432394227521,21384965066896,65300000973,0
/localization/pose_estimator/pose_with_covariance,65250000972,1785363432400755922,21384971595801,65300000973,364
/sensing/lidar/top/pointcloud_raw_ex,65300000973,1785363432406679814,21384977519571,65300000973,104796
/localization/kinematic_state,65350000973,1785363432449849876,21385020689416,65350000973,0
/sensing/lidar/top/pointcloud_raw_ex,65350000973,1785363432464442141,21385035281830,65350000973,114188
/localization/pose_estimator/pose_with_covariance,65350000973,1785363432487221705,21385058061760,65350000973,364
/localization/kinematic_state,65400000974,1785363432496800193,21385067639586,65400000974,0
/sensing/lidar/top/pointcloud_raw_ex,65400000974,1785363432507877581,21385078717217,65400000974,106300
/localization/kinematic_state,65450000975,1785363432547292762,21385118132253,65450000975,0
/sensing/lidar/top/pointcloud_raw_ex,65450000975,1785363432555297463,21385126137566,65450000975,112828
/localization/kinematic_state,65500000976,1785363432598018638,21385168857903,65500000976,0
/localization/pose_estimator/pose_with_covariance,65450000975,1785363432598706663,21385169546007,65500000976,364
/sensing/lidar/top/pointcloud_raw_ex,65500000976,1785363432603006306,21385173846122,65500000976,108108
/localization/kinematic_state,65550000976,1785363432644485839,21385215325135,65550000976,0
/sensing/lidar/top/pointcloud_raw_ex,65550000976,1785363432658267592,21385229107525,65550000976,115724
/localization/kinematic_state,65600000977,1785363432694849795,21385265689228,65600000977,0
/sensing/lidar/top/pointcloud_raw_ex,65600000977,1785363432704235873,21385275075409,65600000977,106332
/localization/pose_estimator/pose_with_covariance,65600000977,1785363432741440050,21385312279792,65600000977,364
/localization/kinematic_state,65650000978,1785363432747377395,21385318216697,65650000978,0
/sensing/lidar/top/pointcloud_raw_ex,65650000978,1785363432756295456,21385327135168,65650000978,113500
/localization/kinematic_state,65700000979,1785363432796014833,21385366854138,65700000979,0
/sensing/lidar/top/pointcloud_raw_ex,65700000979,1785363432806220291,21385377060200,65700000979,105580
/localization/kinematic_state,65750000979,1785363432851224904,21385422064327,65750000979,0
/sensing/lidar/top/pointcloud_raw_ex,65750000979,1785363432874769782,21385445609773,65750000979,113804
/localization/pose_estimator/pose_with_covariance,65700000979,1785363432884809018,21385455648956,65750000979,364
/localization/kinematic_state,65800000980,1785363432898602376,21385469441924,65800000980,0
/sensing/lidar/top/pointcloud_raw_ex,65800000980,1785363432905446762,21385476286713,65800000980,105388
/localization/pose_estimator/pose_with_covariance,65800000980,1785363432934048253,21385504889489,65800000980,364
/localization/kinematic_state,65850000981,1785363432945752697,21385516592040,65850000981,0
/sensing/lidar/top/pointcloud_raw_ex,65850000981,1785363432957793155,21385528632894,65850000981,112892
/localization/kinematic_state,65900000981,1785363432997055211,21385567894530,65900000981,0
/sensing/lidar/top/pointcloud_raw_ex,65900000981,1785363433006632055,21385577471977,65900000981,107292
/localization/pose_estimator/pose_with_covariance,65900000981,1785363433046851145,21385617690813,65950000982,364
/localization/kinematic_state,65950000982,1785363433048426200,21385619265508,65950000982,0
/sensing/lidar/top/pointcloud_raw_ex,65950000982,1785363433059325197,21385630164955,65950000982,115420
/localization/kinematic_state,66000000983,1785363433096307446,21385667146543,66000000983,0
/sensing/lidar/top/pointcloud_raw_ex,66000000983,1785363433105601225,21385676441055,66000000983,106524
/localization/kinematic_state,66050000984,1785363433146995095,21385717834406,66050000984,0
/sensing/lidar/top/pointcloud_raw_ex,66050000984,1785363433156755881,21385727595822,66050000984,114012
/localization/kinematic_state,66100000984,1785363433195736586,21385766576026,66100000984,0
/sensing/lidar/top/pointcloud_raw_ex,66100000984,1785363433208062184,21385778902065,66100000984,106972
/localization/kinematic_state,66150000985,1785363433245803976,21385816643288,66150000985,0
/localization/pose_estimator/pose_with_covariance,66100000984,1785363433246361643,21385817200876,66150000985,364
/sensing/lidar/top/pointcloud_raw_ex,66150000985,1785363433257594113,21385828433796,66150000985,113564
/localization/kinematic_state,66200000986,1785363433298077211,21385868916573,66200000986,0
/sensing/lidar/top/pointcloud_raw_ex,66200000986,1785363433306966030,21385877805943,66200000986,105996
/localization/kinematic_state,66250000987,1785363433346707282,21385917546692,66250000987,0
/sensing/lidar/top/pointcloud_raw_ex,66250000987,1785363433359571704,21385930411517,66250000987,114860
/localization/kinematic_state,66300000987,1785363433395331732,21385966171072,66300000987,0
/sensing/lidar/top/pointcloud_raw_ex,66300000987,1785363433408396085,21385979235736,66300000987,106892
/localization/kinematic_state,66350000988,1785363433453518604,21386024358044,66350000988,0
/sensing/lidar/top/pointcloud_raw_ex,66350000988,1785363433463685099,21386034524886,66350000988,115580
/localization/pose_estimator/pose_with_covariance,66300000987,1785363433464530911,21386035370495,66350000988,364
/localization/kinematic_state,66400000989,1785363433500060557,21386070899987,66400000989,0
/localization/pose_estimator/pose_with_covariance,66350000988,1785363433505876697,21386076716392,66400000989,364
/sensing/lidar/top/pointcloud_raw_ex,66400000989,1785363433506606610,21386077446274,66400000989,107100
/localization/kinematic_state,66450000990,1785363433548251808,21386119091182,66450000990,0
/sensing/lidar/top/pointcloud_raw_ex,66450000990,1785363433559209390,21386130049030,66450000990,113484
/localization/pose_estimator/pose_with_covariance,66400000989,1785363433561322287,21386132161711,66450000990,364
/localization/kinematic_state,66500000990,1785363433600609293,21386171448732,66500000990,0
/sensing/lidar/top/pointcloud_raw_ex,66500000990,1785363433607477375,21386178317251,66500000990,107372
/localization/kinematic_state,66550000991,1785363433648235784,21386219075071,66550000991,0
/localization/pose_estimator/pose_with_covariance,66500000990,1785363433650193363,21386221032859,66550000991,364
/sensing/lidar/top/pointcloud_raw_ex,66550000991,1785363433659488958,21386230328644,66550000991,112844
/localization/kinematic_state,66600000992,1785363433698461404,21386269300793,66600000992,0
/sensing/lidar/top/pointcloud_raw_ex,66600000992,1785363433710227544,21386281067390,66600000992,105596
/localization/kinematic_state,66650000993,1785363433748397322,21386319236685,66650000993,0
/sensing/lidar/top/pointcloud_raw_ex,66650000993,1785363433759659824,21386330499708,66650000993,115292
/localization/kinematic_state,66700000993,1785363433799290896,21386370130261,66700000993,0
/sensing/lidar/top/pointcloud_raw_ex,66700000993,1785363433809295045,21386380134821,66700000993,107244
/localization/kinematic_state,66750000994,1785363433856234102,21386427073596,66750000994,0
/sensing/lidar/top/pointcloud_raw_ex,66750000994,1785363433863278963,21386434118632,66750000994,114492
/localization/kinematic_state,66800000995,1785363433897516089,21386468355252,66800000995,0
/sensing/lidar/top/pointcloud_raw_ex,66800000995,1785363433909788469,21386480628219,66800000995,106524
/localization/pose_estimator/pose_with_covariance,66800000995,1785363433946015009,21386516854729,66850000996,364
/localization/kinematic_state,66850000996,1785363433948158978,21386518998304,66850000996,0
/sensing/lidar/top/pointcloud_raw_ex,66850000996,1785363433959950906,21386530790910,66850000996,114300
/localization/kinematic_state,66900000996,1785363434002594984,21386573434238,66900000996,0
/sensing/lidar/top/pointcloud_raw_ex,66900000996,1785363434007979185,21386578818877,66900000996,106604
/localization/kinematic_state,66950000997,1785363434051331921,21386622171363,66950000997,0
/sensing/lidar/top/pointcloud_raw_ex,66950000997,1785363434062186727,21386633026439,66950000997,114652
/localization/kinematic_state,67000000998,1785363434100857032,21386671696467,67000000998,0
/sensing/lidar/top/pointcloud_raw_ex,67000000998,1785363434109051752,21386679891633,67000000998,107052
/localization/kinematic_state,67050000999,1785363434152313239,21386723152579,67050000999,0
/sensing/lidar/top/pointcloud_raw_ex,67050000999,1785363434163323395,21386734163483,67050000999,113356
/localization/kinematic_state,67100000999,1785363434198897198,21386769736565,67100000999,0
/sensing/lidar/top/pointcloud_raw_ex,67100000999,1785363434212067060,21386782906731,67100000999,106508
/localization/kinematic_state,67150001000,1785363434254776995,21386825616484,67150001000,0
/sensing/lidar/top/pointcloud_raw_ex,67150001000,1785363434264600872,21386835440761,67150001000,116668
/localization/kinematic_state,67200001001,1785363434298931513,21386869771033,67200001001,0
/sensing/lidar/top/pointcloud_raw_ex,67200001001,1785363434309615209,21386880454979,67200001001,106988
/localization/pose_estimator/pose_with_covariance,67150001000,1785363434309842584,21386880681987,67200001001,364
/localization/kinematic_state,67250001002,1785363434350493860,21386921333045,67250001002,0
/sensing/lidar/top/pointcloud_raw_ex,67250001002,1785363434358231620,21386929071261,67250001002,114956
/localization/pose_estimator/pose_with_covariance,67200001001,1785363434373055303,21386943895035,67250001002,364
/localization/kinematic_state,67300001002,1785363434401387704,21386972227020,67300001002,0
/sensing/lidar/top/pointcloud_raw_ex,67300001002,1785363434409969764,21386980809590,67300001002,106492
/localization/pose_estimator/pose_with_covariance,67300001002,1785363434449379156,21387020218595,67350001003,364
/localization/kinematic_state,67350001003,1785363434459254861,21387030094358,67350001003,0
/sensing/lidar/top/pointcloud_raw_ex,67350001003,1785363434461919214,21387032758890,67350001003,113564
/localization/kinematic_state,67400001004,1785363434500539278,21387071378664,67400001004,0
/sensing/lidar/top/pointcloud_raw_ex,67400001004,1785363434510918439,21387081758326,67400001004,106908
/localization/pose_estimator/pose_with_covariance,67400001004,1785363434549826864,21387120666663,67450001005,364
/localization/kinematic_state,67450001005,1785363434549867039,21387120706094,67450001005,0
/sensing/lidar/top/pointcloud_raw_ex,67450001005,1785363434561354647,21387132194611,67450001005,115100
/localization/kinematic_state,67500001005,1785363434599727532,21387170566913,67500001005,0
/sensing/lidar/top/pointcloud_raw_ex,67500001005,1785363434609761082,21387180601104,67500001005,105692
/localization/kinematic_state,67550001006,1785363434650363837,21387221202942,67550001006,0
/sensing/lidar/top/pointcloud_raw_ex,67550001006,1785363434660588972,21387231428781,67550001006,112700
/localization/kinematic_state,67600001007,1785363434705558202,21387276397644,67600001007,0
/sensing/lidar/top/pointcloud_raw_ex,67600001007,1785363434713008590,21387283848816,67600001007,106796
/localization/kinematic_state,67650001008,1785363434749905312,21387320744658,67650001008,0
/sensing/lidar/top/pointcloud_raw_ex,67650001008,1785363434762303983,21387333143779,67650001008,113804
/localization/pose_estimator/pose_with_covariance,67650001008,1785363434784026241,21387354866291,67650001008,364
/localization/kinematic_state,67700001008,1785363434801205383,21387372044660,67700001008,0
/sensing/lidar/top/pointcloud_raw_ex,67700001008,1785363434811042161,21387381882278,67700001008,107788
/localization/pose_estimator/pose_with_covariance,67700001008,1785363434842792926,21387413632770,67700001008,364
/localization/kinematic_state,67750001009,1785363434851171029,21387422010392,67750001009,0
/sensing/lidar/top/pointcloud_raw_ex,67750001009,1785363434860296802,21387431136581,67750001009,114396
/localization/kinematic_state,67800001010,1785363434901018716,21387471857876,67800001010,0
/sensing/lidar/top/pointcloud_raw_ex,67800001010,1785363434912588125,21387483428137,67800001010,107100
/localization/kinematic_state,67850001011,1785363434954556140,21387525395446,67850001011,0
/sensing/lidar/top/pointcloud_raw_ex,67850001011,1785363434965280859,21387536120676,67850001011,113916
/localization/pose_estimator/pose_with_covariance,67850001011,1785363434992057272,21387562896871,67850001011,364
/localization/kinematic_state,67900001011,1785363435006188545,21387577027880,67900001011,0
/sensing/lidar/top/pointcloud_raw_ex,67900001011,1785363435012286939,21387583126588,67900001011,106284
/localization/pose_estimator/pose_with_covariance,67900001011,1785363435051290884,21387622130744,67950001012,364
/localization/kinematic_state,67950001012,1785363435060462432,21387631301764,67950001012,0
/sensing/lidar/top/pointcloud_raw_ex,67950001012,1785363435064043113,21387634883089,67950001012,114844
/localization/kinematic_state,68000001013,1785363435105197275,21387676036397,68000001013,0
/sensing/lidar/top/pointcloud_raw_ex,68000001013,1785363435112564952,21387683404601,68000001013,107676
/localization/kinematic_state,68050001014,1785363435151065264,21387721904663,68050001014,0
/localization/pose_estimator/pose_with_covariance,68000001013,1785363435151090960,21387721929995,68050001014,364
/sensing/lidar/top/pointcloud_raw_ex,68050001014,1785363435163583300,21387734423269,68050001014,115756
/localization/kinematic_state,68100001014,1785363435202232528,21387773071902,68100001014,0
/sensing/lidar/top/pointcloud_raw_ex,68100001014,1785363435213143626,21387783983377,68100001014,107100
/localization/pose_estimator/pose_with_covariance,68100001014,1785363435233501469,21387804341158,68100001014,364
/localization/kinematic_state,68150001015,1785363435255045038,21387825884381,68150001015,0
/sensing/lidar/top/pointcloud_raw_ex,68150001015,1785363435261939144,21387832778896,68150001015,114476
/localization/pose_estimator/pose_with_covariance,68150001015,1785363435302028593,21387872868457,68200001016,364
/localization/kinematic_state,68200001016,1785363435309677161,21387880516493,68200001016,0
/sensing/lidar/top/pointcloud_raw_ex,68200001016,1785363435312261566,21387883101204,68200001016,108188
/localization/kinematic_state,68250001017,1785363435357451249,21387928290665,68250001017,0
/sensing/lidar/top/pointcloud_raw_ex,68250001017,1785363435363214952,21387934054958,68250001017,114380
/localization/kinematic_state,68300001017,1785363435403277546,21387974117071,68300001017,0
/sensing/lidar/top/pointcloud_raw_ex,68300001017,1785363435413013033,21387983853017,68300001017,106636
/localization/kinematic_state,68350001018,1785363435453511267,21388024350573,68350001018,0
/sensing/lidar/top/pointcloud_raw_ex,68350001018,1785363435465750461,21388036590117,68350001018,115084
/localization/kinematic_state,68400001019,1785363435502063108,21388072902396,68400001019,0
/sensing/lidar/top/pointcloud_raw_ex,68400001019,1785363435512288388,21388083127872,68400001019,107564
/localization/kinematic_state,68450001019,1785363435558228581,21388129067959,68450001019,0
/sensing/lidar/top/pointcloud_raw_ex,68450001019,1785363435565405270,21388136244951,68450001019,115916
/localization/pose_estimator/pose_with_covariance,68450001019,1785363435593243430,21388164083155,68450001019,364
/sensing/lidar/top/pointcloud_raw_ex,68500001020,1785363435614225419,21388185065410,68500001020,107964
/localization/kinematic_state,68500001020,1785363435614263749,21388185102797,68500001020,0
/localization/kinematic_state,68550001021,1785363435653866359,21388224705720,68550001021,0
/sensing/lidar/top/pointcloud_raw_ex,68550001021,1785363435665650406,21388236490199,68550001021,114028
/localization/kinematic_state,68600001022,1785363435711241652,21388282081013,68600001022,0
/sensing/lidar/top/pointcloud_raw_ex,68600001022,1785363435713655273,21388284495136,68600001022,107308
/localization/pose_estimator/pose_with_covariance,68600001022,1785363435752190510,21388323030355,68650001022,364
/localization/kinematic_state,68650001022,1785363435754225500,21388325064937,68650001022,0
/sensing/lidar/top/pointcloud_raw_ex,68650001022,1785363435767230356,21388338070192,68650001022,116508
/control/command/control_cmd,68650001022,1785363435768880949,21388339720809,68650001022,80
/localization/kinematic_state,68700001023,1785363435803765435,21388374604842,68700001023,0
/sensing/lidar/top/pointcloud_raw_ex,68700001023,1785363435813906703,21388384746394,68700001023,107756
/localization/kinematic_state,68750001024,1785363435861564196,21388432403581,68750001024,0
/sensing/lidar/top/pointcloud_raw_ex,68750001024,1785363435866571644,21388437411495,68750001024,114220
/control/command/control_cmd,68650001022,1785363435868050388,21388438889826,68750001024,80
/control/command/control_cmd,68650001022,1785363435901263048,21388472102291,68800001025,80
/localization/kinematic_state,68800001025,1785363435907222521,21388478062319,68800001025,0
/sensing/lidar/top/pointcloud_raw_ex,68800001025,1785363435916204640,21388487044180,68800001025,107452
/localization/kinematic_state,68850001025,1785363435954990755,21388525829922,68850001025,0
/sensing/lidar/top/pointcloud_raw_ex,68850001025,1785363435964136511,21388534976208,68850001025,114268
/localization/kinematic_state,68900001026,1785363436003044229,21388573883603,68900001026,0
/sensing/lidar/top/pointcloud_raw_ex,68900001026,1785363436012878307,21388583718060,68900001026,107612
/localization/kinematic_state,68950001027,1785363436054586969,21388625426383,68950001027,0
/sensing/lidar/top/pointcloud_raw_ex,68950001027,1785363436066288966,21388637128773,68950001027,113420
/localization/pose_estimator/pose_with_covariance,68950001027,1785363436103136675,21388673976357,69000001028,364
/localization/kinematic_state,69000001028,1785363436103662648,21388674501764,69000001028,0
/sensing/lidar/top/pointcloud_raw_ex,69000001028,1785363436116459938,21388687299726,69000001028,107020
/localization/kinematic_state,69050001028,1785363436157419052,21388728258607,69050001028,0
/sensing/lidar/top/pointcloud_raw_ex,69050001028,1785363436164579633,21388735419517,69050001028,115564
/localization/pose_estimator/pose_with_covariance,69000001028,1785363436166218726,21388737058309,69050001028,364
/localization/kinematic_state,69100001029,1785363436203236545,21388774075934,69100001029,0
/sensing/lidar/top/pointcloud_raw_ex,69100001029,1785363436215260779,21388786100400,69100001029,105740
/localization/kinematic_state,69150001030,1785363436255239867,21388826079313,69150001030,0
/sensing/lidar/top/pointcloud_raw_ex,69150001030,1785363436267046204,21388837886084,69150001030,114204
/localization/kinematic_state,69200001031,1785363436304284898,21388875124237,69200001031,0
/sensing/lidar/top/pointcloud_raw_ex,69200001031,1785363436314271579,21388885111346,69200001031,107212
/localization/kinematic_state,69250001031,1785363436358568172,21388929407504,69250001031,0
/sensing/lidar/top/pointcloud_raw_ex,69250001031,1785363436367622715,21388938462764,69250001031,115996
/localization/kinematic_state,69300001032,1785363436404672407,21388975511714,69300001032,0
/sensing/lidar/top/pointcloud_raw_ex,69300001032,1785363436417883956,21388988724092,69300001032,106684
/localization/kinematic_state,69350001033,1785363436454220200,21389025059474,69350001033,0
/sensing/lidar/top/pointcloud_raw_ex,69350001033,1785363436467515921,21389038355539,69350001033,114700
