arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785826597138875642,35780738176,53.9081,-141.1087,-0.0020,-0.002399
1785826597188405772,35830738177,53.9081,-141.1086,-0.0020,-0.002393
1785826597238947260,35880738178,53.9080,-141.1085,-0.0020,-0.002387
1785826597288171499,35930738179,53.9080,-141.1085,-0.0020,-0.002381
1785826597338317605,35980738179,53.9080,-141.1084,-0.0020,-0.002375
1785826597388291027,36030738180,53.9079,-141.1083,-0.0020,-0.002369
1785826597438495242,36080738181,53.9079,-141.1082,-0.0020,-0.002363
1785826597488323799,36130738182,53.9079,-141.1082,-0.0020,-0.002356
1785826597538778276,36180738182,53.9079,-141.1081,-0.0020,-0.002350
1785826597588273195,36230738183,53.9078,-141.1080,-0.0021,-0.002344
1785826597638531268,36280738184,53.9078,-141.1079,-0.0021,-0.002338
1785826597688360326,36330738185,53.9078,-141.1078,-0.0021,-0.002332
1785826597738800794,36380738185,53.9078,-141.1078,-0.0021,-0.002326
1785826597789011292,36430738186,53.9077,-141.1077,-0.0021,-0.002320
1785826597838483868,36480738187,53.9077,-141.1076,-0.0021,-0.002314
1785826597888751690,36530738188,53.9077,-141.1075,-0.0021,-0.002308
1785826597938416788,36580738188,53.9077,-141.1075,-0.0021,-0.002302
1785826597988243415,36630738189,53.9076,-141.1074,-0.0021,-0.002296
1785826598039821114,36680738190,53.9076,-141.1073,-0.0021,-0.002290
1785826598089251354,36730738191,53.9076,-141.1072,-0.0021,-0.002284
1785826598138556629,36780738191,53.9076,-141.1071,-0.0021,-0.002278
1785826598188259578,36830738192,53.9075,-141.1071,-0.0021,-0.002272
1785826598238243165,36880738193,53.9075,-141.1070,-0.0021,-0.002266
1785826598289151417,36930738194,53.9075,-141.1069,-0.0021,-0.002260
1785826598338292091,36980738194,53.9075,-141.1068,-0.0021,-0.002254
1785826598388013353,37030738195,53.9074,-141.1067,-0.0021,-0.002248
1785826598438887960,37080738196,53.9074,-141.1067,-0.0021,-0.002242
1785826598488627587,37130738197,53.9074,-141.1066,-0.0021,-0.002236
1785826598544533163,37180738197,53.9073,-141.1065,-0.0021,-0.002230
1785826598588468272,37230738198,53.9073,-141.1064,-0.0021,-0.002224
1785826598638187100,37280738199,53.9073,-141.1064,-0.0021,-0.002218
1785826598688107692,37330738200,53.9073,-141.1063,-0.0021,-0.002212
1785826598737957478,37380738200,53.9072,-141.1062,-0.0021,-0.002206
1785826598788600372,37430738201,53.9072,-141.1061,-0.0021,-0.002200
1785826598839913401,37480738202,53.9072,-141.1060,-0.0021,-0.002194
1785826598888076312,37530738203,53.9072,-141.1060,-0.0021,-0.002188
1785826598938742501,37580738203,53.9071,-141.1059,-0.0021,-0.002182
1785826598990634868,37630738204,53.9071,-141.1058,-0.0021,-0.002176
1785826599038616831,37680738205,53.9071,-141.1057,-0.0021,-0.002170
1785826599088618195,37730738206,53.9071,-141.1057,-0.0021,-0.002164
1785826599139940253,37780738206,53.9070,-141.1056,-0.0021,-0.002158
1785826599188468119,37830738207,53.9070,-141.1055,-0.0021,-0.002152
1785826599239222407,37880738208,53.9070,-141.1054,-0.0021,-0.002146
1785826599288691175,37930738209,53.9070,-141.1053,-0.0021,-0.002140
1785826599338157492,37980738209,53.9069,-141.1052,-0.0021,-0.002134
1785826599388125745,38030738210,53.9069,-141.1052,-0.0021,-0.002128
1785826599438220386,38080738211,53.9069,-141.1051,-0.0021,-0.002121
1785826599488851388,38130738211,53.9068,-141.1050,-0.0021,-0.002115
1785826599538340335,38180738212,53.9068,-141.1049,-0.0021,-0.002109
1785826599588089334,38230738213,53.9068,-141.1049,-0.0021,-0.002103
1785826599639010528,38280738214,53.9068,-141.1048,-0.0021,-0.002097
1785826599688455569,38330738214,53.9067,-141.1047,-0.0021,-0.002091
1785826599737939652,38380738215,53.9067,-141.1046,-0.0021,-0.002085
1785826599788856132,38430738216,53.9067,-141.1045,-0.0021,-0.002079
1785826599838562212,38480738217,53.9067,-141.1045,-0.0021,-0.002073
1785826599888987821,38530738217,53.9066,-141.1044,-0.0021,-0.002067
1785826599938364202,38580738218,53.9066,-141.1043,-0.0021,-0.002061
1785826599988583487,38630738219,53.9066,-141.1042,-0.0021,-0.002055
1785826600038850856,38680738220,53.9066,-141.1042,-0.0021,-0.002049
1785826600088461277,38730738220,53.9065,-141.1041,-0.0021,-0.002043
1785826600137895718,38780738221,53.9065,-141.1040,-0.0021,-0.002037
1785826600188179044,38830738222,53.9065,-141.1039,-0.0021,-0.002031
1785826600237923424,38880738223,53.9065,-141.1038,-0.0021,-0.002025
1785826600288000001,38930738223,53.9064,-141.1038,-0.0021,-0.002019
1785826600337896682,38980738224,53.9064,-141.1037,-0.0021,-0.002013
1785826600389057235,39030738225,53.9064,-141.1036,-0.0021,-0.002007
1785826600437968583,39080738226,53.9064,-141.1035,-0.0021,-0.002001
1785826600488293747,39130738226,53.9063,-141.1035,-0.0021,-0.001995
1785826600538674450,39180738227,53.9063,-141.1034,-0.0021,-0.001989
1785826600588537112,39230738228,53.9063,-141.1033,-0.0021,-0.001983
1785826600638311034,39280738229,53.9062,-141.1032,-0.0021,-0.001977
1785826600688275747,39330738229,53.9062,-141.1031,-0.0021,-0.001971
1785826600738453678,39380738230,53.9062,-141.1031,-0.0021,-0.001965
1785826600788497698,39430738231,53.9062,-141.1030,-0.0021,-0.001959
1785826600839150087,39480738232,53.9061,-141.1029,-0.0021,-0.001953
1785826600888468139,39530738232,53.9061,-141.1028,-0.0021,-0.001947
1785826600938983358,39580738233,53.9061,-141.1028,-0.0021,-0.001941
1785826600988284734,39630738234,53.9061,-141.1027,-0.0021,-0.001935
1785826601039186509,39680738235,53.9060,-141.1026,-0.0021,-0.001928
1785826601088190963,39730738235,53.9060,-141.1025,-0.0021,-0.001922
1785826601138681955,39780738236,53.9060,-141.1024,-0.0021,-0.001916
1785826601189222800,39830738237,53.9060,-141.1024,-0.0022,-0.001910
1785826601238247465,39880738238,53.9059,-141.1023,-0.0022,-0.001904
1785826601288359161,39930738238,53.9059,-141.1022,-0.0022,-0.001898
1785826601338687247,39980738239,53.9059,-141.1021,-0.0022,-0.001892
1785826601388239948,40030738240,53.9059,-141.1020,-0.0022,-0.001886
1785826601439416431,40080738241,53.9058,-141.1020,-0.0022,-0.001880
1785826601488627083,40130738241,53.9058,-141.1019,-0.0022,-0.001874
1785826601538357102,40180738242,53.9058,-141.1018,-0.0022,-0.001868
1785826601588413955,40230738243,53.9057,-141.1017,-0.0022,-0.001862
1785826601638127831,40280738244,53.9057,-141.1017,-0.0022,-0.001856
1785826601688227402,40330738244,53.9057,-141.1016,-0.0022,-0.001850
1785826601738606382,40380738245,53.9057,-141.1015,-0.0022,-0.001844
1785826601788664522,40430738246,53.9056,-141.1014,-0.0022,-0.001838
1785826601838861584,40480738247,53.9056,-141.1013,-0.0022,-0.001832
1785826601889787677,40530738247,53.9056,-141.1013,-0.0022,-0.001826
1785826601938204484,40580738248,53.9056,-141.1012,-0.0022,-0.001820
1785826601988124194,40630738249,53.9055,-141.1011,-0.0022,-0.001814
1785826602038251794,40680738249,53.9055,-141.1010,-0.0022,-0.001808
1785826602089083001,40730738250,53.9055,-141.1010,-0.0022,-0.001802
1785826602139542744,40780738251,53.9055,-141.1009,-0.0022,-0.001796
1785826602188416600,40830738252,53.9054,-141.1008,-0.0022,-0.001790
1785826602238932769,40880738252,53.9054,-141.1007,-0.0022,-0.001784
1785826602288372924,40930738253,53.9054,-141.1006,-0.0022,-0.001778
1785826602337929857,40980738254,53.9054,-141.1006,-0.0022,-0.001772
1785826602388439910,41030738255,53.9053,-141.1005,-0.0022,-0.001766
1785826602439868678,41080738255,53.9053,-141.1004,-0.0022,-0.001759
1785826602488429664,41130738256,53.9053,-141.1003,-0.0022,-0.001753
1785826602538129883,41180738257,53.9053,-141.1003,-0.0022,-0.001747
1785826602588457527,41230738258,53.9052,-141.1002,-0.0022,-0.001741
1785826602639069729,41280738258,53.9052,-141.1001,-0.0022,-0.001735
1785826602688359870,41330738259,53.9052,-141.1000,-0.0022,-0.001729
1785826602737943002,41380738260,53.9051,-141.0999,-0.0022,-0.001723
1785826602789117368,41430738261,53.9051,-141.0999,-0.0022,-0.001717
1785826602838281545,41480738261,53.9051,-141.0998,-0.0022,-0.001711
1785826602889159817,41530738262,53.9051,-141.0997,-0.0022,-0.001705
1785826602938067758,41580738263,53.9050,-141.0996,-0.0022,-0.001699
1785826602988398243,41630738264,53.9050,-141.0995,-0.0022,-0.001693
1785826603038870573,41680738264,53.9050,-141.0995,-0.0022,-0.001687
1785826603088553174,41730738265,53.9050,-141.0994,-0.0022,-0.001681
1785826603138332157,41780738266,53.9049,-141.0993,-0.0022,-0.001675
1785826603188791356,41830738267,53.9049,-141.0992,-0.0022,-0.001669
1785826603238048120,41880738267,53.9049,-141.0991,-0.0022,-0.001663
1785826603288249381,41930738268,53.9049,-141.0991,-0.0022,-0.001657
1785826603339714483,41980738269,53.9048,-141.0990,-0.0022,-0.001651
1785826603388166885,42030738270,53.9048,-141.0989,-0.0022,-0.001645
1785826603438899974,42080738270,53.9048,-141.0988,-0.0022,-0.001639
1785826603488331821,42130738271,53.9048,-141.0988,-0.0022,-0.001633
1785826603538288115,42180738272,53.9047,-141.0987,-0.0022,-0.001627
1785826603589036856,42230738273,53.9047,-141.0986,-0.0022,-0.001621
1785826603638177415,42280738273,53.9047,-141.0985,-0.0022,-0.001615
1785826603690138572,42330738274,53.9046,-141.0984,-0.0022,-0.001608
1785826603738703793,42380738275,53.9046,-141.0984,-0.0022,-0.001602
1785826603788849128,42430738276,53.9046,-141.0983,-0.0022,-0.001596
1785826603838534361,42480738276,53.9046,-141.0982,-0.0022,-0.001590
1785826603889066656,42530738277,53.9045,-141.0981,-0.0022,-0.001584
1785826603938320270,42580738278,53.9045,-141.0980,-0.0022,-0.001578
1785826603988715609,42630738279,53.9045,-141.0980,-0.0022,-0.001572
1785826604037943237,42680738279,53.9045,-141.0979,-0.0022,-0.001566
1785826604088066789,42730738280,53.9044,-141.0978,-0.0022,-0.001560
1785826604137967206,42780738281,53.9044,-141.0977,-0.0022,-0.001554
1785826604188913013,42830738282,53.9044,-141.0977,-0.0022,-0.001548
1785826604238787836,42880738282,53.9044,-141.0976,-0.0022,-0.001542
1785826604288355747,42930738283,53.9043,-141.0975,-0.0022,-0.001536
1785826604339013570,42980738284,53.9043,-141.0974,-0.0022,-0.001530
1785826604388348451,43030738284,53.9043,-141.0973,-0.0022,-0.001524
1785826604438121646,43080738285,53.9043,-141.0973,-0.0022,-0.001518
1785826604488350921,43130738286,53.9042,-141.0972,-0.0022,-0.001512
1785826604538170902,43180738287,53.9042,-141.0971,-0.0022,-0.001506
1785826604588157320,43230738287,53.9042,-141.0970,-0.0022,-0.001500
1785826604638523303,43280738288,53.9041,-141.0970,-0.0022,-0.001494
1785826604688250433,43330738289,53.9041,-141.0969,-0.0022,-0.001488
1785826604737872998,43380738290,53.9041,-141.0968,-0.0022,-0.001482
1785826604788252369,43430738290,53.9041,-141.0967,-0.0022,-0.001476
1785826604838413185,43480738291,53.9040,-141.0966,-0.0023,-0.001470
1785826604888417377,43530738292,53.9040,-141.0966,-0.0023,-0.001463
1785826604938231728,43580738293,53.9040,-141.0965,-0.0023,-0.001457
1785826604988100899,43630738293,53.9040,-141.0964,-0.0023,-0.001451
1785826605038705842,43680738294,53.9039,-141.0963,-0.0023,-0.001445
1785826605088284519,43730738295,53.9039,-141.0963,-0.0023,-0.001439
1785826605138912797,43780738296,53.9039,-141.0962,-0.0023,-0.001433
1785826605188465418,43830738296,53.9039,-141.0961,-0.0023,-0.001427
1785826605239142908,43880738297,53.9038,-141.0960,-0.0023,-0.001421
1785826605288389432,43930738298,53.9038,-141.0959,-0.0023,-0.001415
1785826605338051766,43980738299,53.9038,-141.0959,-0.0023,-0.001409
1785826605388186848,44030738299,53.9038,-141.0958,-0.0023,-0.001403
1785826605438147853,44080738300,53.9037,-141.0957,-0.0023,-0.001397
1785826605488250004,44130738301,53.9037,-141.0956,-0.0023,-0.001391
1785826605538660829,44180738302,53.9037,-141.0955,-0.0023,-0.001385
1785826605588150857,44230738302,53.9037,-141.0955,-0.0023,-0.001379
1785826605638049616,44280738303,53.9036,-141.0954,-0.0023,-0.001373
1785826605688376471,44330738304,53.9036,-141.0953,-0.0023,-0.001367
1785826605738050463,44380738305,53.9036,-141.0952,-0.0023,-0.001361
1785826605788756360,44430738305,53.9036,-141.0952,-0.0023,-0.001355
1785826605837900799,44480738306,53.9035,-141.0951,-0.0023,-0.001349
1785826605888096469,44530738307,53.9035,-141.0950,-0.0023,-0.001343
1785826605938617120,44580738308,53.9035,-141.0949,-0.0023,-0.001337
1785826605988195641,44630738308,53.9034,-141.0948,-0.0023,-0.001331
1785826606037950661,44680738309,53.9034,-141.0948,-0.0023,-0.001325
1785826606088907399,44730738310,53.9034,-141.0947,-0.0023,-0.001319
1785826606138712271,44780738311,53.9034,-141.0946,-0.0023,-0.001313
1785826606188348207,44830738311,53.9033,-141.0945,-0.0023,-0.001307
1785826606238226678,44880738312,53.9033,-141.0945,-0.0023,-0.001300
1785826606288192923,44930738313,53.9033,-141.0944,-0.0023,-0.001294
1785826606338689496,44980738314,53.9033,-141.0943,-0.0023,-0.001288
1785826606388414349,45030738314,53.9032,-141.0942,-0.0023,-0.001282
1785826606438835933,45080738315,53.9035,-141.0941,-0.0023,-0.001277
1785826606488556203,45130738316,53.9042,-141.0941,-0.0023,-0.001273
1785826606537794299,45180738317,53.9054,-141.0940,-0.0023,-0.001271
1785826606589765637,45230738317,53.9071,-141.0939,-0.0023,-0.001272
1785826606638048850,45280738318,53.9093,-141.0938,-0.0022,-0.001275
1785826606688399023,45330738319,53.9121,-141.0937,-0.0022,-0.001280
1785826606738590914,45380738320,53.9155,-141.0936,-0.0022,-0.001288
1785826606788529034,45430738320,53.9221,-141.0935,-0.0022,-0.001295
1785826606838004430,45480738321,53.9297,-141.0934,-0.0022,-0.001301
1785826606890083714,45530738322,53.9384,-141.0933,-0.0021,-0.001305
1785826606938720270,45580738322,53.9482,-141.0933,-0.0020,-0.001313
1785826606988194627,45630738323,53.9590,-141.0932,-0.0019,-0.001328
1785826607038299974,45680738324,53.9710,-141.0931,-0.0017,-0.001356
1785826607088036189,45730738325,53.9843,-141.0930,-0.0016,-0.001402
1785826607139234768,45780738325,53.9991,-141.0929,-0.0014,-0.001470
1785826607188701289,45830738326,54.0154,-141.0928,-0.0013,-0.001564
1785826607239326461,45880738327,54.0332,-141.0927,-0.0012,-0.001687
1785826607288721023,45930738328,54.0529,-141.0925,-0.0010,-0.001847
1785826607338343982,45980738328,54.0742,-141.0924,-0.0008,-0.002051
1785826607388852546,46030738329,54.0976,-141.0923,-0.0006,-0.002306
1785826607438280827,46080738330,54.1229,-141.0922,-0.0004,-0.002617
1785826607488312894,46130738331,54.1503,-141.0921,-0.0001,-0.002993
1785826607539017222,46180738331,54.1801,-141.0919,0.0001,-0.003441
1785826607590321445,46230738332,54.2121,-141.0918,0.0004,-0.003968
1785826607638285696,46280738333,54.2465,-141.0917,0.0008,-0.004574
1785826607688307654,46330738334,54.2832,-141.0916,0.0011,-0.005259
1785826607738265766,46380738334,54.3220,-141.0915,0.0015,-0.006016
1785826607789682684,46430738335,54.3629,-141.0915,0.0019,-0.006837
1785826607839628442,46480738336,54.4059,-141.0914,0.0023,-0.007715
1785826607889423058,46530738337,54.4512,-141.0915,0.0027,-0.008643
1785826607938332561,46580738337,54.4988,-141.0915,0.0032,-0.009611
1785826607988531745,46630738338,54.5487,-141.0917,0.0037,-0.010612
1785826608040320455,46680738339,54.6008,-141.0919,0.0042,-0.011636
1785826608088599478,46730738340,54.6551,-141.0921,0.0047,-0.012671
1785826608138794842,46780738340,54.7117,-141.0925,0.0053,-0.013706
1785826608188745461,46830738341,54.7708,-141.0929,0.0058,-0.014734
1785826608238250213,46880738342,54.8323,-141.0934,0.0064,-0.015749
1785826608288251725,46930738343,54.8962,-141.0940,0.0071,-0.016749
1785826608338674844,46980738343,54.9625,-141.0947,0.0077,-0.017735
1785826608388409177,47030738344,55.0311,-141.0955,0.0085,-0.018697
1785826608438003058,47080738345,55.1021,-141.0965,0.0093,-0.019624
1785826608488378998,47130738346,55.1754,-141.0976,0.0101,-0.020511
1785826608538804198,47180738346,55.2512,-141.0988,0.0111,-0.021354
1785826608588260489,47230738347,55.3294,-141.1000,0.0121,-0.022151
1785826608638222268,47280738348,55.4100,-141.1014,0.0131,-0.022901
1785826608688825507,47330738349,55.4928,-141.1029,0.0142,-0.023599
1785826608739963127,47380738349,55.5779,-141.1046,0.0154,-0.024250
1785826608788736873,47430738350,55.6654,-141.1063,0.0169,-0.024856
1785826608839237772,47480738351,55.7553,-141.1081,0.0186,-0.025412
1785826608888545633,47530738352,55.8476,-141.1099,0.0204,-0.025930
1785826608938933719,47580738352,55.9422,-141.1118,0.0223,-0.026407
1785826608988388940,47630738353,56.0391,-141.1138,0.0240,-0.026833
1785826609038291138,47680738354,56.1383,-141.1159,0.0258,-0.027202
1785826609088450105,47730738355,56.2399,-141.1180,0.0274,-0.027515
1785826609138306367,47780738355,56.3439,-141.1204,0.0290,-0.027720
1785826609188648917,47830738356,56.4503,-141.1229,0.0306,-0.027857
1785826609238722034,47880738357,56.5592,-141.1254,0.0321,-0.027933
1785826609288396808,47930738358,56.6706,-141.1279,0.0335,-0.027946
1785826609338710716,47980738358,56.7845,-141.1305,0.0349,-0.027891
1785826609388174920,48030738359,56.9009,-141.1332,0.0364,-0.027775
1785826609438135481,48080738360,57.0198,-141.1360,0.0379,-0.027600
1785826609488175783,48130738360,57.1410,-141.1389,0.0394,-0.027361
1785826609538404122,48180738361,57.2646,-141.1417,0.0411,-0.027059
1785826609588362347,48230738362,57.3907,-141.1447,0.0428,-0.026659
1785826609638059839,48280738363,57.5192,-141.1476,0.0444,-0.026172
1785826609688256241,48330738363,57.6501,-141.1506,0.0461,-0.025607
1785826609738871572,48380738364,57.7834,-141.1535,0.0477,-0.024976
1785826609789128259,48430738365,57.9191,-141.1565,0.0494,-0.024390
1785826609838984179,48480738366,58.0571,-141.1594,0.0512,-0.023806
1785826609888234863,48530738366,58.1975,-141.1625,0.0532,-0.023206
1785826609938817313,48580738367,58.3403,-141.1655,0.0552,-0.022588
1785826609988271454,48630738368,58.4856,-141.1684,0.0574,-0.021950
1785826610038050546,48680738369,58.6332,-141.1714,0.0596,-0.021291
1785826610088139155,48730738369,58.7834,-141.1743,0.0617,-0.020555
1785826610139024707,48780738370,58.9361,-141.1771,0.0637,-0.019755
1785826610188874703,48830738371,59.0913,-141.1799,0.0657,-0.018929
1785826610237949020,48880738372,59.2490,-141.1827,0.0677,-0.018048
1785826610288274264,48930738372,59.4091,-141.1854,0.0698,-0.017088
1785826610338378087,48980738373,59.5716,-141.1881,0.0720,-0.016039
1785826610388171122,49030738374,59.7367,-141.1906,0.0742,-0.014891
1785826610437886886,49080738375,59.9040,-141.1930,0.0762,-0.013644
1785826610488259225,49130738375,60.0738,-141.1953,0.0777,-0.012301
1785826610538968573,49180738376,60.2458,-141.1973,0.0788,-0.010891
1785826610588332288,49230738377,60.4202,-141.1991,0.0796,-0.009425
1785826610638053968,49280738378,60.5969,-141.2007,0.0802,-0.007917
1785826610688168518,49330738378,60.7761,-141.2021,0.0808,-0.006377
1785826610738643601,49380738379,60.9576,-141.2032,0.0814,-0.004810
1785826610788099097,49430738380,61.1414,-141.2040,0.0822,-0.003213
1785826610838032259,49480738381,61.3275,-141.2045,0.0831,-0.001588
1785826610888170204,49530738381,61.5159,-141.2048,0.0842,0.000085
1785826610938011040,49580738382,61.7063,-141.2048,0.0854,0.001940
1785826610988471037,49630738383,61.8988,-141.2046,0.0868,0.003964
1785826611038674957,49680738384,62.0931,-141.2042,0.0882,0.006115
1785826611088950414,49730738384,62.2893,-141.2034,0.0896,0.008381
1785826611139664296,49780738385,62.4872,-141.2023,0.0910,0.010746
1785826611189127467,49830738386,62.6869,-141.2006,0.0919,0.013195
1785826611238197465,49880738387,62.8882,-141.1985,0.0923,0.015697
1785826611288172203,49930738387,63.0911,-141.1959,0.0921,0.018225
1785826611338019939,49980738388,63.2953,-141.1927,0.0917,0.020769
1785826611388379355,50030738389,63.5008,-141.1890,0.0911,0.023333
1785826611438688580,50080738390,63.7072,-141.1847,0.0906,0.025932
1785826611488307994,50130738390,63.9145,-141.1799,0.0903,0.028590
1785826611538629199,50180738391,64.1226,-141.1746,0.0902,0.031324
1785826611588025756,50230738392,64.3314,-141.1687,0.0902,0.034141
1785826611638076777,50280738393,64.5408,-141.1622,0.0903,0.037031
1785826611688682369,50330738393,64.7506,-141.1552,0.0904,0.039985
1785826611738784808,50380738394,64.9609,-141.1475,0.0904,0.043001
1785826611788191557,50430738395,65.1715,-141.1393,0.0902,0.046050
1785826611838815858,50480738396,65.3823,-141.1304,0.0898,0.049116
1785826611888209033,50530738396,65.5934,-141.1210,0.0893,0.052196
1785826611938168075,50580738397,65.8045,-141.1108,0.0887,0.055296
1785826611988334494,50630738398,66.0157,-141.1000,0.0881,0.058431
1785826612038200946,50680738398,66.2269,-141.0886,0.0876,0.061621
1785826612087997783,50730738399,66.4380,-141.0765,0.0872,0.064886
1785826612138109314,50780738400,66.6490,-141.0638,0.0867,0.068245
1785826612188354709,50830738401,66.8599,-141.0505,0.0863,0.071708
1785826612238987062,50880738401,67.0707,-141.0364,0.0860,0.075248
1785826612287982636,50930738402,67.2814,-141.0216,0.0858,0.078860
1785826612337806631,50980738403,67.4919,-141.0060,0.0855,0.082516
1785826612388268820,51030738404,67.7023,-140.9897,0.0853,0.086206
1785826612438282059,51080738404,67.9125,-140.9727,0.0850,0.089913
1785826612488124467,51130738405,68.1226,-140.9550,0.0848,0.093651
1785826612540052315,51180738406,68.3325,-140.9365,0.0846,0.097439
1785826612588282281,51230738407,68.5421,-140.9172,0.0845,0.101298
1785826612639437639,51280738407,68.7516,-140.8972,0.0844,0.105189
1785826612688807783,51330738408,68.9608,-140.8763,0.0843,0.109202
1785826612738359097,51380738409,69.1699,-140.8547,0.0844,0.113346
1785826612788233830,51430738410,69.3787,-140.8321,0.0845,0.117586
1785826612838414409,51480738410,69.5874,-140.8088,0.0848,0.121905
1785826612888360069,51530738411,69.7958,-140.7845,0.0851,0.126280
1785826612938182637,51580738412,70.0041,-140.7593,0.0855,0.130642
1785826612988717834,51630738413,70.2121,-140.7332,0.0859,0.135013
1785826613040068694,51680738413,70.4198,-140.7063,0.0862,0.139406
1785826613089330845,51730738414,70.6272,-140.6786,0.0865,0.143816
1785826613138517687,51780738415,70.8344,-140.6500,0.0866,0.148233
1785826613188985514,51830738416,71.0414,-140.6204,0.0867,0.152646
1785826613238484371,51880738416,71.2481,-140.5901,0.0867,0.157055
1785826613288941541,51930738417,71.4546,-140.5588,0.0868,0.161488
1785826613338300310,51980738418,71.6609,-140.5266,0.0869,0.165953
1785826613388894999,52030738419,71.8669,-140.4935,0.0873,0.170430
1785826613438973135,52080738419,72.0727,-140.4595,0.0878,0.174956
1785826613488303939,52130738420,72.2783,-140.4246,0.0886,0.179540
1785826613538804355,52180738421,72.4836,-140.3888,0.0897,0.184187
1785826613588602446,52230738422,72.6887,-140.3520,0.0909,0.188888
1785826613638010338,52280738422,72.8936,-140.3142,0.0923,0.193643
1785826613688129726,52330738423,73.0983,-140.2755,0.0938,0.198487
1785826613738283217,52380738424,73.3029,-140.2360,0.0952,0.203401
1785826613788322743,52430738425,73.5073,-140.1955,0.0965,0.208379
1785826613838298983,52480738425,73.7115,-140.1541,0.0977,0.213435
1785826613888427395,52530738426,73.9154,-140.1116,0.0986,0.218531
1785826613939346674,52580738427,74.1191,-140.0681,0.0993,0.223638
1785826613988233983,52630738428,74.3224,-140.0235,0.0996,0.228762
1785826614038657031,52680738428,74.5253,-139.9781,0.0998,0.233916
1785826614088768722,52730738429,74.7280,-139.9317,0.0999,0.239102
1785826614139326894,52780738430,74.9304,-139.8843,0.1001,0.244319
1785826614189576993,52830738431,75.1325,-139.8359,0.1005,0.249571
1785826614239032736,52880738431,75.3344,-139.7865,0.1010,0.254861
1785826614288690776,52930738432,75.5359,-139.7361,0.1017,0.260223
1785826614340366111,52980738433,75.7371,-139.6845,0.1027,0.265638
1785826614388380090,53030738434,75.9380,-139.6319,0.1038,0.271102
1785826614438912875,53080738434,76.1386,-139.5778,0.1050,0.276513
1785826614489956803,53130738435,76.3388,-139.5226,0.1060,0.281958
1785826614537765699,53180738436,76.5388,-139.4664,0.1067,0.287502
1785826614588126893,53230738436,76.7386,-139.4093,0.1070,0.293058
1785826614638001486,53280738437,76.9381,-139.3512,0.1067,0.298610
1785826614690284481,53330738438,77.1372,-139.2920,0.1061,0.304150
1785826614738663144,53380738439,77.3361,-139.2317,0.1052,0.309669
1785826614788732728,53430738439,77.5347,-139.1703,0.1042,0.315168
1785826614838869288,53480738440,77.7329,-139.1078,0.1032,0.320654
