clock_ns,arrival_system_ns
51180738405,1785826612536308165
51230738406,1785826612585993389
51280738407,1785826612636961291
51330738408,1785826612687078968
51380738408,1785826612736819686
51430738409,1785826612786371408
51480738410,1785826612836595937
51530738411,1785826612886831738
51580738411,1785826612936362003
51630738412,1785826612987151759
51680738413,1785826613036998858
51730738414,1785826613086583424
51780738414,1785826613136905587
51830738415,1785826613186635279
51880738416,1785826613236582371
51930738417,1785826613287235430
51980738417,1785826613336929843
52030738418,1785826613386641109
52080738419,1785826613437008537
52130738420,1785826613486704819
52180738420,1785826613536842249
52230738421,1785826613585992765
52280738422,1785826613636052164
52330738423,1785826613686019751
52380738423,1785826613736557211
52430738424,1785826613786666876
52480738425,1785826613836616384
52530738426,1785826613886635572
52580738426,1785826613936717171
52630738427,1785826613986562398
52680738428,1785826614036781027
52730738429,1785826614087136644
52780738429,1785826614136778094
52830738430,1785826614186713131
52880738431,1785826614236605306
52930738432,1785826614286814687
52980738432,1785826614336562872
53030738433,1785826614386505809
53080738434,1785826614436583215
53130738435,1785826614486505965
53180738435,1785826614536659324
53230738436,1785826614586051871
53280738437,1785826614636608910
53330738437,1785826614686480791
53380738438,1785826614736327158
53430738439,1785826614786960710
53480738440,1785826614836806061
53530738440,1785826614886992083
53580738441,1785826614936663660
53630738442,1785826614986772257
53680738443,1785826615036456225
53730738443,1785826615086626277
53780738444,1785826615136337299
53830738445,1785826615186249813
53880738446,1785826615236498645
53930738446,1785826615287138180
53980738447,1785826615336174966
54030738448,1785826615386082002
54080738449,1785826615436135462
54130738449,1785826615486090399
54180738450,1785826615536361178
54230738451,1785826615586000540
54280738452,1785826615636430512
54330738452,1785826615686615764
54380738453,1785826615736358705
54430738454,1785826615786406200
54480738455,1785826615836178354
54530738455,1785826615886419143
54580738456,1785826615940139077
54630738457,1785826615986470274
54680738458,1785826616036697952
54730738458,1785826616086903090
54780738459,1785826616145490846
54830738460,1785826616187362300
54880738461,1785826616236888924
54930738461,1785826616286924502
54980738462,1785826616336617374
55030738463,1785826616386597576
55080738464,1785826616436782666
55130738464,1785826616486913202
55180738465,1785826616536716838
55230738466,1785826616585993547
55280738467,1785826616638328510
55330738467,1785826616686060587
55380738468,1785826616736340280
55430738469,1785826616786449568
55480738470,1785826616843819668
55530738470,1785826616886805646
55580738471,1785826616937103520
55630738472,1785826616986512892
55680738472,1785826617051863597
55730738473,1785826617086781970
55780738474,1785826617136129344
55830738475,1785826617186658176
55880738475,1785826617236663726
55930738476,1785826617286633995
55980738477,1785826617350907420
56030738478,1785826617386972926
56080738478,1785826617436587479
56130738479,1785826617486797432
56180738480,1785826617536571562
56230738481,1785826617585989356
56280738481,1785826617636564264
56330738482,1785826617686362944
56380738483,1785826617736303142
56430738484,1785826617786551659
56480738484,1785826617836595432
56530738485,1785826617886578236
56580738486,1785826617936785119
56630738487,1785826617986879776
56680738487,1785826618036351504
56730738488,1785826618087068109
56780738489,1785826618137060362
56830738490,1785826618186709836
56880738490,1785826618237043354
56930738491,1785826618286518973
56980738492,1785826618336469865
57030738493,1785826618386631595
57080738493,1785826618436465421
57130738494,1785826618486554118
57180738495,1785826618537026951
57230738496,1785826618587000747
57280738496,1785826618636422300
57330738497,1785826618687054771
57380738498,1785826618736995573
57430738499,1785826618786804802
57480738499,1785826618836878748
57530738500,1785826618886470026
57580738501,1785826618936345237
57630738502,1785826618986859206
57680738502,1785826619036940862
57730738503,1785826619086737717
57780738504,1785826619136964849
57830738505,1785826619186917513
57880738505,1785826619236226143
57930738506,1785826619286437365
57980738507,1785826619336342624
58030738508,1785826619386831684
58080738508,1785826619436545736
58130738509,1785826619486591965
58180738510,1785826619536508135
58230738510,1785826619586312384
58280738511,1785826619636249445
58330738512,1785826619686339676
58380738513,1785826619736447027
58430738513,1785826619786868123
58480738514,1785826619836151265
58530738515,1785826619886562051
58580738516,1785826619936484650
58630738516,1785826619986786004
58680738517,1785826620036715915
58730738518,1785826620086880076
58780738519,1785826620136806899
58830738519,1785826620186599467
58880738520,1785826620236269137
58930738521,1785826620286485527
58980738522,1785826620336356202
59030738522,1785826620386478161
59080738523,1785826620436527452
59130738524,1785826620486452333
59180738525,1785826620536479086
59230738525,1785826620586398798
59280738526,1785826620636953059
59330738527,1785826620686577188
59380738528,1785826620736473415
59430738528,1785826620786339624
59480738529,1785826620836515988
59530738530,1785826620886482775
59580738531,1785826620936746779
59630738531,1785826620986746196
59680738532,1785826621036742567
59730738533,1785826621086667700
59780738534,1785826621136752836
59830738534,1785826621186740078
59880738535,1785826621236723330
59930738536,1785826621286671084
59980738537,1785826621336370373
60030738537,1785826621386506452
60080738538,1785826621436584439
60130738539,1785826621487141594
60180738540,1785826621536491190
60230738540,1785826621586728523
60280738541,1785826621636796018
60330738542,1785826621686336783
60380738543,1785826621736456971
60430738543,1785826621786398454
60480738544,1785826621837023681
60530738545,1785826621887179540
60580738546,1785826621936736671
60630738546,1785826621987147343
60680738547,1785826622036664671
60730738548,1785826622086728012
60780738548,1785826622136384524
60830738549,1785826622186790367
60880738550,1785826622237091763
60930738551,1785826622286918735
60980738551,1785826622336872518
61030738552,1785826622386658487
61080738553,1785826622436816881
61130738554,1785826622486873323
61180738554,1785826622536857218
61230738555,1785826622586051474
61280738556,1785826622636110518
61330738557,1785826622686037996
61380738557,1785826622736286134
61430738558,1785826622786510513
61480738559,1785826622836639167
61530738560,1785826622886812591
61580738560,1785826622936909270
61630738561,1785826622986570113
61680738562,1785826623036548573
61730738563,1785826623086482422
61780738563,1785826623136656912
61830738564,1785826623186674763
61880738565,1785826623236351070
61930738566,1785826623287129551
61980738566,1785826623336018288
62030738567,1785826623386177095
62080738568,1785826623436068024
62130738569,1785826623485983704
62180738569,1785826623536394068
62230738570,1785826623586032568
62280738571,1785826623636647585
62330738572,1785826623686517664
62380738572,1785826623736632965
62430738573,1785826623786859745
62480738574,1785826623836595566
62530738575,1785826623886983119
62580738575,1785826623936428500
62630738576,1785826623986771645
62680738577,1785826624036399878
62730738578,1785826624086353554
62780738578,1785826624136511679
62830738579,1785826624186693201
62880738580,1785826624236385448
62930738581,1785826624286593199
62980738581,1785826624336930961
63030738582,1785826624387126463
63080738583,1785826624436730310
63130738584,1785826624486563363
63180738584,1785826624536690560
63230738585,1785826624587035773
63280738586,1785826624636436219
63330738586,1785826624686674794
63380738587,1785826624736189473
63430738588,1785826624786416272
63480738589,1785826624836802199
63530738589,1785826624886607278
63580738590,1785826624936792675
63630738591,1785826624986923932
63680738592,1785826625036782189
63730738592,1785826625086301058
63780738593,1785826625136469982
63830738594,1785826625186549946
63880738595,1785826625236516154
63930738595,1785826625286880833
63980738596,1785826625336633759
64030738597,1785826625386343517
64080738598,1785826625436350063
64130738598,1785826625486071137
64180738599,1785826625536393340
64230738600,1785826625586030378
64280738601,1785826625636010879
64330738601,1785826625686033662
64380738602,1785826625736371273
64430738603,1785826625786746445
64480738604,1785826625836593778
64530738604,1785826625886755208
64580738605,1785826625936793904
64630738606,1785826625987015035
64680738607,1785826626036524915
64730738607,1785826626087037295
64780738608,1785826626136997136
64830738609,1785826626186951884
64880738610,1785826626236788044
64930738610,1785826626286364633
64980738611,1785826626337007242
65030738612,1785826626386628982
65080738613,1785826626436424329
65130738613,1785826626486722938
65180738614,1785826626536933816
65230738615,1785826626588916380
65280738616,1785826626636977701
65330738616,1785826626686899071
65380738617,1785826626736807505
65430738618,1785826626789934272
65480738619,1785826626837065956
65530738619,1785826626887047033
65580738620,1785826626936708478
65630738621,1785826626986692560
65680738622,1785826627036586337
65730738622,1785826627086646199
65780738623,1785826627136567363
65830738624,1785826627186528951
65880738624,1785826627236454139
65930738625,1785826627286923177
65980738626,1785826627336459172
66030738627,1785826627386221066
66080738627,1785826627436574057
66130738628,1785826627486198054
66180738629,1785826627536577242
66230738630,1785826627586357706
66280738630,1785826627636710503
66330738631,1785826627686547804
66380738632,1785826627736522537
66430738633,1785826627786559492
66480738633,1785826627836635403
66530738634,1785826627886740151
66580738635,1785826627936464495
66630738636,1785826627986922124
66680738636,1785826628036693167
66730738637,1785826628086627752
66780738638,1785826628136345576
66830738639,1785826628186482638
66880738639,1785826628236668699
66930738640,1785826628286485936
66980738641,1785826628336700414
67030738642,1785826628386520138
67080738642,1785826628436763361
67130738643,1785826628486645457
67180738644,1785826628536480583
67230738645,1785826628586164284
67280738645,1785826628636184552
67330738646,1785826628686384904
67380738647,1785826628736719101
67430738648,1785826628787034152
67480738648,1785826628836297037
67530738649,1785826628887051390
67580738650,1785826628936978114
67630738651,1785826628986676454
67680738651,1785826629037041705
67730738652,1785826629086703630
67780738653,1785826629136587518
67830738654,1785826629186918821
67880738654,1785826629236416039
67930738655,1785826629286545904
67980738656,1785826629336656006
68030738657,1785826629386871869
68080738657,1785826629436694492
68130738658,1785826629487128603
68180738659,1785826629536886706
68230738660,1785826629586630958
68280738660,1785826629636523535
68330738661,1785826629686671372
68380738662,1785826629736360750
68430738662,1785826629786695688
68480738663,1785826629836351772
68530738664,1785826629887062212
68580738665,1785826629936730374
68630738665,1785826629986627985
68680738666,1785826630036923451
68730738667,1785826630087169859
68780738668,1785826630136297076
68830738668,1785826630187141730
68880738669,1785826630236669223
68930738670,1785826630286245078
68980738671,1785826630336169451
69030738671,1785826630386626886
69080738672,1785826630436951569
69130738673,1785826630486752230
69180738674,1785826630536371300
69230738674,1785826630586690671
69280738675,1785826630637047437
69330738676,1785826630686938663
69380738677,1785826630736887561
69430738677,1785826630786314199
69480738678,1785826630836846289
69530738679,1785826630886552222
69580738680,1785826630936932930
69630738680,1785826630987033046
69680738681,1785826631036722366
69730738682,1785826631086859299
69780738683,1785826631136654918
69830738683,1785826631186471785
69880738684,1785826631236770408
69930738685,1785826631286917218
69980738686,1785826631335971989
70030738686,1785826631386379608
70080738687,1785826631436380813
70130738688,1785826631485979904
70180738689,1785826631536589587
70230738689,1785826631585994087
70280738690,1785826631636031116
70330738691,1785826631686107922
70380738692,1785826631736240942
70430738692,1785826631786599602
70480738693,1785826631837017510
70530738694,1785826631886532289
70580738695,1785826631936798684
70630738695,1785826631986944671
70680738696,1785826632037010495
70730738697,1785826632086720415
70780738698,1785826632136769494
70830738698,1785826632186619451
70880738699,1785826632237550174
70930738700,1785826632286342982
70980738700,1785826632336612229
71030738701,1785826632386428178
71080738702,1785826632437116456
71130738703,1785826632486684572
71180738703,1785826632536371013
71230738704,1785826632586663964
71280738705,1785826632636444282
71330738706,1785826632686772847
71380738706,1785826632736923614
71430738707,1785826632786507677
71480738708,1785826632836529938
71530738709,1785826632886791366
71580738709,1785826632937003086
71630738710,1785826632986667231
71680738711,1785826633036661474
71730738712,1785826633086939100
71780738712,1785826633136707780
71830738713,1785826633186611013
71880738714,1785826633236491348
71930738715,1785826633286476638
71980738715,1785826633336581125
72030738716,1785826633386832509
72080738717,1785826633436339453
72130738718,1785826633486373956
72180738718,1785826633536323490
72230738719,1785826633586856212
72280738720,1785826633636646043
72330738721,1785826633686316947
72380738721,1785826633736717867
72430738722,1785826633786622285
72480738723,1785826633836472511
72530738724,1785826633886679883
72580738724,1785826633936356508
72630738725,1785826633986885003
72680738726,1785826634036587884
72730738727,1785826634086757088
72780738727,1785826634136821309
72830738728,1785826634186730955
72880738729,1785826634236684826
72930738730,1785826634286666263
72980738730,1785826634336416652
73030738731,1785826634386778718
73080738732,1785826634436828370
73130738733,1785826634486786268
73180738733,1785826634536780965
73230738734,1785826634586094452
73280738735,1785826634636083173
73330738736,1785826634686093976
73380738736,1785826634736233160
73430738737,1785826634786423710
73480738738,1785826634836647682
73530738738,1785826634886950504
73580738739,1785826634936684675
73630738740,1785826634986874283
73680738741,1785826635036562025
73730738741,1785826635086452188
73780738742,1785826635136418907
73830738743,1785826635186790243
73880738744,1785826635236886743
73930738744,1785826635286420580
73980738745,1785826635336444180
74030738746,1785826635386176978
74080738747,1785826635436256838
74130738747,1785826635486354458
74180738748,1785826635536518938
74230738749,1785826635586490506
74280738750,1785826635636762069
74330738750,1785826635686416931
74380738751,1785826635736376797
74430738752,1785826635786648816
74480738753,1785826635836632073
74530738753,1785826635886587148
74580738754,1785826635936338262
74630738755,1785826635986738354
74680738756,1785826636036435174
74730738756,1785826636086899923
74780738757,1785826636136768494
74830738758,1785826636186443250
74880738759,1785826636236203305
74930738759,1785826636286725640
74980738760,1785826636336449287
75030738761,1785826636386375744
75080738762,1785826636436335106
75130738762,1785826636487272464
75180738763,1785826636536616629
75230738764,1785826636586464762
75280738765,1785826636636345798
75330738765,1785826636686850941
75380738766,1785826636736446567
75430738767,1785826636786537224
75480738768,1785826636836281133
75530738768,1785826636886591894
75580738769,1785826636936485979
75630738770,1785826636987113983
75680738771,1785826637037615326
75730738771,1785826637086726454
75780738772,1785826637136777702
75830738773,1785826637187018172
75880738774,1785826637236748363
75930738774,1785826637286938137
75980738775,1785826637336669078
76030738776,1785826637386655341
76080738776,1785826637436729583
76130738777,1785826637486463412
76180738778,1785826637536808647
76230738779,1785826637586039492
76280738779,1785826637636003198
76330738780,1785826637686126266
76380738781,1785826637736477582
76430738782,1785826637786985771
76480738782,1785826637836609821
76530738783,1785826637886764828
76580738784,1785826637936758641
76630738785,1785826637986606095
76680738785,1785826638036538172
76730738786,1785826638086941910
76780738787,1785826638136302483
76830738788,1785826638186863272
76880738788,1785826638236943500
76930738789,1785826638286589287
76980738790,1785826638336573866
77030738791,1785826638386332431
77080738791,1785826638436782464
77130738792,1785826638486625148
77180738793,1785826638537110912
77230738794,1785826638586750091
77280738794,1785826638637441069
77330738795,1785826638686620808
77380738796,1785826638736713062
77430738797,1785826638786569334
77480738797,1785826638836973837
77530738798,1785826638886516562
77580738799,1785826638936466527
77630738800,1785826638986676913
77680738800,1785826639036332510
77730738801,1785826639086679310
77780738802,1785826639136410708
77830738803,1785826639186570989
77880738803,1785826639236285536
77930738804,1785826639286440979
77980738805,1785826639336421436
78030738806,1785826639386938925
78080738806,1785826639436057218
78130738807,1785826639486668527
78180738808,1785826639536513217
78230738809,1785826639586890328
78280738809,1785826639636607503
78330738810,1785826639686700427
78380738811,1785826639736829569
78430738811,1785826639786936638
78480738812,1785826639836363285
78530738813,1785826639886814816
78580738814,1785826639937085877
78630738814,1785826639986711141
78680738815,1785826640036347084
78730738816,1785826640087063244
78780738817,1785826640143462557
78830738817,1785826640186714772
78880738818,1785826640236690552
78930738819,1785826640286315973
78980738820,1785826640336601862
79030738820,1785826640386759443
79080738821,1785826640437018970
79130738822,1785826640486342134
79180738823,1785826640536829127
79230738823,1785826640586242367
79280738824,1785826640636369482
79330738825,1785826640686817253
79380738826,1785826640736276867
79430738826,1785826640786418019
79480738827,1785826640836625460
79530738828,1785826640887017462
79580738829,1785826640936962508
79630738829,1785826640986674108
79680738830,1785826641036679864
79730738831,1785826641086744082
79780738832,1785826641136626738
79830738832,1785826641186739262
79880738833,1785826641236739315
79930738834,1785826641286458605
79980738835,1785826641336388170
80030738835,1785826641386512960
80080738836,1785826641436754303
80130738837,1785826641486830255
80180738838,1785826641536625560
80230738838,1785826641587062237
80280738839,1785826641636735454
80330738840,1785826641686604499
80380738841,1785826641736771648
80430738841,1785826641786561426
80480738842,1785826641836369619
80530738843,1785826641886755884
80580738844,1785826641936735655
80630738844,1785826641986776069
80680738845,1785826642036868890
80730738846,1785826642086654446
80780738847,1785826642136655334
80830738847,1785826642186591562
80880738848,1785826642236777839
80930738849,1785826642286180146
80980738849,1785826642336648225
81030738850,1785826642386530902
81080738851,1785826642436650552
81130738852,1785826642486459198
81180738852,1785826642536747768
81230738853,1785826642586675406
81280738854,1785826642636396238
81330738855,1785826642686820565
81380738855,1785826642736984692
81430738856,1785826642786477566
81480738857,1785826642836452136
81530738858,1785826642886563755
81580738858,1785826642936773986
81630738859,1785826642986770731
81680738860,1785826643036558977
81730738861,1785826643087038387
81780738861,1785826643136581193
81830738862,1785826643186762696
81880738863,1785826643237045440
81930738864,1785826643286714861
81980738864,1785826643336863629
82030738865,1785826643386593962
82080738866,1785826643436630737
82130738867,1785826643487127377
82180738867,1785826643536410025
82230738868,1785826643586210865
82280738869,1785826643636065062
82330738870,1785826643686170577
82380738870,1785826643736438992
82430738871,1785826643786527967
82480738872,1785826643836917900
82530738873,1785826643886641707
82580738873,1785826643936875274
82630738874,1785826643987010646
82680738875,1785826644036277564
82730738876,1785826644086923968
82780738876,1785826644137089308
82830738877,1785826644187124730
82880738878,1785826644236773029
82930738879,1785826644286616568
82980738879,1785826644336482935
83030738880,1785826644386374750
83080738881,1785826644436964674
83130738882,1785826644486885907
83180738882,1785826644536733411
83230738883,1785826644587074516
83280738884,1785826644636413170
83330738885,1785826644686624062
83380738885,1785826644736156921
83430738886,1785826644786572042
83480738887,1785826644836278242
83530738887,1785826644886604574
83580738888,1785826644936788873
83630738889,1785826644986575384
83680738890,1785826645036426524
83730738890,1785826645086638135
83780738891,1785826645136679936
83830738892,1785826645187160002
83880738893,1785826645236383995
83930738893,1785826645286378792
83980738894,1785826645336817248
84030738895,1785826645386671120
84080738896,1785826645436656774
84130738896,1785826645486444705
84180738897,1785826645536765390
84230738898,1785826645586558560
84280738899,1785826645636681240
84330738899,1785826645686605617
84380738900,1785826645736644971
84430738901,1785826645787405185
84480738902,1785826645837084611
84530738902,1785826645887506853
84580738903,1785826645936557495
84630738904,1785826645986373367
84680738905,1785826646036464181
84730738905,1785826646086754364
84780738906,1785826646136447959
84830738907,1785826646186796372
84880738908,1785826646236595305
84930738908,1785826646286807267
84980738909,1785826646336659574
85030738910,1785826646386673807
85080738911,1785826646436212086
85130738911,1785826646486554391
85180738912,1785826646536205815
85230738913,1785826646586274156
85280738914,1785826646635965158
85330738914,1785826646686040356
85380738915,1785826646736458918
85430738916,1785826646786217148
85480738917,1785826646836711954
85530738917,1785826646886716925
85580738918,1785826646936668928
85630738919,1785826646986945798
85680738920,1785826647036698476
85730738920,1785826647086912230
85780738921,1785826647136392989
85830738922,1785826647186392076
85880738923,1785826647236628277
85930738923,1785826647286299580
85980738924,1785826647336098976
86030738925,1785826647386679135
86080738925,1785826647436324390
86130738926,1785826647486787775
86180738927,1785826647536987178
86230738928,1785826647586286633
86280738928,1785826647636289159
86330738929,1785826647686874347
86380738930,1785826647736597228
86430738931,1785826647787308729
86480738931,1785826647836477763
86530738932,1785826647886818315
86580738933,1785826647936321383
86630738934,1785826647986474221
86680738934,1785826648036820214
86730738935,1785826648086955877
86780738936,1785826648136528564
86830738937,1785826648186348227
86880738937,1785826648236647589
86930738938,1785826648286995502
86980738939,1785826648336881681
87030738940,1785826648386765955
87080738940,1785826648436512987
87130738941,1785826648487088301
87180738942,1785826648536664792
87230738943,1785826648586446697
87280738943,1785826648636749959
87330738944,1785826648686963192
87380738945,1785826648736666315
87430738946,1785826648786475512
87480738946,1785826648836487853
87530738947,1785826648886560168
87580738948,1785826648936735999
87630738949,1785826648987154319
87680738949,1785826649037038162
87730738950,1785826649087069780
87780738951,1785826649136709848
87830738952,1785826649186222513
87880738952,1785826649236698199
87930738953,1785826649286691484
87980738954,1785826649336510259
88030738955,1785826649386535618
88080738955,1785826649436344334
88130738956,1785826649486527653
88180738957,1785826649536104270
88230738958,1785826649586162315
88280738958,1785826649636336190
88330738959,1785826649686393419
88380738960,1785826649736425387
88430738961,1785826649786455978
88480738961,1785826649836605739
88530738962,1785826649886561972
88580738963,1785826649936642297
88630738963,1785826649986430087
88680738964,1785826650036523965
88730738965,1785826650086969689
88780738966,1785826650136637056
88830738966,1785826650186659660
88880738967,1785826650236465581
88930738968,1785826650286442400
88980738969,1785826650336153085
89030738969,1785826650386386823
89080738970,1785826650436771902
89130738971,1785826650486433115
