topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,51280738407,68.7173,-140.8868
/localization/pose_estimator/pose_with_covariance,51380738408,69.1249,-140.8240
/localization/pose_estimator/pose_with_covariance,51480738410,69.5451,-140.7910
/localization/pose_estimator/pose_with_covariance,51580738411,69.9535,-140.7221
/localization/pose_estimator/pose_with_covariance,51680738413,70.4141,-140.6922
/localization/pose_estimator/pose_with_covariance,51780738414,70.7692,-140.6236
/localization/pose_estimator/pose_with_covariance,51930738417,71.4059,-140.5566
/localization/pose_estimator/pose_with_covariance,52030738418,71.8025,-140.4755
/localization/pose_estimator/pose_with_covariance,52130738420,72.2133,-140.3855
/localization/pose_estimator/pose_with_covariance,52230738421,72.6345,-140.3137
/localization/pose_estimator/pose_with_covariance,52330738423,73.0524,-140.2522
/localization/pose_estimator/pose_with_covariance,52430738424,73.4720,-140.2167
/localization/pose_estimator/pose_with_covariance,52530738426,73.8773,-140.1124
/localization/pose_estimator/pose_with_covariance,52630738427,74.2849,-140.0404
/localization/pose_estimator/pose_with_covariance,52730738429,74.7181,-139.9590
/localization/pose_estimator/pose_with_covariance,52830738430,75.1140,-139.8593
/localization/pose_estimator/pose_with_covariance,52930738432,75.5203,-139.7612
/localization/pose_estimator/pose_with_covariance,53030738433,75.9055,-139.6458
/localization/pose_estimator/pose_with_covariance,53130738435,76.3300,-139.5291
/localization/pose_estimator/pose_with_covariance,53230738436,76.7266,-139.4193
/localization/pose_estimator/pose_with_covariance,53330738437,77.1292,-139.3081
/localization/pose_estimator/pose_with_covariance,53430738439,77.5188,-139.1796
/localization/pose_estimator/pose_with_covariance,53530738440,77.9071,-139.0364
/localization/pose_estimator/pose_with_covariance,53630738442,78.3407,-138.9139
/localization/pose_estimator/pose_with_covariance,53730738443,78.7035,-138.7737
/localization/pose_estimator/pose_with_covariance,53830738445,79.1098,-138.6368
/localization/pose_estimator/pose_with_covariance,53930738446,79.4761,-138.5051
/localization/pose_estimator/pose_with_covariance,54030738448,79.8752,-138.3457
/localization/pose_estimator/pose_with_covariance,54130738449,80.2337,-138.2091
/localization/pose_estimator/pose_with_covariance,54230738451,80.6452,-138.0547
/localization/pose_estimator/pose_with_covariance,54330738452,81.0309,-137.8813
/localization/pose_estimator/pose_with_covariance,54430738454,81.4211,-137.7280
/localization/pose_estimator/pose_with_covariance,54530738455,81.7684,-137.5504
/localization/pose_estimator/pose_with_covariance,54630738457,82.1850,-137.3756
/localization/pose_estimator/pose_with_covariance,54730738458,82.5544,-137.2206
/localization/pose_estimator/pose_with_covariance,54830738460,82.9451,-137.0221
/localization/pose_estimator/pose_with_covariance,54930738461,83.3123,-136.8502
/localization/pose_estimator/pose_with_covariance,55030738463,83.6855,-136.6780
/localization/pose_estimator/pose_with_covariance,55130738464,84.0679,-136.4852
/localization/pose_estimator/pose_with_covariance,55230738466,84.4133,-136.2777
/localization/pose_estimator/pose_with_covariance,55330738467,84.7958,-136.0742
/localization/pose_estimator/pose_with_covariance,55430738469,85.1674,-135.8813
/localization/pose_estimator/pose_with_covariance,55530738470,85.5052,-135.6584
/localization/pose_estimator/pose_with_covariance,55630738472,85.9057,-135.4496
/localization/pose_estimator/pose_with_covariance,55730738473,86.2349,-135.2501
/localization/pose_estimator/pose_with_covariance,55830738475,86.5833,-135.0295
/localization/pose_estimator/pose_with_covariance,55930738476,86.9301,-134.7920
/localization/pose_estimator/pose_with_covariance,56030738478,87.2765,-134.5732
/localization/pose_estimator/pose_with_covariance,56130738479,87.6005,-134.3354
/localization/pose_estimator/pose_with_covariance,56230738481,87.9694,-134.0828
/localization/pose_estimator/pose_with_covariance,56330738482,88.3309,-133.8771
/localization/pose_estimator/pose_with_covariance,56430738484,88.6575,-133.6189
/localization/pose_estimator/pose_with_covariance,56530738485,89.0037,-133.3713
/localization/pose_estimator/pose_with_covariance,56630738487,89.3311,-133.1326
/localization/pose_estimator/pose_with_covariance,56730738488,89.6696,-132.8853
/localization/pose_estimator/pose_with_covariance,56830738490,90.0357,-132.6368
/localization/pose_estimator/pose_with_covariance,56930738491,90.3578,-132.3910
/localization/pose_estimator/pose_with_covariance,57030738493,90.6635,-132.1074
/localization/pose_estimator/pose_with_covariance,57130738494,90.9821,-131.8552
/localization/pose_estimator/pose_with_covariance,57230738496,91.2839,-131.5693
/localization/pose_estimator/pose_with_covariance,57330738497,91.5985,-131.2887
/localization/pose_estimator/pose_with_covariance,57430738499,91.8983,-131.0336
/localization/pose_estimator/pose_with_covariance,57530738500,92.2634,-130.7643
/localization/pose_estimator/pose_with_covariance,57630738502,92.5693,-130.4841
/localization/pose_estimator/pose_with_covariance,57730738503,92.8510,-130.1833
/localization/pose_estimator/pose_with_covariance,57830738505,93.1404,-129.9250
/localization/pose_estimator/pose_with_covariance,57930738506,93.5005,-129.6355
/localization/pose_estimator/pose_with_covariance,58030738508,93.7889,-129.3248
/localization/pose_estimator/pose_with_covariance,58130738509,94.0641,-129.0494
/localization/pose_estimator/pose_with_covariance,58230738510,94.3730,-128.7603
/localization/pose_estimator/pose_with_covariance,58330738512,94.6687,-128.4383
/localization/pose_estimator/pose_with_covariance,58430738513,94.9668,-128.1477
/localization/pose_estimator/pose_with_covariance,58530738515,95.2205,-127.8611
/localization/pose_estimator/pose_with_covariance,58630738516,95.5250,-127.5545
/localization/pose_estimator/pose_with_covariance,58730738518,95.8189,-127.2453
/localization/pose_estimator/pose_with_covariance,58830738519,96.0681,-126.9031
/localization/pose_estimator/pose_with_covariance,58930738521,96.3374,-126.5863
/localization/pose_estimator/pose_with_covariance,59030738522,96.6308,-126.2983
/localization/pose_estimator/pose_with_covariance,59130738524,96.8923,-125.9892
/localization/pose_estimator/pose_with_covariance,59230738525,97.1455,-125.6442
/localization/pose_estimator/pose_with_covariance,59330738527,97.4411,-125.3422
/localization/pose_estimator/pose_with_covariance,59430738528,97.6765,-125.0248
/localization/pose_estimator/pose_with_covariance,59530738530,97.9320,-124.6931
/localization/pose_estimator/pose_with_covariance,59630738531,98.1828,-124.3479
/localization/pose_estimator/pose_with_covariance,59730738533,98.4244,-124.0254
/localization/pose_estimator/pose_with_covariance,59830738534,98.6829,-123.6864
/localization/pose_estimator/pose_with_covariance,59930738536,98.9105,-123.3622
/localization/pose_estimator/pose_with_covariance,60030738537,99.1705,-123.0231
/localization/pose_estimator/pose_with_covariance,60130738539,99.4273,-122.6723
/localization/pose_estimator/pose_with_covariance,60230738540,99.6337,-122.3299
/localization/pose_estimator/pose_with_covariance,60330738542,99.8782,-121.9716
/localization/pose_estimator/pose_with_covariance,60430738543,100.0988,-121.6163
/localization/pose_estimator/pose_with_covariance,60530738545,100.3194,-121.2766
/localization/pose_estimator/pose_with_covariance,60630738546,100.5275,-120.9199
/localization/pose_estimator/pose_with_covariance,60730738548,100.7768,-120.5678
/localization/pose_estimator/pose_with_covariance,60830738549,100.9908,-120.2326
/localization/pose_estimator/pose_with_covariance,60930738551,101.2283,-119.8586
/localization/pose_estimator/pose_with_covariance,61030738552,101.4241,-119.5093
/localization/pose_estimator/pose_with_covariance,61130738554,101.6281,-119.1629
/localization/pose_estimator/pose_with_covariance,61230738555,101.8595,-118.7961
/localization/pose_estimator/pose_with_covariance,61330738557,102.0650,-118.4297
/localization/pose_estimator/pose_with_covariance,61430738558,102.2394,-118.0728
/localization/pose_estimator/pose_with_covariance,61530738560,102.4186,-117.6935
/localization/pose_estimator/pose_with_covariance,61630738561,102.6207,-117.3050
/localization/pose_estimator/pose_with_covariance,61730738563,102.8354,-116.9379
/localization/pose_estimator/pose_with_covariance,61830738564,103.0097,-116.5714
/localization/pose_estimator/pose_with_covariance,61930738566,103.2287,-116.1913
/localization/pose_estimator/pose_with_covariance,62030738567,103.4259,-115.8118
/localization/pose_estimator/pose_with_covariance,62130738569,103.6393,-115.4747
/localization/pose_estimator/pose_with_covariance,62230738570,103.7817,-115.0903
/localization/pose_estimator/pose_with_covariance,62330738572,103.9556,-114.7226
/localization/pose_estimator/pose_with_covariance,62430738573,104.1341,-114.3521
/localization/pose_estimator/pose_with_covariance,62530738575,104.2974,-113.9715
/localization/pose_estimator/pose_with_covariance,62630738576,104.4794,-113.5750
/localization/pose_estimator/pose_with_covariance,62730738578,104.6405,-113.2010
/localization/pose_estimator/pose_with_covariance,62830738579,104.7890,-112.8145
/localization/pose_estimator/pose_with_covariance,62930738581,104.9517,-112.4266
/localization/pose_estimator/pose_with_covariance,63030738582,105.1109,-112.0524
/localization/pose_estimator/pose_with_covariance,63130738584,105.2584,-111.6535
/localization/pose_estimator/pose_with_covariance,63230738585,105.4161,-111.2815
/localization/pose_estimator/pose_with_covariance,63330738586,105.5631,-110.8893
/localization/pose_estimator/pose_with_covariance,63430738588,105.7116,-110.4927
/localization/pose_estimator/pose_with_covariance,63530738589,105.8057,-110.1122
/localization/pose_estimator/pose_with_covariance,63630738591,105.9735,-109.7305
/localization/pose_estimator/pose_with_covariance,63730738592,106.1239,-109.3298
/localization/pose_estimator/pose_with_covariance,63830738594,106.2660,-108.9420
/localization/pose_estimator/pose_with_covariance,63930738595,106.3733,-108.5383
/localization/pose_estimator/pose_with_covariance,64030738597,106.4744,-108.1479
/localization/pose_estimator/pose_with_covariance,64130738598,106.6347,-107.7500
/localization/pose_estimator/pose_with_covariance,64230738600,106.7593,-107.3514
/localization/pose_estimator/pose_with_covariance,64330738601,106.8631,-106.9448
/localization/pose_estimator/pose_with_covariance,64430738603,106.9702,-106.5610
/localization/pose_estimator/pose_with_covariance,64530738604,107.0661,-106.1432
/localization/pose_estimator/pose_with_covariance,64630738606,107.1939,-105.7553
/localization/pose_estimator/pose_with_covariance,64730738607,107.2995,-105.3423
/localization/pose_estimator/pose_with_covariance,64830738609,107.4290,-104.9453
/localization/pose_estimator/pose_with_covariance,64930738610,107.4972,-104.5476
/localization/pose_estimator/pose_with_covariance,65030738612,107.5934,-104.1429
/localization/pose_estimator/pose_with_covariance,65130738613,107.7085,-103.7333
/localization/pose_estimator/pose_with_covariance,65230738615,107.7944,-103.3383
/localization/pose_estimator/pose_with_covariance,65330738616,107.8722,-102.9231
/localization/pose_estimator/pose_with_covariance,65430738618,107.9580,-102.5133
/localization/pose_estimator/pose_with_covariance,65530738619,108.0240,-102.1080
/localization/pose_estimator/pose_with_covariance,65630738621,108.1421,-101.6812
/localization/pose_estimator/pose_with_covariance,65730738622,108.2060,-101.2833
/localization/pose_estimator/pose_with_covariance,65830738624,108.2528,-100.8632
/localization/pose_estimator/pose_with_covariance,65930738625,108.3268,-100.4535
/localization/pose_estimator/pose_with_covariance,66030738627,108.3917,-100.0298
/localization/pose_estimator/pose_with_covariance,66130738628,108.4394,-99.6309
/localization/pose_estimator/pose_with_covariance,66230738630,108.5060,-99.2097
/localization/pose_estimator/pose_with_covariance,66330738631,108.5553,-98.8129
/localization/pose_estimator/pose_with_covariance,66430738633,108.6256,-98.3977
/localization/pose_estimator/pose_with_covariance,66530738634,108.6773,-97.9959
/localization/pose_estimator/pose_with_covariance,66630738636,108.7285,-97.5702
/localization/pose_estimator/pose_with_covariance,66730738637,108.7627,-97.1519
/localization/pose_estimator/pose_with_covariance,66830738639,108.8176,-96.7365
/localization/pose_estimator/pose_with_covariance,66930738640,108.8461,-96.3240
/localization/pose_estimator/pose_with_covariance,67030738642,108.9257,-95.9066
/localization/pose_estimator/pose_with_covariance,67130738643,108.9155,-95.4964
/localization/pose_estimator/pose_with_covariance,67230738645,108.9269,-95.0720
/localization/pose_estimator/pose_with_covariance,67330738646,108.9805,-94.6642
/localization/pose_estimator/pose_with_covariance,67430738648,109.0313,-94.2255
/localization/pose_estimator/pose_with_covariance,67530738649,109.0216,-93.8183
/localization/pose_estimator/pose_with_covariance,67630738651,109.0648,-93.4029
/localization/pose_estimator/pose_with_covariance,67730738652,109.1003,-92.9787
/localization/pose_estimator/pose_with_covariance,67830738654,109.0954,-92.5708
/localization/pose_estimator/pose_with_covariance,67930738655,109.1256,-92.1533
/localization/pose_estimator/pose_with_covariance,68030738657,109.1224,-91.7373
/localization/pose_estimator/pose_with_covariance,68130738658,109.1685,-91.3452
/localization/pose_estimator/pose_with_covariance,68230738660,109.2026,-90.9119
/localization/pose_estimator/pose_with_covariance,68330738661,109.2183,-90.5036
/localization/pose_estimator/pose_with_covariance,68430738662,109.2457,-90.0794
/localization/pose_estimator/pose_with_covariance,68530738664,109.2347,-89.6595
/localization/pose_estimator/pose_with_covariance,68630738665,109.2209,-89.2653
/localization/pose_estimator/pose_with_covariance,68730738667,109.2401,-88.8464
/localization/pose_estimator/pose_with_covariance,68830738668,109.2589,-88.4554
/localization/pose_estimator/pose_with_covariance,68930738670,109.2908,-88.0346
/localization/pose_estimator/pose_with_covariance,69030738671,109.2726,-87.6218
/localization/pose_estimator/pose_with_covariance,69130738673,109.2788,-87.1763
/localization/pose_estimator/pose_with_covariance,69230738674,109.2842,-86.7898
/localization/pose_estimator/pose_with_covariance,69330738676,109.3005,-86.3516
/localization/pose_estimator/pose_with_covariance,69430738677,109.3131,-85.9486
/localization/pose_estimator/pose_with_covariance,69530738679,109.3285,-85.5229
/localization/pose_estimator/pose_with_covariance,69630738680,109.3272,-85.1028
/localization/pose_estimator/pose_with_covariance,69730738682,109.2929,-84.7132
/localization/pose_estimator/pose_with_covariance,69830738683,109.3065,-84.2956
/localization/pose_estimator/pose_with_covariance,69930738685,109.3208,-83.8681
/localization/pose_estimator/pose_with_covariance,70030738686,109.3116,-83.4450
/localization/pose_estimator/pose_with_covariance,70130738688,109.3086,-83.0351
/localization/pose_estimator/pose_with_covariance,70230738689,109.2885,-82.6068
/localization/pose_estimator/pose_with_covariance,70330738691,109.2905,-82.2088
/localization/pose_estimator/pose_with_covariance,70430738692,109.2987,-81.8054
/localization/pose_estimator/pose_with_covariance,70530738694,109.2870,-81.3811
/localization/pose_estimator/pose_with_covariance,70630738695,109.3103,-80.9527
/localization/pose_estimator/pose_with_covariance,70730738697,109.3116,-80.5379
/localization/pose_estimator/pose_with_covariance,70830738698,109.2997,-80.1307
/localization/pose_estimator/pose_with_covariance,70930738700,109.2990,-79.7070
/localization/pose_estimator/pose_with_covariance,71030738701,109.3096,-79.2831
/localization/pose_estimator/pose_with_covariance,71130738703,109.2918,-78.8946
/localization/pose_estimator/pose_with_covariance,71230738704,109.3226,-78.4507
/localization/pose_estimator/pose_with_covariance,71330738706,109.3411,-78.0415
/localization/pose_estimator/pose_with_covariance,71430738707,109.3302,-77.6155
/localization/pose_estimator/pose_with_covariance,71530738709,109.2948,-77.1987
/localization/pose_estimator/pose_with_covariance,71630738710,109.3088,-76.7944
/localization/pose_estimator/pose_with_covariance,71730738712,109.3320,-76.3679
/localization/pose_estimator/pose_with_covariance,71830738713,109.3210,-75.9652
/localization/pose_estimator/pose_with_covariance,71930738715,109.3118,-75.5431
/localization/pose_estimator/pose_with_covariance,72030738716,109.3330,-75.1221
/localization/pose_estimator/pose_with_covariance,72130738718,109.3147,-74.7214
/localization/pose_estimator/pose_with_covariance,72230738719,109.3295,-74.3116
/localization/pose_estimator/pose_with_covariance,72330738721,109.3465,-73.8782
/localization/pose_estimator/pose_with_covariance,72430738722,109.3578,-73.4488
/localization/pose_estimator/pose_with_covariance,72530738724,109.3517,-73.0436
/localization/pose_estimator/pose_with_covariance,72630738725,109.3596,-72.6162
/localization/pose_estimator/pose_with_covariance,72730738727,109.3615,-72.2151
/localization/pose_estimator/pose_with_covariance,72830738728,109.3584,-71.8118
/localization/pose_estimator/pose_with_covariance,72930738730,109.3608,-71.3867
/localization/pose_estimator/pose_with_covariance,73030738731,109.3557,-70.9496
/localization/pose_estimator/pose_with_covariance,73130738733,109.3723,-70.5325
/localization/pose_estimator/pose_with_covariance,73230738734,109.3681,-70.1049
