clock_ns,arrival_system_ns
38336037984,1785805971542270667
38386037985,1785805971591930201
38436037985,1785805971642498684
38486037986,1785805971692039916
38536037987,1785805971742270494
38586037988,1785805971792542711
38636037988,1785805971842833204
38686037989,1785805971892782575
38736037990,1785805971943301267
38786037991,1785805971992813057
38836037991,1785805972043196712
38886037992,1785805972093568407
38936037993,1785805972143385293
38986037994,1785805972193620670
39036037994,1785805972243953570
39086037995,1785805972293593882
39136037996,1785805972343821742
39186037997,1785805972393944600
39236037997,1785805972444312301
39286037998,1785805972494205250
39336037999,1785805972544627676
39386037999,1785805972594693124
39436038000,1785805972645113066
39486038001,1785805972695085325
39536038002,1785805972745430788
39586038002,1785805972794914309
39636038003,1785805972845032216
39686038004,1785805972895098451
39736038005,1785805972945548644
39786038005,1785805972995382098
39836038006,1785805973045572952
39886038007,1785805973095613089
39936038008,1785805973146159397
39986038008,1785805973196022101
40036038009,1785805973245952755
40086038010,1785805973295886660
40136038011,1785805973345919514
40186038011,1785805973395854644
40236038012,1785805973446446650
40286038013,1785805973496316730
40336038014,1785805973546393973
40386038014,1785805973596293101
40436038015,1785805973647339215
40486038016,1785805973696962720
40536038017,1785805973746779137
40586038017,1785805973797285524
40636038018,1785805973848268044
40686038019,1785805973897640737
40736038020,1785805973947616330
40786038020,1785805973997707606
40836038021,1785805974047654622
40886038022,1785805974097973007
40936038023,1785805974147779738
40986038023,1785805974198347557
41036038024,1785805974248540272
41086038025,1785805974297957780
41136038026,1785805974348547448
41186038026,1785805974398413943
41236038027,1785805974448920005
41286038028,1785805974498629931
41336038029,1785805974549245796
41386038029,1785805974599102958
41436038030,1785805974648848764
41486038031,1785805974698773014
41536038032,1785805974749613743
41586038032,1785805974799233051
41636038033,1785805974849164317
41686038034,1785805974899143194
41736038035,1785805974949577655
41786038035,1785805974999428935
41836038036,1785805975049634326
41886038037,1785805975099924570
41936038037,1785805975150325114
41986038038,1785805975200651956
42036038039,1785805975250013909
42086038040,1785805975299924470
42136038040,1785805975350216145
42186038041,1785805975400712734
42236038042,1785805975451029910
42286038043,1785805975501048155
42336038043,1785805975550987498
42386038044,1785805975601789298
42436038045,1785805975651344222
42486038046,1785805975700857383
42536038046,1785805975751224127
42586038047,1785805975801499899
42636038048,1785805975851617526
42686038049,1785805975901930711
42736038049,1785805975951763542
42786038050,1785805976002242627
42836038051,1785805976052204168
42886038052,1785805976102523482
42936038052,1785805976152284649
42986038053,1785805976202796115
43036038054,1785805976252702260
43086038055,1785805976302661432
43136038055,1785805976352861159
43186038056,1785805976403322091
43236038057,1785805976453457832
43286038058,1785805976503333527
43336038058,1785805976554044656
43386038059,1785805976603376328
43436038060,1785805976654119616
43486038061,1785805976704079910
43536038061,1785805976753949851
43586038062,1785805976804302470
43636038063,1785805976854270884
43686038064,1785805976903854121
43736038064,1785805976954481538
43786038065,1785805977004349798
43836038066,1785805977054345229
43886038067,1785805977104418875
43936038067,1785805977154634937
43986038068,1785805977205124473
44036038069,1785805977254872855
44086038070,1785805977304955160
44136038070,1785805977355263102
44186038071,1785805977405161208
44236038072,1785805977455370070
44286038072,1785805977505206854
44336038073,1785805977555279930
44386038074,1785805977605502179
44436038075,1785805977656023751
44486038075,1785805977705698818
44536038076,1785805977755959429
44586038077,1785805977805802512
44636038078,1785805977855870786
44686038078,1785805977906220853
44736038079,1785805977956221935
44786038080,1785805978006749001
44836038081,1785805978056324299
44886038081,1785805978106545805
44936038082,1785805978156945558
44986038083,1785805978207229423
45036038084,1785805978257342565
45086038084,1785805978307593012
45136038085,1785805978357509456
45186038086,1785805978407330575
45236038087,1785805978457643827
45286038087,1785805978507721103
45336038088,1785805978557681912
45386038089,1785805978608575855
45436038090,1785805978658167557
45486038090,1785805978707830866
45536038091,1785805978758115946
45586038092,1785805978808184229
45636038093,1785805978858812365
45686038093,1785805978908243606
45736038094,1785805978958649966
45786038095,1785805979008506012
45836038096,1785805979058408892
45886038096,1785805979108932370
45936038097,1785805979159184669
45986038098,1785805979208912224
46036038099,1785805979259261644
46086038099,1785805979309239556
46136038100,1785805979359541977
46186038101,1785805979409416930
46236038102,1785805979460161092
46286038102,1785805979509817821
46336038103,1785805979559966913
46386038104,1785805979610035537
46436038105,1785805979660253783
46486038105,1785805979710506109
46536038106,1785805979760593105
46586038107,1785805979810561791
46636038108,1785805979860906695
46686038108,1785805979910937444
46736038109,1785805979960996408
46786038110,1785805980011182286
46836038110,1785805980061290452
46886038111,1785805980111148868
46936038112,1785805980161319380
46986038113,1785805980211573355
47036038113,1785805980261560309
47086038114,1785805980311494248
47136038115,1785805980362045021
47186038116,1785805980412196523
47236038116,1785805980462195542
47286038117,1785805980512265522
47336038118,1785805980562715696
47386038119,1785805980612389037
47436038119,1785805980662385185
47486038120,1785805980712718570
47536038121,1785805980762641402
47586038122,1785805980812836331
47636038122,1785805980863316371
47686038123,1785805980913460416
47736038124,1785805980963002001
47786038125,1785805981013212320
47836038125,1785805981063405493
47886038126,1785805981113285133
47936038127,1785805981163642162
47986038128,1785805981213905677
48036038128,1785805981264067209
48086038129,1785805981314130911
48136038130,1785805981364248786
48186038131,1785805981414450477
48236038131,1785805981464167771
48286038132,1785805981514323904
48336038133,1785805981565160782
48386038134,1785805981614773930
48436038134,1785805981664912323
48486038135,1785805981714684824
48536038136,1785805981765092812
48586038137,1785805981815121683
48636038137,1785805981865173323
48686038138,1785805981915505869
48736038139,1785805981965753182
48786038140,1785805982015439940
48836038140,1785805982065981655
48886038141,1785805982116682241
48936038142,1785805982166052806
48986038143,1785805982216406516
49036038143,1785805982266270068
49086038144,1785805982316533464
49136038145,1785805982366529691
49186038146,1785805982416764433
49236038146,1785805982466816142
49286038147,1785805982516884415
49336038148,1785805982567120596
49386038148,1785805982616805260
49436038149,1785805982667395080
49486038150,1785805982717070350
49536038151,1785805982767214220
49586038151,1785805982817279265
49636038152,1785805982867841977
49686038153,1785805982917559304
49736038154,1785805982967439152
49786038154,1785805983017487029
49836038155,1785805983068030462
49886038156,1785805983118160195
49936038157,1785805983168505592
49986038157,1785805983217998853
50036038158,1785805983268380550
50086038159,1785805983318463236
50136038160,1785805983368733275
50186038160,1785805983418811277
50236038161,1785805983469408291
50286038162,1785805983518687083
50336038163,1785805983568864418
50386038163,1785805983618800143
50436038164,1785805983668850741
50486038165,1785805983718967394
50536038166,1785805983769173754
50586038166,1785805983819297928
50636038167,1785805983869524915
50686038168,1785805983919926844
50736038169,1785805983969948990
50786038169,1785805984019802334
50836038170,1785805984070131612
50886038171,1785805984120234665
50936038172,1785805984170347992
50986038172,1785805984220491993
51036038173,1785805984270966141
51086038174,1785805984321136146
51136038175,1785805984371237373
51186038175,1785805984421102476
51236038176,1785805984471719606
51286038177,1785805984521583606
51336038178,1785805984571967315
51386038178,1785805984621369037
51436038179,1785805984672079489
51486038180,1785805984721956628
51536038181,1785805984771884286
51586038181,1785805984822088921
51636038182,1785805984872229528
51686038183,1785805984922508824
51736038184,1785805984972239438
51786038184,1785805985023052860
51836038185,1785805985072888989
51886038186,1785805985122763525
51936038186,1785805985172974208
51986038187,1785805985222827630
52036038188,1785805985272753647
52086038189,1785805985323114061
52136038189,1785805985373094902
52186038190,1785805985423256945
52236038191,1785805985473304842
52286038192,1785805985523175517
52336038192,1785805985573248014
52386038193,1785805985623274833
52436038194,1785805985674006862
52486038195,1785805985723394192
52536038195,1785805985774042715
52586038196,1785805985823701219
52636038197,1785805985874098730
52686038198,1785805985924237913
52736038198,1785805985973983644
52786038199,1785805986024716143
52836038200,1785805986074633614
52886038201,1785805986124420787
52936038201,1785805986174866401
52986038202,1785805986224859135
53036038203,1785805986275760728
53086038204,1785805986324956039
53136038204,1785805986375426381
53186038205,1785805986425542242
53236038206,1785805986475863764
53286038207,1785805986526325563
53336038207,1785805986575520952
53386038208,1785805986625574322
53436038209,1785805986675906131
53486038210,1785805986725939950
53536038210,1785805986776217857
53586038211,1785805986825978415
53636038212,1785805986875994882
53686038213,1785805986925975474
53736038213,1785805986976176329
53786038214,1785805987026685373
53836038215,1785805987076159628
53886038216,1785805987126524805
53936038216,1785805987176702300
53986038217,1785805987226935227
54036038218,1785805987277197494
54086038219,1785805987327170699
54136038219,1785805987377547040
54186038220,1785805987427357016
54236038221,1785805987477231181
54286038222,1785805987527564834
54336038222,1785805987577571389
54386038223,1785805987627707444
54436038224,1785805987677929556
54486038224,1785805987727889191
54536038225,1785805987778089557
54586038226,1785805987828234935
54636038227,1785805987878438247
54686038227,1785805987928540569
54736038228,1785805987978464880
54786038229,1785805988028570006
54836038230,1785805988079310925
54886038230,1785805988128994209
54936038231,1785805988179112046
54986038232,1785805988229412494
55036038233,1785805988279257176
55086038233,1785805988329382636
55136038234,1785805988379750831
55186038235,1785805988430032315
55236038236,1785805988480015484
55286038236,1785805988530765357
55336038237,1785805988580285480
55386038238,1785805988630950586
55436038239,1785805988680061828
55486038239,1785805988730461889
55536038240,1785805988780796947
55586038241,1785805988831066431
55636038242,1785805988881256012
55686038242,1785805988931079349
55736038243,1785805988981048190
55786038244,1785805989031189129
55836038245,1785805989081149514
55886038245,1785805989131446889
55936038246,1785805989181479370
55986038247,1785805989232070588
56036038248,1785805989281501403
56086038248,1785805989331685743
56136038249,1785805989381970681
56186038250,1785805989432484003
56236038251,1785805989482582872
56286038251,1785805989533135043
56336038252,1785805989582855623
56386038253,1785805989632655572
56436038254,1785805989682713020
56486038254,1785805989733243964
56536038255,1785805989782875477
56586038256,1785805989833229034
56636038257,1785805989883304971
56686038257,1785805989933810938
56736038258,1785805989983564013
56786038259,1785805990033615032
56836038260,1785805990083565685
56886038260,1785805990133620668
56936038261,1785805990183907910
56986038262,1785805990233927452
57036038262,1785805990284211323
57086038263,1785805990334665996
57136038264,1785805990384196204
57186038265,1785805990434727639
57236038265,1785805990485091935
57286038266,1785805990535022916
57336038267,1785805990585197120
57386038268,1785805990635142251
57436038268,1785805990685248103
57486038269,1785805990735474537
57536038270,1785805990785443744
57586038271,1785805990835440841
57636038271,1785805990885968324
57686038272,1785805990936050606
57736038273,1785805990986735843
57786038274,1785805991036202577
57836038274,1785805991086147165
57886038275,1785805991136450238
57936038276,1785805991186682753
57986038277,1785805991236634301
58036038277,1785805991286994955
58086038278,1785805991337225066
58136038279,1785805991386986934
58186038280,1785805991437711248
58236038280,1785805991487808122
58286038281,1785805991537824891
58336038282,1785805991587647078
58386038283,1785805991637741471
58436038283,1785805991687958413
58486038284,1785805991737976917
58536038285,1785805991787941747
58586038286,1785805991838572251
58636038286,1785805991889209005
58686038287,1785805991938961605
58736038288,1785805991989293917
58786038289,1785805992039389274
58836038289,1785805992089242162
58886038290,1785805992139208155
58936038291,1785805992188928303
58986038292,1785805992239382421
59036038292,1785805992289624712
59086038293,1785805992339135164
59136038294,1785805992389759061
59186038295,1785805992439758204
59236038295,1785805992490052408
59286038296,1785805992540074340
59336038297,1785805992590159420
59386038298,1785805992640322310
59436038298,1785805992690805144
59486038299,1785805992740658334
59536038300,1785805992790624148
59586038300,1785805992840806503
59636038301,1785805992890735923
59686038302,1785805992940879109
59736038303,1785805992991225255
59786038303,1785805993041457768
59836038304,1785805993091234429
59886038305,1785805993141526986
59936038306,1785805993191731531
59986038306,1785805993242102376
60036038307,1785805993291889269
60086038308,1785805993342193719
60136038309,1785805993392429265
60186038309,1785805993442359219
60236038310,1785805993492327682
60286038311,1785805993542716372
60336038312,1785805993592687022
60386038312,1785805993642958986
60436038313,1785805993692773582
60486038314,1785805993743163509
60536038315,1785805993792974728
60586038315,1785805993843003539
60636038316,1785805993893230389
60686038317,1785805993942868282
60736038318,1785805993993904435
60786038318,1785805994043596109
60836038319,1785805994094114610
60886038320,1785805994144109170
60936038321,1785805994193497919
60986038321,1785805994244050841
61036038322,1785805994294519133
61086038323,1785805994344119213
61136038324,1785805994394043706
61186038324,1785805994444566067
61236038325,1785805994494485370
61286038326,1785805994544151307
61336038327,1785805994594697393
61386038327,1785805994644765433
61436038328,1785805994694788967
61486038329,1785805994744799258
61536038330,1785805994794794992
61586038330,1785805994844887751
61636038331,1785805994894994232
61686038332,1785805994944633532
61736038333,1785805994995096917
61786038333,1785805995044866918
61836038334,1785805995095488647
61886038335,1785805995145117878
61936038336,1785805995195281452
61986038336,1785805995245778279
62036038337,1785805995295883245
62086038338,1785805995345897253
62136038338,1785805995396083031
62186038339,1785805995446383133
62236038340,1785805995495931482
62286038341,1785805995546242533
62336038341,1785805995596373129
62386038342,1785805995646418474
62436038343,1785805995696482339
62486038344,1785805995746930503
62536038344,1785805995797018448
62586038345,1785805995847008798
62636038346,1785805995896690319
62686038347,1785805995947114082
62736038347,1785805995996871411
62786038348,1785805996047400899
62836038349,1785805996097337916
62886038350,1785805996147491033
62936038350,1785805996198229574
62986038351,1785805996247716496
63036038352,1785805996298085536
63086038353,1785805996347993742
63136038353,1785805996397989342
63186038354,1785805996448440573
63236038355,1785805996498548965
63286038356,1785805996548278910
63336038356,1785805996598317470
63386038357,1785805996648471568
63436038358,1785805996699063064
63486038359,1785805996748755437
63536038359,1785805996799096565
63586038360,1785805996848698876
63636038361,1785805996898816062
63686038362,1785805996948779664
63736038362,1785805996999119373
63786038363,1785805997049012608
63836038364,1785805997098876399
63886038365,1785805997149193005
63936038365,1785805997199222872
63986038366,1785805997249282370
64036038367,1785805997299523227
64086038368,1785805997349626917
64136038368,1785805997399370543
64186038369,1785805997449889260
64236038370,1785805997499984902
64286038371,1785805997549933082
64336038371,1785805997600028876
64386038372,1785805997650489679
64436038373,1785805997700199476
64486038374,1785805997751104161
64536038374,1785805997801026721
64586038375,1785805997850733157
64636038376,1785805997901125285
64686038376,1785805997950799881
64736038377,1785805998000835302
64786038378,1785805998050937853
64836038379,1785805998101238203
64886038379,1785805998151800289
64936038380,1785805998201726146
64986038381,1785805998251469437
65036038382,1785805998302120988
65086038382,1785805998351764439
65136038383,1785805998401491929
65186038384,1785805998451610268
65236038385,1785805998501771663
65286038385,1785805998551665562
65336038386,1785805998602066905
65386038387,1785805998651985207
65436038388,1785805998702548655
65486038388,1785805998752326276
65536038389,1785805998803239150
65586038390,1785805998852940118
65636038391,1785805998903399741
65686038391,1785805998953204158
65736038392,1785805999003284743
65786038393,1785805999053120858
65836038394,1785805999103370767
65886038394,1785805999153209250
65936038395,1785805999203473159
65986038396,1785805999253534220
66036038397,1785805999303734764
66086038397,1785805999353996289
66136038398,1785805999404196242
66186038399,1785805999454128267
66236038400,1785805999504256006
66286038400,1785805999554404191
66336038401,1785805999604153091
66386038402,1785805999654759085
66436038403,1785805999704863031
66486038403,1785805999754715914
66536038404,1785805999804980512
66586038405,1785805999855173565
66636038406,1785805999905208272
66686038406,1785805999955406580
66736038407,1785806000005730034
66786038408,1785806000055763783
66836038409,1785806000105867880
66886038409,1785806000155955106
66936038410,1785806000206288048
66986038411,1785806000256090346
67036038411,1785806000306838044
67086038412,1785806000356661471
67136038413,1785806000406711729
67186038414,1785806000456642095
67236038414,1785806000506628388
67286038415,1785806000556746626
67336038416,1785806000606634480
67386038417,1785806000656783853
67436038417,1785806000707142646
67486038418,1785806000757062805
67536038419,1785806000807481886
67586038420,1785806000857814366
67636038420,1785806000907589404
67686038421,1785806000957696717
67736038422,1785806001007812377
67786038423,1785806001058053071
67836038423,1785806001108500837
67886038424,1785806001158428546
67936038425,1785806001208632402
67986038426,1785806001258700996
68036038426,1785806001308711963
68086038427,1785806001358637693
68136038428,1785806001408670334
68186038429,1785806001459021550
68236038429,1785806001508695799
68286038430,1785806001558940823
68336038431,1785806001609063311
68386038432,1785806001658919375
68436038432,1785806001709313347
68486038433,1785806001759265879
68536038434,1785806001809058809
68586038435,1785806001859645793
68636038435,1785806001909359588
68686038436,1785806001959334912
68736038437,1785806002009456732
68786038438,1785806002059679300
68836038438,1785806002110093392
68886038439,1785806002159825509
68936038440,1785806002210163279
68986038441,1785806002260056980
69036038441,1785806002310101726
69086038442,1785806002360242510
69136038443,1785806002410136841
69186038444,1785806002460787631
69236038444,1785806002510888002
69286038445,1785806002560706940
69336038446,1785806002610919456
69386038447,1785806002660945360
69436038447,1785806002711059902
69486038448,1785806002761354313
69536038449,1785806002811162119
69586038449,1785806002861360774
69636038450,1785806002911413880
69686038451,1785806002961666254
69736038452,1785806003011139244
69786038452,1785806003061463827
69836038453,1785806003111300940
69886038454,1785806003161697400
69936038455,1785806003211509479
69986038455,1785806003261786954
70036038456,1785806003312047860
70086038457,1785806003362688797
70136038458,1785806003412271698
70186038458,1785806003462213777
70236038459,1785806003512561838
70286038460,1785806003562457282
70336038461,1785806003612641400
70386038461,1785806003662841263
70436038462,1785806003712966851
70486038463,1785806003763702041
70536038464,1785806003813272125
70586038464,1785806003863148672
70636038465,1785806003914292328
70686038466,1785806003963897831
70736038467,1785806004014302620
70786038467,1785806004064197609
70836038468,1785806004114128980
70886038469,1785806004164426593
70936038470,1785806004214638701
70986038470,1785806004264550715
71036038471,1785806004315053137
71086038472,1785806004365065461
71136038473,1785806004414895479
71186038473,1785806004464952858
71236038474,1785806004514954717
71286038475,1785806004564941903
71336038476,1785806004615059761
71386038476,1785806004665239023
71436038477,1785806004715294181
71486038478,1785806004765814533
71536038479,1785806004815365284
71586038479,1785806004865721621
71636038480,1785806004915788968
71686038481,1785806004966422097
71736038482,1785806005016224956
71786038482,1785806005065957724
71836038483,1785806005116451750
71886038484,1785806005166155601
71936038485,1785806005216273506
71986038485,1785806005266686291
72036038486,1785806005316616026
72086038487,1785806005366562351
72136038487,1785806005416824797
72186038488,1785806005467420197
72236038489,1785806005516885201
72286038490,1785806005567194824
72336038490,1785806005617190153
72386038491,1785806005667410887
72436038492,1785806005717409034
72486038493,1785806005768159773
72536038493,1785806005817786773
72586038494,1785806005867878213
72636038495,1785806005917950343
72686038496,1785806005968067780
72736038496,1785806006018191183
72786038497,1785806006068386560
72836038498,1785806006118392902
72886038499,1785806006168306145
72936038499,1785806006218549784
72986038500,1785806006268746968
73036038501,1785806006318998144
73086038502,1785806006369052601
73136038502,1785806006418858485
73186038503,1785806006469237337
73236038504,1785806006519192147
73286038505,1785806006569400563
73336038505,1785806006619473755
73386038506,1785806006669520632
73436038507,1785806006719714476
73486038508,1785806006769698493
73536038508,1785806006819719297
73586038509,1785806006870064647
73636038510,1785806006920315628
73686038511,1785806006970108461
73736038511,1785806007020638666
73786038512,1785806007070790453
73836038513,1785806007120518156
73886038514,1785806007170636458
73936038514,1785806007220641474
73986038515,1785806007270794857
74036038516,1785806007320771222
74086038517,1785806007371134899
74136038517,1785806007421338395
74186038518,1785806007471256348
74236038519,1785806007521595876
74286038520,1785806007571659951
74336038520,1785806007621366616
74386038521,1785806007671888710
74436038522,1785806007722016026
74486038523,1785806007771815192
74536038523,1785806007821900058
74586038524,1785806007872498568
74636038525,1785806007922143170
74686038525,1785806007972362946
74736038526,1785806008022183138
74786038527,1785806008072344585
74836038528,1785806008122251601
74886038528,1785806008172908118
74936038529,1785806008223201533
74986038530,1785806008273051343
75036038531,1785806008323029523
75086038531,1785806008373051006
75136038532,1785806008423143645
75186038533,1785806008473387624
75236038534,1785806008523718661
75286038534,1785806008574053721
75336038535,1785806008623600098
75386038536,1785806008673982996
75436038537,1785806008723513092
75486038537,1785806008773929727
75536038538,1785806008824813388
75586038539,1785806008874005759
75636038540,1785806008924012797
75686038540,1785806008974719394
75736038541,1785806009024374741
75786038542,1785806009074772487
75836038543,1785806009124426169
75886038543,1785806009174749211
75936038544,1785806009224853797
