topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,25986037800,55.3413,-141.1788
/localization/pose_estimator/pose_with_covariance,26036037801,55.3358,-141.2154
/localization/pose_estimator/pose_with_covariance,26086037801,55.3357,-141.1654
/localization/pose_estimator/pose_with_covariance,26136037802,55.3477,-141.2297
/localization/pose_estimator/pose_with_covariance,26186037803,55.3332,-141.1901
/localization/pose_estimator/pose_with_covariance,26236037804,55.3279,-141.2155
/localization/pose_estimator/pose_with_covariance,26286037804,55.3340,-141.1848
/localization/pose_estimator/pose_with_covariance,26336037805,55.3405,-141.2405
/localization/pose_estimator/pose_with_covariance,26386037806,55.3403,-141.1892
/localization/pose_estimator/pose_with_covariance,26436037807,55.3378,-141.2206
/localization/pose_estimator/pose_with_covariance,26486037807,55.3023,-141.1678
/localization/pose_estimator/pose_with_covariance,26536037808,55.3246,-141.2070
/localization/pose_estimator/pose_with_covariance,26586037809,55.3260,-141.1900
/localization/pose_estimator/pose_with_covariance,26636037809,55.3262,-141.2308
/localization/pose_estimator/pose_with_covariance,26686037810,55.3128,-141.1963
/localization/pose_estimator/pose_with_covariance,26736037811,55.3359,-141.2266
/localization/pose_estimator/pose_with_covariance,26786037812,55.3190,-141.1620
/localization/pose_estimator/pose_with_covariance,26836037812,55.3450,-141.2140
/localization/pose_estimator/pose_with_covariance,26886037813,55.3259,-141.1851
/localization/pose_estimator/pose_with_covariance,26936037814,55.3391,-141.2127
/localization/pose_estimator/pose_with_covariance,26986037815,55.3400,-141.1816
/localization/pose_estimator/pose_with_covariance,27036037815,55.3509,-141.1985
/localization/pose_estimator/pose_with_covariance,27086037816,55.3431,-141.1616
/localization/pose_estimator/pose_with_covariance,27136037817,55.3430,-141.2132
/localization/pose_estimator/pose_with_covariance,27186037818,55.3270,-141.1724
/localization/pose_estimator/pose_with_covariance,27236037818,55.3790,-141.2234
/localization/pose_estimator/pose_with_covariance,27286037819,55.3387,-141.1734
/localization/pose_estimator/pose_with_covariance,27336037820,55.3276,-141.2319
/localization/pose_estimator/pose_with_covariance,27386037821,55.3251,-141.1735
/localization/pose_estimator/pose_with_covariance,27436037821,55.3417,-141.2291
/localization/pose_estimator/pose_with_covariance,27486037822,55.3481,-141.2003
/localization/pose_estimator/pose_with_covariance,27536037823,55.3122,-141.2315
/localization/pose_estimator/pose_with_covariance,27586037824,55.3520,-141.1892
/localization/pose_estimator/pose_with_covariance,27636037824,55.3377,-141.2288
/localization/pose_estimator/pose_with_covariance,27686037825,55.3445,-141.1967
/localization/pose_estimator/pose_with_covariance,27736037826,55.3539,-141.2317
/localization/pose_estimator/pose_with_covariance,27786037827,55.3491,-141.1789
/localization/pose_estimator/pose_with_covariance,27836037827,55.3576,-141.2174
/localization/pose_estimator/pose_with_covariance,27886037828,55.3397,-141.1758
/localization/pose_estimator/pose_with_covariance,27936037829,55.3565,-141.2145
/localization/pose_estimator/pose_with_covariance,27986037830,55.3237,-141.1761
/localization/pose_estimator/pose_with_covariance,28036037830,55.3317,-141.2202
/localization/pose_estimator/pose_with_covariance,28086037831,55.3266,-141.1760
/localization/pose_estimator/pose_with_covariance,28136037832,55.3623,-141.2282
/localization/pose_estimator/pose_with_covariance,28186037833,55.3478,-141.1885
/localization/pose_estimator/pose_with_covariance,28236037833,55.3293,-141.2266
/localization/pose_estimator/pose_with_covariance,28286037834,55.3209,-141.1676
/localization/pose_estimator/pose_with_covariance,28336037835,55.3457,-141.2234
/localization/pose_estimator/pose_with_covariance,28386037836,55.3556,-141.1779
/localization/pose_estimator/pose_with_covariance,28436037836,55.3448,-141.2216
/localization/pose_estimator/pose_with_covariance,28486037837,55.3345,-141.1910
/localization/pose_estimator/pose_with_covariance,28536037838,55.3279,-141.2286
/localization/pose_estimator/pose_with_covariance,28586037839,55.3534,-141.1968
/localization/pose_estimator/pose_with_covariance,28636037839,55.3044,-141.2323
/localization/pose_estimator/pose_with_covariance,28686037840,55.3319,-141.1768
/localization/pose_estimator/pose_with_covariance,28736037841,55.3473,-141.2221
/localization/pose_estimator/pose_with_covariance,28786037842,55.3316,-141.1721
/localization/pose_estimator/pose_with_covariance,28836037842,55.3471,-141.2129
/localization/pose_estimator/pose_with_covariance,28886037843,55.3468,-141.1629
/localization/pose_estimator/pose_with_covariance,28936037844,55.3335,-141.2142
/localization/pose_estimator/pose_with_covariance,28986037845,55.3202,-141.1904
/localization/pose_estimator/pose_with_covariance,29036037845,55.3320,-141.2068
/localization/pose_estimator/pose_with_covariance,29086037846,55.3372,-141.1768
/localization/pose_estimator/pose_with_covariance,29136037847,55.3537,-141.2114
/localization/pose_estimator/pose_with_covariance,29186037847,55.3233,-141.1784
/localization/pose_estimator/pose_with_covariance,29236037848,55.3229,-141.2332
/localization/pose_estimator/pose_with_covariance,29286037849,55.3306,-141.1786
/localization/pose_estimator/pose_with_covariance,29336037850,55.3582,-141.2031
/localization/pose_estimator/pose_with_covariance,29386037850,55.3467,-141.1826
/localization/pose_estimator/pose_with_covariance,29436037851,55.3203,-141.2211
/localization/pose_estimator/pose_with_covariance,29486037852,55.3564,-141.1882
/localization/pose_estimator/pose_with_covariance,29536037853,55.3170,-141.2176
/localization/pose_estimator/pose_with_covariance,29586037853,55.3337,-141.1961
/localization/pose_estimator/pose_with_covariance,29636037854,55.3549,-141.2209
/localization/pose_estimator/pose_with_covariance,29686037855,55.3260,-141.1733
/localization/pose_estimator/pose_with_covariance,29736037856,55.3575,-141.2308
/localization/pose_estimator/pose_with_covariance,29786037856,55.3438,-141.1739
/localization/pose_estimator/pose_with_covariance,29836037857,55.3350,-141.2278
/localization/pose_estimator/pose_with_covariance,29886037858,55.3375,-141.1710
/localization/pose_estimator/pose_with_covariance,29936037859,55.3544,-141.2324
/localization/pose_estimator/pose_with_covariance,29986037859,55.3242,-141.1899
/localization/pose_estimator/pose_with_covariance,30036037860,55.3216,-141.2060
/localization/pose_estimator/pose_with_covariance,30086037861,55.3372,-141.1959
/localization/pose_estimator/pose_with_covariance,30136037862,55.3586,-141.2217
/localization/pose_estimator/pose_with_covariance,30186037862,55.3270,-141.1911
/localization/pose_estimator/pose_with_covariance,30236037863,55.3429,-141.2271
/localization/pose_estimator/pose_with_covariance,30286037864,55.3191,-141.2006
/localization/pose_estimator/pose_with_covariance,30336037865,55.3198,-141.2162
/localization/pose_estimator/pose_with_covariance,30386037865,55.3266,-141.1972
/localization/pose_estimator/pose_with_covariance,30436037866,55.3427,-141.2189
/localization/pose_estimator/pose_with_covariance,30486037867,55.3393,-141.1951
/localization/pose_estimator/pose_with_covariance,30536037868,55.3349,-141.2492
/localization/pose_estimator/pose_with_covariance,30586037868,55.3379,-141.1763
/localization/pose_estimator/pose_with_covariance,30636037869,55.3635,-141.2021
/localization/pose_estimator/pose_with_covariance,30686037870,55.3136,-141.1551
/localization/pose_estimator/pose_with_covariance,30736037871,55.3409,-141.2389
/localization/pose_estimator/pose_with_covariance,30786037871,55.3244,-141.1847
/localization/pose_estimator/pose_with_covariance,30836037872,55.3342,-141.2379
/localization/pose_estimator/pose_with_covariance,30886037873,55.3415,-141.1723
/localization/pose_estimator/pose_with_covariance,30936037874,55.3578,-141.2327
/localization/pose_estimator/pose_with_covariance,30986037874,55.3400,-141.1789
/localization/pose_estimator/pose_with_covariance,31036037875,55.3384,-141.2191
/localization/pose_estimator/pose_with_covariance,31086037876,55.3344,-141.1714
/localization/pose_estimator/pose_with_covariance,31136037877,55.3168,-141.2183
/localization/pose_estimator/pose_with_covariance,31186037877,55.3349,-141.1705
/localization/pose_estimator/pose_with_covariance,31236037878,55.3462,-141.2276
/localization/pose_estimator/pose_with_covariance,31286037879,55.3591,-141.1914
/localization/pose_estimator/pose_with_covariance,31336037880,55.3374,-141.2138
/localization/pose_estimator/pose_with_covariance,31386037880,55.3211,-141.1637
/localization/pose_estimator/pose_with_covariance,31436037881,55.3401,-141.2244
/localization/pose_estimator/pose_with_covariance,31486037882,55.3155,-141.1903
/localization/pose_estimator/pose_with_covariance,31536037883,55.3500,-141.2089
/localization/pose_estimator/pose_with_covariance,31586037883,55.3372,-141.1773
/localization/pose_estimator/pose_with_covariance,31636037884,55.3437,-141.2234
/localization/pose_estimator/pose_with_covariance,31686037885,55.3533,-141.1876
/localization/pose_estimator/pose_with_covariance,31736037885,55.3374,-141.2277
/localization/pose_estimator/pose_with_covariance,31786037886,55.3362,-141.1798
/localization/pose_estimator/pose_with_covariance,31836037887,55.3372,-141.2316
/localization/pose_estimator/pose_with_covariance,31886037888,55.3154,-141.1845
/localization/pose_estimator/pose_with_covariance,31936037888,55.3694,-141.2256
/localization/pose_estimator/pose_with_covariance,31986037889,55.3295,-141.1822
/localization/pose_estimator/pose_with_covariance,32036037890,55.3281,-141.2117
/localization/pose_estimator/pose_with_covariance,32086037891,55.3202,-141.1905
/localization/pose_estimator/pose_with_covariance,32136037891,55.3487,-141.2044
/localization/pose_estimator/pose_with_covariance,32186037892,55.3346,-141.1750
/localization/pose_estimator/pose_with_covariance,32236037893,55.3358,-141.2319
/localization/pose_estimator/pose_with_covariance,32286037894,55.3226,-141.1803
/localization/pose_estimator/pose_with_covariance,32336037894,55.3400,-141.2554
/localization/pose_estimator/pose_with_covariance,32386037895,55.3291,-141.2012
/localization/pose_estimator/pose_with_covariance,32436037896,55.3558,-141.2002
/localization/pose_estimator/pose_with_covariance,32486037897,55.3424,-141.1697
/localization/pose_estimator/pose_with_covariance,32536037897,55.3519,-141.2258
/localization/pose_estimator/pose_with_covariance,32586037898,55.3367,-141.1796
/localization/pose_estimator/pose_with_covariance,32636037899,55.3440,-141.2182
/localization/pose_estimator/pose_with_covariance,32686037900,55.3397,-141.1825
/localization/pose_estimator/pose_with_covariance,32736037900,55.3722,-141.2102
/localization/pose_estimator/pose_with_covariance,32786037901,55.3245,-141.1639
/localization/pose_estimator/pose_with_covariance,32836037902,55.3523,-141.2027
/localization/pose_estimator/pose_with_covariance,32886037903,55.3449,-141.1941
/localization/pose_estimator/pose_with_covariance,32936037903,55.3132,-141.2314
/localization/pose_estimator/pose_with_covariance,32986037904,55.3427,-141.1886
/localization/pose_estimator/pose_with_covariance,33036037905,55.3304,-141.2381
/localization/pose_estimator/pose_with_covariance,33086037906,55.3300,-141.1693
/localization/pose_estimator/pose_with_covariance,33136037906,55.3443,-141.2137
/localization/pose_estimator/pose_with_covariance,33186037907,55.3328,-141.1654
/localization/pose_estimator/pose_with_covariance,33236037908,55.3237,-141.2341
/localization/pose_estimator/pose_with_covariance,33286037909,55.3471,-141.1808
/localization/pose_estimator/pose_with_covariance,33336037909,55.3742,-141.2091
/localization/pose_estimator/pose_with_covariance,33386037910,55.3220,-141.1905
/localization/pose_estimator/pose_with_covariance,33436037911,55.3407,-141.2158
/localization/pose_estimator/pose_with_covariance,33486037912,55.3026,-141.1695
/localization/pose_estimator/pose_with_covariance,33536037912,55.3336,-141.2325
/localization/pose_estimator/pose_with_covariance,33586037913,55.3172,-141.1679
/localization/pose_estimator/pose_with_covariance,33636037914,55.3454,-141.2371
/localization/pose_estimator/pose_with_covariance,33686037915,55.3452,-141.1825
/localization/pose_estimator/pose_with_covariance,33736037915,55.3648,-141.2035
/localization/pose_estimator/pose_with_covariance,33786037916,55.3362,-141.1824
/localization/pose_estimator/pose_with_covariance,33836037917,55.3729,-141.1934
/localization/pose_estimator/pose_with_covariance,33886037918,55.3398,-141.1848
/localization/pose_estimator/pose_with_covariance,33936037918,55.3476,-141.2404
/localization/pose_estimator/pose_with_covariance,33986037919,55.3308,-141.1819
/localization/pose_estimator/pose_with_covariance,34036037920,55.3412,-141.2329
/localization/pose_estimator/pose_with_covariance,34086037921,55.3354,-141.1833
/localization/pose_estimator/pose_with_covariance,34136037921,55.3768,-141.2095
/localization/pose_estimator/pose_with_covariance,34186037922,55.3270,-141.1809
/localization/pose_estimator/pose_with_covariance,34236037923,55.3572,-141.2054
/localization/pose_estimator/pose_with_covariance,34286037923,55.3420,-141.1823
/localization/pose_estimator/pose_with_covariance,34336037924,55.3098,-141.2255
/localization/pose_estimator/pose_with_covariance,34386037925,55.3429,-141.2003
/localization/pose_estimator/pose_with_covariance,34436037926,55.3141,-141.2349
/localization/pose_estimator/pose_with_covariance,34486037926,55.3262,-141.1790
/localization/pose_estimator/pose_with_covariance,34536037927,55.3523,-141.2287
/localization/pose_estimator/pose_with_covariance,34586037928,55.3394,-141.1751
/localization/pose_estimator/pose_with_covariance,34636037929,55.3409,-141.2229
/localization/pose_estimator/pose_with_covariance,34686037929,55.3455,-141.1967
/localization/pose_estimator/pose_with_covariance,34736037930,55.3297,-141.2076
/localization/pose_estimator/pose_with_covariance,34786037931,55.3219,-141.1782
/localization/pose_estimator/pose_with_covariance,34836037932,55.3098,-141.2180
/localization/pose_estimator/pose_with_covariance,34886037932,55.3322,-141.1828
/localization/pose_estimator/pose_with_covariance,34936037933,55.3149,-141.2232
/localization/pose_estimator/pose_with_covariance,34986037934,55.3576,-141.1817
/localization/pose_estimator/pose_with_covariance,35036037935,55.3601,-141.2258
/localization/pose_estimator/pose_with_covariance,35086037935,55.3302,-141.1712
/localization/pose_estimator/pose_with_covariance,35136037936,55.3626,-141.2307
/localization/pose_estimator/pose_with_covariance,35186037937,55.3379,-141.1881
/localization/pose_estimator/pose_with_covariance,35236037938,55.3646,-141.2066
/localization/pose_estimator/pose_with_covariance,35286037938,55.3054,-141.1674
/localization/pose_estimator/pose_with_covariance,35336037939,55.3300,-141.2259
/localization/pose_estimator/pose_with_covariance,35386037940,55.3227,-141.1776
/localization/pose_estimator/pose_with_covariance,35436037941,55.3600,-141.2288
/localization/pose_estimator/pose_with_covariance,35486037941,55.3496,-141.1894
/localization/pose_estimator/pose_with_covariance,35536037942,55.3343,-141.2238
/localization/pose_estimator/pose_with_covariance,35586037943,55.3547,-141.1891
/localization/pose_estimator/pose_with_covariance,35636037944,55.3539,-141.2169
/localization/pose_estimator/pose_with_covariance,35686037944,55.3092,-141.1612
/localization/pose_estimator/pose_with_covariance,35736037945,55.3604,-141.2310
/localization/pose_estimator/pose_with_covariance,35786037946,55.3309,-141.1884
/localization/pose_estimator/pose_with_covariance,35836037947,55.3349,-141.2171
/localization/pose_estimator/pose_with_covariance,35886037947,55.3264,-141.1669
/localization/pose_estimator/pose_with_covariance,35936037948,55.3493,-141.2157
/localization/pose_estimator/pose_with_covariance,35986037949,55.3190,-141.1908
/localization/pose_estimator/pose_with_covariance,36036037950,55.3688,-141.2196
/localization/pose_estimator/pose_with_covariance,36086037950,55.3181,-141.1845
/localization/pose_estimator/pose_with_covariance,36136037951,55.3755,-141.2160
/localization/pose_estimator/pose_with_covariance,36186037952,55.3407,-141.1649
/localization/pose_estimator/pose_with_covariance,36236037953,55.3511,-141.2176
/localization/pose_estimator/pose_with_covariance,36286037953,55.3272,-141.1817
/localization/pose_estimator/pose_with_covariance,36336037954,55.3360,-141.2282
/localization/pose_estimator/pose_with_covariance,36386037955,55.3345,-141.1872
/localization/pose_estimator/pose_with_covariance,36436037956,55.3415,-141.2042
/localization/pose_estimator/pose_with_covariance,36486037956,55.3097,-141.1390
/localization/pose_estimator/pose_with_covariance,36536037957,55.3502,-141.2268
/localization/pose_estimator/pose_with_covariance,36586037958,55.3204,-141.1701
/localization/pose_estimator/pose_with_covariance,36636037959,55.3391,-141.2247
/localization/pose_estimator/pose_with_covariance,36686037959,55.3442,-141.1790
/localization/pose_estimator/pose_with_covariance,36736037960,55.3595,-141.2061
/localization/pose_estimator/pose_with_covariance,36786037961,55.3354,-141.1913
/localization/pose_estimator/pose_with_covariance,36836037961,55.3304,-141.2345
/localization/pose_estimator/pose_with_covariance,36886037962,55.3366,-141.1797
/localization/pose_estimator/pose_with_covariance,36936037963,55.3108,-141.2374
/localization/pose_estimator/pose_with_covariance,36986037964,55.3376,-141.1987
/localization/pose_estimator/pose_with_covariance,37036037964,55.3615,-141.2222
/localization/pose_estimator/pose_with_covariance,37086037965,55.3600,-141.1940
/localization/pose_estimator/pose_with_covariance,37136037966,55.3800,-141.2303
/localization/pose_estimator/pose_with_covariance,37186037967,55.3249,-141.1717
/localization/pose_estimator/pose_with_covariance,37236037967,55.3654,-141.2280
/localization/pose_estimator/pose_with_covariance,37286037968,55.3318,-141.1775
/localization/pose_estimator/pose_with_covariance,37336037969,55.3426,-141.2250
/localization/pose_estimator/pose_with_covariance,37386037970,55.3334,-141.1730
/localization/pose_estimator/pose_with_covariance,37436037970,55.3251,-141.2483
/localization/pose_estimator/pose_with_covariance,37486037971,55.2992,-141.1717
/localization/pose_estimator/pose_with_covariance,37536037972,55.3264,-141.2460
/localization/pose_estimator/pose_with_covariance,37586037973,55.3309,-141.1653
/localization/pose_estimator/pose_with_covariance,37636037973,55.3045,-141.2419
/localization/pose_estimator/pose_with_covariance,37686037974,55.3267,-141.2019
/localization/pose_estimator/pose_with_covariance,37736037975,55.3342,-141.2196
/localization/pose_estimator/pose_with_covariance,37786037976,55.3349,-141.1793
/localization/pose_estimator/pose_with_covariance,37836037976,55.3393,-141.2294
/localization/pose_estimator/pose_with_covariance,37886037977,55.3420,-141.1819
/localization/pose_estimator/pose_with_covariance,37936037978,55.3701,-141.2207
/localization/pose_estimator/pose_with_covariance,37986037979,55.3311,-141.1812
/localization/pose_estimator/pose_with_covariance,38036037979,55.3253,-141.2305
/localization/pose_estimator/pose_with_covariance,38086037980,55.3375,-141.2056
/localization/pose_estimator/pose_with_covariance,38136037981,55.3312,-141.2359
/localization/pose_estimator/pose_with_covariance,38186037982,55.3368,-141.1684
/localization/pose_estimator/pose_with_covariance,38236037982,55.3343,-141.2248
/localization/pose_estimator/pose_with_covariance,38286037983,55.3278,-141.1878
/localization/pose_estimator/pose_with_covariance,38336037984,55.3351,-141.2304
/localization/pose_estimator/pose_with_covariance,38386037985,55.3473,-141.1682
/localization/pose_estimator/pose_with_covariance,38436037985,55.3505,-141.2234
/localization/pose_estimator/pose_with_covariance,38486037986,55.3265,-141.1674
/localization/pose_estimator/pose_with_covariance,38536037987,55.3579,-141.2198
/localization/pose_estimator/pose_with_covariance,38586037988,55.3008,-141.1543
/localization/pose_estimator/pose_with_covariance,38636037988,55.3267,-141.2289
/localization/pose_estimator/pose_with_covariance,38686037989,55.3350,-141.1707
/localization/pose_estimator/pose_with_covariance,38736037990,55.3544,-141.2141
/localization/pose_estimator/pose_with_covariance,38786037991,55.3445,-141.1785
/localization/pose_estimator/pose_with_covariance,38836037991,55.3499,-141.2419
/localization/pose_estimator/pose_with_covariance,38886037992,55.3362,-141.1704
/localization/pose_estimator/pose_with_covariance,38936037993,55.3318,-141.2373
/localization/pose_estimator/pose_with_covariance,38986037994,55.3323,-141.1839
/localization/pose_estimator/pose_with_covariance,39036037994,55.3452,-141.2183
/localization/pose_estimator/pose_with_covariance,39086037995,55.3368,-141.1916
/localization/pose_estimator/pose_with_covariance,39136037996,55.3449,-141.2222
/localization/pose_estimator/pose_with_covariance,39186037997,55.3138,-141.1815
/localization/pose_estimator/pose_with_covariance,39236037997,55.3186,-141.2181
/localization/pose_estimator/pose_with_covariance,39286037998,55.3267,-141.1941
/localization/pose_estimator/pose_with_covariance,39336037999,55.3694,-141.2233
/localization/pose_estimator/pose_with_covariance,39386037999,55.3479,-141.1986
/localization/pose_estimator/pose_with_covariance,39436038000,55.3477,-141.2215
/localization/pose_estimator/pose_with_covariance,39486038001,55.3357,-141.1957
/localization/pose_estimator/pose_with_covariance,39536038002,55.3224,-141.2154
/localization/pose_estimator/pose_with_covariance,39586038002,55.3167,-141.1559
/localization/pose_estimator/pose_with_covariance,39636038003,55.3431,-141.2471
/localization/pose_estimator/pose_with_covariance,39686038004,55.3291,-141.1803
/localization/pose_estimator/pose_with_covariance,39736038005,55.3064,-141.2218
/localization/pose_estimator/pose_with_covariance,39786038005,55.3360,-141.1691
/localization/pose_estimator/pose_with_covariance,39836038006,55.3377,-141.2189
/localization/pose_estimator/pose_with_covariance,39886038007,55.3460,-141.1721
/localization/pose_estimator/pose_with_covariance,39936038008,55.3568,-141.2368
/localization/pose_estimator/pose_with_covariance,39986038008,55.3329,-141.1761
/localization/pose_estimator/pose_with_covariance,40036038009,55.3439,-141.2352
/localization/pose_estimator/pose_with_covariance,40086038010,55.3519,-141.1795
/localization/pose_estimator/pose_with_covariance,40136038011,55.3163,-141.2262
/localization/pose_estimator/pose_with_covariance,40186038011,55.3194,-141.1834
/localization/pose_estimator/pose_with_covariance,40236038012,55.3815,-141.2026
/localization/pose_estimator/pose_with_covariance,40286038013,55.3390,-141.2011
/localization/pose_estimator/pose_with_covariance,40336038014,55.3459,-141.2293
/localization/pose_estimator/pose_with_covariance,40386038014,55.3173,-141.1925
/localization/pose_estimator/pose_with_covariance,40436038015,55.3449,-141.2122
/localization/pose_estimator/pose_with_covariance,40486038016,55.3333,-141.1934
/localization/pose_estimator/pose_with_covariance,40536038017,55.3690,-141.2108
/localization/pose_estimator/pose_with_covariance,40586038017,55.3342,-141.1779
/localization/pose_estimator/pose_with_covariance,40636038018,55.3299,-141.2253
/localization/pose_estimator/pose_with_covariance,40686038019,55.3417,-141.1877
/localization/pose_estimator/pose_with_covariance,40736038020,55.3272,-141.2250
/localization/pose_estimator/pose_with_covariance,40786038020,55.3448,-141.1838
/localization/pose_estimator/pose_with_covariance,40836038021,55.3362,-141.2371
/localization/pose_estimator/pose_with_covariance,40886038022,55.3141,-141.1844
/localization/pose_estimator/pose_with_covariance,40936038023,55.3320,-141.2370
/localization/pose_estimator/pose_with_covariance,40986038023,55.3384,-141.1717
/localization/pose_estimator/pose_with_covariance,41036038024,55.3377,-141.2086
/localization/pose_estimator/pose_with_covariance,41086038025,55.3154,-141.1758
/localization/pose_estimator/pose_with_covariance,41136038026,55.3460,-141.2135
/localization/pose_estimator/pose_with_covariance,41186038026,55.3148,-141.1633
/localization/pose_estimator/pose_with_covariance,41236038027,55.3455,-141.2255
/localization/pose_estimator/pose_with_covariance,41286038028,55.3125,-141.1569
/localization/pose_estimator/pose_with_covariance,41336038029,55.3193,-141.2305
/localization/pose_estimator/pose_with_covariance,41386038029,55.3360,-141.1604
/localization/pose_estimator/pose_with_covariance,41436038030,55.3402,-141.2211
/localization/pose_estimator/pose_with_covariance,41486038031,55.3255,-141.1754
/localization/pose_estimator/pose_with_covariance,41536038032,55.3377,-141.2266
/localization/pose_estimator/pose_with_covariance,41586038032,55.3398,-141.1858
