arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785805956311865141,23136037758,55.3325,-141.1698,-0.0146,-0.005438
1785805956360760238,23186037759,55.3325,-141.1698,-0.0146,-0.005438
1785805956410678690,23236037759,55.3325,-141.1698,-0.0146,-0.005438
1785805956462597768,23286037760,55.3325,-141.1698,-0.0146,-0.005438
1785805956511381310,23336037761,55.3325,-141.1698,-0.0146,-0.005438
1785805956562205951,23386037762,55.3325,-141.1698,-0.0146,-0.005438
1785805956611914101,23436037762,55.3325,-141.1698,-0.0146,-0.005438
1785805956661374296,23486037763,55.3325,-141.1698,-0.0146,-0.005438
1785805956711550925,23536037764,55.3325,-141.1698,-0.0146,-0.005438
1785805956762157497,23586037765,55.3325,-141.1698,-0.0146,-0.005438
1785805956812066317,23636037765,55.3325,-141.1698,-0.0146,-0.005438
1785805956861859523,23686037766,55.3325,-141.1698,-0.0146,-0.005438
1785805956914108836,23736037767,55.3325,-141.1698,-0.0146,-0.005438
1785805956961698377,23786037768,55.3325,-141.1698,-0.0146,-0.005438
1785805957012225740,23836037768,55.3325,-141.1698,-0.0146,-0.005438
1785805957063030394,23886037769,55.3325,-141.1698,-0.0146,-0.005438
1785805957113246166,23936037770,55.3325,-141.1698,-0.0146,-0.005438
1785805957162201483,23986037771,55.3325,-141.1698,-0.0146,-0.005438
1785805957213179412,24036037771,55.3325,-141.1698,-0.0146,-0.005438
1785805957262628510,24086037772,55.3325,-141.1698,-0.0146,-0.005438
1785805957313239904,24136037773,55.3325,-141.1698,-0.0146,-0.005438
1785805957363387242,24186037773,55.3325,-141.1698,-0.0146,-0.005438
1785805957413841437,24236037774,55.3325,-141.1698,-0.0146,-0.005438
1785805957464269200,24286037775,55.3325,-141.1698,-0.0146,-0.005438
1785805957514556375,24336037776,55.3325,-141.1698,-0.0146,-0.005438
1785805957564113981,24386037776,55.3325,-141.1698,-0.0146,-0.005438
1785805957614374159,24436037777,55.3325,-141.1698,-0.0146,-0.005438
1785805957664116520,24486037778,55.3325,-141.1698,-0.0146,-0.005438
1785805957713688708,24536037779,55.3325,-141.1698,-0.0146,-0.005438
1785805957763573307,24586037779,55.3325,-141.1698,-0.0146,-0.005438
1785805957814791668,24636037780,55.3325,-141.1698,-0.0146,-0.005438
1785805957864557525,24686037781,55.3325,-141.1698,-0.0146,-0.005438
1785805957915025203,24736037782,55.3325,-141.1698,-0.0146,-0.005438
1785805957963944505,24786037782,55.3325,-141.1698,-0.0146,-0.005438
1785805958016558101,24836037783,55.3325,-141.1698,-0.0146,-0.005438
1785805958064253621,24886037784,55.3325,-141.1698,-0.0146,-0.005438
1785805958115376132,24936037785,55.3325,-141.1698,-0.0146,-0.005438
1785805958165352508,24986037785,55.3325,-141.1698,-0.0146,-0.005438
1785805958215849907,25036037786,55.3325,-141.1698,-0.0146,-0.005438
1785805958265384331,25086037787,55.3325,-141.1698,-0.0146,-0.005438
1785805958316240877,25136037788,55.3325,-141.1698,-0.0146,-0.005438
1785805958366208816,25186037788,55.3325,-141.1698,-0.0146,-0.005438
1785805958416740217,25236037789,55.3325,-141.1698,-0.0146,-0.005438
1785805958465148035,25286037790,55.3325,-141.1698,-0.0146,-0.005438
1785805958515500877,25336037791,55.3325,-141.1698,-0.0146,-0.005438
1785805958565357680,25386037791,55.3325,-141.1698,-0.0146,-0.005438
1785805958616120433,25436037792,55.3325,-141.1698,-0.0146,-0.005438
1785805958667346047,25486037793,55.3325,-141.1698,-0.0146,-0.005438
1785805958715989238,25536037794,55.3325,-141.1698,-0.0146,-0.005438
1785805958766228746,25586037794,55.3325,-141.1698,-0.0146,-0.005438
1785805958818209546,25636037795,55.3325,-141.1698,-0.0146,-0.005438
1785805958866971485,25686037796,55.3325,-141.1698,-0.0146,-0.005438
1785805958916731295,25736037797,55.3325,-141.1698,-0.0146,-0.005438
1785805958967571041,25786037797,55.3325,-141.1698,-0.0146,-0.005438
1785805959017719890,25836037798,55.3325,-141.1698,-0.0146,-0.005438
1785805959067137638,25886037799,55.3325,-141.1698,-0.0146,-0.005438
1785805959117143049,25936037800,55.3325,-141.1698,-0.0146,-0.005438
1785805959168313198,25986037800,55.3325,-141.1698,-0.0146,-0.005438
1785805959217717005,26036037801,55.3325,-141.1698,-0.0146,-0.005438
1785805959268753251,26086037802,55.3325,-141.1698,-0.0146,-0.005438
1785805959318911353,26136037803,55.3325,-141.1698,-0.0146,-0.005438
1785805959367884944,26186037803,55.3325,-141.1698,-0.0146,-0.005438
1785805959417612500,26236037804,55.3325,-141.1698,-0.0146,-0.005438
1785805959468018548,26286037805,55.3325,-141.1698,-0.0146,-0.005438
1785805959518366388,26336037806,55.3325,-141.1698,-0.0146,-0.005438
1785805959569040263,26386037806,55.3325,-141.1698,-0.0146,-0.005438
1785805959618261694,26436037807,55.3325,-141.1698,-0.0146,-0.005438
1785805959667877882,26486037808,55.3325,-141.1698,-0.0146,-0.005438
1785805959719040334,26536037809,55.3325,-141.1698,-0.0146,-0.005438
1785805959768541299,26586037809,55.3325,-141.1698,-0.0146,-0.005438
1785805959818813969,26636037810,55.3325,-141.1698,-0.0146,-0.005438
1785805959868676194,26686037811,55.3325,-141.1698,-0.0146,-0.005438
1785805959919450679,26736037811,55.3325,-141.1698,-0.0146,-0.005438
1785805959968662928,26786037812,55.3325,-141.1698,-0.0146,-0.005438
1785805960019112011,26836037813,55.3325,-141.1698,-0.0146,-0.005438
1785805960069644973,26886037814,55.3325,-141.1698,-0.0146,-0.005438
1785805960118996440,26936037814,55.3325,-141.1698,-0.0146,-0.005438
1785805960168913720,26986037815,55.3325,-141.1698,-0.0146,-0.005438
1785805960219100586,27036037816,55.3325,-141.1698,-0.0146,-0.005438
1785805960270831992,27086037817,55.3325,-141.1698,-0.0146,-0.005438
1785805960319679307,27136037817,55.3325,-141.1698,-0.0146,-0.005438
1785805960369331992,27186037818,55.3325,-141.1698,-0.0146,-0.005438
1785805960420560168,27236037819,55.3325,-141.1698,-0.0146,-0.005438
1785805960469649186,27286037820,55.3325,-141.1698,-0.0146,-0.005438
1785805960520071235,27336037820,55.3325,-141.1698,-0.0146,-0.005438
1785805960570487495,27386037821,55.3325,-141.1698,-0.0146,-0.005438
1785805960620357203,27436037822,55.3325,-141.1698,-0.0146,-0.005438
1785805960670665327,27486037823,55.3325,-141.1698,-0.0146,-0.005438
1785805960720834667,27536037823,55.3325,-141.1698,-0.0146,-0.005438
1785805960770385347,27586037824,55.3325,-141.1698,-0.0146,-0.005438
1785805960820843918,27636037825,55.3325,-141.1698,-0.0146,-0.005438
1785805960871137687,27686037826,55.3325,-141.1698,-0.0146,-0.005438
1785805960920781258,27736037826,55.3325,-141.1698,-0.0146,-0.005438
1785805960971653160,27786037827,55.3325,-141.1698,-0.0146,-0.005438
1785805961021825874,27836037828,55.3325,-141.1698,-0.0146,-0.005438
1785805961071207146,27886037829,55.3325,-141.1698,-0.0146,-0.005438
1785805961121369710,27936037829,55.3325,-141.1698,-0.0146,-0.005438
1785805961171725080,27986037830,55.3325,-141.1698,-0.0146,-0.005438
1785805961224580317,28036037831,55.3325,-141.1698,-0.0146,-0.005438
1785805961272351842,28086037832,55.3325,-141.1698,-0.0146,-0.005438
1785805961322555278,28136037832,55.3325,-141.1698,-0.0146,-0.005438
1785805961372643697,28186037833,55.3325,-141.1698,-0.0146,-0.005438
1785805961422472939,28236037834,55.3325,-141.1698,-0.0146,-0.005438
1785805961472560423,28286037835,55.3325,-141.1698,-0.0146,-0.005438
1785805961522844542,28336037835,55.3325,-141.1698,-0.0146,-0.005438
1785805961572705675,28386037836,55.3325,-141.1698,-0.0146,-0.005438
1785805961622499098,28436037837,55.3325,-141.1698,-0.0146,-0.005438
1785805961672638945,28486037838,55.3325,-141.1698,-0.0146,-0.005438
1785805961722943693,28536037838,55.3325,-141.1698,-0.0146,-0.005438
1785805961773729342,28586037839,55.3325,-141.1698,-0.0146,-0.005438
1785805961823160773,28636037840,55.3325,-141.1698,-0.0146,-0.005438
1785805961873174419,28686037841,55.3325,-141.1698,-0.0146,-0.005438
1785805961923817471,28736037841,55.3325,-141.1698,-0.0146,-0.005438
1785805961974434291,28786037842,55.3325,-141.1698,-0.0146,-0.005438
1785805962023866208,28836037843,55.3325,-141.1698,-0.0146,-0.005438
1785805962074278690,28886037844,55.3325,-141.1698,-0.0146,-0.005438
1785805962123782143,28936037844,55.3325,-141.1698,-0.0146,-0.005438
1785805962174513417,28986037845,55.3325,-141.1698,-0.0146,-0.005438
1785805962224088425,29036037846,55.3325,-141.1698,-0.0146,-0.005438
1785805962274155225,29086037847,55.3325,-141.1698,-0.0146,-0.005438
1785805962325158328,29136037847,55.3325,-141.1698,-0.0146,-0.005438
1785805962374521956,29186037848,55.3325,-141.1698,-0.0146,-0.005438
1785805962425044651,29236037849,55.3325,-141.1698,-0.0146,-0.005438
1785805962474991763,29286037849,55.3325,-141.1698,-0.0146,-0.005438
1785805962525419541,29336037850,55.3325,-141.1698,-0.0146,-0.005438
1785805962574456723,29386037851,55.3325,-141.1698,-0.0146,-0.005438
1785805962625045759,29436037852,55.3325,-141.1698,-0.0146,-0.005438
1785805962675459505,29486037852,55.3325,-141.1698,-0.0146,-0.005438
1785805962725878814,29536037853,55.3325,-141.1698,-0.0146,-0.005438
1785805962774994050,29586037854,55.3325,-141.1698,-0.0146,-0.005438
1785805962825612240,29636037855,55.3325,-141.1698,-0.0146,-0.005438
1785805962875264585,29686037855,55.3325,-141.1698,-0.0146,-0.005438
1785805962926180451,29736037856,55.3325,-141.1698,-0.0146,-0.005438
1785805962975243691,29786037857,55.3325,-141.1698,-0.0146,-0.005438
1785805963025366941,29836037858,55.3325,-141.1698,-0.0146,-0.005438
1785805963075582507,29886037858,55.3325,-141.1698,-0.0146,-0.005438
1785805963126675036,29936037859,55.3325,-141.1698,-0.0146,-0.005438
1785805963176078351,29986037860,55.3325,-141.1698,-0.0146,-0.005438
1785805963226126845,30036037861,55.3325,-141.1698,-0.0146,-0.005438
1785805963276533576,30086037861,55.3325,-141.1698,-0.0146,-0.005438
1785805963327579232,30136037862,55.3325,-141.1698,-0.0146,-0.005438
1785805963376278695,30186037863,55.3325,-141.1698,-0.0146,-0.005438
1785805963426463948,30236037864,55.3325,-141.1698,-0.0146,-0.005438
1785805963476068616,30286037864,55.3325,-141.1698,-0.0146,-0.005438
1785805963527304257,30336037865,55.3325,-141.1698,-0.0146,-0.005438
1785805963576675345,30386037866,55.3325,-141.1698,-0.0146,-0.005438
1785805963626875744,30436037867,55.3325,-141.1698,-0.0146,-0.005438
1785805963677013596,30486037867,55.3325,-141.1698,-0.0146,-0.005438
1785805963727713965,30536037868,55.3325,-141.1698,-0.0146,-0.005438
1785805963776880664,30586037869,55.3325,-141.1698,-0.0146,-0.005438
1785805963827874847,30636037870,55.3325,-141.1698,-0.0146,-0.005438
1785805963877013544,30686037870,55.3325,-141.1698,-0.0146,-0.005438
1785805963928417334,30736037871,55.3325,-141.1698,-0.0146,-0.005438
1785805963978196969,30786037872,55.3325,-141.1698,-0.0146,-0.005438
1785805964028798599,30836037873,55.3325,-141.1698,-0.0146,-0.005438
1785805964077827948,30886037873,55.3325,-141.1698,-0.0146,-0.005438
1785805964128537492,30936037874,55.3325,-141.1698,-0.0146,-0.005438
1785805964177737458,30986037875,55.3325,-141.1698,-0.0146,-0.005438
1785805964227630215,31036037876,55.3325,-141.1698,-0.0146,-0.005438
1785805964278610713,31086037876,55.3325,-141.1698,-0.0146,-0.005438
1785805964328453502,31136037877,55.3325,-141.1698,-0.0146,-0.005438
1785805964379016570,31186037878,55.3325,-141.1698,-0.0146,-0.005438
1785805964429959542,31236037879,55.3325,-141.1698,-0.0146,-0.005438
1785805964478640522,31286037879,55.3325,-141.1698,-0.0146,-0.005438
1785805964529145406,31336037880,55.3325,-141.1698,-0.0146,-0.005438
1785805964579734692,31386037881,55.3325,-141.1698,-0.0146,-0.005438
1785805964629621206,31436037882,55.3325,-141.1698,-0.0146,-0.005438
1785805964679093577,31486037882,55.3325,-141.1698,-0.0146,-0.005438
1785805964730009321,31536037883,55.3325,-141.1698,-0.0146,-0.005438
1785805964779166275,31586037884,55.3325,-141.1698,-0.0146,-0.005438
1785805964829549485,31636037884,55.3325,-141.1698,-0.0146,-0.005438
1785805964879536021,31686037885,55.3325,-141.1698,-0.0146,-0.005438
1785805964930872294,31736037886,55.3325,-141.1698,-0.0146,-0.005438
1785805964979369627,31786037887,55.3325,-141.1698,-0.0146,-0.005438
1785805965029859321,31836037887,55.3325,-141.1698,-0.0146,-0.005438
1785805965080580711,31886037888,55.3325,-141.1698,-0.0146,-0.005438
1785805965131555208,31936037889,55.3325,-141.1698,-0.0146,-0.005438
1785805965180117371,31986037890,55.3325,-141.1698,-0.0146,-0.005438
1785805965231311260,32036037890,55.3325,-141.1698,-0.0146,-0.005438
1785805965281110898,32086037891,55.3325,-141.1698,-0.0146,-0.005438
1785805965330541119,32136037892,55.3325,-141.1698,-0.0146,-0.005438
1785805965380469922,32186037893,55.3325,-141.1698,-0.0146,-0.005438
1785805965430806052,32236037893,55.3325,-141.1698,-0.0146,-0.005438
1785805965481146391,32286037894,55.3325,-141.1698,-0.0146,-0.005438
1785805965530779756,32336037895,55.3325,-141.1698,-0.0146,-0.005438
1785805965581919944,32386037896,55.3325,-141.1698,-0.0146,-0.005438
1785805965632948350,32436037896,55.3325,-141.1698,-0.0146,-0.005438
1785805965680916799,32486037897,55.3325,-141.1698,-0.0146,-0.005438
1785805965731214421,32536037898,55.3325,-141.1698,-0.0146,-0.005438
1785805965781620463,32586037899,55.3325,-141.1698,-0.0146,-0.005438
1785805965832947755,32636037899,55.3325,-141.1698,-0.0146,-0.005438
1785805965881651947,32686037900,55.3325,-141.1698,-0.0146,-0.005438
1785805965931980472,32736037901,55.3325,-141.1698,-0.0146,-0.005438
1785805965981737940,32786037902,55.3325,-141.1698,-0.0146,-0.005438
1785805966032815924,32836037902,55.3325,-141.1698,-0.0146,-0.005438
1785805966081988954,32886037903,55.3325,-141.1698,-0.0146,-0.005438
1785805966132609829,32936037904,55.3325,-141.1698,-0.0146,-0.005438
1785805966182941922,32986037905,55.3325,-141.1698,-0.0146,-0.005438
1785805966232639850,33036037905,55.3325,-141.1698,-0.0146,-0.005438
1785805966283139691,33086037906,55.3325,-141.1698,-0.0146,-0.005438
1785805966334383054,33136037907,55.3325,-141.1698,-0.0146,-0.005438
1785805966384613756,33186037908,55.3325,-141.1698,-0.0146,-0.005438
1785805966435303853,33236037908,55.3325,-141.1698,-0.0146,-0.005438
1785805966484109061,33286037909,55.3325,-141.1698,-0.0146,-0.005438
1785805966532848403,33336037910,55.3325,-141.1698,-0.0146,-0.005438
1785805966583865902,33386037911,55.3325,-141.1698,-0.0146,-0.005438
1785805966633327767,33436037911,55.3325,-141.1698,-0.0146,-0.005438
1785805966684398657,33486037912,55.3325,-141.1698,-0.0146,-0.005438
1785805966733621988,33536037913,55.3325,-141.1698,-0.0146,-0.005438
1785805966783874123,33586037914,55.3325,-141.1698,-0.0146,-0.005438
1785805966835204581,33636037914,55.3325,-141.1698,-0.0146,-0.005438
1785805966883883710,33686037915,55.3325,-141.1698,-0.0146,-0.005438
1785805966934233660,33736037916,55.3325,-141.1698,-0.0146,-0.005438
1785805966984455553,33786037917,55.3325,-141.1698,-0.0146,-0.005438
1785805967034982976,33836037917,55.3325,-141.1698,-0.0146,-0.005438
1785805967084314067,33886037918,55.3325,-141.1698,-0.0146,-0.005438
1785805967134911023,33936037919,55.3325,-141.1698,-0.0146,-0.005438
1785805967184854127,33986037920,55.3325,-141.1698,-0.0146,-0.005438
1785805967235782321,34036037920,55.3325,-141.1698,-0.0146,-0.005438
1785805967285097535,34086037921,55.3325,-141.1698,-0.0146,-0.005438
1785805967335767887,34136037922,55.3325,-141.1698,-0.0146,-0.005438
1785805967385445641,34186037922,55.3325,-141.1698,-0.0146,-0.005438
1785805967435594041,34236037923,55.3325,-141.1698,-0.0146,-0.005438
1785805967485519739,34286037924,55.3325,-141.1698,-0.0146,-0.005438
1785805967535392347,34336037925,55.3325,-141.1698,-0.0146,-0.005438
1785805967586359340,34386037925,55.3325,-141.1698,-0.0146,-0.005438
1785805967636202131,34436037926,55.3325,-141.1698,-0.0146,-0.005438
1785805967685388172,34486037927,55.3325,-141.1698,-0.0146,-0.005438
1785805967736424618,34536037928,55.3325,-141.1698,-0.0146,-0.005438
1785805967786036389,34586037928,55.3325,-141.1698,-0.0146,-0.005438
1785805967835874203,34636037929,55.3325,-141.1698,-0.0146,-0.005438
1785805967886712710,34686037930,55.3325,-141.1698,-0.0146,-0.005438
1785805967936826182,34736037931,55.3325,-141.1698,-0.0146,-0.005438
1785805967987597083,34786037931,55.3325,-141.1698,-0.0146,-0.005438
1785805968037365305,34836037932,55.3325,-141.1698,-0.0146,-0.005438
1785805968087173501,34886037933,55.3325,-141.1698,-0.0146,-0.005438
1785805968139377973,34936037934,55.3325,-141.1698,-0.0146,-0.005438
1785805968186502012,34986037934,55.3325,-141.1698,-0.0146,-0.005438
1785805968237570107,35036037935,55.3325,-141.1698,-0.0146,-0.005438
1785805968288018774,35086037936,55.3325,-141.1698,-0.0146,-0.005438
1785805968338692350,35136037937,55.3325,-141.1698,-0.0146,-0.005438
1785805968388122702,35186037937,55.3325,-141.1698,-0.0146,-0.005438
1785805968437483902,35236037938,55.3325,-141.1698,-0.0146,-0.005438
1785805968487944314,35286037939,55.3325,-141.1698,-0.0146,-0.005438
1785805968539373422,35336037940,55.3325,-141.1698,-0.0146,-0.005438
1785805968588025066,35386037940,55.3325,-141.1698,-0.0146,-0.005438
1785805968639847018,35436037941,55.3325,-141.1698,-0.0146,-0.005438
1785805968689727601,35486037942,55.3325,-141.1698,-0.0146,-0.005438
1785805968738677364,35536037943,55.3325,-141.1698,-0.0146,-0.005438
1785805968788937535,35586037943,55.3325,-141.1698,-0.0146,-0.005438
1785805968841454327,35636037944,55.3325,-141.1698,-0.0146,-0.005438
1785805968890228271,35686037945,55.3325,-141.1698,-0.0146,-0.005438
1785805968939017752,35736037946,55.3325,-141.1698,-0.0146,-0.005438
1785805968989068476,35786037946,55.3325,-141.1698,-0.0146,-0.005438
1785805969039037619,35836037947,55.3325,-141.1698,-0.0146,-0.005438
1785805969090711029,35886037948,55.3325,-141.1698,-0.0146,-0.005438
1785805969139507754,35936037949,55.3325,-141.1698,-0.0146,-0.005438
1785805969189067522,35986037949,55.3325,-141.1698,-0.0146,-0.005438
1785805969240150024,36036037950,55.3325,-141.1698,-0.0146,-0.005438
1785805969290419340,36086037951,55.3325,-141.1698,-0.0146,-0.005438
1785805969340136628,36136037952,55.3325,-141.1698,-0.0146,-0.005438
1785805969389410310,36186037952,55.3325,-141.1698,-0.0146,-0.005438
1785805969441998882,36236037953,55.3325,-141.1698,-0.0146,-0.005438
1785805969490943242,36286037954,55.3325,-141.1698,-0.0146,-0.005438
1785805969540191276,36336037955,55.3325,-141.1698,-0.0146,-0.005438
1785805969591200117,36386037955,55.3325,-141.1698,-0.0146,-0.005438
1785805969640465585,36436037956,55.3325,-141.1698,-0.0146,-0.005438
1785805969690237500,36486037957,55.3325,-141.1698,-0.0146,-0.005438
1785805969740624537,36536037958,55.3325,-141.1698,-0.0146,-0.005438
1785805969791256412,36586037958,55.3325,-141.1698,-0.0146,-0.005438
1785805969841945208,36636037959,55.3325,-141.1698,-0.0146,-0.005438
1785805969891206129,36686037960,55.3325,-141.1698,-0.0146,-0.005438
1785805969941478212,36736037960,55.3325,-141.1698,-0.0146,-0.005438
1785805969992350598,36786037961,55.3325,-141.1698,-0.0146,-0.005438
1785805970043588662,36836037962,55.3325,-141.1698,-0.0146,-0.005438
1785805970091153194,36886037963,55.3325,-141.1698,-0.0146,-0.005438
1785805970142802844,36936037963,55.3325,-141.1698,-0.0146,-0.005438
1785805970192102784,36986037964,55.3325,-141.1698,-0.0146,-0.005438
1785805970241769648,37036037965,55.3325,-141.1698,-0.0146,-0.005438
1785805970293070515,37086037966,55.3325,-141.1698,-0.0146,-0.005438
1785805970343923464,37136037966,55.3325,-141.1698,-0.0146,-0.005438
1785805970392025772,37186037967,55.3325,-141.1698,-0.0146,-0.005438
1785805970443017346,37236037968,55.3325,-141.1698,-0.0146,-0.005438
1785805970494294048,37286037969,55.3325,-141.1698,-0.0146,-0.005438
1785805970542719382,37336037969,55.3325,-141.1698,-0.0146,-0.005438
1785805970592787701,37386037970,55.3325,-141.1698,-0.0146,-0.005438
1785805970644903862,37436037971,55.3325,-141.1698,-0.0146,-0.005438
1785805970692590318,37486037972,55.3325,-141.1698,-0.0146,-0.005438
1785805970742965374,37536037972,55.3325,-141.1698,-0.0146,-0.005438
1785805970796093510,37586037973,55.3325,-141.1698,-0.0146,-0.005438
1785805970843385143,37636037974,55.3325,-141.1698,-0.0146,-0.005438
1785805970892649627,37686037975,55.3325,-141.1698,-0.0146,-0.005438
1785805970943747992,37736037975,55.3325,-141.1698,-0.0146,-0.005438
1785805970993002794,37786037976,55.3325,-141.1698,-0.0146,-0.005438
1785805971043377843,37836037977,55.3325,-141.1698,-0.0146,-0.005438
1785805971092908137,37886037978,55.3325,-141.1698,-0.0146,-0.005438
1785805971142967764,37936037978,55.3325,-141.1698,-0.0146,-0.005438
1785805971193918845,37986037979,55.3325,-141.1698,-0.0146,-0.005438
1785805971246045319,38036037980,55.3325,-141.1698,-0.0146,-0.005438
1785805971293638346,38086037981,55.3325,-141.1698,-0.0146,-0.005438
1785805971344440658,38136037981,55.3325,-141.1698,-0.0146,-0.005438
1785805971393606127,38186037982,55.3325,-141.1698,-0.0146,-0.005438
1785805971443600365,38236037983,55.3325,-141.1698,-0.0146,-0.005438
1785805971494701975,38286037984,55.3325,-141.1698,-0.0146,-0.005438
1785805971544910762,38336037984,55.3325,-141.1698,-0.0146,-0.005438
1785805971594766230,38386037985,55.3325,-141.1698,-0.0146,-0.005438
1785805971644823572,38436037986,55.3325,-141.1698,-0.0146,-0.005438
1785805971694940433,38486037987,55.3325,-141.1698,-0.0146,-0.005438
1785805971744754386,38536037987,55.3325,-141.1698,-0.0146,-0.005438
1785805971794413154,38586037988,55.3325,-141.1698,-0.0146,-0.005438
1785805971845332091,38636037989,55.3325,-141.1698,-0.0146,-0.005438
1785805971895238022,38686037990,55.3325,-141.1698,-0.0146,-0.005438
1785805971944836766,38736037990,55.3325,-141.1698,-0.0146,-0.005438
1785805971994921943,38786037991,55.3325,-141.1698,-0.0146,-0.005438
1785805972045937735,38836037992,55.3325,-141.1698,-0.0146,-0.005438
1785805972095959774,38886037993,55.3325,-141.1698,-0.0146,-0.005438
1785805972146362687,38936037993,55.3325,-141.1698,-0.0146,-0.005438
1785805972198237235,38986037994,55.3325,-141.1698,-0.0146,-0.005438
1785805972245701409,39036037995,55.3325,-141.1698,-0.0146,-0.005438
1785805972295285567,39086037996,55.3325,-141.1698,-0.0146,-0.005438
1785805972347506667,39136037996,55.3325,-141.1698,-0.0146,-0.005438
1785805972395689426,39186037997,55.3325,-141.1698,-0.0146,-0.005438
1785805972447231629,39236037998,55.3325,-141.1698,-0.0146,-0.005438
1785805972496193691,39286037998,55.3325,-141.1698,-0.0146,-0.005438
1785805972547213467,39336037999,55.3325,-141.1698,-0.0146,-0.005438
1785805972597737719,39386038000,55.3325,-141.1698,-0.0146,-0.005438
1785805972648093550,39436038001,55.3325,-141.1698,-0.0146,-0.005438
1785805972697216881,39486038001,55.3325,-141.1698,-0.0146,-0.005438
1785805972747919882,39536038002,55.3325,-141.1698,-0.0146,-0.005438
1785805972796795008,39586038003,55.3325,-141.1698,-0.0146,-0.005438
1785805972846987832,39636038004,55.3325,-141.1698,-0.0146,-0.005438
1785805972898049034,39686038004,55.3325,-141.1698,-0.0146,-0.005438
1785805972947365605,39736038005,55.3325,-141.1698,-0.0146,-0.005438
1785805972997207706,39786038006,55.3325,-141.1698,-0.0146,-0.005438
1785805973048975390,39836038007,55.3325,-141.1698,-0.0146,-0.005438
1785805973097485199,39886038007,55.3325,-141.1698,-0.0146,-0.005438
1785805973148446647,39936038008,55.3325,-141.1698,-0.0146,-0.005438
1785805973197950174,39986038009,55.3325,-141.1698,-0.0146,-0.005438
1785805973248574120,40036038010,55.3325,-141.1698,-0.0146,-0.005438
1785805973298263672,40086038010,55.3325,-141.1698,-0.0146,-0.005438
1785805973348707372,40136038011,55.3325,-141.1698,-0.0146,-0.005438
1785805973399905645,40186038012,55.3325,-141.1698,-0.0146,-0.005438
1785805973448421636,40236038013,55.3325,-141.1698,-0.0146,-0.005438
1785805973499363553,40286038013,55.3325,-141.1698,-0.0146,-0.005438
1785805973548288074,40336038014,55.3325,-141.1698,-0.0146,-0.005438
1785805973598268677,40386038015,55.3325,-141.1698,-0.0146,-0.005438
1785805973648682478,40436038016,55.3325,-141.1698,-0.0146,-0.005438
1785805973699817495,40486038016,55.3325,-141.1698,-0.0146,-0.005438
1785805973749109126,40536038017,55.3325,-141.1698,-0.0146,-0.005438
1785805973798948663,40586038018,55.3325,-141.1698,-0.0146,-0.005438
1785805973850137528,40636038019,55.3325,-141.1698,-0.0146,-0.005438
