clock_ns,arrival_system_ns
136200002029,1785621914634679311
136250002030,1785621914684606451
136300002031,1785621914734945781
136350002031,1785621914785062003
136400002032,1785621914836392063
136450002033,1785621914885564935
136500002034,1785621914935631789
136550002034,1785621914985493993
136600002035,1785621915035561823
136650002036,1785621915085660218
136700002036,1785621915135774482
136750002037,1785621915185854546
136800002038,1785621915235960447
136850002039,1785621915286079541
136900002039,1785621915336599952
136950002040,1785621915386708186
137000002041,1785621915437003498
137050002042,1785621915487831710
137100002042,1785621915537496656
137150002043,1785621915587729387
137200002044,1785621915637614211
137250002045,1785621915687738996
137300002045,1785621915737793989
137350002046,1785621915787759455
137400002047,1785621915837930779
137450002048,1785621915888347978
137500002048,1785621915938408791
137550002049,1785621915988579595
137600002050,1785621916038563802
137650002051,1785621916088842046
137700002051,1785621916139034489
137750002052,1785621916189022368
137800002053,1785621916238903906
137850002054,1785621916289202510
137900002054,1785621916339313237
137950002055,1785621916389399753
138000002056,1785621916439429941
138050002057,1785621916489673558
138100002057,1785621916539739400
138150002058,1785621916589855755
138200002059,1785621916640027215
138250002060,1785621916690454756
138300002060,1785621916740292771
138350002061,1785621916790360310
138400002062,1785621916840253588
138450002063,1785621916890351189
138500002063,1785621916940422605
138550002064,1785621916991053576
138600002065,1785621917040617571
138650002066,1785621917090741286
138700002066,1785621917140883481
138750002067,1785621917190868967
138800002068,1785621917241235933
138850002069,1785621917291232738
138900002069,1785621917341772487
138950002070,1785621917391889175
139000002071,1785621917442076845
139050002072,1785621917492079644
139100002072,1785621917542066233
139150002073,1785621917592189628
139200002074,1785621917642297278
139250002074,1785621917692360295
139300002075,1785621917742440798
139350002076,1785621917792525189
139400002077,1785621917842788146
139450002077,1785621917892697713
139500002078,1785621917943012281
139550002079,1785621917993414690
139600002080,1785621918043191408
139650002080,1785621918093550794
139700002081,1785621918143534823
139750002082,1785621918193622842
139800002083,1785621918243806354
139850002083,1785621918293858603
139900002084,1785621918343920645
139950002085,1785621918394081532
140000002086,1785621918444264643
140050002086,1785621918494252991
140100002087,1785621918544440073
140150002088,1785621918594794095
140200002089,1785621918645364129
140250002089,1785621918694814313
140300002090,1785621918745108816
140350002091,1785621918795184552
140400002092,1785621918845353216
140450002092,1785621918895381419
140500002093,1785621918945379557
140550002094,1785621918995837321
140600002095,1785621919045596958
140650002095,1785621919095772231
140700002096,1785621919145848712
140750002097,1785621919196036465
140800002098,1785621919246372336
140850002098,1785621919296138958
140900002099,1785621919346456581
140950002100,1785621919396371349
141000002101,1785621919446577668
141050002101,1785621919496450819
141100002102,1785621919546916941
141150002103,1785621919596736078
141200002104,1785621919647288865
141250002104,1785621919697473094
141300002105,1785621919747060532
141350002106,1785621919797212872
141400002107,1785621919847659165
141450002107,1785621919898365783
141500002108,1785621919947795191
141550002109,1785621919997899317
141600002110,1785621920048016436
141650002110,1785621920098296374
141700002111,1785621920148545249
141750002112,1785621920198458188
141800002112,1785621920248552528
141850002113,1785621920300439564
141900002114,1785621920348776448
141950002115,1785621920398759807
142000002115,1785621920451675897
142050002116,1785621920498999162
142100002117,1785621920549595606
142150002118,1785621920599211227
142200002118,1785621920649341448
142250002119,1785621920699508436
142300002120,1785621920749707172
142350002121,1785621920799827737
142400002121,1785621920849836670
142450002122,1785621920899923790
142500002123,1785621920950362981
142550002124,1785621921000742076
142600002124,1785621921053362383
142650002125,1785621921101191675
142700002126,1785621921151180247
142750002127,1785621921201348995
142800002127,1785621921251463340
142850002128,1785621921301539870
142900002129,1785621921351789103
142950002130,1785621921402581075
143000002130,1785621921453242011
143050002131,1785621921503325986
143100002132,1785621921553484304
143150002133,1785621921606368463
143200002133,1785621921656242292
143250002134,1785621921706036241
143300002135,1785621921756137688
143350002136,1785621921806263570
143400002136,1785621921856565993
143450002137,1785621921906416518
143500002138,1785621921956499629
143550002139,1785621922006739712
143600002139,1785621922057365667
143650002140,1785621922106832748
143700002141,1785621922157136059
143750002142,1785621922207731426
143800002142,1785621922257182393
143850002143,1785621922307546915
143900002144,1785621922357506025
143950002145,1785621922407559448
144000002145,1785621922458181303
144050002146,1785621922507776531
144100002147,1785621922557917984
144150002148,1785621922608261632
144200002148,1785621922658238113
144250002149,1785621922708346779
144300002150,1785621922758528006
144350002150,1785621922808825902
144400002151,1785621922858873513
144450002152,1785621922910686941
144500002153,1785621922960831436
144550002153,1785621923010835012
144600002154,1785621923061021237
144650002155,1785621923111044490
144700002156,1785621923161337926
144750002156,1785621923213208554
144800002157,1785621923263184669
144850002158,1785621923314811136
144900002159,1785621923366173661
144950002159,1785621923416152054
145000002160,1785621923466322855
145050002161,1785621923516443263
145100002162,1785621923566550263
145150002162,1785621923616576850
145200002163,1785621923666623494
145250002164,1785621923717060932
145300002165,1785621923767007426
145350002165,1785621923817370482
145400002166,1785621923867141153
145450002167,1785621923917234560
145500002168,1785621923967336651
145550002168,1785621924017445530
145600002169,1785621924067469111
145650002170,1785621924117640407
145700002171,1785621924167801708
145750002171,1785621924218016069
145800002172,1785621924268087841
145850002173,1785621924318044534
145900002174,1785621924368133972
145950002174,1785621924418393821
146000002175,1785621924468622301
146050002176,1785621924518500289
146100002177,1785621924568548191
146150002177,1785621924618725126
146200002178,1785621924668665500
146250002179,1785621924719112264
146300002180,1785621924769322724
146350002180,1785621924819185678
146400002181,1785621924869262588
146450002182,1785621924920041563
146500002183,1785621924970077719
146550002183,1785621925019642372
146600002184,1785621925069815278
146650002185,1785621925119738200
146700002186,1785621925169951026
146750002186,1785621925220010689
146800002187,1785621925270684241
146850002188,1785621925320537945
146900002188,1785621925370787004
146950002189,1785621925421152920
147000002190,1785621925470708544
147050002191,1785621925520858000
147100002191,1785621925570847934
147150002192,1785621925620839889
147200002193,1785621925670976806
147250002194,1785621925721637908
147300002194,1785621925771824541
147350002195,1785621925822681099
147400002196,1785621925872019220
147450002197,1785621925922394759
147500002197,1785621925972459177
147550002198,1785621926022556079
147600002199,1785621926072712111
147650002200,1785621926122949358
147700002200,1785621926173038301
147750002201,1785621926223374729
147800002202,1785621926273594332
147850002203,1785621926323676332
147900002203,1785621926373834488
147950002204,1785621926423850750
148000002205,1785621926474037036
148050002206,1785621926524028113
148100002206,1785621926574151185
148150002207,1785621926624211564
148200002208,1785621926674373171
148250002209,1785621926724742174
148300002209,1785621926774883266
148350002210,1785621926824906593
148400002211,1785621926875239101
148450002212,1785621926926402224
148500002212,1785621926975531561
148550002213,1785621927025585891
148600002214,1785621927075929082
148650002215,1785621927125868799
148700002215,1785621927175957551
148750002216,1785621927226048393
148800002217,1785621927276070465
148850002218,1785621927326226893
148900002218,1785621927376520531
148950002219,1785621927427365708
149000002220,1785621927476545332
149050002221,1785621927526645436
149100002221,1785621927576928116
149150002222,1785621927627080052
149200002223,1785621927676959403
149250002223,1785621927727015036
149300002224,1785621927777197940
149350002225,1785621927827201923
149400002226,1785621927877349037
149450002226,1785621927927372871
149500002227,1785621927977567986
149550002228,1785621928027763303
149600002229,1785621928077782984
149650002229,1785621928130408264
149700002230,1785621928177986622
149750002231,1785621928228061376
149800002232,1785621928278137602
149850002232,1785621928328350731
149900002233,1785621928378530734
149950002234,1785621928429369822
150000002235,1785621928478656747
150050002235,1785621928528580433
150100002236,1785621928578682897
150150002237,1785621928628879487
150200002238,1785621928679019957
150250002238,1785621928731126018
150300002239,1785621928781202232
150350002240,1785621928831333808
150400002241,1785621928882069311
150450002241,1785621928932249220
150500002242,1785621928982252730
150550002243,1785621929032329139
150600002244,1785621929082451187
150650002244,1785621929132488828
150700002245,1785621929182588768
150750002246,1785621929233405423
150800002247,1785621929282998621
150850002247,1785621929333165587
150900002248,1785621929383738352
150950002249,1785621929434091359
151000002250,1785621929483668535
151050002250,1785621929533709490
151100002251,1785621929583857793
151150002252,1785621929634032243
151200002253,1785621929684222437
151250002253,1785621929734300346
151300002254,1785621929786412041
151350002255,1785621929834506519
151400002256,1785621929884602620
151450002256,1785621929934690759
151500002257,1785621929985728134
151550002258,1785621930035846730
151600002259,1785621930085928961
151650002259,1785621930135941523
151700002260,1785621930188247395
151750002261,1785621930236104368
151800002261,1785621930286158268
151850002262,1785621930336249852
151900002263,1785621930386269607
151950002264,1785621930436350836
152000002264,1785621930486543746
152050002265,1785621930536654469
152100002266,1785621930586810060
152150002267,1785621930637037521
152200002267,1785621930687264404
152250002268,1785621930737234466
152300002269,1785621930788417656
152350002270,1785621930837588772
152400002270,1785621930887712634
152450002271,1785621930937802902
152500002272,1785621930987874942
152550002273,1785621931037969080
152600002273,1785621931088122937
152650002274,1785621931138361150
152700002275,1785621931188426414
152750002276,1785621931238500128
152800002276,1785621931288618550
152850002277,1785621931338768880
152900002278,1785621931388882855
152950002279,1785621931438958503
153000002279,1785621931489071022
153050002280,1785621931539117033
153100002281,1785621931589154674
153150002282,1785621931639325345
153200002282,1785621931689807957
153250002283,1785621931739743371
153300002284,1785621931789818441
153350002285,1785621931839807412
153400002285,1785621931889920812
153450002286,1785621931940332606
153500002287,1785621931990049914
153550002288,1785621932040232218
153600002288,1785621932090336587
153650002289,1785621932140441682
153700002290,1785621932190448410
153750002291,1785621932240586460
153800002291,1785621932290681715
153850002292,1785621932340914665
153900002293,1785621932391200378
153950002294,1785621932441098822
154000002294,1785621932491400442
154050002295,1785621932541472062
154100002296,1785621932591533521
154150002297,1785621932641957005
154200002297,1785621932692029360
154250002298,1785621932742353868
154300002299,1785621932792805106
154350002299,1785621932842907912
154400002300,1785621932892994727
154450002301,1785621932943099966
154500002302,1785621932993160570
154550002302,1785621933043238358
154600002303,1785621933093396541
154650002304,1785621933143556649
154700002305,1785621933194014054
154750002305,1785621933244154207
154800002306,1785621933294227979
154850002307,1785621933344486714
154900002308,1785621933394379357
154950002308,1785621933444467388
155000002309,1785621933494837883
155050002310,1785621933544696103
155100002311,1785621933594835462
155150002311,1785621933645252091
155200002312,1785621933695516202
155250002313,1785621933745678511
155300002314,1785621933795469255
155350002314,1785621933845569675
155400002315,1785621933895627510
155450002316,1785621933945792170
155500002317,1785621933998422556
155550002317,1785621934045950812
155600002318,1785621934096158735
155650002319,1785621934146203166
155700002320,1785621934196294737
155750002320,1785621934246582776
155800002321,1785621934296638005
155850002322,1785621934346783134
155900002323,1785621934397090782
155950002323,1785621934447332817
156000002324,1785621934497558813
156050002325,1785621934547534451
156100002326,1785621934597608295
156150002326,1785621934648875145
156200002327,1785621934698062688
156250002328,1785621934748044521
156300002329,1785621934801398645
156350002329,1785621934848241062
156400002330,1785621934898360490
156450002331,1785621934948356245
156500002332,1785621934998658807
156550002332,1785621935048709405
156600002333,1785621935098754698
156650002334,1785621935148714419
156700002335,1785621935198769630
156750002335,1785621935248949362
156800002336,1785621935298938091
156850002337,1785621935349131351
156900002337,1785621935399129689
156950002338,1785621935449183148
157000002339,1785621935499257790
157050002340,1785621935549443108
157100002340,1785621935599464104
157150002341,1785621935650360535
157200002342,1785621935699589836
157250002343,1785621935750230457
157300002343,1785621935800338265
157350002344,1785621935850480979
157400002345,1785621935900514200
157450002346,1785621935950727193
157500002346,1785621936000737513
157550002347,1785621936051074244
157600002348,1785621936101365359
157650002349,1785621936151383322
157700002349,1785621936201518772
157750002350,1785621936251629459
157800002351,1785621936301630024
157850002352,1785621936351677277
157900002352,1785621936404421290
157950002353,1785621936452076840
158000002354,1785621936501999203
158050002355,1785621936552002065
158100002355,1785621936602037888
158150002356,1785621936652365341
158200002357,1785621936702358949
158250002358,1785621936752407381
158300002358,1785621936802618032
158350002359,1785621936853200358
158400002360,1785621936903206033
158450002361,1785621936953434902
158500002361,1785621937003411010
158550002362,1785621937053654288
158600002363,1785621937103583545
158650002364,1785621937153720929
158700002364,1785621937205209178
158750002365,1785621937255367364
158800002366,1785621937305373220
158850002367,1785621937355581664
158900002367,1785621937405534332
158950002368,1785621937456200058
159000002369,1785621937505792512
159050002370,1785621937555844470
159100002370,1785621937605894567
159150002371,1785621937656108252
159200002372,1785621937706204429
159250002373,1785621937756256097
159300002373,1785621937807248948
159350002374,1785621937856950714
159400002375,1785621937906717759
159450002375,1785621937956686666
159500002376,1785621938006703034
159550002377,1785621938056905011
159600002378,1785621938106958759
159650002378,1785621938157133522
159700002379,1785621938207345027
159750002380,1785621938257736577
159800002381,1785621938308368135
159850002381,1785621938357657727
159900002382,1785621938410370253
159950002383,1785621938457749532
160000002384,1785621938507810565
160050002384,1785621938557896747
160100002385,1785621938607968014
160150002386,1785621938658131584
160200002387,1785621938708182489
160250002387,1785621938758358402
160300002388,1785621938808425204
160350002389,1785621938858442133
160400002390,1785621938908606964
160450002390,1785621938958594782
160500002391,1785621939008893723
160550002392,1785621939059247678
160600002393,1785621939109059188
160650002393,1785621939159077736
160700002394,1785621939209302141
160750002395,1785621939263366183
160800002396,1785621939309508882
160850002396,1785621939359529524
160900002397,1785621939411076303
160950002398,1785621939459675503
161000002399,1785621939509801595
161050002399,1785621939559772498
161100002400,1785621939610051089
161150002401,1785621939659982858
161200002402,1785621939710071059
161250002402,1785621939760238710
161300002403,1785621939810367662
161350002404,1785621939860428987
161400002405,1785621939910570246
161450002405,1785621939960701970
161500002406,1785621940010799837
161550002407,1785621940061497992
161600002408,1785621940111616312
161650002408,1785621940161784303
161700002409,1785621940211798438
161750002410,1785621940262369380
161800002411,1785621940312457633
161850002411,1785621940362941951
161900002412,1785621940412908969
161950002413,1785621940463241600
162000002413,1785621940513160700
162050002414,1785621940563218170
162100002415,1785621940613248933
162150002416,1785621940663369933
162200002416,1785621940713620813
162250002417,1785621940763501582
162300002418,1785621940814062350
162350002419,1785621940863804471
162400002419,1785621940914052496
162450002420,1785621940963964048
162500002421,1785621941014078476
162550002422,1785621941064232564
162600002422,1785621941114247098
162650002423,1785621941167421721
162700002424,1785621941224785214
162750002425,1785621941264585945
162800002425,1785621941314728362
162850002426,1785621941364741036
162900002427,1785621941415143449
162950002428,1785621941465086214
163000002428,1785621941515165946
163050002429,1785621941565271467
163100002430,1785621941615477460
163150002431,1785621941665584530
163200002431,1785621941715933589
163250002432,1785621941766336377
163300002433,1785621941816229634
163350002434,1785621941866381022
163400002434,1785621941916449249
163450002435,1785621941966752530
163500002436,1785621942017755775
163550002437,1785621942067699757
163600002437,1785621942117800570
163650002438,1785621942168026042
163700002439,1785621942218127227
163750002440,1785621942268491733
163800002440,1785621942319147615
163850002441,1785621942368760279
163900002442,1785621942418813919
163950002443,1785621942468935185
164000002443,1785621942518959576
164050002444,1785621942571729143
164100002445,1785621942621838083
164150002446,1785621942673434583
164200002446,1785621942722007380
164250002447,1785621942772100248
164300002448,1785621942822734320
164350002449,1785621942872358020
164400002449,1785621942922431454
164450002450,1785621942973336877
164500002451,1785621943023396691
164550002451,1785621943074944465
164600002452,1785621943125200072
164650002453,1785621943175000849
164700002454,1785621943225365996
164750002454,1785621943275243259
164800002455,1785621943325390578
164850002456,1785621943375619484
164900002457,1785621943425708138
164950002457,1785621943475591655
165000002458,1785621943525731369
165050002459,1785621943575843355
165100002460,1785621943625934932
165150002460,1785621943675962937
165200002461,1785621943726419598
165250002462,1785621943776272104
165300002463,1785621943826257442
165350002463,1785621943877137928
165400002464,1785621943926503976
165450002465,1785621943976612717
165500002466,1785621944027072747
165550002466,1785621944076804629
165600002467,1785621944128952388
165650002468,1785621944178872053
165700002469,1785621944229181897
165750002469,1785621944279272453
165800002470,1785621944329521466
165850002471,1785621944380233195
165900002472,1785621944430363941
165950002472,1785621944479815619
166000002473,1785621944529931495
166050002474,1785621944580646842
166100002475,1785621944630662431
166150002475,1785621944680885927
166200002476,1785621944734398449
166250002477,1785621944780906451
166300002478,1785621944830966901
166350002478,1785621944881134639
166400002479,1785621944931301763
166450002480,1785621944981681507
166500002481,1785621945031684819
166550002481,1785621945081898092
166600002482,1785621945131977498
166650002483,1785621945182752709
166700002484,1785621945232346948
166750002484,1785621945282421678
166800002485,1785621945332842787
166850002486,1785621945382711765
166900002487,1785621945433329048
166950002487,1785621945482760712
167000002488,1785621945532911758
167050002489,1785621945582993743
167100002489,1785621945633124853
167150002490,1785621945683172072
167200002491,1785621945733365454
167250002492,1785621945783387236
167300002492,1785621945833598216
167350002493,1785621945883766557
167400002494,1785621945933920046
167450002495,1785621945984240803
167500002495,1785621946034243881
167550002496,1785621946084239900
167600002497,1785621946134496926
167650002498,1785621946184459441
167700002498,1785621946234493711
167750002499,1785621946284510124
167800002500,1785621946334855968
167850002501,1785621946385004190
167900002501,1785621946435179999
167950002502,1785621946485143368
168000002503,1785621946535005096
168050002504,1785621946585059412
168100002504,1785621946635204877
168150002505,1785621946685481751
168200002506,1785621946735349606
168250002507,1785621946785402918
168300002507,1785621946835844893
168350002508,1785621946885983069
168400002509,1785621946938737248
168450002510,1785621946988850372
168500002510,1785621947038964047
168550002511,1785621947089018575
168600002512,1785621947139062432
168650002513,1785621947189162522
168700002513,1785621947239412651
168750002514,1785621947289399288
168800002515,1785621947339547999
168850002516,1785621947389648933
168900002516,1785621947441133694
168950002517,1785621947491516337
169000002518,1785621947541369061
169050002519,1785621947591332086
169100002519,1785621947641362683
169150002520,1785621947692366714
169200002521,1785621947741555306
169250002522,1785621947791800844
169300002522,1785621947841820116
169350002523,1785621947891857771
169400002524,1785621947941952058
169450002525,1785621947991990782
169500002525,1785621948042101396
169550002526,1785621948092213713
169600002527,1785621948142214532
169650002527,1785621948192340854
169700002528,1785621948242399008
169750002529,1785621948292453264
169800002530,1785621948342649177
169850002530,1785621948392894264
169900002531,1785621948443062700
169950002532,1785621948493145087
170000002533,1785621948543180635
170050002533,1785621948595066829
170100002534,1785621948644312096
170150002535,1785621948694558982
170200002536,1785621948744457774
170250002536,1785621948794568175
170300002537,1785621948844660658
170350002538,1785621948894669560
170400002539,1785621948944990046
170450002539,1785621948995433283
170500002540,1785621949045650687
170550002541,1785621949095730734
170600002542,1785621949145856590
