arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785621902716545663,130858303608,53.9050,-141.1529,0.0373,-0.005585
1785621902768201284,130908303609,53.9050,-141.1529,0.0373,-0.005585
1785621902814673485,130958303610,53.9050,-141.1529,0.0373,-0.005585
1785621902865261717,131008303611,53.9050,-141.1529,0.0373,-0.005585
1785621902914822868,131058303611,53.9050,-141.1529,0.0373,-0.005585
1785621902966846165,131108303612,53.9050,-141.1529,0.0373,-0.005585
1785621903015398374,131158303613,53.9050,-141.1529,0.0373,-0.005585
1785621903069754561,131208303614,53.9050,-141.1529,0.0373,-0.005585
1785621903120485544,131258303614,53.9050,-141.1529,0.0373,-0.005585
1785621903168471770,131308303615,53.9050,-141.1529,0.0373,-0.005585
1785621903218623147,131358303616,53.9050,-141.1529,0.0373,-0.005585
1785621903269233501,131408303617,53.9050,-141.1529,0.0373,-0.005585
1785621903318004323,131458303617,53.9050,-141.1529,0.0373,-0.005585
1785621903371176980,131508303618,53.9050,-141.1529,0.0373,-0.005585
1785621903419832383,131558303619,53.9050,-141.1529,0.0373,-0.005585
1785621903468142791,131608303620,53.9050,-141.1529,0.0373,-0.005585
1785621903516734889,131658303620,53.9050,-141.1529,0.0373,-0.005585
1785621903569342504,131708303621,53.9050,-141.1529,0.0373,-0.005585
1785621903619257265,131758303622,53.9050,-141.1529,0.0373,-0.005585
1785621903669109574,131808303623,53.9050,-141.1529,0.0373,-0.005585
1785621903719857941,131858303623,53.9050,-141.1529,0.0373,-0.005585
1785621903769954400,131908303624,53.9050,-141.1529,0.0373,-0.005585
1785621903820179737,131958303625,53.9050,-141.1529,0.0373,-0.005585
1785621903870551344,132008303626,53.9050,-141.1529,0.0373,-0.005585
1785621903921497249,132058303626,53.9050,-141.1529,0.0373,-0.005585
1785621903973494021,132108303627,53.9050,-141.1529,0.0373,-0.005585
1785621904021597316,132158303628,53.9050,-141.1529,0.0373,-0.005585
1785621904073725521,132208303628,53.9050,-141.1529,0.0373,-0.005585
1785621904121660418,132258303629,53.9050,-141.1529,0.0373,-0.005585
1785621904174590911,132308303630,53.9050,-141.1529,0.0373,-0.005585
1785621904224285999,132358303631,53.9050,-141.1529,0.0373,-0.005585
1785621904278339189,132408303631,53.9050,-141.1529,0.0373,-0.005585
1785621904324669888,132458303632,53.9050,-141.1529,0.0373,-0.005585
1785621904376364902,132508303633,53.9050,-141.1529,0.0373,-0.005585
1785621904423558614,132558303634,53.9050,-141.1529,0.0373,-0.005585
1785621904477472172,132608303634,53.9050,-141.1529,0.0373,-0.005585
1785621904524432301,132658303635,53.9050,-141.1529,0.0373,-0.005585
1785621904580501752,132708303636,53.9050,-141.1529,0.0373,-0.005585
1785621904623673960,132758303637,53.9050,-141.1529,0.0373,-0.005585
1785621904675688420,132808303637,53.9050,-141.1529,0.0373,-0.005585
1785621904724921659,132858303638,53.9050,-141.1529,0.0373,-0.005585
1785621904776876833,132908303639,53.9050,-141.1529,0.0373,-0.005585
1785621904827807895,132958303640,53.9050,-141.1529,0.0373,-0.005585
1785621904876493421,133008303640,53.9050,-141.1529,0.0373,-0.005585
1785621904930193224,133058303641,53.9050,-141.1529,0.0373,-0.005585
1785621904977696338,133108303642,53.9050,-141.1529,0.0373,-0.005585
1785621905025671839,133158303643,53.9050,-141.1529,0.0373,-0.005585
1785621905078079640,133208303643,53.9050,-141.1529,0.0373,-0.005585
1785621905126282637,133258303644,53.9050,-141.1529,0.0373,-0.005585
1785621905178933609,133308303645,53.9050,-141.1529,0.0373,-0.005585
1785621905225545264,133358303646,53.9050,-141.1529,0.0373,-0.005585
1785621905277703031,133408303646,53.9050,-141.1529,0.0373,-0.005585
1785621905334229556,133458303647,53.9050,-141.1529,0.0373,-0.005585
1785621905378536816,133508303648,53.9050,-141.1529,0.0373,-0.005585
1785621905427953474,133558303649,53.9050,-141.1529,0.0373,-0.005585
1785621905479476379,133608303649,53.9050,-141.1529,0.0373,-0.005585
1785621905530141156,133658303650,53.9050,-141.1529,0.0373,-0.005585
1785621905576750075,133708303651,53.9050,-141.1529,0.0373,-0.005585
1785621905626854525,133758303652,53.9050,-141.1529,0.0373,-0.005585
1785621905677150009,133808303652,53.9050,-141.1529,0.0373,-0.005585
1785621905727648855,133858303653,53.9050,-141.1529,0.0373,-0.005585
1785621905778737981,133908303654,53.9050,-141.1529,0.0373,-0.005585
1785621905829075379,133958303655,53.9050,-141.1529,0.0373,-0.005585
1785621905879403193,134008303655,53.9050,-141.1529,0.0373,-0.005585
1785621905929135051,134058303656,53.9050,-141.1529,0.0373,-0.005585
1785621905980834101,134108303657,53.9050,-141.1529,0.0373,-0.005585
1785621906029671177,134158303658,53.9050,-141.1529,0.0373,-0.005585
1785621906080271708,134208303658,53.9050,-141.1529,0.0373,-0.005585
1785621906129799800,134258303659,53.9050,-141.1529,0.0373,-0.005585
1785621906177955723,134308303660,53.9050,-141.1529,0.0373,-0.005585
1785621906230435118,134358303661,53.9050,-141.1529,0.0373,-0.005585
1785621906282869688,134408303661,53.9050,-141.1529,0.0373,-0.005585
1785621906336968100,134458303662,53.9050,-141.1529,0.0373,-0.005585
1785621906382010316,134508303663,53.9050,-141.1529,0.0373,-0.005585
1785621906430008264,134558303664,53.9050,-141.1529,0.0373,-0.005585
1785621906481655587,134608303664,53.9050,-141.1529,0.0373,-0.005585
1785621906530065222,134658303665,53.9050,-141.1529,0.0373,-0.005585
1785621906580205919,134708303666,53.9050,-141.1529,0.0373,-0.005585
1785621906631678621,134758303666,53.9050,-141.1529,0.0373,-0.005585
1785621906681331805,134808303667,53.9050,-141.1529,0.0373,-0.005585
1785621906732046918,134858303668,53.9050,-141.1529,0.0373,-0.005585
1785621906783010893,134908303669,53.9050,-141.1529,0.0373,-0.005585
1785621906830823131,134958303669,53.9050,-141.1529,0.0373,-0.005585
1785621906880760107,135008303670,53.9050,-141.1529,0.0373,-0.005585
1785621906930914160,135058303671,53.9050,-141.1529,0.0373,-0.005585
1785621906980383657,135108303672,53.9050,-141.1529,0.0373,-0.005585
1785621907032222938,135158303672,53.9050,-141.1529,0.0373,-0.005585
1785621907080842660,135208303673,53.9050,-141.1529,0.0373,-0.005585
1785621907134501826,135258303674,53.9050,-141.1529,0.0373,-0.005585
1785621907183924989,135308303675,53.9050,-141.1529,0.0373,-0.005585
1785621907232979269,135358303675,53.9050,-141.1529,0.0373,-0.005585
1785621907284168071,135408303676,53.9050,-141.1529,0.0373,-0.005585
1785621907331534570,135458303677,53.9050,-141.1529,0.0373,-0.005585
1785621907382284227,135508303678,53.9050,-141.1529,0.0373,-0.005585
1785621907430872488,135558303678,53.9050,-141.1529,0.0373,-0.005585
1785621907484276573,135608303679,53.9050,-141.1529,0.0373,-0.005585
1785621907535157096,135658303680,53.9050,-141.1529,0.0373,-0.005585
1785621907587103895,135708303681,53.9050,-141.1529,0.0373,-0.005585
1785621907635484465,135758303681,53.9050,-141.1529,0.0373,-0.005585
1785621907684927052,135808303682,53.9050,-141.1529,0.0373,-0.005585
1785621907733599567,135858303683,53.9050,-141.1529,0.0373,-0.005585
1785621907782896065,135908303684,53.9050,-141.1529,0.0373,-0.005585
1785621907834632028,135958303684,53.9050,-141.1529,0.0373,-0.005585
1785621907886170549,136008303685,53.9050,-141.1529,0.0373,-0.005585
1785621907933210566,136058303686,53.9050,-141.1529,0.0373,-0.005585
1785621907984803409,136108303687,53.9050,-141.1529,0.0373,-0.005585
1785621908034490254,136158303687,53.9050,-141.1529,0.0373,-0.005585
1785621908085174684,136208303688,53.9050,-141.1529,0.0373,-0.005585
1785621908136847019,136258303689,53.9050,-141.1529,0.0373,-0.005585
1785621908184492470,136308303690,53.9050,-141.1529,0.0373,-0.005585
1785621908233814843,136358303690,53.9050,-141.1529,0.0373,-0.005585
1785621908285981628,136408303691,53.9050,-141.1529,0.0373,-0.005585
1785621908333322071,136458303692,53.9050,-141.1529,0.0373,-0.005585
1785621908388342806,136508303693,53.9050,-141.1529,0.0373,-0.005585
1785621908436686250,136558303693,53.9050,-141.1529,0.0373,-0.005585
1785621908486297626,136608303694,53.9050,-141.1529,0.0373,-0.005585
1785621908534923647,136658303695,53.9050,-141.1529,0.0373,-0.005585
1785621908587280128,136708303696,53.9050,-141.1529,0.0373,-0.005585
1785621908636677441,136758303696,53.9050,-141.1529,0.0373,-0.005585
1785621908686447393,136808303697,53.9050,-141.1529,0.0373,-0.005585
1785621908735894025,136858303698,53.9050,-141.1529,0.0373,-0.005585
1785621908785867745,136908303699,53.9050,-141.1529,0.0373,-0.005585
1785621908839605459,136958303699,53.9050,-141.1529,0.0373,-0.005585
1785621908887256120,137008303700,53.9050,-141.1529,0.0373,-0.005585
1785621908934223096,137058303701,53.9050,-141.1529,0.0373,-0.005585
1785621908986745385,137108303702,53.9050,-141.1529,0.0373,-0.005585
1785621909034937113,137158303702,53.9050,-141.1529,0.0373,-0.005585
1785621909089313076,137208303703,53.9050,-141.1529,0.0373,-0.005585
1785621909136499541,137258303704,53.9050,-141.1529,0.0373,-0.005585
1785621909187916708,137308303704,53.9050,-141.1529,0.0373,-0.005585
1785621909237096675,137358303705,53.9050,-141.1529,0.0373,-0.005585
1785621909287335761,137408303706,53.9050,-141.1529,0.0373,-0.005585
1785621909336780723,137458303707,53.9050,-141.1529,0.0373,-0.005585
1785621909388725054,137508303707,53.9050,-141.1529,0.0373,-0.005585
1785621909438494137,137558303708,53.9050,-141.1529,0.0373,-0.005585
1785621909486623040,137608303709,53.9050,-141.1529,0.0373,-0.005585
1785621909536138614,137658303710,53.9050,-141.1529,0.0373,-0.005585
1785621909586866803,137708303710,53.9050,-141.1529,0.0373,-0.005585
1785621909636758896,137758303711,53.9050,-141.1529,0.0373,-0.005585
1785621909690741606,137808303712,53.9050,-141.1529,0.0373,-0.005585
1785621909737162743,137858303713,53.9050,-141.1529,0.0373,-0.005585
1785621909786721581,137908303713,53.9050,-141.1529,0.0373,-0.005585
1785621909838514763,137958303714,53.9050,-141.1529,0.0373,-0.005585
1785621909888221260,138008303715,53.9050,-141.1529,0.0373,-0.005585
1785621909936616131,138058303716,53.9050,-141.1529,0.0373,-0.005585
1785621909988099374,138108303716,53.9050,-141.1529,0.0373,-0.005585
1785621910038137654,138158303717,53.9050,-141.1529,0.0373,-0.005585
1785621910090080158,138208303718,53.9050,-141.1529,0.0373,-0.005585
1785621910138661655,138258303719,53.9050,-141.1529,0.0373,-0.005585
1785621910188754564,138308303719,53.9050,-141.1529,0.0373,-0.005585
1785621910238194127,138358303720,53.9050,-141.1529,0.0373,-0.005585
1785621910289889192,138408303721,53.9050,-141.1529,0.0373,-0.005585
1785621910339961921,138458303722,53.9050,-141.1529,0.0373,-0.005585
1785621910390549763,138508303722,53.9050,-141.1529,0.0373,-0.005585
1785621910438725748,138558303723,53.9050,-141.1529,0.0373,-0.005585
1785621910489019382,138608303724,53.9050,-141.1529,0.0373,-0.005585
1785621910540291127,138658303725,53.9050,-141.1529,0.0373,-0.005585
1785621910590187046,138708303725,53.9050,-141.1529,0.0373,-0.005585
1785621910639116282,138758303726,53.9050,-141.1529,0.0373,-0.005585
1785621910691227662,138808303727,53.9050,-141.1529,0.0373,-0.005585
1785621910739332047,138858303728,53.9050,-141.1529,0.0373,-0.005585
1785621910791041733,138908303728,53.9050,-141.1529,0.0373,-0.005585
1785621910842349859,138958303729,53.9050,-141.1529,0.0373,-0.005585
1785621910892665566,139008303730,53.9050,-141.1529,0.0373,-0.005585
1785621910941342087,139058303731,53.9050,-141.1529,0.0373,-0.005585
1785621910990430888,139108303731,53.9050,-141.1529,0.0373,-0.005585
1785621911040294869,139158303732,53.9050,-141.1529,0.0373,-0.005585
1785621911095552695,139208303733,53.9050,-141.1529,0.0373,-0.005585
1785621911142393141,139258303734,53.9050,-141.1529,0.0373,-0.005585
1785621911192138647,139308303734,53.9050,-141.1529,0.0373,-0.005585
1785621911241531339,139358303735,53.9050,-141.1529,0.0373,-0.005585
1785621911292570477,139408303736,53.9050,-141.1529,0.0373,-0.005585
1785621911345666532,139458303737,53.9050,-141.1529,0.0373,-0.005585
1785621911394615302,139508303737,53.9050,-141.1529,0.0373,-0.005585
1785621911440952188,139558303738,53.9050,-141.1529,0.0373,-0.005585
1785621911497099219,139608303739,53.9050,-141.1529,0.0373,-0.005585
1785621911543544112,139658303740,53.9050,-141.1529,0.0373,-0.005585
1785621911594035781,139708303740,53.9050,-141.1529,0.0373,-0.005585
1785621911642539651,139758303741,53.9050,-141.1529,0.0373,-0.005585
1785621911693552382,139808303742,53.9050,-141.1529,0.0373,-0.005585
1785621911743748653,139858303742,53.9050,-141.1529,0.0373,-0.005585
1785621911792517444,139908303743,53.9050,-141.1529,0.0373,-0.005585
1785621911844217503,139958303744,53.9050,-141.1529,0.0373,-0.005585
1785621911894346889,140008303745,53.9050,-141.1529,0.0373,-0.005585
1785621911950124766,140058303745,53.9050,-141.1529,0.0373,-0.005585
1785621911993151242,140108303746,53.9050,-141.1529,0.0373,-0.005585
1785621912042619074,140158303747,53.9050,-141.1529,0.0373,-0.005585
1785621912096357566,140208303748,53.9050,-141.1529,0.0373,-0.005585
1785621912142729432,140258303748,53.9050,-141.1529,0.0373,-0.005585
1785621912192798640,140308303749,53.9050,-141.1529,0.0373,-0.005585
1785621912243663524,140358303750,53.9050,-141.1529,0.0373,-0.005585
1785621912293903399,140408303751,53.9050,-141.1529,0.0373,-0.005585
1785621912347882406,140458303751,53.9050,-141.1529,0.0373,-0.005585
1785621912394358566,140508303752,53.9050,-141.1529,0.0373,-0.005585
1785621912444397067,140558303753,53.9050,-141.1529,0.0373,-0.005585
1785621912494687276,140608303754,53.9050,-141.1529,0.0373,-0.005585
1785621912544193096,140658303754,53.9050,-141.1529,0.0373,-0.005585
1785621912595919863,140708303755,53.9050,-141.1529,0.0373,-0.005585
1785621912647217290,140758303756,53.9050,-141.1529,0.0373,-0.005585
1785621912697989998,140808303757,53.9050,-141.1529,0.0373,-0.005585
1785621912743915431,140858303757,53.9050,-141.1529,0.0373,-0.005585
1785621912793225960,140908303758,53.9050,-141.1529,0.0373,-0.005585
1785621912844186109,140958303759,53.9050,-141.1529,0.0373,-0.005585
1785621912900354585,141008303760,53.9050,-141.1529,0.0373,-0.005585
1785621912944262101,141058303760,53.9050,-141.1529,0.0373,-0.005585
1785621912999413711,141108303761,53.9050,-141.1529,0.0373,-0.005585
1785621913043938493,141158303762,53.9050,-141.1529,0.0373,-0.005585
1785621913095549050,141208303763,53.9050,-141.1529,0.0373,-0.005585
1785621913145348403,141258303763,53.9050,-141.1529,0.0373,-0.005585
1785621913198529615,141308303764,53.9050,-141.1529,0.0373,-0.005585
1785621913245809496,141358303765,53.9050,-141.1529,0.0373,-0.005585
1785621913297563457,141408303766,53.9050,-141.1529,0.0373,-0.005585
1785621913348543618,141458303766,53.9050,-141.1529,0.0373,-0.005585
1785621913399871866,141508303767,53.9050,-141.1529,0.0373,-0.005585
