sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785621922284743604,observer,20.005749401995136,32153600,-1.0,-1,0.994096,59.13
1785621923284610479,carla-server,169.2795092462915,4188766208,3.0,6965690368,0.994101,62.08
1785621923284610479,autoware,1999.4575012281518,11905609728,-1.0,2919235584,0.994101,62.08
1785621923284610479,observer,20.952962162672353,32354304,-1.0,-1,0.994101,62.08
1785621924284655369,carla-server,169.64233645895922,4188766208,3.0,6965690368,0.996563,62.08
1785621924284655369,autoware,1904.454055274617,11905232896,1.0,2919235584,0.996563,62.08
1785621924284655369,observer,19.584283857686902,33382400,-1.0,-1,0.996563,62.08
1785621925284597114,carla-server,170.19124660068115,4188766208,3.0,6965690368,0.997229,62.08
1785621925284597114,autoware,1977.2001135366384,11904712704,-1.0,2919235584,0.997229,62.08
1785621925284597114,observer,20.723043541500058,32821248,-1.0,-1,0.997229,62.08
1785621926284631893,carla-server,171.15020467034293,4188766208,5.0,6965690368,0.996793,62.08
1785621926284631893,autoware,2009.987992866261,11905220608,-1.0,2919235584,0.996793,62.08
1785621926284631893,observer,21.41111345966118,32276480,-1.0,-1,0.996793,62.08
1785621927284625171,carla-server,171.61806416920138,4188770304,4.0,6965690368,0.997486,62.08
1785621927284625171,autoware,1989.5002801577405,11905228800,-1.0,2919235584,0.997486,62.08
1785621927284625171,observer,20.559511001938528,32583680,-1.0,-1,0.997486,62.08
1785621928284627010,carla-server,172.13525751836104,4188770304,4.0,6965690368,0.997993,58.47
1785621928284627010,autoware,2008.082151217177,11905146880,-1.0,2919235584,0.997993,58.47
1785621928284627010,observer,20.96135105053113,32464896,-1.0,-1,0.997993,58.47
1785621929284633801,carla-server,172.16242371165035,4188770304,4.0,6965690368,0.995131,58.47
1785621929284633801,autoware,1995.357197010529,11906035712,1.0,2919235584,0.995131,58.47
1785621929284633801,observer,21.20728511506931,32538624,-1.0,-1,0.995131,58.47
1785621930284590323,carla-server,172.9472365648785,4188770304,5.0,6965690368,0.996745,58.47
1785621930284590323,autoware,1996.79785929218,11905904640,-1.0,2919235584,0.996745,58.47
1785621930284590323,observer,20.827906698121605,33259520,-1.0,-1,0.996745,58.47
1785621931284631933,carla-server,169.50243093694584,4188770304,5.0,6965690368,0.997541,58.47
1785621931284631933,autoware,1998.6106347852633,11906322432,-1.0,2919235584,0.997541,58.47
1785621931284631933,observer,21.093780650870194,32329728,-1.0,-1,0.997541,58.47
1785621932284636127,carla-server,170.31603403787915,4188774400,5.0,6965690368,0.997933,58.47
1785621932284636127,autoware,2021.6393081856236,11906523136,-1.0,2919235584,0.997933,58.47
1785621932284636127,observer,21.436277014934255,33615872,-1.0,-1,0.997933,58.47
1785621933284632490,carla-server,171.06129238463,4188774400,5.0,6965690368,0.996358,56.83
1785621933284632490,autoware,1970.8335247180519,11906314240,-1.0,2919235584,0.996358,56.83
1785621933284632490,observer,20.562878911152968,33038336,-1.0,-1,0.996358,56.83
1785621934284633126,carla-server,173.18975222274753,4188774400,6.0,6965690368,0.997527,56.83
1785621934284633126,autoware,2009.441695925925,11906154496,-1.0,2919235584,0.997527,56.83
1785621934284633126,observer,21.17286957046012,32559104,-1.0,-1,0.997527,56.83
1785621935284631497,carla-server,167.45520775917768,4188774400,5.0,6965690368,0.997573,56.83
1785621935284631497,autoware,1987.7513859810695,11907338240,-1.0,2919235584,0.997573,56.83
1785621935284631497,observer,20.783697801770902,32591872,-1.0,-1,0.997573,56.83
1785621936284626021,carla-server,174.3570034605298,4188778496,5.0,6965690368,0.997175,56.83
1785621936284626021,autoware,1993.9287087306045,11905626112,-1.0,2919235584,0.997175,56.83
1785621936284626021,observer,20.475012033471224,32378880,-1.0,-1,0.997175,56.83
1785621937284631164,carla-server,170.73629455029194,4188778496,5.0,6965690368,0.996081,56.83
1785621937284631164,autoware,1999.0374162940416,11906277376,-1.0,2919235584,0.996081,56.83
1785621937284631164,observer,20.60382123811255,33202176,-1.0,-1,0.996081,56.83
1785621938284625470,carla-server,168.69825286466457,4188778496,3.0,6965690368,0.997518,56.84
1785621938284625470,autoware,2008.2469294283592,11906019328,1.0,2919235584,0.997518,56.84
1785621938284625470,observer,21.08643977037169,32813056,-1.0,-1,0.997518,56.84
1785621939284627802,carla-server,172.62645706289334,4188778496,3.0,6965690368,0.994766,56.84
1785621939284627802,autoware,1989.9377736848705,11906625536,0.0,2919235584,0.994766,56.84
1785621939284627802,observer,20.43800618409933,32993280,-1.0,-1,0.994766,56.84
1785621940284625502,carla-server,172.61573544965546,4188782592,2.0,6965690368,0.996998,56.84
1785621940284625502,autoware,1987.6675342280842,11906326528,-1.0,2919235584,0.996998,56.84
1785621940284625502,observer,20.714663660133663,32575488,-1.0,-1,0.996998,56.84
1785621941284633225,carla-server,173.37863466645328,4188782592,4.0,6965690368,0.997765,56.84
1785621941284633225,autoware,2005.5755320745448,11906473984,1.0,2919235584,0.997765,56.84
1785621941284633225,observer,21.3538740656411,32587776,-1.0,-1,0.997765,56.84
1785621942284620823,carla-server,166.0514073554922,4188782592,4.0,6965690368,0.996054,56.84
1785621942284620823,autoware,1997.6116503301803,11905916928,1.0,2919235584,0.996054,56.84
1785621942284620823,observer,20.976838133072818,33177600,-1.0,-1,0.996054,56.84
1785621943284632058,carla-server,174.9285480893994,4188782592,2.0,6965690368,0.993624,57.5
1785621943284632058,autoware,2000.5300443752865,11906617344,4.0,2919235584,0.993624,57.5
1785621943284632058,observer,20.75701277701316,32796672,-1.0,-1,0.993624,57.5
1785621944284625720,carla-server,167.01891073017094,4188786688,4.0,6965690368,0.995930,57.5
1785621944284625720,autoware,1998.1444122254602,11906736128,1.0,2919235584,0.995930,57.5
1785621944284625720,observer,20.851947029929946,32284672,-1.0,-1,0.995930,57.5
1785621945284622989,carla-server,174.3119136551167,4188786688,7.0,6965690368,0.996956,57.5
1785621945284622989,autoware,1959.6150887299334,11907035136,-1.0,2919235584,0.996956,57.5
1785621945284622989,observer,20.487148942026117,32968704,-1.0,-1,0.996956,57.5
1785621946284632100,carla-server,172.817700655763,4188786688,6.0,6965690368,0.998248,57.5
1785621946284632100,autoware,1990.2463592484517,11906490368,-1.0,2919235584,0.998248,57.5
1785621946284632100,observer,20.714887814959102,33841152,-1.0,-1,0.998248,57.5
1785621947284624582,carla-server,168.5097147588208,4188786688,6.0,6965690368,0.994963,57.5
1785621947284624582,autoware,2009.5770313111227,11906342912,-1.0,2919235584,0.994963,57.5
1785621947284624582,observer,21.0868369754861,32657408,-1.0,-1,0.994963,57.5
1785621948284631023,carla-server,172.45817601600683,4188790784,6.0,6965690368,0.996852,59.46
1785621948284631023,autoware,1982.167131896676,11906719744,-1.0,2919235584,0.996852,59.46
1785621948284631023,observer,20.741288596156803,33165312,-1.0,-1,0.996852,59.46
1785621949284615498,carla-server,172.0916002281043,4188790784,6.0,6965690368,0.996162,59.46
1785621949284615498,autoware,1988.9663844812849,11906748416,-1.0,2919235584,0.996162,59.46
1785621949284615498,observer,20.938104330654152,32792576,-1.0,-1,0.996162,59.46
1785621950284624429,carla-server,171.9490729833649,4188790784,5.0,6965690368,0.998289,59.46
1785621950284624429,autoware,2013.6989442683748,11907948544,1.0,2919235584,0.998289,59.46
1785621950284624429,observer,21.532541893123614,33239040,-1.0,-1,0.998289,59.46
1785621951284630691,carla-server,173.54987497014338,4188790784,5.0,6965690368,0.996086,59.46
1785621951284630691,autoware,1970.3133318923478,11906932736,1.0,2919235584,0.996086,59.46
1785621951284630691,observer,20.3995449552604,32808960,-1.0,-1,0.996086,59.46
1785621952284624874,carla-server,170.6423207131528,4188794880,4.0,6965690368,0.995215,59.46
1785621952284624874,autoware,1984.7622513435726,11907137536,2.0,2925527040,0.995215,59.46
1785621952284624874,observer,20.45949661931914,32636928,-1.0,-1,0.995215,59.46
1785621953284632883,carla-server,173.6444665601733,4188794880,4.0,6965690368,0.998186,58.62
1785621953284632883,autoware,2008.5677397336615,11908100096,1.0,2919235584,0.998186,58.62
1785621953284632883,observer,21.01559449767988,32845824,-1.0,-1,0.998186,58.62
1785621954284639763,carla-server,169.14044646845142,4188794880,4.0,6965690368,0.997864,58.62
1785621954284639763,autoware,2007.0033603565391,11907395584,1.0,2919235584,0.997864,58.62
1785621954284639763,observer,20.689198258913073,32468992,-1.0,-1,0.997864,58.62
1785621955284695143,carla-server,172.2498385011922,4188803072,5.0,6965690368,0.996891,58.62
1785621955284695143,autoware,1982.985098868982,11907530752,-1.0,2919235584,0.996891,58.62
1785621955284695143,observer,20.703182493919115,32616448,-1.0,-1,0.996891,58.62
1785621956284629080,carla-server,171.08137211585657,4188807168,4.0,6965690368,0.995352,58.62
1785621956284629080,autoware,2004.1616531423472,11907170304,1.0,2919235584,0.995352,58.62
1785621956284629080,observer,21.27019635564566,32481280,-1.0,-1,0.995352,58.62
1785621957284632647,carla-server,165.392457589844,4188807168,5.0,6965690368,0.990840,58.62
1785621957284632647,autoware,1997.5174754946415,11906555904,1.0,2919235584,0.990840,58.62
1785621957284632647,observer,20.38715132103602,33181696,-1.0,-1,0.990840,58.62
1785621958284635424,carla-server,169.46439180224579,4188807168,5.0,6965690368,0.995261,59.93
1785621958284635424,autoware,1992.8189771318785,11907088384,1.0,2919235584,0.995261,59.93
1785621958284635424,observer,20.845078705149255,32804864,-1.0,-1,0.995261,59.93
1785621959284626477,carla-server,169.68867896624388,4188807168,5.0,6965690368,0.996942,59.93
1785621959284626477,autoware,1980.8606871589304,11907313664,1.0,2919235584,0.996942,59.93
1785621959284626477,observer,20.90261437527253,33185792,-1.0,-1,0.996942,59.93
1785621960284640024,carla-server,175.18303614271673,4188811264,5.0,6965690368,0.997690,59.93
1785621960284640024,autoware,1990.5061990216286,11907649536,1.0,2919235584,0.997690,59.93
1785621960284640024,observer,20.6203478699915,33124352,-1.0,-1,0.997690,59.93
1785621961284630293,carla-server,172.98891677348144,4188811264,4.0,6965690368,0.984622,59.93
1785621961284630293,autoware,1992.7516852030647,11908157440,1.0,2919235584,0.984622,59.93
1785621961284630293,observer,20.389803825453424,33427456,-1.0,-1,0.984622,59.93
1785621962284625981,carla-server,169.4075759018879,4188811264,4.0,6965690368,0.997694,59.93
1785621962284625981,autoware,2004.3516963233014,11908313088,2.0,2919235584,0.997694,59.93
1785621962284625981,observer,21.098687153809347,33583104,-1.0,-1,0.997694,59.93
1785621963284629522,carla-server,171.14171697764598,4188811264,4.0,6965690368,0.997431,61.46
1785621963284629522,autoware,1978.1679601958722,11907969024,2.0,2919235584,0.997431,61.46
1785621963284629522,observer,20.146106705209757,31236096,-1.0,-1,0.997431,61.46
1785621964284629500,carla-server,171.9777845088832,4188811264,4.0,6965690368,0.994767,61.46
1785621964284629500,autoware,1983.0888303422707,11895390208,1.0,2919235584,0.994767,61.46
1785621964284629500,observer,0.0,0,-1.0,-1,0.994767,61.46
