topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,117400001749,1785621895772972089,107914908669304,117400001749,0
/tf,117400001749,1785621895773492144,107914909189274,117400001749,0
/sensing/lidar/top/pointcloud_raw_ex,117400001749,1785621895784577221,107914920274877,117400001749,107516
/tf,117450001750,1785621895824015672,107914959712992,117450001750,0
/localization/kinematic_state,117450001750,1785621895824268633,107914959965851,117450001750,0
/sensing/lidar/top/pointcloud_raw_ex,117450001750,1785621895837152692,107914972850245,117450001750,115308
/localization/kinematic_state,117500001750,1785621895877150081,107915012847323,117500001750,0
/tf,117500001750,1785621895880494924,107915016192510,117500001750,0
/sensing/lidar/top/pointcloud_raw_ex,117500001750,1785621895886115236,107915021812836,117500001750,106668
/tf,117550001751,1785621895927219947,107915062917126,117550001751,0
/localization/kinematic_state,117550001751,1785621895927256686,107915062953537,117550001751,0
/sensing/lidar/top/pointcloud_raw_ex,117550001751,1785621895935938534,107915071636334,117550001751,115004
/localization/kinematic_state,117600001752,1785621895974684121,107915110381558,117600001752,0
/tf,117600001752,1785621895977102752,107915112800041,117600001752,0
/sensing/lidar/top/pointcloud_raw_ex,117600001752,1785621895987039173,107915122736819,117600001752,106204
/tf,117650001753,1785621896026821287,107915162518558,117650001753,0
/localization/kinematic_state,117650001753,1785621896029541127,107915165238258,117650001753,0
/sensing/lidar/top/pointcloud_raw_ex,117650001753,1785621896037217060,107915172914691,117650001753,115100
/tf,117700001753,1785621896075758683,107915211455877,117700001753,0
/localization/kinematic_state,117700001753,1785621896075797569,107915211494406,117700001753,0
/sensing/lidar/top/pointcloud_raw_ex,117700001753,1785621896085813827,107915221511221,117700001753,105692
/localization/kinematic_state,117750001754,1785621896124252711,107915259949963,117750001754,0
/tf,117750001754,1785621896124276163,107915259972997,117750001754,0
/sensing/lidar/top/pointcloud_raw_ex,117750001754,1785621896136089615,107915271787169,117750001754,113868
/localization/pose_estimator/pose_with_covariance,117700001753,1785621896167348616,107915303046061,117750001754,0
/localization/kinematic_state,117800001755,1785621896176745114,107915312442536,117800001755,0
/tf,117800001755,1785621896176769047,107915312465890,117800001755,0
/sensing/lidar/top/pointcloud_raw_ex,117800001755,1785621896186367140,107915322064999,117800001755,105532
/localization/pose_estimator/pose_with_covariance,117800001755,1785621896199643145,107915335340466,117800001755,0
/tf,117850001756,1785621896224589492,107915360286765,117850001756,0
/localization/kinematic_state,117850001756,1785621896225248388,107915360945528,117850001756,0
/sensing/lidar/top/pointcloud_raw_ex,117850001756,1785621896239804420,107915375502490,117850001756,115228
/localization/kinematic_state,117900001756,1785621896277221536,107915412918903,117900001756,0
/tf,117900001756,1785621896277454628,107915413151763,117900001756,0
/sensing/lidar/top/pointcloud_raw_ex,117900001756,1785621896286741888,107915422439369,117900001756,105996
/tf,117950001757,1785621896325344119,107915461041579,117950001757,0
/localization/kinematic_state,117950001757,1785621896325390928,107915461087763,117950001757,0
/sensing/lidar/top/pointcloud_raw_ex,117950001757,1785621896341128197,107915476826077,117950001757,115260
/localization/kinematic_state,118000001758,1785621896377942634,107915513639975,118000001758,0
/tf,118000001758,1785621896379051832,107915514748961,118000001758,0
/sensing/lidar/top/pointcloud_raw_ex,118000001758,1785621896387356726,107915523054356,118000001758,107404
/tf,118050001759,1785621896426082941,107915561780233,118050001759,0
/localization/kinematic_state,118050001759,1785621896426373405,107915562070531,118050001759,0
/sensing/lidar/top/pointcloud_raw_ex,118050001759,1785621896439880759,107915575578214,118050001759,113516
/tf,118100001759,1785621896474674165,107915610371661,118100001759,0
/localization/kinematic_state,118100001759,1785621896474818104,107915610515087,118100001759,0
/sensing/lidar/top/pointcloud_raw_ex,118100001759,1785621896489763097,107915625460829,118100001759,107180
/localization/kinematic_state,118150001760,1785621896526860353,107915662557917,118150001760,0
/tf,118150001760,1785621896527040897,107915662737833,118150001760,0
/sensing/lidar/top/pointcloud_raw_ex,118150001760,1785621896539677720,107915675375452,118150001760,112956
/localization/kinematic_state,118200001761,1785621896577495337,107915713192837,118200001761,0
/tf,118200001761,1785621896581448697,107915717146043,118200001761,0
/sensing/lidar/top/pointcloud_raw_ex,118200001761,1785621896586527690,107915722225292,118200001761,106204
/tf,118250001762,1785621896625364295,107915761061518,118250001762,0
/localization/kinematic_state,118250001762,1785621896626321857,107915762019257,118250001762,0
/sensing/lidar/top/pointcloud_raw_ex,118250001762,1785621896638339771,107915774037623,118250001762,114284
/control/command/control_cmd,118250001762,1785621896644474335,107915780172047,118250001762,80
/tf,118300001762,1785621896675020366,107915810717581,118300001762,0
/localization/kinematic_state,118300001762,1785621896675235420,107915810932611,118300001762,0
/sensing/lidar/top/pointcloud_raw_ex,118300001762,1785621896687624501,107915823322099,118300001762,107756
/control/command/control_cmd,118300001762,1785621896689271254,107915824968776,118300001762,80
/tf,118350001763,1785621896725550812,107915861248058,118350001763,0
/localization/kinematic_state,118350001763,1785621896725789845,107915861486865,118350001763,0
/sensing/lidar/top/pointcloud_raw_ex,118350001763,1785621896739117882,107915874815571,118350001763,116796
/tf,118400001764,1785621896775966405,107915911663916,118400001764,0
/localization/kinematic_state,118400001764,1785621896776126867,107915911823895,118400001764,0
/sensing/lidar/top/pointcloud_raw_ex,118400001764,1785621896788449854,107915924147467,118400001764,108060
/control/command/control_cmd,118400001764,1785621896802589901,107915938287658,118400001764,80
/localization/kinematic_state,118450001765,1785621896826416218,107915962113744,118450001765,0
/tf,118450001765,1785621896828360636,107915964057873,118450001765,0
/sensing/lidar/top/pointcloud_raw_ex,118450001765,1785621896838949010,107915974646821,118450001765,115740
/tf,118500001765,1785621896876423279,107916012120766,118500001765,0
/localization/kinematic_state,118500001765,1785621896876474354,107916012171199,118500001765,0
/sensing/lidar/top/pointcloud_raw_ex,118500001765,1785621896886985133,107916022682900,118500001765,106316
/localization/kinematic_state,118550001766,1785621896926295380,107916061992697,118550001766,0
/tf,118550001766,1785621896926469387,107916062166484,118550001766,0
/sensing/lidar/top/pointcloud_raw_ex,118550001766,1785621896938502530,107916074200487,118550001766,114348
/tf,118600001767,1785621896976773940,107916112471262,118600001767,0
/localization/kinematic_state,118600001767,1785621896977036724,107916112733709,118600001767,0
/localization/pose_estimator/pose_with_covariance,118500001765,1785621896994672247,107916130369474,118600001767,0
/sensing/lidar/top/pointcloud_raw_ex,118600001767,1785621896995513812,107916131211164,118600001767,106604
/localization/pose_estimator/pose_with_covariance,118600001767,1785621897015398105,107916151095485,118600001767,0
/localization/kinematic_state,118650001768,1785621897030110860,107916165808186,118650001768,0
/tf,118650001768,1785621897030203639,107916165900529,118650001768,0
/sensing/lidar/top/pointcloud_raw_ex,118650001768,1785621897040629417,107916176327264,118650001768,115980
/localization/pose_estimator/pose_with_covariance,118650001768,1785621897073861239,107916209558567,118650001768,0
/tf,118700001768,1785621897077802460,107916213499747,118700001768,0
/localization/kinematic_state,118700001768,1785621897078454381,107916214151515,118700001768,0
/sensing/lidar/top/pointcloud_raw_ex,118700001768,1785621897102066509,107916237764194,118700001768,106652
/tf,118750001769,1785621897131195804,107916266893088,118750001769,0
/localization/kinematic_state,118750001769,1785621897133282269,107916268979438,118750001769,0
/sensing/lidar/top/pointcloud_raw_ex,118750001769,1785621897144564169,107916280261795,118750001769,113468
/localization/pose_estimator/pose_with_covariance,118700001768,1785621897147902080,107916283599229,118750001769,0
/tf,118800001770,1785621897179418924,107916315116019,118800001770,0
/localization/kinematic_state,118800001770,1785621897179648466,107916315345592,118800001770,0
/sensing/lidar/top/pointcloud_raw_ex,118800001770,1785621897190501920,107916326199543,118800001770,105564
/localization/pose_estimator/pose_with_covariance,118750001769,1785621897215549491,107916351246610,118800001770,0
/tf,118850001771,1785621897228449621,107916364146989,118850001771,0
/localization/kinematic_state,118850001771,1785621897228577425,107916364274320,118850001771,0
/sensing/lidar/top/pointcloud_raw_ex,118850001771,1785621897241272688,107916376970249,118850001771,114796
/tf,118900001771,1785621897280043351,107916415740557,118900001771,0
/localization/kinematic_state,118900001771,1785621897283269045,107916418966324,118900001771,0
/sensing/lidar/top/pointcloud_raw_ex,118900001771,1785621897293656721,107916429354194,118900001771,106380
/localization/kinematic_state,118950001772,1785621897329712225,107916465409672,118950001772,0
/tf,118950001772,1785621897331357509,107916467054448,118950001772,0
/sensing/lidar/top/pointcloud_raw_ex,118950001772,1785621897343193598,107916478891438,118950001772,113548
/localization/pose_estimator/pose_with_covariance,118900001771,1785621897357381449,107916493078741,118950001772,0
/localization/kinematic_state,119000001773,1785621897379452604,107916515149799,119000001773,0
/tf,119000001773,1785621897379473825,107916515170687,119000001773,0
/sensing/lidar/top/pointcloud_raw_ex,119000001773,1785621897391712957,107916527410517,119000001773,107580
/tf,119050001773,1785621897428134771,107916563832074,119050001773,0
/localization/kinematic_state,119050001773,1785621897428236218,107916563933099,119050001773,0
/sensing/lidar/top/pointcloud_raw_ex,119050001773,1785621897442482105,107916578179714,119050001773,115004
/tf,119100001774,1785621897478483499,107916614180891,119100001774,0
/localization/kinematic_state,119100001774,1785621897479084530,107916614781651,119100001774,0
/sensing/lidar/top/pointcloud_raw_ex,119100001774,1785621897491058266,107916626755831,119100001774,106924
/tf,119150001775,1785621897532186690,107916667883931,119150001775,0
/localization/kinematic_state,119150001775,1785621897533068035,107916668765114,119150001775,0
/sensing/lidar/top/pointcloud_raw_ex,119150001775,1785621897543163463,107916678861059,119150001775,116108
/tf,119200001776,1785621897583858777,107916719556220,119200001776,0
/localization/kinematic_state,119200001776,1785621897584192723,107916719889740,119200001776,0
/sensing/lidar/top/pointcloud_raw_ex,119200001776,1785621897592878837,107916728576740,119200001776,104652
/localization/kinematic_state,119250001776,1785621897633787183,107916769484584,119250001776,0
/tf,119250001776,1785621897634748678,107916770446029,119250001776,0
/sensing/lidar/top/pointcloud_raw_ex,119250001776,1785621897644147937,107916779845710,119250001776,112972
/tf,119300001777,1785621897681365835,107916817063103,119300001777,0
/localization/kinematic_state,119300001777,1785621897681672824,107916817369822,119300001777,0
/sensing/lidar/top/pointcloud_raw_ex,119300001777,1785621897692974387,107916828672209,119300001777,106140
/tf,119350001778,1785621897740686580,107916876383815,119350001778,0
/localization/kinematic_state,119350001778,1785621897740853801,107916876550756,119350001778,0
/sensing/lidar/top/pointcloud_raw_ex,119350001778,1785621897743722515,107916879419956,119350001778,114460
/tf,119400001779,1785621897782074430,107916917771629,119400001779,0
/localization/kinematic_state,119400001779,1785621897783597717,107916919295182,119400001779,0
/sensing/lidar/top/pointcloud_raw_ex,119400001779,1785621897793186451,107916928884306,119400001779,105292
/localization/kinematic_state,119450001779,1785621897835728584,107916971425840,119450001779,0
/tf,119450001779,1785621897837342197,107916973039095,119450001779,0
/sensing/lidar/top/pointcloud_raw_ex,119450001779,1785621897844983251,107916980680870,119450001779,113084
/tf,119500001780,1785621897881130898,107917016828099,119500001780,0
/localization/kinematic_state,119500001780,1785621897882613721,107917018310864,119500001780,0
/sensing/lidar/top/pointcloud_raw_ex,119500001780,1785621897895383145,107917031080928,119500001780,106780
/tf,119550001781,1785621897932482446,107917068179798,119550001781,0
/localization/kinematic_state,119550001781,1785621897933156640,107917068853761,119550001781,0
/sensing/lidar/top/pointcloud_raw_ex,119550001781,1785621897943086765,107917078784292,119550001781,115516
/localization/kinematic_state,119600001782,1785621897982160352,107917117857749,119600001782,0
/tf,119600001782,1785621897983860831,107917119558183,119600001782,0
/sensing/lidar/top/pointcloud_raw_ex,119600001782,1785621897994600924,107917130298797,119600001782,106380
/localization/pose_estimator/pose_with_covariance,119550001781,1785621897994966922,107917130664036,119600001782,0
/tf,119650001782,1785621898032587893,107917168285121,119650001782,0
/localization/kinematic_state,119650001782,1785621898032686747,107917168383630,119650001782,0
/sensing/lidar/top/pointcloud_raw_ex,119650001782,1785621898045055921,107917180753637,119650001782,113996
/localization/kinematic_state,119700001783,1785621898081698947,107917217396325,119700001783,0
/tf,119700001783,1785621898081965361,107917217662441,119700001783,0
/sensing/lidar/top/pointcloud_raw_ex,119700001783,1785621898093395467,107917229092797,119700001783,106348
/localization/pose_estimator/pose_with_covariance,119650001782,1785621898093423025,107917229119859,119700001783,0
/localization/kinematic_state,119750001784,1785621898132782952,107917268480408,119750001784,0
/tf,119750001784,1785621898137834382,107917273531803,119750001784,0
/sensing/lidar/top/pointcloud_raw_ex,119750001784,1785621898144933002,107917280630742,119750001784,114988
/tf,119800001785,1785621898182813802,107917318511161,119800001785,0
/localization/kinematic_state,119800001785,1785621898183594844,107917319291977,119800001785,0
/localization/pose_estimator/pose_with_covariance,119750001784,1785621898192210767,107917327908136,119800001785,0
/sensing/lidar/top/pointcloud_raw_ex,119800001785,1785621898194288574,107917329986667,119800001785,105356
/tf,119850001785,1785621898234473489,107917370170774,119850001785,0
/localization/kinematic_state,119850001785,1785621898235007144,107917370704532,119850001785,0
/sensing/lidar/top/pointcloud_raw_ex,119850001785,1785621898246024444,107917381722162,119850001785,112876
/tf,119900001786,1785621898284364144,107917420061516,119900001786,0
/localization/kinematic_state,119900001786,1785621898284574454,107917420271361,119900001786,0
/sensing/lidar/top/pointcloud_raw_ex,119900001786,1785621898297028479,107917432725871,119900001786,106028
/tf,119950001787,1785621898332669281,107917468366635,119950001787,0
/localization/kinematic_state,119950001787,1785621898333618755,107917469315801,119950001787,0
/sensing/lidar/top/pointcloud_raw_ex,119950001787,1785621898345187503,107917480885023,119950001787,113980
/tf,120000001788,1785621898382664523,107917518361726,120000001788,0
/localization/kinematic_state,120000001788,1785621898382700811,107917518397730,120000001788,0
/sensing/lidar/top/pointcloud_raw_ex,120000001788,1785621898394125808,107917529823397,120000001788,106668
/localization/kinematic_state,120050001788,1785621898432730192,107917568427429,120050001788,0
/tf,120050001788,1785621898433124832,107917568821926,120050001788,0
/sensing/lidar/top/pointcloud_raw_ex,120050001788,1785621898445376070,107917581073769,120050001788,114700
/localization/pose_estimator/pose_with_covariance,120050001788,1785621898473497212,107917609194461,120050001788,0
/tf,120100001789,1785621898486827296,107917622524591,120100001789,0
/localization/kinematic_state,120100001789,1785621898486924001,107917622620970,120100001789,0
/sensing/lidar/top/pointcloud_raw_ex,120100001789,1785621898496195835,107917631893405,120100001789,107180
/tf,120150001790,1785621898539353983,107917675051306,120150001790,0
/localization/kinematic_state,120150001790,1785621898539696486,107917675393526,120150001790,0
/sensing/lidar/top/pointcloud_raw_ex,120150001790,1785621898550368993,107917686066429,120150001790,114780
/localization/pose_estimator/pose_with_covariance,120100001789,1785621898559014676,107917694711908,120150001790,0
/localization/kinematic_state,120200001791,1785621898589863423,107917725560743,120200001791,0
/tf,120200001791,1785621898593425041,107917729122513,120200001791,0
/sensing/lidar/top/pointcloud_raw_ex,120200001791,1785621898594902405,107917730599994,120200001791,106540
/localization/pose_estimator/pose_with_covariance,120150001790,1785621898607471371,107917743168588,120200001791,0
/localization/kinematic_state,120250001791,1785621898637528428,107917773225673,120250001791,0
/tf,120250001791,1785621898638508124,107917774205331,120250001791,0
/localization/pose_estimator/pose_with_covariance,120200001791,1785621898646967617,107917782664999,120250001791,0
/sensing/lidar/top/pointcloud_raw_ex,120250001791,1785621898648516243,107917784213858,120250001791,115180
/tf,120300001792,1785621898686276156,107917821973383,120300001792,0
/localization/kinematic_state,120300001792,1785621898686446247,107917822143279,120300001792,0
/sensing/lidar/top/pointcloud_raw_ex,120300001792,1785621898696863809,107917832561478,120300001792,107244
/localization/kinematic_state,120350001793,1785621898737124938,107917872822208,120350001793,0
/tf,120350001793,1785621898739960103,107917875657438,120350001793,0
/sensing/lidar/top/pointcloud_raw_ex,120350001793,1785621898750291753,107917885989506,120350001793,114316
/tf,120400001794,1785621898786804992,107917922502357,120400001794,0
/localization/kinematic_state,120400001794,1785621898789706734,107917925403973,120400001794,0
/sensing/lidar/top/pointcloud_raw_ex,120400001794,1785621898800789774,107917936487356,120400001794,106972
/tf,120450001794,1785621898839664809,107917975362047,120450001794,0
/localization/kinematic_state,120450001794,1785621898839993107,107917975690208,120450001794,0
/sensing/lidar/top/pointcloud_raw_ex,120450001794,1785621898861504004,107917997201509,120450001794,113884
/sensing/lidar/top/pointcloud_raw_ex,120500001795,1785621898901958260,107918037655736,120500001795,106508
/localization/kinematic_state,120500001795,1785621898915445908,107918051143065,120500001795,0
/tf,120500001795,1785621898915838766,107918051535888,120500001795,0
/tf,120550001796,1785621898937488975,107918073186067,120550001796,0
/localization/kinematic_state,120550001796,1785621898940195837,107918075892953,120550001796,0
/sensing/lidar/top/pointcloud_raw_ex,120550001796,1785621898960705296,107918096402696,120550001796,115228
/localization/pose_estimator/pose_with_covariance,120350001793,1785621898961760563,107918097457661,120550001796,0
/tf,120600001797,1785621898994196585,107918129893976,120600001797,0
/localization/kinematic_state,120600001797,1785621898997109868,107918132807156,120600001797,0
/sensing/lidar/top/pointcloud_raw_ex,120600001797,1785621899011968756,107918147666287,120600001797,106204
/localization/kinematic_state,120650001797,1785621899039236971,107918174934252,120650001797,0
/tf,120650001797,1785621899040168981,107918175866268,120650001797,0
/sensing/lidar/top/pointcloud_raw_ex,120650001797,1785621899055877188,107918191575027,120650001797,114524
/tf,120700001798,1785621899092073132,107918227770374,120700001798,0
/localization/kinematic_state,120700001798,1785621899092111972,107918227808848,120700001798,0
/sensing/lidar/top/pointcloud_raw_ex,120700001798,1785621899106650686,107918242348251,120700001798,107084
/localization/pose_estimator/pose_with_covariance,120600001797,1785621899108775412,107918244472582,120700001798,0
/localization/pose_estimator/pose_with_covariance,120650001797,1785621899116378819,107918252076063,120700001798,0
/localization/kinematic_state,120750001799,1785621899141121908,107918276819017,120750001799,0
/tf,120750001799,1785621899144106358,107918279803734,120750001799,0
/sensing/lidar/top/pointcloud_raw_ex,120750001799,1785621899151861314,107918287558828,120750001799,114172
/localization/pose_estimator/pose_with_covariance,120700001798,1785621899197957971,107918333655292,120800001800,0
/tf,120800001800,1785621899208639841,107918344336953,120800001800,0
/localization/kinematic_state,120800001800,1785621899209411548,107918345108882,120800001800,0
/sensing/lidar/top/pointcloud_raw_ex,120800001800,1785621899221234438,107918356931845,120800001800,106764
/tf,120850001800,1785621899254483436,107918390180677,120850001800,0
/localization/kinematic_state,120850001800,1785621899254532742,107918390229629,120850001800,0
/tf,120900001801,1785621899294746727,107918430444212,120900001801,0
/localization/kinematic_state,120900001801,1785621899295104777,107918430801906,120900001801,0
/sensing/lidar/top/pointcloud_raw_ex,120900001801,1785621899305017896,107918440715598,120900001801,105676
/localization/kinematic_state,120950001802,1785621899341999386,107918477696554,120950001802,0
/tf,120950001802,1785621899342679889,107918478376904,120950001802,0
/sensing/lidar/top/pointcloud_raw_ex,120950001802,1785621899351528764,107918487226351,120950001802,114412
/localization/kinematic_state,121000001803,1785621899390168238,107918525865506,121000001803,0
/tf,121000001803,1785621899392185147,107918527882089,121000001803,0
/sensing/lidar/top/pointcloud_raw_ex,121000001803,1785621899401564742,107918537262145,121000001803,105932
/sensing/lidar/top/pointcloud_raw_ex,121050001803,1785621899452266621,107918587964117,121050001803,114924
/tf,121050001803,1785621899455181495,107918590878712,121050001803,0
/localization/kinematic_state,121050001803,1785621899455606939,107918591303898,121050001803,0
/localization/kinematic_state,121100001804,1785621899495524457,107918631221829,121100001804,0
/tf,121100001804,1785621899495547772,107918631244620,121100001804,0
/sensing/lidar/top/pointcloud_raw_ex,121100001804,1785621899501397236,107918637094904,121100001804,106700
/tf,121150001805,1785621899537886930,107918673584076,121150001805,0
/localization/kinematic_state,121150001805,1785621899538012829,107918673709700,121150001805,0
/sensing/lidar/top/pointcloud_raw_ex,121150001805,1785621899553419407,107918689116999,121150001805,114604
/localization/kinematic_state,121200001806,1785621899595378901,107918731076189,121200001806,0
/tf,121200001806,1785621899596444893,107918732142219,121200001806,0
/sensing/lidar/top/pointcloud_raw_ex,121200001806,1785621899600737231,107918736434747,121200001806,105900
/localization/kinematic_state,121250001806,1785621899639493050,107918775190397,121250001806,0
/tf,121250001806,1785621899643102282,107918778799541,121250001806,0
/sensing/lidar/top/pointcloud_raw_ex,121250001806,1785621899652386806,107918788084587,121250001806,113724
/tf,121300001807,1785621899690610916,107918826310279,121300001807,0
/localization/kinematic_state,121300001807,1785621899690658752,107918826355625,121300001807,0
/localization/pose_estimator/pose_with_covariance,121250001806,1785621899697841918,107918833539338,121300001807,0
/sensing/lidar/top/pointcloud_raw_ex,121300001807,1785621899700139594,107918835837104,121300001807,106636
/localization/kinematic_state,121350001808,1785621899740601000,107918876298493,121350001808,0
/tf,121350001808,1785621899741224925,107918876921980,121350001808,0
/sensing/lidar/top/pointcloud_raw_ex,121350001808,1785621899751841125,107918887538901,121350001808,115084
/localization/pose_estimator/pose_with_covariance,121300001807,1785621899754531131,107918890228449,121350001808,0
/localization/kinematic_state,121400001809,1785621899789487589,107918925184786,121400001809,0
/tf,121400001809,1785621899789971261,107918925668362,121400001809,0
/sensing/lidar/top/pointcloud_raw_ex,121400001809,1785621899800821525,107918936519513,121400001809,108220
/localization/kinematic_state,121450001809,1785621899839222688,107918974919870,121450001809,0
/tf,121450001809,1785621899839342311,107918975039262,121450001809,0
/sensing/lidar/top/pointcloud_raw_ex,121450001809,1785621899853164130,107918988861945,121450001809,114540
/localization/kinematic_state,121500001810,1785621899889594381,107919025291722,121500001810,0
/tf,121500001810,1785621899894064314,107919029761545,121500001810,0
/sensing/lidar/top/pointcloud_raw_ex,121500001810,1785621899901189224,107919036887041,121500001810,107436
/localization/kinematic_state,121550001811,1785621899941270835,107919076968043,121550001811,0
/tf,121550001811,1785621899942861537,107919078558611,121550001811,0
/sensing/lidar/top/pointcloud_raw_ex,121550001811,1785621899953911389,107919089609161,121550001811,114988
/localization/kinematic_state,121600001811,1785621899988755719,107919124453002,121600001811,0
/tf,121600001811,1785621899988784018,107919124480874,121600001811,0
/sensing/lidar/top/pointcloud_raw_ex,121600001811,1785621900001914147,107919137611878,121600001811,107020
/localization/kinematic_state,121650001812,1785621900042540446,107919178238250,121650001812,0
/tf,121650001812,1785621900044395195,107919180092520,121650001812,0
/sensing/lidar/top/pointcloud_raw_ex,121650001812,1785621900052041340,107919187738832,121650001812,114476
/tf,121700001813,1785621900098855239,107919234552549,121700001813,0
/localization/kinematic_state,121700001813,1785621900099045784,107919234742823,121700001813,0
/sensing/lidar/top/pointcloud_raw_ex,121700001813,1785621900103645329,107919239343188,121700001813,107132
/tf,121750001814,1785621900138938073,107919274635430,121750001814,0
/localization/kinematic_state,121750001814,1785621900138981443,107919274678300,121750001814,0
/sensing/lidar/top/pointcloud_raw_ex,121750001814,1785621900153516163,107919289213812,121750001814,114700
/localization/kinematic_state,121800001814,1785621900191791366,107919327488593,121800001814,0
/tf,121800001814,1785621900193030553,107919328727684,121800001814,0
/sensing/lidar/top/pointcloud_raw_ex,121800001814,1785621900202114246,107919337811935,121800001814,105692
/localization/kinematic_state,121850001815,1785621900243333848,107919379031241,121850001815,0
/tf,121850001815,1785621900245725907,107919381423340,121850001815,0
/sensing/lidar/top/pointcloud_raw_ex,121850001815,1785621900255450683,107919391148345,121850001815,114540
/localization/kinematic_state,121900001816,1785621900290062764,107919425760119,121900001816,0
/tf,121900001816,1785621900290086488,107919425783336,121900001816,0
/sensing/lidar/top/pointcloud_raw_ex,121900001816,1785621900303933194,107919439631029,121900001816,106412
/tf,121950001817,1785621900339654590,107919475351775,121950001817,0
/localization/kinematic_state,121950001817,1785621900339721828,107919475418672,121950001817,0
/sensing/lidar/top/pointcloud_raw_ex,121950001817,1785621900351383113,107919487080675,121950001817,113420
/localization/kinematic_state,122000001817,1785621900391751693,107919527448753,122000001817,0
/tf,122000001817,1785621900391834886,107919527531797,122000001817,0
/sensing/lidar/top/pointcloud_raw_ex,122000001817,1785621900401871233,107919537569086,122000001817,105772
/localization/kinematic_state,122050001818,1785621900444362742,107919580060249,122050001818,0
/tf,122050001818,1785621900444387378,107919580084238,122050001818,0
/sensing/lidar/top/pointcloud_raw_ex,122050001818,1785621900452551910,107919588249773,122050001818,114684
/tf,122100001819,1785621900489952046,107919625649347,122100001819,0
/localization/kinematic_state,122100001819,1785621900489990645,107919625687472,122100001819,0
/sensing/lidar/top/pointcloud_raw_ex,122100001819,1785621900504502235,107919640199807,122100001819,106172
/tf,122150001820,1785621900540411239,107919676108472,122150001820,0
/localization/kinematic_state,122150001820,1785621900541787569,107919677484820,122150001820,0
/sensing/lidar/top/pointcloud_raw_ex,122150001820,1785621900551999200,107919687696837,122150001820,114380
/localization/kinematic_state,122200001820,1785621900592498426,107919728195643,122200001820,0
/tf,122200001820,1785621900594390685,107919730087909,122200001820,0
/localization/pose_estimator/pose_with_covariance,122150001820,1785621900595103766,107919730800889,122200001820,0
/sensing/lidar/top/pointcloud_raw_ex,122200001820,1785621900604224035,107919739921913,122200001820,106812
/control/command/control_cmd,122200001820,1785621900615076363,107919750774228,122200001820,80
/control/command/control_cmd,122250001821,1785621900643054296,107919778751902,122250001821,80
/tf,122250001821,1785621900650487590,107919786184923,122250001821,0
/localization/kinematic_state,122250001821,1785621900650574987,107919786271909,122250001821,0
/sensing/lidar/top/pointcloud_raw_ex,122250001821,1785621900654051130,107919789748639,122250001821,112284
/localization/kinematic_state,122300001822,1785621900691322131,107919827019467,122300001822,0
