topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,148900002218,53.8713,-140.9149
/localization/pose_estimator/pose_with_covariance,148950002219,53.9334,-141.1523
/localization/pose_estimator/pose_with_covariance,149000002220,53.8968,-141.0612
/localization/pose_estimator/pose_with_covariance,149100002221,53.9223,-141.0907
/localization/pose_estimator/pose_with_covariance,149350002225,53.9014,-141.1358
/localization/pose_estimator/pose_with_covariance,149500002227,53.9317,-141.0539
/localization/pose_estimator/pose_with_covariance,149550002228,53.9276,-141.1180
/localization/pose_estimator/pose_with_covariance,149750002231,53.9188,-141.1303
/localization/pose_estimator/pose_with_covariance,150000002235,53.9125,-140.9485
/localization/pose_estimator/pose_with_covariance,150200002238,53.9118,-141.0875
/localization/pose_estimator/pose_with_covariance,150250002238,53.9521,-141.1201
/localization/pose_estimator/pose_with_covariance,150350002240,53.9555,-141.1304
/localization/pose_estimator/pose_with_covariance,150500002242,53.9216,-141.0846
/localization/pose_estimator/pose_with_covariance,150650002244,53.9149,-141.1120
/localization/pose_estimator/pose_with_covariance,150700002245,53.9124,-140.9513
/localization/pose_estimator/pose_with_covariance,151050002250,53.9360,-141.1642
/localization/pose_estimator/pose_with_covariance,151550002258,53.9186,-141.1164
/localization/pose_estimator/pose_with_covariance,151650002259,53.9144,-141.1408
/localization/pose_estimator/pose_with_covariance,151800002261,53.9347,-141.0647
/localization/pose_estimator/pose_with_covariance,151950002264,53.9299,-141.1371
/localization/pose_estimator/pose_with_covariance,152350002270,53.9251,-141.1247
/localization/pose_estimator/pose_with_covariance,152400002270,53.9206,-141.0411
/localization/pose_estimator/pose_with_covariance,152500002272,53.8941,-141.0132
/localization/pose_estimator/pose_with_covariance,152550002273,53.8965,-141.1071
/localization/pose_estimator/pose_with_covariance,152600002273,53.9362,-141.0756
/localization/pose_estimator/pose_with_covariance,152750002276,53.9432,-141.1377
/localization/pose_estimator/pose_with_covariance,153250002283,53.9362,-141.1434
/localization/pose_estimator/pose_with_covariance,153300002284,53.9159,-141.0374
/localization/pose_estimator/pose_with_covariance,153500002287,53.9061,-141.0224
/localization/pose_estimator/pose_with_covariance,153600002288,53.9516,-141.1234
/localization/pose_estimator/pose_with_covariance,154100002296,53.9414,-141.0364
/localization/pose_estimator/pose_with_covariance,154250002298,53.9465,-141.1217
/localization/pose_estimator/pose_with_covariance,154600002303,53.9519,-141.0784
/localization/pose_estimator/pose_with_covariance,154850002307,53.9172,-141.1405
/localization/pose_estimator/pose_with_covariance,155100002311,53.9711,-141.0406
/localization/pose_estimator/pose_with_covariance,155150002311,53.9232,-141.1375
/localization/pose_estimator/pose_with_covariance,155550002317,53.9246,-141.1257
/localization/pose_estimator/pose_with_covariance,155600002318,53.9384,-141.0706
/localization/pose_estimator/pose_with_covariance,155900002323,53.8848,-141.0333
/localization/pose_estimator/pose_with_covariance,156000002324,53.9352,-141.0009
/localization/pose_estimator/pose_with_covariance,156050002325,53.9378,-141.1354
/localization/pose_estimator/pose_with_covariance,156100002326,53.8810,-141.0833
/localization/pose_estimator/pose_with_covariance,156250002328,53.9219,-141.1412
/localization/pose_estimator/pose_with_covariance,156450002331,53.9536,-141.1663
/localization/pose_estimator/pose_with_covariance,156550002332,53.9358,-141.1084
/localization/pose_estimator/pose_with_covariance,156700002335,53.9542,-141.0870
/localization/pose_estimator/pose_with_covariance,157050002340,53.9100,-141.1468
/localization/pose_estimator/pose_with_covariance,157450002346,53.9209,-141.1285
/localization/pose_estimator/pose_with_covariance,157550002347,53.9552,-141.1472
/localization/pose_estimator/pose_with_covariance,157900002352,53.9376,-141.0707
/localization/pose_estimator/pose_with_covariance,158150002356,53.9249,-141.1229
/localization/pose_estimator/pose_with_covariance,158300002358,53.8992,-140.8953
/localization/pose_estimator/pose_with_covariance,158350002359,53.9433,-141.1414
/localization/pose_estimator/pose_with_covariance,158550002362,53.9025,-141.1082
/localization/pose_estimator/pose_with_covariance,158600002363,53.9457,-141.0848
/localization/pose_estimator/pose_with_covariance,159000002369,53.9733,-140.8667
/localization/pose_estimator/pose_with_covariance,159050002370,53.9423,-141.1419
/localization/pose_estimator/pose_with_covariance,159100002370,53.9409,-141.0305
/localization/pose_estimator/pose_with_covariance,159350002374,53.9267,-141.1190
/localization/pose_estimator/pose_with_covariance,159500002376,53.9375,-141.0537
/localization/pose_estimator/pose_with_covariance,159650002378,53.9306,-141.1120
/localization/pose_estimator/pose_with_covariance,159900002382,53.9464,-141.0576
/localization/pose_estimator/pose_with_covariance,160200002387,53.9269,-141.0692
/localization/pose_estimator/pose_with_covariance,160400002390,53.9333,-141.0659
/localization/pose_estimator/pose_with_covariance,160550002392,53.9428,-141.1454
/localization/pose_estimator/pose_with_covariance,160750002395,53.9189,-141.1222
/localization/pose_estimator/pose_with_covariance,161250002402,53.9347,-141.1243
/localization/pose_estimator/pose_with_covariance,161300002403,53.9041,-140.9950
/localization/pose_estimator/pose_with_covariance,161550002407,53.9475,-141.1294
/localization/pose_estimator/pose_with_covariance,161800002411,53.9213,-140.8429
/localization/pose_estimator/pose_with_covariance,161900002412,53.9441,-141.0626
/localization/pose_estimator/pose_with_covariance,162000002413,53.9670,-141.0215
/localization/pose_estimator/pose_with_covariance,162100002415,53.9632,-141.0152
/localization/pose_estimator/pose_with_covariance,162250002417,53.9367,-141.1518
/localization/pose_estimator/pose_with_covariance,162450002420,53.9177,-141.1375
/localization/pose_estimator/pose_with_covariance,163050002429,53.9421,-141.1473
/localization/pose_estimator/pose_with_covariance,163600002437,53.9301,-140.9918
/localization/pose_estimator/pose_with_covariance,164000002443,53.9622,-141.0518
/localization/pose_estimator/pose_with_covariance,164100002445,53.8804,-141.0016
/localization/pose_estimator/pose_with_covariance,164200002446,53.9210,-141.0352
/localization/pose_estimator/pose_with_covariance,164250002447,53.9243,-141.1434
/localization/pose_estimator/pose_with_covariance,164450002450,53.9377,-141.1347
/localization/pose_estimator/pose_with_covariance,164600002452,53.9282,-140.9726
/localization/pose_estimator/pose_with_covariance,164650002453,53.9121,-141.1031
/localization/pose_estimator/pose_with_covariance,164700002454,53.9291,-141.0794
/localization/pose_estimator/pose_with_covariance,165050002459,53.9170,-141.1360
/localization/pose_estimator/pose_with_covariance,165100002460,53.9034,-141.0551
/localization/pose_estimator/pose_with_covariance,165150002460,53.9130,-141.1405
/localization/pose_estimator/pose_with_covariance,165400002464,53.8873,-141.0402
/localization/pose_estimator/pose_with_covariance,165450002465,53.9215,-141.1242
/localization/pose_estimator/pose_with_covariance,165600002467,53.8707,-141.0547
/localization/pose_estimator/pose_with_covariance,165650002468,53.9375,-141.1295
/localization/pose_estimator/pose_with_covariance,165700002469,53.9567,-141.0424
/localization/pose_estimator/pose_with_covariance,165850002471,53.9429,-141.1395
/localization/pose_estimator/pose_with_covariance,165900002472,53.9447,-141.1047
/localization/pose_estimator/pose_with_covariance,166050002474,53.9338,-141.1200
/localization/pose_estimator/pose_with_covariance,166200002476,53.9421,-141.0898
/localization/pose_estimator/pose_with_covariance,166300002478,53.8760,-141.0591
/localization/pose_estimator/pose_with_covariance,166350002478,53.9366,-141.1302
/localization/pose_estimator/pose_with_covariance,166500002481,53.8801,-141.0654
/localization/pose_estimator/pose_with_covariance,166550002481,53.9366,-141.1406
/localization/pose_estimator/pose_with_covariance,166800002485,53.9190,-141.0225
/localization/pose_estimator/pose_with_covariance,166850002486,53.9247,-141.1228
/localization/pose_estimator/pose_with_covariance,167500002495,53.9132,-141.0820
/localization/pose_estimator/pose_with_covariance,167600002497,53.9422,-140.8990
/localization/pose_estimator/pose_with_covariance,167650002498,53.9577,-141.1465
/localization/pose_estimator/pose_with_covariance,167700002498,53.8881,-141.0595
/localization/pose_estimator/pose_with_covariance,168100002504,53.9961,-141.0319
/localization/pose_estimator/pose_with_covariance,168400002509,53.9335,-141.0136
/localization/pose_estimator/pose_with_covariance,168500002510,53.9111,-140.9021
/localization/pose_estimator/pose_with_covariance,168600002512,53.8955,-141.0013
/localization/pose_estimator/pose_with_covariance,168850002516,53.9572,-141.1730
/localization/pose_estimator/pose_with_covariance,168950002517,53.9233,-141.1378
/localization/pose_estimator/pose_with_covariance,169000002518,53.9355,-141.0617
/localization/pose_estimator/pose_with_covariance,169100002519,53.9114,-141.0807
/localization/pose_estimator/pose_with_covariance,169250002522,53.9207,-141.1215
/localization/pose_estimator/pose_with_covariance,169550002526,53.9331,-141.1390
/localization/pose_estimator/pose_with_covariance,170300002537,53.9106,-140.9165
/localization/pose_estimator/pose_with_covariance,170350002538,53.9045,-141.1196
/localization/pose_estimator/pose_with_covariance,171000002548,53.9051,-140.9963
/localization/pose_estimator/pose_with_covariance,171350002553,53.9269,-141.1278
/localization/pose_estimator/pose_with_covariance,171500002555,53.8858,-141.0614
/localization/pose_estimator/pose_with_covariance,171550002556,53.9231,-141.1292
/localization/pose_estimator/pose_with_covariance,171600002557,53.8759,-141.0311
/localization/pose_estimator/pose_with_covariance,171800002560,53.9128,-141.0284
/localization/pose_estimator/pose_with_covariance,172200002565,53.9363,-141.0718
/localization/pose_estimator/pose_with_covariance,172800002574,53.8615,-140.9368
/localization/pose_estimator/pose_with_covariance,172950002577,53.9334,-141.1393
/localization/pose_estimator/pose_with_covariance,173000002577,53.8861,-140.9578
/localization/pose_estimator/pose_with_covariance,173100002579,53.9443,-141.0171
/localization/pose_estimator/pose_with_covariance,173300002582,53.9337,-141.0262
/localization/pose_estimator/pose_with_covariance,173400002583,53.9101,-141.0731
/localization/pose_estimator/pose_with_covariance,173650002587,53.9253,-141.1308
/localization/pose_estimator/pose_with_covariance,173850002590,53.9422,-141.1427
/localization/pose_estimator/pose_with_covariance,173950002592,53.9489,-141.1320
/localization/pose_estimator/pose_with_covariance,174100002594,53.9652,-141.0167
/localization/pose_estimator/pose_with_covariance,174250002596,53.9592,-141.1464
/localization/pose_estimator/pose_with_covariance,174400002598,53.9459,-140.9638
/localization/pose_estimator/pose_with_covariance,174600002601,53.9109,-140.9006
/localization/pose_estimator/pose_with_covariance,174700002603,53.8993,-140.9994
/localization/pose_estimator/pose_with_covariance,175050002608,53.9223,-141.1307
/localization/pose_estimator/pose_with_covariance,175150002609,53.9559,-141.1430
/localization/pose_estimator/pose_with_covariance,175300002612,53.9168,-141.0104
/localization/pose_estimator/pose_with_covariance,175600002616,53.9406,-140.9863
/localization/pose_estimator/pose_with_covariance,175700002618,53.8801,-140.9710
/localization/pose_estimator/pose_with_covariance,176500002630,53.9160,-140.9907
/localization/pose_estimator/pose_with_covariance,176950002636,53.9291,-141.1165
/localization/pose_estimator/pose_with_covariance,177150002639,53.9219,-141.1530
/localization/pose_estimator/pose_with_covariance,177400002643,54.0122,-141.0041
/localization/pose_estimator/pose_with_covariance,177450002644,53.9326,-141.1495
/localization/pose_estimator/pose_with_covariance,178050002653,53.9456,-141.1489
/localization/pose_estimator/pose_with_covariance,178100002653,53.9281,-140.9179
/localization/pose_estimator/pose_with_covariance,178150002654,53.9277,-141.1315
/localization/pose_estimator/pose_with_covariance,178450002659,53.9361,-141.1467
/localization/pose_estimator/pose_with_covariance,178650002662,53.9244,-141.1341
/localization/pose_estimator/pose_with_covariance,178850002665,53.9362,-141.1447
/localization/pose_estimator/pose_with_covariance,179350002672,53.9331,-141.1311
/localization/pose_estimator/pose_with_covariance,179450002674,53.9371,-141.1573
/localization/pose_estimator/pose_with_covariance,179700002677,53.9479,-141.0756
/localization/pose_estimator/pose_with_covariance,180000002682,53.9176,-141.0278
/localization/pose_estimator/pose_with_covariance,180050002682,53.9386,-141.1388
/localization/pose_estimator/pose_with_covariance,180350002687,53.9242,-141.1160
/localization/pose_estimator/pose_with_covariance,180400002688,53.9057,-141.0035
/localization/pose_estimator/pose_with_covariance,180500002689,53.9032,-141.0782
/localization/pose_estimator/pose_with_covariance,180950002696,53.9239,-141.1209
/localization/pose_estimator/pose_with_covariance,181350002702,53.9229,-141.1187
/localization/pose_estimator/pose_with_covariance,182400002717,53.9046,-141.0450
/localization/pose_estimator/pose_with_covariance,182450002718,53.9162,-141.1098
/localization/pose_estimator/pose_with_covariance,182500002719,53.8878,-141.0271
/localization/pose_estimator/pose_with_covariance,182700002722,53.9120,-140.9892
/localization/pose_estimator/pose_with_covariance,183200002729,53.9290,-141.0540
/localization/pose_estimator/pose_with_covariance,183250002730,53.9166,-141.1190
/localization/pose_estimator/pose_with_covariance,183300002731,53.8282,-140.9431
/localization/pose_estimator/pose_with_covariance,183350002732,53.9346,-141.1406
/localization/pose_estimator/pose_with_covariance,183450002733,53.9177,-141.1360
/localization/pose_estimator/pose_with_covariance,183700002737,53.9278,-141.0692
/localization/pose_estimator/pose_with_covariance,183850002739,53.9427,-141.1476
/localization/pose_estimator/pose_with_covariance,183900002740,53.8941,-141.0843
/localization/pose_estimator/pose_with_covariance,184000002741,53.9466,-140.8990
/localization/pose_estimator/pose_with_covariance,184100002743,53.9221,-141.0456
/localization/pose_estimator/pose_with_covariance,184300002746,53.9025,-141.0643
/localization/pose_estimator/pose_with_covariance,184650002751,53.9017,-141.1171
/localization/pose_estimator/pose_with_covariance,184800002753,53.9270,-141.0354
/localization/pose_estimator/pose_with_covariance,184850002754,53.9099,-141.1142
