arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785836544809136487,29159950619,55.3323,-141.1693,-0.0146,-0.005457
1785836544859202487,29209950619,55.3323,-141.1693,-0.0146,-0.005457
1785836544910058559,29259950620,55.3323,-141.1693,-0.0146,-0.005457
1785836544959268319,29309950621,55.3323,-141.1693,-0.0146,-0.005457
1785836545009294123,29359950622,55.3323,-141.1693,-0.0146,-0.005457
1785836545060220973,29409950622,55.3323,-141.1693,-0.0146,-0.005457
1785836545110996563,29459950623,55.3323,-141.1693,-0.0146,-0.005457
1785836545159966577,29509950624,55.3323,-141.1693,-0.0146,-0.005457
1785836545209580449,29559950624,55.3323,-141.1693,-0.0146,-0.005457
1785836545260099122,29609950625,55.3323,-141.1693,-0.0146,-0.005457
1785836545311427873,29659950626,55.3323,-141.1693,-0.0146,-0.005457
1785836545360345744,29709950627,55.3323,-141.1693,-0.0146,-0.005457
1785836545410972287,29759950627,55.3323,-141.1693,-0.0146,-0.005457
1785836545460577729,29809950628,55.3323,-141.1693,-0.0146,-0.005457
1785836545510879311,29859950629,55.3323,-141.1693,-0.0146,-0.005457
1785836545560575594,29909950630,55.3323,-141.1693,-0.0146,-0.005457
1785836545612857684,29959950630,55.3323,-141.1693,-0.0146,-0.005457
1785836545661477317,30009950631,55.3323,-141.1693,-0.0146,-0.005457
1785836545710489541,30059950632,55.3323,-141.1693,-0.0146,-0.005457
1785836545761019643,30109950633,55.3323,-141.1693,-0.0146,-0.005457
1785836545811456932,30159950633,55.3323,-141.1693,-0.0146,-0.005457
1785836545861838271,30209950634,55.3323,-141.1693,-0.0146,-0.005457
1785836545911862212,30259950635,55.3323,-141.1693,-0.0146,-0.005457
1785836545961593379,30309950636,55.3323,-141.1693,-0.0146,-0.005457
1785836546011331015,30359950636,55.3323,-141.1693,-0.0146,-0.005457
1785836546062466910,30409950637,55.3323,-141.1693,-0.0146,-0.005457
1785836546111976354,30459950638,55.3323,-141.1693,-0.0146,-0.005457
1785836546162221530,30509950639,55.3323,-141.1693,-0.0146,-0.005457
1785836546213642303,30559950639,55.3323,-141.1693,-0.0146,-0.005457
1785836546261971508,30609950640,55.3323,-141.1693,-0.0146,-0.005457
1785836546312111089,30659950641,55.3323,-141.1693,-0.0146,-0.005457
1785836546362237706,30709950642,55.3323,-141.1693,-0.0146,-0.005457
1785836546413148683,30759950642,55.3323,-141.1693,-0.0146,-0.005457
1785836546462797143,30809950643,55.3323,-141.1693,-0.0146,-0.005457
1785836546513866140,30859950644,55.3323,-141.1693,-0.0146,-0.005457
1785836546564050162,30909950645,55.3323,-141.1693,-0.0146,-0.005457
1785836546612538051,30959950645,55.3323,-141.1693,-0.0146,-0.005457
1785836546663058457,31009950646,55.3323,-141.1693,-0.0146,-0.005457
1785836546713861997,31059950647,55.3323,-141.1693,-0.0146,-0.005457
1785836546763321334,31109950648,55.3323,-141.1693,-0.0146,-0.005457
1785836546813144773,31159950648,55.3323,-141.1693,-0.0146,-0.005457
1785836546863167890,31209950649,55.3323,-141.1693,-0.0146,-0.005457
1785836546914849481,31259950650,55.3323,-141.1693,-0.0146,-0.005457
1785836546963694121,31309950651,55.3323,-141.1693,-0.0146,-0.005457
1785836547013085655,31359950651,55.3323,-141.1693,-0.0146,-0.005457
1785836547063432302,31409950652,55.3323,-141.1693,-0.0146,-0.005457
1785836547114097443,31459950653,55.3323,-141.1693,-0.0146,-0.005457
1785836547163849911,31509950654,55.3323,-141.1693,-0.0146,-0.005457
1785836547213324023,31559950654,55.3323,-141.1693,-0.0146,-0.005457
1785836547264520502,31609950655,55.3323,-141.1693,-0.0146,-0.005457
1785836547314217230,31659950656,55.3323,-141.1693,-0.0146,-0.005457
1785836547364357956,31709950657,55.3323,-141.1693,-0.0146,-0.005457
1785836547414101569,31759950657,55.3323,-141.1693,-0.0146,-0.005457
1785836547464605018,31809950658,55.3323,-141.1693,-0.0146,-0.005457
1785836547514602479,31859950659,55.3323,-141.1693,-0.0146,-0.005457
1785836547564958916,31909950660,55.3323,-141.1693,-0.0146,-0.005457
1785836547615157225,31959950660,55.3323,-141.1693,-0.0146,-0.005457
1785836547665579326,32009950661,55.3323,-141.1693,-0.0146,-0.005457
1785836547715959688,32059950662,55.3323,-141.1693,-0.0146,-0.005457
1785836547765096931,32109950662,55.3323,-141.1693,-0.0146,-0.005457
1785836547815378144,32159950663,55.3323,-141.1693,-0.0146,-0.005457
1785836547865150440,32209950664,55.3323,-141.1693,-0.0146,-0.005457
1785836547914784878,32259950665,55.3323,-141.1693,-0.0146,-0.005457
1785836547966554745,32309950665,55.3323,-141.1693,-0.0146,-0.005457
1785836548014994258,32359950666,55.3323,-141.1693,-0.0146,-0.005457
1785836548065384568,32409950667,55.3323,-141.1693,-0.0146,-0.005457
1785836548115649436,32459950668,55.3323,-141.1693,-0.0146,-0.005457
1785836548166652022,32509950668,55.3323,-141.1693,-0.0146,-0.005457
1785836548216004458,32559950669,55.3323,-141.1693,-0.0146,-0.005457
1785836548266135676,32609950670,55.3323,-141.1693,-0.0146,-0.005457
1785836548316142906,32659950671,55.3323,-141.1693,-0.0146,-0.005457
1785836548366261151,32709950671,55.3323,-141.1693,-0.0146,-0.005457
1785836548415807059,32759950672,55.3323,-141.1693,-0.0146,-0.005457
1785836548466374286,32809950673,55.3323,-141.1693,-0.0146,-0.005457
1785836548515407307,32859950674,55.3323,-141.1693,-0.0146,-0.005457
1785836548566582163,32909950674,55.3323,-141.1693,-0.0146,-0.005457
1785836548616007925,32959950675,55.3323,-141.1693,-0.0146,-0.005457
1785836548667439098,33009950676,55.3323,-141.1693,-0.0146,-0.005457
1785836548716290136,33059950677,55.3323,-141.1693,-0.0146,-0.005457
1785836548767666745,33109950677,55.3323,-141.1693,-0.0146,-0.005457
1785836548818041615,33159950678,55.3323,-141.1693,-0.0146,-0.005457
1785836548867280438,33209950679,55.3323,-141.1693,-0.0146,-0.005457
1785836548917832398,33259950680,55.3323,-141.1693,-0.0146,-0.005457
1785836548968115280,33309950680,55.3323,-141.1693,-0.0146,-0.005457
1785836549016827934,33359950681,55.3323,-141.1693,-0.0146,-0.005457
1785836549068305300,33409950682,55.3323,-141.1693,-0.0146,-0.005457
1785836549118071604,33459950683,55.3323,-141.1693,-0.0146,-0.005457
1785836549168838216,33509950683,55.3323,-141.1693,-0.0146,-0.005457
1785836549217574638,33559950684,55.3323,-141.1693,-0.0146,-0.005457
1785836549268467113,33609950685,55.3323,-141.1693,-0.0146,-0.005457
1785836549317940396,33659950686,55.3323,-141.1693,-0.0146,-0.005457
1785836549370223512,33709950686,55.3323,-141.1693,-0.0146,-0.005457
1785836549418288838,33759950687,55.3323,-141.1693,-0.0146,-0.005457
1785836549470533411,33809950688,55.3323,-141.1693,-0.0146,-0.005457
1785836549519590524,33859950689,55.3323,-141.1693,-0.0146,-0.005457
1785836549568854153,33909950689,55.3323,-141.1693,-0.0146,-0.005457
1785836549618888840,33959950690,55.3323,-141.1693,-0.0146,-0.005457
1785836549669021098,34009950691,55.3323,-141.1693,-0.0146,-0.005457
1785836549719855895,34059950692,55.3323,-141.1693,-0.0146,-0.005457
1785836549772578153,34109950692,55.3323,-141.1693,-0.0146,-0.005457
1785836549819078470,34159950693,55.3323,-141.1693,-0.0146,-0.005457
1785836549870135888,34209950694,55.3323,-141.1693,-0.0146,-0.005457
1785836549919302097,34259950695,55.3323,-141.1693,-0.0146,-0.005457
1785836549969680259,34309950695,55.3323,-141.1693,-0.0146,-0.005457
1785836550020138863,34359950696,55.3323,-141.1693,-0.0146,-0.005457
1785836550070911860,34409950697,55.3323,-141.1693,-0.0146,-0.005457
1785836550119647557,34459950697,55.3323,-141.1693,-0.0146,-0.005457
1785836550170770259,34509950698,55.3323,-141.1693,-0.0146,-0.005457
1785836550220408681,34559950699,55.3323,-141.1693,-0.0146,-0.005457
1785836550270377216,34609950700,55.3323,-141.1693,-0.0146,-0.005457
1785836550321047283,34659950700,55.3323,-141.1693,-0.0146,-0.005457
1785836550372438831,34709950701,55.3323,-141.1693,-0.0146,-0.005457
1785836550420632026,34759950702,55.3323,-141.1693,-0.0146,-0.005457
1785836550470865911,34809950703,55.3323,-141.1693,-0.0146,-0.005457
1785836550521489686,34859950703,55.3323,-141.1693,-0.0146,-0.005457
1785836550571131602,34909950704,55.3323,-141.1693,-0.0146,-0.005457
1785836550621943767,34959950705,55.3323,-141.1693,-0.0146,-0.005457
1785836550671873473,35009950706,55.3323,-141.1693,-0.0146,-0.005457
1785836550722037247,35059950706,55.3323,-141.1693,-0.0146,-0.005457
1785836550772779254,35109950707,55.3323,-141.1693,-0.0146,-0.005457
1785836550821651962,35159950708,55.3323,-141.1693,-0.0146,-0.005457
1785836550872532963,35209950709,55.3323,-141.1693,-0.0146,-0.005457
1785836550923849819,35259950709,55.3323,-141.1693,-0.0146,-0.005457
1785836550972375765,35309950710,55.3323,-141.1693,-0.0146,-0.005457
1785836551021494997,35359950711,55.3323,-141.1693,-0.0146,-0.005457
1785836551073384937,35409950712,55.3386,-141.1693,-0.0136,-0.005446
1785836551122797224,35459950712,55.3400,-141.1693,-0.0136,-0.005443
1785836551172465395,35509950713,55.3422,-141.1694,-0.0136,-0.005439
1785836551221794982,35559950714,55.3451,-141.1694,-0.0135,-0.005434
1785836551273369068,35609950715,55.3488,-141.1694,-0.0135,-0.005428
1785836551323245595,35659950715,55.3532,-141.1694,-0.0135,-0.005423
1785836551373078073,35709950716,55.3583,-141.1694,-0.0135,-0.005416
1785836551423341136,35759950717,55.3640,-141.1695,-0.0134,-0.005409
1785836551475243604,35809950718,55.3703,-141.1695,-0.0134,-0.005401
1785836551523207903,35859950718,55.3773,-141.1695,-0.0133,-0.005392
1785836551573405035,35909950719,55.3849,-141.1696,-0.0133,-0.005382
1785836551622973316,35959950720,55.3931,-141.1696,-0.0132,-0.005374
1785836551674542454,36009950721,55.4019,-141.1697,-0.0131,-0.005374
1785836551723867339,36059950721,55.4112,-141.1697,-0.0131,-0.005378
1785836551774506691,36109950722,55.4211,-141.1698,-0.0130,-0.005389
1785836551824122478,36159950723,55.4316,-141.1699,-0.0129,-0.005405
1785836551874862636,36209950724,55.4425,-141.1699,-0.0128,-0.005424
1785836551924020483,36259950724,55.4540,-141.1700,-0.0127,-0.005449
1785836551974960767,36309950725,55.4659,-141.1701,-0.0126,-0.005477
1785836552023885813,36359950726,55.4783,-141.1702,-0.0125,-0.005512
1785836552074935220,36409950727,55.4912,-141.1703,-0.0124,-0.005553
1785836552124944989,36459950727,55.5045,-141.1705,-0.0123,-0.005598
1785836552174939273,36509950728,55.5182,-141.1706,-0.0121,-0.005651
1785836552226006027,36559950729,55.5324,-141.1708,-0.0120,-0.005712
1785836552274790368,36609950730,55.5469,-141.1709,-0.0119,-0.005781
1785836552324674705,36659950730,55.5618,-141.1711,-0.0117,-0.005853
1785836552375583089,36709950731,55.5770,-141.1713,-0.0116,-0.005934
1785836552425624808,36759950732,55.5926,-141.1714,-0.0115,-0.006020
1785836552475995990,36809950733,55.6086,-141.1716,-0.0113,-0.006112
1785836552525593643,36859950733,55.6249,-141.1719,-0.0112,-0.006213
1785836552577041430,36909950734,55.6415,-141.1721,-0.0110,-0.006317
1785836552625548871,36959950735,55.6584,-141.1723,-0.0109,-0.006430
1785836552676766436,37009950735,55.6756,-141.1725,-0.0107,-0.006548
1785836552725568674,37059950736,55.6931,-141.1728,-0.0106,-0.006673
1785836552776463508,37109950737,55.7109,-141.1730,-0.0104,-0.006804
1785836552826063055,37159950738,55.7290,-141.1733,-0.0102,-0.006941
1785836552876494522,37209950738,55.7473,-141.1736,-0.0101,-0.007084
1785836552927140283,37259950739,55.7659,-141.1739,-0.0099,-0.007233
1785836552976581851,37309950740,55.7848,-141.1741,-0.0097,-0.007385
1785836553027817387,37359950741,55.8040,-141.1744,-0.0095,-0.007540
1785836553076423245,37409950741,55.8234,-141.1748,-0.0094,-0.007702
1785836553126930900,37459950742,55.8431,-141.1751,-0.0092,-0.007868
1785836553177157636,37509950743,55.8631,-141.1754,-0.0090,-0.008037
1785836553226740565,37559950744,55.8833,-141.1758,-0.0088,-0.008212
1785836553277557141,37609950744,55.9039,-141.1761,-0.0086,-0.008391
1785836553327035029,37659950745,55.9247,-141.1765,-0.0084,-0.008574
1785836553377169291,37709950746,55.9458,-141.1769,-0.0082,-0.008762
1785836553427312871,37759950747,55.9673,-141.1773,-0.0080,-0.008953
1785836553478155664,37809950747,55.9890,-141.1777,-0.0078,-0.009148
1785836553528036041,37859950748,56.0111,-141.1781,-0.0076,-0.009348
1785836553577401614,37909950749,56.0336,-141.1785,-0.0074,-0.009549
1785836553627352651,37959950750,56.0564,-141.1790,-0.0072,-0.009757
1785836553677883348,38009950750,56.0795,-141.1794,-0.0070,-0.009969
1785836553729469860,38059950751,56.1031,-141.1799,-0.0067,-0.010185
1785836553778269062,38109950752,56.1271,-141.1804,-0.0065,-0.010408
1785836553828088071,38159950753,56.1515,-141.1809,-0.0063,-0.010635
1785836553880014939,38209950753,56.1764,-141.1814,-0.0060,-0.010868
1785836553928598396,38259950754,56.2018,-141.1819,-0.0058,-0.011107
1785836553978658612,38309950755,56.2278,-141.1825,-0.0056,-0.011351
1785836554028205091,38359950756,56.2544,-141.1830,-0.0053,-0.011601
1785836554078755079,38409950756,56.2815,-141.1837,-0.0051,-0.011857
1785836554128500500,38459950757,56.3094,-141.1843,-0.0048,-0.012118
1785836554179038582,38509950758,56.3379,-141.1850,-0.0045,-0.012385
1785836554229544295,38559950759,56.3672,-141.1857,-0.0042,-0.012657
1785836554278744650,38609950759,56.3972,-141.1864,-0.0039,-0.012932
1785836554329136043,38659950760,56.4280,-141.1871,-0.0035,-0.013212
1785836554379864599,38709950761,56.4596,-141.1879,-0.0031,-0.013496
1785836554430062613,38759950762,56.4922,-141.1887,-0.0028,-0.013780
1785836554480024269,38809950762,56.5256,-141.1895,-0.0024,-0.014064
1785836554530028390,38859950763,56.5600,-141.1904,-0.0020,-0.014346
1785836554581847754,38909950764,56.5953,-141.1913,-0.0016,-0.014625
1785836554629757663,38959950765,56.6317,-141.1921,-0.0012,-0.014901
1785836554680543725,39009950765,56.6692,-141.1930,-0.0007,-0.015172
1785836554730722410,39059950766,56.7077,-141.1940,-0.0003,-0.015439
1785836554780226408,39109950767,56.7474,-141.1949,0.0002,-0.015701
1785836554830232301,39159950768,56.7882,-141.1959,0.0006,-0.015957
1785836554880068172,39209950768,56.8302,-141.1968,0.0011,-0.016206
1785836554930966947,39259950769,56.8735,-141.1978,0.0017,-0.016450
1785836554980925691,39309950770,56.9179,-141.1989,0.0024,-0.016683
1785836555030593489,39359950771,56.9636,-141.1999,0.0032,-0.016900
1785836555080777143,39409950771,57.0106,-141.2009,0.0041,-0.017096
1785836555131321001,39459950772,57.0588,-141.2019,0.0050,-0.017267
1785836555181203984,39509950773,57.1085,-141.2029,0.0059,-0.017415
1785836555231469324,39559950773,57.1595,-141.2039,0.0068,-0.017533
1785836555282107428,39609950774,57.2119,-141.2048,0.0077,-0.017621
1785836555331785787,39659950775,57.2657,-141.2058,0.0086,-0.017683
1785836555381437222,39709950776,57.3209,-141.2067,0.0095,-0.017729
1785836555432344485,39759950776,57.3776,-141.2076,0.0105,-0.017754
1785836555481861461,39809950777,57.4357,-141.2086,0.0114,-0.017762
1785836555531751423,39859950778,57.4953,-141.2095,0.0124,-0.017757
1785836555583549519,39909950779,57.5563,-141.2104,0.0134,-0.017731
1785836555632169845,39959950779,57.6187,-141.2113,0.0144,-0.017684
1785836555682466936,40009950780,57.6827,-141.2122,0.0154,-0.017616
1785836555734058023,40059950781,57.7481,-141.2130,0.0163,-0.017523
1785836555783035070,40109950782,57.8151,-141.2138,0.0172,-0.017403
1785836555832713060,40159950782,57.8834,-141.2146,0.0181,-0.017255
1785836555882879393,40209950783,57.9532,-141.2153,0.0190,-0.017084
1785836555933252459,40259950784,58.0244,-141.2160,0.0199,-0.016894
1785836555983055928,40309950785,58.0970,-141.2167,0.0208,-0.016689
1785836556033044476,40359950785,58.1709,-141.2174,0.0218,-0.016463
1785836556083879726,40409950786,58.2463,-141.2180,0.0227,-0.016218
1785836556133019189,40459950787,58.3229,-141.2186,0.0237,-0.015952
1785836556183402461,40509950788,58.4009,-141.2192,0.0247,-0.015666
1785836556233336931,40559950788,58.4802,-141.2198,0.0258,-0.015355
1785836556284022546,40609950789,58.5608,-141.2203,0.0268,-0.015019
