topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,28759950612,55.3641,-141.1682
/localization/kinematic_state,28809950613,55.3643,-141.1682
/localization/kinematic_state,28859950614,55.3648,-141.1682
/localization/kinematic_state,28909950614,55.3647,-141.1683
/localization/kinematic_state,28959950615,55.3650,-141.1683
/localization/kinematic_state,29009950616,55.3649,-141.1683
/localization/kinematic_state,29059950617,55.3652,-141.1683
/localization/kinematic_state,29109950617,55.3649,-141.1683
/localization/kinematic_state,29159950618,55.3649,-141.1683
/localization/kinematic_state,29209950619,55.3642,-141.1683
/localization/kinematic_state,29259950620,55.3640,-141.1683
/localization/kinematic_state,29309950620,55.3633,-141.1683
/localization/kinematic_state,29359950621,55.3634,-141.1683
/localization/kinematic_state,29409950622,55.3633,-141.1683
/localization/kinematic_state,29459950622,55.3637,-141.1682
/localization/kinematic_state,29509950623,55.3636,-141.1682
/localization/kinematic_state,29559950624,55.3641,-141.1682
/localization/kinematic_state,29609950625,55.3639,-141.1682
/localization/kinematic_state,29659950625,55.3642,-141.1682
/localization/kinematic_state,29709950626,55.3641,-141.1682
/localization/kinematic_state,29759950627,55.3645,-141.1681
/localization/kinematic_state,29809950628,55.3641,-141.1681
/localization/kinematic_state,29859950628,55.3644,-141.1681
/localization/kinematic_state,29909950629,55.3643,-141.1680
/localization/kinematic_state,29959950630,55.3649,-141.1680
/localization/kinematic_state,30009950631,55.3650,-141.1680
/localization/kinematic_state,30059950631,55.3659,-141.1680
/localization/kinematic_state,30109950632,55.3662,-141.1680
/localization/kinematic_state,30159950633,55.3664,-141.1679
/localization/kinematic_state,30209950634,55.3661,-141.1679
/localization/kinematic_state,30259950634,55.3660,-141.1678
/localization/kinematic_state,30309950635,55.3653,-141.1678
/localization/kinematic_state,30359950636,55.3651,-141.1678
/localization/kinematic_state,30409950637,55.3647,-141.1678
/localization/kinematic_state,30459950637,55.3647,-141.1678
/localization/kinematic_state,30509950638,55.3646,-141.1679
/localization/kinematic_state,30559950639,55.3650,-141.1679
/localization/kinematic_state,30609950640,55.3648,-141.1679
/localization/kinematic_state,30659950640,55.3651,-141.1679
/localization/kinematic_state,30709950641,55.3649,-141.1680
/localization/kinematic_state,30759950642,55.3648,-141.1680
/localization/kinematic_state,30809950643,55.3643,-141.1680
/localization/kinematic_state,30859950643,55.3644,-141.1681
/localization/kinematic_state,30909950644,55.3642,-141.1681
/localization/kinematic_state,30959950645,55.3645,-141.1681
/localization/kinematic_state,31009950646,55.3644,-141.1681
/localization/kinematic_state,31059950646,55.3649,-141.1681
/localization/kinematic_state,31109950647,55.3650,-141.1680
/localization/kinematic_state,31159950648,55.3650,-141.1680
/localization/kinematic_state,31209950649,55.3646,-141.1679
/localization/kinematic_state,31259950649,55.3647,-141.1679
/localization/kinematic_state,31309950650,55.3640,-141.1679
/localization/kinematic_state,31359950651,55.3636,-141.1679
/localization/kinematic_state,31409950652,55.3629,-141.1679
/localization/kinematic_state,31459950652,55.3627,-141.1679
/localization/kinematic_state,31509950653,55.3621,-141.1679
/localization/kinematic_state,31559950654,55.3622,-141.1679
/localization/kinematic_state,31609950655,55.3616,-141.1679
/localization/kinematic_state,31659950655,55.3614,-141.1679
/localization/kinematic_state,31709950656,55.3611,-141.1679
/localization/kinematic_state,31759950657,55.3613,-141.1679
/localization/kinematic_state,31809950658,55.3608,-141.1679
/localization/kinematic_state,31859950658,55.3611,-141.1679
/localization/kinematic_state,31909950659,55.3610,-141.1679
/localization/kinematic_state,31959950660,55.3610,-141.1679
/localization/kinematic_state,32009950660,55.3605,-141.1679
/localization/kinematic_state,32059950661,55.3608,-141.1679
/localization/kinematic_state,32109950662,55.3607,-141.1679
/localization/kinematic_state,32159950663,55.3615,-141.1679
/localization/kinematic_state,32209950663,55.3618,-141.1679
/localization/kinematic_state,32259950664,55.3624,-141.1679
/localization/kinematic_state,32309950665,55.3625,-141.1679
/localization/kinematic_state,32359950666,55.3627,-141.1678
/localization/kinematic_state,32409950666,55.3622,-141.1679
/localization/kinematic_state,32459950667,55.3623,-141.1678
/localization/kinematic_state,32509950668,55.3620,-141.1679
/localization/kinematic_state,32559950669,55.3623,-141.1679
/localization/kinematic_state,32609950669,55.3624,-141.1679
/localization/kinematic_state,32659950670,55.3624,-141.1679
/localization/kinematic_state,32709950671,55.3621,-141.1679
/localization/kinematic_state,32759950672,55.3621,-141.1680
/localization/kinematic_state,32809950672,55.3616,-141.1680
/localization/kinematic_state,32859950673,55.3615,-141.1680
/localization/kinematic_state,32909950674,55.3614,-141.1680
/localization/kinematic_state,32959950675,55.3618,-141.1680
/localization/kinematic_state,33009950675,55.3616,-141.1680
/localization/kinematic_state,33059950676,55.3620,-141.1680
/localization/kinematic_state,33109950677,55.3618,-141.1680
/localization/kinematic_state,33159950678,55.3621,-141.1680
/localization/kinematic_state,33209950678,55.3619,-141.1681
/localization/kinematic_state,33259950679,55.3620,-141.1681
/localization/kinematic_state,33309950680,55.3615,-141.1681
/localization/kinematic_state,33359950681,55.3616,-141.1681
/localization/kinematic_state,33409950681,55.3614,-141.1681
/localization/kinematic_state,33459950682,55.3616,-141.1681
/localization/kinematic_state,33509950683,55.3615,-141.1681
/localization/kinematic_state,33559950684,55.3622,-141.1681
/localization/kinematic_state,33609950684,55.3621,-141.1682
/localization/kinematic_state,33659950685,55.3622,-141.1682
/localization/kinematic_state,33709950686,55.3617,-141.1682
/localization/kinematic_state,33759950687,55.3618,-141.1682
/localization/kinematic_state,33809950687,55.3613,-141.1682
/localization/kinematic_state,33859950688,55.3613,-141.1682
/localization/kinematic_state,33909950689,55.3609,-141.1682
/localization/kinematic_state,33959950690,55.3613,-141.1682
/localization/kinematic_state,34009950690,55.3610,-141.1681
/localization/kinematic_state,34059950691,55.3611,-141.1681
/localization/kinematic_state,34109950692,55.3610,-141.1681
/localization/kinematic_state,34159950693,55.3613,-141.1681
/localization/kinematic_state,34209950693,55.3610,-141.1681
/localization/kinematic_state,34259950694,55.3610,-141.1681
/localization/kinematic_state,34309950695,55.3608,-141.1681
/localization/kinematic_state,34359950696,55.3612,-141.1681
/localization/kinematic_state,34409950696,55.3610,-141.1681
/localization/kinematic_state,34459950697,55.3613,-141.1681
/localization/kinematic_state,34509950698,55.3614,-141.1681
/localization/kinematic_state,34559950698,55.3618,-141.1681
/localization/kinematic_state,34609950699,55.3614,-141.1681
/localization/kinematic_state,34659950700,55.3615,-141.1681
/localization/kinematic_state,34709950701,55.3611,-141.1681
/localization/kinematic_state,34759950701,55.3613,-141.1681
/localization/kinematic_state,34809950702,55.3609,-141.1681
/localization/kinematic_state,34859950703,55.3611,-141.1681
/localization/kinematic_state,34909950704,55.3609,-141.1681
/localization/kinematic_state,34959950704,55.3612,-141.1681
/localization/kinematic_state,35009950705,55.3609,-141.1681
/localization/kinematic_state,35059950706,55.3613,-141.1681
/localization/kinematic_state,35109950707,55.3614,-141.1681
/localization/kinematic_state,35159950707,55.3618,-141.1681
/localization/kinematic_state,35209950708,55.3616,-141.1681
/localization/kinematic_state,35259950709,55.3619,-141.1681
/localization/kinematic_state,35309950710,55.3618,-141.1681
/localization/kinematic_state,35359950710,55.3620,-141.1681
/localization/kinematic_state,35409950711,55.3620,-141.1681
/localization/kinematic_state,35459950712,55.3631,-141.1681
/localization/kinematic_state,35509950713,55.3647,-141.1681
/localization/kinematic_state,35559950713,55.3674,-141.1681
/localization/kinematic_state,35609950714,55.3704,-141.1681
/localization/kinematic_state,35659950715,55.3745,-141.1682
/localization/kinematic_state,35709950716,55.3787,-141.1682
/localization/kinematic_state,35759950716,55.3837,-141.1682
/localization/kinematic_state,35809950717,55.3890,-141.1682
/localization/kinematic_state,35859950718,55.3954,-141.1683
/localization/kinematic_state,35909950719,55.4021,-141.1683
/localization/kinematic_state,35959950719,55.4103,-141.1684
/localization/kinematic_state,36009950720,55.4189,-141.1684
/localization/kinematic_state,36059950721,55.4282,-141.1685
/localization/kinematic_state,36109950722,55.4379,-141.1685
/localization/kinematic_state,36159950722,55.4484,-141.1686
/localization/kinematic_state,36209950723,55.4589,-141.1686
/localization/kinematic_state,36259950724,55.4703,-141.1687
/localization/kinematic_state,36309950725,55.4822,-141.1688
/localization/kinematic_state,36359950725,55.4950,-141.1689
/localization/kinematic_state,36409950726,55.5081,-141.1690
/localization/kinematic_state,36459950727,55.5223,-141.1691
/localization/kinematic_state,36509950728,55.5365,-141.1692
/localization/kinematic_state,36559950728,55.5514,-141.1693
/localization/kinematic_state,36609950729,55.5664,-141.1694
/localization/kinematic_state,36659950730,55.5819,-141.1695
/localization/kinematic_state,36709950731,55.5971,-141.1696
/localization/kinematic_state,36759950731,55.6128,-141.1697
/localization/kinematic_state,36809950732,55.6285,-141.1698
/localization/kinematic_state,36859950733,55.6447,-141.1699
/localization/kinematic_state,36909950734,55.6608,-141.1700
/localization/kinematic_state,36959950734,55.6777,-141.1702
/localization/kinematic_state,37009950735,55.6947,-141.1703
/localization/kinematic_state,37059950736,55.7127,-141.1705
/localization/kinematic_state,37109950736,55.7307,-141.1706
/localization/kinematic_state,37159950737,55.7492,-141.1708
/localization/kinematic_state,37209950738,55.7676,-141.1709
/localization/kinematic_state,37259950739,55.7865,-141.1711
/localization/kinematic_state,37309950739,55.8054,-141.1713
/localization/kinematic_state,37359950740,55.8246,-141.1715
/localization/kinematic_state,37409950741,55.8439,-141.1717
/localization/kinematic_state,37459950742,55.8637,-141.1719
/localization/kinematic_state,37509950742,55.8834,-141.1721
/localization/kinematic_state,37559950743,55.9034,-141.1723
/localization/kinematic_state,37609950744,55.9232,-141.1726
/localization/kinematic_state,37659950745,55.9433,-141.1728
/localization/kinematic_state,37709950745,55.9633,-141.1730
/localization/kinematic_state,37759950746,55.9841,-141.1732
/localization/kinematic_state,37809950747,56.0050,-141.1734
/localization/kinematic_state,37859950748,56.0267,-141.1736
/localization/kinematic_state,37909950748,56.0484,-141.1738
/localization/kinematic_state,37959950749,56.0710,-141.1741
/localization/kinematic_state,38009950750,56.0931,-141.1743
/localization/kinematic_state,38059950751,56.1164,-141.1746
/localization/kinematic_state,38109950751,56.1397,-141.1748
/localization/kinematic_state,38159950752,56.1642,-141.1751
/localization/kinematic_state,38209950753,56.1885,-141.1754
/localization/kinematic_state,38259950754,56.2143,-141.1758
/localization/kinematic_state,38309950754,56.2394,-141.1761
/localization/kinematic_state,38359950755,56.2659,-141.1764
/localization/kinematic_state,38409950756,56.2923,-141.1768
/localization/kinematic_state,38459950757,56.3204,-141.1772
/localization/kinematic_state,38509950757,56.3480,-141.1776
/localization/kinematic_state,38559950758,56.3775,-141.1781
/localization/kinematic_state,38609950759,56.4070,-141.1786
/localization/kinematic_state,38659950760,56.4382,-141.1792
/localization/kinematic_state,38709950760,56.4693,-141.1798
/localization/kinematic_state,38759950761,56.5025,-141.1804
/localization/kinematic_state,38809950762,56.5354,-141.1810
/localization/kinematic_state,38859950763,56.5700,-141.1816
/localization/kinematic_state,38909950763,56.6047,-141.1823
/localization/kinematic_state,38959950764,56.6415,-141.1830
/localization/kinematic_state,39009950765,56.6785,-141.1838
/localization/kinematic_state,39059950766,56.7172,-141.1846
/localization/kinematic_state,39109950766,56.7560,-141.1854
/localization/kinematic_state,39159950767,56.7969,-141.1862
/localization/kinematic_state,39209950768,56.8373,-141.1871
/localization/kinematic_state,39259950769,56.8803,-141.1881
/localization/kinematic_state,39309950769,56.9237,-141.1891
/localization/kinematic_state,39359950770,56.9695,-141.1901
/localization/kinematic_state,39409950771,57.0154,-141.1911
/localization/kinematic_state,39459950772,57.0642,-141.1921
/localization/kinematic_state,39509950772,57.1128,-141.1932
/localization/kinematic_state,39559950773,57.1642,-141.1943
/localization/kinematic_state,39609950774,57.2154,-141.1953
/localization/kinematic_state,39659950774,57.2697,-141.1964
/localization/kinematic_state,39709950775,57.3238,-141.1974
/localization/kinematic_state,39759950776,57.3808,-141.1984
/localization/kinematic_state,39809950777,57.4377,-141.1994
/localization/kinematic_state,39859950777,57.4977,-141.2004
/localization/kinematic_state,39909950778,57.5580,-141.2016
/localization/kinematic_state,39959950779,57.6212,-141.2028
/localization/kinematic_state,40009950780,57.6845,-141.2041
/localization/kinematic_state,40059950780,57.7502,-141.2055
/localization/kinematic_state,40109950781,57.8162,-141.2068
/localization/kinematic_state,40159950782,57.8843,-141.2081
/localization/kinematic_state,40209950783,57.9530,-141.2093
/localization/kinematic_state,40259950783,58.0237,-141.2107
/localization/kinematic_state,40309950784,58.0954,-141.2121
/localization/kinematic_state,40359950785,58.1693,-141.2136
/localization/kinematic_state,40409950786,58.2440,-141.2152
/localization/kinematic_state,40459950786,58.3206,-141.2168
/localization/kinematic_state,40509950787,58.3985,-141.2183
/localization/kinematic_state,40559950788,58.4782,-141.2198
/localization/kinematic_state,40609950789,58.5590,-141.2213
/localization/kinematic_state,40659950789,58.6416,-141.2228
/localization/kinematic_state,40709950790,58.7252,-141.2245
/localization/kinematic_state,40759950791,58.8104,-141.2262
/localization/kinematic_state,40809950792,58.8963,-141.2281
/localization/kinematic_state,40859950792,58.9836,-141.2299
/localization/kinematic_state,40909950793,59.0717,-141.2317
/localization/kinematic_state,40959950794,59.1610,-141.2334
/localization/kinematic_state,41009950795,59.2515,-141.2351
/localization/kinematic_state,41059950795,59.3431,-141.2367
/localization/kinematic_state,41109950796,59.4357,-141.2384
/localization/kinematic_state,41159950797,59.5293,-141.2401
/localization/kinematic_state,41209950798,59.6239,-141.2419
/localization/kinematic_state,41259950798,59.7190,-141.2435
/localization/kinematic_state,41309950799,59.8153,-141.2452
/localization/kinematic_state,41359950800,59.9126,-141.2465
/localization/kinematic_state,41409950801,60.0108,-141.2477
/localization/kinematic_state,41459950801,60.1100,-141.2486
/localization/kinematic_state,41509950802,60.2100,-141.2495
/localization/kinematic_state,41559950803,60.3109,-141.2499
/localization/kinematic_state,41609950804,60.4122,-141.2504
/localization/kinematic_state,41659950804,60.5145,-141.2506
/localization/kinematic_state,41709950805,60.6176,-141.2505
/localization/kinematic_state,41759950806,60.7219,-141.2500
/localization/kinematic_state,41809950807,60.8272,-141.2494
/localization/kinematic_state,41859950807,60.9343,-141.2485
/localization/kinematic_state,41909950808,61.0422,-141.2477
/localization/kinematic_state,41959950809,61.1519,-141.2466
/localization/kinematic_state,42009950810,61.2627,-141.2455
/localization/kinematic_state,42059950810,61.3750,-141.2442
/localization/kinematic_state,42109950811,61.4879,-141.2425
/localization/kinematic_state,42159950812,61.6028,-141.2404
/localization/kinematic_state,42209950812,61.7191,-141.2383
/localization/kinematic_state,42259950813,61.8365,-141.2358
/localization/kinematic_state,42309950814,61.9552,-141.2333
/localization/kinematic_state,42359950815,62.0751,-141.2306
/localization/kinematic_state,42409950815,62.1960,-141.2275
/localization/kinematic_state,42459950816,62.3175,-141.2239
/localization/kinematic_state,42509950817,62.4408,-141.2205
/localization/kinematic_state,42559950818,62.5651,-141.2166
/localization/kinematic_state,42609950818,62.6916,-141.2126
/localization/kinematic_state,42659950819,62.8194,-141.2086
/localization/kinematic_state,42709950820,62.9489,-141.2044
/localization/kinematic_state,42759950821,63.0794,-141.1998
/localization/kinematic_state,42809950821,63.2120,-141.1954
/localization/kinematic_state,42859950822,63.3461,-141.1906
/localization/kinematic_state,42909950823,63.4815,-141.1855
/localization/kinematic_state,42959950824,63.6189,-141.1800
/localization/kinematic_state,43009950824,63.7579,-141.1745
/localization/kinematic_state,43059950825,63.8985,-141.1683
/localization/kinematic_state,43109950826,64.0407,-141.1621
/localization/kinematic_state,43159950827,64.1854,-141.1553
/localization/kinematic_state,43209950827,64.3316,-141.1483
/localization/kinematic_state,43259950828,64.4800,-141.1407
/localization/kinematic_state,43309950829,64.6303,-141.1327
/localization/kinematic_state,43359950830,64.7826,-141.1243
/localization/kinematic_state,43409950830,64.9368,-141.1157
/localization/kinematic_state,43459950831,65.0933,-141.1068
/localization/kinematic_state,43509950832,65.2519,-141.0978
/localization/kinematic_state,43559950833,65.4126,-141.0881
/localization/kinematic_state,43609950833,65.5750,-141.0779
/localization/kinematic_state,43659950834,65.7393,-141.0666
/localization/kinematic_state,43709950835,65.9057,-141.0550
/localization/kinematic_state,43759950836,66.0742,-141.0426
/localization/kinematic_state,43809950836,66.2446,-141.0302
/localization/kinematic_state,43859950837,66.4172,-141.0171
/localization/kinematic_state,43909950838,66.5912,-141.0043
/localization/kinematic_state,43959950839,66.7675,-140.9904
/localization/kinematic_state,44009950839,66.9453,-140.9765
/localization/kinematic_state,44059950840,67.1243,-140.9612
/localization/kinematic_state,44109950841,67.3046,-140.9457
/localization/kinematic_state,44159950842,67.4867,-140.9290
/localization/kinematic_state,44209950842,67.6699,-140.9118
/localization/kinematic_state,44259950843,67.8549,-140.8936
/localization/kinematic_state,44309950844,68.0413,-140.8750
/localization/kinematic_state,44359950845,68.2292,-140.8553
/localization/kinematic_state,44409950845,68.4184,-140.8348
/localization/kinematic_state,44459950846,68.6086,-140.8136
/localization/kinematic_state,44509950847,68.7997,-140.7913
/localization/kinematic_state,44559950848,68.9923,-140.7679
/localization/kinematic_state,44609950848,69.1859,-140.7439
/localization/kinematic_state,44659950849,69.3806,-140.7189
/localization/kinematic_state,44709950850,69.5763,-140.6933
/localization/kinematic_state,44759950850,69.7725,-140.6666
/localization/kinematic_state,44809950851,69.9690,-140.6391
/localization/kinematic_state,44859950852,70.1650,-140.6103
/localization/kinematic_state,44909950853,70.3616,-140.5809
/localization/kinematic_state,44959950853,70.5585,-140.5500
/localization/kinematic_state,45009950854,70.7560,-140.5184
/localization/kinematic_state,45059950855,70.9539,-140.4858
/localization/kinematic_state,45109950856,71.1529,-140.4526
/localization/kinematic_state,45159950856,71.3515,-140.4181
/localization/kinematic_state,45209950857,71.5504,-140.3829
/localization/kinematic_state,45259950858,71.7489,-140.3465
/localization/kinematic_state,45309950859,71.9473,-140.3093
/localization/kinematic_state,45359950859,72.1454,-140.2709
/localization/kinematic_state,45409950860,72.3441,-140.2319
/localization/kinematic_state,45459950861,72.5423,-140.1918
/localization/kinematic_state,45509950862,72.7409,-140.1509
/localization/kinematic_state,45559950862,72.9390,-140.1092
/localization/kinematic_state,45609950863,73.1377,-140.0669
/localization/kinematic_state,45659950864,73.3355,-140.0232
/localization/kinematic_state,45709950865,73.5339,-139.9791
/localization/kinematic_state,45759950865,73.7320,-139.9337
/localization/kinematic_state,45809950866,73.9307,-139.8876
/localization/kinematic_state,45859950867,74.1285,-139.8403
/localization/kinematic_state,45909950868,74.3268,-139.7926
/localization/kinematic_state,45959950868,74.5245,-139.7433
/localization/kinematic_state,46009950869,74.7226,-139.6940
/localization/kinematic_state,46059950870,74.9202,-139.6435
/localization/kinematic_state,46109950871,75.1183,-139.5926
/localization/kinematic_state,46159950871,75.3158,-139.5402
/localization/kinematic_state,46209950872,75.5138,-139.4876
/localization/kinematic_state,46259950873,75.7108,-139.4334
/localization/kinematic_state,46309950874,75.9079,-139.3787
/localization/kinematic_state,46359950874,76.1043,-139.3226
/localization/kinematic_state,46409950875,76.3005,-139.2662
/localization/kinematic_state,46459950876,76.4956,-139.2087
/localization/kinematic_state,46509950877,76.6911,-139.1507
/localization/kinematic_state,46559950877,76.8857,-139.0917
/localization/kinematic_state,46609950878,77.0805,-139.0324
/localization/kinematic_state,46659950879,77.2750,-138.9721
/localization/kinematic_state,46709950880,77.4700,-138.9115
/localization/kinematic_state,46759950880,77.6645,-138.8500
/localization/kinematic_state,46809950881,77.8588,-138.7879
/localization/kinematic_state,46859950882,78.0530,-138.7251
/localization/kinematic_state,46909950883,78.2461,-138.6616
/localization/kinematic_state,46959950883,78.4384,-138.5971
/localization/kinematic_state,47009950884,78.6306,-138.5318
/localization/kinematic_state,47059950885,78.8219,-138.4654
/localization/kinematic_state,47109950885,79.0128,-138.3980
/localization/kinematic_state,47159950886,79.2034,-138.3292
/localization/kinematic_state,47209950887,79.3934,-138.2597
/localization/kinematic_state,47259950888,79.5830,-138.1889
/localization/kinematic_state,47309950888,79.7723,-138.1171
/localization/kinematic_state,47359950889,79.9611,-138.0441
/localization/kinematic_state,47409950890,80.1499,-137.9700
/localization/kinematic_state,47459950891,80.3385,-137.8947
/localization/kinematic_state,47509950891,80.5267,-137.8184
/localization/kinematic_state,47559950892,80.7144,-137.7410
/localization/kinematic_state,47609950893,80.9021,-137.6625
/localization/kinematic_state,47659950894,81.0892,-137.5832
/localization/kinematic_state,47709950894,81.2765,-137.5026
/localization/kinematic_state,47759950895,81.4637,-137.4214
/localization/kinematic_state,47809950896,81.6511,-137.3390
