topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,37709950745,1785836553377215388
/control/command/control_cmd/debug/published_time,37759950746,1785836553426729597
/control/command/control_cmd/debug/published_time,37809950747,1785836553477080320
/control/command/control_cmd/debug/published_time,37859950748,1785836553526630217
/control/command/control_cmd/debug/published_time,37909950748,1785836553576963645
/control/command/control_cmd/debug/published_time,37959950749,1785836553626875819
/control/command/control_cmd/debug/published_time,38009950750,1785836553677422200
/control/command/control_cmd/debug/published_time,38059950751,1785836553727884170
/control/command/control_cmd/debug/published_time,38109950751,1785836553777810817
/control/command/control_cmd/debug/published_time,38159950752,1785836553828144100
/control/command/control_cmd/debug/published_time,38209950753,1785836553878689164
/control/command/control_cmd/debug/published_time,38259950754,1785836553927714030
/control/command/control_cmd/debug/published_time,38309950754,1785836553977779215
/control/command/control_cmd/debug/published_time,38359950755,1785836554027656014
/control/command/control_cmd/debug/published_time,38409950756,1785836554079201987
/control/command/control_cmd/debug/published_time,38459950757,1785836554128223069
/control/command/control_cmd/debug/published_time,38509950757,1785836554178952027
/control/command/control_cmd/debug/published_time,38559950758,1785836554228441498
/control/command/control_cmd/debug/published_time,38609950759,1785836554278571436
/control/command/control_cmd/debug/published_time,38659950760,1785836554329409867
/control/command/control_cmd/debug/published_time,38709950760,1785836554378617321
/control/command/control_cmd/debug/published_time,38759950761,1785836554429200535
/control/command/control_cmd/debug/published_time,38809950762,1785836554478640429
/control/command/control_cmd/debug/published_time,38859950763,1785836554528836926
/control/command/control_cmd/debug/published_time,38909950763,1785836554579236863
/control/command/control_cmd/debug/published_time,38959950764,1785836554629477492
/control/command/control_cmd/debug/published_time,39009950765,1785836554679637342
/control/command/control_cmd/debug/published_time,39059950766,1785836554729746224
/control/command/control_cmd/debug/published_time,39109950766,1785836554779450679
/control/command/control_cmd/debug/published_time,39159950767,1785836554829650622
/control/command/control_cmd/debug/published_time,39209950768,1785836554879639805
/control/command/control_cmd/debug/published_time,39259950769,1785836554929668021
/control/command/control_cmd/debug/published_time,39309950769,1785836554979749369
/control/command/control_cmd/debug/published_time,39359950770,1785836555029932421
/control/command/control_cmd/debug/published_time,39409950771,1785836555080203587
/control/command/control_cmd/debug/published_time,39459950772,1785836555130321244
/control/command/control_cmd/debug/published_time,39509950772,1785836555181271932
/control/command/control_cmd/debug/published_time,39559950773,1785836555230736232
/control/command/control_cmd/debug/published_time,39609950774,1785836555280264302
/control/command/control_cmd/debug/published_time,39659950774,1785836555330637021
/control/command/control_cmd/debug/published_time,39709950775,1785836555381204839
/control/command/control_cmd/debug/published_time,39759950776,1785836555431652078
/control/command/control_cmd/debug/published_time,39809950777,1785836555481123311
/control/command/control_cmd/debug/published_time,39859950777,1785836555531699188
/control/command/control_cmd/debug/published_time,39909950778,1785836555581803812
/control/command/control_cmd/debug/published_time,39959950779,1785836555631248572
/control/command/control_cmd/debug/published_time,40009950780,1785836555682178936
/control/command/control_cmd/debug/published_time,40059950780,1785836555732405753
/control/command/control_cmd/debug/published_time,40109950781,1785836555782613569
/control/command/control_cmd/debug/published_time,40159950782,1785836555831591640
/control/command/control_cmd/debug/published_time,40209950783,1785836555882371213
/control/command/control_cmd/debug/published_time,40259950783,1785836555932459708
/control/command/control_cmd/debug/published_time,40309950784,1785836555982617507
/control/command/control_cmd/debug/published_time,40359950785,1785836556032460860
/control/command/control_cmd/debug/published_time,40409950786,1785836556082260625
/control/command/control_cmd/debug/published_time,40459950786,1785836556132428511
/control/command/control_cmd/debug/published_time,40509950787,1785836556182532011
/control/command/control_cmd/debug/published_time,40559950788,1785836556232316673
/control/command/control_cmd/debug/published_time,40609950789,1785836556282983667
/control/command/control_cmd/debug/published_time,40659950789,1785836556333150587
/control/command/control_cmd/debug/published_time,40709950790,1785836556382896572
/control/command/control_cmd/debug/published_time,40759950791,1785836556433337464
/control/command/control_cmd/debug/published_time,40809950792,1785836556483410021
/control/command/control_cmd/debug/published_time,40859950792,1785836556533554291
/control/command/control_cmd/debug/published_time,40909950793,1785836556583741663
/control/command/control_cmd/debug/published_time,40959950794,1785836556633647107
/control/command/control_cmd/debug/published_time,41009950795,1785836556683688039
/control/command/control_cmd/debug/published_time,41059950795,1785836556734129642
/control/command/control_cmd/debug/published_time,41109950796,1785836556784010401
/control/command/control_cmd/debug/published_time,41159950797,1785836556835357741
/control/command/control_cmd/debug/published_time,41209950798,1785836556885360996
/control/command/control_cmd/debug/published_time,41259950798,1785836556935439051
/control/command/control_cmd/debug/published_time,41309950799,1785836556984875802
/control/command/control_cmd/debug/published_time,41359950800,1785836557034394897
/control/command/control_cmd/debug/published_time,41409950801,1785836557085441614
/control/command/control_cmd/debug/published_time,41459950801,1785836557135418954
/control/command/control_cmd/debug/published_time,41509950802,1785836557184755088
/control/command/control_cmd/debug/published_time,41559950803,1785836557235456854
/control/command/control_cmd/debug/published_time,41609950804,1785836557286153739
/control/command/control_cmd/debug/published_time,41659950804,1785836557335032708
/control/command/control_cmd/debug/published_time,41709950805,1785836557385022479
/control/command/control_cmd/debug/published_time,41759950806,1785836557435351541
/control/command/control_cmd/debug/published_time,41809950807,1785836557485728191
/control/command/control_cmd/debug/published_time,41859950807,1785836557535487875
/control/command/control_cmd/debug/published_time,41909950808,1785836557585453878
/control/command/control_cmd/debug/published_time,41959950809,1785836557635683749
/control/command/control_cmd/debug/published_time,42009950810,1785836557686447848
/control/command/control_cmd/debug/published_time,42059950810,1785836557736898715
/control/command/control_cmd/debug/published_time,42109950811,1785836557785741439
/control/command/control_cmd/debug/published_time,42159950812,1785836557836587674
/control/command/control_cmd/debug/published_time,42209950812,1785836557886587550
/control/command/control_cmd/debug/published_time,42259950813,1785836557936589002
/control/command/control_cmd/debug/published_time,42309950814,1785836557986604336
/control/command/control_cmd/debug/published_time,42359950815,1785836558036898594
/control/command/control_cmd/debug/published_time,42409950815,1785836558088125420
/control/command/control_cmd/debug/published_time,42459950816,1785836558136665869
/control/command/control_cmd/debug/published_time,42509950817,1785836558186920943
/control/command/control_cmd/debug/published_time,42559950818,1785836558236888934
/control/command/control_cmd/debug/published_time,42609950818,1785836558286980611
/control/command/control_cmd/debug/published_time,42659950819,1785836558337350803
/control/command/control_cmd/debug/published_time,42709950820,1785836558387813305
/control/command/control_cmd/debug/published_time,42759950821,1785836558437666878
/control/command/control_cmd/debug/published_time,42809950821,1785836558487623480
/control/command/control_cmd/debug/published_time,42859950822,1785836558537611799
/control/command/control_cmd/debug/published_time,42909950823,1785836558588107325
/control/command/control_cmd/debug/published_time,42959950824,1785836558638393275
/control/command/control_cmd/debug/published_time,43009950824,1785836558689207272
/control/command/control_cmd/debug/published_time,43059950825,1785836558738608033
/control/command/control_cmd/debug/published_time,43109950826,1785836558789116711
/control/command/control_cmd/debug/published_time,43159950827,1785836558838016929
/control/command/control_cmd/debug/published_time,43209950827,1785836558888034737
/control/command/control_cmd/debug/published_time,43259950828,1785836558938408582
/control/command/control_cmd/debug/published_time,43309950829,1785836558988798637
/control/command/control_cmd/debug/published_time,43359950830,1785836559038416434
/control/command/control_cmd/debug/published_time,43409950830,1785836559088598667
/control/command/control_cmd/debug/published_time,43459950831,1785836559138358362
/control/command/control_cmd/debug/published_time,43509950832,1785836559189252077
/control/command/control_cmd/debug/published_time,43559950833,1785836559239621210
/control/command/control_cmd/debug/published_time,43609950833,1785836559289818978
/control/command/control_cmd/debug/published_time,43659950834,1785836559339333406
/control/command/control_cmd/debug/published_time,43709950835,1785836559389374830
/control/command/control_cmd/debug/published_time,43759950836,1785836559439371388
/control/command/control_cmd/debug/published_time,43809950836,1785836559489336279
/control/command/control_cmd/debug/published_time,43859950837,1785836559539833420
/control/command/control_cmd/debug/published_time,43909950838,1785836559589667026
/control/command/control_cmd/debug/published_time,43959950839,1785836559639859423
/control/command/control_cmd/debug/published_time,44009950839,1785836559690526133
/control/command/control_cmd/debug/published_time,44059950840,1785836559743673343
/control/command/control_cmd/debug/published_time,44109950841,1785836559791464910
/control/command/control_cmd/debug/published_time,44159950842,1785836559840747341
/control/command/control_cmd/debug/published_time,44209950842,1785836559890927997
/control/command/control_cmd/debug/published_time,44259950843,1785836559940797096
/control/command/control_cmd/debug/published_time,44309950844,1785836559990748674
/control/command/control_cmd/debug/published_time,44359950845,1785836560040723533
/control/command/control_cmd/debug/published_time,44409950845,1785836560091431079
/control/command/control_cmd/debug/published_time,44459950846,1785836560140698892
/control/command/control_cmd/debug/published_time,44509950847,1785836560190463654
/control/command/control_cmd/debug/published_time,44559950848,1785836560241255883
/control/command/control_cmd/debug/published_time,44609950848,1785836560291408921
/control/command/control_cmd/debug/published_time,44659950849,1785836560341175149
/control/command/control_cmd/debug/published_time,44709950850,1785836560391637796
/control/command/control_cmd/debug/published_time,44759950850,1785836560441587492
/control/command/control_cmd/debug/published_time,44809950851,1785836560492648550
/control/command/control_cmd/debug/published_time,44859950852,1785836560541366346
/control/command/control_cmd/debug/published_time,44909950853,1785836560592577016
/control/command/control_cmd/debug/published_time,44959950853,1785836560642167161
/control/command/control_cmd/debug/published_time,45009950854,1785836560691929876
/control/command/control_cmd/debug/published_time,45059950855,1785836560742565977
/control/command/control_cmd/debug/published_time,45109950856,1785836560792523908
/control/command/control_cmd/debug/published_time,45159950856,1785836560843473626
/control/command/control_cmd/debug/published_time,45209950857,1785836560892341166
/control/command/control_cmd/debug/published_time,45259950858,1785836560942317385
/control/command/control_cmd/debug/published_time,45309950859,1785836560992381711
/control/command/control_cmd/debug/published_time,45359950859,1785836561042417535
/control/command/control_cmd/debug/published_time,45409950860,1785836561093097660
/control/command/control_cmd/debug/published_time,45459950861,1785836561142414952
/control/command/control_cmd/debug/published_time,45509950862,1785836561192463433
/control/command/control_cmd/debug/published_time,45559950862,1785836561243249190
/control/command/control_cmd/debug/published_time,45609950863,1785836561292746585
/control/command/control_cmd/debug/published_time,45659950864,1785836561343196869
/control/command/control_cmd/debug/published_time,45709950865,1785836561393783015
/control/command/control_cmd/debug/published_time,45759950865,1785836561443924208
/control/command/control_cmd/debug/published_time,45809950866,1785836561493739266
/control/command/control_cmd/debug/published_time,45859950867,1785836561544196801
/control/command/control_cmd/debug/published_time,45909950868,1785836561594274291
/control/command/control_cmd/debug/published_time,45959950868,1785836561645241803
/control/command/control_cmd/debug/published_time,46009950869,1785836561694071185
/control/command/control_cmd/debug/published_time,46059950870,1785836561744304639
/control/command/control_cmd/debug/published_time,46109950871,1785836561795058991
/control/command/control_cmd/debug/published_time,46159950871,1785836561845153807
/control/command/control_cmd/debug/published_time,46209950872,1785836561894233450
/control/command/control_cmd/debug/published_time,46259950873,1785836561944425554
/control/command/control_cmd/debug/published_time,46309950874,1785836561994995539
/control/command/control_cmd/debug/published_time,46359950874,1785836562044602738
/control/command/control_cmd/debug/published_time,46409950875,1785836562094830060
/control/command/control_cmd/debug/published_time,46459950876,1785836562144940158
/control/command/control_cmd/debug/published_time,46509950877,1785836562194864522
/control/command/control_cmd/debug/published_time,46559950877,1785836562245117198
/control/command/control_cmd/debug/published_time,46609950878,1785836562295589849
/control/command/control_cmd/debug/published_time,46659950879,1785836562344983852
/control/command/control_cmd/debug/published_time,46709950880,1785836562395567343
/control/command/control_cmd/debug/published_time,46759950880,1785836562445215540
/control/command/control_cmd/debug/published_time,46809950881,1785836562495630950
/control/command/control_cmd/debug/published_time,46859950882,1785836562545977987
/control/command/control_cmd/debug/published_time,46909950883,1785836562595989788
/control/command/control_cmd/debug/published_time,46959950883,1785836562646109127
/control/command/control_cmd/debug/published_time,47009950884,1785836562696300628
/control/command/control_cmd/debug/published_time,47059950885,1785836562745873535
/control/command/control_cmd/debug/published_time,47109950885,1785836562797551131
/control/command/control_cmd/debug/published_time,47159950886,1785836562846684574
/control/command/control_cmd/debug/published_time,47209950887,1785836562896350621
/control/command/control_cmd/debug/published_time,47259950888,1785836562946578993
/control/command/control_cmd/debug/published_time,47309950888,1785836562996279300
/control/command/control_cmd/debug/published_time,47359950889,1785836563047017786
/control/command/control_cmd/debug/published_time,47409950890,1785836563096618578
/control/command/control_cmd/debug/published_time,47459950891,1785836563146736553
/control/command/control_cmd/debug/published_time,47509950891,1785836563197005271
/control/command/control_cmd/debug/published_time,47559950892,1785836563247081134
/control/command/control_cmd/debug/published_time,47609950893,1785836563297249892
/control/command/control_cmd/debug/published_time,47659950894,1785836563347072217
/control/command/control_cmd/debug/published_time,47709950894,1785836563397662431
/control/command/control_cmd/debug/published_time,47759950895,1785836563447942309
/control/command/control_cmd/debug/published_time,47809950896,1785836563497387650
/control/command/control_cmd/debug/published_time,47859950897,1785836563547325953
/control/command/control_cmd/debug/published_time,47909950897,1785836563598233795
/control/command/control_cmd/debug/published_time,47959950898,1785836563648050523
/control/command/control_cmd/debug/published_time,48009950899,1785836563699193213
/control/command/control_cmd/debug/published_time,48059950900,1785836563748939236
/control/command/control_cmd/debug/published_time,48109950900,1785836563798581958
/control/command/control_cmd/debug/published_time,48159950901,1785836563848613148
/control/command/control_cmd/debug/published_time,48209950902,1785836563899245410
/control/command/control_cmd/debug/published_time,48259950903,1785836563948566972
/control/command/control_cmd/debug/published_time,48309950903,1785836563998837491
/control/command/control_cmd/debug/published_time,48359950904,1785836564048618286
/control/command/control_cmd/debug/published_time,48409950905,1785836564099435759
/control/command/control_cmd/debug/published_time,48459950906,1785836564148534794
/control/command/control_cmd/debug/published_time,48509950906,1785836564199245162
/control/command/control_cmd/debug/published_time,48559950907,1785836564249404450
/control/command/control_cmd/debug/published_time,48609950908,1785836564300009354
/control/command/control_cmd/debug/published_time,48659950909,1785836564350241187
/control/command/control_cmd/debug/published_time,48709950909,1785836564399772069
/control/command/control_cmd/debug/published_time,48759950910,1785836564450116161
/control/command/control_cmd/debug/published_time,48809950911,1785836564499974219
/control/command/control_cmd/debug/published_time,48859950912,1785836564550112509
/control/command/control_cmd/debug/published_time,48909950912,1785836564600871243
/control/command/control_cmd/debug/published_time,48959950913,1785836564650946355
/control/command/control_cmd/debug/published_time,49009950914,1785836564700879646
/control/command/control_cmd/debug/published_time,49059950915,1785836564751789848
/control/command/control_cmd/debug/published_time,49109950915,1785836564801116125
/control/command/control_cmd/debug/published_time,49159950916,1785836564850542544
/control/command/control_cmd/debug/published_time,49209950917,1785836564901160766
/control/command/control_cmd/debug/published_time,49259950918,1785836564951382748
/control/command/control_cmd/debug/published_time,49309950918,1785836565000782137
/control/command/control_cmd/debug/published_time,49359950919,1785836565051170073
/control/command/control_cmd/debug/published_time,49409950920,1785836565101255127
/control/command/control_cmd/debug/published_time,49459950921,1785836565150947475
/control/command/control_cmd/debug/published_time,49509950921,1785836565201829757
/control/command/control_cmd/debug/published_time,49559950922,1785836565251314307
/control/command/control_cmd/debug/published_time,49609950923,1785836565301698178
/control/command/control_cmd/debug/published_time,49659950923,1785836565351413600
/control/command/control_cmd/debug/published_time,49709950924,1785836565402081049
/control/command/control_cmd/debug/published_time,49759950925,1785836565452192330
/control/command/control_cmd/debug/published_time,49809950926,1785836565502593787
/control/command/control_cmd/debug/published_time,49859950926,1785836565552042900
/control/command/control_cmd/debug/published_time,49909950927,1785836565603423781
/control/command/control_cmd/debug/published_time,49959950928,1785836565652388520
/control/command/control_cmd/debug/published_time,50009950929,1785836565703124888
/control/command/control_cmd/debug/published_time,50059950929,1785836565753138380
/control/command/control_cmd/debug/published_time,50109950930,1785836565802796613
/control/command/control_cmd/debug/published_time,50159950931,1785836565852906669
/control/command/control_cmd/debug/published_time,50209950932,1785836565902707138
/control/command/control_cmd/debug/published_time,50259950932,1785836565952865663
/control/command/control_cmd/debug/published_time,50309950933,1785836566002973727
/control/command/control_cmd/debug/published_time,50359950934,1785836566053151268
/control/command/control_cmd/debug/published_time,50409950935,1785836566103142725
/control/command/control_cmd/debug/published_time,50459950935,1785836566153265809
/control/command/control_cmd/debug/published_time,50509950936,1785836566203227215
/control/command/control_cmd/debug/published_time,50559950937,1785836566253976139
/control/command/control_cmd/debug/published_time,50609950938,1785836566304113536
/control/command/control_cmd/debug/published_time,50659950938,1785836566353936843
/control/command/control_cmd/debug/published_time,50709950939,1785836566404126975
/control/command/control_cmd/debug/published_time,50759950940,1785836566454284150
/control/command/control_cmd/debug/published_time,50809950941,1785836566504449750
/control/command/control_cmd/debug/published_time,50859950941,1785836566554256185
/control/command/control_cmd/debug/published_time,50909950942,1785836566604567020
/control/command/control_cmd/debug/published_time,50959950943,1785836566654625262
/control/command/control_cmd/debug/published_time,51009950944,1785836566704799711
/control/command/control_cmd/debug/published_time,51059950944,1785836566755124816
/control/command/control_cmd/debug/published_time,51109950945,1785836566805477556
/control/command/control_cmd/debug/published_time,51159950946,1785836566854458566
/control/command/control_cmd/debug/published_time,51209950947,1785836566904962950
/control/command/control_cmd/debug/published_time,51259950947,1785836566955165121
/control/command/control_cmd/debug/published_time,51309950948,1785836567005472816
/control/command/control_cmd/debug/published_time,51359950949,1785836567054604880
/control/command/control_cmd/debug/published_time,51409950950,1785836567105599196
/control/command/control_cmd/debug/published_time,51459950950,1785836567155456570
/control/command/control_cmd/debug/published_time,51509950951,1785836567205376569
/control/command/control_cmd/debug/published_time,51559950952,1785836567255581476
/control/command/control_cmd/debug/published_time,51609950953,1785836567305464735
/control/command/control_cmd/debug/published_time,51659950953,1785836567355946290
/control/command/control_cmd/debug/published_time,51709950954,1785836567406438281
/control/command/control_cmd/debug/published_time,51759950955,1785836567456154619
/control/command/control_cmd/debug/published_time,51809950956,1785836567506435352
/control/command/control_cmd/debug/published_time,51859950956,1785836567556085084
/control/command/control_cmd/debug/published_time,51909950957,1785836567606355505
/control/command/control_cmd/debug/published_time,51959950958,1785836567656656151
/control/command/control_cmd/debug/published_time,52009950959,1785836567706549042
/control/command/control_cmd/debug/published_time,52059950959,1785836567757418396
/control/command/control_cmd/debug/published_time,52109950960,1785836567806908425
