clock_ns,arrival_system_ns
27309950590,1785836542952594884
27359950591,1785836543003100823
27409950592,1785836543053399962
27459950593,1785836543102982883
27509950593,1785836543153793781
27559950594,1785836543203657430
27609950595,1785836543254080623
27659950596,1785836543304043206
27709950596,1785836543353719230
27759950597,1785836543404207465
27809950598,1785836543454040652
27859950599,1785836543504253947
27909950599,1785836543554877953
27959950600,1785836543604446737
28009950601,1785836543654986540
28059950602,1785836543704377983
28109950602,1785836543754850229
28159950603,1785836543805185358
28209950604,1785836543855119008
28259950605,1785836543905163905
28309950605,1785836543955354332
28359950606,1785836544005539818
28409950607,1785836544055843257
28459950608,1785836544105408738
28509950608,1785836544155651848
28559950609,1785836544205771528
28609950610,1785836544256490140
28659950611,1785836544306010147
28709950611,1785836544356155333
28759950612,1785836544406479540
28809950613,1785836544455998148
28859950614,1785836544506500014
28909950614,1785836544556354343
28959950615,1785836544606783112
29009950616,1785836544656371641
29059950617,1785836544706752127
29109950617,1785836544756986839
29159950618,1785836544807521719
29209950619,1785836544857319581
29259950620,1785836544907331484
29309950620,1785836544957058918
29359950621,1785836545007532569
29409950622,1785836545057304201
29459950622,1785836545107477958
29509950623,1785836545157670203
29559950624,1785836545207760917
29609950625,1785836545257748947
29659950625,1785836545307828115
29709950626,1785836545358279000
29759950627,1785836545408306084
29809950628,1785836545458702506
29859950628,1785836545508384814
29909950629,1785836545558477845
29959950630,1785836545608665234
30009950631,1785836545658904506
30059950631,1785836545708825696
30109950632,1785836545759095706
30159950633,1785836545809188740
30209950634,1785836545859390131
30259950634,1785836545909195154
30309950635,1785836545959411796
30359950636,1785836546009873536
30409950637,1785836546060222274
30459950637,1785836546109938117
30509950638,1785836546159751580
30559950639,1785836546210205058
30609950640,1785836546259693801
30659950640,1785836546309855526
30709950641,1785836546359942997
30759950642,1785836546410230815
30809950643,1785836546460055872
30859950643,1785836546510958934
30909950644,1785836546560448625
30959950645,1785836546611342026
31009950646,1785836546661129325
31059950646,1785836546711407494
31109950647,1785836546761269337
31159950648,1785836546810646855
31209950649,1785836546860982587
31259950649,1785836546911132574
31309950650,1785836546961129786
31359950651,1785836547011302454
31409950652,1785836547061413071
31459950652,1785836547111344615
31509950653,1785836547161686770
31559950654,1785836547211696263
31609950655,1785836547261722936
31659950655,1785836547311569229
31709950656,1785836547361843005
31759950657,1785836547411917328
31809950658,1785836547461977513
31859950658,1785836547512642130
31909950659,1785836547562042776
31959950660,1785836547612482137
32009950660,1785836547662846476
32059950661,1785836547712664067
32109950662,1785836547763033713
32159950663,1785836547812707345
32209950663,1785836547862947718
32259950664,1785836547912899736
32309950665,1785836547963626173
32359950666,1785836548013246900
32409950666,1785836548063515967
32459950667,1785836548113257324
32509950668,1785836548163896629
32559950669,1785836548213752875
32609950669,1785836548263987352
32659950670,1785836548313716825
32709950671,1785836548364070323
32759950672,1785836548414110392
32809950672,1785836548464075373
32859950673,1785836548513937804
32909950674,1785836548564050425
32959950675,1785836548614297749
33009950675,1785836548664798435
33059950676,1785836548714658796
33109950677,1785836548764958894
33159950678,1785836548815044065
33209950678,1785836548865147306
33259950679,1785836548915161666
33309950680,1785836548965281860
33359950681,1785836549015248900
33409950681,1785836549065417599
33459950682,1785836549115711189
33509950683,1785836549165669404
33559950684,1785836549216016526
33609950684,1785836549265877915
33659950685,1785836549316236855
33709950686,1785836549366095983
33759950687,1785836549416533264
33809950687,1785836549466452461
33859950688,1785836549516426185
33909950689,1785836549566665776
33959950690,1785836549616768812
34009950690,1785836549666642973
34059950691,1785836549716838951
34109950692,1785836549766970179
34159950693,1785836549817416901
34209950693,1785836549867040395
34259950694,1785836549917186538
34309950695,1785836549967648323
34359950696,1785836550017669671
34409950696,1785836550067972905
34459950697,1785836550117936820
34509950698,1785836550167987479
34559950698,1785836550217946360
34609950699,1785836550268081088
34659950700,1785836550318410496
34709950701,1785836550368769496
34759950701,1785836550418899965
34809950702,1785836550468977969
34859950703,1785836550518953811
34909950704,1785836550569233573
34959950704,1785836550619042046
35009950705,1785836550669354531
35059950706,1785836550719812619
35109950707,1785836550770170147
35159950707,1785836550819840200
35209950708,1785836550869963687
35259950709,1785836550919478758
35309950710,1785836550970087993
35359950710,1785836551019952281
35409950711,1785836551070199221
35459950712,1785836551120488802
35509950713,1785836551170180952
35559950713,1785836551219903291
35609950714,1785836551270052776
35659950715,1785836551320470925
35709950716,1785836551371264524
35759950716,1785836551421236796
35809950717,1785836551470889898
35859950718,1785836551521108534
35909950719,1785836551571195921
35959950719,1785836551621220976
36009950720,1785836551671329711
36059950721,1785836551721690448
36109950722,1785836551771831597
36159950722,1785836551822077115
36209950723,1785836551871477372
36259950724,1785836551921656976
36309950725,1785836551971870789
36359950725,1785836552021841933
36409950726,1785836552071711249
36459950727,1785836552122062407
36509950728,1785836552172021137
36559950728,1785836552222329182
36609950729,1785836552272178047
36659950730,1785836552322710387
36709950731,1785836552372993665
36759950731,1785836552422954412
36809950732,1785836552473092367
36859950733,1785836552522732428
36909950734,1785836552573768436
36959950734,1785836552623179583
37009950735,1785836552673434234
37059950736,1785836552723470377
37109950736,1785836552773783450
37159950737,1785836552823728373
37209950738,1785836552874678082
37259950739,1785836552923869671
37309950739,1785836552974026883
37359950740,1785836553023962396
37409950741,1785836553074719054
37459950742,1785836553124421687
37509950742,1785836553174537124
37559950743,1785836553224897431
37609950744,1785836553274560898
37659950745,1785836553324945385
37709950745,1785836553374770333
37759950746,1785836553424794700
37809950747,1785836553474948800
37859950748,1785836553525496209
37909950748,1785836553575265905
37959950749,1785836553625245977
38009950750,1785836553675243097
38059950751,1785836553725955726
38109950751,1785836553776355862
38159950752,1785836553826122695
38209950753,1785836553876287815
38259950754,1785836553926104695
38309950754,1785836553976280799
38359950755,1785836554026195454
38409950756,1785836554076605491
38459950757,1785836554126799572
38509950757,1785836554176967933
38559950758,1785836554226577536
38609950759,1785836554277062218
38659950760,1785836554327299057
38709950760,1785836554377086222
38759950761,1785836554427060983
38809950762,1785836554477191211
38859950763,1785836554527219520
38909950763,1785836554577769389
38959950764,1785836554627913498
39009950765,1785836554678368287
39059950766,1785836554728067470
39109950766,1785836554778162205
39159950767,1785836554828136391
39209950768,1785836554877988119
39259950769,1785836554928193197
39309950769,1785836554978063783
39359950770,1785836555028246826
39409950771,1785836555078849535
39459950772,1785836555128548741
39509950772,1785836555179028389
39559950773,1785836555229148778
39609950774,1785836555278913342
39659950774,1785836555329032402
39709950775,1785836555379135615
39759950776,1785836555429421413
39809950777,1785836555479769420
39859950777,1785836555529940008
39909950778,1785836555580262655
39959950779,1785836555630199216
40009950780,1785836555679961613
40059950780,1785836555730339014
40109950781,1785836555780634964
40159950782,1785836555830233177
40209950783,1785836555880275403
40259950783,1785836555930439488
40309950784,1785836555980318500
40359950785,1785836556030954128
40409950786,1785836556080578962
40459950786,1785836556130925834
40509950787,1785836556181435512
40559950788,1785836556231207528
40609950789,1785836556281322224
40659950789,1785836556331816862
40709950790,1785836556381322129
40759950791,1785836556431754992
40809950792,1785836556481652009
40859950792,1785836556532102616
40909950793,1785836556582006287
40959950794,1785836556632084075
41009950795,1785836556682199881
41059950795,1785836556732561682
41109950796,1785836556782281372
41159950797,1785836556832871392
41209950798,1785836556882871415
41259950798,1785836556933288246
41309950799,1785836556982914476
41359950800,1785836557033073550
41409950801,1785836557083187492
41459950801,1785836557133241115
41509950802,1785836557183307570
41559950803,1785836557233827202
41609950804,1785836557283652955
41659950804,1785836557333561602
41709950805,1785836557383971561
41759950806,1785836557434157045
41809950807,1785836557483758615
41859950807,1785836557533598099
41909950808,1785836557583730564
41959950809,1785836557634024069
42009950810,1785836557684316347
42059950810,1785836557734608738
42109950811,1785836557784432474
42159950812,1785836557834852434
42209950812,1785836557884884301
42259950813,1785836557934738725
42309950814,1785836557985047068
42359950815,1785836558035193635
42409950815,1785836558085662502
42459950816,1785836558135126475
42509950817,1785836558185395819
42559950818,1785836558235407911
42609950818,1785836558285509692
42659950819,1785836558335660868
42709950820,1785836558385748902
42759950821,1785836558436046568
42809950821,1785836558485887452
42859950822,1785836558536678422
42909950823,1785836558586097483
42959950824,1785836558636343550
43009950824,1785836558686568884
43059950825,1785836558736288887
43109950826,1785836558786598007
43159950827,1785836558836527733
43209950827,1785836558886647456
43259950828,1785836558937231611
43309950829,1785836558986764139
43359950830,1785836559036966281
43409950830,1785836559087072748
43459950831,1785836559136941277
43509950832,1785836559187180310
43559950833,1785836559237763731
43609950833,1785836559287920476
43659950834,1785836559337628742
43709950835,1785836559387447162
43759950836,1785836559437858440
43809950836,1785836559487956585
43859950837,1785836559537934969
43909950838,1785836559588580533
43959950839,1785836559638346194
44009950839,1785836559688493594
44059950840,1785836559739044200
44109950841,1785836559788941195
44159950842,1785836559839081751
44209950842,1785836559888846134
44259950843,1785836559939308956
44309950844,1785836559988719952
44359950845,1785836560039180360
44409950845,1785836560088995496
44459950846,1785836560140283290
44509950847,1785836560189118672
44559950848,1785836560239260574
44609950848,1785836560289352528
44659950849,1785836560339675940
44709950850,1785836560389967425
44759950850,1785836560440220938
44809950851,1785836560489953834
44859950852,1785836560540279126
44909950853,1785836560590762147
44959950853,1785836560640246063
45009950854,1785836560690601945
45059950855,1785836560740712243
45109950856,1785836560790829992
45159950856,1785836560840860080
45209950857,1785836560890828938
45259950858,1785836560941068527
45309950859,1785836560990843209
45359950859,1785836561040954109
45409950860,1785836561091013613
45459950861,1785836561141003878
45509950862,1785836561191437279
45559950862,1785836561241433767
45609950863,1785836561291235642
45659950864,1785836561341473226
45709950865,1785836561391580252
45759950865,1785836561441822890
45809950866,1785836561492133164
45859950867,1785836561542133084
45909950868,1785836561592492263
45959950868,1785836561642649052
46009950869,1785836561692286522
46059950870,1785836561742523057
46109950871,1785836561793040069
46159950871,1785836561842999046
46209950872,1785836561893148431
46259950873,1785836561942940317
46309950874,1785836561992873620
46359950874,1785836562042985336
46409950875,1785836562093265281
46459950876,1785836562143232932
46509950877,1785836562193261142
46559950877,1785836562243602691
46609950878,1785836562293348777
46659950879,1785836562343388895
46709950880,1785836562393949387
46759950880,1785836562443952347
46809950881,1785836562493856999
46859950882,1785836562544254236
46909950883,1785836562594356151
46959950883,1785836562644112798
47009950884,1785836562694536420
47059950885,1785836562744591682
47109950885,1785836562795137540
47159950886,1785836562844660270
47209950887,1785836562894808716
47259950888,1785836562944862852
47309950888,1785836562994646425
47359950889,1785836563045019252
47409950890,1785836563095106988
47459950891,1785836563145065559
47509950891,1785836563195435016
47559950892,1785836563245311763
47609950893,1785836563295634211
47659950894,1785836563345530611
47709950894,1785836563395901677
47759950895,1785836563445521921
47809950896,1785836563495960721
47859950897,1785836563545870284
47909950897,1785836563596103983
47959950898,1785836563646601067
48009950899,1785836563696543057
48059950900,1785836563746739356
48109950900,1785836563796912520
48159950901,1785836563846922928
48209950902,1785836563896941448
48259950903,1785836563946789939
48309950903,1785836563996948973
48359950904,1785836564047091018
48409950905,1785836564097749792
48459950906,1785836564147681324
48509950906,1785836564197619657
48559950907,1785836564247372547
48609950908,1785836564298095954
48659950909,1785836564347836043
48709950909,1785836564398158162
48759950910,1785836564447897400
48809950911,1785836564498035866
48859950912,1785836564548298160
48909950912,1785836564598843118
48959950913,1785836564648354426
49009950914,1785836564698458454
49059950915,1785836564748534219
49109950915,1785836564798638880
49159950916,1785836564848619153
49209950917,1785836564898871332
49259950918,1785836564948834584
49309950918,1785836564999395526
49359950919,1785836565049534344
49409950920,1785836565099747109
49459950921,1785836565149719337
49509950921,1785836565199971100
49559950922,1785836565249590650
49609950923,1785836565299719451
49659950923,1785836565349887544
49709950924,1785836565399957129
49759950925,1785836565449888347
49809950926,1785836565500192878
49859950926,1785836565550425727
49909950927,1785836565601273084
49959950928,1785836565650604636
50009950929,1785836565700375703
50059950929,1785836565751090304
50109950930,1785836565800927885
50159950931,1785836565850993594
50209950932,1785836565901090309
50259950932,1785836565951376508
50309950933,1785836566002004802
50359950934,1785836566051572547
50409950935,1785836566101776584
50459950935,1785836566151460658
50509950936,1785836566201830474
50559950937,1785836566252083180
50609950938,1785836566302210743
50659950938,1785836566352061559
50709950939,1785836566402489574
50759950940,1785836566452424471
50809950941,1785836566502553558
50859950941,1785836566552528999
50909950942,1785836566602972092
50959950943,1785836566652729451
51009950944,1785836566702906379
51059950944,1785836566753056546
51109950945,1785836566803446777
51159950946,1785836566853383754
51209950947,1785836566903609482
51259950947,1785836566953473175
51309950948,1785836567003616750
51359950949,1785836567053684342
51409950950,1785836567103455536
51459950950,1785836567153864109
51509950951,1785836567203956858
51559950952,1785836567254024026
51609950953,1785836567303829953
51659950953,1785836567353789365
51709950954,1785836567404586673
51759950955,1785836567454298228
51809950956,1785836567504857527
51859950956,1785836567554580183
51909950957,1785836567604539295
51959950958,1785836567654956710
52009950959,1785836567704595828
52059950959,1785836567755141484
52109950960,1785836567805198441
52159950961,1785836567855221067
52209950961,1785836567905171317
52259950962,1785836567955295581
52309950963,1785836568005495039
52359950964,1785836568055590018
52409950964,1785836568105639685
52459950965,1785836568155762408
52509950966,1785836568205748021
52559950967,1785836568255963408
52609950967,1785836568306160635
52659950968,1785836568356081780
52709950969,1785836568406265951
52759950970,1785836568456048322
52809950970,1785836568506889634
52859950971,1785836568556217307
52909950972,1785836568606823543
52959950973,1785836568656621272
53009950973,1785836568706744998
53059950974,1785836568757064293
53109950975,1785836568806976407
53159950976,1785836568856765900
53209950976,1785836568907368404
53259950977,1785836568957490693
53309950978,1785836569007824406
53359950979,1785836569057830800
53409950979,1785836569107571253
53459950980,1785836569157717188
53509950981,1785836569207918937
53559950982,1785836569258049518
53609950982,1785836569308045046
53659950983,1785836569357975155
53709950984,1785836569408016033
53759950985,1785836569458302942
53809950985,1785836569508740701
53859950986,1785836569558974423
53909950987,1785836569609062278
53959950988,1785836569658635892
54009950988,1785836569709293390
54059950989,1785836569759000467
54109950990,1785836569809270050
54159950991,1785836569859865159
54209950991,1785836569909606119
54259950992,1785836569959443634
54309950993,1785836570009477970
54359950994,1785836570059857392
54409950994,1785836570110063965
54459950995,1785836570160123132
54509950996,1785836570210236762
54559950997,1785836570259695598
54609950997,1785836570309978858
54659950998,1785836570359980318
54709950999,1785836570410646228
54759950999,1785836570460011946
54809951000,1785836570510236842
54859951001,1785836570560404223
54909951002,1785836570610493316
54959951002,1785836570660640414
55009951003,1785836570710818151
55059951004,1785836570761274766
55109951005,1785836570811398532
55159951005,1785836570861145671
55209951006,1785836570911339595
55259951007,1785836570961986703
55309951008,1785836571012614142
55359951008,1785836571062220117
55409951009,1785836571113455123
55459951010,1785836571162816478
55509951011,1785836571213055725
55559951011,1785836571262912670
55609951012,1785836571313400384
55659951013,1785836571363233289
55709951014,1785836571413463524
55759951014,1785836571463435043
55809951015,1785836571513736342
55859951016,1785836571563544442
55909951017,1785836571613981208
55959951017,1785836571663643375
56009951018,1785836571713813235
56059951019,1785836571764103128
56109951020,1785836571813915229
56159951020,1785836571864438990
56209951021,1785836571914515892
56259951022,1785836571964289787
56309951023,1785836572014771123
56359951023,1785836572064330559
56409951024,1785836572115092516
56459951025,1785836572164946202
56509951026,1785836572215036330
56559951026,1785836572264703471
56609951027,1785836572314850780
56659951028,1785836572364935712
56709951029,1785836572415408490
56759951029,1785836572465241031
56809951030,1785836572515689713
56859951031,1785836572565343354
56909951032,1785836572615676932
56959951032,1785836572665656596
57009951033,1785836572715941242
57059951034,1785836572765842965
57109951035,1785836572816112461
57159951035,1785836572866140206
57209951036,1785836572916262286
57259951037,1785836572966073216
57309951037,1785836573016050167
57359951038,1785836573066412062
57409951039,1785836573116807178
57459951040,1785836573167066025
57509951040,1785836573216803584
57559951041,1785836573266771445
57609951042,1785836573317425054
57659951043,1785836573367470775
57709951043,1785836573417889820
57759951044,1785836573468051628
57809951045,1785836573517600721
57859951046,1785836573567558859
57909951046,1785836573617694164
57959951047,1785836573667834594
58009951048,1785836573718422680
58059951049,1785836573768115557
58109951049,1785836573818105302
58159951050,1785836573868332454
58209951051,1785836573919021582
58259951052,1785836573968842311
58309951052,1785836574018678343
58359951053,1785836574068761866
58409951054,1785836574119085872
58459951055,1785836574169361814
58509951055,1785836574219409891
58559951056,1785836574269423911
58609951057,1785836574319039523
58659951058,1785836574369031562
58709951058,1785836574419454748
58759951059,1785836574469395150
58809951060,1785836574520097636
58859951061,1785836574569726557
58909951061,1785836574619843244
58959951062,1785836574670009352
59009951063,1785836574719779264
59059951064,1785836574770526925
59109951064,1785836574820023789
59159951065,1785836574870452309
59209951066,1785836574920115639
59259951067,1785836574970318691
59309951067,1785836575020365942
59359951068,1785836575070967830
59409951069,1785836575120802439
59459951070,1785836575170830704
59509951070,1785836575220873018
59559951071,1785836575271220981
59609951072,1785836575321160378
59659951073,1785836575371242553
59709951073,1785836575421088014
59759951074,1785836575471547944
59809951075,1785836575521615573
59859951075,1785836575571962374
59909951076,1785836575621865608
59959951077,1785836575671735665
60009951078,1785836575722038775
60059951078,1785836575773211840
60109951079,1785836575822055268
60159951080,1785836575872194460
60209951081,1785836575922235450
60259951081,1785836575972265504
60309951082,1785836576022490816
60359951083,1785836576072701986
60409951084,1785836576122742830
60459951084,1785836576172681573
60509951085,1785836576223102795
60559951086,1785836576273070475
60609951087,1785836576323204388
60659951087,1785836576373239539
60709951088,1785836576423238473
60759951089,1785836576473380085
60809951090,1785836576523538204
60859951090,1785836576573634632
60909951091,1785836576623770005
60959951092,1785836576674121059
61009951093,1785836576724396459
61059951093,1785836576774450328
61109951094,1785836576824239814
61159951095,1785836576874895518
61209951096,1785836576924503895
61259951096,1785836576974644565
61309951097,1785836577024657618
61359951098,1785836577074721510
61409951099,1785836577124576227
61459951099,1785836577175029035
61509951100,1785836577224855792
61559951101,1785836577275018072
61609951102,1785836577325144121
61659951102,1785836577375415438
61709951103,1785836577425852512
61759951104,1785836577475609602
61809951105,1785836577525832992
61859951105,1785836577575763075
61909951106,1785836577625708797
61959951107,1785836577676025969
62009951108,1785836577726369237
62059951108,1785836577776005599
62109951109,1785836577826316212
62159951110,1785836577876666551
62209951111,1785836577926528301
62259951111,1785836577976429366
62309951112,1785836578026668927
62359951113,1785836578077198952
62409951113,1785836578126975539
62459951114,1785836578177020015
62509951115,1785836578226997198
62559951116,1785836578276910123
62609951116,1785836578327555274
62659951117,1785836578377076798
62709951118,1785836578427784647
62759951119,1785836578477628899
62809951119,1785836578527412589
62859951120,1785836578578065186
62909951121,1785836578628565963
62959951122,1785836578677863440
63009951122,1785836578728113668
63059951123,1785836578777940244
63109951124,1785836578828238920
63159951125,1785836578879915218
63209951125,1785836578928672328
63259951126,1785836578978804997
63309951127,1785836579028746799
63359951128,1785836579079141098
63409951128,1785836579128823215
63459951129,1785836579178982069
63509951130,1785836579229068088
63559951131,1785836579279114958
63609951131,1785836579329407642
63659951132,1785836579379420098
63709951133,1785836579429495474
63759951134,1785836579479806163
63809951134,1785836579529739173
63859951135,1785836579579545273
63909951136,1785836579630158467
63959951137,1785836579679755776
64009951137,1785836579729949568
64059951138,1785836579780224868
64109951139,1785836579830298301
64159951140,1785836579880314426
64209951140,1785836579930513052
64259951141,1785836579980823193
64309951142,1785836580030877049
64359951143,1785836580081473936
64409951143,1785836580131021995
64459951144,1785836580180868177
64509951145,1785836580231319274
64559951146,1785836580281154461
64609951146,1785836580331169140
64659951147,1785836580381343315
64709951148,1785836580431298109
64759951149,1785836580481442917
64809951149,1785836580531872865
64859951150,1785836580581645400
64909951151,1785836580631835313
64959951151,1785836580681961451
65009951152,1785836580732084544
65059951153,1785836580782493912
65109951154,1785836580832339253
65159951154,1785836580882344678
65209951155,1785836580932522259
65259951156,1785836580983236181
65309951157,1785836581033231291
65359951157,1785836581083011790
65409951158,1785836581133228690
65459951159,1785836581183289971
65509951160,1785836581233534081
65559951160,1785836581283666331
65609951161,1785836581333789312
65659951162,1785836581383900051
65709951163,1785836581434079493
65759951163,1785836581484615217
65809951164,1785836581534451356
65859951165,1785836581584119383
65909951166,1785836581634185939
65959951166,1785836581684297681
66009951167,1785836581734995004
66059951168,1785836581784585249
66109951169,1785836581834794931
66159951169,1785836581884532983
66209951170,1785836581935462664
66259951171,1785836581985019821
66309951172,1785836582035306567
66359951172,1785836582084961430
66409951173,1785836582135252406
66459951174,1785836582185699697
66509951175,1785836582235552067
66559951175,1785836582285474364
66609951176,1785836582335944164
66659951177,1785836582385611165
66709951178,1785836582435878460
66759951178,1785836582485853252
66809951179,1785836582536434460
66859951180,1785836582586473731
66909951181,1785836582636680964
66959951181,1785836582686778943
67009951182,1785836582736591356
67059951183,1785836582787025009
67109951184,1785836582837176744
67159951184,1785836582886852880
67209951185,1785836582937063053
67259951186,1785836582987145846
67309951187,1785836583037429233
67359951187,1785836583087356138
67409951188,1785836583137367355
67459951189,1785836583187955721
67509951189,1785836583238248256
67559951190,1785836583288381216
67609951191,1785836583338063582
67659951192,1785836583388412784
67709951192,1785836583438044839
67759951193,1785836583488442566
67809951194,1785836583538456207
67859951195,1785836583588686547
67909951195,1785836583638404391
67959951196,1785836583688582254
68009951197,1785836583738900622
68059951198,1785836583788847753
68109951198,1785836583839271011
68159951199,1785836583889291809
68209951200,1785836583940291092
68259951201,1785836583989287836
68309951201,1785836584039203912
68359951202,1785836584089215596
68409951203,1785836584139953252
68459951204,1785836584189760005
68509951204,1785836584240020682
68559951205,1785836584289834380
68609951206,1785836584340277889
68659951207,1785836584390359710
68709951207,1785836584440690220
68759951208,1785836584490653462
68809951209,1785836584540850723
68859951210,1785836584590880443
68909951210,1785836584640966271
68959951211,1785836584691479229
69009951212,1785836584741154637
69059951213,1785836584791495133
69109951213,1785836584842191927
69159951214,1785836584891488327
69209951215,1785836584941599627
69259951216,1785836584992884184
69309951216,1785836585041839479
69359951217,1785836585092160291
69409951218,1785836585142188623
69459951219,1785836585192361072
69509951219,1785836585241981759
69559951220,1785836585292439367
69609951221,1785836585343131121
69659951222,1785836585392568386
69709951222,1785836585442665315
69759951223,1785836585493087553
69809951224,1785836585543321944
69859951225,1785836585593555039
69909951225,1785836585643632852
69959951226,1785836585693041135
70009951227,1785836585744463501
70059951227,1785836585794327120
70109951228,1785836585844179663
70159951229,1785836585893913185
70209951230,1785836585943782388
70259951230,1785836585994166643
70309951231,1785836586043678718
70359951232,1785836586094242220
70409951233,1785836586144115736
70459951233,1785836586193993131
70509951234,1785836586244949254
70559951235,1785836586294774849
70609951236,1785836586344524915
70659951236,1785836586394703613
70709951237,1785836586444844654
70759951238,1785836586494873316
70809951239,1785836586544836254
70859951239,1785836586595281882
70909951240,1785836586644944030
70959951241,1785836586695209932
71009951242,1785836586745398974
71059951242,1785836586795276751
71109951243,1785836586845867487
71159951244,1785836586896398593
71209951245,1785836586945797402
71259951245,1785836586995847557
71309951246,1785836587046514134
71359951247,1785836587096220566
71409951248,1785836587146743514
71459951248,1785836587196634512
71509951249,1785836587246425349
71559951250,1785836587296688056
71609951251,1785836587347017239
71659951251,1785836587397012438
71709951252,1785836587447635408
71759951253,1785836587497791121
71809951254,1785836587547544404
71859951254,1785836587597411481
71909951255,1785836587647812953
71959951256,1785836587697948788
72009951257,1785836587747674949
72059951257,1785836587798212038
72109951258,1785836587848484170
72159951259,1785836587897915613
72209951260,1785836587948229960
72259951260,1785836587998389108
72309951261,1785836588048729924
72359951262,1785836588098432744
72409951262,1785836588148681850
72459951263,1785836588198718127
72509951264,1785836588248428506
72559951265,1785836588298619163
72609951265,1785836588348992336
72659951266,1785836588398813916
72709951267,1785836588449300460
72759951268,1785836588499844637
72809951268,1785836588549132133
72859951269,1785836588599538974
72909951270,1785836588649507646
72959951271,1785836588699323497
73009951271,1785836588749428076
73059951272,1785836588799985368
73109951273,1785836588850731791
73159951274,1785836588899766023
73209951274,1785836588950083039
73259951275,1785836589000161604
73309951276,1785836589050692468
73359951277,1785836589100729651
73409951277,1785836589150648621
73459951278,1785836589200771472
73509951279,1785836589250995729
73559951280,1785836589300931803
73609951280,1785836589350856184
73659951281,1785836589401118889
73709951282,1785836589451596530
73759951283,1785836589501199306
73809951283,1785836589551874864
73859951284,1785836589601995685
73909951285,1785836589652559640
73959951286,1785836589702259905
74009951286,1785836589752195275
74059951287,1785836589802495168
74109951288,1785836589852693926
74159951289,1785836589902525873
74209951289,1785836589952554433
74259951290,1785836590002837798
74309951291,1785836590052684651
74359951292,1785836590103147605
74409951292,1785836590152590768
74459951293,1785836590203168006
74509951294,1785836590253121319
74559951295,1785836590303590091
74609951295,1785836590353830681
74659951296,1785836590403522697
74709951297,1785836590454164578
74759951298,1785836590504273179
74809951298,1785836590554105029
74859951299,1785836590604532308
74909951300,1785836590654077805
74959951300,1785836590704471782
75009951301,1785836590754725790
75059951302,1785836590804733119
75109951303,1785836590855001018
75159951303,1785836590904911925
75209951304,1785836590954890371
75259951305,1785836591004985444
75309951306,1785836591055102376
75359951306,1785836591105076777
75409951307,1785836591155199416
75459951308,1785836591205340736
75509951309,1785836591255379737
75559951309,1785836591305512697
75609951310,1785836591355636958
