topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,36344675814,1785852773076510167
/control/command/control_cmd/debug/published_time,36394675815,1785852773125921220
/control/command/control_cmd/debug/published_time,36444675816,1785852773176454992
/control/command/control_cmd/debug/published_time,36494675817,1785852773227016969
/control/command/control_cmd/debug/published_time,36544675817,1785852773276597333
/control/command/control_cmd/debug/published_time,36594675818,1785852773326038787
/control/command/control_cmd/debug/published_time,36644675819,1785852773375781679
/control/command/control_cmd/debug/published_time,36694675820,1785852773427136882
/control/command/control_cmd/debug/published_time,36744675820,1785852773476027759
/control/command/control_cmd/debug/published_time,36794675821,1785852773525787110
/control/command/control_cmd/debug/published_time,36844675822,1785852773576834698
/control/command/control_cmd/debug/published_time,36894675823,1785852773626278134
/control/command/control_cmd/debug/published_time,36944675823,1785852773675901517
/control/command/control_cmd/debug/published_time,36994675824,1785852773726038978
/control/command/control_cmd/debug/published_time,37044675825,1785852773776299411
/control/command/control_cmd/debug/published_time,37094675826,1785852773826073720
/control/command/control_cmd/debug/published_time,37144675826,1785852773876564695
/control/command/control_cmd/debug/published_time,37194675827,1785852773926188653
/control/command/control_cmd/debug/published_time,37244675828,1785852773976636340
/control/command/control_cmd/debug/published_time,37294675829,1785852774025712857
/control/command/control_cmd/debug/published_time,37344675829,1785852774076050021
/control/command/control_cmd/debug/published_time,37394675830,1785852774126568650
/control/command/control_cmd/debug/published_time,37444675831,1785852774176741862
/control/command/control_cmd/debug/published_time,37494675831,1785852774226951680
/control/command/control_cmd/debug/published_time,37544675832,1785852774276457348
/control/command/control_cmd/debug/published_time,37594675833,1785852774326996069
/control/command/control_cmd/debug/published_time,37644675834,1785852774376978897
/control/command/control_cmd/debug/published_time,37694675834,1785852774427168979
/control/command/control_cmd/debug/published_time,37744675835,1785852774476222689
/control/command/control_cmd/debug/published_time,37794675836,1785852774525872262
/control/command/control_cmd/debug/published_time,37844675837,1785852774576180334
/control/command/control_cmd/debug/published_time,37894675837,1785852774625597538
/control/command/control_cmd/debug/published_time,37944675838,1785852774676512323
/control/command/control_cmd/debug/published_time,37994675839,1785852774726053048
/control/command/control_cmd/debug/published_time,38044675840,1785852774776051309
/control/command/control_cmd/debug/published_time,38094675840,1785852774826300893
/control/command/control_cmd/debug/published_time,38144675841,1785852774876039118
/control/command/control_cmd/debug/published_time,38194675842,1785852774926200441
/control/command/control_cmd/debug/published_time,38244675843,1785852774975993871
/control/command/control_cmd/debug/published_time,38294675843,1785852775026952016
/control/command/control_cmd/debug/published_time,38344675844,1785852775076598719
/control/command/control_cmd/debug/published_time,38394675845,1785852775126161261
/control/command/control_cmd/debug/published_time,38444675846,1785852775176455738
/control/command/control_cmd/debug/published_time,38494675846,1785852775226008421
/control/command/control_cmd/debug/published_time,38544675847,1785852775276475363
/control/command/control_cmd/debug/published_time,38594675848,1785852775326128462
/control/command/control_cmd/debug/published_time,38644675849,1785852775376872322
/control/command/control_cmd/debug/published_time,38694675849,1785852775425924337
/control/command/control_cmd/debug/published_time,38744675850,1785852775476636997
/control/command/control_cmd/debug/published_time,38794675851,1785852775526265203
/control/command/control_cmd/debug/published_time,38844675852,1785852775576663890
/control/command/control_cmd/debug/published_time,38894675852,1785852775625825622
/control/command/control_cmd/debug/published_time,38944675853,1785852775676572579
/control/command/control_cmd/debug/published_time,38994675854,1785852775726421187
/control/command/control_cmd/debug/published_time,39044675855,1785852775776645208
/control/command/control_cmd/debug/published_time,39094675855,1785852775826203893
/control/command/control_cmd/debug/published_time,39144675856,1785852775876081609
/control/command/control_cmd/debug/published_time,39194675857,1785852775926411581
/control/command/control_cmd/debug/published_time,39244675858,1785852775976276921
/control/command/control_cmd/debug/published_time,39294675858,1785852776026284817
/control/command/control_cmd/debug/published_time,39344675859,1785852776076960327
/control/command/control_cmd/debug/published_time,39394675860,1785852776126793026
/control/command/control_cmd/debug/published_time,39444675861,1785852776176479455
/control/command/control_cmd/debug/published_time,39494675861,1785852776226005588
/control/command/control_cmd/debug/published_time,39544675862,1785852776276925193
/control/command/control_cmd/debug/published_time,39594675863,1785852776326249642
/control/command/control_cmd/debug/published_time,39644675864,1785852776376108466
/control/command/control_cmd/debug/published_time,39694675864,1785852776427242312
/control/command/control_cmd/debug/published_time,39744675865,1785852776476739781
/control/command/control_cmd/debug/published_time,39794675866,1785852776526637370
/control/command/control_cmd/debug/published_time,39844675867,1785852776577345944
/control/command/control_cmd/debug/published_time,39894675867,1785852776626008570
/control/command/control_cmd/debug/published_time,39944675868,1785852776676497458
/control/command/control_cmd/debug/published_time,39994675869,1785852776726604648
/control/command/control_cmd/debug/published_time,40044675869,1785852776776890038
/control/command/control_cmd/debug/published_time,40094675870,1785852776826801554
/control/command/control_cmd/debug/published_time,40144675871,1785852776876483138
/control/command/control_cmd/debug/published_time,40194675872,1785852776927451492
/control/command/control_cmd/debug/published_time,40244675872,1785852776976340746
/control/command/control_cmd/debug/published_time,40294675873,1785852777025681782
/control/command/control_cmd/debug/published_time,40344675874,1785852777076172934
/control/command/control_cmd/debug/published_time,40394675875,1785852777126427658
/control/command/control_cmd/debug/published_time,40444675875,1785852777177113398
/control/command/control_cmd/debug/published_time,40494675876,1785852777226059987
/control/command/control_cmd/debug/published_time,40544675877,1785852777276442315
/control/command/control_cmd/debug/published_time,40594675878,1785852777326434408
/control/command/control_cmd/debug/published_time,40644675878,1785852777376702376
/control/command/control_cmd/debug/published_time,40694675879,1785852777426435107
/control/command/control_cmd/debug/published_time,40744675880,1785852777477116588
/control/command/control_cmd/debug/published_time,40794675881,1785852777526654126
/control/command/control_cmd/debug/published_time,40844675881,1785852777576130151
/control/command/control_cmd/debug/published_time,40894675882,1785852777625509273
/control/command/control_cmd/debug/published_time,40944675883,1785852777676333285
/control/command/control_cmd/debug/published_time,40994675884,1785852777726602070
/control/command/control_cmd/debug/published_time,41044675884,1785852777777002702
/control/command/control_cmd/debug/published_time,41094675885,1785852777826344779
/control/command/control_cmd/debug/published_time,41144675886,1785852777875847616
/control/command/control_cmd/debug/published_time,41194675887,1785852777926025503
/control/command/control_cmd/debug/published_time,41244675887,1785852777976587920
/control/command/control_cmd/debug/published_time,41294675888,1785852778026647537
/control/command/control_cmd/debug/published_time,41344675889,1785852778076689331
/control/command/control_cmd/debug/published_time,41394675890,1785852778126384991
/control/command/control_cmd/debug/published_time,41444675890,1785852778176461910
/control/command/control_cmd/debug/published_time,41494675891,1785852778225815809
/control/command/control_cmd/debug/published_time,41544675892,1785852778276673545
/control/command/control_cmd/debug/published_time,41594675893,1785852778325907124
/control/command/control_cmd/debug/published_time,41644675893,1785852778376432966
/control/command/control_cmd/debug/published_time,41694675894,1785852778426358630
/control/command/control_cmd/debug/published_time,41744675895,1785852778476339381
/control/command/control_cmd/debug/published_time,41794675896,1785852778526725305
/control/command/control_cmd/debug/published_time,41844675896,1785852778576313278
/control/command/control_cmd/debug/published_time,41894675897,1785852778625683573
/control/command/control_cmd/debug/published_time,41944675898,1785852778676616266
/control/command/control_cmd/debug/published_time,41994675899,1785852778726019189
/control/command/control_cmd/debug/published_time,42044675899,1785852778776978551
/control/command/control_cmd/debug/published_time,42094675900,1785852778826535192
/control/command/control_cmd/debug/published_time,42144675901,1785852778876273805
/control/command/control_cmd/debug/published_time,42194675902,1785852778926450220
/control/command/control_cmd/debug/published_time,42244675902,1785852778975689959
/control/command/control_cmd/debug/published_time,42294675903,1785852779026984096
/control/command/control_cmd/debug/published_time,42344675904,1785852779075740897
/control/command/control_cmd/debug/published_time,42394675905,1785852779126525403
/control/command/control_cmd/debug/published_time,42444675905,1785852779176216623
/control/command/control_cmd/debug/published_time,42494675906,1785852779226519898
/control/command/control_cmd/debug/published_time,42544675907,1785852779276171696
/control/command/control_cmd/debug/published_time,42594675907,1785852779325856958
/control/command/control_cmd/debug/published_time,42644675908,1785852779376507835
/control/command/control_cmd/debug/published_time,42694675909,1785852779426685432
/control/command/control_cmd/debug/published_time,42744675910,1785852779476483125
/control/command/control_cmd/debug/published_time,42794675910,1785852779526558574
/control/command/control_cmd/debug/published_time,42844675911,1785852779577426471
/control/command/control_cmd/debug/published_time,42894675912,1785852779625721006
/control/command/control_cmd/debug/published_time,42944675913,1785852779675960882
/control/command/control_cmd/debug/published_time,42994675913,1785852779726219290
/control/command/control_cmd/debug/published_time,43044675914,1785852779777104071
/control/command/control_cmd/debug/published_time,43094675915,1785852779826131816
/control/command/control_cmd/debug/published_time,43144675916,1785852779876265415
/control/command/control_cmd/debug/published_time,43194675916,1785852779926580304
/control/command/control_cmd/debug/published_time,43244675917,1785852779976899801
/control/command/control_cmd/debug/published_time,43294675918,1785852780025870111
/control/command/control_cmd/debug/published_time,43344675919,1785852780075901696
/control/command/control_cmd/debug/published_time,43394675919,1785852780126360341
/control/command/control_cmd/debug/published_time,43444675920,1785852780176438638
/control/command/control_cmd/debug/published_time,43494675921,1785852780226034994
/control/command/control_cmd/debug/published_time,43544675922,1785852780276625291
/control/command/control_cmd/debug/published_time,43594675922,1785852780326049697
/control/command/control_cmd/debug/published_time,43644675923,1785852780376702642
/control/command/control_cmd/debug/published_time,43694675924,1785852780426884727
/control/command/control_cmd/debug/published_time,43744675925,1785852780476402495
/control/command/control_cmd/debug/published_time,43794675925,1785852780526048862
/control/command/control_cmd/debug/published_time,43844675926,1785852780576186939
/control/command/control_cmd/debug/published_time,43894675927,1785852780625664871
/control/command/control_cmd/debug/published_time,43944675928,1785852780676303501
/control/command/control_cmd/debug/published_time,43994675928,1785852780726363794
/control/command/control_cmd/debug/published_time,44044675929,1785852780776794222
/control/command/control_cmd/debug/published_time,44094675930,1785852780826525064
/control/command/control_cmd/debug/published_time,44144675931,1785852780875949954
/control/command/control_cmd/debug/published_time,44194675931,1785852780927440750
/control/command/control_cmd/debug/published_time,44244675932,1785852780975931649
/control/command/control_cmd/debug/published_time,44294675933,1785852781027098272
/control/command/control_cmd/debug/published_time,44344675934,1785852781076574867
/control/command/control_cmd/debug/published_time,44394675934,1785852781125700368
/control/command/control_cmd/debug/published_time,44444675935,1785852781176351413
/control/command/control_cmd/debug/published_time,44494675936,1785852781226779599
/control/command/control_cmd/debug/published_time,44544675937,1785852781275640227
/control/command/control_cmd/debug/published_time,44594675937,1785852781325925726
/control/command/control_cmd/debug/published_time,44644675938,1785852781376014745
/control/command/control_cmd/debug/published_time,44694675939,1785852781427704157
/control/command/control_cmd/debug/published_time,44744675940,1785852781476779991
/control/command/control_cmd/debug/published_time,44794675940,1785852781526030949
/control/command/control_cmd/debug/published_time,44844675941,1785852781576513958
/control/command/control_cmd/debug/published_time,44894675942,1785852781627530615
/control/command/control_cmd/debug/published_time,44944675942,1785852781676864880
/control/command/control_cmd/debug/published_time,44994675943,1785852781726357056
/control/command/control_cmd/debug/published_time,45044675944,1785852781776265930
/control/command/control_cmd/debug/published_time,45094675945,1785852781825997366
/control/command/control_cmd/debug/published_time,45144675945,1785852781876441514
/control/command/control_cmd/debug/published_time,45194675946,1785852781926408456
/control/command/control_cmd/debug/published_time,45244675947,1785852781976268674
/control/command/control_cmd/debug/published_time,45294675948,1785852782026530259
/control/command/control_cmd/debug/published_time,45344675948,1785852782076412898
/control/command/control_cmd/debug/published_time,45394675949,1785852782126175892
/control/command/control_cmd/debug/published_time,45444675950,1785852782177306509
/control/command/control_cmd/debug/published_time,45494675951,1785852782226710203
/control/command/control_cmd/debug/published_time,45544675951,1785852782276274887
/control/command/control_cmd/debug/published_time,45594675952,1785852782326545232
/control/command/control_cmd/debug/published_time,45644675953,1785852782376944373
/control/command/control_cmd/debug/published_time,45694675954,1785852782426373585
/control/command/control_cmd/debug/published_time,45744675954,1785852782476556624
/control/command/control_cmd/debug/published_time,45794675955,1785852782527352082
/control/command/control_cmd/debug/published_time,45844675956,1785852782577642738
/control/command/control_cmd/debug/published_time,45894675957,1785852782625955645
/control/command/control_cmd/debug/published_time,45944675957,1785852782677349359
/control/command/control_cmd/debug/published_time,45994675958,1785852782726122429
/control/command/control_cmd/debug/published_time,46044675959,1785852782776072284
/control/command/control_cmd/debug/published_time,46094675960,1785852782826810509
/control/command/control_cmd/debug/published_time,46144675960,1785852782876427949
/control/command/control_cmd/debug/published_time,46194675961,1785852782926157976
/control/command/control_cmd/debug/published_time,46244675962,1785852782976205222
/control/command/control_cmd/debug/published_time,46294675963,1785852783026595297
/control/command/control_cmd/debug/published_time,46344675963,1785852783075756828
/control/command/control_cmd/debug/published_time,46394675964,1785852783126640628
/control/command/control_cmd/debug/published_time,46444675965,1785852783176244333
/control/command/control_cmd/debug/published_time,46494675966,1785852783226377823
/control/command/control_cmd/debug/published_time,46544675966,1785852783276397706
/control/command/control_cmd/debug/published_time,46594675967,1785852783326142331
/control/command/control_cmd/debug/published_time,46644675968,1785852783376669238
/control/command/control_cmd/debug/published_time,46694675969,1785852783426141696
/control/command/control_cmd/debug/published_time,46744675969,1785852783476347908
/control/command/control_cmd/debug/published_time,46794675970,1785852783527769176
/control/command/control_cmd/debug/published_time,46844675971,1785852783576020734
/control/command/control_cmd/debug/published_time,46894675972,1785852783626503589
/control/command/control_cmd/debug/published_time,46944675972,1785852783675977508
/control/command/control_cmd/debug/published_time,46994675973,1785852783726304607
/control/command/control_cmd/debug/published_time,47044675974,1785852783776921781
/control/command/control_cmd/debug/published_time,47094675975,1785852783826565919
/control/command/control_cmd/debug/published_time,47144675975,1785852783877167854
/control/command/control_cmd/debug/published_time,47194675976,1785852783926222764
/control/command/control_cmd/debug/published_time,47244675977,1785852783976635036
/control/command/control_cmd/debug/published_time,47294675978,1785852784026692592
/control/command/control_cmd/debug/published_time,47344675978,1785852784077296367
/control/command/control_cmd/debug/published_time,47394675979,1785852784126243243
/control/command/control_cmd/debug/published_time,47444675980,1785852784176188243
/control/command/control_cmd/debug/published_time,47494675980,1785852784226374155
/control/command/control_cmd/debug/published_time,47544675981,1785852784275758189
/control/command/control_cmd/debug/published_time,47594675982,1785852784325924851
/control/command/control_cmd/debug/published_time,47644675983,1785852784376214750
/control/command/control_cmd/debug/published_time,47694675983,1785852784425592491
/control/command/control_cmd/debug/published_time,47744675984,1785852784476857290
/control/command/control_cmd/debug/published_time,47794675985,1785852784525863728
/control/command/control_cmd/debug/published_time,47844675986,1785852784576824980
/control/command/control_cmd/debug/published_time,47894675986,1785852784626237906
/control/command/control_cmd/debug/published_time,47944675987,1785852784676459038
/control/command/control_cmd/debug/published_time,47994675988,1785852784726739156
/control/command/control_cmd/debug/published_time,48044675989,1785852784777205002
/control/command/control_cmd/debug/published_time,48094675989,1785852784826460790
/control/command/control_cmd/debug/published_time,48144675990,1785852784876131825
/control/command/control_cmd/debug/published_time,48194675991,1785852784926502215
/control/command/control_cmd/debug/published_time,48244675992,1785852784975865852
/control/command/control_cmd/debug/published_time,48294675992,1785852785026086259
/control/command/control_cmd/debug/published_time,48344675993,1785852785076955309
/control/command/control_cmd/debug/published_time,48394675994,1785852785126331085
/control/command/control_cmd/debug/published_time,48444675995,1785852785176181933
/control/command/control_cmd/debug/published_time,48494675995,1785852785226182097
/control/command/control_cmd/debug/published_time,48544675996,1785852785276252399
/control/command/control_cmd/debug/published_time,48594675997,1785852785326059186
/control/command/control_cmd/debug/published_time,48644675998,1785852785376473237
/control/command/control_cmd/debug/published_time,48694675998,1785852785426230055
/control/command/control_cmd/debug/published_time,48744675999,1785852785476349507
/control/command/control_cmd/debug/published_time,48794676000,1785852785525939662
/control/command/control_cmd/debug/published_time,48844676001,1785852785576761258
/control/command/control_cmd/debug/published_time,48894676001,1785852785626239150
/control/command/control_cmd/debug/published_time,48944676002,1785852785676129531
/control/command/control_cmd/debug/published_time,48994676003,1785852785726623575
/control/command/control_cmd/debug/published_time,49044676004,1785852785777026000
/control/command/control_cmd/debug/published_time,49094676004,1785852785826122387
/control/command/control_cmd/debug/published_time,49144676005,1785852785876960444
/control/command/control_cmd/debug/published_time,49194676006,1785852785926403228
/control/command/control_cmd/debug/published_time,49244676007,1785852785975856699
/control/command/control_cmd/debug/published_time,49294676007,1785852786026020235
/control/command/control_cmd/debug/published_time,49344676008,1785852786076171135
/control/command/control_cmd/debug/published_time,49394676009,1785852786126184093
/control/command/control_cmd/debug/published_time,49444676010,1785852786176724389
/control/command/control_cmd/debug/published_time,49494676010,1785852786226742944
/control/command/control_cmd/debug/published_time,49544676011,1785852786276595331
/control/command/control_cmd/debug/published_time,49594676012,1785852786326230871
/control/command/control_cmd/debug/published_time,49644676013,1785852786375991398
/control/command/control_cmd/debug/published_time,49694676013,1785852786426325227
/control/command/control_cmd/debug/published_time,49744676014,1785852786477160003
/control/command/control_cmd/debug/published_time,49794676015,1785852786526469444
/control/command/control_cmd/debug/published_time,49844676016,1785852786576143642
/control/command/control_cmd/debug/published_time,49894676016,1785852786626359295
/control/command/control_cmd/debug/published_time,49944676017,1785852786676670797
/control/command/control_cmd/debug/published_time,49994676018,1785852786726470564
/control/command/control_cmd/debug/published_time,50044676018,1785852786777264881
/control/command/control_cmd/debug/published_time,50094676019,1785852786825841862
/control/command/control_cmd/debug/published_time,50144676020,1785852786875734466
/control/command/control_cmd/debug/published_time,50194676021,1785852786926377018
/control/command/control_cmd/debug/published_time,50244676021,1785852786975975645
/control/command/control_cmd/debug/published_time,50294676022,1785852787026040030
/control/command/control_cmd/debug/published_time,50344676023,1785852787076485259
/control/command/control_cmd/debug/published_time,50394676024,1785852787126602583
/control/command/control_cmd/debug/published_time,50444676024,1785852787176245226
/control/command/control_cmd/debug/published_time,50494676025,1785852787226188897
/control/command/control_cmd/debug/published_time,50544676026,1785852787275907715
/control/command/control_cmd/debug/published_time,50594676027,1785852787326098830
/control/command/control_cmd/debug/published_time,50644676027,1785852787376929668
/control/command/control_cmd/debug/published_time,50694676028,1785852787427120473
/control/command/control_cmd/debug/published_time,50744676029,1785852787476559139
/control/command/control_cmd/debug/published_time,50794676030,1785852787526307895
/control/command/control_cmd/debug/published_time,50844676030,1785852787576207689
/control/command/control_cmd/debug/published_time,50894676031,1785852787626152338
/control/command/control_cmd/debug/published_time,50944676032,1785852787676473182
/control/command/control_cmd/debug/published_time,50994676033,1785852787726661859
/control/command/control_cmd/debug/published_time,51044676033,1785852787776654531
/control/command/control_cmd/debug/published_time,51094676034,1785852787826209140
/control/command/control_cmd/debug/published_time,51144676035,1785852787876359684
/control/command/control_cmd/debug/published_time,51194676036,1785852787926064438
/control/command/control_cmd/debug/published_time,51244676036,1785852787975951478
/control/command/control_cmd/debug/published_time,51294676037,1785852788026048873
/control/command/control_cmd/debug/published_time,51344676038,1785852788075907791
/control/command/control_cmd/debug/published_time,51394676039,1785852788126685075
/control/command/control_cmd/debug/published_time,51444676039,1785852788176205732
/control/command/control_cmd/debug/published_time,51494676040,1785852788226292714
/control/command/control_cmd/debug/published_time,51544676041,1785852788276167208
/control/command/control_cmd/debug/published_time,51594676042,1785852788326623929
/control/command/control_cmd/debug/published_time,51644676042,1785852788376528365
/control/command/control_cmd/debug/published_time,51694676043,1785852788426314977
/control/command/control_cmd/debug/published_time,51744676044,1785852788477116703
/control/command/control_cmd/debug/published_time,51794676045,1785852788526854654
