topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,23594675624,1785852760331306645,78003100416564,23594675624,241144
/localization/pose_estimator/pose_with_covariance,23594675624,1785852760334051372,78003103161161,23594675624,0
/localization/kinematic_state,23644675625,1785852760377127103,78003146237174,23644675625,0
/localization/kinematic_state,23694675626,1785852760428564742,78003197674441,23694675626,0
/sensing/lidar/top/pointcloud_raw_ex,23694675626,1785852760431337570,78003200447385,23694675626,239864
/localization/pose_estimator/pose_with_covariance,23694675626,1785852760434587242,78003203697138,23694675626,0
/localization/kinematic_state,23744675627,1785852760476532033,78003245641929,23744675627,0
/localization/kinematic_state,23794675627,1785852760526954446,78003296064449,23794675627,0
/sensing/lidar/top/pointcloud_raw_ex,23794675627,1785852760531345098,78003300454805,23794675627,243640
/localization/pose_estimator/pose_with_covariance,23794675627,1785852760533970813,78003303080664,23794675627,0
/localization/kinematic_state,23844675628,1785852760576180334,78003345290198,23844675628,0
/localization/kinematic_state,23894675629,1785852760626268143,78003395377922,23894675629,0
/sensing/lidar/top/pointcloud_raw_ex,23894675629,1785852760634476060,78003403586195,23894675629,240600
/localization/pose_estimator/pose_with_covariance,23894675629,1785852760637413211,78003406522869,23894675629,0
/localization/kinematic_state,23944675630,1785852760675958188,78003445067929,23944675630,0
/localization/kinematic_state,23994675630,1785852760725866849,78003494976588,23994675630,0
/sensing/lidar/top/pointcloud_raw_ex,23994675630,1785852760730982724,78003500092745,23994675630,245688
/localization/pose_estimator/pose_with_covariance,23994675630,1785852760733814961,78003502924711,23994675630,0
/localization/kinematic_state,24044675631,1785852760776113429,78003545223447,24044675631,0
/localization/kinematic_state,24094675632,1785852760825691753,78003594801737,24094675632,0
/sensing/lidar/top/pointcloud_raw_ex,24094675632,1785852760830301737,78003599411553,24094675632,242104
/localization/pose_estimator/pose_with_covariance,24094675632,1785852760832956680,78003602066452,24094675632,0
/localization/kinematic_state,24144675633,1785852760875614750,78003644724739,24144675633,0
/localization/kinematic_state,24194675633,1785852760927796245,78003696906056,24194675633,0
/sensing/lidar/top/pointcloud_raw_ex,24194675633,1785852760930499594,78003699609313,24194675633,240856
/localization/pose_estimator/pose_with_covariance,24194675633,1785852760933765476,78003702875290,24194675633,0
/localization/kinematic_state,24244675634,1785852760976093079,78003745202866,24244675634,0
/localization/kinematic_state,24294675635,1785852761026836683,78003795947000,24294675635,0
/sensing/lidar/top/pointcloud_raw_ex,24294675635,1785852761030794964,78003799904811,24294675635,242040
/localization/pose_estimator/pose_with_covariance,24294675635,1785852761033392714,78003802502498,24294675635,0
/localization/kinematic_state,24344675636,1785852761075926311,78003845035978,24344675636,0
/localization/kinematic_state,24394675636,1785852761125839826,78003894949698,24394675636,0
/sensing/lidar/top/pointcloud_raw_ex,24394675636,1785852761132110720,78003901220872,24394675636,241848
/localization/pose_estimator/pose_with_covariance,24394675636,1785852761135109485,78003904219281,24394675636,0
/localization/kinematic_state,24444675637,1785852761175865074,78003944974888,24444675637,0
/localization/kinematic_state,24494675638,1785852761226102895,78003995212752,24494675638,0
/sensing/lidar/top/pointcloud_raw_ex,24494675638,1785852761232070714,78004001180681,24494675638,238456
/localization/pose_estimator/pose_with_covariance,24494675638,1785852761234887636,78004003997371,24494675638,0
/localization/kinematic_state,24544675639,1785852761275604676,78004044714539,24544675639,0
/localization/kinematic_state,24594675639,1785852761325806765,78004094916575,24594675639,0
/sensing/lidar/top/pointcloud_raw_ex,24594675639,1785852761331003139,78004100113043,24594675639,242776
/localization/pose_estimator/pose_with_covariance,24594675639,1785852761333436311,78004102546105,24594675639,0
/localization/kinematic_state,24644675640,1785852761375882420,78004144992179,24644675640,0
/localization/kinematic_state,24694675641,1785852761425765466,78004194875361,24694675641,0
/sensing/lidar/top/pointcloud_raw_ex,24694675641,1785852761431778700,78004200888617,24694675641,241336
/localization/pose_estimator/pose_with_covariance,24694675641,1785852761434324988,78004203434771,24694675641,0
/localization/kinematic_state,24744675641,1785852761476688998,78004245798893,24744675641,0
/localization/kinematic_state,24794675642,1785852761525297317,78004294407199,24794675642,0
/sensing/lidar/top/pointcloud_raw_ex,24794675642,1785852761530580657,78004299690818,24794675642,239960
/localization/pose_estimator/pose_with_covariance,24794675642,1785852761533743059,78004302852881,24794675642,0
/localization/kinematic_state,24844675643,1785852761575822554,78004344932438,24844675643,0
/localization/kinematic_state,24894675644,1785852761625366274,78004394476042,24894675644,0
/sensing/lidar/top/pointcloud_raw_ex,24894675644,1785852761631734581,78004400844510,24894675644,240216
/localization/pose_estimator/pose_with_covariance,24894675644,1785852761634340439,78004403450228,24894675644,0
/localization/kinematic_state,24944675644,1785852761676234114,78004445343877,24944675644,0
/localization/kinematic_state,24994675645,1785852761726213011,78004495322943,24994675645,0
/sensing/lidar/top/pointcloud_raw_ex,24994675645,1785852761730581315,78004499691125,24994675645,241080
/localization/pose_estimator/pose_with_covariance,24994675645,1785852761733542694,78004502652640,24994675645,0
/localization/kinematic_state,25044675646,1785852761776692363,78004545802312,25044675646,0
/localization/kinematic_state,25094675647,1785852761825799095,78004594909067,25094675647,0
/sensing/lidar/top/pointcloud_raw_ex,25094675647,1785852761831229337,78004600339147,25094675647,242904
/localization/pose_estimator/pose_with_covariance,25094675647,1785852761834394848,78004603504900,25094675647,0
/localization/kinematic_state,25144675647,1785852761876039829,78004645149698,25144675647,0
/control/command/control_cmd,25194675648,1785852761924971730,78004694081710,25194675648,80
/localization/kinematic_state,25194675648,1785852761926431965,78004695541682,25194675648,0
/sensing/lidar/top/pointcloud_raw_ex,25194675648,1785852761930935139,78004700045050,25194675648,243672
/localization/pose_estimator/pose_with_covariance,25194675648,1785852761933751209,78004702861063,25194675648,0
/control/command/control_cmd,25244675649,1785852761974980058,78004744090128,25244675649,80
/localization/kinematic_state,25244675649,1785852761975629995,78004744739833,25244675649,0
/localization/kinematic_state,25294675650,1785852762025377862,78004794487811,25294675650,0
/sensing/lidar/top/pointcloud_raw_ex,25294675650,1785852762030600079,78004799710080,25294675650,239320
/localization/pose_estimator/pose_with_covariance,25294675650,1785852762033117154,78004802227010,25294675650,0
/localization/kinematic_state,25344675650,1785852762075930705,78004845040631,25344675650,0
/localization/kinematic_state,25394675651,1785852762125782036,78004894891990,25394675651,0
/sensing/lidar/top/pointcloud_raw_ex,25394675651,1785852762131441204,78004900551078,25394675651,244792
/localization/pose_estimator/pose_with_covariance,25394675651,1785852762134672862,78004903782530,25394675651,0
/localization/kinematic_state,25444675652,1785852762176240026,78004945349909,25444675652,0
/localization/kinematic_state,25494675653,1785852762225785478,78004994895144,25494675653,0
/sensing/lidar/top/pointcloud_raw_ex,25494675653,1785852762232045215,78005001155462,25494675653,241688
/localization/pose_estimator/pose_with_covariance,25494675653,1785852762235480389,78005004590338,25494675653,0
/localization/kinematic_state,25544675653,1785852762276243612,78005045353536,25544675653,0
/localization/kinematic_state,25594675654,1785852762325876222,78005094986098,25594675654,0
/sensing/lidar/top/pointcloud_raw_ex,25594675654,1785852762332062397,78005101172429,25594675654,242648
/localization/pose_estimator/pose_with_covariance,25594675654,1785852762336069674,78005105179595,25594675654,0
/localization/kinematic_state,25644675655,1785852762376168715,78005145278577,25644675655,0
/localization/kinematic_state,25694675656,1785852762426119159,78005195228982,25694675656,0
/sensing/lidar/top/pointcloud_raw_ex,25694675656,1785852762431447389,78005200557365,25694675656,243064
/localization/pose_estimator/pose_with_covariance,25694675656,1785852762434945513,78005204055649,25694675656,0
/localization/kinematic_state,25744675656,1785852762475888628,78005244998467,25744675656,0
/localization/kinematic_state,25794675657,1785852762526010995,78005295121001,25794675657,0
/sensing/lidar/top/pointcloud_raw_ex,25794675657,1785852762532881735,78005301992171,25794675657,241400
/localization/pose_estimator/pose_with_covariance,25794675657,1785852762535638141,78005304747910,25794675657,0
/localization/kinematic_state,25844675658,1785852762577109382,78005346219673,25844675658,0
/localization/kinematic_state,25894675659,1785852762626027483,78005395137255,25894675659,0
/sensing/lidar/top/pointcloud_raw_ex,25894675659,1785852762632323553,78005401433613,25894675659,242872
/localization/pose_estimator/pose_with_covariance,25894675659,1785852762634877452,78005403987258,25894675659,0
/localization/kinematic_state,25944675659,1785852762676050905,78005445160721,25944675659,0
/localization/kinematic_state,25994675660,1785852762725977641,78005495087500,25994675660,0
/sensing/lidar/top/pointcloud_raw_ex,25994675660,1785852762731369862,78005500479973,25994675660,244920
/localization/pose_estimator/pose_with_covariance,25994675660,1785852762735088342,78005504198100,25994675660,0
/localization/kinematic_state,26044675661,1785852762776675087,78005545785066,26044675661,0
/localization/kinematic_state,26094675662,1785852762825995207,78005595105131,26094675662,0
/sensing/lidar/top/pointcloud_raw_ex,26094675662,1785852762830066737,78005599176785,26094675662,243672
/localization/pose_estimator/pose_with_covariance,26094675662,1785852762832480519,78005601590282,26094675662,0
/localization/kinematic_state,26144675662,1785852762876193794,78005645303653,26144675662,0
/control/command/control_cmd,25244675649,1785852762876203803,78005645313412,26144675662,80
/localization/kinematic_state,26194675663,1785852762926861112,78005695970865,26194675663,0
/control/command/control_cmd,26194675663,1785852762926870158,78005695979772,26194675663,80
/sensing/lidar/top/pointcloud_raw_ex,26194675663,1785852762933488349,78005702598257,26194675663,241560
/localization/pose_estimator/pose_with_covariance,26194675663,1785852762934978509,78005704088267,26194675663,0
/localization/kinematic_state,26244675664,1785852762975674606,78005744784361,26244675664,0
/localization/kinematic_state,26294675665,1785852763025446797,78005794556585,26294675665,0
/sensing/lidar/top/pointcloud_raw_ex,26294675665,1785852763032059408,78005801169327,26294675665,243096
/localization/pose_estimator/pose_with_covariance,26294675665,1785852763034444180,78005803553959,26294675665,0
/localization/kinematic_state,26344675665,1785852763076108795,78005845218638,26344675665,0
/localization/kinematic_state,26394675666,1785852763125958442,78005895068143,26394675666,0
/sensing/lidar/top/pointcloud_raw_ex,26394675666,1785852763131424678,78005900535060,26394675666,243192
/localization/pose_estimator/pose_with_covariance,26394675666,1785852763136414532,78005905524519,26394675666,0
/localization/kinematic_state,26444675667,1785852763175715604,78005944825454,26444675667,0
/localization/kinematic_state,26494675668,1785852763225762012,78005994871955,26494675668,0
/sensing/lidar/top/pointcloud_raw_ex,26494675668,1785852763231641523,78006000751599,26494675668,244984
/localization/pose_estimator/pose_with_covariance,26494675668,1785852763234450296,78006003560101,26494675668,0
/localization/kinematic_state,26544675668,1785852763275959045,78006045069070,26544675668,0
/localization/kinematic_state,26594675669,1785852763325725165,78006094834909,26594675669,0
/sensing/lidar/top/pointcloud_raw_ex,26594675669,1785852763331583618,78006100693696,26594675669,242072
/localization/pose_estimator/pose_with_covariance,26594675669,1785852763334238164,78006103348000,26594675669,0
/localization/kinematic_state,26644675670,1785852763376149369,78006145259248,26644675670,0
/localization/kinematic_state,26694675671,1785852763426148260,78006195258217,26694675671,0
/sensing/lidar/top/pointcloud_raw_ex,26694675671,1785852763432330969,78006201441234,26694675671,242584
/localization/pose_estimator/pose_with_covariance,26694675671,1785852763436448265,78006205557998,26694675671,0
/localization/kinematic_state,26744675671,1785852763476555230,78006245665222,26744675671,0
/localization/kinematic_state,26794675672,1785852763527699140,78006296809142,26794675672,0
/sensing/lidar/top/pointcloud_raw_ex,26794675672,1785852763531815473,78006300925401,26794675672,243576
/localization/pose_estimator/pose_with_covariance,26794675672,1785852763534377556,78006303487335,26794675672,0
/localization/kinematic_state,26844675673,1785852763576789034,78006345899075,26844675673,0
/localization/kinematic_state,26894675674,1785852763626043253,78006395153053,26894675674,0
/sensing/lidar/top/pointcloud_raw_ex,26894675674,1785852763631811157,78006400920964,26894675674,241272
/localization/pose_estimator/pose_with_covariance,26894675674,1785852763634013919,78006403123700,26894675674,0
/localization/kinematic_state,26944675674,1785852763676681066,78006445791160,26944675674,0
/localization/kinematic_state,26994675675,1785852763726179152,78006495289035,26994675675,0
/sensing/lidar/top/pointcloud_raw_ex,26994675675,1785852763731479546,78006500589350,26994675675,240344
/localization/pose_estimator/pose_with_covariance,26994675675,1785852763733827508,78006502937283,26994675675,0
/localization/kinematic_state,27044675676,1785852763776204862,78006545314825,27044675676,0
/localization/kinematic_state,27094675677,1785852763826145921,78006595255725,27094675677,0
/sensing/lidar/top/pointcloud_raw_ex,27094675677,1785852763831414860,78006600524896,27094675677,240664
/localization/pose_estimator/pose_with_covariance,27094675677,1785852763834508948,78006603618837,27094675677,0
/localization/kinematic_state,27144675677,1785852763877994441,78006647104414,27144675677,0
/localization/kinematic_state,27194675678,1785852763925744917,78006694854769,27194675678,0
/sensing/lidar/top/pointcloud_raw_ex,27194675678,1785852763931353029,78006700462972,27194675678,240056
/localization/pose_estimator/pose_with_covariance,27194675678,1785852763933905065,78006703014826,27194675678,0
/localization/kinematic_state,27244675679,1785852763977166511,78006746276357,27244675679,0
/localization/kinematic_state,27294675679,1785852764026609509,78006795719593,27294675679,0
/sensing/lidar/top/pointcloud_raw_ex,27294675679,1785852764032258119,78006801368112,27294675679,243320
/localization/pose_estimator/pose_with_covariance,27294675679,1785852764034701884,78006803811591,27294675679,0
/localization/kinematic_state,27344675680,1785852764075841980,78006844951797,27344675680,0
/localization/kinematic_state,27394675681,1785852764125649568,78006894759387,27394675681,0
/sensing/lidar/top/pointcloud_raw_ex,27394675681,1785852764130977618,78006900087304,27394675681,244152
/localization/pose_estimator/pose_with_covariance,27394675681,1785852764133558491,78006902668385,27394675681,0
/localization/kinematic_state,27444675682,1785852764176711568,78006945821384,27444675682,0
/localization/kinematic_state,27494675682,1785852764225224035,78006994333946,27494675682,0
/sensing/lidar/top/pointcloud_raw_ex,27494675682,1785852764230798199,78006999908153,27494675682,241624
/localization/pose_estimator/pose_with_covariance,27494675682,1785852764233356660,78007002466435,27494675682,0
/localization/kinematic_state,27544675683,1785852764276588078,78007045698045,27544675683,0
/localization/kinematic_state,27594675684,1785852764328634455,78007097744269,27594675684,0
/sensing/lidar/top/pointcloud_raw_ex,27594675684,1785852764331394811,78007100504452,27594675684,239416
/localization/pose_estimator/pose_with_covariance,27594675684,1785852764333584141,78007102693838,27594675684,0
/localization/kinematic_state,27644675685,1785852764375856847,78007144967020,27644675685,0
/localization/kinematic_state,27694675685,1785852764426021968,78007195131795,27694675685,0
/sensing/lidar/top/pointcloud_raw_ex,27694675685,1785852764430962779,78007200072732,27694675685,243128
/localization/pose_estimator/pose_with_covariance,27694675685,1785852764433456307,78007202566375,27694675685,0
/localization/kinematic_state,27744675686,1785852764477259821,78007246369938,27744675686,0
/localization/kinematic_state,27794675687,1785852764525618467,78007294728401,27794675687,0
/sensing/lidar/top/pointcloud_raw_ex,27794675687,1785852764531146779,78007300256778,27794675687,241912
/localization/pose_estimator/pose_with_covariance,27794675687,1785852764533711794,78007302821700,27794675687,0
/localization/kinematic_state,27844675688,1785852764576131950,78007345241794,27844675688,0
/localization/kinematic_state,27894675688,1785852764625796343,78007394906210,27894675688,0
/sensing/lidar/top/pointcloud_raw_ex,27894675688,1785852764631396543,78007400506350,27894675688,240472
/localization/pose_estimator/pose_with_covariance,27894675688,1785852764633769936,78007402879709,27894675688,0
/localization/kinematic_state,27944675689,1785852764675818481,78007444928496,27944675689,0
/localization/kinematic_state,27994675690,1785852764726222911,78007495332863,27994675690,0
/sensing/lidar/top/pointcloud_raw_ex,27994675690,1785852764730443666,78007499553535,27994675690,237720
/localization/pose_estimator/pose_with_covariance,27994675690,1785852764733128309,78007502238161,27994675690,0
/localization/kinematic_state,28044675691,1785852764777180122,78007546290118,28044675691,0
/localization/kinematic_state,28094675691,1785852764826717735,78007595827647,28094675691,0
/sensing/lidar/top/pointcloud_raw_ex,28094675691,1785852764830758280,78007599868320,28094675691,240376
/localization/pose_estimator/pose_with_covariance,28094675691,1785852764833368457,78007602478341,28094675691,0
/localization/kinematic_state,28144675692,1785852764875823446,78007644933450,28144675692,0
/control/command/control_cmd,28194675693,1785852764925451756,78007694561744,28194675693,80
/localization/kinematic_state,28194675693,1785852764925808710,78007694918600,28194675693,0
/sensing/lidar/top/pointcloud_raw_ex,28194675693,1785852764930621285,78007699731326,28194675693,242328
/localization/pose_estimator/pose_with_covariance,28194675693,1785852764933342180,78007702451957,28194675693,0
/localization/kinematic_state,28244675694,1785852764975931471,78007745041354,28244675694,0
/localization/kinematic_state,28294675694,1785852765025576160,78007794686077,28294675694,0
/sensing/lidar/top/pointcloud_raw_ex,28294675694,1785852765031508859,78007800619038,28294675694,241592
/localization/pose_estimator/pose_with_covariance,28294675694,1785852765035062302,78007804172270,28294675694,0
/localization/kinematic_state,28344675695,1785852765075325853,78007844435591,28344675695,0
/localization/kinematic_state,28394675696,1785852765125395422,78007894505182,28394675696,0
/sensing/lidar/top/pointcloud_raw_ex,28394675696,1785852765131445064,78007900555429,28394675696,239352
/localization/pose_estimator/pose_with_covariance,28394675696,1785852765133800897,78007902910918,28394675696,0
/localization/kinematic_state,28444675697,1785852765176093081,78007945202861,28444675697,0
/localization/kinematic_state,28494675697,1785852765226038575,78007995148599,28494675697,0
/sensing/lidar/top/pointcloud_raw_ex,28494675697,1785852765230613175,78007999723189,28494675697,241688
/localization/pose_estimator/pose_with_covariance,28494675697,1785852765233703942,78008002813760,28494675697,0
/localization/kinematic_state,28544675698,1785852765275808663,78008044918471,28544675698,0
/localization/kinematic_state,28594675699,1785852765326391722,78008095501727,28594675699,0
/sensing/lidar/top/pointcloud_raw_ex,28594675699,1785852765331903923,78008101014001,28594675699,241464
/localization/pose_estimator/pose_with_covariance,28594675699,1785852765333613794,78008102723535,28594675699,0
/localization/kinematic_state,28644675700,1785852765376500945,78008145610921,28644675700,0
/localization/kinematic_state,28694675700,1785852765425566616,78008194676443,28694675700,0
/sensing/lidar/top/pointcloud_raw_ex,28694675700,1785852765432023763,78008201133690,28694675700,243288
/localization/pose_estimator/pose_with_covariance,28694675700,1785852765435071918,78008204181691,28694675700,0
/localization/kinematic_state,28744675701,1785852765476332766,78008245442660,28744675701,0
/localization/kinematic_state,28794675702,1785852765525941602,78008295051446,28794675702,0
/sensing/lidar/top/pointcloud_raw_ex,28794675702,1785852765530863119,78008299973184,28794675702,242648
/localization/pose_estimator/pose_with_covariance,28794675702,1785852765534103306,78008303213110,28794675702,0
/localization/kinematic_state,28844675703,1785852765576060020,78008345170040,28844675703,0
/localization/kinematic_state,28894675703,1785852765625955708,78008395065558,28894675703,0
/sensing/lidar/top/pointcloud_raw_ex,28894675703,1785852765631289781,78008400399583,28894675703,243768
/localization/pose_estimator/pose_with_covariance,28894675703,1785852765633593639,78008402703382,28894675703,0
/localization/kinematic_state,28944675704,1785852765675803153,78008444912998,28944675704,0
/localization/kinematic_state,28994675705,1785852765725492523,78008494602436,28994675705,0
/sensing/lidar/top/pointcloud_raw_ex,28994675705,1785852765730943063,78008500053087,28994675705,242232
/localization/pose_estimator/pose_with_covariance,28994675705,1785852765733544590,78008502654539,28994675705,0
/localization/kinematic_state,29044675706,1785852765776090927,78008545200827,29044675706,0
/localization/kinematic_state,29094675706,1785852765825934374,78008595044087,29094675706,0
/sensing/lidar/top/pointcloud_raw_ex,29094675706,1785852765830905686,78008600015536,29094675706,240152
/localization/pose_estimator/pose_with_covariance,29094675706,1785852765833254015,78008602363748,29094675706,0
/localization/kinematic_state,29144675707,1785852765876180430,78008645290367,29144675707,0
/localization/kinematic_state,29194675708,1785852765925633474,78008694743330,29194675708,0
/control/command/control_cmd,29194675708,1785852765926925869,78008696035695,29194675708,80
/sensing/lidar/top/pointcloud_raw_ex,29194675708,1785852765930606671,78008699716445,29194675708,242840
/localization/pose_estimator/pose_with_covariance,29194675708,1785852765933426650,78008702536444,29194675708,0
/control/command/control_cmd,29244675709,1785852765975234508,78008744344433,29244675709,80
/localization/kinematic_state,29244675709,1785852765975704111,78008744813857,29244675709,0
/localization/kinematic_state,29294675709,1785852766025580801,78008794690571,29294675709,0
/sensing/lidar/top/pointcloud_raw_ex,29294675709,1785852766031195722,78008800305901,29294675709,242456
/localization/pose_estimator/pose_with_covariance,29294675709,1785852766033709354,78008802819186,29294675709,0
/localization/kinematic_state,29344675710,1785852766075694776,78008844805028,29344675710,0
/localization/kinematic_state,29394675711,1785852766126785452,78008895895448,29394675711,0
/sensing/lidar/top/pointcloud_raw_ex,29394675711,1785852766131385476,78008900495543,29394675711,239928
/localization/pose_estimator/pose_with_covariance,29394675711,1785852766134245547,78008903355249,29394675711,0
/localization/kinematic_state,29444675712,1785852766176830021,78008945939852,29444675712,0
/localization/kinematic_state,29494675712,1785852766227457347,78008996567240,29494675712,0
/sensing/lidar/top/pointcloud_raw_ex,29494675712,1785852766233535964,78009002646086,29494675712,243768
/localization/pose_estimator/pose_with_covariance,29494675712,1785852766236383020,78009005492833,29494675712,0
/localization/kinematic_state,29544675713,1785852766276585074,78009045694970,29544675713,0
/localization/kinematic_state,29594675714,1785852766327051025,78009096160903,29594675714,0
/sensing/lidar/top/pointcloud_raw_ex,29594675714,1785852766331990329,78009101100236,29594675714,241112
/localization/pose_estimator/pose_with_covariance,29594675714,1785852766334663150,78009103772917,29594675714,0
/localization/kinematic_state,29644675715,1785852766377315087,78009146425021,29644675715,0
/localization/kinematic_state,29694675715,1785852766425685012,78009194794771,29694675715,0
/sensing/lidar/top/pointcloud_raw_ex,29694675715,1785852766431531500,78009200641974,29694675715,240408
/localization/pose_estimator/pose_with_covariance,29694675715,1785852766434373107,78009203483131,29694675715,0
/localization/kinematic_state,29744675716,1785852766476656886,78009245766764,29744675716,0
/localization/kinematic_state,29794675717,1785852766525866025,78009294975978,29794675717,0
/sensing/lidar/top/pointcloud_raw_ex,29794675717,1785852766531720056,78009300830358,29794675717,242424
/localization/pose_estimator/pose_with_covariance,29794675717,1785852766534578965,78009303688918,29794675717,0
/localization/kinematic_state,29844675717,1785852766576151497,78009345261455,29844675717,0
/localization/kinematic_state,29894675718,1785852766625435518,78009394545487,29894675718,0
/control/command/control_cmd,29894675718,1785852766627029734,78009396139508,29894675718,80
/sensing/lidar/top/pointcloud_raw_ex,29894675718,1785852766631246321,78009400356289,29894675718,239736
/localization/pose_estimator/pose_with_covariance,29894675718,1785852766633652524,78009402762264,29894675718,0
/localization/kinematic_state,29944675719,1785852766676734540,78009445844213,29944675719,0
/control/command/control_cmd,29944675719,1785852766677034092,78009446143958,29944675719,80
