arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785852763226383936,26494675668,53.9129,-141.1234,-0.0018,-0.003527
1785852763276356260,26544675669,53.9128,-141.1233,-0.0018,-0.003521
1785852763326322996,26594675670,53.9128,-141.1232,-0.0018,-0.003515
1785852763376290070,26644675670,53.9128,-141.1231,-0.0018,-0.003509
1785852763427945182,26694675671,53.9128,-141.1231,-0.0018,-0.003503
1785852763476558422,26744675672,53.9127,-141.1230,-0.0018,-0.003497
1785852763527094820,26794675673,53.9127,-141.1229,-0.0018,-0.003491
1785852763576374467,26844675673,53.9127,-141.1228,-0.0018,-0.003485
1785852763626352863,26894675674,53.9126,-141.1227,-0.0018,-0.003479
1785852763676481753,26944675675,53.9126,-141.1227,-0.0018,-0.003473
1785852763726054321,26994675676,53.9126,-141.1226,-0.0018,-0.003467
1785852763778062815,27044675676,53.9126,-141.1225,-0.0018,-0.003461
1785852763827200391,27094675677,53.9125,-141.1224,-0.0018,-0.003455
1785852763876134844,27144675678,53.9125,-141.1224,-0.0018,-0.003449
1785852763926693881,27194675679,53.9125,-141.1223,-0.0018,-0.003443
1785852763976610101,27244675679,53.9125,-141.1222,-0.0018,-0.003437
1785852764027476133,27294675680,53.9124,-141.1221,-0.0018,-0.003431
1785852764076256110,27344675681,53.9124,-141.1220,-0.0018,-0.003425
1785852764126395856,27394675681,53.9124,-141.1220,-0.0018,-0.003419
1785852764176378190,27444675682,53.9124,-141.1219,-0.0018,-0.003413
1785852764226167327,27494675683,53.9123,-141.1218,-0.0018,-0.003407
1785852764276286082,27544675684,53.9123,-141.1217,-0.0018,-0.003401
1785852764326839647,27594675684,53.9123,-141.1217,-0.0018,-0.003395
1785852764376321434,27644675685,53.9123,-141.1216,-0.0018,-0.003389
1785852764426311368,27694675686,53.9122,-141.1215,-0.0018,-0.003383
1785852764476854336,27744675687,53.9122,-141.1214,-0.0018,-0.003377
1785852764526595890,27794675687,53.9122,-141.1213,-0.0018,-0.003371
1785852764576334388,27844675688,53.9122,-141.1213,-0.0018,-0.003365
1785852764626961427,27894675689,53.9121,-141.1212,-0.0018,-0.003359
1785852764676491425,27944675690,53.9121,-141.1211,-0.0018,-0.003353
1785852764726201920,27994675690,53.9121,-141.1210,-0.0018,-0.003347
1785852764776552685,28044675691,53.9120,-141.1210,-0.0018,-0.003341
1785852764826326165,28094675692,53.9120,-141.1209,-0.0018,-0.003335
1785852764876717900,28144675693,53.9120,-141.1208,-0.0018,-0.003329
1785852764926468522,28194675693,53.9120,-141.1207,-0.0018,-0.003323
1785852764976300325,28244675694,53.9119,-141.1206,-0.0018,-0.003317
1785852765026705275,28294675695,53.9119,-141.1206,-0.0018,-0.003311
1785852765076156588,28344675696,53.9119,-141.1205,-0.0018,-0.003305
1785852765126320585,28394675696,53.9119,-141.1204,-0.0018,-0.003299
1785852765176444067,28444675697,53.9118,-141.1203,-0.0018,-0.003293
1785852765225914717,28494675698,53.9118,-141.1203,-0.0018,-0.003287
1785852765276467884,28544675699,53.9118,-141.1202,-0.0018,-0.003281
1785852765326283775,28594675699,53.9118,-141.1201,-0.0018,-0.003275
1785852765376323993,28644675700,53.9117,-141.1200,-0.0018,-0.003269
1785852765426987913,28694675701,53.9117,-141.1199,-0.0018,-0.003263
1785852765476524836,28744675702,53.9117,-141.1199,-0.0018,-0.003257
1785852765526321686,28794675702,53.9117,-141.1198,-0.0018,-0.003251
1785852765576316096,28844675703,53.9116,-141.1197,-0.0018,-0.003245
1785852765626538078,28894675704,53.9116,-141.1196,-0.0018,-0.003239
1785852765676203411,28944675705,53.9116,-141.1195,-0.0018,-0.003233
1785852765726369545,28994675705,53.9116,-141.1195,-0.0019,-0.003227
1785852765776287033,29044675706,53.9115,-141.1194,-0.0019,-0.003221
1785852765827283647,29094675707,53.9115,-141.1193,-0.0019,-0.003215
1785852765876708505,29144675708,53.9115,-141.1192,-0.0019,-0.003209
1785852765926130998,29194675708,53.9114,-141.1192,-0.0019,-0.003203
1785852765976929709,29244675709,53.9114,-141.1191,-0.0019,-0.003197
1785852766026487691,29294675710,53.9114,-141.1190,-0.0019,-0.003191
1785852766076260962,29344675711,53.9114,-141.1189,-0.0019,-0.003185
1785852766126581034,29394675711,53.9113,-141.1188,-0.0019,-0.003179
1785852766176603037,29444675712,53.9113,-141.1188,-0.0019,-0.003173
1785852766227867576,29494675713,53.9113,-141.1187,-0.0019,-0.003167
1785852766276699437,29544675714,53.9113,-141.1186,-0.0019,-0.003161
1785852766326565408,29594675714,53.9112,-141.1185,-0.0019,-0.003155
1785852766376355951,29644675715,53.9112,-141.1184,-0.0019,-0.003149
1785852766427366852,29694675716,53.9112,-141.1184,-0.0019,-0.003143
1785852766477460569,29744675717,53.9112,-141.1183,-0.0019,-0.003137
1785852766527181664,29794675717,53.9111,-141.1182,-0.0019,-0.003131
1785852766576643807,29844675718,53.9111,-141.1181,-0.0019,-0.003125
1785852766626538345,29894675719,53.9111,-141.1180,-0.0019,-0.003119
1785852766678088204,29944675719,53.9111,-141.1180,-0.0019,-0.003113
1785852766726031855,29994675720,53.9110,-141.1179,-0.0019,-0.003107
1785852766776149015,30044675721,53.9110,-141.1178,-0.0019,-0.003101
1785852766825974544,30094675722,53.9110,-141.1177,-0.0019,-0.003095
1785852766876234087,30144675722,53.9110,-141.1177,-0.0019,-0.003089
1785852766926343710,30194675723,53.9109,-141.1176,-0.0019,-0.003083
1785852766976481555,30244675724,53.9109,-141.1175,-0.0019,-0.003077
1785852767026823646,30294675725,53.9109,-141.1174,-0.0019,-0.003071
1785852767076324019,30344675725,53.9108,-141.1173,-0.0019,-0.003065
1785852767125859149,30394675726,53.9108,-141.1173,-0.0019,-0.003059
1785852767176357995,30444675727,53.9108,-141.1172,-0.0019,-0.003053
1785852767226095883,30494675728,53.9108,-141.1171,-0.0019,-0.003047
1785852767276125054,30544675728,53.9107,-141.1170,-0.0019,-0.003041
1785852767326117339,30594675729,53.9107,-141.1170,-0.0019,-0.003035
1785852767376540951,30644675730,53.9107,-141.1169,-0.0019,-0.003029
1785852767426889439,30694675731,53.9107,-141.1168,-0.0019,-0.003023
1785852767476620361,30744675731,53.9106,-141.1167,-0.0019,-0.003017
1785852767526318375,30794675732,53.9106,-141.1166,-0.0019,-0.003011
1785852767576599385,30844675733,53.9106,-141.1166,-0.0019,-0.003005
1785852767626186894,30894675734,53.9106,-141.1165,-0.0019,-0.002999
1785852767676516482,30944675734,53.9105,-141.1164,-0.0019,-0.002993
1785852767726687806,30994675735,53.9105,-141.1163,-0.0019,-0.002987
1785852767776280189,31044675736,53.9105,-141.1163,-0.0019,-0.002981
1785852767826779154,31094675737,53.9105,-141.1162,-0.0019,-0.002975
1785852767876114071,31144675737,53.9104,-141.1161,-0.0019,-0.002969
1785852767926047799,31194675738,53.9104,-141.1160,-0.0019,-0.002963
1785852767976912612,31244675739,53.9104,-141.1159,-0.0019,-0.002957
1785852768027011326,31294675740,53.9103,-141.1159,-0.0019,-0.002951
1785852768076242124,31344675740,53.9103,-141.1158,-0.0019,-0.002945
1785852768126373324,31394675741,53.9103,-141.1157,-0.0019,-0.002939
1785852768176387453,31444675742,53.9103,-141.1156,-0.0019,-0.002933
1785852768226462807,31494675743,53.9102,-141.1155,-0.0019,-0.002927
1785852768276245792,31544675743,53.9102,-141.1155,-0.0019,-0.002921
1785852768327747646,31594675744,53.9102,-141.1154,-0.0019,-0.002915
1785852768376395614,31644675745,53.9102,-141.1153,-0.0019,-0.002909
1785852768426992481,31694675746,53.9101,-141.1152,-0.0019,-0.002903
1785852768476248781,31744675746,53.9101,-141.1152,-0.0019,-0.002897
1785852768526333921,31794675747,53.9101,-141.1151,-0.0019,-0.002891
1785852768576350559,31844675748,53.9101,-141.1150,-0.0019,-0.002885
1785852768626229760,31894675749,53.9100,-141.1149,-0.0019,-0.002879
1785852768676412533,31944675749,53.9100,-141.1148,-0.0019,-0.002873
1785852768727030918,31994675750,53.9100,-141.1148,-0.0019,-0.002867
1785852768776873029,32044675751,53.9100,-141.1147,-0.0019,-0.002861
1785852768826673098,32094675752,53.9099,-141.1146,-0.0019,-0.002855
1785852768876589276,32144675752,53.9099,-141.1145,-0.0019,-0.002849
1785852768926478366,32194675753,53.9099,-141.1145,-0.0019,-0.002843
1785852768976910080,32244675754,53.9099,-141.1144,-0.0019,-0.002837
1785852769026337191,32294675754,53.9098,-141.1143,-0.0019,-0.002831
1785852769077397274,32344675755,53.9098,-141.1142,-0.0019,-0.002825
1785852769127164471,32394675756,53.9098,-141.1141,-0.0019,-0.002819
1785852769176657331,32444675757,53.9097,-141.1141,-0.0019,-0.002813
1785852769226208033,32494675757,53.9097,-141.1140,-0.0019,-0.002807
1785852769276237330,32544675758,53.9097,-141.1139,-0.0019,-0.002801
1785852769326422290,32594675759,53.9097,-141.1138,-0.0019,-0.002795
1785852769376847035,32644675760,53.9096,-141.1137,-0.0020,-0.002789
1785852769426429318,32694675760,53.9096,-141.1137,-0.0020,-0.002783
1785852769476625692,32744675761,53.9099,-141.1136,-0.0019,-0.002777
1785852769527485996,32794675762,53.9106,-141.1135,-0.0019,-0.002773
1785852769576966563,32844675763,53.9118,-141.1134,-0.0019,-0.002771
1785852769626182062,32894675763,53.9135,-141.1133,-0.0019,-0.002772
1785852769676572182,32944675764,53.9157,-141.1133,-0.0019,-0.002775
1785852769727205263,32994675765,53.9185,-141.1132,-0.0019,-0.002780
1785852769776754774,33044675766,53.9219,-141.1131,-0.0019,-0.002787
1785852769827364663,33094675766,53.9285,-141.1130,-0.0019,-0.002792
1785852769876249987,33144675767,53.9361,-141.1129,-0.0018,-0.002793
1785852769927259087,33194675768,53.9448,-141.1128,-0.0018,-0.002793
1785852769977304096,33244675769,53.9545,-141.1128,-0.0017,-0.002794
1785852770026339983,33294675769,53.9654,-141.1127,-0.0015,-0.002804
1785852770076348442,33344675770,53.9774,-141.1126,-0.0014,-0.002826
1785852770126248947,33394675771,53.9908,-141.1126,-0.0012,-0.002864
1785852770176313661,33444675772,54.0056,-141.1125,-0.0011,-0.002921
1785852770227111442,33494675772,54.0220,-141.1124,-0.0010,-0.003002
1785852770276483008,33544675773,54.0400,-141.1123,-0.0008,-0.003110
1785852770326811224,33594675774,54.0597,-141.1122,-0.0007,-0.003249
1785852770376375052,33644675775,54.0813,-141.1121,-0.0005,-0.003426
1785852770426002901,33694675775,54.1047,-141.1121,-0.0003,-0.003646
1785852770476422505,33744675776,54.1303,-141.1120,-0.0001,-0.003918
1785852770526863716,33794675777,54.1580,-141.1119,0.0002,-0.004247
1785852770576290359,33844675778,54.1880,-141.1118,0.0005,-0.004639
1785852770626677521,33894675778,54.2202,-141.1117,0.0008,-0.005096
1785852770676335600,33944675779,54.2549,-141.1117,0.0011,-0.005621
1785852770726309014,33994675780,54.2919,-141.1116,0.0015,-0.006214
1785852770776483892,34044675781,54.3310,-141.1116,0.0019,-0.006869
1785852770826903072,34094675781,54.3723,-141.1116,0.0022,-0.007582
1785852770876415293,34144675782,54.4156,-141.1116,0.0027,-0.008345
1785852770926322667,34194675783,54.4609,-141.1117,0.0031,-0.009150
1785852770976125068,34244675784,54.5083,-141.1118,0.0035,-0.009987
1785852771026091044,34294675784,54.5579,-141.1119,0.0040,-0.010846
1785852771076191145,34344675785,54.6096,-141.1121,0.0045,-0.011721
1785852771126168779,34394675786,54.6634,-141.1124,0.0051,-0.012602
1785852771176567608,34444675787,54.7192,-141.1127,0.0056,-0.013482
1785852771227604092,34494675787,54.7771,-141.1132,0.0062,-0.014357
1785852771276448518,34544675788,54.8374,-141.1136,0.0068,-0.015225
1785852771326046275,34594675789,54.8999,-141.1142,0.0074,-0.016088
1785852771376406191,34644675790,54.9648,-141.1148,0.0080,-0.016947
1785852771425946076,34694675790,55.0320,-141.1156,0.0087,-0.017789
1785852771476246863,34744675791,55.1014,-141.1165,0.0095,-0.018606
1785852771526266187,34794675792,55.1731,-141.1175,0.0104,-0.019392
1785852771576244016,34844675792,55.2471,-141.1186,0.0113,-0.020143
1785852771626102694,34894675793,55.3235,-141.1198,0.0123,-0.020856
1785852771676298075,34944675794,55.4023,-141.1210,0.0133,-0.021527
1785852771727953642,34994675795,55.4834,-141.1224,0.0143,-0.022144
1785852771776360660,35044675795,55.5667,-141.1238,0.0155,-0.022716
1785852771826554975,35094675796,55.6522,-141.1254,0.0169,-0.023247
1785852771876745747,35144675797,55.7401,-141.1270,0.0186,-0.023734
1785852771928130717,35194675798,55.8304,-141.1287,0.0204,-0.024191
1785852771976391714,35244675798,55.9231,-141.1304,0.0222,-0.024610
1785852772026113798,35294675799,56.0181,-141.1322,0.0239,-0.024977
1785852772076380456,35344675800,56.1154,-141.1340,0.0256,-0.025292
1785852772126712471,35394675801,56.2150,-141.1359,0.0272,-0.025556
1785852772176652162,35444675801,56.3169,-141.1381,0.0288,-0.025718
1785852772226922398,35494675802,56.4213,-141.1403,0.0303,-0.025809
1785852772276155383,35544675803,56.5280,-141.1425,0.0318,-0.025838
1785852772326483272,35594675804,56.6372,-141.1448,0.0332,-0.025802
1785852772376431070,35644675804,56.7489,-141.1472,0.0346,-0.025705
1785852772426961664,35694675805,56.8630,-141.1495,0.0360,-0.025561
1785852772476551083,35744675806,56.9796,-141.1520,0.0375,-0.025364
1785852772526468322,35794675807,57.0987,-141.1545,0.0390,-0.025105
1785852772577251371,35844675807,57.2200,-141.1571,0.0406,-0.024776
1785852772626266798,35894675808,57.3438,-141.1597,0.0422,-0.024356
1785852772678431028,35944675809,57.4700,-141.1623,0.0439,-0.023858
1785852772726506886,35994675810,57.5986,-141.1649,0.0455,-0.023291
1785852772777090603,36044675810,57.7297,-141.1675,0.0472,-0.022668
1785852772826087718,36094675811,57.8631,-141.1701,0.0488,-0.022087
1785852772876387661,36144675812,57.9988,-141.1726,0.0505,-0.021524
1785852772927013724,36194675813,58.1368,-141.1753,0.0524,-0.020958
1785852772977000653,36244675813,58.2772,-141.1779,0.0544,-0.020386
1785852773026342134,36294675814,58.4200,-141.1805,0.0565,-0.019801
1785852773076302683,36344675815,58.5653,-141.1831,0.0586,-0.019195
1785852773126315599,36394675816,58.7130,-141.1857,0.0608,-0.018501
1785852773176406582,36444675816,58.8632,-141.1882,0.0628,-0.017733
1785852773226411532,36494675817,59.0159,-141.1906,0.0647,-0.016925
1785852773276535542,36544675818,59.1710,-141.1930,0.0667,-0.016043
1785852773326661900,36594675819,59.3287,-141.1953,0.0687,-0.015077
1785852773376555654,36644675819,59.4887,-141.1976,0.0709,-0.014027
1785852773426737766,36694675820,59.6511,-141.1998,0.0731,-0.012890
1785852773476223469,36744675821,59.8161,-141.2019,0.0753,-0.011665
1785852773526384971,36794675822,59.9833,-141.2037,0.0770,-0.010350
1785852773576217879,36844675822,60.1529,-141.2054,0.0783,-0.008956
1785852773626172551,36894675823,60.3248,-141.2069,0.0793,-0.007517
1785852773676322464,36944675824,60.4991,-141.2081,0.0799,-0.006049
1785852773726784868,36994675825,60.6757,-141.2091,0.0805,-0.004563
1785852773776462453,37044675825,60.8548,-141.2099,0.0810,-0.003061
1785852773826099560,37094675826,61.0362,-141.2103,0.0817,-0.001536
1785852773876660929,37144675827,61.2199,-141.2106,0.0826,0.000028
1785852773926266693,37194675828,61.4059,-141.2105,0.0836,0.001639
1785852773976368941,37244675828,61.5941,-141.2105,0.0847,0.003543
1785852774027011356,37294675829,61.7845,-141.2103,0.0860,0.005647
1785852774076421174,37344675830,61.9768,-141.2100,0.0873,0.007936
1785852774127180731,37394675830,62.1710,-141.2094,0.0888,0.010359
1785852774177189006,37444675831,62.3670,-141.2082,0.0902,0.012781
1785852774226465179,37494675832,62.5648,-141.2064,0.0915,0.015277
1785852774276364781,37544675833,62.7645,-141.2040,0.0922,0.017795
1785852774326454063,37594675833,62.9657,-141.2011,0.0923,0.020307
1785852774377191106,37644675834,63.1685,-141.1976,0.0920,0.022791
1785852774426694054,37694675835,63.3727,-141.1935,0.0915,0.025238
1785852774476097886,37744675836,63.5779,-141.1888,0.0909,0.027661
1785852774527432410,37794675836,63.7842,-141.1837,0.0905,0.030093
1785852774576287572,37844675837,63.9914,-141.1779,0.0903,0.032574
1785852774626336981,37894675838,64.1994,-141.1717,0.0902,0.035149
1785852774676307287,37944675839,64.4080,-141.1650,0.0903,0.037829
1785852774726099129,37994675839,64.6173,-141.1577,0.0904,0.040622
1785852774776218328,38044675840,64.8270,-141.1499,0.0904,0.043520
1785852774826772211,38094675841,65.0371,-141.1415,0.0903,0.046516
1785852774876269252,38144675842,65.2476,-141.1326,0.0901,0.049572
1785852774926183127,38194675842,65.4583,-141.1230,0.0896,0.052665
1785852774977060195,38244675843,65.6693,-141.1128,0.0891,0.055778
1785852775026725542,38294675844,65.8803,-141.1019,0.0885,0.058903
1785852775076518218,38344675845,66.0913,-141.0904,0.0880,0.062044
1785852775126346183,38394675845,66.3024,-141.0782,0.0875,0.065218
1785852775176329450,38444675846,66.5133,-141.0654,0.0870,0.068444
1785852775226305717,38494675847,66.7242,-141.0519,0.0866,0.071700
1785852775276183099,38544675848,66.9350,-141.0378,0.0862,0.075033
1785852775327813218,38594675848,67.1456,-141.0230,0.0859,0.078443
1785852775377028634,38644675849,67.3561,-141.0074,0.0857,0.081902
1785852775426372964,38694675850,67.5666,-140.9912,0.0854,0.085412
1785852775476827355,38744675851,67.7768,-140.9743,0.0852,0.088975
1785852775526974909,38794675851,67.9869,-140.9567,0.0850,0.092580
1785852775577000950,38844675852,68.1968,-140.9383,0.0848,0.096237
1785852775626661308,38894675853,68.4066,-140.9193,0.0846,0.099956
1785852775676370675,38944675854,68.6161,-140.8996,0.0845,0.103744
1785852775727170659,38994675854,68.8254,-140.8790,0.0844,0.107612
1785852775777084996,39044675855,69.0346,-140.8576,0.0844,0.111568
1785852775826563186,39094675856,69.2435,-140.8355,0.0845,0.115628
1785852775876169910,39144675857,69.4522,-140.8124,0.0847,0.119762
1785852775926144287,39194675857,69.6608,-140.7886,0.0849,0.123959
1785852775976527871,39244675858,69.8691,-140.7638,0.0852,0.128208
1785852776029562568,39294675859,70.0772,-140.7382,0.0856,0.132453
1785852776076246277,39344675860,70.2851,-140.7118,0.0860,0.136727
1785852776126047848,39394675860,70.4926,-140.6845,0.0863,0.141038
1785852776176877833,39444675861,70.7000,-140.6564,0.0866,0.145381
1785852776226138726,39494675862,70.9070,-140.6274,0.0867,0.149741
1785852776277047868,39544675863,71.1139,-140.5976,0.0868,0.154104
1785852776326907702,39594675863,71.3205,-140.5669,0.0868,0.158467
1785852776376337533,39644675864,71.5269,-140.5354,0.0869,0.162843
1785852776426705583,39694675865,71.7331,-140.5029,0.0871,0.167233
1785852776477303654,39744675866,71.9390,-140.4695,0.0875,0.171615
1785852776526404400,39794675866,72.1447,-140.4352,0.0881,0.176019
1785852776577214452,39844675867,72.3502,-140.4001,0.0890,0.180461
1785852776626119195,39894675868,72.5554,-140.3640,0.0901,0.184956
1785852776676696263,39944675868,72.7604,-140.3270,0.0914,0.189502
1785852776726575297,39994675869,72.9653,-140.2891,0.0929,0.194140
1785852776776788875,40044675870,73.1700,-140.2504,0.0943,0.198867
1785852776826525347,40094675871,73.3745,-140.2107,0.0957,0.203672
1785852776876437850,40144675871,73.5789,-140.1703,0.0970,0.208673
1785852776926828383,40194675872,73.7830,-140.1288,0.0981,0.213714
1785852776976965323,40244675873,73.9869,-140.0862,0.0990,0.218764
1785852777026326457,40294675874,74.1904,-140.0426,0.0995,0.223836
1785852777076355877,40344675874,74.3936,-139.9980,0.0997,0.228929
1785852777126437012,40394675875,74.5965,-139.9526,0.0998,0.234052
1785852777176356267,40444675876,74.7991,-139.9062,0.1000,0.239198
1785852777226156023,40494675877,75.0015,-139.8588,0.1003,0.244366
1785852777276772270,40544675877,75.2035,-139.8104,0.1007,0.249556
1785852777326475592,40594675878,75.4054,-139.7610,0.1013,0.254774
1785852777377264464,40644675879,75.6068,-139.7105,0.1021,0.260057
1785852777426844581,40694675880,75.8080,-139.6590,0.1031,0.265400
1785852777476434044,40744675880,76.0088,-139.6063,0.1043,0.270808
1785852777526671722,40794675881,76.2093,-139.5523,0.1054,0.276185
1785852777576510164,40844675882,76.4096,-139.4972,0.1064,0.281659
1785852777626231923,40894675883,76.6096,-139.4412,0.1069,0.287213
1785852777676327571,40944675883,76.8093,-139.3842,0.1070,0.292811
1785852777726353494,40994675884,77.0087,-139.3261,0.1066,0.298434
1785852777777186894,41044675885,77.2079,-139.2671,0.1058,0.304064
