topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,48831762294,53.9542,-141.1230
/localization/kinematic_state,48881762295,53.8138,-141.1226
/localization/kinematic_state,48931762295,53.8185,-141.1224
/localization/kinematic_state,48981762296,53.8238,-141.1223
/localization/kinematic_state,49031762297,53.8291,-141.1221
/localization/kinematic_state,49081762298,53.8341,-141.1220
/localization/kinematic_state,49131762298,53.8335,-141.1220
/localization/kinematic_state,49181762299,53.8328,-141.1220
/localization/kinematic_state,49231762300,53.8322,-141.1220
/localization/kinematic_state,49281762301,53.8315,-141.1220
/localization/kinematic_state,49331762301,53.8309,-141.1220
/localization/kinematic_state,49381762302,53.8302,-141.1220
/localization/kinematic_state,49431762303,53.8296,-141.1220
/localization/kinematic_state,49481762304,53.8289,-141.1220
/localization/kinematic_state,49531762304,53.8283,-141.1220
/localization/kinematic_state,49581762305,53.8276,-141.1220
/localization/kinematic_state,49631762306,53.8270,-141.1220
/localization/kinematic_state,49731762307,53.8257,-141.1220
/localization/kinematic_state,49781762308,53.8250,-141.1220
/localization/kinematic_state,49831762309,53.8244,-141.1220
/localization/kinematic_state,49881762310,53.8237,-141.1219
/localization/kinematic_state,49981762311,53.8224,-141.1219
/localization/kinematic_state,50031762312,53.8217,-141.1219
/localization/kinematic_state,50081762313,53.8211,-141.1219
/localization/kinematic_state,50131762313,53.8204,-141.1219
/localization/kinematic_state,50181762314,53.8198,-141.1219
/localization/kinematic_state,50231762315,53.8191,-141.1219
/localization/kinematic_state,50281762316,53.8185,-141.1219
/localization/kinematic_state,50331762316,53.8178,-141.1219
/localization/kinematic_state,50381762317,53.8172,-141.1219
/localization/kinematic_state,50431762318,53.8165,-141.1219
/localization/kinematic_state,50481762318,53.8159,-141.1219
/localization/kinematic_state,50531762319,53.8152,-141.1219
/localization/kinematic_state,50581762320,53.8146,-141.1219
/localization/kinematic_state,50631762321,53.8693,-141.1222
/localization/kinematic_state,50681762321,53.8521,-141.1222
/localization/kinematic_state,50731762322,53.8364,-141.1222
/localization/kinematic_state,50781762323,53.8220,-141.1222
/localization/kinematic_state,50881762324,53.8074,-141.1222
/localization/kinematic_state,50931762325,53.8062,-141.1222
/localization/kinematic_state,50981762326,53.8049,-141.1223
/localization/kinematic_state,51031762327,53.8037,-141.1223
/localization/kinematic_state,51081762327,53.8025,-141.1223
/localization/kinematic_state,51131762328,53.8012,-141.1224
/localization/kinematic_state,51281762330,53.7976,-141.1225
/localization/kinematic_state,51331762331,53.7963,-141.1226
/localization/kinematic_state,51381762332,53.7951,-141.1226
/localization/kinematic_state,51431762333,53.7939,-141.1226
/localization/kinematic_state,51481762333,53.7926,-141.1227
/localization/kinematic_state,51531762334,53.7914,-141.1227
/localization/kinematic_state,51581762335,53.7902,-141.1228
/localization/kinematic_state,51631762336,53.7890,-141.1228
/localization/kinematic_state,51681762336,53.7877,-141.1229
/localization/kinematic_state,51731762337,53.7865,-141.1229
/localization/kinematic_state,51781762338,53.7853,-141.1230
/localization/kinematic_state,51831762339,53.7841,-141.1230
/localization/kinematic_state,51881762339,53.7828,-141.1231
/localization/kinematic_state,51931762340,53.7816,-141.1231
/localization/kinematic_state,51981762341,53.7804,-141.1232
/localization/kinematic_state,52031762342,53.7791,-141.1233
/localization/kinematic_state,52081762342,53.7779,-141.1233
/localization/kinematic_state,52131762343,53.7767,-141.1234
/localization/kinematic_state,52181762344,53.7755,-141.1234
/localization/kinematic_state,52231762345,53.7742,-141.1235
/localization/kinematic_state,52281762345,53.7730,-141.1235
/localization/kinematic_state,52331762346,53.7718,-141.1236
/localization/kinematic_state,52381762347,53.7706,-141.1237
/localization/kinematic_state,52431762348,53.7693,-141.1237
/localization/kinematic_state,52531762349,53.7669,-141.1239
/localization/kinematic_state,52581762350,53.7656,-141.1239
/localization/kinematic_state,52631762351,53.7644,-141.1240
/localization/kinematic_state,52681762351,53.7632,-141.1241
/localization/kinematic_state,52731762352,53.7620,-141.1241
/localization/kinematic_state,52781762353,53.7607,-141.1242
/localization/kinematic_state,52831762354,53.7595,-141.1243
/localization/kinematic_state,52881762354,53.7583,-141.1243
/localization/kinematic_state,52931762355,53.7571,-141.1244
/localization/kinematic_state,52981762356,53.7558,-141.1245
/localization/kinematic_state,53031762356,53.7546,-141.1245
/localization/kinematic_state,53081762357,53.7534,-141.1246
/localization/kinematic_state,53131762358,53.7522,-141.1247
/localization/kinematic_state,53181762359,53.7509,-141.1248
/localization/kinematic_state,53231762359,53.7497,-141.1248
/localization/kinematic_state,53281762360,53.7485,-141.1249
/localization/kinematic_state,53331762361,53.7473,-141.1250
/localization/kinematic_state,53431762362,53.7448,-141.1251
/localization/kinematic_state,53481762363,53.7436,-141.1252
/localization/kinematic_state,53531762364,53.7423,-141.1253
/localization/kinematic_state,53581762365,53.7411,-141.1254
/localization/kinematic_state,53631762365,53.7399,-141.1255
/localization/kinematic_state,53731762367,53.9254,-141.1147
/localization/kinematic_state,53781762368,53.9442,-141.1136
/localization/kinematic_state,53831762368,53.9627,-141.1126
/localization/kinematic_state,53881762369,53.9811,-141.1116
/localization/kinematic_state,53931762370,53.9994,-141.1106
/localization/kinematic_state,53981762371,54.0021,-141.1106
/localization/kinematic_state,54031762371,54.0049,-141.1106
/localization/kinematic_state,54081762372,54.0076,-141.1106
/localization/kinematic_state,54131762373,53.8801,-141.1162
/localization/kinematic_state,54181762374,53.8833,-141.1148
/localization/kinematic_state,54231762374,53.8848,-141.1136
/localization/kinematic_state,54281762375,53.8859,-141.1126
/localization/kinematic_state,54331762376,53.8867,-141.1116
/localization/kinematic_state,54431762377,53.8884,-141.1116
/localization/kinematic_state,54481762378,53.8893,-141.1116
/localization/kinematic_state,54531762379,53.8901,-141.1116
/localization/kinematic_state,54581762380,53.8910,-141.1116
/localization/kinematic_state,54631762380,53.8919,-141.1116
/localization/kinematic_state,54681762381,53.8927,-141.1116
/localization/kinematic_state,54731762382,53.8936,-141.1116
/localization/kinematic_state,54781762383,53.8945,-141.1116
/localization/kinematic_state,54831762383,53.8953,-141.1116
/localization/kinematic_state,54881762384,53.8962,-141.1116
/localization/kinematic_state,54931762385,53.8971,-141.1116
/localization/kinematic_state,54981762386,53.8979,-141.1116
/localization/kinematic_state,55031762386,53.8988,-141.1117
/localization/kinematic_state,55081762387,53.8997,-141.1117
/localization/kinematic_state,55131762388,53.9005,-141.1117
/localization/kinematic_state,55231762389,53.9023,-141.1117
/localization/kinematic_state,55281762390,53.9031,-141.1117
/localization/kinematic_state,55331762391,53.8912,-141.1114
/localization/kinematic_state,55381762392,53.8902,-141.1113
/localization/kinematic_state,55431762392,53.8895,-141.1112
/localization/kinematic_state,55481762393,53.8888,-141.1111
/localization/kinematic_state,55531762394,53.8881,-141.1110
/localization/kinematic_state,55581762394,53.8884,-141.1110
/localization/kinematic_state,55681762396,53.8890,-141.1110
/localization/kinematic_state,55731762397,53.8893,-141.1110
/localization/kinematic_state,55781762397,53.8896,-141.1110
/localization/kinematic_state,55831762398,53.8899,-141.1110
/localization/kinematic_state,55881762399,53.8902,-141.1110
/localization/kinematic_state,55981762400,53.8908,-141.1110
/localization/kinematic_state,56081762402,53.8914,-141.1110
/localization/kinematic_state,56131762403,53.8917,-141.1110
/localization/kinematic_state,56181762403,53.8920,-141.1110
/localization/kinematic_state,56281762405,53.8927,-141.1110
/localization/kinematic_state,56331762406,53.8930,-141.1110
/localization/kinematic_state,56381762406,53.8933,-141.1110
/localization/kinematic_state,56431762407,53.8936,-141.1110
/localization/kinematic_state,56531762409,53.8942,-141.1110
/localization/kinematic_state,56581762409,53.8945,-141.1109
/localization/kinematic_state,56631762410,53.8948,-141.1109
/localization/kinematic_state,56681762411,53.8951,-141.1109
/localization/kinematic_state,56731762412,53.8954,-141.1109
/localization/kinematic_state,56781762412,53.8957,-141.1109
/localization/kinematic_state,56831762413,53.8960,-141.1109
/localization/kinematic_state,56881762414,53.8963,-141.1109
/localization/kinematic_state,56931762415,53.8435,-141.1107
/localization/kinematic_state,56981762415,53.8519,-141.1094
/localization/kinematic_state,57031762416,53.8570,-141.1083
/localization/kinematic_state,57081762417,53.8605,-141.1073
/localization/kinematic_state,57131762418,53.8632,-141.1064
/localization/kinematic_state,57181762418,53.8664,-141.1057
/localization/kinematic_state,57231762419,53.8665,-141.1057
/localization/kinematic_state,57281762420,53.8666,-141.1057
/localization/kinematic_state,57331762421,53.8667,-141.1057
/localization/kinematic_state,57381762421,53.8668,-141.1057
/localization/kinematic_state,57481762423,53.8670,-141.1057
/localization/kinematic_state,57531762424,53.8671,-141.1057
/localization/kinematic_state,57631762425,53.8673,-141.1057
/localization/kinematic_state,57681762426,53.8674,-141.1057
/localization/kinematic_state,57731762427,53.8320,-141.1057
/localization/kinematic_state,57781762427,53.8293,-141.1056
/localization/kinematic_state,57831762428,53.8278,-141.1055
/localization/kinematic_state,57881762429,53.8265,-141.1054
